source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,good,-4.565268778388036,0.9166541242810166,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.218948969549574,2.831392876946547,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.43710915450506,-0.9573370012004406,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.425251310541152,-2.5261289585647835,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.240256624758492,-0.01174117995882115,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.203620097586095,-1.0303965481860884,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.86479452864127,-3.00397910898713,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.930055083578719,-3.7500548043137956,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.894243635915118,-3.86174538793373,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.651330938203524,-1.3891513568546834,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.181499096567059,-3.1366005938284736,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.326710349770906,-1.5119240973496937,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.5559608062131924,-0.8059822991050977,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.499679321901343,-0.4581658193622767,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.08976440378793,-3.078264151719625,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.069317662438837,0.8535962040700944,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.810636906330132,-3.2154289868276535,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.952937466860815,-1.6868390661700072,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.820874481204824,-2.9159336429588785,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.551079256514132,-0.8861367874981445,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.242539773229866,-0.6504467129554808,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.370857705860538,-0.5403035271222467,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.564195870951277,-1.282585457142212,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.025169157593773,-3.0910808122714464,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.926277383304708,-4.062928879938861,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.468816198830561,-0.27686951898228296,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.857664152780029,-3.6071479338426737,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.835490928949756,0.36816782321022695,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.231482958336721,-0.7092123218170933,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.8394206681161815,-1.617055668777545,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.5955623525820775,-0.9352156018789151,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.696049044434213,1.9906636650640255,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.2659546320403057,-0.9196639472080604,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.5154002631164616,-0.04000399924927681,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.575182284754513,-1.210416974094588,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.779091129091681,-0.7315746409678097,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.768580299714797,-1.2907064457665398,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.767223597670253,1.904482691203011,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.863479858760902,-0.03426180880265652,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.412973192308863,0.9604548043600589,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.645067413512444,-0.83834332120969,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.768180329057183,1.6226201827078535,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.925662168628782,-1.2317829133774183,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.21257400969083,-1.6613050804001492,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.2064920288848215,-0.6999679330068425,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.1108952962798755,1.0102967476862879,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.510187799940758,-1.160468421223791,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.204236072574282,-1.806096137692,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.518666622202225,-0.7245247640428079,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.860281148619389,1.2994751751307427,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.450393552747896,-1.240484966033965,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.997400138278442,-0.7506068580544274,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.832341953552538,0.14201338863651503,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.137791921603037,-2.7375731304436473,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.578533080282939,-1.7957493900978205,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.9138513990299306,0.8518599057344011,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.828550427169335,-0.5684267246340927,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.213891294289093,0.10523939780492471,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.868253833168204,-3.508792327638889,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.222426132595755,-1.9240180034670515,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.448578565528043,-2.966526134448205,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.73868787858766,-0.6028129770436415,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.974039748903254,-2.9532264083045225,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.676539446846035,-0.07460928925517231,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.603387948227983,-0.4051921073545726,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.476309891704631,-2.250142616743686,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.5592320515211884,0.9453337355596314,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.909988287056553,-2.5166586464877954,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.854188873597618,-0.009363849727466974,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.368460004955554,0.24252383949671188,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.274022206309227,-0.08341962983403194,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.838261015962993,-0.0014427088118038577,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.224676483995847,-2.0914193728076693,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.976344973104488,-3.668369141390448,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.423417933733833,-0.8717305852131187,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.934185161015695,-1.404276444385313,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.342269648919218,-1.606942552903046,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.911570866616216,-2.5195652440399483,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.579964522727689,-3.244959093366372,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.775654968773107,0.3650306898006371,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.611848261364728,-2.7041190515817095,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.100403073325812,-0.5934479572148712,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.667036728760381,1.4034728886453742,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.79044110539418,-2.809650939469533,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.221648278470037,-0.1038268158003725,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.747398343230634,0.48910585900820547,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.515397776251913,-1.00343687378658,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.401926151334639,-0.08085352373409553,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.168246047918765,2.7377335612711984,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.8248157131552842,0.7620082131442805,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.00960810602108,0.1014214462087192,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.5086141329520935,-1.3186687000139319,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.4465203297035805,-1.0507777046871594,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.456828995990599,-1.0119685197690902,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.36777016449941,-0.2683918440161033,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.7369320105192365,-2.934770922175449,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.803947018219746,-1.4751920964303755,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.6681670779787687,-0.8854934385656696,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.499553915999833,-1.7743032868433748,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.743093821397312,-1.444301735495377,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.428293789019996,-0.7097976020291153,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.856607064529918,-2.4144685783716597,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.023589459542788,-2.5740118602398727,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.666626754240467,-2.8224363571088635,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.190926915393842,-0.2903056583957173,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.313662360407673,-0.6229902919596296,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.570702573316678,-4.194811400038411,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.865885824775557,-2.8369604715515915,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.958632058663135,-0.8295829177906001,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.771867863652343,-1.716405224804674,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.106533158380024,-1.7343748013662612,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.904403217004047,-2.3202732652216613,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.281751283232085,-3.0916340383484924,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.3122543847242785,-0.9422306907925917,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.918532386530583,-1.8522011386668245,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.04612888273192,-0.3043359206296673,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.045609145125579,-0.001632902660405892,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.028316787529797,-0.5388911807911377,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.5590899550249047,-0.03679723116559253,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.266446411269917,-0.4485483969618332,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.225337918657911,-0.6254812254665735,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.020781882118602,-1.6598470408864379,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.854036704833099,-0.9640188487468527,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.007130808237189,-1.025494339263808,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.562916549238406,-3.0833834061565213,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.2452767080256564,-0.6605015795517647,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.708152019125793,-2.593423281866656,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.045002543146696,-3.893947306581844,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.7303794563611445,-2.1889098973752636,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.633921900141207,-0.36695986362799754,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.682888408343593,0.23129483143748722,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.87084564664229,-2.623919392641312,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.190048527044229,-1.5827173542054593,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.254725779264024,-0.0868301434341236,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.737175413558544,-0.994871904045972,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.421125379059877,-0.4097644798054471,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.777244070341188,2.775932067033328,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.7708935047938015,-1.5411259472537784,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.648344037125324,-1.6317231451164982,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.157447200765926,0.15213449505587626,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.733469958185781,-2.6551906891332244,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.271216422074446,-1.591323810338707,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.058746695462103,0.2545971599154562,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.780528376043063,-1.6250196440385067,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.248933553214597,-1.4745186825873926,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.211964105711831,-1.028192818540792,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.52759317236036,-1.4019587672822282,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.821974223389477,-3.7604364531524026,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.899203845734968,2.4619655096336595,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.651883160018443,-1.426923261743385,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.721664128644021,-2.5029651118155294,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.3223920373594904,0.9797453155101024,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.016562906178555,-2.140584152069706,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.977310025405779,-3.8306426813038406,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.6685443318401765,-2.037197139135778,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.095076831350028,-0.9547609300760687,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.919758355298269,-3.27328927239878,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.821462330917269,0.6634406043883736,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.8964773685483247,-0.6506195215528349,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.6528847907015547,-0.39104204284116073,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.825927556397254,-1.1192732751775032,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.7064295476871036,-0.852123083413072,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.962547187049164,3.3974786936830714,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.355140104200008,-1.5501636231401354,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.8806783185294935,-0.10734739106227098,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.943086247054482,-1.6904806457640518,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.805916111536653,-0.9225066512167874,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.534857681295302,-3.0094313150718377,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.843386912629135,1.8929151020773303,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-6.166222380108194,-2.276859428212235,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.888636383926581,0.883611595717271,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.189879932672218,-0.6184405482038748,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.316055384440975,0.12156748944309798,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.808503885098349,-3.2086944029775393,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-3.9802179084681333,0.6375233117831044,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.882037184672823,-3.8908859431761362,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-4.81284745063065,-0.6942610977932675,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.337216152075204,-1.930085575164191,,,,,,
CleanBUT-Core,CleanBUT-Core,good,-5.643128897008653,-2.668778676292997,,,,,,
