group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,ptp_p99_p01,6781,-0.06521523595519242,0.3173598106528879,0.382575046426764,-1.1060963869094849,1.047031283378601
test_correct,band_15_30,6781,-0.5771288562505735,-0.38071079410051123,0.1964180619293672,-1.0789361000061035,-0.1545305848121643
test_correct,band_30_45,6781,-0.08107426646878553,-0.39864993714443847,-0.3175756699228301,-0.7995374798774719,0.4281293749809265
test_errors,pc1,1696,-0.8006206324811638,-0.445278546558737,0.3553420862903432,-1.2452017664909363,-0.31564001739025116
test_errors,pc2,1696,2.0341077393743445,-0.24750586459632823,-2.2816136033177585,0.2766759693622589,3.6452980041503906
test_errors,pc3,1696,-0.5363373749096354,0.03608849368449125,0.5724258691639165,-1.6875726580619812,0.9774203300476074
test_errors,pca_margin,1696,-1.1079808111074116,-0.3639537082421637,0.7440271020541847,-2.304807662963867,-0.6426894068717957
test_errors,boundary_confidence,1696,-1.7879428165384903,0.0047100267160855745,1.7926528436869804,-2.1684091091156006,-1.0075172781944275
test_errors,knn_label_purity,1696,-2.1434894742406816,0.18132644337050086,2.3248159157876627,-2.783714532852173,-0.6272249221801758
test_errors,qrs_visibility,1696,-1.2881053188005198,0.23668548602496609,1.5247908052197605,-1.606214463710785,-0.8165196180343628
test_errors,detector_agreement,1696,-0.6387381888563605,-0.30885168899799026,0.3298865000822775,-1.1688545942306519,0.008449969813227654
test_errors,baseline_step,1696,1.5721313140666955,-0.14358486964769293,-1.7157161830373127,0.12966415286064148,3.091911554336548
test_errors,sqi_basSQI,1696,-2.0308444374013046,0.2086548783930616,2.239499314947335,-4.091646194458008,0.13409604132175446
test_errors,flatline_ratio,1696,1.4166731644640231,0.14778769297639505,-1.2688854729717176,-0.0815182626247406,3.1755599975585938
test_errors,non_qrs_diff_p95,1696,-0.8298270645782567,-0.4059393453556728,0.42388771947930165,-1.026398241519928,-0.5698948800563812
test_errors,amplitude_entropy,1696,0.5544847884668583,-0.30432092409936784,-0.8588057135930285,-0.9686567485332489,1.4778547286987305
test_errors,low_amp_ratio,1696,-0.5288644350282925,0.19284538223456485,0.7217098162388693,-1.2995091676712036,0.4974300414323807
test_errors,mean_abs,1696,-0.4153485398459503,0.23325594335647282,0.6486044847790837,-1.9275550246238708,1.041860580444336
test_errors,ptp_p99_p01,1696,-0.750155530157672,0.26791341799390417,1.018068947884219,-1.3247761130332947,0.38836148381233215
test_errors,band_15_30,1696,-0.9674159323067387,-0.3565262825083304,0.61088964996754,-1.2169758677482605,-0.5059280097484589
test_errors,band_30_45,1696,-0.6258412257340691,-0.3438953731043203,0.2819458523431336,-0.9019417762756348,-0.024728937074542046
good_correct,pc1,3336,-1.0740456465113577,-0.744296056770092,0.3297495897501993,-1.3115424513816833,-0.7728535532951355
good_correct,pc2,3336,0.8373610769840372,-0.40411716057948,-1.2414782378851599,-0.1410244107246399,1.9848248362541199
good_correct,pc3,3336,-0.7625975315322976,-0.18562494662702833,0.5769725853445486,-1.5593843460083008,0.4315105378627777
good_correct,pca_margin,3336,-0.3833186201530964,-0.4831034946065548,-0.09978487443991846,-0.7021536231040955,-0.11244587227702141
good_correct,boundary_confidence,3336,-0.14016709859744927,0.06978125137886104,0.20994834966591294,-0.657461941242218,0.3491997718811035
good_correct,knn_label_purity,3336,0.5812492510220103,0.3784338524330595,-0.20281539844433896,0.36359453201293945,0.7132956385612488
good_correct,qrs_visibility,3336,-0.4913031886121262,0.7819960028755566,1.2732991918885737,-1.256655752658844,0.18264596909284592
good_correct,detector_agreement,3336,-0.6888641753452841,-0.4681280299717431,0.2207361455220613,-1.080596923828125,-0.30356961488723755
good_correct,baseline_step,3336,0.536433904357173,-0.2528046660948259,-0.7892385703945372,-0.39261606335639954,1.6053541898727417
good_correct,sqi_basSQI,3336,-0.9245547796027114,0.24255407651399466,1.167108855413483,-2.1844464540481567,0.0262509323656559
good_correct,flatline_ratio,3336,1.6422795237724275,0.6046097977768085,-1.0376697265994188,0.6827781200408936,2.3407135009765625
good_correct,non_qrs_diff_p95,3336,-0.9286945552522723,-0.6140929270910916,0.31460162815894727,-1.0060667991638184,-0.8224788308143616
good_correct,amplitude_entropy,3336,-0.6115968710295621,-0.6671310013352181,-0.05553413087801396,-1.8509231805801392,0.8561294674873352
good_correct,low_amp_ratio,3336,0.3377278398623164,0.7592574953173044,0.4215296556016238,-1.029770016670227,1.7826581597328186
good_correct,mean_abs,3336,-0.6238433075719094,0.4802319589863828,1.1040752665441242,-1.5346157550811768,0.4782067984342575
good_correct,ptp_p99_p01,3336,0.031081806498183116,0.7014830980351646,0.6704012912494852,-0.9593470096588135,1.2606268525123596
good_correct,band_15_30,3336,-0.6390669365855698,-0.451680166968446,0.18738676944403626,-1.0499647855758667,-0.271957665681839
good_correct,band_30_45,3336,-0.4075114073847341,-0.5500150107213562,-0.1425036034129149,-0.8062331080436707,0.04183211363852024
medium_correct,pc1,3322,-0.19708186821703613,-0.22452241744260734,-0.027440549414391835,-0.5493703246116638,0.06481623947620395
medium_correct,pc2,3322,0.5667169672029769,-0.14569583237126318,-0.7124127990104738,-0.7077668905258179,2.300504517555237
medium_correct,pc3,3322,0.628568783576111,0.3377585900445064,-0.29081019255669627,-0.3396886497735977,1.5446646809577942
medium_correct,pca_margin,3322,-0.28979052519258724,-0.34592213376368713,-0.05613160844329321,-0.5992798805236816,0.024814801849424844
medium_correct,boundary_confidence,3322,-0.003189874497321611,-0.1406795905527593,-0.1374897158119888,-1.1277788519859313,1.2822983026504517
medium_correct,knn_label_purity,3322,-0.027196104397738216,-0.06368021112177039,-0.036484106600117486,-1.3849104642868042,0.7132956385612488
medium_correct,qrs_visibility,3322,-0.8623548306632145,-0.23631363080266116,0.6260411994647255,-1.5423401474952698,0.34546650946140317
medium_correct,detector_agreement,3322,-0.3011215085349865,-0.21298524414619216,0.08813626443421102,-1.0868116617202759,0.8112026453018188
medium_correct,baseline_step,3322,0.799072857226705,0.026816084263689283,-0.7722567730930324,-0.3879022032022476,2.331119513511658
medium_correct,sqi_basSQI,3322,-0.7381325839693164,0.13091713200171334,0.8690497164851675,-2.65876407623291,0.42574068009853366
medium_correct,flatline_ratio,3322,-0.18655633094347956,-0.22878900587374837,-0.042232674930058535,-0.6929553151130676,0.6298652291297913
medium_correct,non_qrs_diff_p95,3322,-0.3118902795719971,-0.286764100108751,0.02512617954229605,-0.8758552372455597,0.2388764932751657
medium_correct,amplitude_entropy,3322,-0.007897654318225204,-0.09859721850399725,-0.09069956463191396,-0.9357626318931579,1.1561960220336915
medium_correct,low_amp_ratio,3322,-0.4226202633548884,-0.1654265393191261,0.25719372419587716,-1.1408390998840332,0.2951256036758423
medium_correct,mean_abs,3322,0.08116960506094956,0.017673117149994675,-0.06349648731629758,-1.1359559655189515,1.2523125648498534
medium_correct,ptp_p99_p01,3322,-0.1234367768215894,-0.03157493336858482,0.09186184339935699,-1.1811131715774537,0.8917855799198151
medium_correct,band_15_30,3322,-0.5341369379418902,-0.36714539099776244,0.16699154672315505,-1.113561224937439,-0.11066170856356619
medium_correct,band_30_45,3322,0.003926364524874548,-0.305775826099659,-0.3097021905396948,-0.7900271356105805,0.5359890460968018
bad_correct,pc1,123,1.497073113312566,1.1389414307971795,-0.35813168272739504,1.5740328311920166,1.803743839263916
bad_correct,pc2,123,-0.20488721374573746,-0.2565326066157682,-0.051645390871094495,-0.5741498827934265,-0.37967526316642763
bad_correct,pc3,123,-0.2397637113065618,-0.31801225460036014,-0.07824854470971154,-0.41446242928504945,0.07604232430458067
bad_correct,pca_margin,123,0.3606546378232599,1.1835436671366537,0.8228890273144575,0.34987629652023317,0.6774884700775147
bad_correct,boundary_confidence,123,-0.9576275474656888,0.5490227466585432,1.5066502918072833,-0.8751580953598023,-0.8405666351318359
bad_correct,knn_label_purity,123,0.33232048590008806,0.4705147363427209,0.1381942511089449,0.5967285633087158,0.5967285633087158
bad_correct,qrs_visibility,123,-1.1353702331946147,-0.2974646013018077,0.837905629863584,-1.182815384864807,-1.04301860332489
bad_correct,detector_agreement,123,1.1583705444524928,0.31455479006990944,-0.8438157562802477,-0.047362565994262695,1.792336106300354
bad_correct,baseline_step,123,-0.39526456924594516,-0.7214881036339736,-0.32622353284339595,-0.7813567876815796,-0.1779835611581804
bad_correct,sqi_basSQI,123,0.1942331885419241,0.5650833169134651,0.3708501254639974,0.33316218852996826,0.5188391804695129
bad_correct,flatline_ratio,123,-0.753898269277278,-0.8512380788541907,-0.0973398065179344,-1.0751034021377563,-1.0221906900405884
bad_correct,non_qrs_diff_p95,123,2.0657350663247147,1.1834739061390482,-0.8822611572781229,1.9584172248840332,2.536697244644165
bad_correct,amplitude_entropy,123,1.3209297608553878,0.7926880086703998,-0.5282417518821189,1.1730969667434692,1.5363837957382203
bad_correct,low_amp_ratio,123,-1.0778870044684992,-0.6549158463390862,0.4229711589774465,-1.2360410690307617,-1.0059694051742554
bad_correct,mean_abs,123,-0.17877692650204782,-0.3836397210938659,-0.2048627950432824,-0.47127668261528016,0.09222246557474136
bad_correct,ptp_p99_p01,123,-1.1045239747055178,-0.6767382955905504,0.42778567836536624,-1.1713958978652954,-1.0457720279693603
bad_correct,band_15_30,123,-0.05837858490015539,1.1777409032986659,1.2361194866944134,-0.16266669034957887,0.1668377101421356
bad_correct,band_30_45,123,6.47682984682118,1.1983101324640153,-5.278519673076103,5.629807949066162,8.208778953552246
good_to_medium,pc1,297,-0.3781243511522659,-0.2332805783961357,0.1448437727561302,-0.5618122100830079,-0.20826414823532105
good_to_medium,pc2,297,0.7500696393570264,-0.11418356247221179,-0.8642532009919885,0.04696512669324875,1.7227795362472538
good_to_medium,pc3,297,0.14323171972287724,0.2602521856440865,0.11702046806764121,-1.1271157264709473,1.2871096372604374
good_to_medium,pca_margin,297,-1.1000298071991315,-0.3391024426114981,0.7609273635779166,-1.3165913105010987,-0.8711915373802185
good_to_medium,boundary_confidence,297,-1.5662658959627151,-0.14032588932061135,1.4259400101322117,-2.0505908489227296,-0.7281888484954834
good_to_medium,knn_label_purity,297,-1.6074474561420153,-0.052575536094204546,1.5548719190036007,-2.783714532852173,0.4801616370677948
good_to_medium,qrs_visibility,297,-0.780266026373614,-0.2432612980706523,0.5370047282088887,-1.3874454021453857,-0.18562228381633702
good_to_medium,detector_agreement,297,-0.06731414155225561,-0.1942072106080023,-0.1268930705609145,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,297,0.7808840437494344,0.02612414174973463,-0.7547599032822282,-0.19279571175575255,1.7898863792419446
good_to_medium,sqi_basSQI,297,-0.28652935656358297,0.12321074023491606,0.40974009582641147,-1.4552334785461425,0.47217084169387835
good_to_medium,flatline_ratio,297,-0.003386202813337811,-0.20172724559250904,-0.19834104244932782,-0.36371999979019165,0.35824612975120584
good_to_medium,non_qrs_diff_p95,297,-0.7478033425631346,-0.28190646443503475,0.4658968780779277,-0.9011999130249023,-0.6062906980514526
good_to_medium,amplitude_entropy,297,0.6606634555836067,-0.05336855982841065,-0.7140320156534714,-0.7701995253562927,1.3411737203598022
good_to_medium,low_amp_ratio,297,-0.789494220697343,-0.19665697121660317,0.5928372500922142,-1.3312431573867798,-0.05553533807396699
good_to_medium,mean_abs,297,0.050618339133972574,0.003913928326595612,-0.046704413030635224,-0.9675101161003112,1.1076296329498292
good_to_medium,ptp_p99_p01,297,-0.6586457879003451,-0.07063101534653292,0.588014772368802,-1.1855594396591187,0.633463287353519
good_to_medium,band_15_30,297,-0.6676305568579471,-0.3474853230696736,0.32014523361267067,-0.9028087019920349,-0.3967828392982475
good_to_medium,band_30_45,297,-0.5921674418789946,-0.27704646205215994,0.3151209796919967,-0.7999966502189636,-0.0009438564069566384
medium_to_good,pc1,1039,-0.8965160537356935,-0.5214780159473879,0.3750380381325097,-1.2358311414718628,-0.5280579447746276
medium_to_good,pc2,1039,2.3116056111276406,-0.2722981627367229,-2.5839037726112464,0.37372308969497714,3.699754238128662
medium_to_good,pc3,1039,-0.5986440649489837,0.005688184705994041,0.6043322502892676,-1.687475848197937,0.8697594165802003
medium_to_good,pca_margin,1039,-0.7914423938263369,-0.4086726932939683,0.3827697004516958,-0.9228756785392761,-0.5926079034805297
medium_to_good,boundary_confidence,1039,-1.7677834681499682,0.021860722697613792,1.7896441912226544,-2.1014328479766844,-1.072646093368529
medium_to_good,knn_label_purity,1039,-2.1919041514912974,0.22244221329889813,2.414346362918587,-2.783714532852173,-0.9186423420906067
medium_to_good,qrs_visibility,1039,-1.3912239696855608,0.33893241207236363,1.730156382393447,-1.6086390495300293,-1.1277193069458007
medium_to_good,detector_agreement,1039,-0.8460684523122659,-0.34639687302654126,0.4996715795402922,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,1039,1.7950630069515803,-0.15980244043379074,-1.9548654467731543,0.261426877975464,3.2885282039642343
medium_to_good,sqi_basSQI,1039,-2.5089436103132687,0.2168792007460516,2.725822810076457,-4.1872029304504395,-0.3580941200256345
medium_to_good,flatline_ratio,1039,1.5590282984147847,0.23771188542232477,-1.3213164147484378,0.24066203534603126,3.0814926624298096
medium_to_good,non_qrs_diff_p95,1039,-0.9005097275038714,-0.4641630624038193,0.43634666523988486,-1.0311559915542603,-0.6678264498710632
medium_to_good,amplitude_entropy,1039,0.5727742896187841,-0.37434324883534087,-0.9471175393683046,-1.0579349517822265,1.5126229047775273
medium_to_good,low_amp_ratio,1039,-0.5262938929626251,0.27705172315343884,0.8033456140367227,-1.3010958671569823,0.5172640085220337
medium_to_good,mean_abs,1039,-0.46814034138389077,0.2955178046478918,0.7636581486784804,-1.9289779186248779,0.9111268043518072
medium_to_good,ptp_p99_p01,1039,-0.7469015071424903,0.3533840328293626,1.100285539251176,-1.3286738395690918,0.5899019122123721
medium_to_good,band_15_30,1039,-1.0186982021467175,-0.3928990119582363,0.6257991901490411,-1.2188663005828857,-0.4858049511909483
medium_to_good,band_30_45,1039,-0.6890153684581143,-0.38763780174445256,0.30137756647572594,-0.9079104661941528,-0.05520623177289959
bad_outlier_error,pc1,282,-0.8545907283901957,-0.5814009614764376,0.27318976724401434,-1.3415193915367127,-0.2956921637058258
bad_outlier_error,pc2,282,1.9892834742018517,-0.32723809857951836,-2.3165215723058012,1.0477222800254822,3.0972005605697635
bad_outlier_error,pc3,282,-0.7821376612525539,-0.041696168939708504,0.7404414925671426,-1.7570009231567383,0.3261312276124954
bad_outlier_error,pca_margin,282,-2.401551012029039,-0.431706478208277,1.969844528969298,-2.7691441774368286,-1.9899324774742126
bad_outlier_error,boundary_confidence,282,-2.1717861941520202,0.0325159450418296,2.204302138047861,-2.222785139083862,-2.128386974334717
bad_outlier_error,knn_label_purity,282,-2.758086312747171,0.2669120988410614,3.024998408682803,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,282,-1.370387517919777,0.48347061494338917,1.8538581342139142,-1.5928084135055542,-1.0514140963554381
bad_outlier_error,detector_agreement,282,-0.47758705792486245,-0.3782616734293336,0.09932538481257486,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,282,1.5838423915346094,-0.19340626403345917,-1.7772486570244985,0.538471531867981,2.8627514362335207
bad_outlier_error,sqi_basSQI,282,-1.7224845585565196,0.22826971081977196,1.9507542731015817,-3.2033812761306764,-0.5320272266864775
bad_outlier_error,flatline_ratio,282,1.9954873172645555,0.3310496075778988,-1.664437710287723,0.6186947643756866,3.518317580223084
bad_outlier_error,non_qrs_diff_p95,282,-0.6813509488983595,-0.5076370589593624,0.1737138902147611,-0.9646317660808563,-0.21113271266221997
bad_outlier_error,amplitude_entropy,282,0.2097515416437271,-0.4767422688768265,-0.6864938124591577,-0.9645500361919404,1.2970239758491517
bad_outlier_error,low_amp_ratio,282,-0.30301010307479415,0.44383740692287155,0.7468475118702185,-1.2201740741729736,0.6275395750999451
bad_outlier_error,mean_abs,282,-0.8962746046265547,0.3443015050704439,1.2405761125372023,-2.4644562005996704,0.7767644882202149
bad_outlier_error,ptp_p99_p01,282,-0.7081841231610276,0.4701548612722797,1.1783389860750935,-1.235537087917328,-0.04905500710010498
bad_outlier_error,band_15_30,282,-1.0637764848293143,-0.41408064616645907,0.6496958379627119,-1.2126188158988953,-0.8562150180339813
bad_outlier_error,band_30_45,282,-0.5575103144630367,-0.4400883963635416,0.11742191814573098,-0.8878920018672943,0.0683212906122208
bad_core_error,pc1,6,1.7576559980710347,0.12342818702260654,-1.6342278321584065,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.2592383523782094,0.2508790542682012,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.48774680495262146,0.6413551767667135,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.10587202183281381,-0.48267727096875507,0.49451006948947906,0.6602357923984528
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.16323480755090714,1.0193508565425873,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.09466482947270076,-0.5020637363195419,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.15546535948912302,0.9589490294456482,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.07885215245187283,-1.4750037988026936,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.20731689284245172,0.29691991458336514,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.33742724855740863,-0.08900242547194163,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.4879069576660792,0.564659575621287,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.12030989614625771,-2.18261726697286,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,-0.04941661159197489,-1.318164090315501,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.15136670569578806,0.9722830752531687,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,0.0015494943751643102,0.2893910271426042,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,0.023225397647668917,1.1435746550559998,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.039420443897446,-0.010093082984288534,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.05349868287642797,-7.429429928461711,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,72,-1.1614004325949483,0.2655844083831956,1.4269848451432254,-1.5946320295333862,-0.7736816823482515
nonbad_to_bad,pc2,72,3.7138969144887395,-0.12643143477746183,-3.8403283572859235,2.8112825632095335,4.523237180709839
nonbad_to_bad,pc3,72,-1.509616032656696,-0.18287498535614255,1.3267410426504083,-2.5078964233398438,-0.5479873180389405
nonbad_to_bad,pca_margin,72,-0.7834981406728426,0.40506749073716086,1.188565635950201,-0.894757479429245,-0.6669526994228363
nonbad_to_bad,boundary_confidence,72,-1.5675363793141313,0.2333721973441748,1.8009085713161364,-2.0405609130859377,-1.033046054840088
nonbad_to_bad,knn_label_purity,72,-1.4771926614404138,0.2248600237330215,1.7020526851216953,-2.667147397994995,-0.4523743689060211
nonbad_to_bad,qrs_visibility,72,-1.5870852784978018,-0.19290982743000817,1.394175445040067,-1.624614143371582,-1.5348795890808105
nonbad_to_bad,detector_agreement,72,-0.8047209158798473,0.01272684592145702,0.8174477670755651,-1.1949982166290283,-0.36855363845825195
nonbad_to_bad,baseline_step,72,1.7461604148977332,-0.409161188846661,-2.155321585635344,0.6875246882438659,2.942190647125244
nonbad_to_bad,sqi_basSQI,72,-3.7394231715136104,0.35487461648881435,4.094297771652539,-4.4867325782775875,-2.597495460510254
nonbad_to_bad,flatline_ratio,72,3.1589022613180635,-0.37292051827535033,-3.5318227886325784,1.6557862997055055,4.471924352645874
nonbad_to_bad,non_qrs_diff_p95,72,-0.9907791302022007,0.2770875458502107,1.2678666781220171,-1.0597007513046264,-0.9263517081737519
nonbad_to_bad,amplitude_entropy,72,1.1432534475396905,0.32503652818397516,-0.8182169242451588,0.38369020521640784,1.6629371285438537
nonbad_to_bad,low_amp_ratio,72,-0.3258916076350336,-0.3699694465742343,-0.044077843324177794,-1.226520872116089,0.8139769375324248
nonbad_to_bad,mean_abs,72,0.2973546121760996,-0.13480107230134308,-0.43215568777587676,-1.0314529716968537,1.750154411792755
nonbad_to_bad,ptp_p99_p01,72,-1.308129109442234,-0.34070090137215125,0.9674282073974609,-1.4242717266082763,-1.1862940073013306
nonbad_to_bad,band_15_30,72,-1.1713309196962252,0.32348414996845853,1.4948150776326656,-1.2303016424179076,-1.1332313537597656
nonbad_to_bad,band_30_45,72,-0.7964678286678262,0.3552202518654263,1.1516880790392559,-0.9185478925704956,-0.7248755693435669
