row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.33984217047691345,0.6584404706954956,0.0017174060922116041,True,False,False,-0.7273013591766357,-0.3163650631904602,0.41093629598617554,1.342899203300476,-0.1360899806022644,-1.4789891242980957,-0.5968964695930481,0.18255238234996796,0.7794488668441772,-0.6960564851760864,-0.36623549461364746,0.32982099056243896,-0.6049001216888428,-0.09287624061107635,0.5120238661766052,0.5967285633087158,0.019320931285619736,-0.5774076581001282,-0.4012140929698944,-0.12090425193309784,0.28030985593795776,-1.2991734743118286,-0.20983894169330597,1.089334487915039,1.3050405979156494,-0.0248374305665493,-1.3298779726028442,-0.4252043068408966,0.14240363240242004,0.5676079392433167,0.7474493384361267,-0.10547669231891632,-0.8529260158538818,-0.8981669545173645,-0.3133677840232849,0.5847991704940796,1.1054410934448242,-0.09819474816322327,-1.203635811805725,-1.283642053604126,-0.1296868771314621,1.1539552211761475,0.7316984534263611,0.07087889313697815,-0.6608195304870605,-1.079433798789978,0.01183375995606184,1.0912675857543945,-0.6909795999526978,-0.3528817892074585,0.33809781074523926,-0.672295331954956,-0.28230711817741394,0.3899882137775421
13771,test,outlier_low_confidence,good,medium,medium,False,False,0.43419358134269714,0.5252327919006348,0.04057366028428078,True,False,False,-1.1249457597732544,-0.1778852939605713,0.9470604658126831,2.3958771228790283,-0.15827298164367676,-2.554150104522705,-1.3439186811447144,-0.004808883648365736,1.3391097784042358,-0.633349597454071,-0.06345703452825546,0.5698925852775574,-0.6181526780128479,0.16606450080871582,0.7842171788215637,0.4801616370677948,0.169853076338768,-0.310308575630188,-1.194211721420288,-0.035790957510471344,1.1584208011627197,-0.6097775101661682,-0.17056287825107574,0.43921464681625366,0.0618484728038311,-0.286293089389801,-0.34814155101776123,-1.5102753639221191,0.27789002656936646,1.7881653308868408,3.681171417236328,-0.11859019845724106,-3.7997615337371826,-1.0630176067352295,-0.20577901601791382,0.8572385907173157,1.3931046724319458,-0.013085883110761642,-1.4061905145645142,-1.442312240600586,-0.09993787854909897,1.342374324798584,2.204366683959961,0.04640505090355873,-2.15796160697937,-1.2475978136062622,-0.05427069589495659,1.1933270692825317,-1.053895354270935,-0.08976022899150848,0.9641351103782654,-0.8175273537635803,-0.06486713141202927,0.7526602149009705
13821,test,good_medium_overlap,good,medium,medium,False,False,0.4236924648284912,0.5752705335617065,0.0010369765805080533,True,False,False,-0.6452990770339966,-0.35595667362213135,0.28934240341186523,0.09034930169582367,-0.10505428910255432,-0.195403590798378,1.282199501991272,0.06856709718704224,-1.213632345199585,-0.8484731316566467,-0.38396817445755005,0.4645049571990967,-0.6252291202545166,-0.13929536938667297,0.48593375086784363,0.13046054542064667,0.036001965403556824,-0.09445858001708984,-1.0287429094314575,-0.1216319277882576,0.9071109890937805,-0.8675194382667542,-0.2650703191757202,0.6024491190910339,-0.10053972899913788,-0.00019548088312149048,0.10034424811601639,-0.46683332324028015,0.11189933121204376,0.5787326693534851,0.13013306260108948,-0.01556350290775299,-0.14569656550884247,-0.7124447822570801,-0.38129353523254395,0.33115124702453613,-1.289581537246704,-0.10828359425067902,1.1812978982925415,1.096409797668457,-0.14802996814250946,-1.244439721107483,0.10916591435670853,0.05983205512166023,-0.049333859235048294,0.8213215470314026,-0.027087990194559097,-0.8484095335006714,-0.448947936296463,-0.3835224509239197,0.06542548537254333,-0.1309206187725067,-0.3520471155643463,-0.2211264967918396
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.07561139017343521,0.9228895306587219,0.0014990956988185644,True,False,False,-0.5913655757904053,-0.2551315426826477,0.33623403310775757,0.7589522004127502,-0.09908919781446457,-0.8580414056777954,0.13122498989105225,0.23277781903743744,0.10155282914638519,-0.8164746761322021,-0.3494545519351959,0.4670201241970062,-0.6278634071350098,-0.12373527884483337,0.504128098487854,0.5967285633087158,-0.031800277531147,-0.6285288333892822,-0.38187646865844727,-0.2500956058502197,0.13178086280822754,-1.1163586378097534,-0.1791161447763443,0.9372425079345703,1.2679319381713867,0.008005479350686073,-1.259926438331604,-0.2048170268535614,0.13439318537712097,0.3392102122306824,0.11837467551231384,-0.1929517388343811,-0.31132641434669495,-0.8348897695541382,-0.28267186880111694,0.5522179007530212,0.4569387137889862,-0.040502749383449554,-0.49744147062301636,-1.3867777585983276,-0.20611494779586792,1.1806628704071045,0.9365932941436768,0.00197431119158864,-0.9346190094947815,-0.6956584453582764,-0.07873823493719101,0.6169202327728271,-0.6422123312950134,-0.3455754518508911,0.2966368794441223,-0.6691552400588989,-0.2585693597793579,0.410585880279541
13888,test,outlier_low_confidence,good,medium,medium,False,False,0.27215316891670227,0.6968100666999817,0.031036747619509697,True,False,False,-1.2943247556686401,-0.20202502608299255,1.0922996997833252,3.330678701400757,-0.14097735285758972,-3.471656084060669,-1.445920705795288,0.04271147400140762,1.4886322021484375,-0.7170746922492981,-0.10784200578927994,0.6092326641082764,-0.6340996026992798,0.09324809908866882,0.727347731590271,0.7132956385612488,0.13588395714759827,-0.5774116516113281,-1.5666333436965942,-0.09833986312150955,1.4682934284210205,-0.8988194465637207,-0.1742808222770691,0.7245386242866516,1.6436291933059692,-0.21072956919670105,-1.8543587923049927,-4.009170055389404,0.25035735964775085,4.259527206420898,4.175024032592773,-0.16455239057540894,-4.339576244354248,-1.03220534324646,-0.19640056788921356,0.8358047604560852,0.6909159421920776,0.011358343064785004,-0.6795576214790344,-0.5140920281410217,-0.16306646168231964,0.3510255813598633,1.2365529537200928,0.02975955232977867,-1.2067934274673462,-1.3514355421066284,-0.07427451014518738,1.2771610021591187,-1.1459943056106567,-0.13012835383415222,1.0158659219741821,-0.8805997371673584,-0.09124207496643066,0.7893576622009277
13940,test,good_medium_overlap,good,medium,medium,False,False,0.22136323153972626,0.7776564955711365,0.0009802343556657434,True,False,False,-0.4869503378868103,-0.30898454785346985,0.17796579003334045,-0.3293858468532562,-0.0959089919924736,0.23347684741020203,1.9241292476654053,0.10766574740409851,-1.8164634704589844,-0.9446753263473511,-0.38034820556640625,0.5643271207809448,-0.6406000852584839,-0.14228957891464233,0.49831050634384155,0.4801616370677948,0.011151710525155067,-0.4690099358558655,-1.238939642906189,-0.18656612932682037,1.0523735284805298,-1.0868116617202759,-0.26364344358444214,0.8231682181358337,-0.2879057824611664,0.02968175895512104,0.31758755445480347,0.2887859344482422,0.09794832020998001,-0.19083762168884277,0.01842826046049595,-0.08561810851097107,-0.10404636710882187,-0.4531135559082031,-0.3634068965911865,0.0897066593170166,-1.3951383829116821,-0.08353479951620102,1.3116035461425781,-0.27608680725097656,-0.19089742004871368,0.08518938720226288,1.0702998638153076,0.052230458706617355,-1.0180693864822388,1.5086597204208374,-0.04326546937227249,-1.5519251823425293,-0.33845415711402893,-0.3885735869407654,-0.05011942982673645,-0.11713631451129913,-0.34574079513549805,-0.2286044806241989
13997,test,good_medium_overlap,good,medium,medium,False,False,0.2712267339229584,0.7275514602661133,0.0012218140764161944,True,False,False,-0.5191828012466431,-0.3123064637184143,0.20687633752822876,-0.19054022431373596,-0.10019063949584961,0.09034958481788635,1.9815130233764648,0.13057944178581238,-1.85093355178833,-0.9863287806510925,-0.3716614246368408,0.6146673560142517,-0.6510056853294373,-0.1213884949684143,0.529617190361023,0.5967285633087158,0.006937121972441673,-0.5897914171218872,-1.4414994716644287,-0.17382732033729553,1.2676721811294556,-1.1688545942306519,-0.236597940325737,0.9322566390037537,0.5653393268585205,0.016752153635025024,-0.5485872030258179,0.03770443797111511,0.11257815361022949,0.07487371563911438,0.17716673016548157,-0.075985386967659,-0.25315213203430176,-0.7047366499900818,-0.35777997970581055,0.34695667028427124,-1.7423113584518433,-0.0806034505367279,1.661707878112793,-0.6172276139259338,-0.17198872566223145,0.4452388882637024,1.035570740699768,0.04402316361665726,-0.9915475845336914,1.7483344078063965,-0.0216364823281765,-1.7699708938598633,-0.3474683463573456,-0.3668147921562195,-0.0193464457988739,-0.014647888019680977,-0.31233087182044983,-0.2976829707622528
13998,test,good_medium_overlap,good,medium,medium,False,False,0.056332483887672424,0.942568302154541,0.0010992138413712382,True,False,False,-0.4763282239437103,-0.24780240654945374,0.2285258173942566,-0.14253143966197968,-0.09395557641983032,0.04857586324214935,2.110048770904541,0.2020542472600937,-1.9079945087432861,-0.9983851313591003,-0.3486533761024475,0.6497317552566528,-0.6510509252548218,-0.1571464091539383,0.4939045310020447,0.7132956385612488,-0.040154580026865005,-0.7534502148628235,-1.4691431522369385,-0.2872620224952698,1.1818811893463135,-1.3268579244613647,-0.2199040800333023,1.1069538593292236,0.447978675365448,0.035763710737228394,-0.4122149646282196,0.029859846457839012,0.10861509293317795,0.07875524461269379,-0.03448459878563881,-0.16786134243011475,-0.13337674736976624,-0.635447084903717,-0.321205198764801,0.314241886138916,-1.558531403541565,-0.04299372434616089,1.5155377388000488,-0.21261870861053467,-0.22526246309280396,-0.012643754482269287,0.56527179479599,-0.018965594470500946,-0.5842373967170715,1.5159118175506592,-0.11480990797281265,-1.6307216882705688,-0.2975790500640869,-0.3709397614002228,-0.07336071133613586,0.05739286169409752,-0.31423303484916687,-0.3716259002685547
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.044844143092632294,0.9529610276222229,0.0021948879584670067,True,False,False,-0.5468909740447998,-0.2246960699558258,0.322194904088974,1.2046371698379517,-0.10349569469690323,-1.3081328868865967,-0.4672403931617737,0.2878926396369934,0.7551330327987671,-0.8501743078231812,-0.33759111166000366,0.5125831961631775,-0.6598109602928162,-0.13749855756759644,0.5223124027252197,0.7132956385612488,-0.04978982359170914,-0.7630854845046997,-0.7020992636680603,-0.30117762088775635,0.40092164278030396,-1.0042319297790527,-0.17225657403469086,0.8319753408432007,0.6517231464385986,0.011424325406551361,-0.6402988433837891,-0.6319047808647156,0.1339530050754547,0.7658578157424927,0.29475072026252747,-0.23362606763839722,-0.5283768177032471,-0.858644425868988,-0.27347332239151,0.585171103477478,1.3386144638061523,-0.030373483896255493,-1.3689879179000854,-0.9107673764228821,-0.21994058787822723,0.6908267736434937,0.7484613656997681,-0.03519465774297714,-0.7836560010910034,-1.0936033725738525,-0.12241766601800919,0.9711856842041016,-0.6808458566665649,-0.3431527614593506,0.33769309520721436,-0.6843677759170532,-0.25874289870262146,0.42562487721443176
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.07115587592124939,0.9271009564399719,0.0017431933665648103,True,False,False,-0.5589246153831482,-0.2507472336292267,0.3081773817539215,0.9467943906784058,-0.10585563629865646,-1.052649974822998,-0.47579288482666016,0.24357736110687256,0.7193702459335327,-0.8326634764671326,-0.339054673910141,0.4936088025569916,-0.670968234539032,-0.116814523935318,0.5541536808013916,0.5967285633087158,-0.029858706519007683,-0.6265872716903687,-0.36811789870262146,-0.25269436836242676,0.1154235303401947,-0.6971394419670105,-0.17980214953422546,0.5173373222351074,0.763217568397522,0.00031759683042764664,-0.7628999948501587,-0.3901026248931885,0.13556402921676636,0.5256666541099548,0.2242002934217453,-0.20078808069229126,-0.42498838901519775,-0.8564004898071289,-0.27423548698425293,0.582165002822876,1.1127856969833374,-0.03881080448627472,-1.1515965461730957,-1.283642053604126,-0.21075017750263214,1.0728918313980103,1.2656166553497314,-0.00017515523359179497,-1.2657917737960815,-1.0850905179977417,-0.08490736782550812,1.00018310546875,-0.5355296730995178,-0.34542739391326904,0.19010227918624878,-0.6430709362030029,-0.2524619400501251,0.3906089961528778
14190,test,good_medium_overlap,good,medium,medium,False,False,0.47866007685661316,0.5201612710952759,0.0011785925598815084,True,False,False,-0.5271472930908203,-0.3334747552871704,0.1936725378036499,0.16408459842205048,-0.11994080990552902,-0.2840254008769989,1.7151157855987549,0.10020136088132858,-1.6149144172668457,-1.049176812171936,-0.3913741111755371,0.6578027009963989,-0.6743900775909424,-0.08171500265598297,0.5926750898361206,0.5967285633087158,0.03905567154288292,-0.557672917842865,-1.402363896369934,-0.07118045538663864,1.3311834335327148,-0.9804069995880127,-0.23592518270015717,0.7444818019866943,0.7190155982971191,-0.009996255859732628,-0.7290118336677551,-0.30761459469795227,0.1320609301328659,0.439675509929657,0.1360122561454773,-0.02668008953332901,-0.1626923382282257,-0.6606086492538452,-0.3683212995529175,0.29228734970092773,-1.0312021970748901,-0.12544596195220947,0.9057562351226807,-0.6648287177085876,-0.12185907363891602,0.5429696440696716,1.5843368768692017,0.08323602378368378,-1.5011008977890015,1.0074259042739868,0.009675615467131138,-0.9977502822875977,-0.4125543534755707,-0.36720505356788635,0.045349299907684326,0.06944127380847931,-0.32349011301994324,-0.39293140172958374
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.055401384830474854,0.9427972435951233,0.0018014374654740095,True,False,False,-0.5458989143371582,-0.24343901872634888,0.3024598956108093,1.0353010892868042,-0.09809703379869461,-1.133398175239563,-0.041842587292194366,0.258377343416214,0.30021992325782776,-0.8596250414848328,-0.3382818400859833,0.5213432312011719,-0.6851610541343689,-0.12998002767562866,0.5551810264587402,0.5967285633087158,-0.03783419728279114,-0.6345627307891846,-0.5468491315841675,-0.2819540798664093,0.2648950517177582,-1.3439526557922363,-0.17523376643657684,1.168718934059143,-0.06680776923894882,0.010131355375051498,0.07693912088871002,0.25896763801574707,0.13331127166748047,-0.1256563663482666,0.08309940248727798,-0.21712657809257507,-0.30022597312927246,-0.896431028842926,-0.27404284477233887,0.6223881840705872,0.9568731188774109,-0.033960700035095215,-0.9908338189125061,-1.267775058746338,-0.22294080257415771,1.0448342561721802,1.2917118072509766,-0.019006285816431046,-1.310718059539795,-1.1606111526489258,-0.10904791951179504,1.0515632629394531,-0.6486737728118896,-0.34805727005004883,0.3006165027618408,-0.574352502822876,-0.2586408853530884,0.3157116174697876
