feature,max_ks,max_abs_cliffs,max_abs_d,mutual_info,mean_probe_importance,family,scope,max_ks_norm,max_abs_cliffs_norm,max_abs_d_norm,mutual_info_norm,mean_probe_importance_norm,separability_score
qrs_width_median,0.917731148176539,0.89526848,0.9952253905127484,0.4643637778209666,0.1092558299409296,QRS detectability,inference_safe,0.9490371365519528,0.9009052640561463,0.1276412530770159,0.7017385955663279,0.1892505002945196,0.6434095539569837
aggressive_peak_count,0.9119831961573516,0.91873968,2.3002165944246387,0.4598069105900983,0.0338565518167111,QRS detectability,inference_safe,0.9430931082423912,0.924524243285388,0.2950110912158707,0.6948523357771232,0.0586455603607068,0.6396652672885829
band_1_5,0.9091541007827548,0.88832384,2.8112481779840377,0.4376692423360344,0.0462384807870988,Motion/frequency,inference_safe,0.9401675057076246,0.8939168992552603,0.3605527386750931,0.6613982702972152,0.0800932602548359,0.6382452887797693
wavelet_e0,0.910794295091202,0.89135552,2.229303619498138,0.4068651150086761,0.0842844525731048,Motion/frequency,inference_safe,0.9418636509381426,0.8969676673007674,0.285916245902113,0.6148476001528249,0.1459956400050579,0.6352363546056223
std,0.910169185838636,0.97239488,2.4894188281816385,0.3815207020952744,0.037355561271518,Amplitude/global,inference_safe,0.941217217724814,0.978517266835134,0.3192769614719257,0.576547557012594,0.0647064661285315,0.6338477085312818
ptp_p99_p01,0.9043598497672786,0.93453152,2.5629312751638027,0.3617696186297552,0.0672850981137404,Amplitude/global,inference_safe,0.9352097114073228,0.940415511774068,0.3287051984713121,0.546700057629577,0.1165497391514563,0.629910713804518
hjorth_complexity,0.9333974375180036,0.8902,0.5845273364977495,0.4323994855532129,0.088964037886042,Motion/frequency,inference_safe,0.965237840218336,0.8958048719226456,0.0749677433871574,0.6534347040149652,0.1541015128186466,0.6247783455769982
qrs_band_ratio,0.9071087428642703,0.84902432,2.133886719400558,0.4342953240575167,0.0529324960233913,QRS detectability,inference_safe,0.9380523757743764,0.8543699418521807,0.2736786836279987,0.6562996627240048,0.0916884834400191,0.6199291304379899
sqi_kSQI,0.9047264443418233,0.92312,2.1221836445815416,0.3803461263632299,0.0459400264376798,SQI,inference_safe,0.9355888113931876,0.9289321426300076,0.2721777219875569,0.5747725582638566,0.0795762843188776,0.6183655825584707
wavelet_e2,0.8928207470768885,0.8536384,2.6229078286215795,0.3958341788089747,0.056687390803994,Motion/frequency,inference_safe,0.9232769825276008,0.8590130729951159,0.3363974082074876,0.5981778381122019,0.0981926280350174,0.6151786566187522
baseline_step,0.9085151804430132,0.89979776,1.4236503117869197,0.4188616526292157,0.0385452169695434,Contact/flat/fatal,inference_safe,0.939506790278146,0.905463061281828,0.1825882975577472,0.6329765625387364,0.0667671610694903,0.6114635839376834
sqi_basSQI,0.8959768687927265,0.88416864,0.7836669050583945,0.396007649903709,0.0928424036112386,SQI,inference_safe,0.9265407670485466,0.8897355373098401,0.1005081127452998,0.5984399846623947,0.1608195310169927,0.6071173099538235
spurious_peak_density,0.8801708028737596,0.8913408,2.069854122333366,0.3644321751288899,0.051001625000627,QRS detectability,inference_safe,0.9101955186937396,0.8969528546207913,0.2654662716403773,0.5507236674535093,0.0883438719235454,0.6008393603740071
low_amp_ratio,0.8528530788976029,0.86525648,1.7404418300081694,0.3641257809729175,0.0763476313615274,Contact/flat/fatal,inference_safe,0.881945922294009,0.8707043026810145,0.2232179546539129,0.550260649847548,0.132247656159699,0.5907824075951137
lf_ratio,0.8931960131731073,0.88702912,0.8071407522743657,0.3975008263084119,0.0404525619542851,Motion/frequency,inference_safe,0.923665049841332,0.8926140274469299,0.1035187184852129,0.60069644729625,0.0700710213100997,0.589563110987468
wavelet_e1,0.8896279770057938,0.91365696,2.466940634877042,0.3282992345822522,0.0054682616026041,Motion/frequency,inference_safe,0.9199752994889888,0.919409521494084,0.3163940519444387,0.4961201859505764,0.0094720002089925,0.5890264983318503
band_0p3_1,0.8931960131731073,0.88702912,0.8071407522743657,0.3975008263084119,0.03862016827666,Motion/frequency,inference_safe,0.923665049841332,0.8926140274469299,0.1035187184852129,0.60069644729625,0.0668969900440834,0.5889283047342648
diff_abs_p95,0.8646132707569051,0.82380352,1.8809602569488904,0.3285562441798009,0.1076996511029405,Detail reliability,inference_safe,0.894107282219113,0.8289903468018699,0.2412399507425417,0.4965085744568401,0.1865549221839839,0.5883592372458961
qrs_peak_count,0.8319567551628412,0.90013376,2.033090978792753,0.2881813125127042,0.0801014885883456,QRS detectability,inference_safe,0.8603367753438328,0.9058011768030212,0.2607512656193227,0.4354946685550787,0.1387500035272825,0.5775997489126272
rr_count_detector_a,0.8319567551628412,0.90013376,2.033090978792753,0.2858406320472861,0.0810466001081401,QRS detectability,inference_safe,0.8603367753438328,0.9058011768030212,0.2607512656193227,0.4319574722858528,0.1403871045227344,0.5772904737832569
sqi_fSQI,0.8617791127800675,0.88560272,1.090423476719742,0.346423704332266,0.0320637993387328,SQI,inference_safe,0.8911764443847231,0.8911786465557701,0.1398507516788693,0.5235095745188266,0.0555401946923936,0.5677105592233238
local_rms_cv,0.8863768044212303,0.87227264,0.9684375330397564,0.3129167418270084,0.0514880547388368,Contact/flat/fatal,inference_safe,0.916613221688512,0.8777646377856976,0.1242056135448094,0.4728744261003416,0.0891864546156004,0.5676192836321956
rr_count_detector_c,0.8329707744077242,0.8867776,2.03767986690018,0.2896673037209125,0.0495518323424584,QRS detectability,inference_safe,0.8613853851926806,0.8923609238282083,0.2613398071033381,0.4377402730429337,0.0858325735696719,0.5648278518102194
periodicity,0.7850821099127584,0.76546496,1.32650033396814,0.2818670708143522,0.0603571634454247,QRS detectability,inference_safe,0.8118631246527596,0.7702844759088665,0.1701284618025474,0.425952694540094,0.1045493259680558,0.5147810252298571
qrs_count_deviation,0.7932183445390593,0.7927,1.4186794986548104,0.228568794218547,0.0444042693909268,QRS detectability,inference_safe,0.8202769055595116,0.7976909930050338,0.1819507728090395,0.3454092509064133,0.0769160803774864,0.5045605259935071
medium_detail_unreliable_score,0.771547331639471,0.65182624,1.2105384985296537,0.4163646130470813,0.0103035134363372,Detail reliability,inference_safe,0.7978666429578009,0.6559302644787909,0.1552559373215821,0.6292030790477047,0.0178475150815511,0.5031640879370052
qrs_visibility,0.7192869102699826,0.56668512,1.0479496543387157,0.4010364966961925,0.1171942438267322,QRS detectability,inference_safe,0.743823494536781,0.5702530794676129,0.134403330458143,0.606039491889326,0.2030012429344808,0.4995420127351255
hf_ratio,0.7342591234115323,0.73429696,1.1642792908480606,0.2385945099610951,0.1082154387282155,Motion/frequency,inference_safe,0.7593064454161691,0.7389202361334397,0.1493230267556787,0.3605599409919681,0.1874483579501282,0.4954774808451454
qrs_prom_median,0.6398362403605862,0.34770144,1.0324580155553578,0.4399979712850357,0.078727511547585,QRS detectability,inference_safe,0.6616625736420666,0.3498906357296331,0.1324164717974073,0.664917405639328,0.1363700312869204,0.4250905763684499
qrs_count_high,0.6531716786706406,0.6564,1.5810253895994106,0.1424200774133239,0.0563548797137769,QRS detectability,inference_safe,0.6754529154143661,0.6605328217591828,0.202772220040603,0.2152227841143237,0.0976166597758307,0.4170401366036595
mean_abs,0.6281353009314576,0.53388256,0.8097828105712201,0.2027802259667546,0.0306500711094827,Amplitude/global,inference_safe,0.649562487388209,0.5372439881852776,0.103857572010181,0.3064380078185074,0.05309136633412,0.3783111971848367
detector_count_std,0.541975139847448,0.6009352,1.089099959018516,0.1103129495927763,0.0613880498069445,QRS detectability,inference_safe,0.5604631986449942,0.6047188046167259,0.1396810057504952,0.1667030419195604,0.1063350042222038,0.3580031017162992
detector_agreement,0.541975139847448,0.60093488,0.921238945608382,0.1157786850363893,0.0419090639134951,QRS detectability,inference_safe,0.5604631986449942,0.6047184826019437,0.1181522241310789,0.1749627678007139,0.0725939413648873,0.3501581151658614
qrs_slope_median,0.5415836541452193,0.17308352,0.3680064829596536,0.3829241111040735,0.0397961406458434,QRS detectability,inference_safe,0.5600583584359826,0.1741732874247592,0.0471981614147071,0.578668364693721,0.0689339830294539,0.3187453452160476
fatal_or_score,0.3545961850294521,0.36484032,0.6042652657136462,0.0776065343659209,0.0233457914040194,Contact/flat/fatal,inference_safe,0.3666923027961367,0.3671374254435149,0.0774992041419564,0.1172776668504663,0.0404390567109409,0.2219417742527985
contact_loss_win_ratio,0.0354057639613886,0.03604896,0.0725615072003025,0.0079981872098116,0.016013278890172,Contact/flat/fatal,inference_safe,0.0366135386317811,0.0362759312466238,0.0093062755356671,0.0120867236588244,0.0277378428497519,0.0270724275839748
clipping_like_ratio,0.0003784295175023,0.0004,0.030684557015639,0.0051548785626327,0.0,Contact/flat/fatal,inference_safe,0.0003913386468256,0.0004025184776107,0.0039354053312199,0.0077899642815196,0.0,0.0020725710966054
qrs_count_low,0.0001892147587512,0.0004,0.0282744495006612,0.0018235573143383,0.0,QRS detectability,inference_safe,0.0001956693234128,0.0004025184776107,0.0036263003322974,0.002755728611528,0.0,0.0010745286655807
sqi_iSQI,0.0,0.0,0.0,0.0,0.0,SQI,inference_safe,0.0,0.0,0.0,0.0,0.0,0.0
