feature,contrast,class_a,class_b,n_a,n_b,median_a,median_b,iqr_a,iqr_b,median_delta_a_minus_b,cliffs_delta,cohens_d,ks,wasserstein,mw_p,ks_p,kruskal_p_global,anova_p_global,mw_p_fdr,ks_p_fdr,kruskal_p_global_fdr,anova_p_global_fdr,mutual_info
hjorth_mobility,good_vs_bad,good,bad,17043,5285,0.5959489912915704,1.4325842141410967,0.0878996063338656,0.0199364788457754,-0.8366352228495263,-0.88267904,-4.53903850774223,0.9335856196783348,0.7981093783380155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722681016449748
wavelet_e4,good_vs_bad,good,bad,17043,5285,0.0052394527766619,0.2435609964684274,0.0034393125273511,0.0224557898090169,-0.2383215436917655,-0.89772992,-4.940968497007756,0.9335856196783348,0.2294494158078526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451940958056904
detail_instability,good_vs_bad,good,bad,17043,5285,1.6689408866088158,0.2268739306492055,0.8497736635273752,0.0091590781421346,1.4420669559596102,0.92581504,1.3043501858095308,0.9335665127957548,1.420656085052062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863299246601513
hjorth_complexity,good_vs_bad,good,bad,17043,5285,1.739363168099114,1.2152243123552235,0.2745038777990505,0.0109343957618275,0.5241388557438904,0.8766528,0.5125421516972812,0.9333964049195838,0.5968730365498249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323994855532129
sqi_pSQI,good_vs_bad,good,bad,17043,5285,0.6194788078643777,0.0499755185678992,0.0673541776474412,0.0096110488468052,0.5695032892964785,0.88906208,5.310080293220215,0.932450331125828,0.5185827148710471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554394192418156
diff_zero_crossing_rate,good_vs_bad,good,bad,17043,5285,0.3782051282051282,0.7107371794871795,0.079326923076923,0.0144230769230768,-0.3325320512820513,-0.9028472,-3.785915675608628,0.9316493408541842,0.3042777267738537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032506631811082
non_qrs_rms_ratio,good_vs_bad,good,bad,17043,5285,0.3316491301971451,0.9825917542296478,0.1948787609836655,0.0497862374413642,-0.6509426240325027,-0.97114752,-3.834326533349728,0.9230914003429802,0.6071467554195731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4374072386364382
qrs_width_median,good_vs_bad,good,bad,17043,5285,0.0244393028604286,0.0097237514667915,0.0412753710389423,0.000623899850551,0.014715551393637,0.89526848,0.9952253905127484,0.917731148176539,0.0290860441371774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643637778209666
rr_count_detector_b,good_vs_bad,good,bad,17043,5285,16.0,27.0,5.0,1.0,-11.0,-0.93586976,-2.990314690764148,0.9171934465280124,9.538931083717175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132993397518401
rms,good_vs_bad,good,bad,17043,5285,0.2877801083983863,0.1554170262683246,0.087984413225049,0.0039103286307357,0.1323630821300617,0.97696768,2.556160597725724,0.91531940662527,0.1157729823783441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896138294535107
qrs_prom_p90,good_vs_bad,good,bad,17043,5285,6.292594912468456,2.775361866905921,1.0476188707489564,0.4109607897769018,3.5172330455625347,0.92593504,2.8873554909471504,0.9129262723576754,3.4255114954315915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857630403943954
band_5_15,good_vs_bad,good,bad,17043,5285,0.418263017724484,0.0504636714724662,0.0957975201853078,0.0080766592217115,0.3677993462520177,0.9804384,4.089846409699957,0.9127109674338674,0.3407344570015267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393803687867063
aggressive_peak_count,good_vs_bad,good,bad,17043,5285,52.0,90.0,26.0,3.0,-38.0,-0.91873968,-2.3002165944246387,0.9119831961573516,34.89080353323008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598069105900983
wavelet_e0,good_vs_bad,good,bad,17043,5285,0.4687417352432271,0.0453955128241748,0.2226005986097744,0.0541174067012971,0.4233462224190523,0.87938848,2.229303619498138,0.910794295091202,0.4053203916251849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068651150086761
std,good_vs_bad,good,bad,17043,5285,0.2776894482679891,0.1553898769196585,0.0805084232144305,0.0039133050443466,0.1222995713483305,0.97239488,2.4894188281816385,0.910169185838636,0.1073138526110727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815207020952744
hjorth_activity,good_vs_bad,good,bad,17043,5285,0.0771114341255913,0.0241460207413091,0.0433585904258935,0.0012170714715345,0.0529654133842821,0.97239488,2.2193308971906505,0.910169185838636,0.0475475582432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815059320712592
band_1_5,good_vs_bad,good,bad,17043,5285,0.247335051815686,0.0107270652531951,0.1042229475751335,0.0030405966660693,0.2366079865624908,0.88832384,2.8112481779840377,0.9091541007827548,0.2251301887450958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376692423360344
wavelet_e3,good_vs_bad,good,bad,17043,5285,0.0613363218510775,0.2607306649361385,0.0351339747299189,0.0359550864808179,-0.199394343085061,-0.8523472,-4.167540234808264,0.9086851994545936,0.1788592607245827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4255834815306298
band_15_30,good_vs_bad,good,bad,17043,5285,0.2215374310481244,0.8325012127086795,0.0692371411199488,0.0175140673948575,-0.6109637816605551,-0.8680384,-4.757290656593983,0.9086092715231788,0.5550653172342811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448299708830816
qrs_band_ratio,good_vs_bad,good,bad,17043,5285,0.5031977018416396,0.8090766840646086,0.120250150231257,0.0206449863042766,-0.305878982222969,-0.82851296,-2.133886719400558,0.9071087428642703,0.2754803106022621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342953240575167
sqi_kSQI,good_vs_bad,good,bad,17043,5285,22.31296645727742,3.103966316631522,8.952871902031138,0.6506038475970359,19.209000140645895,0.92312,2.1221836445815416,0.9047264443418233,18.953457505975635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803461263632299
ptp_p99_p01,good_vs_bad,good,bad,17043,5285,1.788068009093403,0.6876804170012474,0.6077098263055094,0.0240966340899466,1.1003875920921555,0.93453152,2.5629312751638027,0.9043598497672786,0.9572407794663336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617696186297552
amplitude_entropy,good_vs_bad,good,bad,17043,5285,0.6306300719537837,0.8843606530921593,0.1074696536627874,0.0443387805727107,-0.2537305811383755,-0.94098816,-2.834770597591659,0.9004477238856738,0.2340707322696296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665071255760206
baseline_step,good_vs_bad,good,bad,17043,5285,0.368375877382927,0.0281415672254167,0.4708068542112237,0.0147078100918394,0.3402343101575102,0.8677344,0.9917192521776652,0.897465562508677,0.4025316373616938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188616526292157
sqi_basSQI,good_vs_bad,good,bad,17043,5285,0.94776575716954,0.9996681107020652,0.1071739741099775,0.0001702960366187,-0.0519023535325251,-0.87409728,-0.6632854941051191,0.8959768687927265,0.0808566160020334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396007649903709
wavelet_e2,good_vs_bad,good,bad,17043,5285,0.1735636842879531,0.4053602349761938,0.0889155733972221,0.0312615686332743,-0.2317965506882406,-0.83866848,-2.6229078286215795,0.8928207470768885,0.2073769151720015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3958341788089747
spectral_entropy,good_vs_bad,good,bad,17043,5285,0.7865838496283267,0.3357336391912665,0.061842433788679,0.0256105940542983,0.4508502104370602,0.92144256,4.433952827070119,0.891837813986116,0.3978631025988402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899566749414296
wavelet_e1,good_vs_bad,good,bad,17043,5285,0.2685423835545583,0.0353809596810178,0.1258593411697394,0.0085702591837122,0.2331614238735405,0.91365696,2.466940634877042,0.8896279770057938,0.2103452164416862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3282992345822522
lf_ratio,good_vs_bad,good,bad,17043,5285,0.0260474185991857,0.0002067719275689,0.1636693663030194,0.0001482919540806,0.0258406466716168,0.86120064,0.5497642863053223,0.8886989450858092,0.0793925139892481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975008263084119
band_0p3_1,good_vs_bad,good,bad,17043,5285,0.0260474185991857,0.0002067719275689,0.1636693663030194,0.0001482919540806,0.0258406466716168,0.86120064,0.5497642863053223,0.8886989450858092,0.0793925139892481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975008263084119
spurious_peak_density,good_vs_bad,good,bad,17043,5285,3.4,6.2,2.1,0.4000000000000003,-2.8000000000000003,-0.8913408,-2.069854122333366,0.8801708028737596,2.678832497310076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3644321751288899
diff_abs_p95,good_vs_bad,good,bad,17043,5285,0.1546109674498425,0.3919731080532073,0.1701914716511964,0.0116830941289663,-0.2373621406033647,-0.82380352,-1.8809602569488904,0.8646132707569051,0.1999318762585678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285562441798009
sqi_fSQI,good_vs_bad,good,bad,17043,5285,0.0080064051240992,0.0,0.0088070456365091,0.0008006405124099,0.0080064051240992,0.88560272,1.090423476719742,0.8617791127800675,0.007878749563801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346423704332266
low_amp_ratio,good_vs_bad,good,bad,17043,5285,0.3072,0.1104,0.1824,0.0128,0.1967999999999999,0.86525648,1.7404418300081694,0.8528530788976029,0.1901464409523221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641257809729175
rr_count_detector_c,good_vs_bad,good,bad,17043,5285,15.0,27.0,8.0,1.0,-12.0,-0.8867776,-2.03767986690018,0.8329707744077242,9.987267222298364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896673037209125
qrs_peak_count,good_vs_bad,good,bad,17043,5285,20.0,28.0,7.0,2.0,-8.0,-0.90013376,-2.033090978792753,0.8319567551628412,8.098849828951213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881813125127042
rr_count_detector_a,good_vs_bad,good,bad,17043,5285,20.0,28.0,7.0,2.0,-8.0,-0.90013376,-2.033090978792753,0.8319567551628412,8.098849828951213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858406320472861
local_rms_cv,good_vs_bad,good,bad,17043,5285,0.1451969837416796,0.0469597860077182,0.1194617984234794,0.024871200320739,0.0982371977339614,0.731888,0.7809705010855099,0.8192869935364668,0.119074456513642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129167418270084
qrs_count_deviation,good_vs_bad,good,bad,17043,5285,0.6428571428571429,1.0,0.5,0.0,-0.3571428571428571,-0.7927,-1.4186794986548104,0.7932183445390593,0.3634403100678925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228568794218547
periodicity,good_vs_bad,good,bad,17043,5285,0.7374390887263357,0.8317825724376572,0.068469029099504,0.0238797802784204,-0.0943434837113215,-0.76546496,-1.32650033396814,0.7850821099127584,0.0899194289451527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818670708143522
medium_detail_unreliable_score,good_vs_bad,good,bad,17043,5285,0.4751739681311301,0.1842779101322904,0.4059190151802008,0.0194381999663972,0.2908960579988397,0.65182624,1.2105384985296537,0.771547331639471,0.2887025513060802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4163646130470813
hf_ratio,good_vs_bad,good,bad,17043,5285,0.117026866883448,0.1668349319319041,0.0406474369993545,0.0187822156854046,-0.0498080650484561,-0.73429696,-1.1642792908480606,0.7342591234115323,0.0529508679714653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2385945099610951
qrs_visibility,good_vs_bad,good,bad,17043,5285,0.4842453946184542,0.245952754874054,0.3884319126473169,0.0170733376210376,0.2382926397444001,0.56668512,1.0479496543387157,0.7192869102699826,0.2495197047462712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010364966961925
qrs_count_high,good_vs_bad,good,bad,17043,5285,0.0,1.0,1.0,0.0,-1.0,-0.6564,-1.5810253895994106,0.6531716786706406,0.6531716786706406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424200774133239
qrs_prom_median,good_vs_bad,good,bad,17043,5285,4.915486810215179,2.19844788457296,3.9913437652190784,0.1014750516773399,2.717038925642219,0.34770144,1.0324580155553578,0.6398362403605862,2.199740334428285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399979712850357
mean_abs,good_vs_bad,good,bad,17043,5285,0.1328761072578374,0.1213322685204984,0.0183071559759963,0.0029377998775336,0.011543838737339,0.52925664,0.7943820376850623,0.6281353009314576,0.0118872988811941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027802259667546
detector_count_std,good_vs_bad,good,bad,17043,5285,2.494438257849294,1.247219128924647,1.766353180539738,0.816496580927726,1.247219128924647,0.6009352,1.086303731469174,0.541975139847448,1.29362125306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103129495927763
detector_agreement,good_vs_bad,good,bad,17043,5285,0.286169028098801,0.4449944320643648,0.1524894015179375,0.1707143601035506,-0.1588254039655637,-0.60093488,-0.921238945608382,0.541975139847448,0.1498043569947105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1157786850363893
qrs_slope_median,good_vs_bad,good,bad,17043,5285,3.1833778731811937,2.598038337650376,3.430542632078576,0.1712786890746547,0.5853395355308177,0.17308352,-0.1055784200152138,0.5415836541452193,1.2325641320364298,3.167294143296444e-71,0.0,7.003311077255938e-134,1.2778465215434e-82,3.73080046326943e-71,0.0,7.353476631118733e-134,1.34173884762057e-82,0.3829241111040735
fatal_or_score,good_vs_bad,good,bad,17043,5285,1.0,1.0,0.0977378637588899,0.0,0.0,-0.36484032,-0.6042652657136462,0.3545961850294521,0.0551766182151048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776065343659209
contact_loss_win_ratio,good_vs_bad,good,bad,17043,5285,0.0,0.0,0.0,0.0,0.0,0.03604896,0.0725615072003025,0.0354057639613886,0.0053437631821252,7.721214876035634e-27,7.896429119241423e-05,2.062733053862877e-45,5.840957692278847e-06,8.569209573403709e-27,8.330298851067874e-05,2.1303636457928073e-45,6.03246450186176e-06,0.0079981872098116
clipping_like_ratio,good_vs_bad,good,bad,17043,5285,0.0152,0.0152,0.0,0.0,0.0,-0.0004,-0.030684557015639,0.0003784295175023,1.1050141911070544e-05,0.0110984527727274,1.0,0.0053219237299684,0.0354353387438146,0.01170825787013,1.0,0.005407761209484,0.036006876465489,0.0051548785626327
qrs_count_low,good_vs_bad,good,bad,17043,5285,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0282744495006612,0.0001892147587512,0.0001892147587512,0.0725479921373885,1.0,0.0729573160264329,0.0729537290533212,0.074888249948272,1.0,0.0729573160264329,0.0729537290533212,0.0018235573143383
sqi_iSQI,good_vs_bad,good,bad,17043,5285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,1.0,1.0,,,0.0
sample_entropy_proxy,good_vs_medium,good,medium,17043,10628,0.3199906619185764,0.4798811404762765,0.0883088406455245,0.1219313795292064,-0.1598904785577001,-0.83613888,-1.962124966133438,0.7103082163866724,0.160554597980782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6617332732656789
aggressive_peak_count,good_vs_medium,good,medium,17043,10628,52.0,81.0,26.0,12.0,-29.0,-0.70303616,-1.4169128194843477,0.6196877185341663,22.50866757556784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598069105900983
higuchi_fd_proxy,good_vs_medium,good,medium,17043,10628,1.3543525587172658,1.4592877089450682,0.0512485258655415,0.1386066163423283,-0.1049351502278024,-0.64229952,-1.2923713033841964,0.5996041395084466,0.1154062501767586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154248537587594
spurious_peak_density,good_vs_medium,good,medium,17043,10628,3.4,5.5,2.1,1.2000000000000002,-2.1,-0.67629936,-1.3353576137643846,0.5987670640078382,1.818490515952576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3644321751288899
flatline_ratio,good_vs_medium,good,medium,17043,10628,0.2962369895916733,0.1024819855884707,0.2073658927141713,0.0800640512409928,0.1937550040032026,0.69870112,1.2187989795002052,0.5918431463765709,0.1533864998451193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885169451262313
non_qrs_diff_p95,good_vs_medium,good,medium,17043,10628,0.0508282791823148,0.0908936187624929,0.0396276346873492,0.0689287995104678,-0.0400653395801781,-0.52755072,-1.0844205196756458,0.4890227459596485,0.0450410421571063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518443544578352
diff_abs_median,good_vs_medium,good,medium,17043,10628,0.0086532160639762,0.0203865082003176,0.008353404700756,0.0155994154047221,-0.0117332921363414,-0.56144064,-1.174635490892641,0.4890063105230673,0.0110137834917946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354385094216436
rr_count_detector_b,good_vs_medium,good,medium,17043,10628,16.0,21.0,5.0,4.0,-5.0,-0.61552928,-1.1858059313303058,0.4865280156232599,4.035407390472031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4132993397518401
diff_zero_crossing_rate,good_vs_medium,good,medium,17043,10628,0.3782051282051282,0.4647435897435897,0.079326923076923,0.1161858974358974,-0.0865384615384615,-0.47395536,-0.841817103440125,0.4475939569798114,0.0676841892825057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032506631811082
sqi_sSQI,good_vs_medium,good,medium,17043,10628,4.0513793832809935,2.6899970649113008,1.129842711948413,2.814616967278126,1.3613823183696927,0.53233184,0.927476030719266,0.4364538888782521,1.4534555521220145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445202280476756
low_amp_ratio,good_vs_medium,good,medium,17043,10628,0.3072,0.186,0.1824,0.1008,0.1211999999999999,0.5353392,1.0118090219461788,0.435643175221673,0.1092038881616516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641257809729175
qrs_visibility,good_vs_medium,good,medium,17043,10628,0.4842453946184542,0.2364119160021209,0.3884319126473169,0.3273801050553737,0.2478334786163332,0.52698976,0.9998620923360124,0.4269543721584831,0.2285383607625722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4010364966961925
medium_detail_unreliable_score,good_vs_medium,good,medium,17043,10628,0.4751739681311301,0.2217698040703183,0.4059190151802008,0.3335633596773896,0.2534041640608118,0.51180288,0.962129716055392,0.4224231769490225,0.2258144882685383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4163646130470813
sqi_kSQI,good_vs_medium,good,medium,17043,10628,22.31296645727742,14.47130151362968,8.952871902031138,13.479936799247664,7.8416649436477375,0.50171648,0.8385448963196384,0.4197918895001598,8.17011359168493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803461263632299
sqi_fSQI,good_vs_medium,good,medium,17043,10628,0.0080064051240992,0.0032025620496397,0.0088070456365091,0.0040032025620495,0.0048038430744595,0.49871792,0.5771221789951978,0.4124067638164936,0.0040817868766474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346423704332266
detail_instability,good_vs_medium,good,medium,17043,10628,1.6689408866088158,1.1107285040448356,0.8497736635273752,0.6777504230928008,0.5582123825639802,0.54447296,0.9623991084500344,0.4022869239224896,0.5923382292437901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863299246601513
rr_count_detector_c,good_vs_medium,good,medium,17043,10628,15.0,22.0,8.0,6.0,-7.0,-0.4724872,-0.8719810778587291,0.3960983057510602,4.637758759855824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896673037209125
qrs_prom_p90,good_vs_medium,good,medium,17043,10628,6.292594912468456,5.570362303090868,1.0476188707489564,2.029236721537151,0.7222326093775875,0.49210656,0.8626257966178624,0.3936045470763572,1.2518052922033096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857630403943954
amplitude_entropy,good_vs_medium,good,medium,17043,10628,0.6306300719537837,0.7126387348296259,0.1074696536627874,0.1312865280679858,-0.0820086628758421,-0.50087552,-0.8949007364476721,0.3919044703747087,0.0801376684940307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665071255760206
zero_crossing_rate,good_vs_medium,good,medium,17043,10628,0.0640512409927942,0.1040832666132906,0.0432345876701361,0.0752602081665332,-0.0400320256204964,-0.40782624,-0.8413120644553318,0.386879223843712,0.0375751874952037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4850320777622721
qrs_peak_count,good_vs_medium,good,medium,17043,10628,20.0,24.0,7.0,5.0,-4.0,-0.55183104,-1.046284816125089,0.3803922448059217,4.304899912110992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881813125127042
qrs_count_deviation,good_vs_medium,good,medium,17043,10628,0.6428571428571429,0.9285714285714286,0.5,0.2142857142857143,-0.2857142857142857,-0.52638848,-0.9634056650732036,0.3803922448059217,0.2463092937260307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228568794218547
rr_count_detector_a,good_vs_medium,good,medium,17043,10628,20.0,24.0,7.0,5.0,-4.0,-0.55183104,-1.046284816125089,0.3803922448059217,4.304899912110992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858406320472861
qrs_count_high,good_vs_medium,good,medium,17043,10628,0.0,1.0,1.0,1.0,-1.0,-0.3828,-0.8084665503918199,0.3736112166505007,0.3736112166505007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424200774133239
periodicity,good_vs_medium,good,medium,17043,10628,0.7374390887263357,0.7846319812212922,0.068469029099504,0.0912883766840272,-0.0471928924949565,-0.4623728,-0.782846345813547,0.3628194064511844,0.0574907006155673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818670708143522
template_corr,good_vs_medium,good,medium,17043,10628,0.642420990528502,0.5522881292586941,0.1813958737940083,0.174891975412242,0.0901328612698079,0.41412256,0.5974635461189174,0.3577949714785274,0.0978904321563927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4886115319426629
rms,good_vs_medium,good,medium,17043,10628,0.2877801083983863,0.2211242552951131,0.087984413225049,0.0917413155615156,0.0666558531032732,0.44789248,0.8323435515416656,0.3465376138740568,0.043816333042818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896138294535107
non_qrs_rms_ratio,good_vs_medium,good,medium,17043,10628,0.3316491301971451,0.4905876293670136,0.1948787609836655,0.294537577988501,-0.1589384991698685,-0.5005968,-0.9230502036686136,0.3462955320941952,0.1677823905703674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4374072386364382
band_30_45,good_vs_medium,good,medium,17043,10628,0.0175395653873939,0.0247216843457546,0.0117377886207435,0.0222403182206669,-0.0071821189583607,-0.29692928,-0.6365327275614616,0.3414432082184205,0.0089132052180591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4697952184193916
qrs_prom_median,good_vs_medium,good,medium,17043,10628,4.915486810215179,3.1709892921058103,3.9913437652190784,3.571220843431641,1.7444975181093687,0.33884352,0.4818679496908172,0.3370282425173051,0.9468046920330246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399979712850357
std,good_vs_medium,good,medium,17043,10628,0.2776894482679891,0.2178768029027857,0.0805084232144305,0.0892663032103424,0.0598126453652033,0.4115584,0.7772329407052063,0.3232776396729996,0.0392404245571537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815207020952744
hjorth_activity,good_vs_medium,good,medium,17043,10628,0.0771114341255913,0.0474703069644594,0.0433585904258935,0.0397266787786639,0.0296411271611318,0.4115584,0.7651837117744902,0.3232776396729996,0.0188314175562355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815059320712592
