domain,candidate,seed_index,epoch,train_loss,train_loss_total,train_loss_cls,train_loss_factor,train_loss_local,train_loss_artifact,train_loss_subtype,train_factor_qrs_visibility,train_factor_detector_agreement,train_factor_sqi_basSQI,train_local_qrs,train_local_artifact,train_local_cont,train_detector_agreement_batch,train_artifact_bce,train_artifact_severity_loss,train_bad_specific_loss,train_artifact_nonbad_bad_prob,train_gm_subtype_loss,train_bad_subtype_loss,train_artifact_type_loss,train_subtype_aux_loss,val_n,val_acc,val_macro_f1,val_good_recall,val_medium_recall,val_bad_recall,val_good_precision,val_medium_precision,val_bad_precision,val_good_to_medium,val_medium_to_good,val_bad_to_medium,val_macro_f1_sklearn,val_supported_labels,val_bad_fpr_nonbad,val_artifact_positive_nonbad_count,val_artifact_positive_nonbad_bad_fpr,val_factor_mae,val_record_macro_acc,val_record_macro_supported_f1,val_record_macro_full_f1,val_bad_record_count,val_bad_containing_record_bad_recall_mean,val_bad_containing_record_acc_mean,run
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,16,0.5167342554777861,0.5167342554777861,0.1459082355722785,0.2934659700840711,0.1267016003839671,0.112451646476984,1.2388772517442703,0.0504430311266332,0.8631594143807888,0.5629633292555809,0.1783570032566785,0.1010429370217025,0.0167225707555189,0.7321823015809059,0.0982818370684981,0.0066046956344507,0.0032427461185307,0.0130005115643143,1.5087530091404917,1.6979806125164032,0.5098980404436588,1.2388772517442703,525,0.9466666666666668,0.9426073508576568,0.8962962962962963,0.946808510638298,0.9801980198019802,0.9307692307692308,0.9081632653061223,0.9949748743718592,14,9,4,0.9426073508576568,"good,medium,bad",0.0030959752321981,83,0.0,1.8365710973739624,0.9381028605645736,0.9654649457361268,0.321821648578709,7,0.9523809523809524,0.9523809523809524,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,17,0.5427425689995289,0.5427425689995289,0.170359740499407,0.2915173154324293,0.1261041625402867,0.1193551388569176,1.2420155853033066,0.0483105494640767,0.8721186630427837,0.5574577152729034,0.1786500765010714,0.0987623743712902,0.0157801261520944,0.7305664159357548,0.0907898652367293,0.0072353894065599,0.0094375102171966,0.0265313427953515,1.556506164371967,1.6988889873027802,0.4706515334546566,1.2420155853033066,525,0.9333333333333332,0.9296236110890362,0.8814814814814815,0.9414893617021276,0.9603960396039604,0.9224806201550388,0.8805970149253731,0.9948717948717948,16,10,8,0.9296236110890362,"good,medium,bad",0.0030959752321981,83,0.0,1.8434797525405884,0.9111538468883904,0.9426826080482382,0.3142275360160794,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,18,0.5847199112176895,0.5847199112176895,0.205251834820956,0.2949232701212168,0.1255541620776057,0.1342717236839234,1.255747802555561,0.0504500062670558,0.8762749060988426,0.5635617598891258,0.1772730676457286,0.0995118338614702,0.0158800680655986,0.7349092066287994,0.1009571007452905,0.0095399810234084,0.0272021385619609,0.0163923188520129,1.5720519125461578,1.6695104017853737,0.5256809648126364,1.255747802555561,525,0.9504761904761904,0.9487158092791896,0.9851851851851852,0.9148936170212766,0.9603960396039604,0.8926174496644296,0.945054945054945,1.0,2,16,8,0.9487158092791896,"good,medium,bad",0.0,83,0.0,1.826135277748108,0.924680543086669,0.9502491809956484,0.3167497269985494,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,19,0.4799751695245504,0.4799751695245504,0.1159994076006114,0.2946176920086145,0.1254095351323485,0.1118509792722761,1.201529510319233,0.053586988011375,0.8705632574856281,0.5577202290296555,0.1772655509412288,0.0991209242492914,0.0156662521185353,0.7341938354074955,0.098303239326924,0.0061954501725267,0.0031532522841075,0.0124396238825283,1.4436490386724472,1.6751673817634585,0.485772056505084,1.201529510319233,525,0.9485714285714286,0.9465987541512524,0.9703703703703704,0.9202127659574468,0.9603960396039604,0.8972602739726028,0.9351351351351352,1.0,4,15,8,0.9465987541512524,"good,medium,bad",0.0,83,0.0,1.841483235359192,0.9232135409390088,0.9495368253041416,0.3165122751013805,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,20,0.468121537938714,0.468121537938714,0.1136542500462383,0.2927222438156605,0.1242886087857186,0.0971595491282641,1.173825353384018,0.0539942577015608,0.8681202456355095,0.5549841187894344,0.17650484200567,0.0965644065290689,0.0153492034878581,0.7303602322936058,0.0876775588840246,0.0051605207845568,0.0005955025418415,0.0097183075267821,1.442752629518509,1.6378450989723206,0.4408782664686441,1.173825353384018,525,0.9466666666666668,0.9443736895139124,0.9407407407407408,0.9361702127659576,0.9603960396039604,0.9136690647482014,0.9166666666666666,1.0,8,12,8,0.9443736895139124,"good,medium,bad",0.0,83,0.0,1.8536211252212524,0.922057339102149,0.9491003674126696,0.3163667891375564,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 20e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,1,1.6230361014604568,1.6230361014604568,0.8879879973828793,0.6090883016586304,0.1864783866330981,0.6236500944942236,1.943274773657322,0.5629980657249689,1.3861900344491005,0.6630765572190285,0.2245014542713761,0.188473479822278,0.0794210699386894,0.8895782753825188,0.2196634775027632,0.1095566577278077,0.1616541934199631,0.3474220829084515,2.178454339504242,1.9529468268156047,1.6984229311347008,1.943274773657322,525,0.72,0.5618388525477159,0.0,0.9840425531914894,0.9554455445544554,0.0,0.5623100303951368,0.9846938775510204,135,0,9,0.5618388525477159,"good,medium,bad",0.0092879256965944,83,0.0,0.5587318539619446,0.7444444444444446,0.7571014492753624,0.2523671497584541,7,0.8928571428571429,0.8928571428571429,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,2,1.158909223973751,1.158909223973751,0.5570614971220493,0.4475625287741422,0.1686020288616418,0.3685196135193109,1.8516586273908613,0.2815313190221786,1.1337129324674606,0.6115824691951275,0.207446401938796,0.1770478673279285,0.0512226969003677,0.8272384516894817,0.1600972907617688,0.0829847236163914,0.0588970785029232,0.1881260918453335,2.1603296995162964,1.899969071149826,1.4946769401431084,1.8516586273908613,525,0.7352380952380952,0.5926011268492156,0.037037037037037,0.9946808510638298,0.9603960396039604,1.0,0.5753846153846154,0.9948717948717948,130,0,8,0.5926011268492156,"good,medium,bad",0.0030959752321981,83,0.0,0.7912316918373108,0.7608016761882165,0.7793400131428301,0.2597800043809433,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,3,0.9827378056943415,0.9827378056943415,0.4468756318092346,0.3621595054864883,0.1629262072965502,0.2738674012944102,1.7667549923062325,0.1437547286041081,0.9585326202213764,0.5820230208337307,0.2105614189058542,0.163093639537692,0.0317200657445937,0.7699298523366451,0.1376856616698205,0.057608360890299,0.0348938460811041,0.1244504223577678,2.1093734949827194,1.8798029348254204,1.3110883384943008,1.7667549923062325,525,0.8990476190476191,0.8925973470261018,0.8962962962962963,0.8297872340425532,0.9653465346534652,0.7960526315789473,0.8863636363636364,0.9898477157360406,14,30,6,0.8925973470261018,"good,medium,bad",0.0061919504643962,83,0.0,1.114961862564087,0.8826681941209318,0.9288514030575102,0.3096171343525034,7,0.9166666666666669,0.9166666666666669,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,4,0.8523928113281727,0.8523928113281727,0.355519138276577,0.326104748994112,0.1564975092187523,0.2371315443888306,1.67019422352314,0.0961989280767738,0.9211814403533936,0.5613384023308754,0.2075860872864723,0.1499865129590034,0.0241426556603983,0.7454967796802521,0.1202850257977843,0.0408931461861357,0.0300401753047481,0.1106770704500377,2.0493172481656075,1.85870298743248,1.10256227850914,1.67019422352314,525,0.9104761904761904,0.905606302676808,0.9333333333333332,0.8404255319148937,0.9603960396039604,0.8129032258064516,0.9028571428571428,0.9948717948717948,9,29,8,0.905606302676808,"good,medium,bad",0.0030959752321981,83,0.0,1.355818510055542,0.8889629875399453,0.9300600583794448,0.310020019459815,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,5,0.787139430642128,0.787139430642128,0.310418451204896,0.3140531238168478,0.1500307722017169,0.2281332788988948,1.5998000353574753,0.0752236086409539,0.8885524645447731,0.55997209623456,0.2009647162631154,0.140946090221405,0.0213182733859866,0.736955713480711,0.1227742871269583,0.0322639263467863,0.0357906745048239,0.0944035698194056,1.9667906016111372,1.840851314365864,0.9917581453919412,1.5998000353574753,525,0.9295238095238096,0.924460385411444,0.8592592592592593,0.9308510638297872,0.9752475247524752,0.9206349206349206,0.8793969849246231,0.985,19,10,5,0.924460385411444,"good,medium,bad",0.0092879256965944,83,0.0120481927710843,1.5387930870056152,0.9193729950628284,0.95355367766161,0.3178512258872033,7,0.9404761904761906,0.9404761904761906,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,6,0.7032585367560387,0.7032585367560387,0.2483914215117693,0.3124960120767355,0.1450956258922815,0.1901656063273549,1.5405721366405487,0.0667240892071276,0.8883226625621319,0.5601315498352051,0.1946805836632847,0.1350661152973771,0.0212738544214516,0.7372117787599564,0.1156414542347192,0.0237220395356416,0.0216601487481966,0.0695231230929493,1.8928388133645055,1.8273257464170456,0.9015517011284828,1.5405721366405487,525,0.9085714285714286,0.9037301587301588,0.9703703703703704,0.8031914893617021,0.9653465346534652,0.793939393939394,0.9320987654320988,0.9848484848484848,4,34,7,0.9037301587301588,"good,medium,bad",0.0092879256965944,83,0.0120481927710843,1.5470774173736572,0.8902865703206032,0.9325352149804336,0.3108450716601446,7,0.9166666666666669,0.9166666666666669,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,7,0.7044619880616665,0.7044619880616665,0.2615622207522392,0.3112008962780237,0.1391979791224002,0.1821459922939539,1.4955749437212944,0.0599105551373213,0.894820861518383,0.5640220604836941,0.1868528705090284,0.1298723509535193,0.0198040549876168,0.7452715896070004,0.1103860149160027,0.0198248302331194,0.024946468474809,0.0648081072140485,1.854995734989643,1.8286838978528976,0.8030450418591499,1.4955749437212944,525,0.9257142857142856,0.9204622995077534,0.837037037037037,0.9308510638297872,0.9801980198019802,0.9416666666666668,0.8706467661691543,0.9705882352941176,22,7,4,0.9204622995077534,"good,medium,bad",0.0185758513931888,83,0.0481927710843373,1.661526799201965,0.9203951718031994,0.9551694149882234,0.3183898049960744,7,0.9523809523809524,0.9523809523809524,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,8,0.6407687179744244,0.6407687179744244,0.2122419131919741,0.3091187793761492,0.1374180242419242,0.1644314606674015,1.4462710171937945,0.0577434678561985,0.9051452949643136,0.5617340877652168,0.1851403871551156,0.127330245450139,0.0187912358669564,0.7462020367383957,0.1078880010172724,0.0156965656788088,0.0172088700783206,0.053151857573539,1.7915826961398125,1.8177578151226044,0.7294724620878696,1.4462710171937945,525,0.9447619047619048,0.941947697410384,0.9333333333333332,0.9202127659574468,0.9752475247524752,0.9130434782608696,0.9251336898395722,0.985,9,12,5,0.941947697410384,"good,medium,bad",0.0092879256965944,83,0.0120481927710843,1.6634669303894043,0.932137927089714,0.9613603178608552,0.3204534392869517,7,0.9404761904761906,0.9404761904761906,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,9,0.6079829856753349,0.6079829856753349,0.1912992252036929,0.306421797722578,0.1354630822315812,0.1435007150284946,1.4167569279670715,0.0577300935983657,0.8873273991048336,0.5663413815200329,0.1836771685630083,0.123593415133655,0.0177114212419837,0.7428143136203289,0.1096359435468912,0.0120999134960584,0.0046873983446857,0.0354439893271774,1.7567844912409782,1.7953865304589272,0.6980996057391167,1.4167569279670715,525,0.9447619047619048,0.9426436124330314,0.9703703703703704,0.9042553191489362,0.9653465346534652,0.891156462585034,0.9392265193370166,0.9898477157360406,4,16,7,0.9426436124330314,"good,medium,bad",0.0061919504643962,83,0.0,1.6558749675750732,0.923758984025575,0.9526946060475472,0.3175648686825158,7,0.9166666666666669,0.9166666666666669,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,10,0.597733985632658,0.597733985632658,0.1880888808518648,0.3006282895803451,0.1335313860327005,0.1445967042818665,1.388469897210598,0.055929611204192,0.8822126872837543,0.5588979721069336,0.1829338259994983,0.1183502953499555,0.0166510241688229,0.737950436770916,0.1058645895682275,0.0108539516513701,0.0112032238830579,0.0368681787513196,1.7196869105100632,1.7966768145561218,0.6490457952022552,1.388469897210598,525,0.9428571428571428,0.940486509822318,0.9333333333333332,0.9308510638297872,0.9603960396039604,0.9130434782608696,0.9114583333333334,0.9948717948717948,9,12,8,0.940486509822318,"good,medium,bad",0.0030959752321981,83,0.0,1.7149947881698608,0.918655099653398,0.9472713788269346,0.3157571262756448,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,11,0.548779658973217,0.548779658973217,0.1530374907888472,0.3021626099944114,0.1317465584725141,0.1286029424518346,1.3333666697144508,0.0565391236450523,0.8888742029666901,0.5559717528522015,0.1806214265525341,0.1168876416049897,0.015914324845653,0.737622294574976,0.1016969326883554,0.009054666996235,0.003111680609436,0.0289523809915408,1.6325243264436722,1.7709967121481895,0.5965789034962654,1.3333666697144508,525,0.9276190476190476,0.9242643258950508,0.8592592592592593,0.9148936170212766,0.9851485148514852,0.9586776859504132,0.8865979381443299,0.9476190476190476,19,5,3,0.9242643258950508,"good,medium,bad",0.0340557275541795,83,0.0843373493975903,1.8184894323349,0.92422318137009,0.9580384966637912,0.319346165554597,7,0.9642857142857144,0.9642857142857144,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,12,0.5604659281671047,0.5604659281671047,0.1692486302927136,0.2998383399099111,0.1294782217592001,0.1239724038168788,1.3216840624809263,0.0500434564892202,0.8742880932986736,0.5636856853961945,0.1772498833015561,0.115344488993287,0.0157733129453845,0.7359474897384644,0.1007955498062074,0.0078604401496704,0.0036104153045926,0.0241052400087937,1.6281210854649544,1.7650195881724358,0.5719113796949387,1.3216840624809263,525,0.9142857142857144,0.9075147439328376,0.7851851851851852,0.9361702127659576,0.9801980198019802,0.9636363636363636,0.8421052631578947,0.9611650485436892,29,4,4,0.9075147439328376,"good,medium,bad",0.0247678018575851,83,0.0602409638554216,1.8152029514312744,0.9114783046750616,0.9496717431305602,0.3165572477101868,7,0.9523809523809524,0.9523809523809524,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,13,0.5426732152700424,0.5426732152700424,0.1581194219179451,0.2962084822356701,0.1275150342844426,0.1205302886664867,1.2982216998934746,0.0506385178305208,0.8888850770890713,0.5559253022074699,0.1758828908205032,0.1115780835971236,0.014424605818931,0.7376771979033947,0.0947655173949897,0.0078900632506702,0.0080542647710899,0.0236906359205022,1.6048502027988434,1.7517744898796082,0.5380402412265539,1.2982216998934746,525,0.9352380952380952,0.9314720579835832,0.8814814814814815,0.9361702127659576,0.9702970297029704,0.9296875,0.8888888888888888,0.984924623115578,16,9,6,0.9314720579835832,"good,medium,bad",0.0092879256965944,83,0.0120481927710843,1.8076536655426023,0.9200860632794836,0.9526169739661776,0.3175389913220592,7,0.9285714285714286,0.9285714285714286,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,14,0.5064513552933931,0.5064513552933931,0.1275397567078471,0.2946682218462229,0.1252755029127001,0.1200269549153745,1.273252785205841,0.0516260005533695,0.8699927628040314,0.5601853840053082,0.1729724109172821,0.1093629072420299,0.0139997417572885,0.7362041473388672,0.1034876247867941,0.0064978201698977,0.0024456367316361,0.0169005745556205,1.526521034538746,1.7358886078000069,0.5573485754430294,1.273252785205841,525,0.9085714285714286,0.8990048164480314,0.7407407407407407,0.946808510638298,0.9851485148514852,0.970873786407767,0.8240740740740741,0.9660194174757282,35,3,3,0.8990048164480314,"good,medium,bad",0.0216718266253869,83,0.0481927710843373,1.8818113803863523,0.9106213967896928,0.9480612451980366,0.3160204150660121,7,0.9642857142857144,0.9642857142857144,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,15,0.5028119497001171,0.5028119497001171,0.1318281460553407,0.2974979914724827,0.1232509822584688,0.1069617932662367,1.2454510927200315,0.0540499549824744,0.8867102526128292,0.5576691888272762,0.1705732485279441,0.1065693898126483,0.0139667431358248,0.7383095361292362,0.0949758943170309,0.0056858996395021,0.000400002198944,0.0129811099614016,1.5359872952103617,1.7060317397117617,0.4943341482430696,1.2454510927200315,525,0.9295238095238096,0.9246748935932158,0.8518518518518519,0.9361702127659576,0.9752475247524752,0.934959349593496,0.8756218905472637,0.9800995024875622,20,8,5,0.9246748935932158,"good,medium,bad",0.0123839009287925,83,0.0240963855421686,1.8360384702682493,0.919414489834229,0.9534889284858322,0.3178296428286107,7,0.9404761904761906,0.9404761904761906,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,16,0.483452707529068,0.483452707529068,0.1186935692094266,0.2927431184798479,0.1216286136768758,0.1028775605373084,1.2267203032970428,0.0473242669831961,0.877240989357233,0.5622597672045231,0.1699258051812648,0.102034208830446,0.0133043421083129,0.7354039996862411,0.0900906799361109,0.005263444094453,0.0009153504618097,0.0137995979748666,1.495398446917534,1.709460750222206,0.475301606580615,1.2267203032970428,525,0.9485714285714286,0.9457987306659236,0.9333333333333332,0.9308510638297872,0.9752475247524752,0.9197080291970804,0.925925925925926,0.9899497487437184,9,11,5,0.9457987306659236,"good,medium,bad",0.0061919504643962,83,0.0,1.9123668670654297,0.9354144878251516,0.9631113264394614,0.3210371088131538,7,0.9404761904761906,0.9404761904761906,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,17,0.5306533090770245,0.5306533090770245,0.1624676026403904,0.2925839591771364,0.1212433073669672,0.1081664809025824,1.239211492240429,0.0439819409511983,0.8575854934751987,0.5617102757096291,0.1698815245181322,0.1008615912869572,0.0129653521580621,0.7290868349373341,0.0932966698892414,0.0052133342833258,0.0010295353431502,0.0165012627257965,1.5617157742381096,1.680641882121563,0.4752767607569694,1.239211492240429,525,0.9276190476190476,0.9207080666927866,0.8,0.9627659574468084,0.9801980198019802,0.9642857142857144,0.8537735849056604,0.9850746268656716,27,4,4,0.9207080666927866,"good,medium,bad",0.0092879256965944,83,0.0120481927710843,1.9223898649215696,0.9232444643241748,0.9560247377771448,0.3186749125923815,7,0.9523809523809524,0.9523809523809524,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,18,0.4678608104586601,0.4678608104586601,0.1107703661546111,0.2915843874216079,0.1198254842311143,0.0982179138809442,1.1950237080454826,0.0476061690133065,0.8640466220676899,0.5600836798548698,0.1687430329620838,0.0981686916202306,0.0123732054489664,0.7273301780223846,0.0880557969212532,0.00472011193051,0.0005637991802132,0.0108581451931968,1.455558940768242,1.6707021370530128,0.458809906616807,1.1950237080454826,525,0.9352380952380952,0.9305749647709446,0.837037037037037,0.973404255319149,0.9653465346534652,0.9658119658119658,0.8632075471698113,0.9948979591836736,22,4,7,0.9305749647709446,"good,medium,bad",0.0030959752321981,83,0.0,1.92222261428833,0.9177992382189772,0.9481619486440488,0.3160539828813495,7,0.9166666666666669,0.9166666666666669,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,19,0.4863776694983244,0.4863776694983244,0.1288892668671906,0.2898513544350862,0.1183868763037025,0.1093363454565405,1.1866787746548653,0.0516698985593393,0.8596116341650486,0.5560524575412273,0.1675220988690853,0.0953221712261438,0.0120958902407437,0.7272018492221832,0.0923020392656326,0.0053681304998463,0.0045535341379832,0.0162608830141834,1.462596319615841,1.636682115495205,0.460757777094841,1.1866787746548653,525,0.9466666666666668,0.944773230318992,0.9407407407407408,0.9414893617021276,0.9554455445544554,0.9202898550724636,0.9123711340206184,1.0,8,11,9,0.944773230318992,"good,medium,bad",0.0,83,0.0,1.8425828218460083,0.9182868139192586,0.943369945479817,0.3144566484932723,7,0.8928571428571429,0.8928571428571429,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,20,0.4926994573324919,0.4926994573324919,0.1362161366268992,0.2914812453091144,0.116731088142842,0.1037455103360116,1.18844323605299,0.0470696135889738,0.8658254854381084,0.5624977573752403,0.1650440981611609,0.0941740246489644,0.012066627619788,0.7307969480752945,0.0919486507773399,0.0047322316095232,0.001066375059338,0.0125965794140938,1.4688479453325272,1.6172212660312653,0.4792603235691786,1.18844323605299,525,0.9428571428571428,0.9407883605288762,0.9703703703703704,0.9095744680851064,0.9554455445544554,0.8851351351351351,0.9293478260869564,1.0,4,17,9,0.9407883605288762,"good,medium,bad",0.0,83,0.0,1.9009116888046265,0.9144738247404156,0.9410647788998538,0.3136882596332846,7,0.8928571428571429,0.8928571428571429,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,21,0.4666022304445505,0.4666022304445505,0.1153445770032703,0.288560539484024,0.1154092717915773,0.1031973441131413,1.1668767780065536,0.0476905048126354,0.8666580282151699,0.5615413635969162,0.1631207149475813,0.0932904914952814,0.0118512651533819,0.7319360934197903,0.0921066417358815,0.004482217496843,0.0029040484667746,0.0101790590269956,1.4304034486413002,1.6073254570364952,0.4629013445228338,1.1668767780065536,525,0.9428571428571428,0.940615751287822,0.9555555555555556,0.9148936170212766,0.9603960396039604,0.8958333333333334,0.9247311827956988,0.9948717948717948,6,15,8,0.940615751287822,"good,medium,bad",0.0030959752321981,83,0.0,1.8856632709503172,0.9185717142041588,0.9471352408640802,0.3157117469546934,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,22,0.4151795972138643,0.4151795972138643,0.0774002890102565,0.2872344087809324,0.1151037248782813,0.089017660357058,1.1143257319927216,0.049420319031924,0.8710176683962345,0.5569113567471504,0.1639199638739228,0.0908366455696523,0.0111929037957452,0.7264674827456474,0.0826375149190425,0.0040381834842264,0.0001595345581506,0.006484111858299,1.3754799664020538,1.56046324968338,0.4070338550955057,1.1143257319927216,525,0.9485714285714286,0.9466786418589118,0.925925925925926,0.952127659574468,0.9603960396039604,0.9398496240601504,0.9086294416243654,0.9948717948717948,10,8,8,0.9466786418589118,"good,medium,bad",0.0030959752321981,83,0.0,1.9346941709518437,0.9240019124590876,0.9501238303098466,0.3167079434366156,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,23,0.4298327956348657,0.4298327956348657,0.0863596696872264,0.2877228241413831,0.1126165390014648,0.1035620737820863,1.128397859632969,0.0482600268442183,0.8545050993561745,0.5628014877438545,0.1601609094068408,0.0892545799724757,0.0110719628282822,0.7287395521998405,0.0932754133827984,0.0043184569512959,0.0014287019640164,0.0104620604543015,1.3681322559714315,1.5493513569235802,0.4677098747342825,1.128397859632969,525,0.9504761904761904,0.9484813384813384,0.9703703703703704,0.9148936170212766,0.9702970297029704,0.903448275862069,0.945054945054945,0.98989898989899,4,14,6,0.9484813384813384,"good,medium,bad",0.0061919504643962,83,0.0,1.9289509057998655,0.9325577649173792,0.9598470520209652,0.3199490173403217,7,0.9285714285714286,0.9285714285714286,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,24,0.4379663858562708,0.4379663858562708,0.0957299754954874,0.2882425189018249,0.1113878926262259,0.099165943916887,1.1284732073545456,0.0554613147396594,0.8598450385034084,0.5588339567184448,0.1588460300117731,0.0875176298432052,0.0107158379396423,0.729011744260788,0.0901312110945582,0.0043620377837214,0.0018485517151276,0.0084086152783129,1.3596413359045982,1.5701695755124092,0.4556086417287588,1.1284732073545456,525,0.9314285714285714,0.9287707001992715,0.9925925925925926,0.8617021276595744,0.9554455445544554,0.8427672955974843,0.9418604651162792,0.9948453608247424,1,25,9,0.9287707001992715,"good,medium,bad",0.0030959752321981,83,0.0,1.9260470867156985,0.9024469133941624,0.9337352383612588,0.3112450794537529,7,0.8928571428571429,0.8928571428571429,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,25,0.4551712609827518,0.4551712609827518,0.1142862897831946,0.285900667309761,0.1114607672207057,0.0911499098874628,1.1359005123376846,0.0478123358916491,0.8575274311006069,0.5585751309990883,0.1594450045377016,0.0865005506202578,0.0107043751049786,0.7243923209607601,0.0850038800854235,0.0039464639412472,0.0013408648461137,0.0051909418252762,1.4137480109930038,1.5706561878323555,0.4232972487807274,1.1359005123376846,525,0.9428571428571428,0.9397227443609024,0.9037037037037036,0.9414893617021276,0.9702970297029704,0.931297709923664,0.903061224489796,0.98989898989899,13,9,6,0.9397227443609024,"good,medium,bad",0.0061919504643962,83,0.0,1.9792770147323608,0.926597563693423,0.956469771990953,0.3188232573303177,7,0.9285714285714286,0.9285714285714286,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,26,0.4127482715994119,0.4127482715994119,0.0775132077978923,0.2833596356213093,0.1105088088661432,0.0943858115933835,1.105575010180473,0.0491172124166041,0.8464333824813366,0.5572645664215088,0.1585718235000968,0.0848053535446524,0.0104648310807533,0.7217181622982025,0.0893138758838176,0.0036152635730104,2.231314572043175e-05,0.0050561202515382,1.3251013085246086,1.5494559928774834,0.4421675819903612,1.105575010180473,525,0.9276190476190476,0.9224215876738086,0.8222222222222222,0.9680851063829788,0.9603960396039604,0.956896551724138,0.8504672897196262,0.9948717948717948,24,5,8,0.9224215876738086,"good,medium,bad",0.0030959752321981,83,0.0,2.0365498065948486,0.907676703814637,0.939674215961484,0.313224738653828,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,27,0.4063987247645855,0.4063987247645855,0.0728867778088897,0.2815324775874614,0.1095547364093363,0.089738780632615,1.106826774775982,0.0459980958839878,0.8376337625086308,0.5594521798193455,0.1576802376657724,0.0831541600637137,0.0102103106910362,0.7201058454811573,0.0840944955125451,0.0034856251440942,6.036383429375292e-05,0.0058467752387514,1.3336171209812164,1.5715354084968567,0.4153277166187763,1.106826774775982,525,0.9257142857142856,0.9209029060683646,0.8518518518518519,0.9414893617021276,0.9603960396039604,0.92,0.8634146341463415,0.9948717948717948,20,10,8,0.9209029060683646,"good,medium,bad",0.0030959752321981,83,0.0,1.9752752780914309,0.9046249322199406,0.9386374413089518,0.312879147102984,7,0.9047619047619048,0.9047619047619048,PTB lr1e-4 30e
ptb_only,E4_query_highres_local_art_subtype_aux_lr1e4,0,28,0.4051137827336788,0.4051137827336788,0.0801005030516535,0.2822011467069387,0.1081832889467477,0.0816729529760778,1.0716047957539558,0.04867929732427,0.8560630679130554,0.5527939200401306,0.1556569170206785,0.0822957102209329,0.0099902715883217,0.7247182801365852,0.07742216787301,0.0033887490426423,0.000122476751315,0.0039801520033506,1.3144284710288048,1.5152001082897186,0.3851856533437967,1.0716047957539558,525,0.9485714285714286,0.9473564508544152,0.9703703703703704,0.9308510638297872,0.9504950495049505,0.9097222222222222,0.925925925925926,1.0,4,13,10,0.9473564508544152,"good,medium,bad",0.0,83,0.0,1.9485710859298704,0.9152032050216962,0.9370430576767592,0.3123476858922531,7,0.880952380952381,0.880952380952381,PTB lr1e-4 30e
