node_id,class_name,feature,q05,q25,median,q75,q95
N7179_gm_trim_bad,good,qrs_width_median,0.02102514422005163,0.02215503068397625,0.0246608215169653,0.08019613321001184,0.10206261044634862
N7179_gm_trim_bad,good,qrs_slope_median,0.18846653138258498,0.28313023235669244,3.4417952670009626,3.80821894234625,4.187064475461826
N7179_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7179_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7179_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7179_gm_trim_bad,good,periodicity,0.6489692694352652,0.6911395767974686,0.7268379238328839,0.750242772492798,0.8298712170969338
N7179_gm_trim_bad,good,qrs_visibility,0.19003884673686222,0.33650529495971926,0.5771627213194209,0.6891877351250526,0.8672484084304412
N7179_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7179_gm_trim_bad,good,fatal_or_score,0.775,0.8964961587883917,1.0,1.0,1.0
N7179_gm_trim_bad,good,medium_detail_unreliable_score,0.17656170231274318,0.3240623233840503,0.5717286802234219,0.6854159407299586,0.8655301273338828
N7179_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7179_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7179_gm_trim_bad,good,sqi_pSQI,0.5581910677922953,0.5888539257409126,0.613603714964666,0.645695971371673,0.6784525706430431
N7179_gm_trim_bad,good,sqi_sSQI,3.1211507657301993,3.9365991930444464,4.27879564736665,4.719605771702678,5.698699439912777
N7179_gm_trim_bad,good,sqi_kSQI,16.15761815319969,21.424082149279535,24.44414221435165,29.965009538014186,43.72509782725083
N7179_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7179_gm_trim_bad,good,sqi_basSQI,0.7766043162146449,0.8912460197715126,0.9476363536921506,0.9702404727148285,0.9854472689686581
N7179_gm_trim_bad,good,hjorth_activity,0.046565174715467124,0.06285799345296615,0.0822738497686541,0.09581450578019546,0.10096001419582692
N7179_gm_trim_bad,good,hjorth_mobility,0.49232726799023213,0.5686879738410366,0.5983128161071144,0.6322694345044358,0.6747063633273676
N7179_gm_trim_bad,good,hjorth_complexity,1.5822858217457445,1.6543215329501089,1.728643236802756,1.8180455305650456,2.0314317101423116
N7179_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7179_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7179_gm_trim_bad,good,sample_entropy_proxy,0.17566614569774178,0.2566430695601637,0.3014688944599727,0.3361349216486329,0.37032130267655516
N7179_gm_trim_bad,good,amplitude_entropy,0.5198129722699205,0.5698925978789746,0.6082500439293558,0.6495889402419268,0.7156486118625643
N7179_gm_trim_bad,good,higuchi_fd_proxy,1.281991331358764,1.3311345789712172,1.351006684414462,1.3662827989828465,1.4113932557027158
N7179_gm_trim_bad,good,template_corr,0.5394002082578495,0.6108747340251017,0.6804522604555576,0.793714606509464,0.9035341932945973
N7179_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7179_gm_trim_bad,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7179_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7179_gm_trim_bad,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7179_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7179_gm_trim_bad,good,non_qrs_rms_ratio,0.1026500229225844,0.1819933164752796,0.2962260684673584,0.3676834788900923,0.47874582332149074
N7179_gm_trim_bad,good,non_qrs_diff_p95,0.01673556966241444,0.02728643873706455,0.0503546148538589,0.06195217063650485,0.07339867599308489
N7179_gm_trim_bad,good,band_0p3_1,0.0021885812447744804,0.007729680819938351,0.0220559820172922,0.12487664938707975,0.2377337864311565
N7179_gm_trim_bad,good,band_1_5,0.17980460342076,0.2242518425611874,0.2647557528620989,0.3199176846287904,0.36183038276847884
N7179_gm_trim_bad,good,band_5_15,0.34241258837797434,0.37853301858582067,0.4189928219916268,0.4590511953024824,0.5195257245497379
N7179_gm_trim_bad,good,band_15_30,0.15344166133668077,0.19061846828695528,0.2210124652926685,0.2459591080160563,0.27494049048345665
N7179_gm_trim_bad,good,band_30_45,0.00847911264992841,0.013958474535513951,0.0191800149745278,0.023859660772835002,0.032764101171927636
N7179_gm_trim_bad,good,wavelet_e0,0.3155615372411736,0.39474311476701895,0.4648528469444585,0.5633722036006626,0.6693922333982719
N7179_gm_trim_bad,good,wavelet_e1,0.1651312383151582,0.22797382636757269,0.2763048405704464,0.32217948440959987,0.38106719899897507
N7179_gm_trim_bad,good,wavelet_e2,0.09896370613174049,0.14272561890308583,0.175469875323852,0.2086514231203627,0.2565456760640224
N7179_gm_trim_bad,good,wavelet_e3,0.03332352135924307,0.04964254877878775,0.0626753371118888,0.07601801569639245,0.09656973578386778
N7179_gm_trim_bad,good,wavelet_e4,0.0025318857681772703,0.00415489219416685,0.0053722421908471,0.00683138836211845,0.00959686125475598
N7179_gm_trim_bad,medium,rms,0.1627664422350879,0.18477947168072265,0.2198229609746701,0.2587128789082616,0.3197654652494204
N7179_gm_trim_bad,medium,std,0.16152714899177728,0.18242064350019388,0.2174206429970301,0.2539942112017599,0.3110548085413585
N7179_gm_trim_bad,medium,ptp_p99_p01,0.790856065571308,1.0409392806887625,1.350363101661205,1.6306160476803777,2.0156516171097754
N7179_gm_trim_bad,medium,mean_abs,0.10778508407327926,0.1224672563408792,0.132250820126383,0.14170941417354688,0.15317739925630855
N7179_gm_trim_bad,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3008
N7179_gm_trim_bad,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7179_gm_trim_bad,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7179_gm_trim_bad,medium,local_rms_cv,0.08268722341857761,0.1301360101039106,0.1671454041166465,0.26648103798589196,0.5247314622078503
N7179_gm_trim_bad,medium,baseline_step,0.22575061990456866,0.4123039015183826,0.6470677785429241,1.018511941758908,1.7008280265439368
N7179_gm_trim_bad,medium,diff_abs_median,0.009428142011165552,0.01691688690334555,0.023429125547409,0.03022593632340425,0.046918443217873494
N7179_gm_trim_bad,medium,diff_abs_p95,0.0756274236738681,0.17757701724767638,0.2682464927434919,0.35163448601960967,0.4444172376394252
N7179_gm_trim_bad,medium,detail_instability,0.49782450116488974,0.8058869404744116,1.120235899748652,1.393290499519125,1.7892910320433313
N7179_gm_trim_bad,medium,lf_ratio,0.0047352651113726,0.023924109965837152,0.0648781402078626,0.18351728493247543,0.48973907411909534
N7179_gm_trim_bad,medium,hf_ratio,0.040619746443246424,0.11153902449112241,0.1416212651318693,0.17496820364254925,0.2072979889164283
N7179_gm_trim_bad,medium,qrs_band_ratio,0.1928796316838443,0.39150009215031656,0.5102865985228212,0.566186226876443,0.633927560667417
N7179_gm_trim_bad,medium,spectral_entropy,0.6069394115588477,0.7240579699199894,0.7888658726530275,0.8231667250396002,0.8494814608650644
N7179_gm_trim_bad,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7179_gm_trim_bad,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7179_gm_trim_bad,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7179_gm_trim_bad,medium,qrs_prom_median,0.8129248997452546,1.6514345263416557,3.450584740852854,4.685605914896511,5.28758021732142
N7179_gm_trim_bad,medium,qrs_prom_p90,2.953222828670122,4.527171815555175,5.575384993171055,6.0691644896634855,7.085862147036483
N7179_gm_trim_bad,medium,qrs_width_median,0.01799473149400013,0.019637054126187853,0.0212025147558751,0.02301294108644525,0.029091349485903563
N7179_gm_trim_bad,medium,qrs_slope_median,0.30616518057635006,1.2178768411817593,2.672637917609952,3.2769942417559186,3.633805915819686
N7179_gm_trim_bad,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7179_gm_trim_bad,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7179_gm_trim_bad,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7179_gm_trim_bad,medium,periodicity,0.7372944609136644,0.7671255413505209,0.8056996207078656,0.8681703554590563,0.9848323227866496
N7179_gm_trim_bad,medium,qrs_visibility,0.03329846423465206,0.09100045124267056,0.2563753475034587,0.3781928752195368,0.4572187139135927
N7179_gm_trim_bad,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7179_gm_trim_bad,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7179_gm_trim_bad,medium,medium_detail_unreliable_score,0.02240728682854699,0.07988200663563086,0.2475928611270906,0.3740193713426573,0.4536930239581982
N7179_gm_trim_bad,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7179_gm_trim_bad,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7179_gm_trim_bad,medium,sqi_pSQI,0.5156352125681622,0.5558493590152072,0.5800603063062479,0.624811059331691,0.6812659195688875
N7179_gm_trim_bad,medium,sqi_sSQI,-0.275533938721657,1.3254353229819853,2.685315943734964,3.5162830214768617,4.161311607073972
N7179_gm_trim_bad,medium,sqi_kSQI,3.866963003083114,8.141609485294369,14.330755662683496,18.97402772532613,24.828723642664173
N7179_gm_trim_bad,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7179_gm_trim_bad,medium,sqi_basSQI,0.585225662887075,0.8473313205602968,0.9449981713623292,0.9761104920228327,0.9925987474048924
N7179_gm_trim_bad,medium,hjorth_activity,0.02609102663125076,0.033277297533579206,0.0472717416528292,0.06451306424413086,0.09675509769887004
N7179_gm_trim_bad,medium,hjorth_mobility,0.29187156677991055,0.5274996520781321,0.63135353107798,0.6872096682947888,0.7468673999558993
N7179_gm_trim_bad,medium,hjorth_complexity,1.5593354992386388,1.6579335713019843,1.794804732477949,2.194716686230617,3.927996373506327
N7179_gm_trim_bad,medium,zero_crossing_rate,0.0448358686949559,0.0840672538030424,0.1144915932746196,0.1481184947958366,0.2153722978382706
N7179_gm_trim_bad,medium,diff_zero_crossing_rate,0.3301282051282051,0.4254807692307692,0.4799679487179487,0.5192307692307693,0.5841346153846154
N7179_gm_trim_bad,medium,sample_entropy_proxy,0.3909604005756817,0.4610503621903317,0.5088909391626769,0.5584772137647078,0.6467351167538553
N7179_gm_trim_bad,medium,amplitude_entropy,0.6239669562322995,0.6718010816342055,0.7142688179714086,0.771901969452994,0.8463991513702999
N7179_gm_trim_bad,medium,higuchi_fd_proxy,1.3593848921988625,1.433263217875612,1.4947576258251756,1.5552876547824923,1.7020976970412454
N7179_gm_trim_bad,medium,template_corr,0.36312955990290846,0.48576242550019466,0.5607548052923236,0.6939453994501017,0.9510901032800871
N7179_gm_trim_bad,medium,detector_count_std,0.4714045207910317,1.247219128924647,2.160246899469287,2.943920288775949,4.109609335312651
N7179_gm_trim_bad,medium,detector_agreement,0.1957096784462507,0.2535548202751237,0.3164309725825327,0.4449944320643648,0.6796227589829592
N7179_gm_trim_bad,medium,rr_count_detector_a,20.0,23.0,25.0,27.0,30.0
N7179_gm_trim_bad,medium,rr_count_detector_b,18.0,20.0,22.0,23.0,26.0
N7179_gm_trim_bad,medium,rr_count_detector_c,16.0,20.0,23.0,25.0,28.0
N7179_gm_trim_bad,medium,non_qrs_rms_ratio,0.2962861956995306,0.3841272693470962,0.4908932126238206,0.6220882037340889,0.8176470869593163
N7179_gm_trim_bad,medium,non_qrs_diff_p95,0.0431492651253938,0.0763273577671498,0.1049521052278577,0.14014742082217702,0.21420366115868084
N7179_gm_trim_bad,medium,band_0p3_1,0.0047352651113726,0.023924109965837152,0.0648781402078626,0.18351728493247543,0.48973907411909534
N7179_gm_trim_bad,medium,band_1_5,0.1107273285310647,0.16848972773276788,0.2072814853262627,0.25538647852822993,0.40222818160112994
N7179_gm_trim_bad,medium,band_5_15,0.16533560801648345,0.3290164309018233,0.4199056627249175,0.4715003238661461,0.5328334499893405
N7179_gm_trim_bad,medium,band_15_30,0.06353811724809864,0.18583784306322884,0.2434602565255687,0.2746645051785611,0.31536281346032696
N7179_gm_trim_bad,medium,band_30_45,0.00888124837257549,0.0191014594509684,0.0295462659485122,0.04069056957274345,0.05597409879153682
N7179_gm_trim_bad,medium,wavelet_e0,0.27288185538265636,0.36913591745824514,0.5000780029404445,0.6864852645202988,0.911877161735019
N7179_gm_trim_bad,medium,wavelet_e1,0.048522267859556316,0.1585729095876537,0.2444552136326196,0.3083497760323469,0.3787492304487528
N7179_gm_trim_bad,medium,wavelet_e2,0.026915634795983998,0.0993766308804513,0.171051549991191,0.22214186770019378,0.27482667929871385
N7179_gm_trim_bad,medium,wavelet_e3,0.009075510068089132,0.03909182423988395,0.0658964008832375,0.08762817980788125,0.11418695324851819
N7179_gm_trim_bad,medium,wavelet_e4,0.0011681923991380902,0.004584094300316749,0.007501806167288,0.010649179264633449,0.01556651912783673
N7179_gm_trim_bad,bad,rms,0.15141098462575484,0.15354133554436875,0.15523924189035848,0.1570893653561438,0.1599267595498502
N7179_gm_trim_bad,bad,std,0.15140140699041982,0.15351125011570826,0.15521918253824235,0.15707343906981752,0.1598812059472926
N7179_gm_trim_bad,bad,ptp_p99_p01,0.6628791942447424,0.6767883663624525,0.6871044750511646,0.6981539098173379,0.7189974181503057
N7179_gm_trim_bad,bad,mean_abs,0.11820556674207613,0.12003785107071885,0.12133350865890091,0.122708624598282,0.1250342373814561
N7179_gm_trim_bad,bad,low_amp_ratio,0.096,0.104,0.1104,0.116,0.124
N7179_gm_trim_bad,bad,flatline_ratio,0.0033226581265011893,0.0056044835868694,0.0072057646116893,0.0088070456365092,0.0112089671737389
N7179_gm_trim_bad,bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7179_gm_trim_bad,bad,local_rms_cv,0.024989608899256346,0.0351576924899301,0.04591233753131685,0.0574792083530153,0.07159097566514229
N7179_gm_trim_bad,bad,baseline_step,0.014151156511246491,0.02136639907485058,0.0274442660911546,0.034712378565764354,0.04970129451235559
N7179_gm_trim_bad,bad,diff_abs_median,0.16512038419023156,0.17038827855139965,0.17317472025752065,0.17617643927223978,0.18054902646690602
N7179_gm_trim_bad,bad,diff_abs_p95,0.38052719715982664,0.3874376416206359,0.3926582850515842,0.39797921385616053,0.4079501558840273
N7179_gm_trim_bad,bad,detail_instability,0.21712439335385958,0.22244907827741375,0.22645209728845955,0.2305748207092491,0.23885370074399123
N7179_gm_trim_bad,bad,lf_ratio,8.71362958814436e-05,0.000141851137251,0.0001963916300659,0.00026958589496235,0.00044151495614893986
N7179_gm_trim_bad,bad,hf_ratio,0.1481772155797789,0.15946361121154717,0.16761620589724685,0.176287751363391,0.19223809763452543
N7179_gm_trim_bad,bad,qrs_band_ratio,0.7844847765968276,0.8015589076893983,0.8107081621111836,0.8194173314357993,0.830565053671978
N7179_gm_trim_bad,bad,spectral_entropy,0.30822175121733225,0.3224218544120877,0.33372359836078247,0.34510964607438455,0.3669651197368934
N7179_gm_trim_bad,bad,qrs_peak_count,27.0,28.0,29.0,29.0,30.0
N7179_gm_trim_bad,bad,aggressive_peak_count,87.0,89.0,91.0,92.0,94.0
N7179_gm_trim_bad,bad,spurious_peak_density,5.8,6.1,6.2,6.4,6.6
N7179_gm_trim_bad,bad,qrs_prom_median,2.0977462836503395,2.1614077222909027,2.204742017802607,2.251934838076928,2.3256712943453803
N7179_gm_trim_bad,bad,qrs_prom_p90,2.524783589621489,2.634389608667588,2.7726194947048453,3.0162175097257133,3.598019525263896
N7179_gm_trim_bad,bad,qrs_width_median,0.00915374426548461,0.009440687321177825,0.0096799256987342,0.0099657807170741,0.010603414625447439
N7179_gm_trim_bad,bad,qrs_slope_median,2.426220986567173,2.5276134654464686,2.6037373818247245,2.68269347268608,2.800833737065113
N7179_gm_trim_bad,bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7179_gm_trim_bad,bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
N7179_gm_trim_bad,bad,qrs_count_deviation,1.0,1.0,1.0,1.0,1.0
N7179_gm_trim_bad,bad,periodicity,0.809104784632023,0.8225119495222014,0.8329919776332093,0.8447397688876057,0.8652919510786984
N7179_gm_trim_bad,bad,qrs_visibility,0.22687909948489884,0.23996146612789115,0.24743108015665455,0.25528817188383135,0.2659295871622869
N7179_gm_trim_bad,bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7179_gm_trim_bad,bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7179_gm_trim_bad,bad,medium_detail_unreliable_score,0.1623864881717669,0.17727598184343793,0.18567940063915395,0.1943901447482862,0.20757802358367905
N7179_gm_trim_bad,bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7179_gm_trim_bad,bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.0454545454545433
N7179_gm_trim_bad,bad,sqi_pSQI,0.04001815853520843,0.045391178137041646,0.049304355523382,0.05380899916838248,0.062712582014544
N7179_gm_trim_bad,bad,sqi_sSQI,-0.194667471760544,-0.07366251489037483,-0.004225559417617,0.04155388099109157,0.09800316389275789
N7179_gm_trim_bad,bad,sqi_kSQI,2.7500005037090465,2.8549071751237367,3.073531638143718,3.445395475266826,3.873534536195472
N7179_gm_trim_bad,bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0008006405124099
N7179_gm_trim_bad,bad,sqi_basSQI,0.9994144849597629,0.9995977424094536,0.9996805183424695,0.9997437171691207,0.9998174698519764
N7179_gm_trim_bad,bad,hjorth_activity,0.022922393011078884,0.023565710841942998,0.02409300152351005,0.0246720721217236,0.02556200685249462
N7179_gm_trim_bad,bad,hjorth_mobility,1.4095084105253186,1.4242439943676553,1.4334631980811783,1.4421500370848843,1.454866930074917
N7179_gm_trim_bad,bad,hjorth_complexity,1.2030223286999073,1.209822823172114,1.214742011006575,1.219623254443674,1.2278300273180274
N7179_gm_trim_bad,bad,zero_crossing_rate,0.5469575660528423,0.5644515612489992,0.5740592473979184,0.5836669335468375,0.5972778222578062
N7179_gm_trim_bad,bad,diff_zero_crossing_rate,0.6931089743589743,0.7051282051282052,0.7115384615384616,0.717948717948718,0.7259615384615384
N7179_gm_trim_bad,bad,sample_entropy_proxy,0.8469105090565848,0.8683847351129577,0.8947974928977238,0.9245358358058766,0.940434639930528
N7179_gm_trim_bad,bad,amplitude_entropy,0.8473896390740808,0.8658072585848594,0.8864840163479851,0.9074554240587107,0.9214664159781158
N7179_gm_trim_bad,bad,higuchi_fd_proxy,1.9723777263898554,1.9787226508487203,1.983246041034855,1.987880729792358,1.994361092191561
N7179_gm_trim_bad,bad,template_corr,0.09361149319127532,0.12151124016434191,0.1562183514501594,0.2089802046724294,0.3187902246715868
N7179_gm_trim_bad,bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.4142135623730951,1.699673171197595
N7179_gm_trim_bad,bad,detector_agreement,0.3704152082810796,0.4142135623730951,0.4449944320643648,0.5505102572168219,0.6796227589829592
N7179_gm_trim_bad,bad,rr_count_detector_a,27.0,28.0,29.0,29.0,30.0
N7179_gm_trim_bad,bad,rr_count_detector_b,25.0,26.0,27.0,27.0,29.0
N7179_gm_trim_bad,bad,rr_count_detector_c,25.0,26.0,27.0,28.0,29.0
N7179_gm_trim_bad,bad,non_qrs_rms_ratio,0.93052950201016,0.9639759231702537,0.9863379820235252,1.0083712673221923,1.0378210883829924
N7179_gm_trim_bad,bad,non_qrs_diff_p95,0.3559113789722323,0.3673321995884179,0.37510080682113756,0.38331806845963,0.3961792513728141
N7179_gm_trim_bad,bad,band_0p3_1,8.71362958814436e-05,0.000141851137251,0.0001963916300659,0.00026958589496235,0.00044151495614893986
N7179_gm_trim_bad,bad,band_1_5,0.007718770872852475,0.0092907225014882,0.01052021954954855,0.011964219859762676,0.014793409050815982
N7179_gm_trim_bad,bad,band_5_15,0.041651474850043356,0.0464390321336384,0.0499820528774075,0.05371402984118617,0.06151777625088415
N7179_gm_trim_bad,bad,band_15_30,0.8104646963067673,0.826156689667042,0.8339478906749893,0.8413837485963602,0.8518062476631054
N7179_gm_trim_bad,bad,band_30_45,0.08912103203565158,0.09756806398453105,0.1039662976428438,0.11057130537731408,0.12339332495066047
N7179_gm_trim_bad,bad,wavelet_e0,0.01656303976512724,0.025905963860853802,0.04258891937391985,0.0705956216058582,0.14045894698835887
N7179_gm_trim_bad,bad,wavelet_e1,0.026707095338419966,0.031634745923200674,0.0351125979382028,0.0393288516753764,0.04764094040210249
N7179_gm_trim_bad,bad,wavelet_e2,0.36662978060410834,0.3934428196708734,0.4076114183205455,0.42174806123494457,0.4399392714955365
N7179_gm_trim_bad,bad,wavelet_e3,0.21728325758123634,0.24519098356939334,0.26310122562109706,0.27627782030428455,0.2922040485621119
N7179_gm_trim_bad,bad,wavelet_e4,0.21287280862718078,0.23388868179516129,0.24465150938473135,0.2536126232681364,0.2653303629288335
