idx,class_name,original_region,split,pc1_common,pc2_common
19819,good,clean_core,train,-6.538099699578877,-2.4619624054798273
19814,good,clean_core,train,-6.530123223832423,-2.235767892182283
6907,good,clean_core,train,-5.131372188933011,-1.432379950590974
1251,good,clean_core,train,-6.009410630705171,-1.8717987473580722
1786,good,clean_core,train,-5.531110787530148,-0.9445399150935163
19817,good,clean_core,train,-5.840841985105421,-0.01590853868003278
19685,good,clean_core,train,-6.51186468628292,-2.3614935855833306
8868,good,clean_core,val,-7.014641328711343,-2.1925383547881903
1664,good,clean_core,train,-5.848074664942304,-1.129337513343055
19811,good,clean_core,train,-6.568385803570856,-2.717079199463323
18355,good,clean_core,train,-5.92977326335353,-1.837848332564774
19696,good,clean_core,train,-6.567796369900608,-2.16591218047471
1418,good,clean_core,train,-6.27556064017946,-2.4424440766805353
7396,good,clean_core,train,-5.549392215156779,-0.6379013665520322
6413,good,clean_core,train,-5.584667783358516,-1.372464096209783
5225,good,clean_core,train,-6.053330172069927,-2.1497128842731636
1307,good,clean_core,train,-6.2108937865999945,-2.2580073729083368
8110,good,clean_core,train,-6.10844045972459,-1.9722866600951587
8043,good,clean_core,train,-6.2142620715831045,-1.9455688364660106
19708,good,clean_core,train,-6.050800615760013,-2.021213520189742
8063,good,clean_core,train,-6.057401260077193,-2.276023550068539
8881,good,clean_core,val,-6.009446213490099,-2.6767021301038336
31948,good,clean_core,test,-5.450315335685263,-1.3800932429536648
19840,good,clean_core,train,-6.472024362122181,-2.717795592373437
18291,good,clean_core,train,-5.7044513194200235,-1.9852371532339412
18359,good,clean_core,train,-6.105425365173577,-2.1366554409535534
19698,good,clean_core,train,-6.711520003732865,-2.8930375442715186
6423,good,clean_core,train,-6.5114238773964,-2.981711615141095
8851,good,clean_core,val,-7.191370219340042,-2.264013068977655
18312,good,clean_core,train,-5.278069247986445,-1.5432142333244256
20762,good,clean_core,train,-6.499430190598259,-0.358128915122998
21004,good,clean_core,train,-5.795374922841029,-1.4153772577318782
19615,good,clean_core,train,-6.250071750399417,0.1318006403873669
1764,good,clean_core,train,-5.9708384261642795,-1.5037669669427502
1293,good,clean_core,train,-6.353252447242574,-2.380864439820186
18279,good,clean_core,train,-5.481214871850593,-1.9020374923644237
2195,good,clean_core,train,-6.407217139040387,-1.689415962032889
20794,good,clean_core,train,-6.755350620668078,-1.1686152255903977
8890,good,clean_core,val,-6.03924626969177,-2.213155610768423
18305,good,clean_core,train,-5.134041127949172,-1.7349656413965888
19785,good,clean_core,train,-6.206764319354425,-1.4401086302038144
18394,good,clean_core,train,-5.699823404609966,-1.494497421979411
18275,good,clean_core,train,-6.279394706556202,-1.6905089248164562
1312,good,clean_core,train,-6.205972682800496,-1.4432130599382123
20850,good,clean_core,train,-6.248016330806204,-0.9551123124334528
18278,good,clean_core,train,-5.685171901601542,-1.8748771804814512
19684,good,clean_core,train,-6.647524617654203,-2.8067511895193653
8029,good,clean_core,train,-6.4216874252625065,-2.2401954573752025
6382,good,clean_core,train,-6.04296779460533,-2.4094335282700774
19694,good,clean_core,train,-6.380396971623583,-2.84193935301176
19712,good,clean_core,train,-6.236266380887571,-2.6516945466623896
8869,good,clean_core,val,-6.900630429839217,-1.5098322992853825
19700,good,clean_core,train,-6.43144324079729,-2.917177759177062
1324,good,clean_core,train,-6.091112720736871,-2.0207078181570393
6429,good,clean_core,train,-6.082322169344413,-2.718835612304397
1905,good,clean_core,train,-5.835931027442416,-0.6353865808640943
19184,good,clean_core,train,-6.076217520482165,0.3475689582064888
8035,good,clean_core,train,-6.223087090859556,-2.1987341635782975
8737,good,clean_core,val,-5.833232361967669,-1.344463901782514
8491,good,clean_core,train,-6.198323227633098,-1.4627236050496533
1888,good,clean_core,train,-5.765368479455017,-0.960838772574381
8214,good,clean_core,train,-6.416288531490098,-1.9938985884025187
18324,good,clean_core,train,-5.905722523120388,-2.0229074750446614
8080,good,clean_core,train,-6.766916097461132,-1.9916651024519674
8037,good,clean_core,train,-5.8965782457888345,-1.481255813982932
1148,good,clean_core,train,-6.173039315964975,-2.341183267855386
8474,good,clean_core,train,-5.6375014325509465,-2.4575586018422064
20373,good,clean_core,train,-7.130487540648923,-1.0326372108344577
18321,good,clean_core,train,-5.864122490627157,-1.7406876952454864
18332,good,clean_core,train,-5.42555607466425,-1.300537707506311
18274,good,clean_core,train,-5.842299238263323,-2.4234277759458687
32105,good,clean_core,train,-5.419723738655867,-1.2226257277704056
18276,good,clean_core,train,-6.0073337978667585,-2.192734352095862
7451,good,clean_core,train,-6.49216010323704,-3.0346071109508657
8864,good,clean_core,val,-6.884796826707011,-2.3044328128238214
1610,good,clean_core,train,-6.513163478735785,-2.506783724570023
8862,good,clean_core,val,-6.803323461603747,-1.276948400426729
1161,good,clean_core,train,-6.461758515260414,-1.9222832989709935
8113,good,clean_core,train,-6.181900220973279,-2.0902356162866225
1423,good,clean_core,train,-6.4518136376810595,-1.7471978435949351
2453,good,clean_core,train,-5.846046944575656,-1.926077094873185
8850,good,clean_core,val,-6.512468114416713,-2.264486003602778
1156,good,clean_core,train,-6.17872450488994,-2.4538145296210545
1252,good,clean_core,train,-6.213084664869942,-1.613753620794514
8465,good,clean_core,train,-6.029077549988029,-2.4791665469769963
1896,good,clean_core,train,-6.300120160148207,-1.4185255845193971
8056,good,clean_core,train,-6.213887625714513,-2.169646900144591
6438,good,clean_core,train,-6.161906013888981,-2.700474420673436
6440,good,clean_core,train,-5.82692529271181,-1.835195919321884
18316,good,clean_core,train,-6.178376896217618,-1.5718002645164553
19709,good,clean_core,train,-6.529889048398507,-2.9304478346206895
21014,good,clean_core,train,-5.5641623444006125,-0.6594053631893312
1203,good,clean_core,train,-6.371655382175925,-1.9594045475570863
681,good,clean_core,train,-6.020473639415605,-1.5407654516395812
8496,good,clean_core,train,-6.06895077986261,-1.6542163275178012
8135,good,clean_core,train,-5.720024337644666,-1.1348165397848133
8124,good,clean_core,train,-6.107545509231172,-1.7080760654850506
1327,good,clean_core,train,-6.351933550496869,-2.2955977205831215
18325,good,clean_core,train,-5.562945257916817,-1.4834781582047665
18375,good,clean_core,train,-5.7069912298914485,-1.894192423047708
18373,good,clean_core,train,-5.357873463303829,-1.6410948083326837
2509,good,clean_core,train,-6.076578956797782,-1.2185956716792814
32072,good,clean_core,train,-5.660009236494105,-0.8428262887519982
19171,good,clean_core,train,-6.652348531820723,-2.343202622460771
6357,good,clean_core,train,-6.233820340224465,-2.539604013850203
20855,good,clean_core,train,-6.463956801050262,-0.7891744172320789
20368,good,clean_core,train,-5.922677568233997,-0.8865020123242654
19810,good,clean_core,train,-6.6235016442418,-2.326807779476291
20995,good,clean_core,train,-5.920938400564959,-0.8551333707794235
20362,good,clean_core,train,-6.958410227764221,-1.957129642334504
1877,good,clean_core,train,-5.783772202376685,-1.8468535409463611
8038,good,clean_core,train,-6.051544084175745,-1.8191463934118368
6338,good,clean_core,train,-6.003982858728252,-2.6393292251271796
1230,good,clean_core,train,-5.701130227260014,-2.141462036540629
19725,good,clean_core,train,-6.338271891246597,-2.5215873476474746
2198,good,clean_core,train,-6.659442702061685,-1.9982186503265527
19621,good,clean_core,train,-6.821709706895943,-2.0838337633663
18377,good,clean_core,train,-5.757659937551242,-2.1438600491264435
1176,good,clean_core,train,-5.859737851130712,-2.111719289061055
31985,good,clean_core,test,-5.140641292275742,-1.9737728157097525
1329,good,clean_core,train,-5.734249214602446,-2.557979555409804
8490,good,clean_core,train,-5.699699413125853,-1.6811121086086764
8103,good,clean_core,train,-5.912295760574774,-2.3658479752042285
8942,good,clean_core,val,-6.0255049443076585,-1.8360068519743322
18299,good,clean_core,train,-5.982919832866429,-2.31759617225029
8866,good,clean_core,val,-6.830117997710278,-1.5708144081404758
7027,good,clean_core,train,-5.73527775422461,-2.7526795908276736
19807,good,clean_core,train,-6.095420631651947,-2.84641104081737
31988,good,clean_core,test,-5.160887439222607,-1.8197290356974876
18277,good,clean_core,train,-5.677529071743954,-2.2939512257358645
8074,good,clean_core,train,-6.367662752537506,-2.2017974912611114
20788,good,clean_core,train,-6.579630827569815,-1.1624758442094636
8867,good,clean_core,val,-7.259311845263325,-2.4902902530247433
5538,good,clean_core,train,-6.059666638125693,-2.297117227175284
19021,good,clean_core,train,-6.216180226143066,-2.2913310019905477
1672,good,clean_core,train,-6.049239016928768,-1.1307532218521352
903,good,clean_core,train,-6.652676680392976,-1.8731806654791594
20348,good,clean_core,train,-6.555610460322111,-0.013628983023017911
8892,good,clean_core,val,-6.367045392095666,-2.3659961742657276
19693,good,clean_core,train,-6.611465887990385,-3.135039664021629
2164,good,clean_core,train,-5.9057490497638465,-2.4294315307376873
1193,good,clean_core,train,-6.68111247349562,-2.4303753079554187
18079,good,clean_core,train,-5.759161726681634,-1.8193571700850926
2491,good,clean_core,train,-6.454412922803459,-1.5933446832047884
19650,good,clean_core,train,-6.904737755187655,-2.664030988374382
659,good,clean_core,train,-5.972423890928481,-1.661568100642265
1271,good,clean_core,train,-6.238554082971205,-2.2190317670013444
19813,good,clean_core,train,-6.327777443494924,-2.944276039767212
8204,good,clean_core,train,-6.011776459847252,-2.0724779697689444
1175,good,clean_core,train,-5.985682777514466,-2.3910058343109055
2474,good,clean_core,train,-6.133106995106623,-2.8789399520450485
20771,good,clean_core,train,-6.826257319144701,-0.9504655458377983
5536,good,clean_core,train,-5.948169486868748,-2.9380619774686303
1342,good,clean_core,train,-6.809749151131182,-2.2599701549095843
20446,good,clean_core,train,-7.220341596728222,-1.8858959482712805
19617,good,clean_core,train,-5.78945329431417,-2.6945463352760353
2206,good,clean_core,train,-6.031432309643411,-2.2577921815390605
6415,good,clean_core,train,-5.717785704183563,-2.230394792936538
1311,good,clean_core,train,-6.261989823615555,-1.9799384635913884
8081,good,clean_core,train,-7.34945043052987,-2.409906649699351
6307,good,clean_core,train,-5.931059233691236,-2.472375798502438
18313,good,clean_core,train,-5.732530631218402,-1.877437878463487
32071,good,clean_core,train,-5.915643066686611,-2.7010719130824143
6343,good,clean_core,train,-5.9550070259924786,-2.138217306699131
19713,good,clean_core,train,-6.757246212087975,-3.1090773061566193
8466,good,clean_core,train,-5.260855096979793,-2.1743216148559488
739,good,clean_core,train,-5.8730158625651,-1.6170278683865333
19618,good,clean_core,train,-6.290728505912052,-2.8388845860485694
18317,good,clean_core,train,-5.7845579355698105,-1.478280244371771
2205,good,clean_core,train,-7.076800186125102,-1.1782521596932873
20730,good,clean_core,train,-6.686743006761628,-0.9648479780089002
1355,good,clean_core,train,-6.449873562657993,-2.665056356512721
5192,good,clean_core,train,-5.627013295902206,-2.135963958817766
714,good,clean_core,train,-5.551350743318177,-1.347580727187975
18307,good,clean_core,train,-5.412309928717021,-1.803475922061489
2455,good,clean_core,train,-6.465316913271252,-1.6018185226991937
8198,good,clean_core,train,-6.145681287377567,-2.052749309738851
18267,good,clean_core,train,-5.299252347728011,-1.5770611056636799
5302,good,clean_core,train,-6.039176702408039,-2.970262594482737
19706,good,clean_core,train,-6.402148558329618,-2.995761423346984
6341,good,clean_core,train,-6.265297144639894,-2.598120629978804
19691,good,clean_core,train,-6.535702925449039,-2.945906002589006
6342,good,clean_core,train,-6.169558706677687,-2.4756113974849723
18286,good,clean_core,train,-5.7899370713841884,-2.355878806127765
20721,good,clean_core,train,-6.704713056872393,-0.7549959646936463
6442,good,clean_core,train,-6.473804934281358,-2.6956980725683857
8032,good,clean_core,train,-6.5724698730926745,-1.6840430359925893
1212,good,clean_core,train,-6.451898032931495,-1.9135995321719728
1766,good,clean_core,train,-6.294051149053242,-1.2970374791606212
19624,good,clean_core,train,-6.653888105018478,-2.3884545572504448
5545,good,clean_core,train,-6.4930373007178686,-2.9141155115417847
782,good,clean_core,train,-5.761591443828286,-1.396567271046986
8003,good,clean_core,train,-6.312652974312617,-2.1579692619383293
8054,good,clean_core,train,-6.306395209301873,-2.1454248848598163
2203,good,clean_core,train,-6.502586562212171,-2.2880098650195455
19625,good,clean_core,train,-6.440130515637356,-2.5366576011093036
1348,good,clean_core,train,-6.417564935677199,-2.783880421360044
20828,good,clean_core,train,-6.59431474879835,-0.5779281291531708
8091,good,clean_core,train,-6.999707505511907,-1.9619745934168877
20351,good,clean_core,train,-6.515456310389411,-0.10834036588947207
6425,good,clean_core,train,-5.972536323232781,-2.216842580413997
1231,good,clean_core,train,-6.1983877619242005,-2.087086586171821
8059,good,clean_core,train,-5.742019168250173,-1.5159013271407527
754,good,clean_core,train,-6.355547799616288,-2.144072326835635
19759,good,clean_core,train,-5.757201964690459,-2.695471350609305
1222,good,clean_core,train,-6.534420952782755,-2.300130258022617
8205,good,clean_core,train,-5.528052238669536,-1.6649551666995797
19729,good,clean_core,train,-6.271174612140501,-2.5615519238371958
1236,good,clean_core,train,-6.452407029537215,-1.9801340366239546
18948,good,clean_core,train,-6.36147393722671,-2.844152855473802
758,good,clean_core,train,-5.963226407940452,-1.5738406767759203
2460,good,clean_core,train,-6.7410084366301986,-2.872218717845671
1442,good,clean_core,train,-6.386681463441483,-1.4165542832851434
6803,good,clean_core,train,-5.87316362835845,-3.112086283795197
864,good,clean_core,train,-6.130985327451469,-1.8609172440600286
1677,good,clean_core,train,-6.06996166570554,-1.5485172544630448
7028,good,clean_core,train,-5.85939099128613,-2.7808484780885974
6195,good,clean_core,train,-6.048163619155033,-1.8580902382793836
18273,good,clean_core,train,-5.515569458885747,-1.5410515851755637
18288,good,clean_core,train,-5.714152955041626,-2.0078161875385785
1820,good,clean_core,train,-5.723683926445823,-1.2299924030528642
1277,good,clean_core,train,-6.351681756596972,-1.918051549522773
1364,good,clean_core,train,-6.770277184934831,-2.386470600977589
20652,good,clean_core,train,-6.9591792097402925,-0.06620796167855858
20830,good,clean_core,train,-6.630794961901376,-0.20083012907424258
861,good,clean_core,train,-5.9465153758646165,-2.1123641098164145
18294,good,clean_core,train,-5.792710343539475,-2.3681716030079936
32066,good,clean_core,train,-5.645304523355891,-2.114321383252424
647,good,clean_core,train,-6.139047817689056,-1.6916922387135338
19109,good,clean_core,train,-6.90108411038449,-2.11647650181999
18314,good,clean_core,train,-5.688600116457317,-2.2548480261110146
5059,good,clean_core,train,-5.944024999844723,-2.7047479642296013
6377,good,clean_core,train,-6.225567638940005,-1.8791788850639204
20861,good,clean_core,train,-6.424407232643659,-0.13145930275894746
8209,good,clean_core,train,-6.028648970984756,-1.967116353220972
21580,good,clean_core,train,-5.864743806313684,-2.597655355286577
19715,good,clean_core,train,-6.2683119002969,-2.1225184977932443
18309,good,clean_core,train,-5.932572434045037,-1.8745206136850527
19162,good,clean_core,train,-6.887855247674558,-0.9766420020904093
1770,good,clean_core,train,-6.381569763766896,-1.2809169263564975
1429,good,clean_core,train,-6.429676831678743,-2.2455558348841573
3697,good,clean_core,train,-5.538926451259763,-3.1493098121546113
20640,good,clean_core,train,-6.938340861119788,-0.39638373635810853
19616,good,clean_core,train,-7.129054036929171,-2.721646274231938
1932,good,clean_core,train,-6.0741265768160915,-1.4571589418646067
18310,good,clean_core,train,-5.810830309448031,-1.7481858569492
8031,good,clean_core,train,-5.814742578166441,-1.8990316189075631
735,good,clean_core,train,-6.429165074983913,-1.6466632006401463
18293,good,clean_core,train,-5.5785692585588595,-2.1113862273236763
8119,good,clean_core,train,-6.82007237646573,-2.2437580640624812
5537,good,clean_core,train,-6.465003530859681,-3.367248080280716
1681,good,clean_core,train,-5.750349393448548,-0.776881119347268
5153,good,clean_core,train,-5.908634722047528,-2.3590878912313418
1239,good,clean_core,train,-6.065685424761486,-2.3247143339828256
1372,good,clean_core,train,-6.322560847980625,-2.35962703172412
8894,good,clean_core,val,-5.375956331518167,-1.9897130347640033
19187,good,clean_core,train,-6.748779402272444,-2.3626207860163233
1235,good,clean_core,train,-6.637801185194525,-2.3594589141989166
5161,good,clean_core,train,-5.992772982028758,-2.5200024822575426
19850,good,clean_core,train,-6.716933741255271,-3.041760556358596
1776,good,clean_core,train,-5.983305542009667,-1.2487987360589428
8863,good,clean_core,val,-7.11627304374367,-2.2770884907544886
20832,good,clean_core,train,-6.79570463117854,-0.5463823118750438
19732,good,clean_core,train,-7.1360365954073774,-2.8105091195455825
709,good,clean_core,train,-5.776271872448694,-1.5766217476421742
8865,good,clean_core,val,-6.659764554952066,-1.5487903568799535
1369,good,clean_core,train,-6.5169573499081555,-1.715758011798118
1084,good,clean_core,train,-6.863560249139986,-2.868639310779652
1895,good,clean_core,train,-6.053423126011484,-0.9515253300420358
1673,good,clean_core,train,-6.256533306313194,-1.4147987760085357
19607,good,clean_core,train,-6.743943705492668,-3.1531079198820824
19823,good,clean_core,train,-6.133241235520322,-1.7445048814179942
8005,good,clean_core,train,-6.716771940320478,-2.466962545060574
5223,good,clean_core,train,-5.997899890204133,-3.11003872282452
1666,good,clean_core,train,-5.6269903461856545,-1.3816875677558682
1878,good,clean_core,train,-6.0593137830318735,-2.32834709128799
19789,good,clean_core,train,-6.53993455174844,-3.056492361550311
18632,good,clean_core,train,-6.413567515247346,-2.986591659971738
19705,good,clean_core,train,-6.392978599526445,-2.589765548109121
1270,good,clean_core,train,-5.71497681546556,-2.292835641340441
1609,good,clean_core,train,-5.661272217016683,-2.0573421517645456
1134,good,clean_core,train,-5.435015329005849,-1.7634678261934547
6815,good,clean_core,train,-5.2156995681755625,-2.170943953284499
18958,good,clean_core,train,-6.395688019026749,-3.006091766853304
19749,good,clean_core,train,-6.66335540490216,-3.1835275793246556
1652,good,clean_core,train,-5.824583014514854,-2.3310151250207527
5530,good,clean_core,train,-5.8548438766369,-2.80522861205055
8006,good,clean_core,train,-7.098579076005121,-2.0821371659939025
1068,good,clean_core,train,-6.93748246589982,-2.8073997935230994
1326,good,clean_core,train,-6.364772327838043,-2.354175374464136
6908,good,clean_core,train,-5.424892306233042,-2.172234694585367
2492,good,clean_core,train,-6.55186824119527,-1.9598614177475897
1155,good,clean_core,train,-5.996608045781145,-2.4171929329537245
20781,good,clean_core,train,-6.759505273465067,-1.054771689470232
20303,good,clean_core,train,-6.852872138460452,-2.071706515534149
2202,good,clean_core,train,-5.916918802630449,-2.1171306234461382
18322,good,clean_core,train,-5.820926046796827,-2.033116725782859
1773,good,clean_core,train,-5.763800360235392,-1.4004090290874782
6327,good,clean_core,train,-5.818351646735307,-2.479761072520245
705,good,clean_core,train,-6.100948850930207,-2.038163379901313
16377,good,clean_core,train,-6.180087815436936,-2.673162572296864
2475,good,clean_core,train,-6.250323413190671,-2.957158269405093
1291,good,clean_core,train,-6.399959513703872,-2.396191734654997
19733,good,clean_core,train,-6.32652753068337,-2.57523404555075
21578,good,clean_core,train,-5.496812583030596,-2.472187908220423
21585,good,clean_core,train,-6.262188521752984,-1.3893420677959962
6356,good,clean_core,train,-6.07581658505733,-2.79135540291823
21397,good,clean_core,train,-5.3404985488093075,-1.77709583017306
8213,good,clean_core,train,-6.666294006730118,-1.9263665778569783
32067,good,clean_core,train,-5.878308798246545,-1.9852321897073602
19269,good,clean_core,train,-7.033135184568531,-3.162349479717274
871,good,clean_core,train,-6.011727313997338,-1.939813601737989
8078,good,clean_core,train,-6.898293805615527,-1.3932414773264403
2207,good,clean_core,train,-6.1305228444620345,-1.6202453482723986
18306,good,clean_core,train,-5.676452984909948,-1.7490965560694471
922,good,clean_core,train,-6.507642036468619,-2.164050921868357
19168,good,clean_core,train,-6.695200686848405,-2.183491897571448
1210,good,clean_core,train,-6.032194788747368,-2.175825606077838
19821,good,clean_core,train,-6.5420199682360245,-2.753084445444816
8495,good,clean_core,train,-6.160701033338012,-1.8157707397114506
7042,good,clean_core,train,-5.523259259116317,-2.4251867359508155
8891,good,clean_core,val,-5.98899136023714,-2.0728167132321653
20360,good,clean_core,train,-6.308646440514288,-0.1612986825925084
20249,good,clean_core,train,-7.315347635742616,-2.6692647129588654
5227,good,clean_core,train,-6.0262518805125715,-3.046781875612889
20764,good,clean_core,train,-6.686699786745649,-0.2549063241109605
1761,good,clean_core,train,-6.189007065437701,-1.9030098707348149
8095,good,clean_core,train,-6.8837881314530085,-2.7926212516066857
20813,good,clean_core,train,-6.692003498534126,0.01764485566133493
6344,good,clean_core,train,-5.944817012464739,-2.5623182421043555
19824,good,clean_core,train,-7.123105080175944,-2.448725540572182
17997,good,clean_core,train,-5.6530883906543155,-2.853117109650862
20340,good,clean_core,train,-7.2212018217091565,-1.5806140541250453
1769,good,clean_core,train,-5.884768862688104,-1.495166897729014
19703,good,clean_core,train,-6.459841562734168,-3.1355286498145505
7739,good,clean_core,train,-5.987986269293803,-2.5258817674666743
8909,good,clean_core,val,-6.298450500385792,-2.2696212611370896
6838,good,clean_core,train,-5.597246762207819,-2.7479340128104375
20818,good,clean_core,train,-6.609697336904536,-0.8622522358932844
18311,good,clean_core,train,-5.731634744076978,-1.9974569129045232
18592,good,clean_core,train,-6.477697031813922,-3.242081682188984
1004,good,clean_core,train,-6.098693327022273,-2.4421381919048635
2476,good,clean_core,train,-6.310321965895341,-2.5385644505422005
19701,good,clean_core,train,-6.8360124839519365,-3.277665724579452
1359,good,clean_core,train,-6.206999831732473,-2.571433422669079
6303,good,clean_core,train,-6.053798958439131,-2.999238932077051
8190,good,clean_core,train,-6.286879953055484,-1.4645138948443204
1368,good,clean_core,train,-6.669857550276897,-2.313502548736152
18653,good,clean_core,train,-6.638212170283636,-3.1542817762084425
1229,good,clean_core,train,-6.456204380479264,-2.406622636135563
1131,good,clean_core,train,-5.85627867449395,-2.0754637888394702
1285,good,clean_core,train,-5.446706390814005,-2.189169893705338
20801,good,clean_core,train,-6.903489588280933,-1.2165999861703614
785,good,clean_core,train,-6.258992038530621,-2.107093000069755
19800,good,clean_core,train,-6.10749096451056,-1.3858903948192551
2178,good,clean_core,train,-6.443260385201328,-1.5476343349254829
6804,good,clean_core,train,-5.062036522782769,-2.43963622833731
18957,good,clean_core,train,-5.688955015645461,-2.537271656891997
20816,good,clean_core,train,-6.6773182017912704,0.17571590688717673
19652,good,clean_core,train,-7.014459280456907,-2.9875352597496883
2464,good,clean_core,train,-6.25822428961649,-2.876941590369163
19717,good,clean_core,train,-6.531864216671655,-2.8433790031692574
32047,good,clean_core,train,-5.68957032218857,-2.1993785533897956
18265,good,clean_core,train,-5.16429375246537,-1.7204530669228204
16350,good,clean_core,train,-5.789880674788552,-2.846955106256714
18673,good,clean_core,train,-6.554393234987276,-3.199862508018399
18169,good,clean_core,train,-6.372762174130258,-2.813217855721476
20967,good,clean_core,train,-6.11477406901021,-0.6815625842632027
6418,good,clean_core,train,-6.166484397852686,-3.1300192685234824
7378,good,clean_core,train,-6.279513988100949,-1.4918942964339819
20824,good,clean_core,train,-6.5976051859121325,-0.19979505244653303
18681,good,clean_core,train,-6.4401915246771395,-3.225309907489544
20447,good,clean_core,train,-6.773326417599698,-0.7184610152755851
18667,good,clean_core,train,-6.0459112290386035,-3.120230298956211
21595,good,clean_core,train,-5.8139245213070065,-2.367590967808475
19848,good,clean_core,train,-6.14130690934258,-1.9080008432051565
1586,good,clean_core,train,-6.013863338536717,-2.6852221949462667
20826,good,clean_core,train,-6.887384228898013,-0.873023148949576
1774,good,clean_core,train,-5.89856841226745,-0.7586620516222354
8857,good,clean_core,val,-6.7962282849801925,-1.3606990531970193
1541,good,clean_core,train,-6.475057181004388,-1.7016152245314986
21009,good,clean_core,train,-6.738104874076258,-0.550840254286817
6354,good,clean_core,train,-6.105061027191407,-1.0823666726987924
19818,good,clean_core,train,-6.341624014440348,-2.398279224121985
19791,good,clean_core,train,-6.484140622526971,-3.0491749807654727
19755,good,clean_core,train,-5.999499385089716,-2.6016713717443927
