idx,class_name,original_region,split,pc1_common,pc2_common
19698,good,clean_core,train,-5.855931815627312,-2.1432440651310345
6423,good,clean_core,train,-5.689994889104736,-2.3765624507882346
8851,good,clean_core,val,-6.302317438432103,-1.2982502222263965
18312,good,clean_core,train,-4.378160475530118,-0.9655608104819694
20762,good,clean_core,train,-5.656150474003132,0.43698594138686636
21004,good,clean_core,train,-5.0033912290323155,-0.532168931140799
19615,good,clean_core,train,-5.434618453976874,0.612472202109019
1764,good,clean_core,train,-5.187363644384043,-0.6266905692899186
1293,good,clean_core,train,-5.531799838563999,-1.5210779319405126
18279,good,clean_core,train,-4.641439851681171,-1.2342019627084155
2195,good,clean_core,train,-5.601979199966474,-0.8094982108016822
20794,good,clean_core,train,-5.911167062861177,-0.31569731892519326
8890,good,clean_core,val,-5.2603861189027965,-1.6820193938571346
18305,good,clean_core,train,-4.310742901947045,-1.2655161094461975
19785,good,clean_core,train,-5.434735539022853,-0.8611714285394608
18394,good,clean_core,train,-4.863763860489436,-0.648985486538745
18275,good,clean_core,train,-5.473207151803558,-0.8131255027561096
1312,good,clean_core,train,-5.469820380586943,-0.7906397639976062
20850,good,clean_core,train,-5.497859834420453,-0.250214584326813
18278,good,clean_core,train,-4.844148288339992,-1.3787416659121692
19684,good,clean_core,train,-5.849202609043447,-1.968108209839816
8029,good,clean_core,train,-5.6491157533881085,-1.6993620376846197
6382,good,clean_core,train,-5.231771480217541,-2.0028394604156494
19694,good,clean_core,train,-5.510260549086588,-2.1494557312169422
19712,good,clean_core,train,-5.341344836937587,-1.8855742615580662
8869,good,clean_core,val,-6.059247573903701,-0.5018663311885617
19700,good,clean_core,train,-5.620952077371787,-2.0854213954151604
1324,good,clean_core,train,-5.338331163268384,-1.4191109711742171
6429,good,clean_core,train,-5.29562698504772,-2.1719030280403775
1905,good,clean_core,train,-5.056619943885469,0.03685773538200619
19184,good,clean_core,train,-5.376271974877868,0.926029044074873
8035,good,clean_core,train,-5.440766165760682,-1.2982031018564952
8737,good,clean_core,val,-4.978590149342664,-0.7276069298449748
8491,good,clean_core,train,-5.4543294868272545,-0.7795844789322092
1888,good,clean_core,train,-5.044959778424631,-0.42398788098857954
8214,good,clean_core,train,-5.654350196706576,-1.0985968228131986
18324,good,clean_core,train,-5.058327560685468,-1.208449622274841
8080,good,clean_core,train,-5.90615750571439,-0.9516474427287485
8037,good,clean_core,train,-5.184496849861323,-0.8774591846629604
1148,good,clean_core,train,-5.419571655041568,-1.9204489820636321
8474,good,clean_core,train,-4.815391326589436,-1.7234650202573183
20373,good,clean_core,train,-6.278121243201732,-0.47194357026435
18321,good,clean_core,train,-5.031679318355106,-0.9171804184353025
18332,good,clean_core,train,-4.578977966554049,-0.4964115989125425
18274,good,clean_core,train,-4.992103565362483,-1.6332544923821062
32105,good,clean_core,train,-4.579535872614541,-0.6711805577401821
18276,good,clean_core,train,-5.18527427792344,-1.3574020784800636
7451,good,clean_core,train,-5.665240893263951,-2.5149959922815315
8864,good,clean_core,val,-5.842800043941574,-1.2890460422727987
1610,good,clean_core,train,-5.743078073562637,-1.7084379176541735
8862,good,clean_core,val,-5.935206236724153,-0.28390828731320095
1161,good,clean_core,train,-5.695581405398953,-1.1098302866103753
8113,good,clean_core,train,-5.377374631857139,-1.3165606815791542
1423,good,clean_core,train,-5.681215121427555,-1.0569915616880372
2453,good,clean_core,train,-5.032397157585819,-1.1990216735598342
8850,good,clean_core,val,-5.579544264278584,-1.5798741706560608
1156,good,clean_core,train,-5.371456812799301,-1.7627513446206649
1252,good,clean_core,train,-5.420583453239616,-0.8724612387792167
8465,good,clean_core,train,-5.259490118832076,-1.7733678121033534
1896,good,clean_core,train,-5.5404867712973465,-0.6333295383212579
8056,good,clean_core,train,-5.469498615106207,-1.633443557110804
6438,good,clean_core,train,-5.350713392178663,-1.9550001432790418
6440,good,clean_core,train,-5.040720052225204,-1.1614421651838684
18316,good,clean_core,train,-5.296852161560769,-0.6455470334292388
19709,good,clean_core,train,-5.672791272988764,-1.997469199975819
21014,good,clean_core,train,-4.796196096698572,-0.5306898510914474
1203,good,clean_core,train,-5.558095926165802,-1.153927567315725
681,good,clean_core,train,-5.163478887247875,-0.6832678309359255
8496,good,clean_core,train,-5.2841267827944876,-0.7807332065875509
8135,good,clean_core,train,-4.975636240805435,-0.6296339909422056
8124,good,clean_core,train,-5.3149216450949,-0.8266129907199173
1327,good,clean_core,train,-5.568869510188095,-1.4923235011369695
18325,good,clean_core,train,-4.7594764227709625,-0.8474161128205737
18375,good,clean_core,train,-4.871387114497928,-1.2170440406339704
18373,good,clean_core,train,-4.53266705549921,-1.184266187033929
2509,good,clean_core,train,-5.327149943392327,-0.7023972275946632
32072,good,clean_core,train,-4.840546219981458,-0.3881324437945737
19171,good,clean_core,train,-5.795778256125132,-1.3873723275186913
6357,good,clean_core,train,-5.4028456375387375,-2.0896126379708884
20855,good,clean_core,train,-5.673370974155895,0.04767603396762439
20368,good,clean_core,train,-5.1865702302662715,-0.5713453089129341
19810,good,clean_core,train,-5.756839996588222,-1.3279901363723143
20995,good,clean_core,train,-5.077767975703254,0.08702173302121151
20362,good,clean_core,train,-6.1861367793226645,-1.4473433503533495
1877,good,clean_core,train,-4.990112368271709,-0.9887448180791357
8038,good,clean_core,train,-5.297691414186183,-1.1615889722627897
6338,good,clean_core,train,-5.242583762561232,-2.237038235900809
1230,good,clean_core,train,-4.9424012187122495,-1.5707645913961916
19725,good,clean_core,train,-5.47178718483354,-1.568520343031011
2198,good,clean_core,train,-5.837724111027775,-1.1261442144011289
19621,good,clean_core,train,-5.916795858923242,-0.9171769169951971
18377,good,clean_core,train,-4.828679841928698,-1.3447948550847444
1176,good,clean_core,train,-5.086351461947918,-1.5456321048174577
31985,good,clean_core,test,-4.38518232333334,-1.3936798931815755
1329,good,clean_core,train,-4.905846862992201,-2.0482818568074643
8490,good,clean_core,train,-4.957007617601007,-1.1268537552131175
8103,good,clean_core,train,-5.131899601083376,-1.615097352231157
8942,good,clean_core,val,-5.179165241787389,-1.4260617140205143
18299,good,clean_core,train,-5.140875856664076,-1.5854788658356438
8866,good,clean_core,val,-5.885203317657379,-0.6727773210933172
7027,good,clean_core,train,-4.9521611970346795,-2.147174864481347
19807,good,clean_core,train,-5.275064415676424,-2.047912365268097
31988,good,clean_core,test,-4.370341285937805,-1.168747241018109
18277,good,clean_core,train,-4.8464603182950965,-1.657488843491949
8074,good,clean_core,train,-5.578594568928394,-1.6179107728951923
20788,good,clean_core,train,-5.771244738831852,-0.37601083861436824
8867,good,clean_core,val,-6.276480383661507,-1.3677514375890978
5538,good,clean_core,train,-5.23445263221125,-1.7766477315736566
19021,good,clean_core,train,-5.381557389943921,-1.4521507944714422
1672,good,clean_core,train,-5.277674760773113,-0.2437314038648686
903,good,clean_core,train,-5.8339895677408276,-0.8315153523820598
20348,good,clean_core,train,-5.783138186595149,0.5961610361382313
8892,good,clean_core,val,-5.587754934588547,-1.615952654501508
19693,good,clean_core,train,-5.723432027586852,-2.070182051191321
2164,good,clean_core,train,-5.101021830548535,-2.0611411222966685
1193,good,clean_core,train,-5.882227229324616,-1.624735090278404
18079,good,clean_core,train,-4.972706092087705,-0.8809006823424665
2491,good,clean_core,train,-5.698227550768251,-0.933010541161329
19650,good,clean_core,train,-6.035653409222038,-1.613230225344392
659,good,clean_core,train,-5.157523306322543,-0.8724700947323604
1271,good,clean_core,train,-5.413935494183552,-1.4109988647342682
19813,good,clean_core,train,-5.49706463507247,-2.1626979303744878
8204,good,clean_core,train,-5.2625171651459635,-1.3188321720588831
1175,good,clean_core,train,-5.211978927757461,-1.7145819100363509
2474,good,clean_core,train,-5.333911756267268,-2.18465986661301
20771,good,clean_core,train,-5.964738646016758,-0.027513972649913964
5536,good,clean_core,train,-5.150467146799412,-2.398964694809047
1342,good,clean_core,train,-5.959171774036207,-1.2782795105407043
20446,good,clean_core,train,-6.390011663870179,-1.2488925887270081
19617,good,clean_core,train,-4.9606653212437894,-2.176162384016027
2206,good,clean_core,train,-5.247471560152658,-1.507188972587374
6415,good,clean_core,train,-4.91861032870736,-1.7921784973900383
1311,good,clean_core,train,-5.4643791284775425,-1.3867103747131275
8081,good,clean_core,train,-6.459096864432945,-1.4578265376899915
6307,good,clean_core,train,-5.106833492999412,-2.1068086275128963
18313,good,clean_core,train,-4.900037774759157,-1.1838950849583547
32071,good,clean_core,train,-5.052657713362198,-2.2053069204521263
6343,good,clean_core,train,-5.197355376466074,-1.6427622979840315
19713,good,clean_core,train,-5.952447489887537,-2.303443977185353
8466,good,clean_core,train,-4.493891685000375,-1.7542629093619302
739,good,clean_core,train,-5.004525837562508,-0.7840879298326953
19618,good,clean_core,train,-5.473171058661675,-2.2010385333184295
18317,good,clean_core,train,-4.865212721433512,-0.5713315786632288
2205,good,clean_core,train,-6.263025477782883,-0.21601300223525147
20730,good,clean_core,train,-5.885333554278467,-0.13520815806424047
1355,good,clean_core,train,-5.6426761684131925,-1.8336499436300462
5192,good,clean_core,train,-4.78224334205301,-1.7123281694339845
714,good,clean_core,train,-4.732477782299807,-0.5682672794090815
18307,good,clean_core,train,-4.629623149918713,-1.0912551850423766
2455,good,clean_core,train,-5.658028056963929,-0.7972849212131333
8198,good,clean_core,train,-5.361876779850193,-1.2872914556648642
18267,good,clean_core,train,-4.476587099705186,-0.911143012056944
5302,good,clean_core,train,-5.209263204679206,-2.435148624952209
19706,good,clean_core,train,-5.562177658927472,-2.1229516615126904
6341,good,clean_core,train,-5.532953899393575,-2.0612779460558843
19691,good,clean_core,train,-5.7059790592135835,-2.084270398518309
6342,good,clean_core,train,-5.344046782756106,-1.9441586160242308
18286,good,clean_core,train,-4.989135483556755,-1.7076266030712435
20721,good,clean_core,train,-5.82759803800705,0.17265946286931916
6442,good,clean_core,train,-5.680132955099482,-2.006909731550692
8032,good,clean_core,train,-5.81847609827467,-0.9206573783744824
1212,good,clean_core,train,-5.664275555679475,-0.9481136530906822
1766,good,clean_core,train,-5.524478210884122,-0.622426186629486
19624,good,clean_core,train,-5.732564824471779,-1.2073063082675202
5545,good,clean_core,train,-5.7244403931088454,-2.572286637744855
782,good,clean_core,train,-4.985310637788479,-0.6666131733022138
8003,good,clean_core,train,-5.525794625121517,-1.5862029013757535
8054,good,clean_core,train,-5.470883044936261,-1.1412662572751946
2203,good,clean_core,train,-5.672055139283666,-1.302018619870215
19625,good,clean_core,train,-5.513278316845144,-1.3778521805567456
1348,good,clean_core,train,-5.656040010296381,-2.1989509229992525
20828,good,clean_core,train,-5.759076208977616,0.31720170349928023
8091,good,clean_core,train,-6.14124319261839,-0.8194976690329615
20351,good,clean_core,train,-5.689549604615715,0.4392678136156528
6425,good,clean_core,train,-5.176023799938927,-1.6454473144721455
1231,good,clean_core,train,-5.429218698877731,-1.437920380484656
8059,good,clean_core,train,-5.017442084575166,-0.7967156557011236
754,good,clean_core,train,-5.538847872188221,-1.297208773348073
19759,good,clean_core,train,-4.93995197499576,-2.1157509120562947
1222,good,clean_core,train,-5.732398903141261,-1.3579160859166854
8205,good,clean_core,train,-4.846467118329234,-1.2484645607945701
19729,good,clean_core,train,-5.340001457672703,-1.436956582498031
1236,good,clean_core,train,-5.667368031393107,-1.1677878503255412
18948,good,clean_core,train,-5.5574593587796555,-2.2469120965851377
758,good,clean_core,train,-5.17448638000041,-0.6776568784955763
2460,good,clean_core,train,-5.921813812073658,-1.9627253387498862
1442,good,clean_core,train,-5.621132598052495,-0.9081842842124671
6803,good,clean_core,train,-5.0522809337719226,-2.5120933279988273
864,good,clean_core,train,-5.353563031137252,-1.0857279622450025
1677,good,clean_core,train,-5.305397646759254,-0.8514950791412489
7028,good,clean_core,train,-5.120450519206482,-2.2803711439223857
6195,good,clean_core,train,-5.221599481016546,-1.2930996161896715
18273,good,clean_core,train,-4.7247578306634,-0.9407949966504193
18288,good,clean_core,train,-4.868599108292847,-1.541409697910102
1820,good,clean_core,train,-4.916902215819712,-0.5478748362889702
1277,good,clean_core,train,-5.609296815558018,-1.2081510855700124
1364,good,clean_core,train,-5.970527695535796,-1.418581420268697
20652,good,clean_core,train,-6.110895820665233,0.664517454423509
20830,good,clean_core,train,-5.804684919836325,0.6069340738377934
861,good,clean_core,train,-5.190124189175771,-1.6196245634378112
18294,good,clean_core,train,-4.978331180616778,-1.6998319863445248
32066,good,clean_core,train,-4.77468773228168,-1.6656413975761681
647,good,clean_core,train,-5.331501355662671,-0.8430571215329415
19109,good,clean_core,train,-6.089251628616715,-1.396277976178278
18314,good,clean_core,train,-4.831574427423919,-1.436281357968965
5059,good,clean_core,train,-5.124702529123988,-2.391282562705598
6377,good,clean_core,train,-5.397846031314371,-1.068329960790272
20861,good,clean_core,train,-5.607924184107543,0.6229367092399811
8209,good,clean_core,train,-5.297287959034537,-1.1714774340674357
21580,good,clean_core,train,-5.059093219656481,-1.9177446323083494
19715,good,clean_core,train,-5.412780902851955,-1.052043883119468
18309,good,clean_core,train,-5.038798472689942,-0.953384773286739
19162,good,clean_core,train,-6.030640127019346,-0.16456699156117577
1770,good,clean_core,train,-5.574602736305106,-0.3573425917606734
1429,good,clean_core,train,-5.645525602127966,-1.4837194407429104
3697,good,clean_core,train,-4.744493785241431,-2.752618827168302
20640,good,clean_core,train,-6.068416871812971,0.4639861088357142
19616,good,clean_core,train,-6.255561805308077,-1.772730285292797
1932,good,clean_core,train,-5.286298228965334,-0.5359082592040373
18310,good,clean_core,train,-4.981171286608311,-0.887598154785042
8031,good,clean_core,train,-5.063337604662936,-1.4770546112842389
735,good,clean_core,train,-5.6155211847165,-0.6924077473559341
18293,good,clean_core,train,-4.767759600903948,-1.6431113963465847
8119,good,clean_core,train,-6.060112202618396,-1.3982397726812772
5537,good,clean_core,train,-5.7003084861931645,-2.7582771784524542
1681,good,clean_core,train,-4.948609596294646,-0.04775785947367696
5153,good,clean_core,train,-5.1312904527506324,-2.0156066062427014
1239,good,clean_core,train,-5.257939944471535,-1.635032724346797
1372,good,clean_core,train,-5.519459401883154,-1.6135453330190177
8894,good,clean_core,val,-4.624002505947242,-1.6524329279489613
19187,good,clean_core,train,-5.9993285831447425,-1.4727919156484224
1235,good,clean_core,train,-5.841315782807249,-1.4838887534597245
5161,good,clean_core,train,-5.149721922892071,-2.0541487599856176
19850,good,clean_core,train,-5.917615669004734,-2.3987572969091833
1776,good,clean_core,train,-5.201923500226652,-0.5364092183636215
8863,good,clean_core,val,-6.187661381098355,-1.1694485016868577
20832,good,clean_core,train,-5.97282618519252,0.3132149564277366
19732,good,clean_core,train,-6.216637482814391,-1.720106621258844
709,good,clean_core,train,-4.923243417772119,-0.6509634416773984
8865,good,clean_core,val,-5.842468820700859,-0.5378681539783366
1369,good,clean_core,train,-5.763867018665712,-1.0979923774427647
1084,good,clean_core,train,-6.031181860260749,-1.8814791618111657
1895,good,clean_core,train,-5.293361562057503,-0.24363243794451805
1673,good,clean_core,train,-5.459604504803377,-0.4751662219909128
19607,good,clean_core,train,-5.93189151441214,-2.414914729472078
19823,good,clean_core,train,-5.309627428675238,-0.7602026821772769
8005,good,clean_core,train,-5.889221952400493,-1.754179025981395
5223,good,clean_core,train,-5.220855210105481,-2.764924935947107
1666,good,clean_core,train,-4.87541095958773,-0.5449819174532201
1878,good,clean_core,train,-5.262512175206992,-1.574786160177627
19789,good,clean_core,train,-5.737229372733041,-2.424794675885868
18632,good,clean_core,train,-5.580085802036847,-2.3493431304287506
19705,good,clean_core,train,-5.537484671568921,-1.45949593836227
1270,good,clean_core,train,-4.921947007907802,-1.8028530652103985
1609,good,clean_core,train,-4.893995175383606,-1.278034218242457
1134,good,clean_core,train,-4.697476176966799,-1.0809012462311676
6815,good,clean_core,train,-4.465638898509621,-1.751461389914197
18958,good,clean_core,train,-5.590022843777258,-2.3524449432955095
19749,good,clean_core,train,-5.7969892109591745,-2.1192377267982865
1652,good,clean_core,train,-5.0217114522577475,-1.6965512721823721
5530,good,clean_core,train,-5.046276864581538,-2.411989901309864
8006,good,clean_core,train,-6.280592945472667,-1.0410036005821819
1068,good,clean_core,train,-6.081998861243176,-1.7487278352045807
1326,good,clean_core,train,-5.57032870093937,-1.7109475800057865
6908,good,clean_core,train,-4.609331477225535,-1.3649867665413162
2492,good,clean_core,train,-5.7458017118177835,-0.9835219284005332
1155,good,clean_core,train,-5.191866612167611,-1.7236236220107504
20781,good,clean_core,train,-5.9170956410530655,-0.1320733326687498
20303,good,clean_core,train,-6.036376414066688,-1.3723940473159641
2202,good,clean_core,train,-5.139474677134668,-1.2886532073138057
18322,good,clean_core,train,-5.03809007088038,-1.2256723173845239
1773,good,clean_core,train,-5.008619574756658,-0.48809576916126807
6327,good,clean_core,train,-5.046532551386514,-2.1367987807308286
705,good,clean_core,train,-5.265726848032364,-1.1434579809711636
16377,good,clean_core,train,-5.356482407460367,-1.929144641308373
2475,good,clean_core,train,-5.401869858695303,-2.1696093110127364
1291,good,clean_core,train,-5.617836799024105,-1.5206777754935696
19733,good,clean_core,train,-5.424154833346028,-1.5925608780012173
21578,good,clean_core,train,-4.714021083721794,-2.0398729782515264
21585,good,clean_core,train,-5.481957543525237,-0.6672168503870294
6356,good,clean_core,train,-5.3226531728918145,-2.3448415487542773
21397,good,clean_core,train,-4.529535093087452,-0.9962727794764489
8213,good,clean_core,train,-5.896138533546211,-0.937309247895383
32067,good,clean_core,train,-5.037513808996058,-1.7410399702282036
19269,good,clean_core,train,-6.149466281218048,-2.390791253025219
871,good,clean_core,train,-5.187550261830342,-1.0946466488901896
8078,good,clean_core,train,-6.104581484332595,-0.4109391468253941
2207,good,clean_core,train,-5.411007129220325,-0.9130991332439834
18306,good,clean_core,train,-4.839618664590827,-0.8726088707619626
922,good,clean_core,train,-5.670981291036202,-1.2784541679367822
19168,good,clean_core,train,-5.854982457017359,-1.1989525551933091
1210,good,clean_core,train,-5.2510510146539655,-1.3564598311047515
19821,good,clean_core,train,-5.693590817302081,-1.6461954204800546
8495,good,clean_core,train,-5.388214727030264,-0.9493214084516218
7042,good,clean_core,train,-4.768392129898485,-1.8648564210968626
8891,good,clean_core,val,-5.240502193030698,-1.5083380445566692
20360,good,clean_core,train,-5.525173916630244,0.37062974787127845
20249,good,clean_core,train,-6.543790070244993,-1.8944444884684977
5227,good,clean_core,train,-5.186135013256578,-2.63847495398827
20764,good,clean_core,train,-5.835537423484042,0.559810277622236
1761,good,clean_core,train,-5.373680216746,-0.8910206127579664
8095,good,clean_core,train,-6.024721274777753,-1.7557637565105992
20813,good,clean_core,train,-5.805945379761862,0.9317443495013119
6344,good,clean_core,train,-5.130155318044562,-2.0134103043655456
19824,good,clean_core,train,-6.20029936123115,-1.2547277811068205
17997,good,clean_core,train,-4.920188249892665,-2.4121339173584215
20340,good,clean_core,train,-6.362561366814847,-0.8122027967470209
1769,good,clean_core,train,-5.126210484632787,-0.7613817708562296
19703,good,clean_core,train,-5.640825305916126,-2.1768142194164373
7739,good,clean_core,train,-5.232486048767813,-2.222252628630397
8909,good,clean_core,val,-5.5221400139751795,-1.598811544645773
6838,good,clean_core,train,-4.845143943383419,-2.2215494843859975
20818,good,clean_core,train,-5.765728344712174,0.03474337493619647
18311,good,clean_core,train,-4.862280474400498,-1.0908289640797937
18592,good,clean_core,train,-5.598174342355428,-2.5529227924781135
1004,good,clean_core,train,-5.315973331867379,-1.6655113655300082
2476,good,clean_core,train,-5.522620754521656,-1.9155115362741784
19701,good,clean_core,train,-6.024749774410392,-2.360716271948293
1359,good,clean_core,train,-5.446590830119882,-1.826340156311194
6303,good,clean_core,train,-5.22279911984227,-2.5343427796331586
8190,good,clean_core,train,-5.584964608689752,-0.6611148429252448
1368,good,clean_core,train,-5.905632021547184,-1.4431735653247546
18653,good,clean_core,train,-5.790675323131822,-2.4242752424694527
1229,good,clean_core,train,-5.688674834076813,-1.8196607094579222
1131,good,clean_core,train,-5.046278719268628,-1.176792155327827
1285,good,clean_core,train,-4.644267012039086,-1.8308978014426232
20801,good,clean_core,train,-6.050068105617849,-0.2581603703863201
785,good,clean_core,train,-5.467031389241877,-1.2121308664691754
19800,good,clean_core,train,-5.318249490604603,-0.5398484584060839
2178,good,clean_core,train,-5.6376793588560625,-0.45592441277357454
6804,good,clean_core,train,-4.329873669681307,-2.0090135926999646
18957,good,clean_core,train,-4.9180192929362345,-1.913853838149403
20816,good,clean_core,train,-5.844984537825677,1.0124455822209346
19652,good,clean_core,train,-6.121417603823996,-1.8349596528603134
2464,good,clean_core,train,-5.397938215855703,-2.0419021892013016
19717,good,clean_core,train,-5.6692671214825,-1.7571238722037632
32047,good,clean_core,train,-4.9777442784380685,-1.9482951841120708
18265,good,clean_core,train,-4.368399315001282,-1.0309738702095355
16350,good,clean_core,train,-4.978182590858269,-2.3267423008420014
18673,good,clean_core,train,-5.7304664111716175,-2.4040620641248096
18169,good,clean_core,train,-5.507485210967878,-2.3137973907611693
20967,good,clean_core,train,-5.245430789522527,0.11083490147287824
6418,good,clean_core,train,-5.366484691854888,-2.570270394973326
7378,good,clean_core,train,-5.430851024649031,-0.7220131334960161
20824,good,clean_core,train,-5.751837503343059,0.6324592696857627
18681,good,clean_core,train,-5.633109847422946,-2.52950290330905
20447,good,clean_core,train,-6.022550779341757,-0.2621995556320878
18667,good,clean_core,train,-5.280261473264112,-2.6235563844130003
21595,good,clean_core,train,-4.893406736960779,-1.5493786618705028
19848,good,clean_core,train,-5.3912100632835935,-1.389026983899593
1586,good,clean_core,train,-5.237757613938242,-2.2257135806738537
20826,good,clean_core,train,-6.009202689374118,0.08879646941345189
1774,good,clean_core,train,-5.123011744299292,0.03987893472507235
8857,good,clean_core,val,-5.8715007968101816,-0.34117923227616337
1541,good,clean_core,train,-5.705954691199817,-1.1341343678996345
21009,good,clean_core,train,-5.861964997428578,0.3285194421621463
6354,good,clean_core,train,-5.260225393081826,-0.24231670368865613
19818,good,clean_core,train,-5.5135413009450875,-1.3133530656255887
19791,good,clean_core,train,-5.6359825601744715,-2.442662832362132
