idx,class_name,original_region,split,pc1_common,pc2_common
1272,good,clean_core,train,-6.626204996163594,-1.863816010409857
1267,good,clean_core,train,-6.503005264217002,-2.5126144403144965
1928,good,clean_core,train,-6.276679663467813,-2.2433093151332923
19819,good,clean_core,train,-6.821763321714159,-2.530566237235168
19814,good,clean_core,train,-6.8137909093853954,-2.292344936535836
6907,good,clean_core,train,-5.494235174184613,-1.5088487611254837
1251,good,clean_core,train,-6.352623274070478,-1.9549962431839698
1786,good,clean_core,train,-5.875267099883975,-1.0188945404970569
19817,good,clean_core,train,-6.132521349211632,-0.015216248577794064
19685,good,clean_core,train,-6.817263486910921,-2.4412860013597215
8868,good,clean_core,val,-7.14532509466687,-2.207278505005025
1664,good,clean_core,train,-6.257811467120656,-1.23621211165218
19811,good,clean_core,train,-6.821349932083814,-2.773804993234072
18355,good,clean_core,train,-6.20336005576041,-1.9013864933149263
19696,good,clean_core,train,-6.936319444254394,-2.267247957144777
1418,good,clean_core,train,-6.538147181400824,-2.4849090978883672
7396,good,clean_core,train,-5.955687359634972,-0.7351536551835348
6413,good,clean_core,train,-5.912520410704158,-1.4330141215098784
5225,good,clean_core,train,-6.333630863029735,-2.21687049803688
1307,good,clean_core,train,-6.570330963746832,-2.3544550121222625
8110,good,clean_core,train,-6.441432297630181,-2.0565500050445875
8043,good,clean_core,train,-6.596764237456353,-2.0489899131119462
19708,good,clean_core,train,-6.373126020202743,-2.096139031685812
8063,good,clean_core,train,-6.386625425655316,-2.352136111903515
8881,good,clean_core,val,-6.264620078924177,-2.717393814785805
31948,good,clean_core,test,-5.797903362491902,-1.4780079385892977
19840,good,clean_core,train,-6.7578486041817,-2.78202118115099
18291,good,clean_core,train,-5.985156098245039,-2.0241901499552917
18359,good,clean_core,train,-6.354969154063675,-2.182567353350012
19698,good,clean_core,train,-6.963504405103257,-2.9590100634193326
6423,good,clean_core,train,-6.806273032537538,-3.045667282390527
8851,good,clean_core,val,-7.413966029835341,-2.3165588466436304
18312,good,clean_core,train,-5.486828058273023,-1.5576541612798158
20762,good,clean_core,train,-6.828374068537383,-0.432896252430009
21004,good,clean_core,train,-6.102288080184121,-1.4949995443904458
19615,good,clean_core,train,-6.577696727977661,0.10893054132576627
1764,good,clean_core,train,-6.294503171549361,-1.5989541691516205
1293,good,clean_core,train,-6.647941633152771,-2.4575056704915563
18279,good,clean_core,train,-5.766211043597322,-1.9432893968488638
2195,good,clean_core,train,-6.725348778676771,-1.7743739454068201
20794,good,clean_core,train,-7.050022112722498,-1.2512008502744827
8890,good,clean_core,val,-6.348718177512971,-2.2794189412070414
18305,good,clean_core,train,-5.430248111282839,-1.7771408075349673
19785,good,clean_core,train,-6.506620575514332,-1.4764170619611312
18394,good,clean_core,train,-5.980474204267174,-1.5507704541634606
18275,good,clean_core,train,-6.554165263283349,-1.7652153931702546
1312,good,clean_core,train,-6.574037437426164,-1.5453687283537965
20850,good,clean_core,train,-6.6139917823765,-1.0629522182341975
18278,good,clean_core,train,-5.958494211486618,-1.9177208252606228
19684,good,clean_core,train,-6.967426438662971,-2.896467734580947
8029,good,clean_core,train,-6.778187368518167,-2.3250678780384093
6382,good,clean_core,train,-6.357114935917701,-2.4687631714945257
19694,good,clean_core,train,-6.632106906451071,-2.88846528438356
19712,good,clean_core,train,-6.460621215897849,-2.692534253627545
8869,good,clean_core,val,-7.181348341374121,-1.5856869039279948
19700,good,clean_core,train,-6.723496389597552,-2.9870212646698446
1324,good,clean_core,train,-6.435163317482064,-2.101684130133445
6429,good,clean_core,train,-6.4156502885941675,-2.7934543208884293
1905,good,clean_core,train,-6.173380197228756,-0.7274862023487102
19184,good,clean_core,train,-6.511365529519059,0.26161047991456177
8035,good,clean_core,train,-6.604728826254699,-2.298821173868613
8737,good,clean_core,val,-6.04025690222679,-1.3908063472631433
8491,good,clean_core,train,-6.591842938069113,-1.5733974952349203
1888,good,clean_core,train,-6.131192478075541,-1.0566740447684477
8214,good,clean_core,train,-6.782532893060517,-2.101977490070832
18324,good,clean_core,train,-6.1681785485784095,-2.0744513521537664
8080,good,clean_core,train,-7.0573694876154835,-2.0712684031968984
8037,good,clean_core,train,-6.3222341575087055,-1.5849617032225696
1148,good,clean_core,train,-6.497882642373687,-2.423126723599142
8474,good,clean_core,train,-5.961185187134914,-2.5275286373801356
20373,good,clean_core,train,-7.474918556391753,-1.1047426222250258
18321,good,clean_core,train,-6.135444953322639,-1.792451785601741
18332,good,clean_core,train,-5.688407702817739,-1.3554318033377197
18274,good,clean_core,train,-6.133240578831628,-2.4746618706888417
32105,good,clean_core,train,-5.6503282072797525,-1.258704843770123
18276,good,clean_core,train,-6.320431176046344,-2.251182117897408
7451,good,clean_core,train,-6.795445639644203,-3.099879718326708
8864,good,clean_core,val,-6.917320953656872,-2.2649494422077545
1610,good,clean_core,train,-6.863695003979032,-2.6130603133343424
8862,good,clean_core,val,-7.091074263556765,-1.3514189635291307
1161,good,clean_core,train,-6.780225778369667,-2.0230383114851898
8113,good,clean_core,train,-6.527997763131275,-2.1802285948828932
1423,good,clean_core,train,-6.805923416149182,-1.8493678567022402
2453,good,clean_core,train,-6.130200636284469,-1.9950070026230053
8850,good,clean_core,val,-6.653614700487223,-2.2651155455251817
1156,good,clean_core,train,-6.46489979461882,-2.5168466681863095
1252,good,clean_core,train,-6.489843446619331,-1.6983568496187207
8465,good,clean_core,train,-6.420253627337722,-2.5879392670840446
1896,good,clean_core,train,-6.651296326458267,-1.5160327344978022
8056,good,clean_core,train,-6.599931332148002,-2.272850605485666
6438,good,clean_core,train,-6.50279130023619,-2.7789081280267522
6440,good,clean_core,train,-6.1647473790511125,-1.9255495547146317
18316,good,clean_core,train,-6.458881791981988,-1.6338642865145787
19709,good,clean_core,train,-6.782773295851278,-2.9936390614585875
21014,good,clean_core,train,-5.915380765382644,-0.6783263252791105
1203,good,clean_core,train,-6.609521793443229,-2.0251614251174477
681,good,clean_core,train,-6.312800921108855,-1.6001234352301366
8496,good,clean_core,train,-6.427107185534996,-1.7546227528856588
8135,good,clean_core,train,-6.11889853259343,-1.2281857678491728
8124,good,clean_core,train,-6.475780477342358,-1.810240556677294
1327,good,clean_core,train,-6.683655421848699,-2.383645705774871
18325,good,clean_core,train,-5.846648937259332,-1.5399832045149584
18375,good,clean_core,train,-5.975641607392697,-1.9388477349197557
18373,good,clean_core,train,-5.6426945167439095,-1.6948869142520986
2509,good,clean_core,train,-6.440805822077725,-1.3107456966965163
32072,good,clean_core,train,-5.909378009582513,-0.8267816538511158
19171,good,clean_core,train,-6.948107797125618,-2.430343137607042
6357,good,clean_core,train,-6.537246574585605,-2.6007136702654945
20855,good,clean_core,train,-6.819382653211561,-0.8977459875887315
20368,good,clean_core,train,-6.248097930211455,-0.9188329999099383
19810,good,clean_core,train,-6.900995358896418,-2.3896052498819467
20995,good,clean_core,train,-6.182735472627438,-0.9278393418372161
20362,good,clean_core,train,-7.333407175682369,-2.060347835467176
1877,good,clean_core,train,-6.120856460043584,-1.9266596475306128
8038,good,clean_core,train,-6.42928776442261,-1.9136658315398924
6338,good,clean_core,train,-6.381139048771861,-2.718966549822535
1230,good,clean_core,train,-6.052574361101123,-2.23585079566639
19725,good,clean_core,train,-6.58569374108128,-2.5759561923713976
2198,good,clean_core,train,-6.981131091911951,-2.08889921671655
19621,good,clean_core,train,-7.075197888969099,-2.145496331098552
18377,good,clean_core,train,-5.9236987874993465,-2.15059253527912
1176,good,clean_core,train,-6.178522996869777,-2.1818200251997193
31985,good,clean_core,test,-5.487801429644478,-2.0560227457732094
1329,good,clean_core,train,-5.983863710523387,-2.6023435840782674
8490,good,clean_core,train,-6.080090986045296,-1.7759399240500977
8103,good,clean_core,train,-6.271272751734303,-2.448191122937462
8942,good,clean_core,val,-6.271179400975553,-1.8696953877093818
18299,good,clean_core,train,-6.271131001214856,-2.3674393841455155
8866,good,clean_core,val,-7.00853593712193,-1.604591103995927
7027,good,clean_core,train,-6.082904187935181,-2.825192590099127
19807,good,clean_core,train,-6.375691581682844,-2.9103682588388065
31988,good,clean_core,test,-5.456498619247589,-1.898354089693399
18277,good,clean_core,train,-5.950541274577151,-2.338771475820918
8074,good,clean_core,train,-6.725970089528492,-2.2926406493520117
20788,good,clean_core,train,-6.90544171921234,-1.2523298216538266
8867,good,clean_core,val,-7.383697398695357,-2.4967225486173694
5538,good,clean_core,train,-6.371423508740452,-2.3538821003953876
19021,good,clean_core,train,-6.522751508962555,-2.3660614290779485
1672,good,clean_core,train,-6.391161393444821,-1.2277849692604907
903,good,clean_core,train,-6.973492789697506,-1.9695422511906573
20348,good,clean_core,train,-6.935074163984925,-0.0701707515215654
8892,good,clean_core,val,-6.694336851230318,-2.450665552390376
19693,good,clean_core,train,-6.881090782332647,-3.197017626018244
2164,good,clean_core,train,-6.187546169716128,-2.4830678318317028
1193,good,clean_core,train,-7.0017077527501925,-2.5101676473952383
18079,good,clean_core,train,-6.119618122610286,-1.9180408570275052
2491,good,clean_core,train,-6.822697793542067,-1.7055419186970606
19650,good,clean_core,train,-7.152800619274764,-2.729708208286663
659,good,clean_core,train,-6.313348935175786,-1.7321410522264042
1271,good,clean_core,train,-6.515057809831405,-2.2855579952775
19813,good,clean_core,train,-6.6099514714514225,-3.0014371412339513
8204,good,clean_core,train,-6.3815669286283185,-2.172230085743195
1175,good,clean_core,train,-6.306188890593987,-2.4673306640804817
2474,good,clean_core,train,-6.449727361915662,-2.9570203825693944
20771,good,clean_core,train,-7.135792519339048,-1.0359229513658952
5536,good,clean_core,train,-6.300435945878327,-3.0052155284161755
1342,good,clean_core,train,-7.122988959442868,-2.3465543374893514
20446,good,clean_core,train,-7.557426284708917,-1.9763782516281965
19617,good,clean_core,train,-6.07737014180833,-2.742547018008791
2206,good,clean_core,train,-6.3479566854958795,-2.329641488511327
6415,good,clean_core,train,-6.05173671862619,-2.3053446267250313
1311,good,clean_core,train,-6.594095046172725,-2.0742956169141027
8081,good,clean_core,train,-7.646788799130378,-2.490659134285452
6307,good,clean_core,train,-6.2250710958840205,-2.5213292993956062
18313,good,clean_core,train,-5.997339580491809,-1.9270936437393278
32071,good,clean_core,train,-6.1438939917093425,-2.720449100956756
6343,good,clean_core,train,-6.3695203832606815,-2.242732103197997
19713,good,clean_core,train,-7.0536460421756635,-3.188470775216704
8466,good,clean_core,train,-5.61439294705147,-2.2494474342016537
739,good,clean_core,train,-6.109982828729084,-1.6602305976383862
19618,good,clean_core,train,-6.549567868183634,-2.896759606201982
18317,good,clean_core,train,-5.984690820921178,-1.5099548780002592
2205,good,clean_core,train,-7.3829591228802744,-1.2922780725601075
20730,good,clean_core,train,-7.0424364803294734,-1.0748168080155056
1355,good,clean_core,train,-6.775758650868709,-2.744440979913571
5192,good,clean_core,train,-5.886752674311777,-2.187515552561765
714,good,clean_core,train,-5.873186474958325,-1.4098903707023327
18307,good,clean_core,train,-5.734054917692926,-1.8669241592556487
2455,good,clean_core,train,-6.784528316476902,-1.6960144800995345
8198,good,clean_core,train,-6.497130474381718,-2.134076323390691
18267,good,clean_core,train,-5.584030014770275,-1.6156647561129998
5302,good,clean_core,train,-6.345270892425657,-3.026010014781118
19706,good,clean_core,train,-6.666226252191826,-3.061729592792289
6341,good,clean_core,train,-6.664858929684397,-2.705350820470267
19691,good,clean_core,train,-6.817856068080135,-3.0256202263643766
6342,good,clean_core,train,-6.498463318903938,-2.5383933678454387
18286,good,clean_core,train,-6.102498260531316,-2.413794006729844
20721,good,clean_core,train,-6.994886771820588,-0.8313358091424357
6442,good,clean_core,train,-6.799898825071052,-2.7845234932411165
8032,good,clean_core,train,-6.977028811097795,-1.8018788476931349
1212,good,clean_core,train,-6.799156789602459,-2.017965623544457
1766,good,clean_core,train,-6.651798440939125,-1.4010350600496067
19624,good,clean_core,train,-6.868435080284944,-2.4420977245829327
5545,good,clean_core,train,-6.84347166942401,-2.9867232578793836
782,good,clean_core,train,-6.097539802446077,-1.4751381132720136
8003,good,clean_core,train,-6.675352124461621,-2.243604807107546
8054,good,clean_core,train,-6.6491419308201465,-2.238093143861322
2203,good,clean_core,train,-6.832526928483906,-2.3797171087956794
19625,good,clean_core,train,-6.645489412735459,-2.585577506952584
1348,good,clean_core,train,-6.751305047862423,-2.8684375050533277
20828,good,clean_core,train,-6.931369276241994,-0.6697687879760017
8091,good,clean_core,train,-7.320878901993406,-2.08085339223684
20351,good,clean_core,train,-6.833830482922818,-0.1271185133637057
6425,good,clean_core,train,-6.32243908645196,-2.291667574046003
1231,good,clean_core,train,-6.527591286881778,-2.175418370132641
8059,good,clean_core,train,-6.148575419111109,-1.6259720547437142
754,good,clean_core,train,-6.672953403917223,-2.216534842360311
19759,good,clean_core,train,-6.028651667436074,-2.74655490294029
1222,good,clean_core,train,-6.860624333851906,-2.3917603361662665
8205,good,clean_core,train,-5.935999402429709,-1.764047469274408
19729,good,clean_core,train,-6.4686839705307255,-2.5998905073023653
1236,good,clean_core,train,-6.775955546236922,-2.0660572034648657
18948,good,clean_core,train,-6.695743458474873,-2.925206536149871
758,good,clean_core,train,-6.320994317902166,-1.6588242592537
2460,good,clean_core,train,-7.029888468779634,-2.9440025971618264
1442,good,clean_core,train,-6.73893280222123,-1.512644861820471
6803,good,clean_core,train,-6.17885936357717,-3.1793066575434015
864,good,clean_core,train,-6.462443677223934,-1.9384729922566446
1677,good,clean_core,train,-6.435946192970235,-1.65174176026805
7028,good,clean_core,train,-6.222746005707851,-2.8656895043719763
6195,good,clean_core,train,-6.371594372770012,-1.9184319892098114
18273,good,clean_core,train,-5.851587118241737,-1.6066345962941238
18288,good,clean_core,train,-5.963959265023262,-2.040423692997695
1820,good,clean_core,train,-6.031679053929271,-1.308948243902309
1277,good,clean_core,train,-6.668698892774218,-2.0222591340950427
1364,good,clean_core,train,-7.118067029560568,-2.4837656485497175
20652,good,clean_core,train,-7.3162208869753655,-0.15201064958303942
20830,good,clean_core,train,-6.998369247603808,-0.2929740170468979
861,good,clean_core,train,-6.2876221216422765,-2.1989055142859493
18294,good,clean_core,train,-6.071953855211544,-2.4169463986885575
32066,good,clean_core,train,-5.875620047097658,-2.144940208337852
647,good,clean_core,train,-6.456459170755297,-1.7747108694100917
19109,good,clean_core,train,-7.228037203732406,-2.2045015037029803
18314,good,clean_core,train,-5.936733695692251,-2.2834583074919355
5059,good,clean_core,train,-6.258559972989989,-2.7605799643335036
6377,good,clean_core,train,-6.593275404220344,-1.9594639285672895
20861,good,clean_core,train,-6.778264799465196,-0.22251602055117842
8209,good,clean_core,train,-6.416704403808837,-2.0725347346938356
21580,good,clean_core,train,-6.142652655710342,-2.660175758899539
19715,good,clean_core,train,-6.546780228624105,-2.193782579115277
18309,good,clean_core,train,-6.144172298075241,-1.905182816213346
19162,good,clean_core,train,-7.236018264190406,-1.0697507800831807
1770,good,clean_core,train,-6.708546029231031,-1.3737389083346998
1429,good,clean_core,train,-6.782384420302726,-2.3296670403702393
3697,good,clean_core,train,-5.857619236854567,-3.207776121125455
20640,good,clean_core,train,-7.286725284848637,-0.4807019165582788
19616,good,clean_core,train,-7.372080976263501,-2.7878567124721942
1932,good,clean_core,train,-6.406780096676129,-1.5561132144753602
18310,good,clean_core,train,-6.077128261180664,-1.8016101790437284
8031,good,clean_core,train,-6.184867775991424,-1.9821388347833677
735,good,clean_core,train,-6.760836779854709,-1.7329787436034259
18293,good,clean_core,train,-5.858634046072747,-2.1448290419252123
8119,good,clean_core,train,-7.206482451020406,-2.357561209287128
5537,good,clean_core,train,-6.827031855263592,-3.4649124886815166
1681,good,clean_core,train,-6.101121841419565,-0.8588492366074564
5153,good,clean_core,train,-6.261412195766688,-2.431615380601075
1239,good,clean_core,train,-6.349256703961836,-2.384441150566117
1372,good,clean_core,train,-6.638934711096249,-2.430753102487971
8894,good,clean_core,val,-5.694730916319008,-2.054581491776763
19187,good,clean_core,train,-7.125850760788085,-2.4773006895449057
1235,good,clean_core,train,-6.971195364660378,-2.456040228536539
5161,good,clean_core,train,-6.270356729367011,-2.5670304497300886
19850,good,clean_core,train,-7.013254419134266,-3.1156571252202294
1776,good,clean_core,train,-6.324660075069992,-1.341796300020488
8863,good,clean_core,val,-7.324314728232936,-2.316076719025822
20832,good,clean_core,train,-7.149334157500898,-0.6478371148706632
19732,good,clean_core,train,-7.333211560936797,-2.8652290531337177
709,good,clean_core,train,-6.028864814205315,-1.6258569102764753
8865,good,clean_core,val,-6.99672617864734,-1.6442855075775848
1369,good,clean_core,train,-6.887485522294638,-1.8187271096961894
1084,good,clean_core,train,-7.165825361630654,-2.9553770118033826
1895,good,clean_core,train,-6.413375270323729,-1.0504996600983176
1673,good,clean_core,train,-6.605568837138056,-1.5147921348835216
19607,good,clean_core,train,-7.050391432841753,-3.2252354178738933
19823,good,clean_core,train,-6.477890102690253,-1.8275345113181256
8005,good,clean_core,train,-7.0451000781732995,-2.5486605880416295
5223,good,clean_core,train,-6.342822024452172,-3.1783735671337756
1666,good,clean_core,train,-5.997184182191096,-1.4753898386056046
1878,good,clean_core,train,-6.349952221347452,-2.392317035703064
19789,good,clean_core,train,-6.852855233999616,-3.137627149403274
18632,good,clean_core,train,-6.673485551786011,-3.038143416991076
19705,good,clean_core,train,-6.683488516244611,-2.667298059807264
1270,good,clean_core,train,-5.994724161893547,-2.3454748870021507
1609,good,clean_core,train,-6.012539356134741,-2.13485296808733
1134,good,clean_core,train,-5.8058038852890475,-1.860543178561884
6815,good,clean_core,train,-5.586809659110584,-2.266970182191101
18958,good,clean_core,train,-6.7239480676657415,-3.0858851595971717
19749,good,clean_core,train,-6.925379083812237,-3.246874528953752
1652,good,clean_core,train,-6.1314241014865,-2.399198888235227
5530,good,clean_core,train,-6.181547939452809,-2.86556369550155
8006,good,clean_core,train,-7.492836809043016,-2.199393731767312
1068,good,clean_core,train,-7.223250930556854,-2.878925362866325
1326,good,clean_core,train,-6.654023341892685,-2.4273478846765513
6908,good,clean_core,train,-5.746036938494459,-2.235805940866182
2492,good,clean_core,train,-6.913265000433913,-2.051818727736833
1155,good,clean_core,train,-6.298547250361539,-2.484470563627546
20781,good,clean_core,train,-7.0806813843290675,-1.1519937232222017
20303,good,clean_core,train,-7.228287832293813,-2.1691807784226547
2202,good,clean_core,train,-6.271999677533465,-2.2174555675624656
18322,good,clean_core,train,-6.129811082799302,-2.1026437282240136
1773,good,clean_core,train,-6.132552317370478,-1.5014665328944
6327,good,clean_core,train,-6.19019757069232,-2.56471898389616
705,good,clean_core,train,-6.3896140330660005,-2.104245604995509
16377,good,clean_core,train,-6.441234588892868,-2.733087394275292
2475,good,clean_core,train,-6.514705253959558,-3.0094795871329687
1291,good,clean_core,train,-6.723112154700415,-2.4949885481473952
19733,good,clean_core,train,-6.535430810418411,-2.608909408965633
21578,good,clean_core,train,-5.780834173714375,-2.5317860997323334
21585,good,clean_core,train,-6.616952332274641,-1.4849283249458316
6356,good,clean_core,train,-6.448586058955474,-2.8828911126395775
21397,good,clean_core,train,-5.632944101600411,-1.8405524603638215
8213,good,clean_core,train,-7.064053825031897,-2.0347933238228584
32067,good,clean_core,train,-6.149077278782543,-2.0264099384814336
19269,good,clean_core,train,-7.274071044252082,-3.2178300304316987
871,good,clean_core,train,-6.299994860022914,-2.0074487380141384
8078,good,clean_core,train,-7.31322568217178,-1.5216851737416137
2207,good,clean_core,train,-6.528001122846027,-1.7456852711420316
18306,good,clean_core,train,-5.96104804568131,-1.7950660138751096
922,good,clean_core,train,-6.777352136612682,-2.232040750010202
19168,good,clean_core,train,-6.995587015244864,-2.257307618802215
1210,good,clean_core,train,-6.362730239673843,-2.267396513104832
19821,good,clean_core,train,-6.810891166485966,-2.8142642039274346
8495,good,clean_core,train,-6.547044502081327,-1.9223729384474786
7042,good,clean_core,train,-5.883976837176027,-2.4971378838573477
8891,good,clean_core,val,-6.316024355859847,-2.1480002711502326
20360,good,clean_core,train,-6.670251376561759,-0.19156390258240164
20249,good,clean_core,train,-7.649310114858934,-2.783858731477338
5227,good,clean_core,train,-6.317280702615708,-3.093539910898723
20764,good,clean_core,train,-7.017770899764589,-0.3360753290364374
1761,good,clean_core,train,-6.514581885213402,-1.9858181403222883
8095,good,clean_core,train,-7.1942644153792985,-2.8793407133611995
20813,good,clean_core,train,-7.023853689612776,-0.052143262348371064
6344,good,clean_core,train,-6.273851672754522,-2.6235710631397797
19824,good,clean_core,train,-7.356749835971043,-2.5057153233902776
17997,good,clean_core,train,-6.0096423608302,-2.933872911727825
20340,good,clean_core,train,-7.5745218783378485,-1.6736648021243277
1769,good,clean_core,train,-6.244676848241371,-1.5886301237857203
19703,good,clean_core,train,-6.764447332745727,-3.220756043817163
7739,good,clean_core,train,-6.320098344809387,-2.597578849036008
8909,good,clean_core,val,-6.619197531031918,-2.349861962492272
6838,good,clean_core,train,-5.957373692034099,-2.833155140394393
20818,good,clean_core,train,-6.920603471095108,-0.953368845177581
18311,good,clean_core,train,-5.98638757478508,-2.0375808085076605
18592,good,clean_core,train,-6.719303579044281,-3.2900311646629827
1004,good,clean_core,train,-6.410366296293292,-2.5184381481950773
2476,good,clean_core,train,-6.612664013406863,-2.6105248744065874
19701,good,clean_core,train,-7.1312627559149036,-3.3656044439234236
1359,good,clean_core,train,-6.56321267410488,-2.6587104772487886
6303,good,clean_core,train,-6.334760596976871,-3.045736682199997
8190,good,clean_core,train,-6.7203184244692675,-1.6042008659068179
1368,good,clean_core,train,-7.036841347995278,-2.4229397429143416
18653,good,clean_core,train,-6.919077310327558,-3.217469974281873
1229,good,clean_core,train,-6.7863235321422675,-2.4973821432087524
1131,good,clean_core,train,-6.189377827976388,-2.1455864867203447
1285,good,clean_core,train,-5.696030087631846,-2.2288034192871238
20801,good,clean_core,train,-7.231821528330274,-1.3136873954630401
785,good,clean_core,train,-6.587093326232086,-2.186677028627127
19800,good,clean_core,train,-6.441306299380798,-1.475614470820266
2178,good,clean_core,train,-6.7896113336882005,-1.6559670422078807
6804,good,clean_core,train,-5.432731498401519,-2.5205066642466467
18957,good,clean_core,train,-6.031206673512378,-2.616563837940133
20816,good,clean_core,train,-7.07186833148714,0.08123327706276492
19652,good,clean_core,train,-7.252125178837138,-3.0437414152470637
2464,good,clean_core,train,-6.510366122198406,-2.9270021247760982
19717,good,clean_core,train,-6.795686689283833,-2.909939536902909
32047,good,clean_core,train,-6.0359950846649975,-2.2871835748485223
18265,good,clean_core,train,-5.478714387553755,-1.7706457380309601
16350,good,clean_core,train,-6.099220151222299,-2.902648619262724
18673,good,clean_core,train,-6.847050897919207,-3.269877256659003
18169,good,clean_core,train,-6.606135553625477,-2.848554412492067
20967,good,clean_core,train,-6.343342799825162,-0.7442893829905982
6418,good,clean_core,train,-6.4818207712331075,-3.194152714142584
7378,good,clean_core,train,-6.6166133500908835,-1.5751879377993803
20824,good,clean_core,train,-6.933156950923247,-0.2874094207501444
18681,good,clean_core,train,-6.755661771295183,-3.302439414033968
20447,good,clean_core,train,-7.109752858173687,-0.774609493900263
18667,good,clean_core,train,-6.387422251188894,-3.1979874742124834
21595,good,clean_core,train,-6.001834658841242,-2.398121671638881
19848,good,clean_core,train,-6.478909763116844,-1.9422118507130675
1586,good,clean_core,train,-6.333993664501306,-2.7581508515474886
20826,good,clean_core,train,-7.203790457807115,-0.9597080168768687
1774,good,clean_core,train,-6.229137458588188,-0.8651794982898497
8857,good,clean_core,val,-7.042595934300896,-1.4180980520712698
1541,good,clean_core,train,-6.835225983635378,-1.7946581291533614
21009,good,clean_core,train,-6.9950344486336125,-0.6268323974018203
6354,good,clean_core,train,-6.461215740349566,-1.1684840921188813
19818,good,clean_core,train,-6.658277003847896,-2.4702142327744463
19791,good,clean_core,train,-6.754572864821763,-3.1032575938087175
