idx,class_name,original_region,split,pc1_common,pc2_common
1293,good,clean_core,train,-6.643921679472439,-2.457610665076841
18279,good,clean_core,train,-5.762170976219668,-1.9430183139729542
2195,good,clean_core,train,-6.721084637282467,-1.7742496230028246
20794,good,clean_core,train,-7.045774702859049,-1.2511527372214934
8890,good,clean_core,val,-6.344701947658174,-2.2796657479073175
18305,good,clean_core,train,-5.426213318227726,-1.7770679259553241
19785,good,clean_core,train,-6.50287347634171,-1.477747225927086
18394,good,clean_core,train,-5.976447380856812,-1.5506729397701722
18275,good,clean_core,train,-6.550197307285837,-1.7651099552400993
1312,good,clean_core,train,-6.569923737145031,-1.5454856995600772
20850,good,clean_core,train,-6.609778894398994,-1.0629955131824018
18278,good,clean_core,train,-5.954361042917515,-1.9174107830188891
19684,good,clean_core,train,-6.963310696083934,-2.8972000243124607
8029,good,clean_core,train,-6.774149899886284,-2.325310470690358
6382,good,clean_core,train,-6.352963568506197,-2.4687525215476875
19694,good,clean_core,train,-6.62796211331914,-2.889087324597517
19712,good,clean_core,train,-6.456505822242206,-2.692868407491619
8869,good,clean_core,val,-7.177314789295419,-1.5858066813503022
19700,good,clean_core,train,-6.719304462519587,-2.987479066245972
1324,good,clean_core,train,-6.431257088205273,-2.102290872688231
6429,good,clean_core,train,-6.411556386431979,-2.7936224228329376
1905,good,clean_core,train,-6.169287314040964,-0.7272940006724304
19184,good,clean_core,train,-6.50758711329039,0.2609815404327535
8035,good,clean_core,train,-6.600450494151414,-2.2989354529851997
8737,good,clean_core,val,-6.036253002032974,-1.3911791832967062
8491,good,clean_core,train,-6.587898125033738,-1.5734496402911082
1888,good,clean_core,train,-6.1270977608372865,-1.0565847824712904
8214,good,clean_core,train,-6.778327211082027,-2.102276275715757
18324,good,clean_core,train,-6.164138467899654,-2.0743828974717267
8080,good,clean_core,train,-7.053047671074192,-2.0714888709196564
8037,good,clean_core,train,-6.318113906210696,-1.5850836425601413
1148,good,clean_core,train,-6.494014480533984,-2.423851956414159
8474,good,clean_core,train,-5.956951686306403,-2.5273494655288262
20373,good,clean_core,train,-7.470660698749402,-1.1046057831825788
18321,good,clean_core,train,-6.131530579413442,-1.792592722015985
18332,good,clean_core,train,-5.684560371466104,-1.3554818047919115
18274,good,clean_core,train,-6.129014647309822,-2.4743581031750663
32105,good,clean_core,train,-5.646394221989095,-1.2583700366049564
18276,good,clean_core,train,-6.316299148405887,-2.2510155200547417
7451,good,clean_core,train,-6.791200905410337,-3.1001289159068413
8864,good,clean_core,val,-6.913461627794522,-2.2650250621555577
1610,good,clean_core,train,-6.859398611247089,-2.6130748300620756
8862,good,clean_core,val,-7.086872614472736,-1.3511505737364389
1161,good,clean_core,train,-6.776304165007032,-2.0232621832093907
8113,good,clean_core,train,-6.523684395393218,-2.180040677409452
1423,good,clean_core,train,-6.801650866680437,-1.849190844507506
2453,good,clean_core,train,-6.126100447932449,-1.9945107653098055
8850,good,clean_core,val,-6.649827553561971,-2.2655680891876
1156,good,clean_core,train,-6.460958138864895,-2.517201411124664
1252,good,clean_core,train,-6.48612653856304,-1.698770067747848
8465,good,clean_core,train,-6.415856083649325,-2.587785110177009
1896,good,clean_core,train,-6.647022118075221,-1.5160110115822427
8056,good,clean_core,train,-6.595934876831245,-2.2732088574040215
6438,good,clean_core,train,-6.498516238901627,-2.7788183007268916
6440,good,clean_core,train,-6.160753949470487,-1.9256298783978305
18316,good,clean_core,train,-6.454867440827805,-1.633677899513433
19709,good,clean_core,train,-6.778567986242946,-2.994042819353801
21014,good,clean_core,train,-5.911625363795258,-0.6790632974797172
1203,good,clean_core,train,-6.605808115728014,-2.0255838794205467
681,good,clean_core,train,-6.3087145992757865,-1.5998086521960664
8496,good,clean_core,train,-6.42285615302392,-1.754480772420756
8135,good,clean_core,train,-6.114843504400391,-1.2283155291928531
8124,good,clean_core,train,-6.471554738305557,-1.8100844008236157
1327,good,clean_core,train,-6.679615141581951,-2.383743591329842
18325,good,clean_core,train,-5.842775606971861,-1.5400285459752037
18375,good,clean_core,train,-5.971716597214749,-1.938872051054842
18373,good,clean_core,train,-5.638765125614433,-1.6948606308255632
2509,good,clean_core,train,-6.436544436321991,-1.3102936091032364
32072,good,clean_core,train,-5.905541595456016,-0.8274895042216305
19171,good,clean_core,train,-6.943883028592071,-2.430350030019787
6357,good,clean_core,train,-6.533064312247084,-2.600653693602474
20855,good,clean_core,train,-6.815196434050868,-0.8978093250241515
20368,good,clean_core,train,-6.244483366479243,-0.92010186826009
19810,good,clean_core,train,-6.896774141236057,-2.3897650156527317
20995,good,clean_core,train,-6.178628061818279,-0.9278426260751489
20362,good,clean_core,train,-7.329076574543051,-2.0604820740638354
1877,good,clean_core,train,-6.116724867774816,-1.9265295290035516
8038,good,clean_core,train,-6.425103558124412,-1.9136524460323576
6338,good,clean_core,train,-6.3769016463821755,-2.7189920124581417
1230,good,clean_core,train,-6.048430212689008,-2.235883309347301
19725,good,clean_core,train,-6.581485612482678,-2.5758857205992274
2198,good,clean_core,train,-6.976728463823365,-2.088606982335932
19621,good,clean_core,train,-7.0710226285684765,-2.145652351064429
18377,good,clean_core,train,-5.919767521843945,-2.150484657482169
1176,good,clean_core,train,-6.174691039314679,-2.182282462196639
31985,good,clean_core,test,-5.483701193389034,-2.056632303891619
1329,good,clean_core,train,-5.97977849180588,-2.6023904018482185
8490,good,clean_core,train,-6.076008521833553,-1.7760164468151036
8103,good,clean_core,train,-6.267122434206585,-2.4483617974888445
8942,good,clean_core,val,-6.2672800179314905,-1.8697765078051911
18299,good,clean_core,train,-6.267059183567131,-2.36723053646616
8866,good,clean_core,val,-7.004392563099512,-1.6042452814218298
7027,good,clean_core,train,-6.07870984832399,-2.8252103403771756
19807,good,clean_core,train,-6.371600758321704,-2.910597956461176
31988,good,clean_core,test,-5.452493766851734,-1.8987712118824327
18277,good,clean_core,train,-5.946377426321198,-2.3384840172390415
8074,good,clean_core,train,-6.721703613055121,-2.292427129765709
20788,good,clean_core,train,-6.901115761661012,-1.252299917793219
8867,good,clean_core,val,-7.379705092698976,-2.496829276272898
5538,good,clean_core,train,-6.367332810913584,-2.353847514280204
19021,good,clean_core,train,-6.51867958610314,-2.3661721459196126
1672,good,clean_core,train,-6.386987272878006,-1.2277783301374525
903,good,clean_core,train,-6.96930581451679,-1.9696751018991332
20348,good,clean_core,train,-6.930978770749558,-0.07101792497039355
8892,good,clean_core,val,-6.6902969293920345,-2.4510349769941366
19693,good,clean_core,train,-6.8767851158770075,-3.1970972592774234
2164,good,clean_core,train,-6.183502367308574,-2.4833534711523626
1193,good,clean_core,train,-6.997816417135669,-2.5107662073661308
18079,good,clean_core,train,-6.11554028110693,-1.9180971323708718
2491,good,clean_core,train,-6.818301721141982,-1.7054312296584706
19650,good,clean_core,train,-7.148616358662831,-2.7296590363730266
659,good,clean_core,train,-6.309231150717207,-1.731910203451972
1271,good,clean_core,train,-6.511196412006573,-2.285857745836794
19813,good,clean_core,train,-6.6057337266389835,-3.0012807021396446
8204,good,clean_core,train,-6.377381862665103,-2.1723371247320444
1175,good,clean_core,train,-6.302338014247218,-2.4677380763795926
2474,good,clean_core,train,-6.445461800825701,-2.956906060812374
20771,good,clean_core,train,-7.131453517013222,-1.035623992022328
5536,good,clean_core,train,-6.296129165386653,-3.005199234144684
1342,good,clean_core,train,-7.1185738171110655,-2.3463008410559296
20446,good,clean_core,train,-7.5530445062320455,-1.9761978051621185
19617,good,clean_core,train,-6.073282777715103,-2.7428985572823796
2206,good,clean_core,train,-6.343610287705651,-2.32928997376887
6415,good,clean_core,train,-6.047622775429027,-2.3052545813900194
1311,good,clean_core,train,-6.589681065029615,-2.073941896360203
8081,good,clean_core,train,-7.642460285911336,-2.4904967228824395
6307,good,clean_core,train,-6.22095976868486,-2.52138287241695
18313,good,clean_core,train,-5.993411495995315,-1.9273149836171566
32071,good,clean_core,train,-6.13980903728687,-2.7206235290057044
6343,good,clean_core,train,-6.365211647760986,-2.2422556678777745
19713,good,clean_core,train,-7.049587352275577,-3.189171073219141
8466,good,clean_core,train,-5.610188119397635,-2.2492896433305614
739,good,clean_core,train,-6.106004303905699,-1.660225782494891
19618,good,clean_core,train,-6.5455520680906005,-2.897028209094528
18317,good,clean_core,train,-5.980735838332449,-1.5098260770913638
2205,good,clean_core,train,-7.378762585058775,-1.292191339072089
20730,good,clean_core,train,-7.03811643919796,-1.0746752867952916
1355,good,clean_core,train,-6.771512248564386,-2.744383826571384
5192,good,clean_core,train,-5.88269881216095,-2.187310822633411
714,good,clean_core,train,-5.869183394701913,-1.4097406354589606
18307,good,clean_core,train,-5.730005136483827,-1.8668607851836423
2455,good,clean_core,train,-6.780261343865776,-1.6958771652387747
8198,good,clean_core,train,-6.493051343632955,-2.134099300748008
18267,good,clean_core,train,-5.580121009235066,-1.6157870266841168
5302,good,clean_core,train,-6.340985709319298,-3.0260687514136024
19706,good,clean_core,train,-6.662001036107777,-3.0619463158855478
6341,good,clean_core,train,-6.6606424399792665,-2.7052828973453678
19691,good,clean_core,train,-6.813738203252443,-3.026110428361014
6342,good,clean_core,train,-6.494289561416623,-2.5381024262195417
18286,good,clean_core,train,-6.098389110474741,-2.4136806739725847
20721,good,clean_core,train,-6.990618018537304,-0.8311271878579307
6442,good,clean_core,train,-6.7958176418706655,-2.7846687764208204
8032,good,clean_core,train,-6.972810966337522,-1.8017767093845676
1212,good,clean_core,train,-6.7949150078136515,-2.017905699031031
1766,good,clean_core,train,-6.647447779459256,-1.4009484738379423
19624,good,clean_core,train,-6.864246021250556,-2.442399420869283
5545,good,clean_core,train,-6.839192674995062,-2.9870903306241945
782,good,clean_core,train,-6.093494015013678,-1.4752064294254799
8003,good,clean_core,train,-6.671207489268966,-2.24346780956796
8054,good,clean_core,train,-6.6446518241391495,-2.237689563149429
2203,good,clean_core,train,-6.82802622519048,-2.379001027197863
19625,good,clean_core,train,-6.64118613646362,-2.5854592772204525
1348,good,clean_core,train,-6.747274213216944,-2.868850285054356
20828,good,clean_core,train,-6.927141290285012,-0.6695900971507527
8091,good,clean_core,train,-7.3164610899240765,-2.0803429257045662
20351,good,clean_core,train,-6.829859602056894,-0.12791844018513673
6425,good,clean_core,train,-6.318475317539778,-2.2917569099658035
1231,good,clean_core,train,-6.523616093040171,-2.1757239845727723
8059,good,clean_core,train,-6.144468236942718,-1.6259553155753237
754,good,clean_core,train,-6.668990873961228,-2.2167329948534444
19759,good,clean_core,train,-6.024602852286637,-2.746848660933531
1222,good,clean_core,train,-6.856514442864738,-2.3917294465526227
8205,good,clean_core,train,-5.932074394629321,-1.7647699658712945
19729,good,clean_core,train,-6.464489904635918,-2.599790335536948
1236,good,clean_core,train,-6.771996106927031,-2.0662514944399097
18948,good,clean_core,train,-6.691541604880033,-2.925585290020832
758,good,clean_core,train,-6.316865266949131,-1.6586060285281743
2460,good,clean_core,train,-7.0256534771933685,-2.9440774280856146
1442,good,clean_core,train,-6.734755575094424,-1.5125154264640785
6803,good,clean_core,train,-6.174620086467619,-3.1794228223304515
864,good,clean_core,train,-6.4584360618985,-1.9385607694195695
1677,good,clean_core,train,-6.431563891696165,-1.6515321440668205
7028,good,clean_core,train,-6.218559095380929,-2.8660433055605448
6195,good,clean_core,train,-6.3674383400373715,-1.91782644117944
18273,good,clean_core,train,-5.847461349584388,-1.6063828224004009
18288,good,clean_core,train,-5.95992970515992,-2.0403247621859557
1820,good,clean_core,train,-6.027439125456034,-1.308696470537596
1277,good,clean_core,train,-6.664956724910758,-2.02272648087269
1364,good,clean_core,train,-7.113712674049462,-2.483575267115327
20652,good,clean_core,train,-7.311862065768652,-0.15135942582324982
20830,good,clean_core,train,-6.993952616680876,-0.29236644682230073
861,good,clean_core,train,-6.283586504076367,-2.198916132127586
18294,good,clean_core,train,-6.067976316508928,-2.417057832930944
32066,good,clean_core,train,-5.871639730620794,-2.1455033057704127
647,good,clean_core,train,-6.4524722595685295,-1.7746181405301538
19109,good,clean_core,train,-7.224153778865865,-2.2050440415153765
18314,good,clean_core,train,-5.932828535300372,-2.2836752741902093
5059,good,clean_core,train,-6.254200582977178,-2.760463500174286
6377,good,clean_core,train,-6.588983157073875,-1.9588072846237294
20861,good,clean_core,train,-6.773948700700802,-0.22218501207244432
8209,good,clean_core,train,-6.4125647367799665,-2.0727392942087595
21580,good,clean_core,train,-6.138621230800841,-2.6607795927760245
19715,good,clean_core,train,-6.5426065068619055,-2.1937357221611293
18309,good,clean_core,train,-6.140236739185686,-1.9051744026659003
19162,good,clean_core,train,-7.231863274685293,-1.0696568172913623
1770,good,clean_core,train,-6.704252503062544,-1.3735763863445738
1429,good,clean_core,train,-6.778038988829522,-2.329114153822975
3697,good,clean_core,train,-5.853334569162818,-3.207982650721228
20640,good,clean_core,train,-7.282350019508803,-0.48013729324523563
19616,good,clean_core,train,-7.3680108776884925,-2.7886680102186427
1932,good,clean_core,train,-6.40261307761382,-1.5556247437851667
18310,good,clean_core,train,-6.073156352416397,-1.8017486370406879
8031,good,clean_core,train,-6.181006170787928,-1.982575247569204
735,good,clean_core,train,-6.756612895235504,-1.7326445322617483
18293,good,clean_core,train,-5.854754293352456,-2.144969737201088
8119,good,clean_core,train,-7.202082368281829,-2.3576560519257193
5537,good,clean_core,train,-6.822613922340164,-3.465149906980743
1681,good,clean_core,train,-6.096837777696168,-0.8583177579538862
5153,good,clean_core,train,-6.257349158654134,-2.431641249245915
1239,good,clean_core,train,-6.345402660438008,-2.3848488142296116
1372,good,clean_core,train,-6.634605236613714,-2.43027757057888
8894,good,clean_core,val,-5.690715397391038,-2.05475447533389
19187,good,clean_core,train,-7.121823894670331,-2.4777241634225264
1235,good,clean_core,train,-6.967151067269739,-2.4562339669727358
5161,good,clean_core,train,-6.266291214462812,-2.5671171781016167
19850,good,clean_core,train,-7.009056144097952,-3.116122027523488
1776,good,clean_core,train,-6.320361547015161,-1.3415068498508549
8863,good,clean_core,val,-7.3200853067068765,-2.315799923596637
20832,good,clean_core,train,-7.144975102955614,-0.6474004072180364
19732,good,clean_core,train,-7.329120589401652,-2.8653116885846
709,good,clean_core,train,-6.024832526680927,-1.6256186591096005
8865,good,clean_core,val,-6.992463066672123,-1.6440186180454355
1369,good,clean_core,train,-6.883183730597174,-1.8186860312682134
1084,good,clean_core,train,-7.161472669049305,-2.955317730930888
1895,good,clean_core,train,-6.409099022687804,-1.0501846895696734
1673,good,clean_core,train,-6.601186464011927,-1.5142800585881513
19607,good,clean_core,train,-7.046214599900807,-3.2256935904480635
19823,good,clean_core,train,-6.47367877872952,-1.8271351135249596
8005,good,clean_core,train,-7.040711832382856,-2.5481020074273246
5223,good,clean_core,train,-6.338464461888231,-3.1782906553846715
1666,good,clean_core,train,-5.993121502151969,-1.4754849740833003
1878,good,clean_core,train,-6.345746773933094,-2.3921392768463225
19789,good,clean_core,train,-6.848603983520889,-3.1379673212128947
18632,good,clean_core,train,-6.669469706321552,-3.038660879795923
19705,good,clean_core,train,-6.679354074167251,-2.6675506067087875
1270,good,clean_core,train,-5.990953211489305,-2.3460980687246
1609,good,clean_core,train,-6.008422467171083,-2.1346347999638215
1134,good,clean_core,train,-5.801855873051813,-1.8609628446869986
6815,good,clean_core,train,-5.582662385521748,-2.2671073638983303
18958,good,clean_core,train,-6.719795856417991,-3.0864376011259425
19749,good,clean_core,train,-6.921169501236983,-3.246859898814813
1652,good,clean_core,train,-6.127304532682059,-2.399050786387811
5530,good,clean_core,train,-6.177301791924861,-2.865483529584748
8006,good,clean_core,train,-7.488313386500026,-2.19901496723691
1068,good,clean_core,train,-7.218981585008711,-2.8788957843282135
1326,good,clean_core,train,-6.6502887777646675,-2.428111888965577
6908,good,clean_core,train,-5.741830172073638,-2.2356805821134627
2492,good,clean_core,train,-6.908746495291687,-2.0511584249903927
1155,good,clean_core,train,-6.294654040040768,-2.4848163331178803
20781,good,clean_core,train,-7.076359147831883,-1.1517416935817508
20303,good,clean_core,train,-7.22401799543619,-2.1689459078443085
2202,good,clean_core,train,-6.2676158499942165,-2.2169464123786433
18322,good,clean_core,train,-6.1257965658054925,-2.1026771323824485
1773,good,clean_core,train,-6.128258267212976,-1.5011997605800356
6327,good,clean_core,train,-6.185934705286603,-2.564678952699911
705,good,clean_core,train,-6.385444418133688,-2.1040112481781224
16377,good,clean_core,train,-6.437233953569433,-2.733372659073715
2475,good,clean_core,train,-6.510695971639062,-3.0098313065561597
1291,good,clean_core,train,-6.718976750410796,-2.495016273482395
19733,good,clean_core,train,-6.531275916507608,-2.60882972998384
21578,good,clean_core,train,-5.77691540778632,-2.5325043881110965
21585,good,clean_core,train,-6.612974687438305,-1.4857332547949573
6356,good,clean_core,train,-6.444455860257845,-2.8832195460754444
21397,good,clean_core,train,-5.62883688334818,-1.8409568215193584
8213,good,clean_core,train,-7.059703389189034,-2.034820926480208
32067,good,clean_core,train,-6.145071225722763,-2.0269698728788312
19269,good,clean_core,train,-7.26979242305327,-3.217952432754609
871,good,clean_core,train,-6.295976421405072,-2.0073421701581338
8078,good,clean_core,train,-7.30866855275518,-1.5209953493292985
2207,good,clean_core,train,-6.523654444080619,-1.745377372113348
18306,good,clean_core,train,-5.956948136227276,-1.7948078577213593
922,good,clean_core,train,-6.773278841316014,-2.2319537882030924
19168,good,clean_core,train,-6.991529341692853,-2.257450516008295
1210,good,clean_core,train,-6.358688364078739,-2.267372022653551
19821,good,clean_core,train,-6.806657095419212,-2.8142726024261746
8495,good,clean_core,train,-6.542724005761496,-1.9221213534099955
7042,good,clean_core,train,-5.879832634693391,-2.497183512198973
8891,good,clean_core,val,-6.312276713382446,-2.1489069250569757
20360,good,clean_core,train,-6.666197629123124,-0.19234427892201533
20249,good,clean_core,train,-7.64515649436991,-2.78435037054763
5227,good,clean_core,train,-6.312923471805551,-3.093262823695162
20764,good,clean_core,train,-7.013392093216613,-0.3355286753411849
1761,good,clean_core,train,-6.510239900025115,-1.9854029999604987
8095,good,clean_core,train,-7.189731040345511,-2.8789501239958546
20813,good,clean_core,train,-7.019521489139121,-0.05161173165327385
6344,good,clean_core,train,-6.269654855912551,-2.62337797096883
19824,good,clean_core,train,-7.352392446886773,-2.505431591626165
17997,good,clean_core,train,-6.005596167233759,-2.934372256195091
20340,good,clean_core,train,-7.570116041465365,-1.6733990858542893
1769,good,clean_core,train,-6.240313724061787,-1.5881321440596927
19703,good,clean_core,train,-6.760195018192408,-3.2210292984287143
7739,good,clean_core,train,-6.316131770024287,-2.5981556328937447
8909,good,clean_core,val,-6.615132230374408,-2.350038860205747
6838,good,clean_core,train,-5.953295088871881,-2.833587320844129
20818,good,clean_core,train,-6.916226071385704,-0.9530011407907719
18311,good,clean_core,train,-5.982408706215734,-2.0374523601636767
18592,good,clean_core,train,-6.715123506201805,-3.290191701294762
1004,good,clean_core,train,-6.406369524942123,-2.5186117677509317
2476,good,clean_core,train,-6.60882598700446,-2.6110904543815345
19701,good,clean_core,train,-7.126997989735936,-3.3660376019819425
1359,good,clean_core,train,-6.559096717963917,-2.6586814107800985
6303,good,clean_core,train,-6.330507775604883,-3.0458654570287846
8190,good,clean_core,train,-6.716166410527305,-1.6044899235613683
1368,good,clean_core,train,-7.032485565705831,-2.42267588910943
18653,good,clean_core,train,-6.914837368224047,-3.217898914550334
1229,good,clean_core,train,-6.78251582727377,-2.4980379398095143
1131,good,clean_core,train,-6.1851235537002855,-2.145339552360348
1285,good,clean_core,train,-5.69221416075461,-2.229340784140774
20801,good,clean_core,train,-7.2273565139737475,-1.3130321403210559
785,good,clean_core,train,-6.5830487379669,-2.1867978011133165
19800,good,clean_core,train,-6.43744395153953,-1.475620887956427
2178,good,clean_core,train,-6.785316684944917,-1.65568181068502
6804,good,clean_core,train,-5.428635409680782,-2.520987583863952
18957,good,clean_core,train,-6.027102435286489,-2.616888275313972
20816,good,clean_core,train,-7.067487321759545,0.0818517994425471
19652,good,clean_core,train,-7.247874965976254,-3.0436673318029803
2464,good,clean_core,train,-6.506038346894453,-2.9267251020191964
19717,good,clean_core,train,-6.7914765540533235,-2.909996144270351
32047,good,clean_core,train,-6.032005105035476,-2.2882099595176753
18265,good,clean_core,train,-5.474587519241292,-1.7703917572327197
16350,good,clean_core,train,-6.095122729926704,-2.903086580471372
18673,good,clean_core,train,-6.842971826313887,-3.2701969673966267
18169,good,clean_core,train,-6.602116387818653,-2.849530106132194
20967,good,clean_core,train,-6.339215661807908,-0.7440477513470182
6418,good,clean_core,train,-6.47757368370851,-3.1941112689156914
7378,good,clean_core,train,-6.6122999895350505,-1.5744919837692295
20824,good,clean_core,train,-6.928837264917939,-0.287110150522606
18681,good,clean_core,train,-6.7515055691755785,-3.30302006083829
20447,good,clean_core,train,-7.105732046222791,-0.7754892689368635
18667,good,clean_core,train,-6.383236259665408,-3.1983052392116322
21595,good,clean_core,train,-5.9977317416319265,-2.3988905645330427
19848,good,clean_core,train,-6.474877696786917,-1.9438447816140785
1586,good,clean_core,train,-6.330009684772041,-2.758549444949944
20826,good,clean_core,train,-7.199398204499564,-0.9593187309543598
1774,good,clean_core,train,-6.224905079837733,-0.8647866568726209
8857,good,clean_core,val,-7.038354086905376,-1.4178615038416817
1541,good,clean_core,train,-6.830971538640699,-1.7944279592066457
21009,good,clean_core,train,-6.990774484332085,-0.6266828480508806
6354,good,clean_core,train,-6.456814547706912,-1.1676488788624633
19818,good,clean_core,train,-6.654005332847385,-2.470031481575141
19791,good,clean_core,train,-6.750350285597909,-3.1036497952889555
19755,good,clean_core,train,-6.218758576503039,-2.6437127558341746
