candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,cross_all,non_qrs_diff_p95,0.7792094488211826,2.5579757690429688,0.6961924311003556,0.36062129140206056,-0.3529153160054519,-0.3529153160054519,ptb_aligned_to_but,0
E1_query_only,cross_all,qrs_band_ratio,0.20781953729898753,5.311488151550293,0.7521191006067459,0.22736285860290678,-0.2908370226858951,-0.2908370226858951,ptb_aligned_to_but,0
E1_query_only,cross_all,template_corr,0.8104918424760096,1.2597793340682983,-0.11665677122536325,0.24532687682002347,0.05292941150564333,-0.11665677122536325,ptb_aligned_to_but,0
E1_query_only,cross_all,amplitude_entropy,0.5144481543817997,0.8194450736045837,0.4552315673043038,-0.30706811146034296,-0.5962229103972552,-0.5962229103972552,ptb_aligned_to_but,0
E1_query_only,cross_all,contact_loss_win_ratio,0.010131422866022725,5.81330680847168,0.009944894340504036,,,0.009944894340504036,ptb_aligned_to_but,0
E1_query_only,source_val,qrs_visibility,0.4628894980319164,0.7187139987945557,0.11309150534248343,0.7823930991915921,,0.11309150534248343,but_to_ptb_aligned,0
E1_query_only,source_val,detector_agreement,-0.20623822856015384,0.14061759412288666,-0.3225539983636546,0.25844268552047145,,-0.3225539983636546,but_to_ptb_aligned,0
E1_query_only,source_val,baseline_step,0.8435187240040418,0.36250829696655273,0.7310894042679896,0.735687061168504,,0.7310894042679896,but_to_ptb_aligned,0
E1_query_only,source_val,flatline_ratio,0.8338821273983453,1.4361475706100464,0.8282785208131123,0.3717546559623058,,0.3717546559623058,but_to_ptb_aligned,0
E1_query_only,source_val,sqi_basSQI,0.838598378439392,2.3615167140960693,0.8582404666077157,0.7776460261888399,,0.7776460261888399,but_to_ptb_aligned,0
E1_query_only,source_val,non_qrs_diff_p95,0.6163115819297434,0.11031541973352432,0.4816626322135248,0.7632866242660361,,0.4816626322135248,but_to_ptb_aligned,0
E1_query_only,source_val,qrs_band_ratio,0.7293801113229295,0.4047582149505615,0.8232602365914192,0.6438844147010676,,0.6438844147010676,but_to_ptb_aligned,0
E1_query_only,source_val,template_corr,-0.13996996531519879,0.27661675214767456,-0.1243278308157634,0.2502446288777514,,-0.1243278308157634,but_to_ptb_aligned,0
E1_query_only,source_val,amplitude_entropy,0.8647100222077938,0.2183557003736496,0.7922853840386401,0.8605908299064389,,0.7922853840386401,but_to_ptb_aligned,0
E1_query_only,source_val,contact_loss_win_ratio,0.0,6.180934906005859,,,,,but_to_ptb_aligned,0
E1_query_only,source_test,qrs_visibility,0.475898453071806,1.2908258438110352,0.4094763491053268,0.5637327317058759,0.0879284450747016,0.0879284450747016,but_to_ptb_aligned,0
E1_query_only,source_test,detector_agreement,0.2586077271971751,0.13040846586227417,0.04868551921036501,0.12988083738188178,-0.035628419924683075,-0.035628419924683075,but_to_ptb_aligned,0
E1_query_only,source_test,baseline_step,0.7363796918787863,0.6577216982841492,0.6080919258442451,0.707698256368968,-0.1201670599962395,-0.1201670599962395,but_to_ptb_aligned,0
E1_query_only,source_test,flatline_ratio,0.9066315647532056,2.0009496212005615,0.6032210285262111,0.8094584163545915,0.023684227113269844,0.023684227113269844,but_to_ptb_aligned,0
E1_query_only,source_test,sqi_basSQI,0.7940733677533235,1.9426401853561401,0.7357906971878697,0.8287467721569303,-0.3263955290500801,-0.3263955290500801,but_to_ptb_aligned,0
E1_query_only,source_test,non_qrs_diff_p95,0.8744367637640169,0.23444564640522003,0.7753071257046682,0.6236997014831066,0.10539718162170325,0.10539718162170325,but_to_ptb_aligned,0
E1_query_only,source_test,qrs_band_ratio,0.5194582554007457,0.5842141509056091,0.8943070513069082,0.8241762003256472,0.3100194665609561,0.3100194665609561,but_to_ptb_aligned,0
E1_query_only,source_test,template_corr,0.37787283881446676,0.39254364371299744,-0.16970743081818312,0.6185142127715518,-0.026095210831080958,-0.16970743081818312,but_to_ptb_aligned,0
E1_query_only,source_test,amplitude_entropy,0.9118487254881356,0.31576037406921387,0.8917679515230832,0.7630960960231841,0.33846257039994654,0.33846257039994654,but_to_ptb_aligned,0
E1_query_only,source_test,contact_loss_win_ratio,0.0,6.144218444824219,,,,,but_to_ptb_aligned,0
E1_query_only,cross_test,qrs_visibility,0.31471932491594634,1.714461326599121,,0.28752361203699645,-0.10583304314714582,-0.10583304314714582,but_to_ptb_aligned,0
E1_query_only,cross_test,detector_agreement,-0.3880937624811767,0.2982824146747589,0.4163810101294001,-0.23960818962706193,-0.6310654483477778,-0.6310654483477778,but_to_ptb_aligned,0
E1_query_only,cross_test,baseline_step,0.23701912098218747,0.8274972438812256,-0.4793437812057185,-0.5898245603338,-0.0292041984784121,-0.5898245603338,but_to_ptb_aligned,0
E1_query_only,cross_test,flatline_ratio,0.7372054356156781,2.8949265480041504,0.31019203109795257,0.04981984438481243,0.5852560019969842,0.04981984438481243,but_to_ptb_aligned,0
E1_query_only,cross_test,sqi_basSQI,0.40321385536394194,3.4637694358825684,0.19811765513622667,-0.6305360857708858,0.017038670796127038,-0.6305360857708858,but_to_ptb_aligned,0
E1_query_only,cross_test,non_qrs_diff_p95,0.5835212805194512,14.1929292678833,0.4397004550216777,0.3540676919565556,0.8967952111982931,0.3540676919565556,but_to_ptb_aligned,0
E1_query_only,cross_test,qrs_band_ratio,0.0,0.6822978258132935,,,,,but_to_ptb_aligned,0
E1_query_only,cross_test,template_corr,0.863284594621338,0.7698692083358765,0.23593899080174482,0.29582916147370825,0.5253979400015129,0.23593899080174482,but_to_ptb_aligned,0
E1_query_only,cross_test,amplitude_entropy,0.05455903866089304,0.477813720703125,-0.0014038917297172879,-0.6331564040163025,0.6414865029983775,-0.6331564040163025,but_to_ptb_aligned,0
E1_query_only,cross_test,contact_loss_win_ratio,0.046329069659068266,6.351670742034912,0.1776533048961699,0.1543077511765243,-0.5692848434871444,-0.5692848434871444,but_to_ptb_aligned,0
E1_query_only,cross_all,qrs_visibility,0.3386201211614594,1.7047512531280518,,0.27047869043158174,-0.11696514290172899,-0.11696514290172899,but_to_ptb_aligned,0
E1_query_only,cross_all,detector_agreement,-0.35395956004930806,0.30486777424812317,0.31130208383408364,-0.24365155681318,-0.6315413224833718,-0.6315413224833718,but_to_ptb_aligned,0
E1_query_only,cross_all,baseline_step,0.16579778615652513,0.9024943709373474,-0.5633224239405297,-0.6050514761178389,-0.03392732583774796,-0.6050514761178389,but_to_ptb_aligned,0
E1_query_only,cross_all,flatline_ratio,0.7375586220781586,2.8199212551116943,0.3438448611943959,0.21579849463273507,0.6271248989878443,0.21579849463273507,but_to_ptb_aligned,0
E1_query_only,cross_all,sqi_basSQI,0.3746083116419582,3.3791799545288086,0.2512539956781439,-0.6472508117227193,-0.025693407984274774,-0.6472508117227193,but_to_ptb_aligned,0
E1_query_only,cross_all,non_qrs_diff_p95,0.6054805797499755,13.645580291748047,0.37456694039107885,0.4328364651472973,0.9079495028660287,0.37456694039107885,but_to_ptb_aligned,0
E1_query_only,cross_all,qrs_band_ratio,0.0,0.6940451860427856,,,,,but_to_ptb_aligned,0
E1_query_only,cross_all,template_corr,0.8716504776648976,0.744778573513031,0.12334093438069837,0.34644101107071446,0.6218021439952194,0.12334093438069837,but_to_ptb_aligned,0
E1_query_only,cross_all,amplitude_entropy,0.05464998824615656,0.4706985056400299,0.0823147236560721,-0.6341590617884453,0.6326302100757334,-0.6341590617884453,but_to_ptb_aligned,0
E1_query_only,cross_all,contact_loss_win_ratio,-0.028561276665114033,6.364356517791748,-0.0393534663941653,0.1863001243663598,-0.5629796748268082,-0.5629796748268082,but_to_ptb_aligned,0
E1_query_only,source_val,qrs_visibility,0.5287497537485156,3.6860201358795166,,0.48382458176214566,0.4493884286842719,0.4493884286842719,ptb_aligned_to_but,1
E1_query_only,source_val,detector_agreement,0.8050484615317914,0.17556029558181763,0.16724920982586286,0.2500697346692055,0.8990920124120694,0.16724920982586286,ptb_aligned_to_but,1
E1_query_only,source_val,baseline_step,0.9548133296408159,0.22667428851127625,0.593441304755823,0.9529563298540437,0.5189260690113818,0.5189260690113818,ptb_aligned_to_but,1
E1_query_only,source_val,flatline_ratio,0.8301971625914343,3.072951078414917,0.13932501073617004,0.8805243159147417,0.7990410856421348,0.13932501073617004,ptb_aligned_to_but,1
E1_query_only,source_val,sqi_basSQI,0.9617119853278308,0.5081185102462769,0.459916684832871,0.9453309025385334,0.3412656261091722,0.3412656261091722,ptb_aligned_to_but,1
E1_query_only,source_val,non_qrs_diff_p95,0.9345456184705365,0.26745185256004333,0.659788489803463,0.9117088592483739,0.990694174086124,0.659788489803463,ptb_aligned_to_but,1
E1_query_only,source_val,qrs_band_ratio,0.0,4.764057159423828,,,,,ptb_aligned_to_but,1
E1_query_only,source_val,template_corr,0.9232358552097661,1.084680199623108,0.3525130749191388,0.70278319219565,0.7406073439784248,0.3525130749191388,ptb_aligned_to_but,1
E1_query_only,source_val,amplitude_entropy,0.7815640039784528,0.6287015080451965,0.1704002516022373,0.8174427981770154,0.8624716188982983,0.1704002516022373,ptb_aligned_to_but,1
E1_query_only,source_val,contact_loss_win_ratio,0.28121534792485753,5.486752510070801,0.5278631174970568,0.2554466837294605,0.3489232050897503,0.2554466837294605,ptb_aligned_to_but,1
E1_query_only,source_test,qrs_visibility,0.49724229237871664,3.6742970943450928,,0.6056620441894943,0.4947196176486579,0.4947196176486579,ptb_aligned_to_but,1
E1_query_only,source_test,detector_agreement,0.8219695995316586,0.17009887099266052,0.2259215314837582,0.14847189168548336,0.8859249902378004,0.14847189168548336,ptb_aligned_to_but,1
E1_query_only,source_test,baseline_step,0.9597952071718822,0.20862960815429688,0.7761020800139268,0.952727045441396,0.5750321645707436,0.5750321645707436,ptb_aligned_to_but,1
E1_query_only,source_test,flatline_ratio,0.810090454579612,3.186208724975586,0.1449647993010827,0.8929584937181957,0.7144361641844323,0.1449647993010827,ptb_aligned_to_but,1
E1_query_only,source_test,sqi_basSQI,0.9692942879989338,0.5254077315330505,0.6761012027289213,0.9475365377569833,0.5125555396026097,0.5125555396026097,ptb_aligned_to_but,1
E1_query_only,source_test,non_qrs_diff_p95,0.9321461548900521,0.25224968791007996,0.4871062206277401,0.905208959727496,0.9897696621621604,0.4871062206277401,ptb_aligned_to_but,1
E1_query_only,source_test,qrs_band_ratio,0.0,4.707577705383301,,,,,ptb_aligned_to_but,1
E1_query_only,source_test,template_corr,0.9396887094648921,1.1503409147262573,0.6431215850764045,0.7460713205580153,0.7113430906351397,0.6431215850764045,ptb_aligned_to_but,1
E1_query_only,source_test,amplitude_entropy,0.7953626935901268,0.637937068939209,0.18735179396271653,0.8830101354803347,0.8198451911718633,0.18735179396271653,ptb_aligned_to_but,1
E1_query_only,source_test,contact_loss_win_ratio,0.2777586014539548,5.487747669219971,0.23590609554072212,0.1981264571510853,0.5475270896760923,0.1981264571510853,ptb_aligned_to_but,1
E1_query_only,cross_test,qrs_visibility,0.5212083380539133,5.685225009918213,0.24640057826914047,0.6604469092115449,-0.17894113605062542,-0.17894113605062542,ptb_aligned_to_but,1
E1_query_only,cross_test,detector_agreement,-0.38671955875232483,0.34143105149269104,-0.08967283685786859,-0.08817496128997623,0.05855691802605315,-0.08967283685786859,ptb_aligned_to_but,1
E1_query_only,cross_test,baseline_step,-0.44712499462825184,7.491481781005859,-0.4660720426878156,-0.6202456410703189,-0.11027710118757775,-0.6202456410703189,ptb_aligned_to_but,1
E1_query_only,cross_test,flatline_ratio,0.7796161508255807,2.6903598308563232,0.4502314719917207,0.46185004933707374,0.040295503720655754,0.040295503720655754,ptb_aligned_to_but,1
E1_query_only,cross_test,sqi_basSQI,-0.2803921826462674,0.5032153725624084,-0.4346466001808508,-0.7015847233655409,0.10451011138095286,-0.7015847233655409,ptb_aligned_to_but,1
E1_query_only,cross_test,non_qrs_diff_p95,0.42721788659146054,2.0568652153015137,0.642792285360049,0.2764805680850825,0.18580410685626303,0.18580410685626303,ptb_aligned_to_but,1
E1_query_only,cross_test,qrs_band_ratio,-0.39124723906960374,6.066991329193115,-0.6823770647729032,-0.644994721378635,-0.05696313955078168,-0.6823770647729032,ptb_aligned_to_but,1
E1_query_only,cross_test,template_corr,0.5509511470680226,0.8276692032814026,-0.0500043379381203,0.5901930031370041,-0.104276304937837,-0.104276304937837,ptb_aligned_to_but,1
E1_query_only,cross_test,amplitude_entropy,-0.02059210894826659,0.8950810432434082,0.1675245609412647,-0.5438829587007975,-0.047927544815221115,-0.5438829587007975,ptb_aligned_to_but,1
E1_query_only,cross_test,contact_loss_win_ratio,0.0,6.201730728149414,,,,,ptb_aligned_to_but,1
E1_query_only,cross_all,qrs_visibility,0.40140300298094134,5.200514793395996,0.14942028281119418,0.564350651410204,-0.44079602962503944,-0.44079602962503944,ptb_aligned_to_but,1
E1_query_only,cross_all,detector_agreement,-0.25724047546930695,0.32114726305007935,-0.002430763584142326,-0.24094024430130034,0.1714500943090234,-0.24094024430130034,ptb_aligned_to_but,1
E1_query_only,cross_all,baseline_step,0.10218405955328244,3.513413667678833,-0.5599425557914041,-0.6116703405985886,0.3577320676565711,-0.6116703405985886,ptb_aligned_to_but,1
E1_query_only,cross_all,flatline_ratio,0.8014845866565858,3.007321834564209,0.6059698240129618,0.3941711768326601,0.0880836731286887,0.0880836731286887,ptb_aligned_to_but,1
E1_query_only,cross_all,sqi_basSQI,0.06673692547836607,0.6544421315193176,-0.3481541602111616,-0.6908569385935559,0.42867910624669736,-0.6908569385935559,ptb_aligned_to_but,1
E1_query_only,cross_all,non_qrs_diff_p95,0.7655226692085497,2.5075957775115967,0.718826231357074,0.35644262733879045,-0.46398199490674563,-0.46398199490674563,ptb_aligned_to_but,1
E1_query_only,cross_all,qrs_band_ratio,-0.45307459325170146,5.405214309692383,-0.3191872132575383,-0.6357917315647926,-0.7035966263895403,-0.7035966263895403,ptb_aligned_to_but,1
E1_query_only,cross_all,template_corr,0.8182016171122266,1.1590864658355713,-0.00774360504405489,0.26721610080986424,0.05473765211692448,-0.00774360504405489,ptb_aligned_to_but,1
E1_query_only,cross_all,amplitude_entropy,-0.05772323039224076,0.8817999362945557,0.10057655521914226,-0.4221643317024895,-0.12811095602769648,-0.4221643317024895,ptb_aligned_to_but,1
E1_query_only,cross_all,contact_loss_win_ratio,0.004298595395569536,5.8781208992004395,0.0009948364530962066,,,0.0009948364530962066,ptb_aligned_to_but,1
E1_query_only,source_val,qrs_visibility,0.5195927087675042,0.6475183367729187,0.2750049746717646,0.7376753633272061,,0.2750049746717646,but_to_ptb_aligned,1
E1_query_only,source_val,detector_agreement,-0.0065024148811373954,0.12058962136507034,-0.1149789405927005,0.0014399548493098104,,-0.1149789405927005,but_to_ptb_aligned,1
E1_query_only,source_val,baseline_step,0.8192042360968517,0.42959755659103394,0.5990733875694229,0.8106051744817111,,0.5990733875694229,but_to_ptb_aligned,1
E1_query_only,source_val,flatline_ratio,0.8214757650867871,1.3797835111618042,0.7923626549708537,0.49541650651215297,,0.49541650651215297,but_to_ptb_aligned,1
E1_query_only,source_val,sqi_basSQI,0.858420445241301,2.0096065998077393,0.8900878727233621,0.701746648502105,,0.701746648502105,but_to_ptb_aligned,1
E1_query_only,source_val,non_qrs_diff_p95,0.6317768466795495,0.09939847886562347,0.46353523937847785,0.8157144273748713,,0.46353523937847785,but_to_ptb_aligned,1
E1_query_only,source_val,qrs_band_ratio,0.7027100144867429,0.4419228136539459,0.7503757761494424,0.6213088851628951,,0.6213088851628951,but_to_ptb_aligned,1
E1_query_only,source_val,template_corr,-0.15499450545335539,0.28027716279029846,-0.10585844466803547,0.33810892609682536,,-0.10585844466803547,but_to_ptb_aligned,1
E1_query_only,source_val,amplitude_entropy,0.5050503990236124,0.20822568237781525,0.23764067932742794,0.6323515784174951,,0.23764067932742794,but_to_ptb_aligned,1
E1_query_only,source_val,contact_loss_win_ratio,0.0,6.464977264404297,,,,,but_to_ptb_aligned,1
E1_query_only,source_test,qrs_visibility,0.48738830701021835,1.1061530113220215,0.43133200957008305,0.5302551706022399,-0.03426909552359832,-0.03426909552359832,but_to_ptb_aligned,1
E1_query_only,source_test,detector_agreement,0.07506156547003665,0.15630027651786804,-0.14950582744485913,-0.08823687480594394,-0.08289551196752457,-0.14950582744485913,but_to_ptb_aligned,1
E1_query_only,source_test,baseline_step,0.7547949012072112,0.6259312033653259,0.5781529299971718,0.7647036855113453,-0.11409785194365529,-0.11409785194365529,but_to_ptb_aligned,1
E1_query_only,source_test,flatline_ratio,0.8952506810393016,1.8774967193603516,0.5239498113367836,0.8330869720867627,0.10117438684201298,0.10117438684201298,but_to_ptb_aligned,1
E1_query_only,source_test,sqi_basSQI,0.7621657566631216,1.8598952293395996,0.7774105663395027,0.8186615896104903,-0.07233526721433506,-0.07233526721433506,but_to_ptb_aligned,1
E1_query_only,source_test,non_qrs_diff_p95,0.9026293295280072,0.20450295507907867,0.692162533573976,0.6707708903083017,0.22696458196680452,0.22696458196680452,but_to_ptb_aligned,1
E1_query_only,source_test,qrs_band_ratio,0.5608455229934634,0.46896055340766907,0.8104937319437444,0.8412553866630795,0.0985147471190978,0.0985147471190978,but_to_ptb_aligned,1
E1_query_only,source_test,template_corr,0.367815544823024,0.3584670424461365,-0.18604362504956515,0.5968923422840696,0.020313187455109644,-0.18604362504956515,but_to_ptb_aligned,1
E1_query_only,source_test,amplitude_entropy,0.8988960188001899,0.31697532534599304,0.8920617083195617,0.7494504955768032,0.1484966872173664,0.1484966872173664,but_to_ptb_aligned,1
E1_query_only,source_test,contact_loss_win_ratio,0.0,6.273259162902832,,,,,but_to_ptb_aligned,1
E1_query_only,cross_test,qrs_visibility,0.3026413931044128,1.7275487184524536,,0.2666422060001371,-0.02105948584127329,-0.02105948584127329,but_to_ptb_aligned,1
E1_query_only,cross_test,detector_agreement,-0.4204703680265454,0.3067772388458252,0.23201369810516298,-0.12737874648412018,-0.4052148454939523,-0.4052148454939523,but_to_ptb_aligned,1
E1_query_only,cross_test,baseline_step,0.1359907503192794,0.9033608436584473,-0.35215060348346255,-0.7233431159063487,-0.08011448283257827,-0.7233431159063487,but_to_ptb_aligned,1
E1_query_only,cross_test,flatline_ratio,0.7640102035488671,2.7925779819488525,0.3849445940066276,0.5161147581505137,0.609835073278488,0.3849445940066276,but_to_ptb_aligned,1
E1_query_only,cross_test,sqi_basSQI,0.41991225015878997,3.433124303817749,0.10280878895656183,-0.7580502369282995,-0.07274068766733263,-0.7580502369282995,but_to_ptb_aligned,1
E1_query_only,cross_test,non_qrs_diff_p95,0.6351482715270294,14.24043083190918,0.42098801573294425,0.5306476411737564,0.9444416360396707,0.42098801573294425,but_to_ptb_aligned,1
E1_query_only,cross_test,qrs_band_ratio,0.0,0.7310318350791931,,,,,but_to_ptb_aligned,1
E1_query_only,cross_test,template_corr,0.8520484928569653,0.691969096660614,0.16027046898641573,0.2221152567096928,0.4443486593723073,0.16027046898641573,but_to_ptb_aligned,1
E1_query_only,cross_test,amplitude_entropy,0.09633113057265852,0.42839735746383667,0.1065852885437953,-0.5231458604408157,0.610049115992274,-0.5231458604408157,but_to_ptb_aligned,1
E1_query_only,cross_test,contact_loss_win_ratio,0.1286805458264506,6.612872123718262,0.1527375329870203,0.1498605095032854,0.3017805303894504,0.1498605095032854,but_to_ptb_aligned,1
E1_query_only,cross_all,qrs_visibility,0.3214906962432357,1.7019253969192505,,0.2830909451224193,-0.08417013288168704,-0.08417013288168704,but_to_ptb_aligned,1
E1_query_only,cross_all,detector_agreement,-0.36566392074743803,0.3085784316062927,0.23109322207028443,-0.12006769365386599,-0.3420542482162721,-0.3420542482162721,but_to_ptb_aligned,1
E1_query_only,cross_all,baseline_step,0.10053337385843843,0.968993067741394,-0.5079260928874597,-0.7167435446223304,-0.09438338575090328,-0.7167435446223304,but_to_ptb_aligned,1
E1_query_only,cross_all,flatline_ratio,0.767249890550703,2.6876940727233887,0.390843225964456,0.5860492024371339,0.6554878687695888,0.390843225964456,but_to_ptb_aligned,1
E1_query_only,cross_all,sqi_basSQI,0.41597584830435125,3.3274290561676025,0.1518630448450014,-0.7623670809706753,-0.09927298839695896,-0.7623670809706753,but_to_ptb_aligned,1
E1_query_only,cross_all,non_qrs_diff_p95,0.6576012483970495,13.7003755569458,0.43289217061883295,0.5734071079200811,0.9529063675968454,0.43289217061883295,but_to_ptb_aligned,1
E1_query_only,cross_all,qrs_band_ratio,0.0,0.7375574707984924,,,,,but_to_ptb_aligned,1
E1_query_only,cross_all,template_corr,0.861001602504522,0.6619872450828552,0.24674552170305936,0.2439927851650662,0.5536548566467656,0.2439927851650662,but_to_ptb_aligned,1
E1_query_only,cross_all,amplitude_entropy,0.11847041295940931,0.4200569689273834,0.2718413183684607,-0.537850735870129,0.6515389993605714,-0.537850735870129,but_to_ptb_aligned,1
E1_query_only,cross_all,contact_loss_win_ratio,0.07430953854241634,6.588172435760498,-0.01751703521541866,0.18513353472991423,0.024981157919518285,-0.01751703521541866,but_to_ptb_aligned,1
E1_query_only,source_val,qrs_visibility,0.506094402297448,3.12316632270813,,0.4765153914439379,0.2506711947925855,0.2506711947925855,ptb_aligned_to_but,2
E1_query_only,source_val,detector_agreement,0.7794859213800912,0.1861453354358673,0.3196652204455567,0.24056908013874367,0.8907504852257282,0.24056908013874367,ptb_aligned_to_but,2
E1_query_only,source_val,baseline_step,0.9522912016466901,0.2553648054599762,0.6422419527217575,0.9406922023463686,0.29309396451971115,0.29309396451971115,ptb_aligned_to_but,2
E1_query_only,source_val,flatline_ratio,0.7913428580396238,2.8845741748809814,0.07785512225476131,0.8465627915458238,0.7397910941947795,0.07785512225476131,ptb_aligned_to_but,2
E1_query_only,source_val,sqi_basSQI,0.9597836310884884,0.49293920397758484,0.502323328385909,0.9315606089342631,0.35227472950147154,0.35227472950147154,ptb_aligned_to_but,2
