candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean,direction,seed_index,stage,n_rows
E1_query_only,cross_all,21575,0.8104287369640788,0.8199251151518944,0.8340755254720342,0.6446927374301676,0.9997550220480157,0.8295686066082026,0.6844602609727165,0.930672748004561,1861,1924,1,"[[9365, 1861, 2], [1924, 4039, 302], [0, 1, 4081]]",0.8199251151518944,"good,medium,bad",0.01737837992339793,16217,0.01868409693531479,2.852865695953369,0.8554694493465259,0.8005486746775108,0.4788358528884989,3,0.6666666666666666,0.9217055243339041,ptb_aligned_to_but,1,phase1,21575
E1_query_only,source_val,665,0.9984962406015038,0.6628352490421455,1.0,1.0,0.0,1.0,0.9772727272727273,0.0,0,0,1,"[[621, 0, 0], [0, 43, 0], [0, 1, 0]]",0.6628352490421455,"good,medium,bad",0.0,198,0.0,1.2081897258758545,0.9991666666666668,0.9322404371584699,0.5322404371584699,1,0.0,0.9958333333333333,but_to_ptb_aligned,1,phase1,665
E1_query_only,source_test,3199,0.923100969052829,0.9387524129692842,0.999003984063745,0.88348579682234,0.9745762711864406,0.8056224899598393,0.9978249048395867,1.0,1,242,3,"[[1003, 1, 0], [242, 1835, 0], [0, 3, 115]]",0.9387524129692842,"good,medium,bad",0.0,806,0.0,1.3247941732406616,0.9205946200184519,0.9367111756731857,0.6303656047034861,1,0.9745762711864406,0.9858490566037735,but_to_ptb_aligned,1,phase1,3199
E1_query_only,cross_test,1472,0.8620923913043478,0.8666912537132224,0.831858407079646,0.9980237154150198,0.754863813229572,0.9973474801061007,0.7142857142857143,1.0,76,1,126,"[[376, 76, 0], [1, 505, 0], [0, 126, 388]]",0.8666912537132224,"good,medium,bad",0.0,958,0.0,3.1868090629577637,0.8023666914176582,0.8213800795280398,0.2752537468452356,276,0.7696835571835572,0.77322047919874,but_to_ptb_aligned,1,phase1,1472
E1_query_only,cross_all,9000,0.8572222222222222,0.8605220979176115,0.84,0.999,0.7326666666666667,0.997624703087886,0.70088868101029,1.0,480,3,799,"[[2520, 480, 0], [3, 2997, 0], [3, 799, 2198]]",0.8605220979176115,"good,medium,bad",0.0,5999,0.0,3.1102771759033203,0.7712854604082972,0.788404389182964,0.2638336121205902,1829,0.7311707779269864,0.7320201159004359,but_to_ptb_aligned,1,phase1,9000
E1_query_only,source_val,1362,0.9948604992657856,0.9949133467545771,1.0,0.9875,0.9977220956719818,0.9977477477477478,0.9978947368421053,0.9887133182844243,0,1,1,"[[443, 0, 0], [1, 474, 5], [0, 1, 438]]",0.9949133467545771,"good,medium,bad",0.005417118093174431,418,0.009569377990430622,1.871956467628479,0.995140056022409,0.9959481764308157,0.33394350979066406,275,0.9963636363636363,0.9963636363636363,ptb_aligned_to_but,2,phase1,1362
E1_query_only,source_test,1472,0.9904891304347826,0.9907476185043104,1.0,0.9782608695652174,0.9941634241245136,0.9955947136563876,0.9939759036144579,0.9826923076923076,0,2,3,"[[452, 0, 0], [2, 495, 9], [0, 3, 511]]",0.9907476185043104,"good,medium,bad",0.009394572025052192,509,0.015717092337917484,1.893300175666809,0.990128335504246,0.9906040435072694,0.33215638204885517,276,0.9891304347826086,0.9891304347826086,ptb_aligned_to_but,2,phase1,1472
E1_query_only,cross_test,3199,0.4251328540168803,0.41244229288388806,0.9900398406374502,0.11940298507462686,1.0,0.3884329816334506,0.9841269841269841,0.30412371134020616,4,1565,0,"[[994, 4, 6], [1565, 248, 264], [0, 0, 118]]",0.41244229288388806,"good,medium,bad",0.08763388510223953,3034,0.08899143045484509,2.8796048164367676,0.7146577663609448,0.6578593548656179,0.4107511593726187,1,1.0,0.8962264150943396,ptb_aligned_to_but,2,phase1,3199
E1_query_only,cross_all,21575,0.7359907300115874,0.6750407434846529,0.9510153188457428,0.17861133280127695,1.0,0.6974526453298497,0.6844036697247706,0.8816414686825054,516,4632,0,"[[10678, 516, 34], [4632, 1119, 514], [0, 0, 4082]]",0.6750407434846529,"good,medium,bad",0.03132681644086206,16217,0.03366837269531973,2.5504231452941895,0.7826834607344247,0.6637246882491308,0.3933725120328094,3,1.0,0.869167202604277,ptb_aligned_to_but,2,phase1,21575
E1_query_only,source_val,665,0.9984962406015038,0.6628352490421455,1.0,1.0,0.0,1.0,0.9772727272727273,0.0,0,0,1,"[[621, 0, 0], [0, 43, 0], [0, 1, 0]]",0.6628352490421455,"good,medium,bad",0.0,198,0.0,1.1693472862243652,0.9991666666666668,0.9322404371584699,0.5322404371584699,1,0.0,0.9958333333333333,but_to_ptb_aligned,2,phase1,665
E1_query_only,source_test,3199,0.933729290403251,0.9222808058980775,0.999003984063745,0.9080404429465575,0.8305084745762712,0.8400335008375209,0.9889879391714735,1.0,1,191,20,"[[1003, 1, 0], [191, 1886, 0], [0, 20, 98]]",0.9222808058980775,"good,medium,bad",0.0,806,0.0,1.3273029327392578,0.8995697582566015,0.90769362816,0.5993534925184375,1,0.8305084745762712,0.9056603773584906,but_to_ptb_aligned,2,phase1,3199
E1_query_only,cross_test,1472,0.8620923913043478,0.8665994587688063,0.8650442477876106,0.9861660079051383,0.7373540856031129,0.9824120603015075,0.7179856115107913,1.0,61,7,135,"[[391, 61, 0], [7, 499, 0], [0, 135, 379]]",0.8665994587688063,"good,medium,bad",0.0,958,0.0,3.1251063346862793,0.7881138680996819,0.8089530625660949,0.27109056470961446,276,0.7503598856859727,0.7536035019730671,but_to_ptb_aligned,2,phase1,1472
E1_query_only,cross_all,9000,0.8542222222222222,0.8571607371389257,0.857,0.988,0.7176666666666667,0.9861910241657077,0.6990566037735849,1.0,429,36,847,"[[2571, 429, 0], [36, 2964, 0], [0, 847, 2153]]",0.8571607371389257,"good,medium,bad",0.0,5999,0.0,3.062788248062134,0.7607425428011104,0.7787790979506459,0.2606201413757932,1829,0.7175639409877274,0.7183417298882449,but_to_ptb_aligned,2,phase1,9000
