idx,class_name,original_region,split,pc1_common,pc2_common
1308,good,clean_core,train,-6.020449981176683,-2.060138025651173
1330,good,clean_core,train,-5.865603392107718,-1.884414423995558
8489,good,clean_core,train,-5.869866690331974,-1.7052537973165607
19721,good,clean_core,train,-6.438601020870426,-2.5222903122493037
1366,good,clean_core,train,-6.287541043026719,-2.0682563988602767
20379,good,clean_core,train,-6.829919121920976,-1.0371325114498544
19827,good,clean_core,train,-6.109729955482954,-2.3931384067268775
8030,good,clean_core,train,-5.9884840757467215,-2.0157157751390318
1699,good,clean_core,train,-5.380171032970117,-0.9413846581337089
8008,good,clean_core,train,-6.043548660942873,-1.3776207806249046
1613,good,clean_core,train,-6.333926902544527,-2.1864722901339966
19683,good,clean_core,train,-6.786656612176062,-2.340666895947969
19686,good,clean_core,train,-6.636717001506865,-2.731655923917379
8473,good,clean_core,train,-5.714714559283353,-1.0922088682411313
19702,good,clean_core,train,-6.352203555148654,-2.8474368128928007
1272,good,clean_core,train,-6.339889907197882,-1.7821295968933473
1267,good,clean_core,train,-6.230470309811137,-2.435805600777002
1928,good,clean_core,train,-6.017749889629588,-2.19350911245474
19819,good,clean_core,train,-6.589267699278734,-2.474846227581865
19814,good,clean_core,train,-6.581729217042415,-2.2500255167277796
6907,good,clean_core,train,-5.1820974704584755,-1.4371683367827677
1251,good,clean_core,train,-6.059976668969313,-1.8836272762900343
1786,good,clean_core,train,-5.581341393824868,-0.9557285479934459
19817,good,clean_core,train,-5.889346167615224,-0.020562399307012088
19685,good,clean_core,train,-6.5617647502078125,-2.3665240505486667
8868,good,clean_core,val,-7.06514347313448,-2.2081797631797158
1664,good,clean_core,train,-5.9007773744634795,-1.1391747266772712
19811,good,clean_core,train,-6.619429518552833,-2.731853878230442
18355,good,clean_core,train,-5.980128540292593,-1.8497733790998594
19696,good,clean_core,train,-6.617246925078915,-2.1698647414624372
1418,good,clean_core,train,-6.325996676640777,-2.4509453779984254
7396,good,clean_core,train,-5.600515373495617,-0.6427228036491454
6413,good,clean_core,train,-5.636737967432495,-1.3800758108224325
5225,good,clean_core,train,-6.105254224312897,-2.156932760427707
1307,good,clean_core,train,-6.258689692810747,-2.266785822381283
8110,good,clean_core,train,-6.158213284680286,-1.9829560898955514
8043,good,clean_core,train,-6.265457734619551,-1.957572244936506
19708,good,clean_core,train,-6.101441432282442,-2.0270789754165652
8063,good,clean_core,train,-6.108210544803839,-2.2873612470205837
8881,good,clean_core,val,-6.060448480855073,-2.685302401879206
31948,good,clean_core,test,-5.498537892590878,-1.3851552954589879
19840,good,clean_core,train,-6.52349246533786,-2.724015503702765
18291,good,clean_core,train,-5.755427726566046,-1.9919993088138055
18359,good,clean_core,train,-6.156523805350362,-2.1495911747884455
19698,good,clean_core,train,-6.76125459410353,-2.8994664023571386
6423,good,clean_core,train,-6.561621657156973,-2.9853603995683695
8851,good,clean_core,val,-7.241776473105051,-2.277054508257449
18312,good,clean_core,train,-5.328697857520333,-1.5509080815562097
20762,good,clean_core,train,-6.550460485710331,-0.3681969912932999
21004,good,clean_core,train,-5.844847669400276,-1.4300475300616022
19615,good,clean_core,train,-6.298067522797523,0.1353374440061012
1764,good,clean_core,train,-6.020862893908018,-1.5167967159049662
1293,good,clean_core,train,-6.403523466703592,-2.395100963346446
18279,good,clean_core,train,-5.532923809839175,-1.9122251581778411
2195,good,clean_core,train,-6.457850644878448,-1.7026363383213785
20794,good,clean_core,train,-6.80591024968403,-1.1788543394313227
8890,good,clean_core,val,-6.088805660654117,-2.2231049465269677
18305,good,clean_core,train,-5.185106782502499,-1.7406131649670349
19785,good,clean_core,train,-6.253343732425852,-1.4387526286053514
18394,good,clean_core,train,-5.750618744738807,-1.5084914742060425
18275,good,clean_core,train,-6.329040656818028,-1.704926936120676
1312,good,clean_core,train,-6.255112642083297,-1.452140666418173
20850,good,clean_core,train,-6.297334843638914,-0.9647184645692698
18278,good,clean_core,train,-5.7368847709316455,-1.8818508972659738
19684,good,clean_core,train,-6.697284277437266,-2.814697172764758
8029,good,clean_core,train,-6.47236299301457,-2.2464877222085047
6382,good,clean_core,train,-6.0944424054981745,-2.4124687770046083
19694,good,clean_core,train,-6.430811795382682,-2.8478050360191403
19712,good,clean_core,train,-6.287449072221856,-2.6601349989664
8869,good,clean_core,val,-6.951609549346019,-1.525257935524732
19700,good,clean_core,train,-6.481229249956906,-2.928362161214116
1324,good,clean_core,train,-6.139684799907475,-2.0291489727361736
6429,good,clean_core,train,-6.133213072344195,-2.725469456730922
1905,good,clean_core,train,-5.885852471746463,-0.6445822391180037
19184,good,clean_core,train,-6.1255939612076595,0.3465592749034325
8035,good,clean_core,train,-6.274576929498918,-2.2119977652906715
8737,good,clean_core,val,-5.881621908555326,-1.3521749266752106
8491,good,clean_core,train,-6.248494577902691,-1.472146366269012
1888,good,clean_core,train,-5.8145312351258225,-0.9684144547134466
8214,good,clean_core,train,-6.4662636730099345,-2.007651739661426
18324,good,clean_core,train,-5.956425542779462,-2.036038317454031
8080,good,clean_core,train,-6.817993891040413,-2.0047382502075997
8037,good,clean_core,train,-5.946306704395721,-1.4902492402481744
1148,good,clean_core,train,-6.221481121103655,-2.3459342893826873
8474,good,clean_core,train,-5.689590422725312,-2.469429643265663
20373,good,clean_core,train,-7.182086687685724,-1.0334430554102163
18321,good,clean_core,train,-5.914345093906738,-1.752745774349262
18332,good,clean_core,train,-5.475987452482283,-1.3142358770536162
18274,good,clean_core,train,-5.894793463134639,-2.4351205626049
32105,good,clean_core,train,-5.4699746265293445,-1.2321858778962638
18276,good,clean_core,train,-6.059007073609599,-2.205591874718041
7451,good,clean_core,train,-6.543396868996425,-3.0369537415837184
8864,good,clean_core,val,-6.935328446765958,-2.3201151566319225
1610,good,clean_core,train,-6.564344844996575,-2.518347693614225
8862,good,clean_core,val,-6.855301378473786,-1.2931650509990102
1161,good,clean_core,train,-6.510631366248533,-1.9356267518612709
8113,good,clean_core,train,-6.233612391590117,-2.100533135835267
1423,good,clean_core,train,-6.503025721058095,-1.7557365173851154
2453,good,clean_core,train,-5.897391640510903,-1.9387847260443922
8850,good,clean_core,val,-6.561877827301256,-2.2759731093349522
1156,good,clean_core,train,-6.228100088676555,-2.464181599634057
1252,good,clean_core,train,-6.261318918893991,-1.6262871371636223
8465,good,clean_core,train,-6.08140818606251,-2.4877088118849344
1896,good,clean_core,train,-6.349629480430772,-1.4283303056646672
8056,good,clean_core,train,-6.264062295874408,-2.1756900819513842
6438,good,clean_core,train,-6.214251937804099,-2.7098164311015585
6440,good,clean_core,train,-5.876793920853245,-1.844713393585529
18316,good,clean_core,train,-6.230649997063691,-1.5832108408634902
19709,good,clean_core,train,-6.580111132611819,-2.9424168924118925
21014,good,clean_core,train,-5.613686472616194,-0.6515370335481
1203,good,clean_core,train,-6.419582791728933,-1.9730320435049356
681,good,clean_core,train,-6.07236111059568,-1.5543061121509343
8496,good,clean_core,train,-6.119691507015397,-1.6682663501992534
8135,good,clean_core,train,-5.770269401941753,-1.1413114118272873
8124,good,clean_core,train,-6.159193068164578,-1.722660989266701
1327,good,clean_core,train,-6.40230730928365,-2.30855306759398
18325,good,clean_core,train,-5.612577676704055,-1.4937358953224362
18375,good,clean_core,train,-5.7574371380756535,-1.9045891970787376
18373,good,clean_core,train,-5.4083777343176225,-1.6463918103054649
2509,good,clean_core,train,-6.1271744083813715,-1.2254819256071185
32072,good,clean_core,train,-5.708643495344309,-0.8432871968435124
19171,good,clean_core,train,-6.705566128160016,-2.3551215572002646
6357,good,clean_core,train,-6.285226767078587,-2.5417165969612956
20855,good,clean_core,train,-6.513954612625832,-0.7993490048209767
20368,good,clean_core,train,-5.967990989851539,-0.8827063907098199
19810,good,clean_core,train,-6.674282738819905,-2.3407033912490856
20995,good,clean_core,train,-5.970631122139979,-0.8695459360986978
20362,good,clean_core,train,-7.009578357774246,-1.9600210868332577
1877,good,clean_core,train,-5.834593309800833,-1.8595600596735529
8038,good,clean_core,train,-6.101852814555329,-1.8298268837452283
6338,good,clean_core,train,-6.055317000691928,-2.6421491337809666
1230,good,clean_core,train,-5.751089096931601,-2.1502185805607543
19725,good,clean_core,train,-6.389423811508814,-2.5376465995793303
2198,good,clean_core,train,-6.711271126684697,-2.009581061978638
19621,good,clean_core,train,-6.873454660154556,-2.099280060740814
18377,good,clean_core,train,-5.808463518722432,-2.15649622382555
1176,good,clean_core,train,-5.908745515300676,-2.120959419904248
31985,good,clean_core,test,-5.1892796943197235,-1.9785813166408108
1329,good,clean_core,train,-5.78359530684721,-2.565682759631681
8490,good,clean_core,train,-5.749566496295383,-1.690490825444928
8103,good,clean_core,train,-5.963260391925676,-2.376378147733912
8942,good,clean_core,val,-6.075541308836935,-1.8410443099856606
18299,good,clean_core,train,-6.03480314486481,-2.328008451974109
8866,good,clean_core,val,-6.882154790628295,-1.584556131348113
7027,good,clean_core,train,-5.786882564751439,-2.7606077974682632
19807,good,clean_core,train,-6.145892399301712,-2.858936811685248
31988,good,clean_core,test,-5.20980210267396,-1.826731084563595
18277,good,clean_core,train,-5.728717335396056,-2.304480034563569
8074,good,clean_core,train,-6.419342060127287,-2.20871755587445
20788,good,clean_core,train,-6.629986918680464,-1.1715307646854267
8867,good,clean_core,val,-7.310642475869055,-2.507622934201829
5538,good,clean_core,train,-6.110971625129654,-2.30161300379791
19021,good,clean_core,train,-6.267475166131646,-2.302620583743683
1672,good,clean_core,train,-6.0986402413635465,-1.1431125515582798
903,good,clean_core,train,-6.703388601565187,-1.8884742860093229
20348,good,clean_core,train,-6.606165227866262,-0.01309625132846621
8892,good,clean_core,val,-6.417064892175409,-2.3778708983181756
19693,good,clean_core,train,-6.6639077914798115,-3.1498776976029204
2164,good,clean_core,train,-5.955133473962347,-2.4312726928005475
1193,good,clean_core,train,-6.731020256873926,-2.440960700689864
18079,good,clean_core,train,-5.810243921461359,-1.8323972359821485
2491,good,clean_core,train,-6.505178333472958,-1.60107011168951
19650,good,clean_core,train,-6.956131975667839,-2.6805084218725197
659,good,clean_core,train,-6.0243813056690785,-1.673439111143612
1271,good,clean_core,train,-6.288060750433366,-2.232668947851622
19813,good,clean_core,train,-6.379510505648682,-2.9564247416624947
8204,good,clean_core,train,-6.062103302285153,-2.0841923120394683
1175,good,clean_core,train,-6.03495455320547,-2.4011268635789866
2474,good,clean_core,train,-6.184363494846678,-2.8885774569370892
20771,good,clean_core,train,-6.877964910829995,-0.9616540659377685
5536,good,clean_core,train,-6.000200381664598,-2.9438042172292116
1342,good,clean_core,train,-6.862551603938284,-2.2726770069929176
20446,good,clean_core,train,-7.272412865034641,-1.89114054349983
19617,good,clean_core,train,-5.839974512557028,-2.697944143455465
2206,good,clean_core,train,-6.082319883911187,-2.270346131274811
6415,good,clean_core,train,-5.769357492353986,-2.235923388996467
1311,good,clean_core,train,-6.3137570049147005,-1.987382370269558
8081,good,clean_core,train,-7.403307585964681,-2.4214327389950383
6307,good,clean_core,train,-5.981748237660134,-2.4729057471339964
18313,good,clean_core,train,-5.782427269150739,-1.8865793461012386
32071,good,clean_core,train,-5.966633636995879,-2.7061571468883536
6343,good,clean_core,train,-6.008043015148475,-2.1445494081356244
19713,good,clean_core,train,-6.806643589867509,-3.117858801040528
8466,good,clean_core,train,-5.312007145545723,-2.1791848382533554
739,good,clean_core,train,-5.923172915659939,-1.6307734280150623
19618,good,clean_core,train,-6.340342208501476,-2.846602097637961
18317,good,clean_core,train,-5.835737863542901,-1.4912650035180248
2205,good,clean_core,train,-7.127339750936874,-1.1904172238954391
20730,good,clean_core,train,-6.738018049695389,-0.9749675019722646
1355,good,clean_core,train,-6.501858324215098,-2.677236641472284
5192,good,clean_core,train,-5.6778051238367455,-2.140847641706322
714,good,clean_core,train,-5.6025063777679405,-1.3595135255020478
18307,good,clean_core,train,-5.462358493877342,-1.8149859741764398
2455,good,clean_core,train,-6.516404612837609,-1.6113607211166712
8198,good,clean_core,train,-6.196858555036793,-2.0642672081137214
18267,good,clean_core,train,-5.349122620653249,-1.5867413590910227
5302,good,clean_core,train,-6.091086232990735,-2.9748246769727302
19706,good,clean_core,train,-6.452720005016821,-3.0091935890933
6341,good,clean_core,train,-6.316750427195557,-2.604434252628208
19691,good,clean_core,train,-6.585903471168097,-2.9569172994905752
6342,good,clean_core,train,-6.221833109957853,-2.4806782350953074
18286,good,clean_core,train,-5.840874241208208,-2.364847133774459
20721,good,clean_core,train,-6.755923285443458,-0.7653293506937203
6442,good,clean_core,train,-6.524581302795132,-2.7033994370531276
8032,good,clean_core,train,-6.623527419872794,-1.694645876702576
1212,good,clean_core,train,-6.502778881916525,-1.9273533813857668
1766,good,clean_core,train,-6.344566320182325,-1.3040844000194534
19624,good,clean_core,train,-6.7047713403467375,-2.4043785209307957
5545,good,clean_core,train,-6.54344834306963,-2.9133157931327838
782,good,clean_core,train,-5.8115194028042545,-1.4081401026761238
8003,good,clean_core,train,-6.36458455037945,-2.165855880908165
8054,good,clean_core,train,-6.359784892836046,-2.1604817595058985
2203,good,clean_core,train,-6.556451952868788,-2.304010906775533
19625,good,clean_core,train,-6.492144311822913,-2.5554365339213687
1348,good,clean_core,train,-6.467224082729802,-2.7904319442513303
20828,good,clean_core,train,-6.645293700903898,-0.5882841041496671
8091,good,clean_core,train,-7.053439404249555,-1.9791381434079138
20351,good,clean_core,train,-6.5645949553555205,-0.10731572592611881
6425,good,clean_core,train,-6.023608076221744,-2.2234873259710892
1231,good,clean_core,train,-6.2480349502427535,-2.0968222171577597
8059,good,clean_core,train,-5.792033183041657,-1.5278181246607125
754,good,clean_core,train,-6.406262102781505,-2.155453059375893
19759,good,clean_core,train,-5.807267284323393,-2.7024941658904864
1222,good,clean_core,train,-6.585674848084328,-2.3153328241273448
8205,good,clean_core,train,-5.575722544862162,-1.6707332161132253
19729,good,clean_core,train,-6.323296668676289,-2.5792921347815794
1236,good,clean_core,train,-6.502207313097517,-1.9932406861455794
18948,good,clean_core,train,-6.412745479209277,-2.8496633860465663
758,good,clean_core,train,-6.014457651075745,-1.5879413392896713
2460,good,clean_core,train,-6.791817320650403,-2.884207305130103
1442,good,clean_core,train,-6.437513306652241,-1.4213937574223219
6803,good,clean_core,train,-5.92435461894577,-3.117966544140968
864,good,clean_core,train,-6.181023188588169,-1.8745813317474445
1677,good,clean_core,train,-6.121101654782602,-1.5570663573656776
7028,good,clean_core,train,-5.909068690451076,-2.7871354870516374
6195,good,clean_core,train,-6.100333816277181,-1.865710654770185
18273,good,clean_core,train,-5.566628363805642,-1.5499419501258973
18288,good,clean_core,train,-5.764669185342432,-2.013095405275681
1820,good,clean_core,train,-5.774539647105619,-1.237886879623767
1277,good,clean_core,train,-6.399423994719927,-1.9308656689004018
1364,good,clean_core,train,-6.8222882305231485,-2.3999040612043956
20652,good,clean_core,train,-7.010835904133944,-0.07317579833870053
20830,good,clean_core,train,-6.682556781060955,-0.21044836860229416
861,good,clean_core,train,-5.996611367259406,-2.1197502597381304
18294,good,clean_core,train,-5.842634051139443,-2.3771660484322013
32066,good,clean_core,train,-5.695583188675756,-2.115274233943607
647,good,clean_core,train,-6.189946652200407,-1.7046704618338218
19109,good,clean_core,train,-6.951490023531449,-2.1224503256611094
18314,good,clean_core,train,-5.738893909906102,-2.2669524887826737
5059,good,clean_core,train,-5.995730475509284,-2.705327260610135
6377,good,clean_core,train,-6.279114655005788,-1.890895187337019
20861,good,clean_core,train,-6.4750577339580415,-0.14028686554980255
8209,good,clean_core,train,-6.078410682176433,-1.9807027607628456
21580,good,clean_core,train,-5.913589084814936,-2.605408728281626
19715,good,clean_core,train,-6.320027027130394,-2.1393527763547113
18309,good,clean_core,train,-5.983288297125539,-1.888830900056169
19162,good,clean_core,train,-6.9411951350945476,-0.984630625096794
1770,good,clean_core,train,-6.432404584520669,-1.2924244810845862
1429,good,clean_core,train,-6.481680447137578,-2.2577105786990437
3697,good,clean_core,train,-5.59011268031619,-3.1520918993783957
20640,good,clean_core,train,-6.991000866016166,-0.40449323437058415
19616,good,clean_core,train,-7.178791108032158,-2.7316300808227756
1932,good,clean_core,train,-6.125394964251927,-1.473677648169398
18310,good,clean_core,train,-5.8606825342842095,-1.7614758327492497
8031,good,clean_core,train,-5.864280893971957,-1.9038217448130672
735,good,clean_core,train,-6.480814318131465,-1.6619461168300063
18293,good,clean_core,train,-5.628612052120858,-2.117218805943455
8119,good,clean_core,train,-6.870841541133453,-2.254977774446611
5537,good,clean_core,train,-6.516200968379493,-3.373802073897873
1681,good,clean_core,train,-5.8018971615953525,-0.7867566960890159
5153,good,clean_core,train,-5.959662192504657,-2.3615388281312146
1239,good,clean_core,train,-6.114848304452337,-2.334522842904986
1372,good,clean_core,train,-6.374351694741264,-2.370204417412763
8894,good,clean_core,val,-5.425243499662535,-1.9965922399685474
19187,good,clean_core,train,-6.799085676708663,-2.3734921497272152
1235,good,clean_core,train,-6.688800636468845,-2.3733903364511755
5161,good,clean_core,train,-6.043994244602193,-2.5232593312695486
19850,good,clean_core,train,-6.767334288299396,-3.0482241486842976
1776,good,clean_core,train,-6.033870562970979,-1.2578321531450058
8863,good,clean_core,val,-7.168965426874105,-2.2944159087214953
20832,good,clean_core,train,-6.846890921182334,-0.5567658124199949
19732,good,clean_core,train,-7.187557534353757,-2.8261131578013794
709,good,clean_core,train,-5.826781777656095,-1.5924038935656586
8865,good,clean_core,val,-6.711997037582383,-1.5656501796037117
1369,good,clean_core,train,-6.567640495824299,-1.7221819033300656
1084,good,clean_core,train,-6.915611541107116,-2.8815527712843516
1895,good,clean_core,train,-6.10393469698792,-0.9609778717613038
1673,good,clean_core,train,-6.308552957750843,-1.4284109208234335
19607,good,clean_core,train,-6.794693605995481,-3.1591745682969337
19823,good,clean_core,train,-6.186660486218559,-1.7620748253256604
8005,good,clean_core,train,-6.769695158029242,-2.4764998581520707
5223,good,clean_core,train,-6.049404544366212,-3.112568984339216
1666,good,clean_core,train,-5.676340390802848,-1.3960604983967682
1878,good,clean_core,train,-6.109271372710709,-2.340994736142355
19789,good,clean_core,train,-6.591145376421857,-3.0629518409900593
18632,good,clean_core,train,-6.463484127678183,-2.99214303942911
19705,good,clean_core,train,-6.444270191795775,-2.6056916384530444
1270,good,clean_core,train,-5.7634461935425705,-2.298445000826659
1609,good,clean_core,train,-5.712490397168834,-2.071293222054461
1134,good,clean_core,train,-5.4844588809602115,-1.7731950907068121
6815,good,clean_core,train,-5.26605331290892,-2.1736368126196735
18958,good,clean_core,train,-6.446448084383345,-3.0122879505917233
19749,good,clean_core,train,-6.715666124194342,-3.2008321342016433
1652,good,clean_core,train,-5.875172342053661,-2.3403832554154866
5530,good,clean_core,train,-5.9064964543987735,-2.807264711501363
8006,good,clean_core,train,-7.153015228495447,-2.095052389674823
1068,good,clean_core,train,-6.9893547423428295,-2.8210928346019366
1326,good,clean_core,train,-6.41311993641782,-2.360800539153518
6908,good,clean_core,train,-5.4758395408183915,-2.184667025782222
2492,good,clean_core,train,-6.6044668627925285,-1.974484360059969
1155,good,clean_core,train,-6.046655228425424,-2.4275216685434517
20781,good,clean_core,train,-6.811167011742571,-1.0665101045096061
20303,good,clean_core,train,-6.907076206010544,-2.078329290982619
2202,good,clean_core,train,-5.9690254091210235,-2.1301041412421893
18322,good,clean_core,train,-5.871043731131289,-2.046985116834718
1773,good,clean_core,train,-5.814471192130067,-1.4142983189440346
6327,good,clean_core,train,-5.8702655110325175,-2.4806480755136726
705,good,clean_core,train,-6.152328924944207,-2.052442495308004
16377,good,clean_core,train,-6.22978506304779,-2.683078113437784
2475,good,clean_core,train,-6.300800953326663,-2.966209904462432
1291,good,clean_core,train,-6.450384610318914,-2.4100158260055107
19733,good,clean_core,train,-6.377668217776722,-2.591880804305808
21578,good,clean_core,train,-5.544864457022481,-2.4753185879157718
21585,good,clean_core,train,-6.311501487328455,-1.3952143352382782
6356,good,clean_core,train,-6.126491040212161,-2.7947265166617536
21397,good,clean_core,train,-5.389946633461801,-1.7875197910195122
8213,good,clean_core,train,-6.717269713741422,-1.9408783512741798
32067,good,clean_core,train,-5.928772982351952,-1.9819342065776537
19269,good,clean_core,train,-7.085377374073824,-3.170556079349015
871,good,clean_core,train,-6.062068571751207,-1.9537669184961375
8078,good,clean_core,train,-6.9526251374025065,-1.407911701923678
2207,good,clean_core,train,-6.181187354137107,-1.6297064165107416
18306,good,clean_core,train,-5.72737474102221,-1.763418948464637
922,good,clean_core,train,-6.558252471538718,-2.177704174163818
19168,good,clean_core,train,-6.746115143016362,-2.1971519245672204
1210,good,clean_core,train,-6.082770788155595,-2.1896185213083186
19821,good,clean_core,train,-6.593005561232013,-2.7715900149131243
8495,good,clean_core,train,-6.212429593478978,-1.830282449133435
7042,good,clean_core,train,-5.573486716109044,-2.433295404420591
8891,good,clean_core,val,-6.036756474523784,-2.0805162826148127
20360,good,clean_core,train,-6.358167705963474,-0.16075336346908445
20249,good,clean_core,train,-7.365734770241075,-2.676857544317047
5227,good,clean_core,train,-6.078532495791615,-3.0487856562067335
20764,good,clean_core,train,-6.73805426869362,-0.2642671128483976
1761,good,clean_core,train,-6.240701303416407,-1.9186887911256576
8095,good,clean_core,train,-6.937348622797896,-2.8071673093636567
20813,good,clean_core,train,-6.744102633652689,0.008173252733447368
6344,good,clean_core,train,-5.996949191936963,-2.5685863569890506
19824,good,clean_core,train,-7.175650823155125,-2.4656925440748396
17997,good,clean_core,train,-5.702151132586499,-2.855312870813879
20340,good,clean_core,train,-7.274655600506253,-1.58624241596133
1769,good,clean_core,train,-5.935756020605661,-1.5071920269220542
19703,good,clean_core,train,-6.510827012569934,-3.1494929680433077
7739,good,clean_core,train,-6.036773900051986,-2.5274794553859397
8909,good,clean_core,val,-6.348437032904304,-2.2804432282571496
6838,good,clean_core,train,-5.647114956241767,-2.752108795650334
20818,good,clean_core,train,-6.661181055333858,-0.8747187600502823
18311,good,clean_core,train,-5.782988127121942,-2.0125741588502843
18592,good,clean_core,train,-6.5296661167831,-3.2482879462714243
1004,good,clean_core,train,-6.148686807851871,-2.453947911127577
2476,good,clean_core,train,-6.359740604510102,-2.545353444384849
19701,good,clean_core,train,-6.8863013582458885,-3.2902137868210453
1359,good,clean_core,train,-6.257877778465479,-2.5829883537701197
6303,good,clean_core,train,-6.104697806411136,-3.001689534434331
8190,good,clean_core,train,-6.336375707885751,-1.477025547327867
1368,good,clean_core,train,-6.721098433995265,-2.327399181885461
18653,good,clean_core,train,-6.6894660350609465,-3.1615939868149967
1229,good,clean_core,train,-6.5051059779435905,-2.412796601228037
1131,good,clean_core,train,-5.907729558677323,-2.0894210240334647
1285,good,clean_core,train,-5.494551692354355,-2.193460918190168
20801,good,clean_core,train,-6.9565325720557345,-1.230578388606321
785,good,clean_core,train,-6.3094349664175855,-2.1213894846633803
19800,good,clean_core,train,-6.157608083388777,-1.3981438516109055
2178,good,clean_core,train,-6.495020511456099,-1.5647570602909604
6804,good,clean_core,train,-5.11102211017909,-2.4425367206100606
18957,good,clean_core,train,-5.739000466457139,-2.5464404286755733
20816,good,clean_core,train,-6.729205285003442,0.16755018387434234
19652,good,clean_core,train,-7.066422895816381,-3.0062183169281465
2464,good,clean_core,train,-6.309893822489074,-2.889171292664421
19717,good,clean_core,train,-6.5834367088908134,-2.861566229857809
32047,good,clean_core,train,-5.737361126531118,-2.1977516625319873
18265,good,clean_core,train,-5.214601305977081,-1.731224762218202
16350,good,clean_core,train,-5.840263438645596,-2.849515611623556
18673,good,clean_core,train,-6.605536188965736,-3.210188918285583
18169,good,clean_core,train,-6.42210253287051,-2.812423087113696
20967,good,clean_core,train,-6.164954008071213,-0.6933303786944016
6418,good,clean_core,train,-6.21777806657488,-3.137430036250664
7378,good,clean_core,train,-6.332966178936691,-1.5024254035287306
20824,good,clean_core,train,-6.648511996156905,-0.20842478410828502
18681,good,clean_core,train,-6.491142312284072,-3.2317524460883678
20447,good,clean_core,train,-6.822803976825826,-0.7162771470710302
18667,good,clean_core,train,-6.09656746267357,-3.1256042274951055
21595,good,clean_core,train,-5.863367439442089,-2.3759058415689656
19848,good,clean_core,train,-6.189608305464892,-1.9064082090524839
1586,good,clean_core,train,-6.063654193231634,-2.6894805736946332
20826,good,clean_core,train,-6.939865331274787,-0.8841558174457519
1774,good,clean_core,train,-5.9487581614700265,-0.7709857244186324
8857,good,clean_core,val,-6.849632965141616,-1.3742760373627487
1541,good,clean_core,train,-6.526508688953747,-1.707901765425629
21009,good,clean_core,train,-6.788363937874068,-0.5627396852530948
6354,good,clean_core,train,-6.158383900951183,-1.095528005259979
19818,good,clean_core,train,-6.39350453162387,-2.4167670599483153
19791,good,clean_core,train,-6.535182587997953,-3.053995789230419
