row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32757,test,outlier_low_confidence,bad,good,good,False,False,0.7503433227539062,0.23334191739559174,0.016314754262566566,True,False,True
32759,test,outlier_low_confidence,bad,good,good,False,False,0.9673169255256653,0.025946004316210747,0.006737097632139921,True,False,True
32760,test,outlier_low_confidence,bad,good,good,False,False,0.7804715633392334,0.20654666423797607,0.01298176497220993,True,False,True
32761,test,outlier_low_confidence,bad,good,good,False,False,0.8549559712409973,0.1342426985502243,0.01080138050019741,True,False,True
32762,test,outlier_low_confidence,bad,good,good,False,False,0.93680739402771,0.05722498148679733,0.005967631470412016,True,False,True
32763,test,outlier_low_confidence,bad,medium,medium,False,False,0.16095273196697235,0.8105854988098145,0.028461817651987076,True,False,True
32764,test,outlier_low_confidence,bad,good,good,False,False,0.9036412239074707,0.08908592164516449,0.007272894959896803,True,False,True
32765,test,outlier_low_confidence,bad,good,good,False,False,0.9292290806770325,0.0648435652256012,0.00592734944075346,True,False,True
32766,test,outlier_low_confidence,bad,medium,bad,False,True,0.12559016048908234,0.8227821588516235,0.051627714186906815,True,False,True
32768,test,outlier_low_confidence,bad,good,good,False,False,0.9765802025794983,0.017667146399617195,0.005752692464739084,True,False,True
32769,test,outlier_low_confidence,bad,good,good,False,False,0.9186943173408508,0.06388580054044724,0.017419835552573204,True,False,True
32770,test,outlier_low_confidence,bad,good,good,False,False,0.8927750587463379,0.10053601115942001,0.006688894238322973,True,False,True
32771,test,outlier_low_confidence,bad,medium,medium,False,False,0.08746367692947388,0.8899121880531311,0.022624120116233826,True,False,True
32772,test,outlier_low_confidence,bad,good,good,False,False,0.7443867325782776,0.23109334707260132,0.024519924074411392,True,False,True
32773,test,outlier_low_confidence,bad,good,good,False,False,0.8241861462593079,0.16817918419837952,0.007634712383151054,True,False,True
32774,test,outlier_low_confidence,bad,good,good,False,False,0.6215632557868958,0.35905492305755615,0.01938178949058056,True,False,True
32775,test,outlier_low_confidence,bad,medium,medium,False,False,0.3334853947162628,0.659720778465271,0.006793884560465813,True,False,True
32776,test,outlier_low_confidence,bad,good,good,False,False,0.8857119679450989,0.10862434655427933,0.005663684103637934,True,False,True
32778,test,outlier_low_confidence,bad,medium,medium,False,False,0.15835992991924286,0.8333654999732971,0.008274591527879238,True,False,True
32779,test,outlier_low_confidence,bad,good,good,False,False,0.8714312314987183,0.11537051200866699,0.013198315165936947,True,False,True
32780,test,outlier_low_confidence,bad,good,good,False,False,0.8829484581947327,0.09949865937232971,0.017552819103002548,True,False,True
32781,test,outlier_low_confidence,bad,good,bad,False,True,0.4901280403137207,0.4790005385875702,0.030871471390128136,True,False,True
32782,test,outlier_low_confidence,bad,good,good,False,False,0.8890056014060974,0.10436389595270157,0.0066305166110396385,True,False,True
32783,test,outlier_low_confidence,bad,medium,medium,False,False,0.03590311110019684,0.9582380056381226,0.005858845077455044,True,False,True
32784,test,outlier_low_confidence,bad,medium,medium,False,False,0.08786861598491669,0.9003795981407166,0.011751823127269745,True,False,True
32785,test,outlier_low_confidence,bad,good,good,False,False,0.8224746584892273,0.15717026591300964,0.02035505324602127,True,False,True
32786,test,outlier_low_confidence,bad,good,good,False,False,0.9444196224212646,0.051422156393527985,0.004158330149948597,True,False,True
32787,test,outlier_low_confidence,bad,good,bad,False,True,0.5884748101234436,0.3068886399269104,0.10463651269674301,True,False,True
32788,test,outlier_low_confidence,bad,good,good,False,False,0.9354549646377563,0.05538693442940712,0.009158147498965263,True,False,True
32789,test,outlier_low_confidence,bad,medium,medium,False,False,0.3630344271659851,0.6285091638565063,0.00845642201602459,True,False,True
32790,test,outlier_low_confidence,bad,medium,medium,False,False,0.015232645906507969,0.976377546787262,0.008389809168875217,True,False,True
32791,test,outlier_low_confidence,bad,good,good,False,False,0.6659619212150574,0.3260255753993988,0.008012575097382069,True,False,True
32792,test,outlier_low_confidence,bad,medium,bad,False,True,0.32764163613319397,0.6011798977851868,0.07117847353219986,True,False,True
32793,test,outlier_low_confidence,bad,good,good,False,False,0.8401373028755188,0.15473537147045135,0.005127316806465387,True,False,True
32794,test,outlier_low_confidence,bad,good,good,False,False,0.8451850414276123,0.1267368346452713,0.028078094124794006,True,False,True
32795,test,outlier_low_confidence,bad,good,bad,False,True,0.7931757569313049,0.16745629906654358,0.0393679253757,True,False,True
32796,test,outlier_low_confidence,bad,medium,medium,False,False,0.13739097118377686,0.8458288311958313,0.01678023487329483,True,False,True
32797,test,outlier_low_confidence,bad,good,good,False,False,0.9384541511535645,0.04789115488529205,0.013654752634465694,True,False,True
32798,test,outlier_low_confidence,bad,medium,medium,False,False,0.18589091300964355,0.8021390438079834,0.011970018036663532,True,False,True
32799,test,outlier_low_confidence,bad,good,good,False,False,0.9164974689483643,0.066962830722332,0.01653973013162613,True,False,True
32800,test,outlier_low_confidence,bad,good,good,False,False,0.6220617294311523,0.3702872395515442,0.007651048246771097,True,False,True
32801,test,outlier_low_confidence,bad,good,good,False,False,0.8441548943519592,0.146046444773674,0.009798627346754074,True,False,True
32802,test,outlier_low_confidence,bad,good,good,False,False,0.6589188575744629,0.3329608142375946,0.008120348677039146,True,False,True
32803,test,outlier_low_confidence,bad,medium,medium,False,False,0.38216155767440796,0.5991841554641724,0.018654275685548782,True,False,True
32804,test,outlier_low_confidence,bad,medium,bad,False,True,0.2006235122680664,0.7463985085487366,0.05297800153493881,True,False,True
32805,test,outlier_low_confidence,bad,good,good,False,False,0.9016774296760559,0.07993246614933014,0.018390104174613953,True,False,True
32806,test,outlier_low_confidence,bad,medium,bad,False,True,0.22624970972537994,0.6980854272842407,0.07566487044095993,True,False,True
32807,test,outlier_low_confidence,bad,medium,medium,False,False,0.11426470428705215,0.8743646144866943,0.011370633728802204,True,False,True
32808,test,outlier_low_confidence,bad,good,good,False,False,0.8863410353660583,0.10728289186954498,0.006376100704073906,True,False,True
32809,test,outlier_low_confidence,bad,good,good,False,False,0.9286898970603943,0.05722498893737793,0.014085114933550358,True,False,True
32810,test,outlier_low_confidence,bad,good,good,False,False,0.8796562552452087,0.10953869670629501,0.010805005207657814,True,False,True
32811,test,outlier_low_confidence,bad,medium,medium,False,False,0.0893959105014801,0.9010375142097473,0.009566526859998703,True,False,True
32812,test,outlier_low_confidence,bad,good,good,False,False,0.8268421292304993,0.1653381884098053,0.007819672115147114,True,False,True
32813,test,outlier_low_confidence,bad,medium,medium,False,False,0.08738172799348831,0.8973761200904846,0.015242209658026695,True,False,True
32815,test,outlier_low_confidence,bad,good,good,False,False,0.9238225221633911,0.07058621942996979,0.005591195076704025,True,False,True
32816,test,outlier_low_confidence,bad,good,good,False,False,0.7708151936531067,0.2207614630460739,0.008423411287367344,True,False,True
32817,test,outlier_low_confidence,bad,good,good,False,False,0.8440161347389221,0.14322711527347565,0.012756727635860443,True,False,True
32818,test,outlier_low_confidence,bad,good,good,False,False,0.6745588779449463,0.31216055154800415,0.01328058447688818,True,False,True
32819,test,outlier_low_confidence,bad,good,good,False,False,0.9638298153877258,0.03079153411090374,0.005378651432693005,True,False,True
32820,test,outlier_low_confidence,bad,good,good,False,False,0.8979952335357666,0.09369106590747833,0.00831361673772335,True,False,True
32821,test,outlier_low_confidence,bad,good,good,False,False,0.873471200466156,0.11741437762975693,0.009114346466958523,True,False,True
32822,test,outlier_low_confidence,bad,good,good,False,False,0.8857824802398682,0.10729046165943146,0.006927059032022953,True,False,True
32823,test,outlier_low_confidence,bad,good,good,False,False,0.9239866733551025,0.06480040401220322,0.011212903074920177,True,False,True
32824,test,outlier_low_confidence,bad,good,good,False,False,0.8333297371864319,0.15901735424995422,0.007652939297258854,True,False,True
32825,test,outlier_low_confidence,bad,good,good,False,False,0.7793771624565125,0.21299158036708832,0.007631263695657253,True,False,True
32826,test,outlier_low_confidence,bad,good,good,False,False,0.6414671540260315,0.34669947624206543,0.011833367869257927,True,False,True
32827,test,outlier_low_confidence,bad,good,good,False,False,0.9570099115371704,0.03184182569384575,0.011148307472467422,True,False,True
32828,test,outlier_low_confidence,bad,good,good,False,False,0.954172670841217,0.03518969938158989,0.010637689381837845,True,False,True
32829,test,outlier_low_confidence,bad,medium,medium,False,False,0.18805094063282013,0.7819593548774719,0.02998967282474041,True,False,True
32830,test,outlier_low_confidence,bad,good,good,False,False,0.8642969131469727,0.12846623361110687,0.007236876059323549,True,False,True
32831,test,outlier_low_confidence,bad,good,good,False,False,0.9186363816261292,0.07763073593378067,0.0037328435573726892,True,False,True
32832,test,outlier_low_confidence,bad,medium,medium,False,False,0.08017732203006744,0.9104790687561035,0.009343576617538929,True,False,True
32833,test,outlier_low_confidence,bad,good,good,False,False,0.8422975540161133,0.15292179584503174,0.004780699498951435,True,False,True
32835,test,outlier_low_confidence,bad,good,good,False,False,0.8921014070510864,0.08271253854036331,0.0251859650015831,True,False,True
32836,test,outlier_low_confidence,bad,good,good,False,False,0.9167591333389282,0.07453438639640808,0.008706532418727875,True,False,True
32837,test,outlier_low_confidence,bad,good,good,False,False,0.9234444499015808,0.0716218650341034,0.0049336678348481655,True,False,True
32838,test,outlier_low_confidence,bad,good,good,False,False,0.936876654624939,0.05379560589790344,0.009327791631221771,True,False,True
32839,test,outlier_low_confidence,bad,medium,medium,False,False,0.31096652150154114,0.6852197051048279,0.003813768969848752,True,False,True
32840,test,outlier_low_confidence,bad,medium,medium,False,False,0.07694029062986374,0.9054588079452515,0.017600858584046364,True,False,True
32841,test,outlier_low_confidence,bad,good,good,False,False,0.9593489766120911,0.032775767147541046,0.007875239476561546,True,False,True
32842,test,outlier_low_confidence,bad,good,good,False,False,0.726075291633606,0.2674221098423004,0.006502494681626558,True,False,True
32843,test,outlier_low_confidence,bad,medium,medium,False,False,0.01693173125386238,0.9763844609260559,0.006683807820081711,True,False,True
32844,test,outlier_low_confidence,bad,medium,bad,False,True,0.11243198066949844,0.7086852192878723,0.17888276278972626,True,False,True
32845,test,outlier_low_confidence,bad,medium,medium,False,False,0.32312485575675964,0.6496942043304443,0.027180923148989677,True,False,True
32846,test,outlier_low_confidence,bad,good,good,False,False,0.9365088939666748,0.05367502570152283,0.009816072881221771,True,False,True
32847,test,outlier_low_confidence,bad,medium,medium,False,False,0.4000203013420105,0.5903842449188232,0.009595442563295364,True,False,True
32848,test,outlier_low_confidence,bad,medium,medium,False,False,0.12419061362743378,0.8555869460105896,0.020222468301653862,True,False,True
32849,test,outlier_low_confidence,bad,medium,bad,False,True,0.32076403498649597,0.5846832990646362,0.0945526733994484,True,False,True
32850,test,outlier_low_confidence,bad,good,good,False,False,0.9324336647987366,0.05562949553132057,0.011936851777136326,True,False,True
32851,test,outlier_low_confidence,bad,good,good,False,False,0.9633625745773315,0.026062916964292526,0.010574531741440296,True,False,True
32852,test,outlier_low_confidence,bad,good,good,False,False,0.937852144241333,0.04988560080528259,0.012262317351996899,True,False,True
32853,test,outlier_low_confidence,bad,good,good,False,False,0.9383409023284912,0.047798603773117065,0.013860565610229969,True,False,True
32854,test,outlier_low_confidence,bad,good,good,False,False,0.845494270324707,0.14066582918167114,0.013839918188750744,True,False,True
32855,test,outlier_low_confidence,bad,good,good,False,False,0.9741643071174622,0.015395425260066986,0.010440228506922722,True,False,True
32856,test,outlier_low_confidence,bad,good,good,False,False,0.5793824791908264,0.4109093248844147,0.009708189405500889,True,False,True
32857,test,outlier_low_confidence,bad,good,good,False,False,0.9408606290817261,0.04795080050826073,0.011188585311174393,True,False,True
32858,test,outlier_low_confidence,bad,good,good,False,False,0.900730550289154,0.0896119624376297,0.009657471440732479,True,False,True
32859,test,outlier_low_confidence,bad,good,bad,False,True,0.6717265248298645,0.29701128602027893,0.031262218952178955,True,False,True
32860,test,outlier_low_confidence,bad,good,bad,False,True,0.8134669065475464,0.13571646809577942,0.050816621631383896,True,False,True
32861,test,outlier_low_confidence,bad,good,good,False,False,0.9464356303215027,0.04475264996290207,0.008811739273369312,True,False,True
32862,test,outlier_low_confidence,bad,good,good,False,False,0.8857276439666748,0.10321210324764252,0.011060282588005066,True,False,True
32863,test,outlier_low_confidence,bad,good,good,False,False,0.5977615714073181,0.3911088705062866,0.011129610240459442,True,False,True
32864,test,outlier_low_confidence,bad,medium,medium,False,False,0.4146679639816284,0.5768529176712036,0.008479147218167782,True,False,True
32865,test,outlier_low_confidence,bad,good,good,False,False,0.971347451210022,0.021627245470881462,0.007025276310741901,True,False,True
32866,test,outlier_low_confidence,bad,medium,bad,False,True,0.17712421715259552,0.7647853493690491,0.05809047073125839,True,False,True
32869,test,outlier_low_confidence,bad,medium,medium,False,False,0.23581859469413757,0.7506976127624512,0.013483837246894836,True,False,True
32870,test,outlier_low_confidence,bad,good,good,False,False,0.951396644115448,0.03796497732400894,0.010638322681188583,True,False,True
32871,test,outlier_low_confidence,bad,good,good,False,False,0.971492350101471,0.02177964150905609,0.006728030741214752,True,False,True
32872,test,outlier_low_confidence,bad,good,good,False,False,0.9702090620994568,0.023680083453655243,0.006110901478677988,True,False,True
32873,test,outlier_low_confidence,bad,good,good,False,False,0.8173649311065674,0.17719094455242157,0.005444125272333622,True,False,True
32874,test,outlier_low_confidence,bad,good,good,False,False,0.930303692817688,0.058689095079898834,0.011007208377122879,True,False,True
32875,test,outlier_low_confidence,bad,good,good,False,False,0.746405303478241,0.2397792935371399,0.01381545327603817,True,False,True
32876,test,outlier_low_confidence,bad,good,good,False,False,0.7896248698234558,0.19419564306735992,0.016179535537958145,True,False,True
32877,test,outlier_low_confidence,bad,good,bad,False,True,0.7632590532302856,0.1471002846956253,0.08964070677757263,True,False,True
32878,test,outlier_low_confidence,bad,good,bad,False,True,0.48947232961654663,0.46146631240844727,0.04906144738197327,True,False,True
32879,test,outlier_low_confidence,bad,good,good,False,False,0.9455478191375732,0.046475160866975784,0.007977070286870003,True,False,True
32880,test,outlier_low_confidence,bad,good,good,False,False,0.9076122641563416,0.08588048815727234,0.006507251411676407,True,False,True
32881,test,outlier_low_confidence,bad,good,good,False,False,0.931016206741333,0.059597935527563095,0.009385804645717144,True,False,True
32882,test,outlier_low_confidence,bad,good,good,False,False,0.89976567029953,0.09165792167186737,0.008576445281505585,True,False,True
32883,test,outlier_low_confidence,bad,good,good,False,False,0.9814884662628174,0.011181521229445934,0.0073300981894135475,True,False,True
32884,test,outlier_low_confidence,bad,medium,medium,False,False,0.14735791087150574,0.838653564453125,0.01398850791156292,True,False,True
32885,test,outlier_low_confidence,bad,good,good,False,False,0.9817420840263367,0.010975000448524952,0.00728294113650918,True,False,True
32886,test,outlier_low_confidence,bad,medium,bad,False,True,0.33317285776138306,0.619597315788269,0.04722987115383148,True,False,True
32887,test,outlier_low_confidence,bad,good,good,False,False,0.9071804881095886,0.08617626130580902,0.006643355358392,True,False,True
32888,test,outlier_low_confidence,bad,good,good,False,False,0.8897703289985657,0.10161861777305603,0.008610952645540237,True,False,True
32889,test,outlier_low_confidence,bad,good,good,False,False,0.9650035500526428,0.0238499753177166,0.011146421544253826,True,False,True
32890,test,outlier_low_confidence,bad,medium,medium,False,False,0.0572906993329525,0.9368289113044739,0.005880418699234724,True,False,True
32891,test,outlier_low_confidence,bad,medium,medium,False,False,0.04389701411128044,0.9444658756256104,0.011637131683528423,True,False,True
32892,test,outlier_low_confidence,bad,good,good,False,False,0.9649677872657776,0.022748706862330437,0.01228349655866623,True,False,True
32893,test,outlier_low_confidence,bad,good,good,False,False,0.7647273540496826,0.22700095176696777,0.008271646685898304,True,False,True
32895,test,outlier_low_confidence,bad,good,good,False,False,0.978225588798523,0.013338739052414894,0.008435727097094059,True,False,True
32896,test,outlier_low_confidence,bad,good,good,False,False,0.9671051502227783,0.027151042595505714,0.005743911024183035,True,False,True
32897,test,outlier_low_confidence,bad,good,good,False,False,0.9447090029716492,0.0484577901661396,0.006833236198872328,True,False,True
32898,test,outlier_low_confidence,bad,good,good,False,False,0.9768983125686646,0.016873549669981003,0.00622817687690258,True,False,True
32899,test,outlier_low_confidence,bad,good,good,False,False,0.9821919798851013,0.011944233439862728,0.005863853730261326,True,False,True
32900,test,outlier_low_confidence,bad,good,good,False,False,0.9510524868965149,0.03625856339931488,0.012689015828073025,True,False,True
32901,test,outlier_low_confidence,bad,good,good,False,False,0.9165673851966858,0.06977806240320206,0.013654502108693123,True,False,True
32902,test,outlier_low_confidence,bad,good,good,False,False,0.8682501912117004,0.11963577568531036,0.012114053592085838,True,False,True
32904,test,outlier_low_confidence,bad,good,good,False,False,0.947422444820404,0.036967117339372635,0.015610495582222939,True,False,True
32905,test,outlier_low_confidence,bad,good,good,False,False,0.9464003443717957,0.04119225963950157,0.012407301925122738,True,False,True
32906,test,outlier_low_confidence,bad,good,good,False,False,0.634135365486145,0.360735684633255,0.005128911230713129,True,False,True
32907,test,outlier_low_confidence,bad,good,good,False,False,0.9862939715385437,0.007525300141423941,0.0061806668527424335,True,False,True
32908,test,outlier_low_confidence,bad,good,good,False,False,0.9424506425857544,0.04934079572558403,0.00820849183946848,True,False,True
32909,test,outlier_low_confidence,bad,good,good,False,False,0.9639489054679871,0.027926642447710037,0.008124485611915588,True,False,True
32910,test,outlier_low_confidence,bad,good,good,False,False,0.9786639213562012,0.012125193141400814,0.009210932068526745,True,False,True
32911,test,outlier_low_confidence,bad,good,good,False,False,0.9778889417648315,0.013911652378737926,0.0081994803622365,True,False,True
32912,test,outlier_low_confidence,bad,good,good,False,False,0.9134304523468018,0.0804697796702385,0.006099817343056202,True,False,True
32913,test,outlier_low_confidence,bad,good,good,False,False,0.9142614006996155,0.07191152125597,0.013827023096382618,True,False,True
32914,test,outlier_low_confidence,bad,good,good,False,False,0.9570281505584717,0.028477879241108894,0.014494058676064014,True,False,True
