variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,clean64_score,good_64d_KS,medium_64d_KS,bad_64d_KS,good_n,good_clean_core_strict,good_clean_core_train_target,good_ambiguous_boundary,good_confidence_min,good_confidence_median,medium_n,medium_clean_core_strict,medium_clean_core_train_target,medium_ambiguous_boundary,medium_confidence_min,medium_confidence_median,bad_n,bad_clean_core_strict,bad_clean_core_train_target,bad_ambiguous_boundary,bad_confidence_min,bad_confidence_median,ambiguous_fraction
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,400,1200,0.9325,0.9325,0.9318008521736111,1.0,0.7975,1.0,"[[400, 0, 0], [81, 319, 0], [0, 0, 400]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,400,1200,0.9341666666666667,0.9341666666666667,0.933518366866059,1.0,0.8025,1.0,"[[400, 0, 0], [79, 321, 0], [0, 0, 400]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,500,1500,0.9266666666666666,0.9266666666666667,0.9257684650943078,1.0,0.78,1.0,"[[500, 0, 0], [110, 390, 0], [0, 0, 500]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,500,1500,0.9286666666666666,0.9286666666666666,0.9278405126965291,1.0,0.786,1.0,"[[500, 0, 0], [107, 393, 0], [0, 0, 500]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,500,500,0,0,1.1105726691310216,1.1279111658745524,500,500,0,0,1.110010977292686,1.1312587818341489,500,500,0,0,1.0960359508041628,1.129162724692526,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,719,2157,0.9170143718127028,0.9170143718127028,0.9157082815314972,1.0,0.7510431154381085,1.0,"[[719, 0, 0], [179, 540, 0], [0, 0, 719]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,719,2157,0.9184051923968475,0.9184051923968474,0.9171643261451732,1.0,0.7552155771905424,1.0,"[[719, 0, 0], [176, 543, 0], [0, 0, 719]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,719,719,0,0,1.0965727864812533,1.1203362084140116,719,719,0,0,1.088651674821227,1.121282461422657,719,707,12,0,1.0279091769157993,1.1168684957426678,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,900,2700,0.9107407407407407,0.9107407407407407,0.9091114512971575,1.0,0.7322222222222222,1.0,"[[900, 0, 0], [241, 659, 0], [0, 0, 900]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,900,2700,0.9118518518518518,0.9118518518518518,0.9102833613331339,1.0,0.7355555555555555,1.0,"[[900, 0, 0], [238, 662, 0], [0, 0, 900]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,900,900,0,0,1.0822824620078624,1.1143645484949833,900,900,0,0,1.0592623259315017,1.1142941600802911,900,719,181,0,0.9867644276253548,1.104309366130558,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,1198,3594,0.907623817473567,0.9076238174735671,0.9058154690187697,1.0,0.7228714524207012,1.0,"[[1198, 0, 0], [332, 866, 0], [0, 0, 1198]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,1198,3594,0.9090150250417363,0.9090150250417363,0.9072881653465893,1.0,0.7270450751252087,1.0,"[[1198, 0, 0], [327, 871, 0], [0, 0, 1198]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1198,1198,0,0,1.0627964560230005,1.105473801560758,1198,1096,102,0,1.005010977292686,1.1011361497929997,1198,719,477,2,0.895449385052034,1.0768401135288552,0.0005564830272676684
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,1500,4500,0.8962222222222223,0.8962222222222223,0.8936450164434597,1.0,0.6886666666666666,1.0,"[[1500, 0, 0], [467, 1033, 0], [0, 0, 1500]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,1500,4500,0.898,0.898,0.8955550481214756,1.0,0.694,1.0,"[[1500, 0, 0], [459, 1041, 0], [0, 0, 1500]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1500,1494,6,0,1.0434952766531713,1.0937622484304406,1500,1136,364,0,0.9610509973654496,1.0857842491531802,1500,719,479,302,0.8191769157994323,1.0207379375591294,0.06711111111111111
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,1970,5910,0.8945854483925549,0.8945854483925549,0.8917543531322069,1.0,0.6837563451776649,1.0,"[[1970, 0, 0], [617, 1347, 6], [0, 0, 1970]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,1970,5910,0.8952622673434856,0.8952622673434857,0.8923803722374489,1.0,0.6857868020304568,1.0,"[[1970, 0, 0], [608, 1351, 11], [0, 0, 1970]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,1970,1766,204,0,1.0115413952942558,1.0762462594613624,1970,1137,773,60,0.8721866767030485,1.0416396938903527,1970,719,479,772,0.7599810785241249,0.9685714285714285,0.1407783417935702
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,2500,7500,0.8816,0.8816,0.8776147316140616,1.0,0.6448,1.0,"[[2500, 0, 0], [881, 1612, 7], [0, 0, 2500]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,2500,7500,0.8821333333333333,0.8821333333333333,0.8780929306074019,1.0,0.6464,1.0,"[[2500, 0, 0], [871, 1616, 13], [0, 0, 2500]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,2500,1910,590,0,0.9816229537053336,1.0587772105849909,2500,1137,833,530,0.8062106385647975,0.9989372412495294,2500,719,479,1302,0.692961210974456,0.8675543992431409,0.24426666666666666
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,3000,9000,0.8693333333333333,0.8693333333333334,0.8639968032005726,1.0,0.608,1.0,"[[3000, 0, 0], [1169, 1824, 7], [0, 0, 3000]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,3000,9000,0.87,0.87,0.8646473598040756,1.0,0.61,1.0,"[[3000, 0, 0], [1157, 1830, 13], [0, 0, 3000]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3000,1920,1080,0,0.9232294783782198,1.0434820747520976,3000,1137,833,1030,0.7631457784468698,0.9608523083678333,3000,719,479,1802,0.636868495742668,0.8191248817407758,0.31466666666666665
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,3264,9792,0.8677491830065359,0.867749183006536,0.8621624249336924,1.0,0.6032475490196079,1.0,"[[3264, 0, 0], [1284, 1969, 11], [0, 0, 3264]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,3264,9792,0.8683619281045751,0.8683619281045751,0.8627171353467138,1.0,0.6050857843137255,1.0,"[[3264, 0, 0], [1269, 1975, 20], [0, 0, 3264]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3264,1920,1223,121,0.8840227659449629,1.0341280877779735,3264,1137,833,1294,0.7470750219545854,0.9362874796135994,3264,719,479,2066,0.6074834437086093,0.8016035950804162,0.35549428104575165
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,3600,10800,0.8680555555555556,0.8680555555555555,0.8624819678293587,1.0,0.6041666666666666,1.0,"[[3600, 0, 0], [1411, 2175, 14], [0, 0, 3600]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,3600,10800,0.8687037037037038,0.8687037037037038,0.8630758967474831,1.0,0.6061111111111112,1.0,"[[3600, 0, 0], [1394, 2182, 24], [0, 0, 3600]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,3600,1920,1276,404,0.8617056856187292,1.021113213636097,3600,1137,833,1630,0.7259374607953832,0.899455526282775,3600,719,479,2402,0.5675402081362346,0.7817880794701987,0.41074074074074074
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,4200,12600,0.8653174603174603,0.8653174603174603,0.8592858843246581,1.0,0.5959523809523809,1.0,"[[4200, 0, 0], [1672, 2503, 25], [0, 0, 4200]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,4200,12600,0.8661904761904762,0.8661904761904763,0.8601570970445845,1.0,0.5985714285714285,1.0,"[[4200, 0, 0], [1651, 2514, 35], [0, 0, 4200]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,4200,1920,1344,936,0.8291495041952708,1.0058895147567917,4200,1137,833,2230,0.6911190565801029,0.8540037322795133,4200,719,479,3002,0.4960264900662251,0.7431078524124881,0.4895238095238095
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,4800,14400,0.8627777777777778,0.8627777777777778,0.856446395660646,0.999375,0.5889583333333334,1.0,"[[4797, 3, 0], [1945, 2827, 28], [0, 0, 4800]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,4800,14400,0.8634722222222222,0.8634722222222222,0.8571110931582339,0.999375,0.5910416666666667,1.0,"[[4797, 3, 0], [1923, 2837, 40], [0, 0, 4800]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,4800,1920,1344,1536,0.7969254239277124,0.9882327055095933,4800,1137,833,2830,0.6543730397691632,0.8157594718354033,4800,719,479,3602,0.411352885525071,0.7051939451277199,0.5533333333333333
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,raw,5285,15855,0.833112582781457,0.8331125827814571,0.8276439680090523,0.997918637653737,0.58240302743614,0.9190160832544938,"[[5274, 11, 0], [2179, 3078, 28], [21, 407, 4857]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9683ffc33626,calibrated,5285,15855,0.8343109429202145,0.8343109429202146,0.8287951490280534,0.997918637653737,0.584484389782403,0.9205298013245033,"[[5274, 11, 0], [2156, 3089, 40], [21, 399, 4865]]",0.6141323581455703,0.49988592454193775,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,5285,1920,1344,2021,0.770833480021123,0.9679281816581587,5285,1137,833,3315,0.6247108267469577,0.7920411491657258,5285,719,479,4087,0.0061967833491012045,0.6749006622516557,0.5943235572374646
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,50,150,1.0,1.0,1.0,1.0,1.0,1.0,"[[50, 0, 0], [0, 50, 0], [0, 0, 50]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,50,150,1.0,1.0,1.0,1.0,1.0,1.0,"[[50, 0, 0], [0, 50, 0], [0, 0, 50]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,50,50,0,0,1.1534905826439006,1.1606313442469047,50,50,0,0,1.155071195583992,1.1603849893363445,50,50,0,0,1.15918637653737,1.1651371807000945,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,100,300,1.0,1.0,1.0,1.0,1.0,1.0,"[[100, 0, 0], [0, 100, 0], [0, 0, 100]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,100,300,1.0,1.0,1.0,1.0,1.0,1.0,"[[100, 0, 0], [0, 100, 0], [0, 0, 100]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,100,100,0,0,1.1450442997124919,1.153478847620724,100,100,0,0,1.1455391418893488,1.1550520637310249,100,100,0,0,1.1481362346263009,1.1589687795648063,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,150,450,1.0,1.0,1.0,1.0,1.0,1.0,"[[150, 0, 0], [0, 150, 0], [0, 0, 150]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,150,450,1.0,1.0,1.0,1.0,1.0,1.0,"[[150, 0, 0], [0, 150, 0], [0, 0, 150]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,150,150,0,0,1.138939153904829,1.1486894912867451,150,150,0,0,1.140505269100489,1.150096129720236,150,150,0,0,1.1411920529801325,1.1526915799432356,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,200,600,1.0,1.0,1.0,1.0,1.0,1.0,"[[200, 0, 0], [0, 200, 0], [0, 0, 200]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,200,600,1.0,1.0,1.0,1.0,1.0,1.0,"[[200, 0, 0], [0, 200, 0], [0, 0, 200]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,200,200,0,0,1.133215396350408,1.1450149621545502,200,200,0,0,1.1360318655124826,1.1454880190691257,200,200,0,0,1.1354588457899715,1.1480747398297066,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,300,900,0.9988888888888889,0.9988888888888888,0.9988888858024606,0.9966666666666667,1.0,1.0,"[[299, 1, 0], [0, 300, 0], [0, 0, 300]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,300,900,0.9977777777777778,0.9977777777777778,0.9977777777777778,0.9966666666666667,0.9966666666666667,1.0,"[[299, 1, 0], [1, 299, 0], [0, 0, 300]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,300,300,0,0,1.124801384732735,1.1389259520037553,300,300,0,0,1.1268714715844936,1.1405011918203485,300,300,0,0,1.123386944181646,1.141182592242195,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,raw,400,1200,0.9983333333333333,0.9983333333333334,0.9983333333333334,0.9975,0.9975,1.0,"[[399, 1, 0], [1, 399, 0], [0, 0, 400]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,calibrated,400,1200,0.9975,0.9975,0.9974999960937438,0.9975,0.995,1.0,"[[399, 1, 0], [2, 398, 0], [0, 0, 400]]",0.630057803468208,0.4173140089890937,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,400,400,0,0,1.117626298186939,1.1331024467523325,400,400,0,0,1.1179422280767783,1.1359871722494042,400,400,0,0,1.1125165562913906,1.1354399243140965,0.0
