source,class_name,feature,n,p10,median,p90,iqr
PTB v6 aggressive,good,flatline_ratio,3000,0.0544435548438751,0.0844675740592474,0.8039231385108087,0.04643714971977582
PTB v6 aggressive,good,non_qrs_diff_p95,3000,0.11944143921136857,0.29227082431316376,1.13598974943161,0.5876452140510082
PTB v6 aggressive,good,band_15_30,3000,0.006388383265584708,0.012112656608223915,0.18218685537576673,0.10997865675017238
PTB v6 aggressive,good,band_30_45,3000,0.001216023461893201,0.004508182173594832,0.027159507386386395,0.010115982964634895
PTB v6 aggressive,good,sqi_basSQI,3000,0.6609570503234863,0.872793436050415,0.9210578143596649,0.1717984527349472
PTB v6 aggressive,good,amplitude_entropy,3000,0.4977019786834717,0.6678618788719177,0.8045705497264862,0.14015494287014008
PTB v6 aggressive,medium,qrs_visibility,3000,0.36743980646133423,0.517308384180069,0.5830117344856263,0.05510856956243515
PTB v6 aggressive,medium,qrs_band_ratio,3000,1.6105112195014955,1.8878964185714722,1.9815030574798584,0.08111125230789185
PTB v6 aggressive,medium,baseline_step,3000,0.016517123393714427,0.031248542480170727,0.03574904799461365,0.011311776004731655
PTB v6 aggressive,medium,flatline_ratio,3000,0.07846277021617294,0.09047237790232186,0.8510808646917527,0.020816653322658127
PTB v6 aggressive,medium,non_qrs_diff_p95,3000,0.025869403406977673,0.2633131891489029,0.2766024500131607,0.024234041571617126
PTB v6 aggressive,medium,band_15_30,3000,0.0016911818762309848,0.00552771775983274,0.006554230768233538,0.001037439564242959
PTB v6 aggressive,medium,band_30_45,3000,0.0006688597146421671,0.00363252533134073,0.004184727650135755,0.0007340325973927975
PTB v6 aggressive,medium,sqi_basSQI,3000,0.8748935639858246,0.8888935148715973,0.9380260527133941,0.03641358017921448
PTB v6 aggressive,medium,amplitude_entropy,3000,0.45478146374225614,0.6529786288738251,0.663663250207901,0.045118242502212524
PTB v7 mixed,bad,qrs_visibility,3000,0.5292849719524384,0.9078470766544342,1.2052975893020625,0.28117550909519196
PTB v7 mixed,bad,qrs_band_ratio,3000,1.9065664410591125,2.7402024269104004,3.4395110607147217,0.7734991908073425
PTB v7 mixed,bad,baseline_step,3000,0.020819966308772565,0.035406313836574554,0.05604442544281482,0.02418296132236719
PTB v7 mixed,bad,flatline_ratio,3000,0.010408326661329063,0.07526020816653323,0.2946357085668535,0.10328262610088071
PTB v7 mixed,bad,non_qrs_diff_p95,3000,0.1402378723025322,0.5079716742038727,2.11156964302063,1.5033191591501236
PTB v7 mixed,bad,band_15_30,3000,0.005054466100409627,0.035801542922854424,0.9335919678211212,0.8432832204271108
PTB v7 mixed,bad,band_30_45,3000,0.0011996420565992595,0.004531978629529476,0.12066884785890569,0.027847209479659796
PTB v7 mixed,bad,sqi_basSQI,3000,0.8168748795986176,0.875944197177887,0.923122501373291,0.07373844087123871
PTB v7 mixed,bad,amplitude_entropy,3000,0.475355339050293,0.7331682443618774,0.8050216436386108,0.1698731929063797
PTB v7 mixed,good,qrs_visibility,3000,1.9927058219909668,2.0,2.0,0.0
PTB v7 mixed,good,qrs_band_ratio,3000,6.49187707901001,8.189053535461426,9.555628776550293,1.76713228225708
PTB v7 mixed,good,baseline_step,3000,0.12070463597774506,0.16928668320178986,0.22139832377433777,0.07641293108463287
PTB v7 mixed,good,flatline_ratio,3000,0.11208967173738991,0.1513210568454764,0.23618895116092875,0.056044835868694964
PTB v7 mixed,good,non_qrs_diff_p95,3000,0.9658958315849304,1.5267858505249023,1.9822890758514404,0.3580738306045532
PTB v7 mixed,good,band_15_30,3000,0.1247916966676712,0.22324439883232117,0.2781144082546234,0.06605835258960724
PTB v7 mixed,good,band_30_45,3000,0.00828232429921627,0.023190276697278023,0.10260460525751114,0.018313825130462646
PTB v7 mixed,good,sqi_basSQI,3000,0.5303370952606201,0.5962847471237183,0.6743913888931274,0.11125457286834717
PTB v7 mixed,good,amplitude_entropy,3000,0.7927016615867615,0.8124051690101624,0.8216506242752075,0.018941044807434082
PTB v7 mixed,medium,qrs_visibility,3000,0.48274720907211305,0.5882304310798645,1.151655673980713,0.41092313826084137
PTB v7 mixed,medium,qrs_band_ratio,3000,1.832959771156311,1.9824893474578857,3.1331536769866943,1.0314682126045227
PTB v7 mixed,medium,baseline_step,3000,0.021775377541780473,0.033826857805252075,0.042590949684381485,0.01619931496679783
PTB v7 mixed,medium,flatline_ratio,3000,0.07926341072858287,0.09687750200160128,0.16212970376300567,0.052842273819055235
PTB v7 mixed,medium,non_qrs_diff_p95,3000,0.21057859063148499,0.27893784642219543,0.6676338315010071,0.3122148960828781
PTB v7 mixed,medium,band_15_30,3000,0.003065965184941889,0.00912260077893734,0.05416484177112579,0.022349122911691666
PTB v7 mixed,medium,band_30_45,3000,0.0013323682360351086,0.004158627474680543,0.013271567411720753,0.0077602851670235395
PTB v7 mixed,medium,sqi_basSQI,3000,0.8544352054595947,0.8808186650276184,0.9198773264884949,0.051238417625427246
PTB v7 mixed,medium,amplitude_entropy,3000,0.5691071271896362,0.6777751445770264,0.7754725217819214,0.11099429428577423
PTB v8 visibleQRS,bad,qrs_visibility,3000,0.8872105598449707,1.0365772247314453,1.176840543746948,0.12772411108016968
PTB v8 visibleQRS,bad,qrs_band_ratio,3000,2.728738784790039,3.088396668434143,3.342417025566101,0.25446170568466187
PTB v8 visibleQRS,bad,baseline_step,3000,0.03324709087610245,0.05169500410556793,0.05800240859389305,0.01011362113058567
PTB v8 visibleQRS,bad,flatline_ratio,3000,0.007205764611689352,0.01120896717373899,0.10088070456365092,0.006405124099279423
PTB v8 visibleQRS,bad,non_qrs_diff_p95,3000,0.4852617084980011,2.2785558700561523,2.5569963216781617,0.6989991664886475
PTB v8 visibleQRS,bad,band_15_30,3000,0.03555666878819466,0.38425590097904205,0.9197877407073973,0.2636895030736923
PTB v8 visibleQRS,bad,band_30_45,3000,0.004005893599241972,0.15642202645540237,0.20053834617137908,0.15214233100414276
PTB v8 visibleQRS,bad,sqi_basSQI,3000,0.8116819739341736,0.8286514282226562,0.8826215863227844,0.027998805046081543
PTB v8 visibleQRS,bad,amplitude_entropy,3000,0.7372713685035706,0.8031636774539948,0.8154396414756775,0.017794668674468994
PTB v8 visibleQRS,good,qrs_visibility,3000,2.0,2.0,2.0,0.0
PTB v8 visibleQRS,good,qrs_band_ratio,3000,6.719235897064209,8.189053535461426,9.555627822875977,1.7254137992858887
PTB v8 visibleQRS,good,baseline_step,3000,0.12247281521558762,0.18182064592838287,0.22288201749324799,0.05491778254508972
PTB v8 visibleQRS,good,flatline_ratio,3000,0.08166533226581266,0.15052041633306645,0.23618895116092875,0.0688550840672538
PTB v8 visibleQRS,good,non_qrs_diff_p95,3000,1.1726607203483583,1.5267857313156128,1.9822885990142822,0.42347490787506104
PTB v8 visibleQRS,good,band_15_30,3000,0.12479168176651001,0.22226393222808838,0.2782300740480422,0.056748166680336
PTB v8 visibleQRS,good,band_30_45,3000,0.008282325230538845,0.023190276697278023,0.10260457545518875,0.019963134080171585
PTB v8 visibleQRS,good,sqi_basSQI,3000,0.5286731123924255,0.5789442360401154,0.6711899042129517,0.07565540075302124
PTB v8 visibleQRS,good,amplitude_entropy,3000,0.7927016615867615,0.8124051690101624,0.8241211175918579,0.017525196075439453
PTB v8 visibleQRS,medium,qrs_visibility,3000,0.9222518801689148,1.1246148347854614,1.3451136589050292,0.22862419486045837
PTB v8 visibleQRS,medium,qrs_band_ratio,3000,2.7763071060180664,3.2839330434799194,3.901037263870239,0.5924904346466064
PTB v8 visibleQRS,medium,baseline_step,3000,0.03305662050843239,0.04680406674742699,0.06423808634281158,0.016464286483824253
PTB v8 visibleQRS,medium,flatline_ratio,3000,0.014411529223378704,0.02241793434747798,0.1321056845476381,0.05684547638110489
PTB v8 visibleQRS,medium,non_qrs_diff_p95,3000,0.4273509085178375,1.1037930250167847,1.4633628249168396,0.5504787266254425
PTB v8 visibleQRS,medium,band_15_30,3000,0.01806987263262272,0.04984365962445736,0.07619735226035118,0.02319873683154583
PTB v8 visibleQRS,medium,band_30_45,3000,0.00944931898266077,0.03455206751823425,0.05313778631389141,0.026235520839691162
PTB v8 visibleQRS,medium,sqi_basSQI,3000,0.7955751061439514,0.842306524515152,0.8832155466079712,0.04651445150375366
PTB v8 visibleQRS,medium,amplitude_entropy,3000,0.7380594611167908,0.8079236149787903,0.8364399075508118,0.051631540060043335
PTB v9 strongMed,bad,qrs_visibility,3000,0.8912115693092346,1.041350543498993,1.1858415246009826,0.128806471824646
PTB v9 strongMed,bad,qrs_band_ratio,3000,2.7323174476623535,3.095984101295471,3.3598195314407344,0.2520674467086792
PTB v9 strongMed,bad,baseline_step,3000,0.03299374878406525,0.05186188407242298,0.05785666033625603,0.0100178811699152
PTB v9 strongMed,bad,flatline_ratio,3000,0.007205764611689352,0.01120896717373899,0.0994395516413129,0.006405124099279423
PTB v9 strongMed,bad,non_qrs_diff_p95,3000,0.4918760359287263,2.2860456705093384,2.5555810213088987,0.7076671123504639
PTB v9 strongMed,bad,band_15_30,3000,0.03375008702278137,0.3843270391225815,0.922304344177246,0.2530832253396511
PTB v9 strongMed,bad,band_30_45,3000,0.003965525701642037,0.15713410079479218,0.20055235922336578,0.15213428810238838
PTB v9 strongMed,bad,sqi_basSQI,3000,0.8120661973953247,0.828193336725235,0.8834117650985718,0.027727171778678894
PTB v9 strongMed,bad,amplitude_entropy,3000,0.7372502267360688,0.8027582466602325,0.8155353486537933,0.017611727118492126
PTB v9 strongMed,good,qrs_visibility,3000,2.0,2.0,2.0,0.0
PTB v9 strongMed,good,qrs_band_ratio,3000,6.719235897064209,8.189053535461426,9.555627822875977,1.7254137992858887
PTB v9 strongMed,good,baseline_step,3000,0.12247281521558762,0.17811250686645508,0.22288201749324799,0.05491778254508972
PTB v9 strongMed,good,flatline_ratio,3000,0.08006405124099279,0.15052041633306645,0.23618895116092875,0.07766212970376299
PTB v9 strongMed,good,non_qrs_diff_p95,3000,1.168817400932312,1.5267857313156128,1.9822885990142822,0.42347490787506104
PTB v9 strongMed,good,band_15_30,3000,0.12479168176651001,0.22226393222808838,0.2781144082546234,0.056748166680336
PTB v9 strongMed,good,band_30_45,3000,0.008282325230538845,0.023190276697278023,0.10260457545518875,0.019963134080171585
PTB v9 strongMed,good,sqi_basSQI,3000,0.5286731123924255,0.5839586853981018,0.6711899042129517,0.07565540075302124
PTB v9 strongMed,good,amplitude_entropy,3000,0.7927016615867615,0.8124051690101624,0.8241211175918579,0.017525196075439453
PTB v9 strongMed,medium,qrs_visibility,3000,1.1274415016174317,1.257558822631836,1.4383347749710083,0.15944191813468933
PTB v9 strongMed,medium,qrs_band_ratio,3000,3.7639965057373046,4.368479013442993,5.07068452835083,0.7386949062347412
PTB v9 strongMed,medium,baseline_step,3000,0.05936868637800217,0.07489878311753273,0.0917655237019062,0.016366055235266685
PTB v9 strongMed,medium,flatline_ratio,3000,0.008807045636509208,0.012810248198558846,0.01921537229783827,0.004803843074459567
PTB v9 strongMed,medium,non_qrs_diff_p95,3000,1.512228500843048,1.7995845079421997,2.0435965061187744,0.2602856457233429
PTB v9 strongMed,medium,band_15_30,3000,0.05342665538191795,0.06656060740351677,0.08190351203083993,0.014850287698209286
