tag,class_name,subtype,feature,median_gap_iqr
v108,good,good_isolated_low_purity,amplitude_entropy,0.6600097102173527
v108,good,good_isolated_low_purity,wavelet_e0,1.227306574801098
v108,good,good_isolated_low_purity,wavelet_e1,0.35659420719677926
v108,good,good_isolated_low_purity,wavelet_e2,-0.28345828427512
v108,good,good_isolated_low_purity,wavelet_e3,-0.7470835381730462
v108,good,good_isolated_low_purity,wavelet_e4,-0.5479905963360499
v108,good,good_mild_artifact_outlier,raw_rms,-0.5136300915860976
v108,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.41579136544173106
v108,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.6157959203600457
v108,good,good_mild_artifact_outlier,rms,-0.6435636564163952
v108,good,good_mild_artifact_outlier,std,-0.6362879058408644
v108,good,good_mild_artifact_outlier,mean_abs,-0.6229255219395068
v108,good,good_mild_artifact_outlier,ptp_p99_p01,-0.4579273916260403
v108,good,good_mild_artifact_outlier,low_amp_ratio,-0.2857142857142858
v108,good,good_mild_artifact_outlier,flatline_ratio,0.7556818181818177
v108,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108,good,good_mild_artifact_outlier,baseline_step,-0.5399475084357676
v108,good,good_mild_artifact_outlier,diff_abs_p95,-0.6422112126669764
v108,good,good_mild_artifact_outlier,detail_instability,-0.8086155072971326
v108,good,good_mild_artifact_outlier,qrs_band_ratio,-0.6968860323983732
v108,good,good_mild_artifact_outlier,qrs_visibility,0.0
v108,good,good_mild_artifact_outlier,qrs_prom_median,-0.7868001687665067
v108,good,good_mild_artifact_outlier,qrs_prom_p90,-0.3858044750587155
v108,good,good_mild_artifact_outlier,periodicity,-0.3744115257235448
v108,good,good_mild_artifact_outlier,template_corr,-0.39723226073556944
v108,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v108,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-1.2130819047367298
v108,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.6422112126669764
v108,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108,good,good_mild_artifact_outlier,band_15_30,-1.2406099914101696
v108,good,good_mild_artifact_outlier,band_30_45,-0.9901162624427516
v108,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v108,good,good_mild_artifact_outlier,sqi_bSQI,-0.5360808777641893
v108,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108,good,good_mild_artifact_outlier,sqi_sSQI,0.7638772967914746
v108,good,good_mild_artifact_outlier,sqi_kSQI,-0.4820875731170181
v108,good,good_mild_artifact_outlier,sqi_fSQI,0.39502040540002614
v108,good,good_mild_artifact_outlier,sqi_basSQI,0.5972703497847978
v108,good,good_mild_artifact_outlier,hjorth_activity,-0.5648184682590195
v108,good,good_mild_artifact_outlier,hjorth_mobility,-1.7293527506024782
v108,good,good_mild_artifact_outlier,hjorth_complexity,0.8782704592294569
v108,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.7638770094699122
v108,good,good_mild_artifact_outlier,amplitude_entropy,0.48208786047684415
v108,good,good_mild_artifact_outlier,wavelet_e0,1.0117565228655958
v108,good,good_mild_artifact_outlier,wavelet_e1,1.6071203121883595
v108,good,good_mild_artifact_outlier,wavelet_e2,-0.4543705996730509
v108,good,good_mild_artifact_outlier,wavelet_e3,-1.5787180669738459
v108,good,good_mild_artifact_outlier,wavelet_e4,-0.9575223400557474
v108,good,good_hard_baseline_lowqrs,raw_rms,-0.22830293177696684
v108,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.13089865035981868
v108,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.9407739225748224
v108,good,good_hard_baseline_lowqrs,rms,0.18329320645858188
v108,good,good_hard_baseline_lowqrs,std,0.19091258514497747
v108,good,good_hard_baseline_lowqrs,mean_abs,0.18707997857634384
v108,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.2699745203400917
v108,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3260869565217394
v108,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8802816901408455
v108,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108,good,good_hard_baseline_lowqrs,baseline_step,0.14059671325744444
v108,good,good_hard_baseline_lowqrs,diff_abs_p95,1.8788772386519892
v108,good,good_hard_baseline_lowqrs,detail_instability,-0.5514257236428117
v108,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.031664375317739746
v108,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.026458335391740417
v108,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.1535341115088798
v108,good,good_hard_baseline_lowqrs,periodicity,0.7185060860069488
v108,good,good_hard_baseline_lowqrs,template_corr,-0.09087349236634415
v108,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,0.8692975820959509
v108,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,1.8788772386519892
v108,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108,good,good_hard_baseline_lowqrs,band_15_30,0.6053759049888255
v108,good,good_hard_baseline_lowqrs,band_30_45,0.35822917636811935
v108,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.7546920781489499
v108,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.42828919446900304
v108,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.5391289880405687
v108,good,good_hard_baseline_lowqrs,sqi_fSQI,-0.16673740970586293
v108,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.14625670183260062
v108,good,good_hard_baseline_lowqrs,hjorth_activity,0.18146735521107255
v108,good,good_hard_baseline_lowqrs,hjorth_mobility,0.5503565241486088
v108,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.5484325551930331
v108,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.4282891052639493
v108,good,good_hard_baseline_lowqrs,amplitude_entropy,0.5391287826219137
v108,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0046522367181865
v108,good,good_hard_baseline_lowqrs,wavelet_e1,-1.1194165125430497
v108,good,good_hard_baseline_lowqrs,wavelet_e2,1.2159749414358947
v108,good,good_hard_baseline_lowqrs,wavelet_e3,0.6442286395076401
v108,good,good_hard_baseline_lowqrs,wavelet_e4,0.22665884149836432
v108,medium,medium_clean_core,raw_rms,0.1305474493076364
v108,medium,medium_clean_core,raw_ptp_p99_p01,-0.16492373473221295
v108,medium,medium_clean_core,raw_diff_abs_p95,-0.2836374582400467
v108,medium,medium_clean_core,rms,-0.2579239518970796
v108,medium,medium_clean_core,std,-0.2615124677585126
v108,medium,medium_clean_core,mean_abs,-0.1542293842969562
v108,medium,medium_clean_core,ptp_p99_p01,-0.2678543248117632
v108,medium,medium_clean_core,low_amp_ratio,0.04255319148936193
v108,medium,medium_clean_core,flatline_ratio,0.7741935483870942
v108,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108,medium,medium_clean_core,baseline_step,-0.2421176492952668
v108,medium,medium_clean_core,diff_abs_p95,-0.3686804571218835
v108,medium,medium_clean_core,detail_instability,0.2067194607627071
v108,medium,medium_clean_core,qrs_band_ratio,-0.31054761271207515
v108,medium,medium_clean_core,qrs_visibility,0.0
v108,medium,medium_clean_core,qrs_prom_median,-0.16864884352846504
v108,medium,medium_clean_core,qrs_prom_p90,-0.21897577010206917
v108,medium,medium_clean_core,periodicity,-0.6137805216907088
v108,medium,medium_clean_core,template_corr,0.022282244151727238
v108,medium,medium_clean_core,detector_agreement,-4.0395353857076126e-08
v108,medium,medium_clean_core,non_qrs_rms_ratio,0.02843382253660019
v108,medium,medium_clean_core,non_qrs_diff_p95,-0.3686804571218835
v108,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108,medium,medium_clean_core,band_1_5,-2.416739343107795
v108,medium,medium_clean_core,band_5_15,-3.634649338568868
v108,medium,medium_clean_core,band_15_30,-0.003926968428784388
v108,medium,medium_clean_core,band_30_45,-0.5183295699697851
v108,medium,medium_clean_core,sqi_iSQI,-4.0395353857076126e-08
v108,medium,medium_clean_core,sqi_bSQI,-0.9039844923328736
v108,medium,medium_clean_core,sqi_pSQI,0.0
v108,medium,medium_clean_core,sqi_sSQI,0.3214877968963096
v108,medium,medium_clean_core,sqi_kSQI,0.006766625676026714
v108,medium,medium_clean_core,sqi_fSQI,0.5140093717964167
v108,medium,medium_clean_core,sqi_basSQI,0.2503871335225782
v108,medium,medium_clean_core,hjorth_activity,-0.24949360621026845
v108,medium,medium_clean_core,hjorth_mobility,-0.39357264908088596
v108,medium,medium_clean_core,hjorth_complexity,-0.3255222874338389
v108,medium,medium_clean_core,sample_entropy_proxy,-0.3214877968963096
v108,medium,medium_clean_core,amplitude_entropy,-0.00676632891365096
v108,medium,medium_clean_core,wavelet_e0,-0.18260935283538654
v108,medium,medium_clean_core,wavelet_e1,0.38647445552045623
v108,medium,medium_clean_core,wavelet_e2,-0.052021586985533504
v108,medium,medium_clean_core,wavelet_e3,-0.2691152490775229
v108,medium,medium_clean_core,wavelet_e4,-0.5787034126286195
v108,medium,medium_overlap_boundary,raw_rms,0.17582826618394873
v108,medium,medium_overlap_boundary,raw_ptp_p99_p01,0.005220479791747901
v108,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.1120884193930659
v108,medium,medium_overlap_boundary,rms,-0.3344569260266324
v108,medium,medium_overlap_boundary,std,-0.3418103910722247
v108,medium,medium_overlap_boundary,mean_abs,-0.3194137798598776
v108,medium,medium_overlap_boundary,ptp_p99_p01,-0.29202474581545557
v108,medium,medium_overlap_boundary,low_amp_ratio,-0.1250000000000001
v108,medium,medium_overlap_boundary,flatline_ratio,0.8249999999999986
v108,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_overlap_boundary,baseline_step,-0.36765108744053776
v108,medium,medium_overlap_boundary,diff_abs_p95,-0.37956995744417005
v108,medium,medium_overlap_boundary,detail_instability,-0.12328152960804818
v108,medium,medium_overlap_boundary,qrs_band_ratio,-0.4088274319887814
v108,medium,medium_overlap_boundary,qrs_visibility,0.0
v108,medium,medium_overlap_boundary,qrs_prom_median,-0.2526999570527758
v108,medium,medium_overlap_boundary,qrs_prom_p90,-0.28152644939546817
v108,medium,medium_overlap_boundary,periodicity,-0.5910239753858919
v108,medium,medium_overlap_boundary,template_corr,-0.28481746481031384
v108,medium,medium_overlap_boundary,detector_agreement,0.40000008953674515
v108,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.23782800268645155
v108,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.37956995744417005
v108,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108,medium,medium_overlap_boundary,band_15_30,-0.41215046094374197
v108,medium,medium_overlap_boundary,band_30_45,-0.5337385326517048
v108,medium,medium_overlap_boundary,sqi_iSQI,0.40000008953674515
v108,medium,medium_overlap_boundary,sqi_bSQI,-0.4262614828180242
v108,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108,medium,medium_overlap_boundary,sqi_sSQI,0.2701244654012482
v108,medium,medium_overlap_boundary,sqi_kSQI,-0.09203478846633717
v108,medium,medium_overlap_boundary,sqi_fSQI,0.5222666509665473
v108,medium,medium_overlap_boundary,sqi_basSQI,0.4057635953314307
v108,medium,medium_overlap_boundary,hjorth_activity,-0.3074613323916188
v108,medium,medium_overlap_boundary,hjorth_mobility,-0.5091737059896391
v108,medium,medium_overlap_boundary,hjorth_complexity,0.04924876165327447
v108,medium,medium_overlap_boundary,sample_entropy_proxy,-0.2701244654012477
v108,medium,medium_overlap_boundary,amplitude_entropy,0.09203436150649989
v108,medium,medium_overlap_boundary,wavelet_e0,0.19406803305412249
v108,medium,medium_overlap_boundary,wavelet_e1,0.3880650697417372
v108,medium,medium_overlap_boundary,wavelet_e2,-0.2254092845063273
v108,medium,medium_overlap_boundary,wavelet_e3,-0.5207132173904134
v108,medium,medium_overlap_boundary,wavelet_e4,-0.523902524420743
v108,medium,medium_isolated_lowqrs,raw_rms,0.057962280568948914
v108,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.09892352581755512
v108,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.5474170115369432
v108,medium,medium_isolated_lowqrs,rms,-0.11689920823985256
v108,medium,medium_isolated_lowqrs,std,-0.0689450265248145
v108,medium,medium_isolated_lowqrs,mean_abs,0.025879758718461945
v108,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.19091795427204278
v108,medium,medium_isolated_lowqrs,low_amp_ratio,0.10000000000000026
v108,medium,medium_isolated_lowqrs,flatline_ratio,-0.27857142857142875
v108,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.12765957446808507
v108,medium,medium_isolated_lowqrs,baseline_step,-0.1037268413353179
v108,medium,medium_isolated_lowqrs,diff_abs_p95,0.4561612989933706
v108,medium,medium_isolated_lowqrs,detail_instability,-0.2468278692359617
v108,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.22325235689584483
v108,medium,medium_isolated_lowqrs,qrs_visibility,-0.12442975445352251
v108,medium,medium_isolated_lowqrs,qrs_prom_median,-0.11547500296362342
v108,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.1897987524794879
v108,medium,medium_isolated_lowqrs,periodicity,-0.2332809450601088
v108,medium,medium_isolated_lowqrs,template_corr,0.02832078451606047
v108,medium,medium_isolated_lowqrs,detector_agreement,-0.33333338013178215
v108,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.0181526591497884
v108,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.4561612989933706
v108,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108,medium,medium_isolated_lowqrs,band_15_30,-0.5928055021998305
v108,medium,medium_isolated_lowqrs,band_30_45,-0.547279852611747
v108,medium,medium_isolated_lowqrs,sqi_iSQI,-0.33333338013178215
v108,medium,medium_isolated_lowqrs,sqi_bSQI,-0.8493289862314592
v108,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108,medium,medium_isolated_lowqrs,sqi_sSQI,-0.04290011667551392
v108,medium,medium_isolated_lowqrs,sqi_kSQI,-0.12878510891589115
v108,medium,medium_isolated_lowqrs,sqi_fSQI,-0.2477018521082858
v108,medium,medium_isolated_lowqrs,sqi_basSQI,0.10697546949263739
v108,medium,medium_isolated_lowqrs,hjorth_activity,-0.0658126230277905
v108,medium,medium_isolated_lowqrs,hjorth_mobility,-0.4112023776577806
v108,medium,medium_isolated_lowqrs,hjorth_complexity,-0.41667609336193717
v108,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.04289996340703505
v108,medium,medium_isolated_lowqrs,amplitude_entropy,0.1287853758182602
v108,medium,medium_isolated_lowqrs,wavelet_e0,-0.6685646838504749
v108,medium,medium_isolated_lowqrs,wavelet_e1,1.5206166183022376
v108,medium,medium_isolated_lowqrs,wavelet_e2,0.08146259674669182
v108,medium,medium_isolated_lowqrs,wavelet_e3,-0.44384398283321996
v108,medium,medium_isolated_lowqrs,wavelet_e4,-0.441178775034516
v108,medium,medium_visible_qrs_detail,raw_rms,-0.009336598661241594
v108,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,0.07163520162035295
v108,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.4358713747724462
v108,medium,medium_visible_qrs_detail,rms,-0.8088220496033166
v108,medium,medium_visible_qrs_detail,std,-0.8276477453823172
v108,medium,medium_visible_qrs_detail,mean_abs,-0.7403169158476658
v108,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7474605165344409
v108,medium,medium_visible_qrs_detail,low_amp_ratio,-0.07812500000000012
v108,medium,medium_visible_qrs_detail,flatline_ratio,3.4166666666666643
v108,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v108,medium,medium_visible_qrs_detail,baseline_step,-0.763476118248825
v108,medium,medium_visible_qrs_detail,diff_abs_p95,-1.0485336946711035
v108,medium,medium_visible_qrs_detail,detail_instability,0.6739354604200688
v108,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4531098364539639
v108,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v108,medium,medium_visible_qrs_detail,qrs_prom_median,-0.8387642903899097
v108,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8574070855330187
v108,medium,medium_visible_qrs_detail,periodicity,-1.1941442270018678
v108,medium,medium_visible_qrs_detail,template_corr,-1.0980066370392472
v108,medium,medium_visible_qrs_detail,detector_agreement,0.5000000850988361
v108,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.6644884739739647
v108,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-1.0485336946711035
v108,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v108,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v108,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v108,medium,medium_visible_qrs_detail,band_15_30,-1.4013211440198812
v108,medium,medium_visible_qrs_detail,band_30_45,-1.011634959399347
v108,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000850988361
v108,medium,medium_visible_qrs_detail,sqi_bSQI,-0.4440094282314565
v108,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v108,medium,medium_visible_qrs_detail,sqi_sSQI,0.6548799367883475
v108,medium,medium_visible_qrs_detail,sqi_kSQI,-0.3381276673416787
v108,medium,medium_visible_qrs_detail,sqi_fSQI,0.773905696951041
v108,medium,medium_visible_qrs_detail,sqi_basSQI,0.8755781796786041
v108,medium,medium_visible_qrs_detail,hjorth_activity,-0.7249325990410591
v108,medium,medium_visible_qrs_detail,hjorth_mobility,-1.6518101464242365
v108,medium,medium_visible_qrs_detail,hjorth_complexity,1.133482442416717
v108,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.6548799367883475
v108,medium,medium_visible_qrs_detail,amplitude_entropy,0.33812728555453986
v108,medium,medium_visible_qrs_detail,wavelet_e0,1.558974149505559
v108,medium,medium_visible_qrs_detail,wavelet_e1,0.741672911755786
v108,medium,medium_visible_qrs_detail,wavelet_e2,-0.932078000278436
v108,medium,medium_visible_qrs_detail,wavelet_e3,-1.3774897466317484
v108,medium,medium_visible_qrs_detail,wavelet_e4,-0.976059069842283
v108,medium,medium_outlier_or_bad_boundary,raw_rms,0.0776397656537317
v108,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.28394007995279374
v108,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.07643401669043598
v108,medium,medium_outlier_or_bad_boundary,rms,-1.1382698177579476
v108,medium,medium_outlier_or_bad_boundary,std,-1.1746750447714975
v108,medium,medium_outlier_or_bad_boundary,mean_abs,-0.9738331079647055
v108,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.1674305033031442
v108,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.23404255319148945
v108,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.7435897435897432
v108,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v108,medium,medium_outlier_or_bad_boundary,baseline_step,-1.0978022565104018
