idx,class_name,original_region,split,pc1_common,pc2_common
20995,good,clean_core,train,-6.138416928183796,-0.9134525027801095
20362,good,clean_core,train,-7.285544318232057,-2.0498034101826472
1877,good,clean_core,train,-6.0745967018444205,-1.9134272460798576
8038,good,clean_core,train,-6.38246757066608,-1.8997807755429765
6338,good,clean_core,train,-6.332737693209903,-2.7097896639016565
1230,good,clean_core,train,-6.006582568466469,-2.226012898151602
19725,good,clean_core,train,-6.538919954163437,-2.559165118885628
2198,good,clean_core,train,-6.933840233314888,-2.0756065298077435
19621,good,clean_core,train,-7.028172881738868,-2.1282703383229107
18377,good,clean_core,train,-5.878526198050837,-2.1375114387660843
1176,good,clean_core,train,-6.13390918697885,-2.1712750936560377
31985,good,clean_core,test,-5.44255528444787,-2.0468198584595902
1329,good,clean_core,train,-5.93863544188966,-2.5934985679786964
8490,good,clean_core,train,-6.03398222180977,-1.762586517012453
8103,good,clean_core,train,-6.22425133262472,-2.4356647742117077
8942,good,clean_core,val,-6.225959999506477,-1.8618482232312457
18299,good,clean_core,train,-6.2239616295082225,-2.3542788737930964
8866,good,clean_core,val,-6.962376401389047,-1.5918564166458111
7027,good,clean_core,train,-6.0352550186384475,-2.8141637709044196
19807,good,clean_core,train,-6.329311373372972,-2.8974049805272646
31988,good,clean_core,test,-5.411791475305103,-1.8879616773628984
18277,good,clean_core,train,-5.903893126085369,-2.3266324145332047
8074,good,clean_core,train,-6.677951011214672,-2.281985721700656
20788,good,clean_core,train,-6.85911000325019,-1.2393793589360351
8867,good,clean_core,val,-7.337885933337919,-2.4803985466159166
5538,good,clean_core,train,-6.324129320800029,-2.344486951967163
19021,good,clean_core,train,-6.475693522216009,-2.351810645736482
1672,good,clean_core,train,-6.346016218445692,-1.2140112828311649
903,good,clean_core,train,-6.927148497200197,-1.9542275384672185
20348,good,clean_core,train,-6.888078754000908,-0.062052431866950024
8892,good,clean_core,val,-6.6484453306141695,-2.438818143816357
19693,good,clean_core,train,-6.833085049986903,-3.180944786817932
2164,good,clean_core,train,-6.141845669412322,-2.4773633878623462
1193,good,clean_core,train,-6.955958299444734,-2.497535921434072
18079,good,clean_core,train,-6.072767021884631,-1.9025393766506526
2491,good,clean_core,train,-6.775834003556273,-1.6948207831810733
19650,good,clean_core,train,-7.105738210351238,-2.712302500981738
659,good,clean_core,train,-6.266163212295254,-1.7183452720361199
1271,good,clean_core,train,-6.470263679877275,-2.2711292951518756
19813,good,clean_core,train,-6.562094907338533,-2.9866290138256617
8204,good,clean_core,train,-6.335096073098887,-2.1584506930467176
1175,good,clean_core,train,-6.261059894068079,-2.45630612632689
2474,good,clean_core,train,-6.402248449010098,-2.9451463261700233
20771,good,clean_core,train,-7.088769480522324,-1.019573441706728
5536,good,clean_core,train,-6.251972236186585,-2.9948492497205668
1342,good,clean_core,train,-7.075091188654987,-2.3318744239916667
20446,good,clean_core,train,-7.509109969184887,-1.964053965746746
19617,good,clean_core,train,-6.030774269409731,-2.7342482049652856
2206,good,clean_core,train,-6.3010426577564385,-2.3152054675690783
6415,good,clean_core,train,-6.004429887988352,-2.296329510862037
1311,good,clean_core,train,-6.5467649654648135,-2.063594196845996
8081,good,clean_core,train,-7.597882390398741,-2.4750053496217923
6307,good,clean_core,train,-6.178276705008061,-2.5152623691085445
18313,good,clean_core,train,-5.951863496806395,-1.9152217060007144
32071,good,clean_core,train,-6.097237847106552,-2.711108357972639
6343,good,clean_core,train,-6.32033548633317,-2.2308451419437545
19713,good,clean_core,train,-7.007459570045235,-3.178327302335895
8466,good,clean_core,train,-5.567175227813435,-2.240091672485046
739,good,clean_core,train,-6.064899443148231,-1.6464820795800457
19618,good,clean_core,train,-6.503671159699608,-2.8858562760506623
18317,good,clean_core,train,-5.939271737527821,-1.4953811221860547
2205,good,clean_core,train,-7.337214363718754,-1.2780174668549853
20730,good,clean_core,train,-6.995558274083414,-1.0604359398191154
1355,good,clean_core,train,-6.727938108315617,-2.7309550467905934
5192,good,clean_core,train,-5.840515234912816,-2.178258368448504
714,good,clean_core,train,-5.827100831912303,-1.3964335247784363
18307,good,clean_core,train,-5.688208936579261,-1.8536434022747739
2455,good,clean_core,train,-6.738030251245228,-1.6846492901023213
8198,good,clean_core,train,-6.450224296734029,-2.1199773364825396
18267,good,clean_core,train,-5.538978651010881,-1.6038448352670933
5302,good,clean_core,train,-6.2971159115497075,-3.0156069735866535
19706,good,clean_core,train,-6.619455772022516,-3.04732568105724
6341,good,clean_core,train,-6.616665759335018,-2.6942538260332127
19691,good,clean_core,train,-6.771375200458841,-3.0139817997945384
6342,good,clean_core,train,-6.450304207324366,-2.527596105223095
18286,good,clean_core,train,-6.055531629732236,-2.4019013126786386
20721,good,clean_core,train,-6.9485821369886045,-0.8165480373137141
6442,good,clean_core,train,-6.752766565342621,-2.7724322919627906
8032,good,clean_core,train,-6.929612366361864,-1.7885175316963984
1212,good,clean_core,train,-6.752683287413,-2.0036167422356854
1766,good,clean_core,train,-6.605305524229765,-1.3911444513876474
19624,good,clean_core,train,-6.822167201733339,-2.425664477349059
5545,good,clean_core,train,-6.795451818438437,-2.9796141040786903
782,good,clean_core,train,-6.05194070157521,-1.4626569577272703
8003,good,clean_core,train,-6.627583601789433,-2.2319060668897106
8054,good,clean_core,train,-6.600186091984077,-2.2200086215394594
2203,good,clean_core,train,-6.78381483618015,-2.3627856574450323
19625,good,clean_core,train,-6.598370771117105,-2.567419857963725
1348,good,clean_core,train,-6.705301712226265,-2.859441451603989
20828,good,clean_core,train,-6.885065445991742,-0.6547820000711171
8091,good,clean_core,train,-7.272230257642059,-2.0620384556015643
20351,good,clean_core,train,-6.787843182925571,-0.1205909367280627
6425,good,clean_core,train,-6.2756401755990945,-2.280296899182588
1231,good,clean_core,train,-6.482150451521191,-2.1649747556690784
8059,good,clean_core,train,-6.102586038030947,-1.6132168272995648
754,good,clean_core,train,-6.626666194251013,-2.2032108395625514
19759,good,clean_core,train,-5.9825897610151335,-2.736217833054343
1222,good,clean_core,train,-6.814121357638121,-2.3752135930866123
8205,good,clean_core,train,-5.891584086270916,-1.7549673267608012
19729,good,clean_core,train,-6.421817885629038,-2.581396587817112
1236,good,clean_core,train,-6.73047796897491,-2.052464823980519
18948,good,clean_core,train,-6.648175993925722,-2.9153109463856954
758,good,clean_core,train,-6.274375157715649,-1.6439406490620332
2460,good,clean_core,train,-6.98281265497713,-2.9304261951305977
1442,good,clean_core,train,-6.692693010684053,-1.5050036388746713
6803,good,clean_core,train,-6.13124851800419,-3.16843903027575
864,good,clean_core,train,-6.41659387785373,-1.9239877066622368
1677,good,clean_core,train,-6.388893566418296,-1.6410919453131252
7028,good,clean_core,train,-6.176168832734712,-2.8555290107568796
6195,good,clean_core,train,-6.323921967683484,-1.9067671349435718
18273,good,clean_core,train,-5.804968311780718,-1.5946490209908606
18288,good,clean_core,train,-5.918210674975841,-2.031506845965391
1820,good,clean_core,train,-5.985726986043891,-1.2988473582150204
1277,good,clean_core,train,-6.625070690564405,-2.009267898071703
1364,good,clean_core,train,-7.0701621665647965,-2.468693378303056
20652,good,clean_core,train,-7.26860909909751,-0.1350699840095798
20830,good,clean_core,train,-6.950843400606733,-0.27536193340098875
861,good,clean_core,train,-6.241803978410803,-2.1905099174613265
18294,good,clean_core,train,-6.026369535625115,-2.4055857624571493
32066,good,clean_core,train,-5.830017253880751,-2.139516609812361
647,good,clean_core,train,-6.41036495492428,-1.7614739861214541
19109,good,clean_core,train,-7.181711533665298,-2.195009371374925
18314,good,clean_core,train,-5.891095553608333,-2.2702551097241175
5059,good,clean_core,train,-6.210408539963917,-2.7533047320227046
6377,good,clean_core,train,-6.54429877654171,-1.9433432272414866
20861,good,clean_core,train,-6.731856401300466,-0.20721024322591433
8209,good,clean_core,train,-6.37066675118123,-2.058557633011175
21580,good,clean_core,train,-6.09728129484152,-2.6487215332079668
19715,good,clean_core,train,-6.499915207746051,-2.176361681645065
18309,good,clean_core,train,-6.098820511803961,-1.8898226244875875
19162,good,clean_core,train,-7.1879608604035985,-1.0541707547152572
1770,good,clean_core,train,-6.662416456362329,-1.360643496380301
1429,good,clean_core,train,-6.734559623798426,-2.315827106592864
3697,good,clean_core,train,-5.809938199193962,-3.1998019149430514
20640,good,clean_core,train,-7.238767617473141,-0.46373173753613905
19616,good,clean_core,train,-7.3259353456529235,-2.77593778390937
1932,good,clean_core,train,-6.360474264053232,-1.5399222925246776
18310,good,clean_core,train,-6.0317612444219355,-1.7871622728454868
8031,good,clean_core,train,-6.139319812402067,-1.9736892549180653
735,good,clean_core,train,-6.713736933668285,-1.7169065330743565
18293,good,clean_core,train,-5.813165578531346,-2.1359626316179234
8119,good,clean_core,train,-7.158920224368377,-2.3442386357565446
5537,good,clean_core,train,-6.778569987466944,-3.454585988249832
1681,good,clean_core,train,-6.0543179466979815,-0.8451782266367655
5153,good,clean_core,train,-6.214394913480715,-2.424370258944257
1239,good,clean_core,train,-6.304448575812619,-2.373893481114568
1372,good,clean_core,train,-6.591645698405909,-2.418511726501312
8894,good,clean_core,val,-5.649888681412825,-2.0465285273175176
19187,good,clean_core,train,-7.078878018610025,-2.4634282573152664
1235,good,clean_core,train,-6.9245419547191736,-2.4407966800350502
5161,good,clean_core,train,-6.223156303011899,-2.558429300945107
19850,good,clean_core,train,-6.966288086732086,-3.1042629604195624
1776,good,clean_core,train,-6.278692151861646,-1.3309240963955171
8863,good,clean_core,val,-7.277113770256972,-2.2998070838398545
20832,good,clean_core,train,-7.102494453347244,-0.6319499311020023
19732,good,clean_core,train,-7.286317720254982,-2.8475536801760195
709,good,clean_core,train,-5.983499602656439,-1.6106835427191335
8865,good,clean_core,val,-6.949459299122223,-1.6283891471022136
1369,good,clean_core,train,-6.840585833939998,-1.8096774936010387
1084,good,clean_core,train,-7.117743057310194,-2.9416802533738293
1895,good,clean_core,train,-6.367372956929485,-1.0384094007945008
1673,good,clean_core,train,-6.558394630037659,-1.4995383818263779
19607,good,clean_core,train,-7.00279663182696,-3.213054835059271
19823,good,clean_core,train,-6.429713161497443,-1.8079816973206795
8005,good,clean_core,train,-6.996140951112909,-2.5348847580570806
5223,good,clean_core,train,-6.294509226244829,-3.170559063462986
1666,good,clean_core,train,-5.951908208737155,-1.4609658314486724
1878,good,clean_core,train,-6.30385194514582,-2.3783879748254435
19789,good,clean_core,train,-6.805012876207437,-3.1262123863831883
18632,good,clean_core,train,-6.627245886237261,-3.0276435965974358
19705,good,clean_core,train,-6.636558104475096,-2.651380908280391
1270,good,clean_core,train,-5.950614242101005,-2.3385793643118706
1609,good,clean_core,train,-5.965657174623572,-2.120034105165028
1134,good,clean_core,train,-5.7604105083687225,-1.848629497582389
6815,good,clean_core,train,-5.53986210570564,-2.258797418234065
18958,good,clean_core,train,-6.676809738774076,-3.0760160170982633
19749,good,clean_core,train,-6.8776050311473345,-3.2295061848670703
1652,good,clean_core,train,-6.084971508172023,-2.3880308285219622
5530,good,clean_core,train,-6.13365704702145,-2.8586761113161976
8006,good,clean_core,train,-7.4428246492495935,-2.182326755323152
1068,good,clean_core,train,-7.17560645274372,-2.8641489014303594
1326,good,clean_core,train,-6.609770967432569,-2.4192762468967257
6908,good,clean_core,train,-5.699287556945846,-2.2209144913825356
2492,good,clean_core,train,-6.864679181246521,-2.0346020605986364
1155,good,clean_core,train,-6.253143420002506,-2.4729647286896115
20781,good,clean_core,train,-7.033874334770715,-1.1371975572999062
20303,good,clean_core,train,-7.178594247529965,-2.1531899664580627
2202,good,clean_core,train,-6.224221846584126,-2.2030243000120993
18322,good,clean_core,train,-6.083918245373764,-2.0877928883863675
1773,good,clean_core,train,-6.086261849719239,-1.4869729257564663
6327,good,clean_core,train,-6.141852315319474,-2.556846426857957
705,good,clean_core,train,-6.342917354160525,-2.090018124649391
16377,good,clean_core,train,-6.39545628604012,-2.7192919590606315
2475,good,clean_core,train,-6.4683810208076835,-2.9993356671497566
1291,good,clean_core,train,-6.676736979804136,-2.480630257025115
19733,good,clean_core,train,-6.488808378042324,-2.592429528471832
21578,good,clean_core,train,-5.736275631654608,-2.524155777871171
21585,good,clean_core,train,-6.571606068386009,-1.4725713905837954
6356,good,clean_core,train,-6.401227732253937,-2.8741448177487543
21397,good,clean_core,train,-5.58796644058593,-1.8269063481698362
8213,good,clean_core,train,-7.016572551749166,-2.0185479378228304
32067,good,clean_core,train,-6.103019180103082,-2.0240450764683797
19269,good,clean_core,train,-7.225722651993345,-3.205698434362482
871,good,clean_core,train,-6.254293197427132,-1.9938809466352228
8078,good,clean_core,train,-7.263657320020533,-1.5025742468282308
2207,good,clean_core,train,-6.481438753775372,-1.7344972660114895
18306,good,clean_core,train,-5.91465372559958,-1.779074024784078
922,good,clean_core,train,-6.731174713798283,-2.2181793833472545
19168,good,clean_core,train,-6.948691530304767,-2.2402284587531383
1210,good,clean_core,train,-6.316759061045333,-2.2533014703650305
19821,good,clean_core,train,-6.763927035804298,-2.796670180728971
8495,good,clean_core,train,-6.499423852531944,-1.9062330662783495
7042,good,clean_core,train,-5.837281115748711,-2.485872376584935
8891,good,clean_core,val,-6.272264847736636,-2.1395044037820763
20360,good,clean_core,train,-6.623793813672595,-0.1853472957985635
20249,good,clean_core,train,-7.602060727542357,-2.7714917192473147
5227,good,clean_core,train,-6.268646445992472,-3.0854511871644994
20764,good,clean_core,train,-6.970850624072585,-0.3201640211133166
1761,good,clean_core,train,-6.467321678725423,-1.9694863043390094
8095,good,clean_core,train,-7.144976627984637,-2.862766809296238
20813,good,clean_core,train,-6.976656785011256,-0.03423972092548277
6344,good,clean_core,train,-6.225631770615004,-2.6120769454582207
19824,good,clean_core,train,-7.308821632274295,-2.4873403816771327
17997,good,clean_core,train,-5.963399815541446,-2.9263195348232567
20340,good,clean_core,train,-7.525359531483591,-1.65988916279479
1769,good,clean_core,train,-6.198067488481108,-1.575454011804415
19703,good,clean_core,train,-6.717237442283038,-3.2060112207216243
7739,good,clean_core,train,-6.274609713905545,-2.5914719217423503
8909,good,clean_core,val,-6.573424175194382,-2.3388274200648818
6838,good,clean_core,train,-5.910690206390134,-2.824588734193934
20818,good,clean_core,train,-6.873781403713929,-0.9367748752459416
18311,good,clean_core,train,-5.940314848712103,-2.0222379137204594
18592,good,clean_core,train,-6.671452749185319,-3.279065574560162
1004,good,clean_core,train,-6.364482079087106,-2.506611062189638
2476,good,clean_core,train,-6.567278699529937,-2.6016012918180547
19701,good,clean_core,train,-7.084142592102046,-3.351736908396221
1359,good,clean_core,train,-6.516324330084115,-2.6461724638669453
6303,good,clean_core,train,-6.287108802381961,-3.0374089921787566
8190,good,clean_core,train,-6.674327473996026,-1.5881979713317764
1368,good,clean_core,train,-6.989486720889945,-2.4084493018762343
18653,good,clean_core,train,-6.871299633551137,-3.20547139456213
1229,good,clean_core,train,-6.741325326716021,-2.489434341190548
1131,good,clean_core,train,-6.142034813493559,-2.129506536057539
1285,good,clean_core,train,-5.65247283657843,-2.222986322025534
20801,good,clean_core,train,-7.183763033993896,-1.2960404245723511
785,good,clean_core,train,-6.540731470545428,-2.1716652941443266
19800,good,clean_core,train,-6.395790585495703,-1.4600956640063112
2178,good,clean_core,train,-6.742717903985312,-1.6382238498439368
6804,good,clean_core,train,-5.38695642788574,-2.5130068865898436
18957,good,clean_core,train,-5.984885493264833,-2.6049950092508998
20816,good,clean_core,train,-7.024323405819174,0.09839540113075176
19652,good,clean_core,train,-7.204481786470245,-3.024769225081318
2464,good,clean_core,train,-6.46296967610522,-2.9138092858606184
19717,good,clean_core,train,-6.748467688876396,-2.8917359134852254
32047,good,clean_core,train,-5.991050324670547,-2.283906840409342
18265,good,clean_core,train,-5.432622879970115,-1.7580533452543905
16350,good,clean_core,train,-6.052408733187011,-2.893906001586515
18673,good,clean_core,train,-6.799742254400197,-3.256901278530233
18169,good,clean_core,train,-6.560554053912022,-2.842131135279581
20967,good,clean_core,train,-6.298721896042577,-0.7312031292240582
6418,good,clean_core,train,-6.433990990257031,-3.1834281885122446
7378,good,clean_core,train,-6.567882791913162,-1.5610008649147373
20824,good,clean_core,train,-6.886746315533567,-0.27236550482147126
18681,good,clean_core,train,-6.708341584959603,-3.291998110407367
20447,good,clean_core,train,-7.063624664976588,-0.7712670837064171
18667,good,clean_core,train,-6.340070839176991,-3.188294112925563
21595,good,clean_core,train,-5.956749829135172,-2.386316720365301
19848,good,clean_core,train,-6.432524972427052,-1.939199959314389
1586,good,clean_core,train,-6.287958931362504,-2.751482236765985
20826,good,clean_core,train,-7.156179888213492,-0.9433083179551761
1774,good,clean_core,train,-6.183735901008629,-0.851147788832284
8857,good,clean_core,val,-6.995331831780775,-1.4047911914266829
1541,good,clean_core,train,-6.788084422662205,-1.7859299034703076
21009,good,clean_core,train,-6.9496138259516576,-0.6113450157428629
6354,good,clean_core,train,-6.412365857954723,-1.1503366254096226
19818,good,clean_core,train,-6.610755500413489,-2.451197837603694
19791,good,clean_core,train,-6.7069380321413865,-3.0922431569113042
