group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
good_correct,pc2,3239,0.8116460379266505,-0.3744507189236257,-1.186096757571016,-0.14552966952323912,1.9420866250991826
good_correct,pc3,3239,-0.7764752636977459,-0.2107605376506846,0.5657147259117047,-1.5624984979629517,0.3922069251537327
good_correct,pca_margin,3239,-0.370204929288709,-0.49295289363158856,-0.12274796439564202,-0.6817505121231079,-0.10957620888948431
good_correct,boundary_confidence,3239,-0.11753959982548239,0.055150779969380684,0.17269037983099336,-0.619467306137085,0.3523426532745361
good_correct,knn_label_purity,3239,0.5999675945900139,0.39680370618970207,-0.20316388818926193,0.4568482160568251,0.7132956385612488
good_correct,qrs_visibility,3239,-0.4685155388658504,0.7528947943711711,1.2214103324678658,-1.2287752628326416,0.1878039121627813
good_correct,detector_agreement,3239,-0.6833951102236735,-0.47538587078337097,0.2080092388249798,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3239,0.5192987650778144,-0.21603443886533807,-0.7353332044919605,-0.40008744597435,1.5802313089370728
good_correct,sqi_basSQI,3239,-0.8993177155737636,0.2327548605184306,1.1320725761839328,-2.120837688446045,0.03018276542425205
good_correct,flatline_ratio,3239,1.6567109896887384,0.6166758163038246,-1.0400351729104826,0.7227567315101624,2.3407135009765625
good_correct,non_qrs_diff_p95,3239,-0.929290404977457,-0.6434141976408622,0.2858762073365948,-1.0050478458404541,-0.8244410872459411
good_correct,amplitude_entropy,3239,-0.6471917005138469,-0.6783915977072812,-0.03119989777373178,-1.8636908531188965,0.7863850355148324
good_correct,low_amp_ratio,3239,0.3686851244624681,0.7659361231180759,0.39725099791297946,-1.0059694051742554,1.796145033836367
good_correct,mean_abs,3239,-0.6488213079568751,0.49382399203840616,1.1426452994300613,-1.5443610906600953,0.4217878699302676
good_correct,ptp_p99_p01,3239,0.05115367423928972,0.7248497750792985,0.6736961012040807,-0.9238112211227417,1.2666484117507935
good_correct,band_15_30,3239,-0.6317395027813149,-0.4685170370033031,0.16322246546287456,-1.0403595209121703,-0.2705660104751585
good_correct,band_30_45,3239,-0.4016087099117141,-0.5864726258450432,-0.1848639159907011,-0.799371063709259,0.04544810801744481
medium_correct,pc1,3897,-0.2997736521126218,-0.2652131732909809,0.034560478751494816,-0.8705791592597961,0.049126618355512644
medium_correct,pc2,3897,0.868534009169733,-0.09959931837343212,-0.9681333280748011,-0.6812103509902954,2.8976283550262454
medium_correct,pc3,3897,0.43406304963160425,0.2463493649917111,-0.18771368501937816,-0.8557338476181029,1.5185742855072022
medium_correct,pca_margin,3897,-0.3580144987644598,-0.370179500806506,-0.01216500200673437,-0.7731107115745545,0.005735480599105368
medium_correct,boundary_confidence,3897,-0.25257109990549576,-0.1943607426757289,0.05821035703042394,-1.8516037702560424,1.161533546447754
medium_correct,knn_label_purity,3897,-0.3247399869163908,-0.03424959156154623,0.29049039543801114,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3897,-0.9500607483400382,-0.28357856951736166,0.6664821782328851,-1.5722029209136963,0.3130564630031586
medium_correct,detector_agreement,3897,-0.38077741660500813,-0.22968785751545034,0.1510895600540992,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3897,0.9726833499736081,0.046629536021782825,-0.9260538141175049,-0.3499019682407379,2.5938483715057377
medium_correct,sqi_basSQI,3897,-1.0555529751641126,0.11146450381222248,1.1670174798016475,-3.4123746871948244,0.4116179466247559
medium_correct,flatline_ratio,3897,0.08653614253654045,-0.21057360737078124,-0.29710974992526046,-0.6753177046775818,1.5787685632705695
medium_correct,non_qrs_diff_p95,3897,-0.400048953111317,-0.3401931236692352,0.059855829401446944,-0.9675881743431091,0.17259669303894043
medium_correct,amplitude_entropy,3897,0.12240980717834837,-0.07099106558258025,-0.19340087269634307,-0.910699999332428,1.335368371009827
medium_correct,low_amp_ratio,3897,-0.447102034864419,-0.16346937343946613,0.283632661978441,-1.1805065870285034,0.2951256036758423
medium_correct,mean_abs,3897,0.020413202366577534,0.02947817079618684,0.009064968859512537,-1.2485469818115233,1.2271532058715822
medium_correct,ptp_p99_p01,3897,-0.24092134659758077,-0.04745182512346669,0.1934695207677095,-1.268249249458313,0.8549766540527345
medium_correct,band_15_30,3897,-0.6108687437152603,-0.3845388139169094,0.2263299297079662,-1.1722654104232788,-0.12036039978265758
medium_correct,band_30_45,3897,-0.10409002344608508,-0.3305499615778151,-0.22645993840856554,-0.8607824087142945,0.5058195114135743
bad_correct,pc1,132,1.3198137601668185,1.1399315284621534,-0.1798822328899846,-0.9577173292636871,1.8024834871292115
bad_correct,pc2,132,-0.003849264798742352,-0.27921525789706997,-0.2753659947351976,-0.5737933158874512,2.866181516647341
bad_correct,pc3,132,-0.3387926008876865,-0.3534428296420215,-0.014650227882984009,-0.8357874512672423,0.06567965261638174
bad_correct,pca_margin,132,0.1863014190034433,1.2455542148232008,1.0592527922355768,-1.880532670021057,0.6712044715881348
bad_correct,boundary_confidence,132,-1.0407248202598456,0.5410299198701978,1.5817547404404841,-2.1451473474502563,-0.8406719028949737
bad_correct,knn_label_purity,132,0.11809738589958711,0.49977487562732265,0.38167749164682446,-2.772057819366455,0.5967285633087158
bad_correct,qrs_visibility,132,-1.1638477101470486,-0.31233994305754703,0.8515077666802839,-1.511691975593567,-1.0471230745315552
bad_correct,detector_agreement,132,1.0393899558958681,0.322898730635643,-0.7164912200109526,-0.30356961488723755,1.792336106300354
bad_correct,baseline_step,132,-0.19594278370002002,-0.7549003765523208,-0.5589575939106218,-0.7792090117931366,1.6584469676017761
bad_correct,sqi_basSQI,132,0.01646328034500281,0.5684851005560521,0.5520218206625996,-2.387784171104431,0.5171824514865875
bad_correct,flatline_ratio,132,-0.48459994160767755,-0.8718422236993457,-0.3872422815272302,-1.0751034021377563,2.443599247932435
bad_correct,non_qrs_diff_p95,132,1.8558179505846717,1.2244437366836902,-0.6313742123769991,-0.9087851524353028,2.5105874300003053
bad_correct,amplitude_entropy,132,1.2829550959621414,0.7831899888361945,-0.4997651067308404,0.9531176924705508,1.5374157071113588
bad_correct,low_amp_ratio,132,-1.0470193299380215,-0.6202293957802326,0.42678993263027887,-1.2360410690307617,-0.961541825532913
bad_correct,mean_abs,132,-0.18373345527674467,-0.40457364307208493,-0.22084018627576757,-0.48367413580417634,0.12502275183796888
bad_correct,ptp_p99_p01,132,-1.0939987177650135,-0.6956373447213661,0.39836137448296405,-1.1782848119735718,-1.0278205394744873
bad_correct,band_15_30,132,-0.13496147043020534,1.1713566591709175,1.3063181293281643,-1.1503109455108642,0.1647867560386658
bad_correct,band_30_45,132,5.9829610476100985,1.2761363472902414,-4.706824721599167,-0.715897798538208,8.174954223632813
good_to_medium,pc1,399,-0.4903606067698701,-0.29342697329240336,0.1969336337762369,-0.9480701208114624,-0.2218137562274933
good_to_medium,pc2,399,1.0101009937584455,-0.06655652552754396,-1.0766575208825426,0.05873707532882694,2.345919370651245
good_to_medium,pc3,399,0.012764446019547475,0.14165831552725053,0.1288938689650151,-1.2434708595275878,1.278615403175354
good_to_medium,pca_margin,399,-1.0272436900097026,-0.36661440083631,0.660629288370448,-1.2750791788101197,-0.7231964111328125
good_to_medium,boundary_confidence,399,-1.3944395047456102,-0.1977260810577481,1.196713422586147,-2.0292977333068847,-0.6563406467437745
good_to_medium,knn_label_purity,399,-1.2069923903718405,-0.0038367266624344323,1.203155664979179,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,399,-0.9046855862940986,-0.2675783413235929,0.637107243775425,-1.4527703285217286,-0.251031893491745
good_to_medium,detector_agreement,399,-0.2723889906790322,-0.2267045019413893,0.04568448782265933,-1.2266212224960327,1.792336106300354
good_to_medium,baseline_step,399,0.8580698349307709,0.0430886122423754,-0.8149812207358859,-0.15909175276756285,1.9980349540710445
good_to_medium,sqi_basSQI,399,-0.6767309442125168,0.1062193106589162,0.7829502570655262,-2.431512689590454,0.446188861131668
good_to_medium,flatline_ratio,399,0.328596677384596,-0.15677154306929214,-0.48536821868373337,-0.3460823595523834,1.5481967449188232
good_to_medium,non_qrs_diff_p95,399,-0.7907544593128345,-0.3553986395697546,0.43535581996715755,-0.9997833728790283,-0.6321279764175415
good_to_medium,amplitude_entropy,399,0.6437962531067786,-0.03281919584425171,-0.6766154472914555,-0.9341200351715088,1.3601268529891968
good_to_medium,low_amp_ratio,399,-0.7577043584755676,-0.17212980408875042,0.5855745520993582,-1.3471102714538574,0.012692790850996791
good_to_medium,mean_abs,399,0.09292387654351299,0.031774600121638456,-0.061149276788334796,-0.9274930953979491,1.1949702024459838
good_to_medium,ptp_p99_p01,399,-0.6616365168813177,-0.0654452297915903,0.5961912884411955,-1.219956374168396,0.7059771537780754
good_to_medium,band_15_30,399,-0.7261545875933684,-0.36809914506841124,0.35805544227286984,-1.0959458589553832,-0.413783472776413
good_to_medium,band_30_45,399,-0.5981705126878957,-0.3199513147125268,0.2782191977016908,-0.8391990423202514,-0.011148892901837907
medium_to_good,pc1,481,-0.905258110370061,-0.6238438398451418,0.28141427058687823,-1.2494465112686157,-0.5585880279541016
medium_to_good,pc2,481,2.01537768716252,-0.26317202914777266,-2.278549716387742,0.14919257164001465,3.4667880535125732
medium_to_good,pc3,481,-0.5134864760961639,-0.09590979423006056,0.41757668374327017,-1.6128112077713013,0.8492276668548584
medium_to_good,pca_margin,481,-0.8346197653461147,-0.46075050994413064,0.37386925577373864,-0.9987079501152039,-0.6231476068496704
medium_to_good,boundary_confidence,481,-1.8421550017632466,-0.061099755010430135,1.7810552488090838,-2.1023683547973633,-1.3334155082702637
medium_to_good,knn_label_purity,481,-2.3329564308333297,0.2697096911884395,2.6026661205192614,-2.783714532852173,-1.1517764329910278
medium_to_good,qrs_visibility,481,-1.3205863657463612,0.39446485168813666,1.7150512201374633,-1.5991790294647217,-1.0374222993850708
medium_to_good,detector_agreement,481,-0.8473824965854693,-0.42407342413606863,0.42330907350270514,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,481,1.5708125909023654,-0.12003839784253412,-1.6908509898737165,-0.013923514634370804,3.1887853145599365
medium_to_good,sqi_basSQI,481,-2.1147753761271924,0.18894607195797183,2.3037214475740018,-3.960818290710449,-0.1916278600692749
medium_to_good,flatline_ratio,481,1.4737447888518755,0.36099465510453604,-1.1127501311953996,0.3182675242424011,3.005063056945801
medium_to_good,non_qrs_diff_p95,481,-0.8913528422927658,-0.5622335719467448,0.32911927028406185,-1.0269333124160767,-0.6655110120773315
medium_to_good,amplitude_entropy,481,0.2596332802061619,-0.4196569673298798,-0.6792902481159401,-1.3124703168869019,1.236258864402771
medium_to_good,low_amp_ratio,481,-0.4463025979920854,0.40800968844157,0.8543122890027793,-1.267775058746338,0.7314684391021729
medium_to_good,mean_abs,481,-0.5731991860583721,0.37422800677481904,0.9474271937368317,-2.0912699699401855,0.825454592704773
medium_to_good,ptp_p99_p01,481,-0.5724978862589771,0.46643951017866514,1.0389373997021119,-1.2622125148773193,1.0960397720336914
medium_to_good,band_15_30,481,-0.9799507585297998,-0.44215092224043767,0.5377998360415258,-1.2160124778747559,-0.4404091238975525
medium_to_good,band_30_45,481,-0.6416458256508708,-0.4783296903552731,0.16331613559484978,-0.9032238721847534,0.03497767448425293
bad_outlier_error,pc1,273,-0.8464102886835516,-0.5970727703073523,0.24933751899025816,-1.334739327430725,-0.28623297214508053
bad_outlier_error,pc2,273,1.9644136094784999,-0.272816578248659,-2.237230188898988,1.0400277376174927,2.997521686553956
bad_outlier_error,pc3,273,-0.7521360206840758,-0.0730857757046382,0.6790502460284548,-1.6988879919052124,0.3365988194942475
bad_outlier_error,pca_margin,273,-2.4083100814959066,-0.4431146473449829,1.9651954344340734,-2.773128843307495,-1.9912232637405394
bad_outlier_error,boundary_confidence,273,-2.1716345011532963,-0.04530738662559908,2.126327116847475,-2.222846174240112,-2.120214033126831
bad_outlier_error,knn_label_purity,273,-2.7563874555594756,0.2545957059596048,3.0109831605638777,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,273,-1.3643660109776716,0.38015126232262497,1.744517275483617,-1.5927505254745484,-1.0273386716842652
bad_outlier_error,detector_agreement,273,-0.47399065034948423,-0.3987997387136732,0.07519091218164116,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,273,1.552712307120554,-0.13669697050646548,-1.6894092786333936,0.5308463931083679,2.861670446395874
bad_outlier_error,sqi_basSQI,273,-1.6997183748271876,0.19718483468388026,1.8969032073959762,-3.2008745193481443,-0.5344172358512875
bad_outlier_error,flatline_ratio,273,1.9559162221234905,0.31726058689201925,-1.6386556316426386,0.5651941299438477,3.46128945350647
bad_outlier_error,non_qrs_diff_p95,273,-0.6704158384929455,-0.5356591015289991,0.1347567374125505,-0.960120952129364,-0.19508109986782055
bad_outlier_error,amplitude_entropy,273,0.19148066909062667,-0.42375805458197224,-0.6152387223455495,-1.0293756842613218,1.2798702478408817
bad_outlier_error,low_amp_ratio,273,-0.29238974016446334,0.40545230013089795,0.6978420386971026,-1.2185873746871947,0.6267462372779847
bad_outlier_error,mean_abs,273,-0.9175318108714653,0.3365671776845751,1.2540989848392787,-2.460946559906006,0.7449866890907288
bad_outlier_error,ptp_p99_p01,273,-0.7002071094329916,0.43669284918028245,1.1368999577813097,-1.2285784244537354,-0.040697620809078176
bad_outlier_error,band_15_30,273,-1.0598923830322293,-0.43023961293937524,0.6296527707751417,-1.2115408420562743,-0.8437752723693847
bad_outlier_error,band_30_45,273,-0.5506179333483671,-0.46598993305921993,0.08462800003670073,-0.8864945650100708,0.11205135732889213
bad_core_error,pc1,6,1.7576559980710347,0.22085629031062126,-1.536799709002177,1.709712564945221,1.8081554770469666
bad_core_error,pc2,6,-0.5101174066464106,-0.2993863523006439,0.2107310543457667,-0.5402774214744568,-0.47082264721393585
bad_core_error,pc3,6,-0.1536083829899629,0.47967682282129925,0.6332852145036062,-0.209223672747612,-0.0809570886194706
bad_core_error,pca_margin,6,0.5885493010282516,0.2571750245988369,-0.33137427270412445,0.49451006948947906,0.6602357923984528
bad_core_error,boundary_confidence,6,-0.8561160465081533,0.2524011582136154,1.1085172295570374,-0.871389240026474,-0.8463658690452576
bad_core_error,knn_label_purity,6,0.5967285633087158,0.1576230302453041,-0.4391055355469386,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,6,-1.11441437403361,-0.18306369334459305,0.9313506782054901,-1.153611421585083,-1.067256510257721
bad_core_error,detector_agreement,6,1.3961516618728638,-0.0038729459047317505,-1.400024597843488,0.6037827730178833,1.792336106300354
bad_core_error,baseline_step,6,-0.5042368074258169,-0.3033640831708908,0.20087272425492605,-0.7415923178195953,-0.3150051087141037
bad_core_error,sqi_basSQI,6,0.4264296740293503,0.39487206439177197,-0.03155760963757833,0.3738222271203995,0.4712571054697037
bad_core_error,flatline_ratio,6,-1.0525665283203125,-0.6007152994473776,0.451851228872935,-1.0604054927825928,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,6,2.3029271761576333,0.2589696869254112,-2.0439574917157493,2.119824528694153,2.4629292488098145
bad_core_error,amplitude_entropy,6,1.2687475085258484,-0.03426666930317879,-1.3030141790707905,1.2534525394439697,1.292212724685669
bad_core_error,low_amp_ratio,6,-1.123649775981903,-0.16127178445458412,0.9623779952526093,-1.1924067735671997,-1.0416702032089233
bad_core_error,mean_abs,6,-0.28784152927498025,-0.029112536925822496,0.258728988468647,-0.4221979230642319,-0.13238235004246235
bad_core_error,ptp_p99_p01,6,-1.1203492681185405,-0.016725897478560608,1.1036234100659688,-1.1773741245269775,-1.0623909831047058
bad_core_error,band_15_30,6,0.04951352750261625,0.13258511386811733,0.08307158574461937,-0.0331884054467082,0.14153508096933365
bad_core_error,band_30_45,6,7.48292859395345,0.21356065074602762,-7.269367933273315,6.76340389251709,8.249598264694214
nonbad_to_bad,pc1,50,-1.2008922326564788,-0.24938213132321835,0.9515100979804992,-1.481036651134491,-0.9927316784858703
nonbad_to_bad,pc2,50,3.639485878944397,-0.09451395926065743,-3.7339998412132265,2.688066816329956,4.435445070266724
nonbad_to_bad,pc3,50,-1.5741985496878623,-0.0333618338406086,1.5408367165923118,-2.385084319114685,-0.7684318363666535
nonbad_to_bad,pca_margin,50,-0.8253160095214844,-0.18725193684920668,0.6380640739202499,-0.9179492354393005,-0.7580979704856873
nonbad_to_bad,boundary_confidence,50,-1.710531188249588,-0.14586661458015443,1.5646645736694336,-2.096588921546936,-1.436213982105255
nonbad_to_bad,knn_label_purity,50,-1.7299487954378128,0.08184353712946177,1.8117923212051392,-2.783714532852173,-1.0235527098178863
nonbad_to_bad,qrs_visibility,50,-1.5828176307678223,-0.1723379235714674,1.4104797077178954,-1.620851731300354,-1.559715950489044
nonbad_to_bad,detector_agreement,50,-0.8338665115833283,-0.29532479390501976,0.5385417163372039,-1.132964849472046,-0.6036601424217223
nonbad_to_bad,baseline_step,50,1.9258735287189483,-0.09657892622053624,-2.0224524569511413,0.7857264697551727,2.972829866409302
nonbad_to_bad,sqi_basSQI,50,-3.6783731889724733,0.11813324227929116,3.796506414413452,-4.442618274688721,-2.7457178354263307
nonbad_to_bad,flatline_ratio,50,3.237409235239029,-0.02121997021138668,-3.2586292040348055,2.06262686252594,4.484270715713501
nonbad_to_bad,non_qrs_diff_p95,50,-1.001474072933197,-0.24720172993838788,0.7542723429203033,-1.0586289405822753,-0.9419522702693939
nonbad_to_bad,amplitude_entropy,50,0.8917039733380079,0.04674584977328777,-0.8449581241607667,0.17455500997602943,1.4922889828681947
nonbad_to_bad,low_amp_ratio,50,-0.3373334954120219,-0.03361197750084102,0.30372152030467986,-1.2844354152679442,0.8742716312408447
nonbad_to_bad,mean_abs,50,-0.016726666856557132,0.0276790807582438,0.04440574686974287,-1.4306790232658386,1.5689310669898988
nonbad_to_bad,ptp_p99_p01,50,-1.1930727314949037,-0.05620936570689082,1.1368633657693863,-1.4260520458221435,-0.9354682087898254
nonbad_to_bad,band_15_30,50,-1.1905600571632384,-0.19919305223971606,0.9913670027256012,-1.2235642433166505,-1.1707523703575133
nonbad_to_bad,band_30_45,50,-0.8353988867998123,-0.18800289168953896,0.6473959910869599,-0.8987820863723754,-0.8055961847305297
