group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,band_15_30,7322,-0.6137112076727372,-0.3943127965090587,0.21939841097200935,-1.122857689857483,-0.16448233276605603
test_correct,band_30_45,7322,-0.12588827023131463,-0.4170455129771847,-0.29115724333019344,-0.8364616811275483,0.41187484264373814
test_errors,pc1,1155,-0.7505829263720419,-0.4692213887550356,0.28136153761700633,-1.2221298694610596,-0.2819787025451658
test_errors,pc2,1155,1.7736191070614407,-0.1767344284794612,-1.9503535360968731,0.17468774914741517,3.4585782051086427
test_errors,pc3,1155,-0.4005001374270396,0.004672040032763115,0.4051721784104775,-1.5841109037399292,1.065681958198548
test_errors,pca_margin,1155,-1.092789257466148,-0.40553999118329515,0.6872492667013432,-2.1958921909332276,-0.6769714951515196
test_errors,boundary_confidence,1155,-1.6967823528882229,-0.12125742177587825,1.575524932500862,-2.1564611434936523,-0.7784453392028806
test_errors,knn_label_purity,1155,-1.9116318297624846,0.148421843312842,2.060053671522316,-2.783714532852173,0.24702765047550201
test_errors,qrs_visibility,1155,-1.2083332730497505,0.09536104703007581,1.3036943211570962,-1.5986875295639038,-0.6469903230667112
test_errors,detector_agreement,1155,-0.5959659723089242,-0.3380065922371366,0.2579593803588446,-1.1688545942306519,0.39636290073394775
test_errors,baseline_step,1155,1.3484955951664193,-0.05640062592052794,-1.4048962209591425,-0.04617199674248687,2.853262281417847
test_errors,sqi_basSQI,1155,-1.677125487079868,0.15148184939380333,1.8286073372122786,-3.8542444229125974,0.2332739233970643
test_errors,flatline_ratio,1155,1.213153464701561,0.13048327056715242,-1.082670191617368,-0.1991022676229477,3.120295524597169
test_errors,non_qrs_diff_p95,1155,-0.8187818824922367,-0.4600264585734188,0.35875542397364907,-1.0219739913940429,-0.596715998649597
test_errors,amplitude_entropy,1155,0.44227513754256553,-0.23775981708522484,-0.6800349543201717,-1.0853426933288575,1.3518136024475098
test_errors,low_amp_ratio,1155,-0.5154657874813755,0.1524724521109778,0.6679382401643507,-1.2915756702423096,0.5807319283485413
test_errors,mean_abs,1155,-0.3701825412928033,0.21297385429447413,0.5831563951262148,-1.8948268651962281,0.9982375144958553
test_errors,ptp_p99_p01,1155,-0.6725123952468454,0.22084525524763576,0.8933576516839333,-1.2887693643569946,0.59225778579712
test_errors,band_15_30,1155,-0.9183157860152262,-0.3986690687265618,0.5196467171564246,-1.2108603239059448,-0.486117786169052
test_errors,band_30_45,1155,-0.5969155022823638,-0.39718786108738935,0.19972764122021663,-0.8900084853172302,0.0046261646784843775
good_correct,pc1,3238,-1.082306475017894,-0.7796051018653349,0.30270137314335516,-1.316439700126648,-0.7886610984802246
good_correct,pc2,3238,0.8107749677857933,-0.3745114505313995,-1.1852864190151453,-0.14564996510744088,1.9398510098457342
good_correct,pc3,3238,-0.7758729453469696,-0.2108011899731416,0.5650717552223228,-1.5613287925720214,0.3923416554927828
good_correct,pca_margin,3238,-0.3700911681925092,-0.4930165071797415,-0.12292533904001107,-0.6814342439174652,-0.10954483747482294
good_correct,boundary_confidence,3238,-0.11717905164686043,0.055195751976178084,0.17237480364307312,-0.6193142056465148,0.3523479372262955
good_correct,knn_label_purity,3238,0.6004725905788753,0.39687034389242265,-0.20360224648914343,0.4801616370677948,0.7132956385612488
good_correct,qrs_visibility,3238,-0.4681733488283586,0.7531051393897445,1.221278487453312,-1.2286862015724183,0.18800564557313956
good_correct,detector_agreement,3238,-0.6835124127237774,-0.4754179232627834,0.20809448884548118,-1.0678372383117676,-0.30356961488723755
good_correct,baseline_step,3238,0.5190864477288565,-0.21606288078615535,-0.7351493290593875,-0.40016776323318476,1.5802469849586487
good_correct,sqi_basSQI,3238,-0.8985590913564095,0.2327878486348973,1.1313469400738698,-2.1174771070480345,0.030363932624459595
good_correct,flatline_ratio,3238,1.655802522681267,0.6167891012335575,-1.0390134210099475,0.7221688151359561,2.3407135009765625
good_correct,non_qrs_diff_p95,3238,-0.9292435402613205,-0.6434644024780019,0.28577913778331854,-1.0049872279167176,-0.8244170725345611
good_correct,amplitude_entropy,3238,-0.6477247746903448,-0.6785366042730542,-0.030811830144778233,-1.863778829574585,0.7847685813903811
good_correct,low_amp_ratio,3238,0.36903615887505486,0.7660760052842701,0.3970398456755614,-1.0059694051742554,1.7969384074211134
good_correct,mean_abs,3238,-0.6485907837208228,0.49389203346994204,1.1424828166345744,-1.5445015668869018,0.4218901276588442
good_correct,ptp_p99_p01,3238,0.051594394042916394,0.7249898420873433,0.6733954483994073,-0.9237330675125122,1.2666829228401184
good_correct,band_15_30,3238,-0.6315628368985035,-0.46854230508419964,0.16302053148986528,-1.039977490901947,-0.2704857051372527
good_correct,band_30_45,3238,-0.40146383566974336,-0.586544857340289,-0.18508102172793542,-0.799298083782196,0.04552227593958391
medium_correct,pc1,3826,-0.2898236632251486,-0.264066161440809,0.025757501703154898,-0.8504968583583832,0.05042606219649315
medium_correct,pc2,3826,0.8287841305674485,-0.10035920091972857,-0.9291433320978099,-0.686824381351471,2.829893708229065
medium_correct,pc3,3826,0.4547896974320351,0.24947428932791732,-0.20531540847457927,-0.7930943965911865,1.521049976348877
medium_correct,pca_margin,3826,-0.35183884305286556,-0.3706918199061257,-0.018852976814371966,-0.7654877603054047,0.007617330877110362
medium_correct,boundary_confidence,3826,-0.23018206868779428,-0.19339063815807586,0.036791430272150275,-1.8299037218093872,1.1778826713562012
medium_correct,knn_label_purity,3826,-0.3022022449084783,-0.035131341712505516,0.26707090336149797,-2.4340133666992188,0.5967285633087158
medium_correct,qrs_visibility,3826,-0.9388361629010794,-0.2832868718568935,0.6555492905320545,-1.5671530365943909,0.31685230135917664
medium_correct,detector_agreement,3826,-0.37163881358816653,-0.2285781458265577,0.14306066874599682,-1.1048336029052734,0.8112026453018188
medium_correct,baseline_step,3826,0.9522102306719459,0.047349663242460135,-0.9048605675602666,-0.35488666594028473,2.573683738708496
medium_correct,sqi_basSQI,3826,-1.0150643081565864,0.11212043767971203,1.1271847463624287,-3.3324261903762817,0.41363079845905304
medium_correct,flatline_ratio,3826,0.054396454867944845,-0.2129433844306677,-0.26733983936196243,-0.6811968684196472,1.4911685585975647
medium_correct,non_qrs_diff_p95,3826,-0.3912343123783684,-0.3395027943360544,0.051731518018451335,-0.9620674848556519,0.1811971813440323
medium_correct,amplitude_entropy,3826,0.10406914955182503,-0.07290953190308853,-0.17697868138012296,-0.9186906218528748,1.314707636833191
medium_correct,low_amp_ratio,3826,-0.4418796907853086,-0.16422339850404752,0.27765629282749416,-1.1725730895996094,0.2951256036758423
medium_correct,mean_abs,3826,0.02177490735089044,0.02973349858963861,0.007958591677237767,-1.2461594343185425,1.2255443930625916
medium_correct,ptp_p99_p01,3826,-0.22353591241442447,-0.04676979428650865,0.1767661175736841,-1.2615123391151428,0.8658383786678314
medium_correct,band_15_30,3826,-0.6011351673760627,-0.3849373020648458,0.2161978652425231,-1.1665298342704773,-0.11963024362921715
medium_correct,band_30_45,3826,-0.09360953032253383,-0.33104276007661565,-0.23743323007305442,-0.8581068217754364,0.5073688328266144
bad_correct,pc1,258,0.26690751487432524,0.3001198487053084,0.03321233380210492,-1.2393461346626282,1.7767574667930603
bad_correct,pc2,258,0.9921256537123244,-0.27601912228007935,-1.2681447780409525,-0.5414035022258759,3.109904217720032
bad_correct,pc3,258,-0.620969446134111,-0.21297803998368886,0.40799140642115544,-1.6071932792663572,0.04025040492415444
bad_correct,pca_margin,258,-1.044758791493815,0.4322181225956468,1.4769769104183181,-2.666760396957397,0.6368382334709167
bad_correct,boundary_confidence,258,-1.583129564227984,0.2613838819801345,1.8445134463236315,-2.207037615776062,-0.845792031288147
bad_correct,knn_label_purity,258,-1.2633735730435498,0.38142632072170574,1.6447998965664428,-2.783714532852173,0.5967285633087158
bad_correct,qrs_visibility,258,-1.2575579492389695,0.017405635215226534,1.2749635835950688,-1.5853658199310303,-1.0340991973876954
bad_correct,detector_agreement,258,0.32653899056938035,-0.0232603395097824,-0.34979932761007504,-0.8598348498344421,1.792336106300354
bad_correct,baseline_step,258,0.698876087474384,-0.4596360185681734,-1.1585121083167171,-0.7089630007743836,2.4174871921539305
bad_correct,sqi_basSQI,258,-0.8781486587064673,0.39139819104773127,1.2695468483969223,-3.026599311828613,0.5029644012451172
bad_correct,flatline_ratio,258,0.7676391597808332,-0.3038450293676105,-1.0714841874301895,-1.069224238395691,3.296671724319458
bad_correct,non_qrs_diff_p95,258,0.6353500130922035,0.37365023939068925,-0.26169977279365525,-0.9453392505645752,2.4457841396331785
bad_correct,amplitude_entropy,258,0.8709064450605896,0.19992394012565068,-0.6709825037292731,-0.4526948809623718,1.5135641694068909
bad_correct,low_amp_ratio,258,-0.8362907960996494,-0.11926850277656155,0.7170222902367281,-1.2566681623458862,-0.1713645458221432
bad_correct,mean_abs,258,-0.362517574531759,-0.047384092010297744,0.31513348218891046,-1.7743048906326293,0.7342997968196869
bad_correct,ptp_p99_p01,258,-0.967250870786203,-0.14750594655845978,0.819744925512824,-1.2496178030967713,-0.522303247451782
bad_correct,band_15_30,258,-0.5761621950450082,0.39826281210624204,0.9744250068022299,-1.200656521320343,0.1175532974302769
bad_correct,band_30_45,258,2.8540156910037116,0.4348627988451211,-2.419152903291144,-0.8592669606208801,7.573014688491823
good_to_medium,pc1,397,-0.48543602051752943,-0.2944722644590611,0.190963756302442,-0.9415638208389282,-0.22127783894538872
good_to_medium,pc2,397,0.9960062238200091,-0.06676952625913381,-1.0627757521904535,0.05725129395723344,2.29888849258423
good_to_medium,pc3,397,0.025541506025011203,0.1426936853852977,0.11715217861780892,-1.2297220945358276,1.2795114278793336
good_to_medium,pca_margin,397,-1.0291168187517363,-0.36821494217708667,0.6609018758051942,-1.2758418083190919,-0.7294204354286192
good_to_medium,boundary_confidence,397,-1.3969093259771164,-0.19805215197786577,1.1988571728732182,-2.0293722629547117,-0.6562185049057007
good_to_medium,knn_label_purity,397,-1.2119684711248808,-0.003950034434759346,1.2080184379944423,-2.667147397994995,0.5967285633087158
good_to_medium,qrs_visibility,397,-0.9013675147766055,-0.2673877221051256,0.6339797913202411,-1.4451632499694824,-0.2509899795055389
good_to_medium,detector_agreement,397,-0.27027770285717484,-0.22662651981754928,0.043651182195101335,-1.230622911453247,1.792336106300354
good_to_medium,baseline_step,397,0.8587150768944595,0.04390642886760853,-0.8148086459143674,-0.16019968092441558,2.0077406167984027
good_to_medium,sqi_basSQI,397,-0.6620901436814733,0.10619139003213167,0.7682815358436829,-2.416862440109253,0.44739811420440695
good_to_medium,flatline_ratio,397,0.30618334836144734,-0.15694691178855727,-0.4631302582395617,-0.3460823595523834,1.467063856124878
good_to_medium,non_qrs_diff_p95,397,-0.7893219976603835,-0.3567198258578327,0.43260217189638683,-0.9988182306289672,-0.631659460067749
good_to_medium,amplitude_entropy,397,0.6422072685856175,-0.03396905486657277,-0.6761763217842549,-0.9356848120689392,1.3604847192764282
good_to_medium,low_amp_ratio,397,-0.76162941642434,-0.1721213304411892,0.5895080836841682,-1.3471102714538574,-0.009520989656447282
good_to_medium,mean_abs,397,0.09618538995425895,0.03240090818672209,-0.0637844822109121,-0.9125122547149658,1.1955079078674318
good_to_medium,ptp_p99_p01,397,-0.6584115524023246,-0.06455323356027792,0.5938583203129264,-1.217818260192871,0.7200976848602318
good_to_medium,band_15_30,397,-0.7237835314490784,-0.36965079053823535,0.3541327406387185,-1.0944122552871705,-0.41347619295120236
good_to_medium,band_30_45,397,-0.5968544191290256,-0.3213033546466071,0.2755510642636633,-0.8357403397560119,-0.00971063338220095
medium_to_good,pc1,424,-0.8833673752422603,-0.6160957682526337,0.2672716067787611,-1.2201317191123962,-0.5562461674213409
medium_to_good,pc2,424,1.9488088973920863,-0.25659622301189405,-2.2054051209838605,0.026475774869322802,3.454823541641235
medium_to_good,pc3,424,-0.43392552912920573,-0.09073912569229438,0.3431864044066729,-1.530178928375244,0.9195205807685849
medium_to_good,pca_margin,424,-0.8292929083108902,-0.4633137147943929,0.3659791939382283,-0.9724126636981965,-0.617749297618866
medium_to_good,boundary_confidence,424,-1.847439077665221,-0.06582008056641328,1.781618999405149,-2.099256682395935,-1.3396361947059634
medium_to_good,knn_label_purity,424,-2.3707813802394875,0.2617256657202851,2.632507043732506,-2.783714532852173,-1.3849104642868042
medium_to_good,qrs_visibility,424,-1.310663142715985,0.3807595890489811,1.6914227327929352,-1.5926646947860719,-1.0506710767745973
medium_to_good,detector_agreement,424,-0.853753991073595,-0.4197370602555995,0.4340169316614574,-1.1688545942306519,-0.5486038327217102
medium_to_good,baseline_step,424,1.4966913996778324,-0.11400765315014517,-1.6106990539416108,-0.07687863186001771,3.0926676034927367
medium_to_good,sqi_basSQI,424,-2.0767796602767876,0.18553456969840346,2.2623142293425946,-3.951055979728699,-0.162091787159443
medium_to_good,flatline_ratio,424,1.3310988845330012,0.34841852802080364,-0.9826803560597155,0.3006299138069153,2.8016427993774413
medium_to_good,non_qrs_diff_p95,424,-0.8825926307659104,-0.558495210870257,0.32409741982536494,-1.021162784099579,-0.6515872657299042
medium_to_good,amplitude_entropy,424,0.3014972955394835,-0.40950705346493227,-0.711004348647482,-1.3328543305397034,1.240519618988037
medium_to_good,low_amp_ratio,424,-0.4749109754404756,0.38874504449865166,0.8636560221466253,-1.2891955852508545,0.7243283450603483
medium_to_good,mean_abs,424,-0.5390194229995994,0.36533700597454916,0.9043564305482608,-2.0248650312423706,0.8361005365848541
medium_to_good,ptp_p99_p01,424,-0.5388959280768726,0.45375279105215705,0.9926487223930517,-1.253157114982605,1.23025107383728
medium_to_good,band_15_30,424,-0.967435752762095,-0.4399653678795077,0.5274703847420104,-1.2154254198074341,-0.36743910312652595
medium_to_good,band_30_45,424,-0.6432050734807696,-0.47464039036125505,0.16856468349414053,-0.9023402631282806,0.04885674901306627
bad_outlier_error,pc1,149,-0.8197690152231879,-0.5998424541630201,0.21992656098516195,-1.3253155946731567,-0.2524836480617523
bad_outlier_error,pc2,149,1.87097078961814,-0.2732585668063804,-2.1442293564745243,1.0216690063476563,2.8603228569030765
bad_outlier_error,pc3,149,-0.6057568945259406,-0.07250512251005377,0.5332517742410602,-1.7219389915466308,0.5119597792625429
bad_outlier_error,pca_margin,149,-2.4298041026864277,-0.45212009819161975,1.9776840081950962,-2.760102367401123,-2.009630632400513
bad_outlier_error,boundary_confidence,149,-2.17100409373341,-0.05243519621107402,2.1185689020476883,-2.22255425453186,-2.11337571144104
bad_outlier_error,knn_label_purity,149,-2.7500743721955576,0.2513670634303317,3.0014414307255075,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,149,-1.3686281526648758,0.38706626775580766,1.7556944257460985,-1.580367875099182,-1.0748286485671996
bad_outlier_error,detector_agreement,149,-0.4890091323587518,-0.40387240647269573,0.08513672759868955,-0.996453046798706,0.39636290073394775
bad_outlier_error,baseline_step,149,1.4531630154686586,-0.12796905211754292,-1.5811320664298614,0.42940443754196167,2.990402746200562
bad_outlier_error,sqi_basSQI,149,-1.572923383706768,0.19283906242891447,1.7657624450105949,-3.01621150970459,-0.36962357163429255
bad_outlier_error,flatline_ratio,149,1.8109537008149712,0.32654470206557107,-1.4844089946490806,0.3570702910423279,3.4671686172485354
bad_outlier_error,non_qrs_diff_p95,149,-0.6537003682163738,-0.5391632577516888,0.1145371106647005,-0.9634008526802063,-0.2101336687803268
bad_outlier_error,amplitude_entropy,149,-0.0035355302798968035,-0.4284985584625662,-0.4249630279389004,-1.1356827735900878,1.0442029953002934
bad_outlier_error,low_amp_ratio,149,-0.03100003288346249,0.39728428069627125,0.4282843149423399,-1.0329434156417847,1.031355047225954
bad_outlier_error,mean_abs,149,-1.2209573963238238,0.3395749928598486,1.5605323842707897,-2.6402816295623777,0.17831323742866603
bad_outlier_error,ptp_p99_p01,149,-0.5928882136245589,0.4384283315602865,1.0313165434854943,-1.1444165229797363,0.24223966002464362
bad_outlier_error,band_15_30,149,-1.0627256381831713,-0.4372822956350826,0.6254433441482135,-1.2099871158599853,-0.8681805610656738
bad_outlier_error,band_30_45,149,-0.5539047027119254,-0.4721713640895866,0.08173333878485148,-0.8880704641342163,0.12145231664180771
bad_core_error,pc1,4,1.7436969876289368,0.18520947732031345,-1.5584875047206879,1.6926730036735536,1.7865323901176453
bad_core_error,pc2,4,-0.50673957914114,-0.30079950392246246,0.20594007521867752,-0.5378675937652588,-0.46560150682926177
bad_core_error,pc3,4,-0.12687821872532368,0.5056970566511154,0.6325752884149551,-0.17789924144744873,-0.06610924825072287
bad_core_error,pca_margin,4,0.5607525929808617,0.20988169498741627,-0.35087089240550995,0.4844581812620163,0.6324498116970062
bad_core_error,boundary_confidence,4,-0.860388457775116,0.23431062698364258,1.094699114561081,-0.8720954716205597,-0.8488851726055145
bad_core_error,knn_label_purity,4,0.5967285633087158,0.13974157348275185,-0.4569869935512543,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,4,-1.1026898324489594,-0.17737195268273354,0.9253178685903549,-1.1445772409439088,-1.056588590145111
bad_core_error,detector_agreement,4,1.1980594396591187,-0.023694435600191355,-1.2217538729310036,0.5208148241043091,1.792336106300354
bad_core_error,baseline_step,4,-0.4576820805668831,-0.28295639902353287,0.17472568154335022,-0.6366518318653107,-0.31468385756015776
bad_core_error,sqi_basSQI,4,0.4091382101178169,0.3817429840564728,-0.027395226061344147,0.36098441779613494,0.45814378261566163
bad_core_error,flatline_ratio,4,-1.050116866827011,-0.5846170336008072,0.4654998332262039,-1.0557021260261537,-1.0457074642181396
bad_core_error,non_qrs_diff_p95,4,2.310765027999878,0.21975507214665413,-2.091009944677353,2.1072718620300295,2.4927084922790526
bad_core_error,amplitude_entropy,4,1.2674278914928436,-0.061140432953834534,-1.328568309545517,1.2578662037849426,1.2824700832366944
bad_core_error,low_amp_ratio,4,-1.0972047448158264,-0.14337928034365177,0.9538254588842392,-1.1543259620666504,-1.0337366819381715
bad_core_error,mean_abs,4,-0.2534658396616578,-0.016783699160441756,0.23668213561177254,-0.3992599606513977,-0.10422184430062768
bad_core_error,ptp_p99_p01,4,-1.0988496840000153,0.0058439369313418865,1.1046936511993408,-1.1546567678451538,-1.0600425362586976
bad_core_error,band_15_30,4,0.03187822783365846,0.09060797188431025,0.0587297435849905,-0.034612943418323994,0.09171685576438904
bad_core_error,band_30_45,4,7.6313716173172,0.1687602922320366,-7.4626113176345825,6.95752534866333,8.423431444168092
nonbad_to_bad,pc1,181,-1.019263079523711,-0.4153863067496877,0.6038767726711147,-1.4273561239242554,-0.5103291273117065
nonbad_to_bad,pc2,181,3.0390769943018645,-0.148647734486287,-3.187724726305482,1.6199208498001099,4.303698539733887
nonbad_to_bad,pc3,181,-1.09374542602271,-0.022095704636438774,1.0716497246896364,-2.2906646728515625,0.30143624544143677
nonbad_to_bad,pca_margin,181,-0.7856034324684525,-0.3273258278949073,0.4582776047742169,-0.9233149886131287,-0.5851239562034607
nonbad_to_bad,boundary_confidence,181,-1.6296976930693368,-0.14719503827763525,1.48250265633533,-2.0977590084075928,-0.9000427722930908
nonbad_to_bad,knn_label_purity,181,-1.7358994912356138,0.13265774412420245,1.86855723192267,-2.783714532852173,-0.21924035251140594
nonbad_to_bad,qrs_visibility,181,-1.5122900575564053,-0.011660314067292609,1.500629746782187,-1.6208375692367554,-1.2909170389175415
nonbad_to_bad,detector_agreement,181,-0.8341361038921946,-0.343572407796238,0.49056369634293717,-1.1688545942306519,-0.5264177918434143
nonbad_to_bad,baseline_step,181,2.0293636046638146,-0.07754207680320871,-2.1069056836281033,0.8068550825119019,3.469470739364624
nonbad_to_bad,sqi_basSQI,181,-3.099152172632639,0.13191659898800745,3.2310687740698705,-4.372187614440918,-1.4238985776901245
nonbad_to_bad,flatline_ratio,181,2.4840878532303483,0.10480637088911968,-2.3792814749051194,0.635744571685791,4.139749050140381
nonbad_to_bad,non_qrs_diff_p95,181,-0.9389760829302487,-0.40582604564273556,0.5331500371846046,-1.0525641441345215,-0.7770423293113708
nonbad_to_bad,amplitude_entropy,181,0.6822857865754989,-0.1293095930361122,-0.811595382673141,-0.46238717436790466,1.59308922290802
nonbad_to_bad,low_amp_ratio,181,-0.45649739643571724,0.11595641327918975,0.5724538122380965,-1.3074426651000977,0.707668125629425
nonbad_to_bad,mean_abs,181,-0.29981041017846455,0.15297906899063216,0.45278947766438044,-1.8232687711715698,1.255976676940918
nonbad_to_bad,ptp_p99_p01,181,-1.0725680338990622,0.12687029269683428,1.1994383240437638,-1.4015251398086548,-0.5655134916305542
nonbad_to_bad,band_15_30,181,-1.1320514061503648,-0.344604775649161,0.7874466292765918,-1.2235864400863647,-0.9570104479789734
nonbad_to_bad,band_30_45,181,-0.7058615212776385,-0.33297530479358706,0.3728862159489268,-0.9042782783508301,-0.47706544399261475
