class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,outlier_low_confidence,-8.254362599118027,6.18754968986429,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.662951377131236,-1.766467680885605,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.02111521852314,0.8106920119390708,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.21504856043753,-2.46967289931871,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.145493102254013,-3.696818131054297,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.828740594170988,-1.8911710699979805,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.077977601024211,-1.7368350455305357,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.89148742002935,-1.3277037507836669,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.400029865921844,2.3004234289438,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.67122370442026,-4.532379469467512,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.6418669289573025,2.390543192641906,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.013364890073794,0.9103984209081772,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.1465648129283785,-0.5575974772112201,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.218033325539056,-2.8801844860139028,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.461497630102805,3.1727245616719832,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.5744683678484845,1.812979096437593,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.961270600248566,3.0223326687132,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.808299455257924,-1.093010273863901,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.148400394651914,-1.4496902125092836,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.312158853564942,-2.6555950119935066,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.178833862237795,-0.7141301897065068,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.9719740625636355,1.9657234145968827,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.913221631164938,-3.3615867327393776,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.4051203432970905,0.5244826218914403,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.510607659559076,-4.282761007150984,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.07608317382125,-1.4512750547456639,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.01019402051127,-4.3754608123695595,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.386036812622044,-2.0075980686160007,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.605994495552019,-3.7659388014629607,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.451693288171057,-2.9413775879485433,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.242484692975815,-1.2665402939421675,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.69289740871508,1.477202805281418,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.36271720889536,-2.9730706291652482,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.104783095632698,2.3232284443135764,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-5.998305753148648,-1.086261356811632,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.08491657484575,1.7042196715645765,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.523302693671342,4.347755451955894,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.236879063124956,2.6558283372510267,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.524307046340062,-1.965733271692568,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.456637041392502,-2.2123751428292837,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.0188014172172215,-2.107689809168861,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.295779754317222,-1.3058846939068072,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.788095831310779,-2.302625595329355,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.834628802058221,5.209808476049965,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.677480305062659,2.594650439447661,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.115545425425171,-2.336564070822624,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.412549396513966,-1.6296480256854493,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.140731160218053,1.3621301316461842,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.4591380706905275,0.2777992037769453,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.874131310351568,-3.6208546243841995,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.56019543339606,3.0418973104522973,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.455362043730451,3.0665067642027286,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.321555133700721,-2.004363552303373,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.816597384517143,-3.3669892559371557,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.921645297946028,-2.0265441161255073,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.626021766416823,6.090597930506183,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.6275560185824975,-2.1070505723518296,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.94556634433674,-3.3928149581612534,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.557503302479603,-3.2114600709119188,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.83072352988432,-1.187650209557597,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.767984131860944,-1.73598419602327,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.5997700734036835,0.13632064184480353,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.0276657053433995,-4.13531193163793,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.987302351051616,-2.2024878270108745,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.854521704917071,0.9760258807468086,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.234330821473911,-0.8419395745700138,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-7.7871550275236885,3.847807854326349,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.423020396140439,-2.6672236556561164,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.129206145350464,-1.2525812072587872,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.280940420273098,-0.09297505720904434,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.233632904170012,-3.1375226545974058,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.991590509404222,2.0833070937863827,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.957623865410352,-3.095158082634162,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.110126020826957,-2.166861163175631,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.502147647467761,-0.6743159409226962,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.824442275141804,-2.1437216731251647,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.379806625550536,-1.5726441205670796,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.937006314306221,2.11751993385839,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.811855674276245,-0.30335178715822436,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.7028922715886345,-1.5303232924269528,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.716063527626822,-0.7365193365406273,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.303133772512549,-3.975062112158,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.278010445961812,-2.885801270790961,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.7678108858364645,1.8667555527974509,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.6161697524228185,2.2428971300774294,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.672707916519841,-2.160390073514705,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.55425641541048,-2.998565514965649,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.539004973352777,3.0913648419800266,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.192633950036061,-2.4039237775358,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.201167173274994,-1.9095001835805754,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.670126206161022,-3.7538047607760263,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.051152450736589,-1.5869449040004857,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.967376725495923,-4.740059744846542,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.245497334605634,-3.07607864751056,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.202948585735776,-1.951082573700793,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.258674657277945,-2.346517551151018,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.640552404017876,-2.649234994881293,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.151224237793578,-3.4137662012482717,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.733862697273723,2.074038873523755,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.18906505183865,-1.6459946056320365,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.578948024447311,-3.9259657975531654,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.646689540788227,-3.2038390301618738,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.921444665887677,2.0127681613516555,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.281892753319582,-2.3765965859743887,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.576674183869153,4.3526434954692625,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.504953207048047,-2.935802424911902,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.251439509067355,-4.0064427045862105,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.4073221578179735,3.2877346518051325,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.812627324626407,-4.2559430093425,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.926420802045174,-1.9142817110342736,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.350709636196763,-2.066386075066846,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.990500209723847,-4.767839857519394,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.684259486285815,-2.398053595145792,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.9761687413696984,1.0166921611421906,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.902161628638701,-2.1626795600458193,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.17336780261889,-4.542051697205854,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.242851266424038,-4.009740764683775,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.385062477043067,-3.2710856303319695,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.798895864041135,3.2853132764505015,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.678582125038241,-1.8161372948971337,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.947869955383652,-2.2646650249543816,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-8.056338539236464,4.035018843832928,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.125231164936146,-2.094139430311717,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.0599909778651275,-2.351897143045741,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.532268505068057,-2.17544985741389,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.9282252074031305,2.2227929644432085,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.3633115223583525,0.9458086886282503,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.970301994119775,-3.7691558378065384,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.819017700565279,-2.307377623046659,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.6581582920656395,1.7311247564166674,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.393523662700716,1.8564231861631229,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.978729308059241,1.5937923213190357,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.968690572764281,-0.8605726615887741,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.157099740834572,-3.9242700030488598,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.403198942745189,-2.4534502032937944,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.775509087650429,-0.6509063309995533,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.930462547186039,-0.8729693670770137,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.330471134267157,-4.214326253810785,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.867957559659798,4.334239281230044,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.071234891541369,3.2863262964720787,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.491442761859685,-2.4297985176270562,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.617246659028164,-1.6255498832253286,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.828882429743788,-2.3970222991263372,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.864748361124806,-4.04491983652669,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.0756200915359555,-2.1734485700350663,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-7.025672841531711,-2.487626391309559,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.73246058320199,1.3807035433398427,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-4.962513169434818,-2.272574688391436,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-8.097124211337421,-3.7073675052537474,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.42841569681448,-3.0421187131841925,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.6500625177182275,-1.9457661740349994,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.8039400251490685,-1.7254691963072564,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.81235274648128,3.962574276504352,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.857161358130299,-3.2846237209706337,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.740334572254093,-2.568787226319481,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-8.764152022759589,4.151982890957807,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.748515253915032,-2.4173176130365657,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-7.5482354925096,-3.3590936917256253,N6400_gm_probe,N6400_gm_probe,,
good,clean_core,-6.764287874924016,-1.952621324517024,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.30369164833753,0.7005598940006363,N6400_gm_probe,N6400_gm_probe,,
good,outlier_low_confidence,-7.906316090846163,3.783429431446286,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.765969173197005,-2.5480265572364904,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-6.954532663724938,2.2626468245794458,N6400_gm_probe,N6400_gm_probe,,
good,good_medium_overlap,-5.7831050863147855,-3.328314219547625,N6400_gm_probe,N6400_gm_probe,,
