idx,class_name,original_region,split,pc1_common,pc2_common
19811,good,clean_core,train,-7.161994197904681,-2.8826522843024356
18355,good,clean_core,train,-6.539813200702082,-1.9938797966054465
19696,good,clean_core,train,-7.273263075612286,-2.3153792416120074
1418,good,clean_core,train,-6.87760122882606,-2.555534255102703
7396,good,clean_core,train,-6.303931907041254,-0.7899692921315709
6413,good,clean_core,train,-6.260356939686665,-1.5030491134112014
5225,good,clean_core,train,-6.68322815982558,-2.2833230507712248
1307,good,clean_core,train,-6.8952932289804485,-2.4259889104172627
8110,good,clean_core,train,-6.77424757342867,-2.1434070940135355
8043,good,clean_core,train,-6.945779218835582,-2.1479605036208667
19708,good,clean_core,train,-6.715301180203306,-2.1479628682034937
8063,good,clean_core,train,-6.731320075660052,-2.4461478359506033
8881,good,clean_core,val,-6.607017156751548,-2.786131081161142
31948,good,clean_core,test,-6.117110888688962,-1.5300465385255766
19840,good,clean_core,train,-7.101740569397371,-2.845592077112141
18291,good,clean_core,train,-6.323351958420331,-2.0795525564427733
18359,good,clean_core,train,-6.693125279618815,-2.281314669184694
19698,good,clean_core,train,-7.298218602789497,-3.020942439910567
6423,good,clean_core,train,-7.144010792962233,-3.0963116902298045
8851,good,clean_core,val,-7.748515253915032,-2.4173176130365657
18312,good,clean_core,train,-5.817782955828247,-1.6160309960420063
20762,good,clean_core,train,-7.175576196501977,-0.5157191652834573
21004,good,clean_core,train,-6.428698258312094,-1.6011643346463278
19615,good,clean_core,train,-6.903776432266589,0.1086302570831544
1764,good,clean_core,train,-6.6280921523727,-1.7023398888456855
1293,good,clean_core,train,-6.983398132426026,-2.565208018051169
18279,good,clean_core,train,-6.107686383329201,-2.0191513120920983
2195,good,clean_core,train,-7.068785755585037,-1.8811348879836587
20794,good,clean_core,train,-7.390173928656562,-1.335894566742325
8890,good,clean_core,val,-6.682197669647483,-2.3526991675542126
18305,good,clean_core,train,-5.767288187784031,-1.8223517708009482
19785,good,clean_core,train,-6.823290681814118,-1.4937825099540747
18394,good,clean_core,train,-6.317093359437011,-1.6547351472066014
18275,good,clean_core,train,-6.888395304524574,-1.8739287166655598
1312,good,clean_core,train,-6.907025123794242,-1.6205834320454438
20850,good,clean_core,train,-6.950506962555504,-1.1409176540851655
18278,good,clean_core,train,-6.303541084284136,-1.9745591531912337
19684,good,clean_core,train,-7.304877064832305,-2.9709816730878837
8029,good,clean_core,train,-7.121438641274138,-2.3851820973093543
6382,good,clean_core,train,-6.7043353770311045,-2.5101805934786108
19694,good,clean_core,train,-6.9675818064277255,-2.9425394588723375
19712,good,clean_core,train,-6.797818094451643,-2.7642215870192968
8869,good,clean_core,val,-7.5223053110779805,-1.7002200672916037
19700,good,clean_core,train,-7.060020044198873,-3.0784241916866084
1324,good,clean_core,train,-6.762050495146235,-2.1723111571076164
6429,good,clean_core,train,-6.758083229563659,-2.855528654887054
1905,good,clean_core,train,-6.506349225614189,-0.8036549660738295
19184,good,clean_core,train,-6.849121670467011,0.2279289844987638
8035,good,clean_core,train,-6.951118190954266,-2.407359068035958
8737,good,clean_core,val,-6.360648305229714,-1.4487809288013376
8491,good,clean_core,train,-6.93279564499167,-1.6553917920681973
1888,good,clean_core,train,-6.4652472685101,-1.122889523589246
8214,good,clean_core,train,-7.121252606351088,-2.2128593825173852
18324,good,clean_core,train,-6.506619639955776,-2.1730578348584664
8080,good,clean_core,train,-7.401363897494589,-2.1845710796623883
8037,good,clean_core,train,-6.6636161358466595,-1.6645749634729687
1148,good,clean_core,train,-6.824347809379876,-2.4690431057920916
8474,good,clean_core,train,-6.3065116380198045,-2.620913054814813
20373,good,clean_core,train,-7.828521733379648,-1.136079079369156
18321,good,clean_core,train,-6.468920931341902,-1.8870036098200793
18332,good,clean_core,train,-6.017131446007805,-1.4530859152944053
18274,good,clean_core,train,-6.482882136533856,-2.566772691017807
32105,good,clean_core,train,-5.979379795322121,-1.3237066773053314
18276,good,clean_core,train,-6.667146465462265,-2.3523900523170735
7451,good,clean_core,train,-7.140679118243469,-3.139763124487116
8864,good,clean_core,val,-7.245623465844343,-2.371924851560433
1610,good,clean_core,train,-7.2120235659355565,-2.7113790656336807
8862,good,clean_core,val,-7.440095714106308,-1.4674843002497058
1161,good,clean_core,train,-7.111770507274218,-2.129174409278866
8113,good,clean_core,train,-6.877796221989974,-2.2704865360818376
1423,good,clean_core,train,-7.152507343281453,-1.9249629610779695
2453,good,clean_core,train,-6.471446411633274,-2.0899562176930866
8850,good,clean_core,val,-6.977921167408821,-2.3438774183581614
1156,good,clean_core,train,-6.793995375398255,-2.598110643928802
1252,good,clean_core,train,-6.809953602535571,-1.790761844209933
8465,good,clean_core,train,-6.773213174135897,-2.6674731995297813
1896,good,clean_core,train,-6.987280622861999,-1.6015114267061077
8056,good,clean_core,train,-6.940143026988805,-2.334385115688429
6438,good,clean_core,train,-6.855295412615785,-2.863482600133859
6440,good,clean_core,train,-6.498699758490636,-2.0076636875769904
18316,good,clean_core,train,-6.8039400251490685,-1.7254691963072564
19709,good,clean_core,train,-7.119912705364355,-3.0917307896644313
21014,good,clean_core,train,-6.251183766934542,-0.6478331884925407
1203,good,clean_core,train,-6.928122123091722,-2.124813155077637
681,good,clean_core,train,-6.655590244313412,-1.7022391005111577
8496,good,clean_core,train,-6.769070039590909,-1.865413995889429
8135,good,clean_core,train,-6.460061359457642,-1.2898321425142392
8124,good,clean_core,train,-6.823753122237969,-1.9230827730363727
1327,good,clean_core,train,-7.021434469530476,-2.4838399310723487
18325,good,clean_core,train,-6.177606982378058,-1.6185614411953173
18375,good,clean_core,train,-6.31123550823248,-2.0184753995944855
18373,good,clean_core,train,-5.977337455951887,-1.7400819763799222
2509,good,clean_core,train,-6.784019320730225,-1.3722582855419658
32072,good,clean_core,train,-6.234330821473911,-0.8419395745700138
19171,good,clean_core,train,-7.297362641887841,-2.530924786159551
6357,good,clean_core,train,-6.884268395019244,-2.639708710245288
20855,good,clean_core,train,-7.157072412318485,-0.9826618138134208
20368,good,clean_core,train,-6.561213355019937,-0.9130477878713399
19810,good,clean_core,train,-7.242874209027956,-2.4958631571406267
20995,good,clean_core,train,-6.510558680036976,-1.0333737599722208
20362,good,clean_core,train,-7.6869816123321595,-2.1037724699522564
1877,good,clean_core,train,-6.458712295439639,-2.0248222800771027
8038,good,clean_core,train,-6.772092364219044,-2.0020982583863067
6338,good,clean_core,train,-6.733543313200235,-2.7612317871768757
1230,good,clean_core,train,-6.388104083811425,-2.307207701631262
19725,good,clean_core,train,-6.926768881108451,-2.693671588128132
2198,good,clean_core,train,-7.330705313018933,-2.184822727871531
19621,good,clean_core,train,-7.416796175510184,-2.26514073770749
18377,good,clean_core,train,-6.255654932453871,-2.240603371569755
1176,good,clean_core,train,-6.504969408964378,-2.252180059008305
31985,good,clean_core,test,-5.811548550332718,-2.1096863557435794
1329,good,clean_core,train,-6.314108003431131,-2.6631521043876414
8490,good,clean_core,train,-6.418235081905931,-1.855646978305764
8103,good,clean_core,train,-6.612716400699366,-2.5357218279994145
8942,good,clean_core,val,-6.606429573067496,-1.9121384425542927
18299,good,clean_core,train,-6.617128737192085,-2.450006479274157
8866,good,clean_core,val,-7.353708467394822,-1.7038656261471687
7027,good,clean_core,train,-6.429819762521681,-2.8958163333229163
19807,good,clean_core,train,-6.713058427497038,-3.005115549352263
31988,good,clean_core,test,-5.777675386254376,-1.9625001529156916
18277,good,clean_core,train,-6.293570235765325,-2.4192882197225467
8074,good,clean_core,train,-7.079391909850734,-2.3594348503911586
20788,good,clean_core,train,-7.2466749704913065,-1.3291461147221726
8867,good,clean_core,val,-7.720843235479345,-2.620382700958524
5538,good,clean_core,train,-6.71788954260083,-2.4031512732950264
19021,good,clean_core,train,-6.8667021656851155,-2.460794461838577
1672,good,clean_core,train,-6.722590871380372,-1.3279972604231591
903,good,clean_core,train,-7.3117519209614175,-2.0875983963230147
20348,good,clean_core,train,-7.280940420273098,-0.09297505720904434
8892,good,clean_core,val,-7.031797533934196,-2.541455220117704
19693,good,clean_core,train,-7.22821063491948,-3.3123099519044312
2164,good,clean_core,train,-6.520819173227769,-2.512623416241149
1193,good,clean_core,train,-7.334453222390964,-2.5974689609506822
18079,good,clean_core,train,-6.455971625354099,-2.0214491338928133
2491,good,clean_core,train,-7.169281810588139,-1.7796809464051242
19650,good,clean_core,train,-7.497765604203335,-2.8536329876756192
659,good,clean_core,train,-6.66027336071064,-1.8253200390578548
1271,good,clean_core,train,-6.841803104994227,-2.3865911446294654
19813,good,clean_core,train,-6.957623865410352,-3.095158082634162
8204,good,clean_core,train,-6.721645182363307,-2.2696855406951166
1175,good,clean_core,train,-6.634639746454847,-2.546715406714324
2474,good,clean_core,train,-6.7957717806933,-3.04075218843616
20771,good,clean_core,train,-7.483479108799142,-1.1283390244781561
5536,good,clean_core,train,-6.653033596925657,-3.0643274325766643
1342,good,clean_core,train,-7.477366689115637,-2.4548880990212196
20446,good,clean_core,train,-7.914855883308819,-2.0328039090498438
19617,good,clean_core,train,-6.414318478062173,-2.7835850118518772
2206,good,clean_core,train,-6.693258273300749,-2.4312293054714
6415,good,clean_core,train,-6.3994507876889335,-2.357562716444229
1311,good,clean_core,train,-6.945668690526417,-2.145614448742969
8081,good,clean_core,train,-8.007597543955299,-2.5940551506943788
6307,good,clean_core,train,-6.5672324521228465,-2.5458600285512727
18313,good,clean_core,train,-6.329775291177665,-2.0020928634458213
32071,good,clean_core,train,-6.479514247813087,-2.764316470077495
6343,good,clean_core,train,-6.730506141254554,-2.307212479392152
19713,good,clean_core,train,-7.38960534351355,-3.2667860882718927
8466,good,clean_core,train,-5.959515383125531,-2.300964923144504
739,good,clean_core,train,-6.438267163997208,-1.7591229965078448
19618,good,clean_core,train,-6.883384339853981,-2.9637652291909307
18317,good,clean_core,train,-6.318523407182811,-1.6089915438431386
2205,good,clean_core,train,-7.723657860906136,-1.3979398214704497
20730,good,clean_core,train,-7.389202364269254,-1.1595080516674363
1355,good,clean_core,train,-7.126305398445468,-2.843509248026879
5192,good,clean_core,train,-6.225524991124376,-2.235936545194736
714,good,clean_core,train,-6.209672156298209,-1.499391273196629
18307,good,clean_core,train,-6.068994299534258,-1.9548330769045035
2455,good,clean_core,train,-7.127768511775415,-1.7801343370219251
8198,good,clean_core,train,-6.841737370602452,-2.2289149891386333
18267,good,clean_core,train,-5.913632313112388,-1.6900567941796718
5302,good,clean_core,train,-6.693183660518721,-3.08132006777225
19706,good,clean_core,train,-7.005907836207826,-3.164550144385795
6341,good,clean_core,train,-7.017566059576327,-2.7718724459181106
19691,good,clean_core,train,-7.156085775767448,-3.1157841115376117
6342,good,clean_core,train,-6.851366367816913,-2.5928957130199826
18286,good,clean_core,train,-6.444435846991091,-2.4876424443671037
20721,good,clean_core,train,-7.337481703546544,-0.9181208764389667
6442,good,clean_core,train,-7.142752842661824,-2.8595325094513853
8032,good,clean_core,train,-7.328272415722123,-1.895438115371204
1212,good,clean_core,train,-7.141592316226786,-2.130061875289482
1766,good,clean_core,train,-6.993714513807002,-1.4697437549726582
19624,good,clean_core,train,-7.202654899517414,-2.5629966331168954
5545,good,clean_core,train,-7.188971891332938,-3.0110203787864376
782,good,clean_core,train,-6.4320674031590865,-1.5630972112673769
8003,good,clean_core,train,-7.027736658475667,-2.3148475304367766
8054,good,clean_core,train,-7.00759075870902,-2.36250817652593
2203,good,clean_core,train,-7.191603134024149,-2.5023795999765515
19625,good,clean_core,train,-6.987597312511347,-2.7205908862702435
1348,good,clean_core,train,-7.086823894455241,-2.9305049171170676
20828,good,clean_core,train,-7.274444338965137,-0.7552914050421962
8091,good,clean_core,train,-7.678983498266434,-2.217277376560604
20351,good,clean_core,train,-7.1707709106557225,-0.1368209296539204
6425,good,clean_core,train,-6.664610298848264,-2.3556365245761475
1231,good,clean_core,train,-6.861987270623869,-2.253292851675374
8059,good,clean_core,train,-6.487012501277516,-1.721039248391768
754,good,clean_core,train,-7.009762192624202,-2.30706956860401
19759,good,clean_core,train,-6.3623851286097715,-2.808088784361031
1222,good,clean_core,train,-7.201226434103014,-2.5101614619317814
8205,good,clean_core,train,-6.260430718743088,-1.818765104483224
19729,good,clean_core,train,-6.809157060830373,-2.7308124128337266
1236,good,clean_core,train,-7.110126020826957,-2.166861163175631
18948,good,clean_core,train,-7.040986610969484,-2.981143845294196
758,good,clean_core,train,-6.662951377131236,-1.766467680885605
2460,good,clean_core,train,-7.372992787518551,-3.0456619021339524
1442,good,clean_core,train,-7.083001364099239,-1.5622347542061885
6803,good,clean_core,train,-6.5205526846969075,-3.240316040218749
864,good,clean_core,train,-6.797699589231676,-2.0396814714745797
1677,good,clean_core,train,-6.781668954994233,-1.727443415547564
7028,good,clean_core,train,-6.56201600437334,-2.928520791832834
6195,good,clean_core,train,-6.72344236073933,-1.982770425313459
18273,good,clean_core,train,-6.1949723115738005,-1.6786645865960914
18288,good,clean_core,train,-6.300902701293771,-2.0878192181872843
1820,good,clean_core,train,-6.3685832238696936,-1.376083057398389
1277,good,clean_core,train,-6.989768443074091,-2.119107495351366
1364,good,clean_core,train,-7.470338667434566,-2.595446343975685
20652,good,clean_core,train,-7.670069678985502,-0.21973525183380488
20830,good,clean_core,train,-7.3520029837384895,-0.37672147907488984
861,good,clean_core,train,-6.624822190061826,-2.2586437460063866
18294,good,clean_core,train,-6.404606516646864,-2.4906182922184086
32066,good,clean_core,train,-6.203272920131688,-2.1650293220798664
647,good,clean_core,train,-6.79538195883538,-1.873493335885396
19109,good,clean_core,train,-7.5705965613546296,-2.2674744221289655
18314,good,clean_core,train,-6.269021080818365,-2.374357905328801
5059,good,clean_core,train,-6.608763415548266,-2.7884754099332247
6377,good,clean_core,train,-6.954314560703752,-2.057798370649718
20861,good,clean_core,train,-7.123888340507895,-0.2984133632326624
8209,good,clean_core,train,-6.753227318299667,-2.1779748800696104
21580,good,clean_core,train,-6.469051602036335,-2.7319011632864694
19715,good,clean_core,train,-6.8895776269063,-2.320313277065248
18309,good,clean_core,train,-6.476763531759669,-2.01202496513222
19162,good,clean_core,train,-7.591456994723225,-1.1463365567778676
1770,good,clean_core,train,-7.0480161499622405,-1.4704848017116383
1429,good,clean_core,train,-7.134720022165865,-2.42675174757194
3697,good,clean_core,train,-6.20059285780978,-3.2465725976404363
20640,good,clean_core,train,-7.643315509547521,-0.5586483941525253
19616,good,clean_core,train,-7.70556824408419,-2.871190006009538
1932,good,clean_core,train,-6.7500025423786125,-1.6785719625380884
18310,good,clean_core,train,-6.4093708953226365,-1.9040023959364716
8031,good,clean_core,train,-6.519260723726535,-2.030139153636687
735,good,clean_core,train,-7.107208489963776,-1.849875269042905
18293,good,clean_core,train,-6.192126187541737,-2.193460856102161
8119,good,clean_core,train,-7.556113481604012,-2.45730279054043
5537,good,clean_core,train,-7.1771984811852265,-3.5333467688403655
1681,good,clean_core,train,-6.446924409032148,-0.9437527846953727
5153,good,clean_core,train,-6.606166956674824,-2.4653127418236616
1239,good,clean_core,train,-6.676088051019174,-2.4611314045522783
1372,good,clean_core,train,-6.987896770669057,-2.5173779433358567
8894,good,clean_core,val,-6.026523179983129,-2.106264611224905
19187,good,clean_core,train,-7.46809500949107,-2.5734436679178447
1235,good,clean_core,train,-7.313152714245673,-2.566412864003919
5161,good,clean_core,train,-6.613491893182343,-2.6090056933401184
19850,good,clean_core,train,-7.351849962714366,-3.17728000216461
1776,good,clean_core,train,-6.663607653359327,-1.4191842493298155
8863,good,clean_core,val,-7.674828059492018,-2.443553747833838
20832,good,clean_core,train,-7.497156173814821,-0.735843745134819
19732,good,clean_core,train,-7.675383543825096,-2.987489839449021
709,good,clean_core,train,-6.360230802279023,-1.7393077050528076
8865,good,clean_core,val,-7.348367528140464,-1.7673534355324014
1369,good,clean_core,train,-7.233745522228957,-1.8818019611905878
1084,good,clean_core,train,-7.517264679175494,-3.0632476663175185
1895,good,clean_core,train,-6.755213549595133,-1.132186824494184
1673,good,clean_core,train,-6.953615177506792,-1.6250171529889939
19607,good,clean_core,train,-7.392899057687808,-3.293496328458635
19823,good,clean_core,train,-6.833801036702703,-1.9573695036422287
8005,good,clean_core,train,-7.405603410163643,-2.634837198559593
5223,good,clean_core,train,-6.692848747480122,-3.2163904123162403
1666,good,clean_core,train,-6.3268750181418625,-1.581914961419772
1878,good,clean_core,train,-6.687267510460963,-2.4906630862701395
19789,good,clean_core,train,-7.19823855998371,-3.200173146364165
18632,good,clean_core,train,-7.00829600636872,-3.0971691588911923
19705,good,clean_core,train,-7.02095299406637,-2.7872655746005424
1270,good,clean_core,train,-6.3183452347653315,-2.3935683276216015
1609,good,clean_core,train,-6.354686771225294,-2.2391268280034544
1134,good,clean_core,train,-6.135906551072045,-1.9422897282834621
6815,good,clean_core,train,-5.924977657607853,-2.307833475259002
18958,good,clean_core,train,-7.065733655432382,-3.1477397101138154
19749,good,clean_core,train,-7.2730093945325685,-3.374583217208936
1652,good,clean_core,train,-6.469712723274757,-2.475396679395877
5530,good,clean_core,train,-6.529466812083907,-2.898902849965964
8006,good,clean_core,train,-7.861474574980375,-2.315395858685332
1068,good,clean_core,train,-7.5716346365116305,-2.992782815851955
1326,good,clean_core,train,-6.977822270773524,-2.4877471630454018
6908,good,clean_core,train,-6.084194932307685,-2.335063773271307
2492,good,clean_core,train,-7.271333788790956,-2.1707183815807034
1155,good,clean_core,train,-6.6300194434375515,-2.5656267852272636
20781,good,clean_core,train,-7.427409715478676,-1.2449529593551836
20303,good,clean_core,train,-7.592530863059221,-2.24009719420064
2202,good,clean_core,train,-6.622513208073255,-2.3218637263235475
18322,good,clean_core,train,-6.465670013393008,-2.2077110571886647
1773,good,clean_core,train,-6.472159655274184,-1.60933325721057
6327,good,clean_core,train,-6.542788541176191,-2.5983996926713333
705,good,clean_core,train,-6.731952793937075,-2.2125869680625607
16377,good,clean_core,train,-6.773499719100644,-2.8189480820769544
2475,good,clean_core,train,-6.850361216632155,-3.085449828510677
1291,good,clean_core,train,-7.06433428079866,-2.605194336692448
19733,good,clean_core,train,-6.875833867191198,-2.7292266296570884
21578,good,clean_core,train,-6.104326847064576,-2.5740573617705746
21585,good,clean_core,train,-6.9466673608254235,-1.5505004982149637
6356,good,clean_core,train,-6.792784075670766,-2.92934283867858
21397,good,clean_core,train,-5.954598589618108,-1.9235301991750735
8213,good,clean_core,train,-7.413793917532495,-2.153175366825144
32067,good,clean_core,train,-6.484700010224969,-2.0204837190886615
19269,good,clean_core,train,-7.624488023153488,-3.2916488219140216
871,good,clean_core,train,-6.633723072148601,-2.1095801410872297
8078,good,clean_core,train,-7.682288481346845,-1.6460709675719603
2207,good,clean_core,train,-6.8724875086938155,-1.8296623965800378
18306,good,clean_core,train,-6.29968478683435,-1.9010661400088666
922,good,clean_core,train,-7.115545425425171,-2.336564070822624
19168,good,clean_core,train,-7.336893408652084,-2.366109291659488
1210,good,clean_core,train,-6.6997549288092015,-2.3717771205393
19821,good,clean_core,train,-7.15360803983267,-2.9495189308672543
8495,good,clean_core,train,-6.899099738698075,-2.038583396034966
7042,good,clean_core,train,-6.223263452946893,-2.5678738442305407
8891,good,clean_core,val,-6.637249723980276,-2.209974070553109
20360,good,clean_core,train,-7.010443332374841,-0.20410059614544507
20249,good,clean_core,train,-7.993554715345732,-2.8587862063773932
5227,good,clean_core,train,-6.6689577111534,-3.129019638482428
20764,good,clean_core,train,-7.367067570820279,-0.4158072261035096
1761,good,clean_core,train,-6.860534049177776,-2.1081812373605664
8095,good,clean_core,train,-7.55425641541048,-2.998565514965649
20813,good,clean_core,train,-7.375259275789509,-0.13584258720534398
6344,good,clean_core,train,-6.626218957880449,-2.685546502814439
19824,good,clean_core,train,-7.707910098528063,-2.634293562738856
17997,good,clean_core,train,-6.341788102226716,-2.972073941843202
20340,good,clean_core,train,-7.936817806542208,-1.7348187753425361
1769,good,clean_core,train,-6.58936121945179,-1.683497611920367
19703,good,clean_core,train,-7.107268356186007,-3.3309218286086124
7739,good,clean_core,train,-6.651267659717975,-2.626413024116245
8909,good,clean_core,val,-6.957498598807504,-2.4327917596029107
6838,good,clean_core,train,-6.294469675493496,-2.885382324178498
20818,good,clean_core,train,-7.26706764888011,-1.0500036970479627
18311,good,clean_core,train,-6.324123497745993,-2.1471703798586796
18592,good,clean_core,train,-7.063100038681312,-3.3507548072284514
1004,good,clean_core,train,-6.745912773958291,-2.6105478010231753
2476,good,clean_core,train,-6.943655151523981,-2.672280523608074
19701,good,clean_core,train,-7.471048046741218,-3.4671004985101863
1359,good,clean_core,train,-6.906413095823447,-2.7509174331342585
6303,good,clean_core,train,-6.680290590967347,-3.0868230300039055
8190,good,clean_core,train,-7.059840547881333,-1.7127412586200323
1368,good,clean_core,train,-7.38533064262073,-2.5329881039213253
18653,good,clean_core,train,-7.263803326865022,-3.2879664271539917
1229,good,clean_core,train,-7.115885080477933,-2.555445842624198
1131,good,clean_core,train,-6.5349097777518645,-2.257265940331844
1285,good,clean_core,train,-6.014403890798447,-2.2652377161083534
20801,good,clean_core,train,-7.586869506932443,-1.417632570695685
785,good,clean_core,train,-6.923919705681875,-2.2957507599374583
19800,good,clean_core,train,-6.776252139499907,-1.574135783922951
2178,good,clean_core,train,-7.135410652331153,-1.7899437469615571
6804,good,clean_core,train,-5.761539821671274,-2.5618892667659283
18957,good,clean_core,train,-6.3666104570618485,-2.6901067288273763
20816,good,clean_core,train,-7.425572667494406,0.003860460026031911
19652,good,clean_core,train,-7.598454427844827,-3.17904401034836
2464,good,clean_core,train,-6.857830447461975,-3.026459997321622
19717,good,clean_core,train,-7.1402103439710345,-3.044508433314796
32047,good,clean_core,train,-6.35970650966213,-2.2967336703290155
18265,good,clean_core,train,-5.814812254625241,-1.852738527294752
16350,good,clean_core,train,-6.436086033360013,-2.9452369107747933
18673,good,clean_core,train,-7.188674443969076,-3.355680088717115
18169,good,clean_core,train,-6.933658728846065,-2.8712065312032524
20967,good,clean_core,train,-6.673097747196461,-0.8287940155056925
6418,good,clean_core,train,-6.8290071297694155,-3.2614013091451817
7378,good,clean_core,train,-6.976493907505991,-1.663472124264948
20824,good,clean_core,train,-7.278944007435989,-0.3656578492254951
18681,good,clean_core,train,-7.0979800461379075,-3.3680055809728726
20447,good,clean_core,train,-7.449994262485707,-0.7826821530205877
18667,good,clean_core,train,-6.729320857504913,-3.252796286469948
21595,good,clean_core,train,-6.324101133756558,-2.471117607928069
19848,good,clean_core,train,-6.807487261036149,-1.951083500533587
1586,good,clean_core,train,-6.668819659711115,-2.8010391982101996
20826,good,clean_core,train,-7.555180148370049,-1.0512455861793795
1774,good,clean_core,train,-6.565155500527162,-0.9629468392308297
8857,good,clean_core,val,-7.394393748149579,-1.521345047289506
1541,good,clean_core,train,-7.1851900829637225,-1.853766541425096
21009,good,clean_core,train,-7.333474655929395,-0.7199584195996711
6354,good,clean_core,train,-6.821348263877591,-1.275757827901399
19818,good,clean_core,train,-7.003718419758121,-2.6050382041260853
19791,good,clean_core,train,-7.097025526007296,-3.156627399051829
19755,good,clean_core,train,-6.5594831782184215,-2.750042550782283
