rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
11,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_120_sc_overlap_bandlimited_disagre_18ea47b1926d,bad_bandlimited_disagree_core,0.21614225517770133,0.08966036022766781,0.257314453125,0.2081787109375,0.5825968963420944,0.5825968963420944,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.046210973705967676,0.49422174288967097,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_120_sc_overlap_bandlimited_disagre_18ea47b1926d
12,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_221_sc_overlap_detector_disagree_c_ace40f880c85,bad_detector_disagree_core,0.2167471736356091,0.0995009959076375,0.25358154296875,0.20771484375,0.5855988443856434,0.5855988443856434,1.0,0.9877777777777778,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.044525638685515734,0.4822506264486001,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_221_sc_overlap_detector_disagree_c_ace40f880c85
13,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_064_sc_overlap_detector_disagree_c_7be429267faf,bad_detector_disagree_core,0.2179058568657325,0.09061136358030888,0.257314453125,0.211826171875,0.5862383334503607,0.5862383334503607,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.033809525555423034,0.0446140518234362,0.5059638976166588,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_064_sc_overlap_detector_disagree_c_7be429267faf
14,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_094_sc_overlap_compact_pca_core_09_54ef362d993c,bad_compact_pca_core,0.21801814690030935,0.07920600375027867,0.25505615234375,0.2048291015625,0.5757041736267148,0.5757041736267148,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.05200307441302421,0.5811175681402818,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_094_sc_overlap_compact_pca_core_09_54ef362d993c
15,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_014_sc_overlap_compact_pca_core_01_6be1766cf729,bad_compact_pca_core,0.21893343216825112,0.08119075741180762,0.25505615234375,0.20464111328124998,0.5791080182525722,0.5791080182525722,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.04964571601219732,0.5864039609571146,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_014_sc_overlap_compact_pca_core_01_6be1766cf729
16,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_149_sc_overlap_bw_platform_core_14_f3d963f9d3d3,bad_bw_platform_core,0.21917418430477112,0.08861404190814136,0.25358154296875,0.2048291015625,0.5967768817999054,0.5967768817999054,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.05200307441302421,0.5235426248910856,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_149_sc_overlap_bw_platform_core_14_f3d963f9d3d3
17,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_175_sc_overlap_compact_pca_core_17_acbca15b8dd2,bad_compact_pca_core,0.21956895822961034,0.08936525056153212,0.26358642578124997,0.20771484375,0.5980025970834318,0.5980025970834318,1.0,0.9877777777777778,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.044525638685515734,0.5035633650328264,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_175_sc_overlap_compact_pca_core_17_acbca15b8dd2
18,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_174_sc_overlap_compact_pca_core_17_9148ea292b0a,bad_compact_pca_core,0.21975853571596243,0.07889802137268816,0.25505615234375,0.2092529296875,0.5820720286446014,0.5820720286446014,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.027961071157348083,0.04756564106393724,0.5940674019643313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_174_sc_overlap_compact_pca_core_17_9148ea292b0a
19,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_224_sc_overlap_detector_disagree_c_b85fb5f5f943,bad_detector_disagree_core,0.21990912784973454,0.10828125314931052,0.257314453125,0.2094873046875,0.5834842678275781,0.5834842678275781,1.0,0.9911111111111112,0.6666666666666666,0.9977777777777778,0.9916666666666667,0.033809525555423034,0.0483012686446013,0.4878940690051464,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_224_sc_overlap_detector_disagree_c_b85fb5f5f943
20,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_144_sc_overlap_detector_disagree_c_5c60033e55df,bad_detector_disagree_core,0.21993033455657654,0.10809825092855038,0.257314453125,0.2100146484375,0.5834842678275781,0.5834842678275781,1.0,0.9911111111111112,0.6666666666666666,0.9977777777777778,0.9916666666666667,0.033809525555423034,0.04819379327954111,0.4878940690051464,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_144_sc_overlap_detector_disagree_c_5c60033e55df
21,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_079_sc_overlap_hybrid_real_noise_c_cc578c18d1e4,hybrid_real_noise_core,0.21996731819086263,0.09643135559447781,0.26358642578124997,0.20941162109375,0.5847489370528323,0.5847489370528323,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.046714942902777924,0.5055071747745606,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_079_sc_overlap_hybrid_real_noise_c_cc578c18d1e4
22,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_015_sc_overlap_compact_pca_core_01_847d1b132c58,bad_compact_pca_core,0.22058513982852135,0.09009744099282295,0.26358642578124997,0.20464111328124998,0.5949887422761944,0.5949887422761944,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.04964571601219732,0.5195488410012649,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_015_sc_overlap_compact_pca_core_01_847d1b132c58
23,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_229_sc_overlap_bw_platform_core_22_e6eb14c8de6b,bad_bw_platform_core,0.2210012644089386,0.08888962644673913,0.25358154296875,0.20771484375,0.594077372483296,0.594077372483296,1.0,0.9877777777777778,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.044525638685515734,0.5588069306456126,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_229_sc_overlap_bw_platform_core_22_e6eb14c8de6b
24,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_146_sc_overlap_bw_platform_core_14_7d64a809f47a,bad_bw_platform_core,0.22122354935874497,0.08532632023527342,0.25505615234375,0.2081787109375,0.5983533095952578,0.5983533095952578,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.046210973705967676,0.572649049528384,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_146_sc_overlap_bw_platform_core_14_7d64a809f47a
25,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_069_sc_overlap_bw_platform_core_06_02d03554a78c,bad_bw_platform_core,0.22132230493878813,0.09146050738190144,0.25358154296875,0.20464111328124998,0.5971648967818709,0.5971648967818709,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03483835167016136,0.04964571601219732,0.5491489114350039,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_069_sc_overlap_bw_platform_core_06_02d03554a78c
26,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_011_sc_overlap_compact_pca_core_01_553c6b20a739,bad_compact_pca_core,0.22187248053851175,0.07831992906264965,0.26358642578124997,0.211826171875,0.5767596833978832,0.5767596833978832,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.03276033554417301,0.0446140518234362,0.5966836833314223,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_011_sc_overlap_compact_pca_core_01_553c6b20a739
27,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_159_sc_overlap_hybrid_real_noise_c_b978c5220b58,hybrid_real_noise_core,0.222175535685081,0.10394753795681165,0.26358642578124997,0.2048291015625,0.5859098522868378,0.5859098522868378,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.05200307441302421,0.5145441116561145,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_159_sc_overlap_hybrid_real_noise_c_b978c5220b58
28,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_095_sc_overlap_compact_pca_core_09_17773f863d7d,bad_compact_pca_core,0.2224810588192561,0.08688974766765592,0.26358642578124997,0.2048291015625,0.602116020152111,0.602116020152111,1.0,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.05200307441302421,0.5398632694871637,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_095_sc_overlap_compact_pca_core_09_17773f863d7d
29,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_176_sc_overlap_1530_hfedge_spike_c_64463c3edaad,bad_1530_hfedge_spike_core,0.22360450492767608,0.12032320898081175,0.257314453125,0.20771484375,0.5693019610705417,0.5693019610705417,1.0,0.9877777777777778,0.6666666666666666,1.0,0.8916666666666667,0.033809525555423034,0.044525638685515734,0.5392775781518495,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_176_sc_overlap_1530_hfedge_spike_c_64463c3edaad
30,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_239_sc_overlap_hybrid_real_noise_c_b7b075faa210,hybrid_real_noise_core,0.22365426508495545,0.11518901658076112,0.26358642578124997,0.20771484375,0.5866557169095908,0.5866557169095908,1.0,0.9877777777777778,0.6666666666666666,0.9977777777777778,0.9916666666666667,0.03276033554417301,0.044525638685515734,0.5075944974951155,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_239_sc_overlap_hybrid_real_noise_c_b7b075faa210
31,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_154_sc_overlap_clipped_lowamp_core_e1108a8be029,bad_clipped_lowamp_core,0.22382738762980603,0.08262895086232797,0.25505615234375,0.2081787109375,0.586547597489948,0.586547597489948,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.046210973705967676,0.6377918723610599,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_154_sc_overlap_clipped_lowamp_core_e1108a8be029
32,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_074_sc_overlap_clipped_lowamp_core_d92e8691c008,bad_clipped_lowamp_core,0.22386159871645242,0.08122761762745077,0.25505615234375,0.211826171875,0.586547597489948,0.586547597489948,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9916666666666667,0.027961071157348083,0.0446140518234362,0.6377918723610599,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_074_sc_overlap_clipped_lowamp_core_d92e8691c008
33,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d,bad_quiet_dead_core,0.22420176007029788,0.0799565461829659,0.25505615234375,0.20941162109375,0.5924070071362051,0.5924070071362051,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.046714942902777924,0.6377211434870586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_054_sc_overlap_quiet_dead_core_053_5c478f3f094d
34,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_236_sc_overlap_hybrid_real_noise_c_8567ce1ef588,hybrid_real_noise_core,0.224855725819663,0.11902223275601448,0.257314453125,0.2092529296875,0.5885170986208017,0.5885170986208017,1.0,0.9933333333333333,0.4444444444444444,0.9911111111111112,0.9916666666666667,0.033809525555423034,0.04756564106393724,0.5207296955975356,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_236_sc_overlap_hybrid_real_noise_c_8567ce1ef588
35,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_234_sc_overlap_clipped_lowamp_core_4766fb826adc,bad_clipped_lowamp_core,0.22492596894505096,0.0830429592406527,0.25505615234375,0.2094873046875,0.5902721163227295,0.5902721163227295,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.0483012686446013,0.6405017394793864,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_234_sc_overlap_clipped_lowamp_core_4766fb826adc
36,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35,bad_quiet_dead_core,0.22505134700316662,0.08233935208070105,0.25505615234375,0.2094873046875,0.5906674185674374,0.5906674185674374,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.0483012686446013,0.6436254997756872,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_214_sc_overlap_quiet_dead_core_213_c1968b8aaf35
37,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6,bad_quiet_dead_core,0.2250725537100086,0.0821563498599409,0.25505615234375,0.2100146484375,0.5906674185674374,0.5906674185674374,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.027961071157348083,0.04819379327954111,0.6436254997756872,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_134_sc_overlap_quiet_dead_core_133_02209939cde6
38,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_092_sc_overlap_compact_pca_core_09_a3e465878281,bad_compact_pca_core,0.225236502444788,0.09530323603729213,0.257314453125,0.2081787109375,0.5581877767081067,0.5581877767081067,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9833333333333333,0.033809525555423034,0.046210973705967676,0.6498612637645327,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_092_sc_overlap_compact_pca_core_09_a3e465878281
39,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_012_sc_overlap_compact_pca_core_01_f97344b94c68,bad_compact_pca_core,0.22527071353143438,0.09390190280241492,0.257314453125,0.211826171875,0.5581877767081067,0.5581877767081067,1.0,0.9944444444444445,0.4444444444444444,1.0,0.9833333333333333,0.033809525555423034,0.0446140518234362,0.6498612637645327,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_012_sc_overlap_compact_pca_core_01_f97344b94c68
40,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_071_sc_overlap_clipped_lowamp_core_07f8fef7d346,bad_clipped_lowamp_core,0.22527802726069515,0.08228721460001139,0.26358642578124997,0.20941162109375,0.5866995906198262,0.5866995906198262,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.03276033554417301,0.046714942902777924,0.618442301070082,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_071_sc_overlap_clipped_lowamp_core_07f8fef7d346
41,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_171_sc_overlap_compact_pca_core_17_a0384672ccf8,bad_compact_pca_core,0.2257025669595953,0.09337207221551357,0.26358642578124997,0.2094873046875,0.5683432182954411,0.5683432182954411,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9833333333333333,0.03276033554417301,0.0483012686446013,0.6218974641180263,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_171_sc_overlap_compact_pca_core_17_a0384672ccf8
42,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_173_sc_overlap_compact_pca_core_17_33574bf06abc,bad_compact_pca_core,0.2259610090824794,0.10001142433356347,0.25358154296875,0.2092529296875,0.5602544721388658,0.5602544721388658,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9833333333333333,0.03483835167016136,0.04756564106393724,0.6486666696140471,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_173_sc_overlap_compact_pca_core_17_33574bf06abc
43,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_199_sc_overlap_bandlimited_disagre_11a7b205391f,bad_bandlimited_disagree_core,0.22637118531403572,0.08375882682218193,0.26358642578124997,0.2092529296875,0.5931589464027022,0.5931589464027022,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03276033554417301,0.04756564106393724,0.6178604865223379,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_199_sc_overlap_bandlimited_disagre_11a7b205391f
44,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_172_sc_overlap_compact_pca_core_17_3291631ccdb3,bad_compact_pca_core,0.22646273334574785,0.09923690536982104,0.257314453125,0.2092529296875,0.5602544721388658,0.5602544721388658,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9833333333333333,0.033809525555423034,0.04756564106393724,0.6486666696140471,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_172_sc_overlap_compact_pca_core_17_3291631ccdb3
45,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_116_sc_overlap_bandlimited_disagre_41d35718bd52,bad_bandlimited_disagree_core,0.2265067275179392,0.09302809576930669,0.257314453125,0.2100146484375,0.5906129662000354,0.5906129662000354,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.033809525555423034,0.04819379327954111,0.6126795002696686,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_116_sc_overlap_bandlimited_disagre_41d35718bd52
46,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_091_sc_overlap_compact_pca_core_09_0d3be4000c3b,bad_compact_pca_core,0.22652361492289005,0.09567898051492763,0.26358642578124997,0.2081787109375,0.5581877767081067,0.5581877767081067,1.0,0.9933333333333333,0.6666666666666666,1.0,0.9833333333333333,0.03276033554417301,0.046210973705967676,0.6498612637645327,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_091_sc_overlap_compact_pca_core_09_0d3be4000c3b
