idx,class_name,original_region,split,pc1_common,pc2_common
19817,good,clean_core,train,-5.858970018022715,-0.019003536819121643
19685,good,clean_core,train,-6.531002565143896,-2.365171981963333
8868,good,clean_core,val,-7.033612124556435,-2.1995868863020576
1664,good,clean_core,train,-5.868368788394571,-1.13379361552793
19811,good,clean_core,train,-6.587558835841868,-2.7245514910134463
18355,good,clean_core,train,-5.948978096856686,-1.843619858748608
19696,good,clean_core,train,-6.5868134346317575,-2.1691902165622228
1418,good,clean_core,train,-6.294788756444838,-2.447493836423809
7396,good,clean_core,train,-5.568982107026584,-0.6414889944870259
6413,good,clean_core,train,-5.604500939798426,-1.3770084167343084
5225,good,clean_core,train,-6.073062188720299,-2.154038478965444
1307,good,clean_core,train,-6.2291134439555735,-2.263831960929384
8110,good,clean_core,train,-6.127452756917965,-1.978313087909561
8043,good,clean_core,train,-6.233678144883708,-1.9521033342323673
19708,good,clean_core,train,-6.070218140492727,-2.0250358400594584
8063,good,clean_core,train,-6.07680063431709,-2.282215875216402
8881,good,clean_core,val,-6.028832322686932,-2.681759707651583
31948,good,clean_core,test,-5.468977340624199,-1.3833279590261296
19840,good,clean_core,train,-6.491807163644886,-2.7216328938374987
18291,good,clean_core,train,-5.723993369122573,-1.9896110766686754
18359,good,clean_core,train,-6.124842920773561,-2.1431999363841765
19698,good,clean_core,train,-6.730439478850398,-2.8970548460471295
6423,good,clean_core,train,-6.530673095023571,-2.9850350685371794
8851,good,clean_core,val,-7.210431784876983,-2.2705042429809663
18312,good,clean_core,train,-5.297337928670054,-1.5472296117580322
20762,good,clean_core,train,-6.518657362575069,-0.36311710661753566
21004,good,clean_core,train,-5.813889184562362,-1.4225857968417697
19615,good,clean_core,train,-6.26867476918252,0.13176775497831986
1764,good,clean_core,train,-5.989874684676973,-1.5095196119284278
1293,good,clean_core,train,-6.372129783950522,-2.3881212279746045
18279,good,clean_core,train,-5.5008846180129165,-1.907482091636389
2195,good,clean_core,train,-6.426528754324325,-1.6956026192259974
20794,good,clean_core,train,-6.774384110251733,-1.1732967384024877
8890,good,clean_core,val,-6.058162771910784,-2.2194926404537743
18305,good,clean_core,train,-5.153569266534743,-1.7384090166662
19785,good,clean_core,train,-6.224543412120991,-1.440928030060862
18394,good,clean_core,train,-5.719127290210325,-1.5014982373515418
18275,good,clean_core,train,-6.298226318665289,-1.6976429372503894
1312,good,clean_core,train,-6.2245748347274645,-1.4479542907880179
20850,good,clean_core,train,-6.266795370457058,-0.9599870163751016
18278,good,clean_core,train,-5.704972131729981,-1.8790425509646251
19684,good,clean_core,train,-6.666498431516794,-2.8113546072006472
8029,good,clean_core,train,-6.441111438308677,-2.244852063487028
6382,good,clean_core,train,-6.062742670003558,-2.4127940611893828
19694,good,clean_core,train,-6.3997160542424965,-2.8457804057342746
19712,good,clean_core,train,-6.255737203918418,-2.6562748425583207
8869,good,clean_core,val,-6.9199946958179535,-1.516701142268139
19700,good,clean_core,train,-6.450399213937012,-2.9236807608420103
1324,good,clean_core,train,-6.109719424639852,-2.0262144126867994
6429,good,clean_core,train,-6.10173363266896,-2.723596853461385
1905,good,clean_core,train,-5.854925100048703,-0.6396279724456813
19184,good,clean_core,train,-6.095395318717112,0.3460592414147115
8035,good,clean_core,train,-6.242477324857847,-2.205758837133764
8737,good,clean_core,val,-5.85189011288558,-1.3480059979965704
8491,good,clean_core,train,-6.217431654254977,-1.4680045039020686
1888,good,clean_core,train,-5.784293117061079,-0.9651186460031553
8214,good,clean_core,train,-6.435131412315268,-2.001163598342755
18324,good,clean_core,train,-5.925032656286924,-2.0296658755435706
8080,good,clean_core,train,-6.786209039889549,-1.9977508797970605
8037,good,clean_core,train,-5.9155673301142135,-1.487110568672056
1148,good,clean_core,train,-6.191553100139802,-2.3453972171741713
8474,good,clean_core,train,-5.657221530830843,-2.4641105994368617
20373,good,clean_core,train,-7.149944845217826,-1.0342759725891622
18321,good,clean_core,train,-5.883271494735193,-1.7469160091656095
18332,good,clean_core,train,-5.444713860050224,-1.3074266510133499
18274,good,clean_core,train,-5.862208590317777,-2.429487025047145
32105,good,clean_core,train,-5.438770033872697,-1.2279436267498651
18276,good,clean_core,train,-6.026903829133709,-2.199635189411633
7451,good,clean_core,train,-6.511866935604142,-3.0372454349085056
8864,good,clean_core,val,-6.903778672138726,-2.3116907207678126
1610,good,clean_core,train,-6.532613610198707,-2.512686006501685
8862,good,clean_core,val,-6.822753572139979,-1.2841987223327005
1161,good,clean_core,train,-6.480238509514924,-1.9292533969645596
8113,good,clean_core,train,-6.201661378551054,-2.09535626842596
1423,good,clean_core,train,-6.471298576749115,-1.7512691470352426
2453,good,clean_core,train,-5.865522370972978,-1.932474577775924
8850,good,clean_core,val,-6.53108393230609,-2.2713266826658316
1156,good,clean_core,train,-6.19748593986905,-2.459751772748335
1252,good,clean_core,train,-6.231431127360479,-1.62039343962073
8465,good,clean_core,train,-6.049062564371125,-2.483576493757123
1896,good,clean_core,train,-6.319085720987212,-1.423229778030088
8056,good,clean_core,train,-6.23316055486381,-2.1739122314059935
6438,good,clean_core,train,-6.1817754727376295,-2.705787365154538
6440,good,clean_core,train,-5.845854574169585,-1.8406714098803798
18316,good,clean_core,train,-6.198227436969089,-1.5764787601998744
19709,good,clean_core,train,-6.548854773047114,-2.936795830463495
21014,good,clean_core,train,-5.583351796063179,-0.6580504253384655
1203,good,clean_core,train,-6.389791152441763,-1.9666078922545094
681,good,clean_core,train,-6.040156226225577,-1.547409427970481
8496,good,clean_core,train,-6.088192230257002,-1.661165860149597
8135,good,clean_core,train,-5.739386657432065,-1.1393693645351555
8124,good,clean_core,train,-6.127064447598922,-1.715293233364602
1327,good,clean_core,train,-6.3710026514757105,-2.3024079231164865
18325,good,clean_core,train,-5.581945631786752,-1.4893206060559372
18375,good,clean_core,train,-5.726251243637252,-1.9000294987293815
18373,good,clean_core,train,-5.377215508044039,-1.6442940221957527
2509,good,clean_core,train,-6.095815635989054,-1.2224222010990378
32072,good,clean_core,train,-5.678197440086222,-0.8447537656582061
19171,good,clean_core,train,-6.6728046111278045,-2.348720783183157
6357,good,clean_core,train,-6.253527165033422,-2.541800965902467
20855,good,clean_core,train,-6.482780791806633,-0.793729169473907
20368,good,clean_core,train,-5.940044278362877,-0.8871511575629318
19810,good,clean_core,train,-6.64272172796959,-2.333896642957664
20995,good,clean_core,train,-5.939660270997283,-0.86102934644566
20362,good,clean_core,train,-6.977857204686152,-1.9600794594637814
1877,good,clean_core,train,-5.80309144473239,-1.8529069170647787
8038,good,clean_core,train,-6.070833093898624,-1.8254491243361943
6338,good,clean_core,train,-6.023666202636798,-2.6425400599162
1230,good,clean_core,train,-5.720254808792022,-2.1462292038020534
19725,good,clean_core,train,-6.357510607772884,-2.5298805695649285
2198,good,clean_core,train,-6.678989972005924,-2.003271284324423
19621,good,clean_core,train,-6.841242932824293,-2.09108225342348
18377,good,clean_core,train,-5.776843000981645,-2.150199322614176
1176,good,clean_core,train,-5.87835072434829,-2.1176771129488343
31985,good,clean_core,test,-5.159461463414243,-1.9770110142857238
1329,good,clean_core,train,-5.753083055032378,-2.562611910010976
8490,good,clean_core,train,-5.718768557954845,-1.6871329491336975
8103,good,clean_core,train,-5.931777070090447,-2.371784768226764
8942,good,clean_core,val,-6.044643084963537,-1.8396315823135159
18299,good,clean_core,train,-6.0026767300230475,-2.323180609128487
8866,good,clean_core,val,-6.849665967405037,-1.5765399492333496
7027,good,clean_core,train,-5.75496027842898,-2.7577875817231
19807,good,clean_core,train,-6.114460949830055,-2.8533522374271993
31988,good,clean_core,test,-5.179545576516859,-1.8232758562104072
18277,good,clean_core,train,-5.697030299244507,-2.2998094413845473
8074,good,clean_core,train,-6.387402233331029,-2.205872717359415
20788,good,clean_core,train,-6.598684597783177,-1.166825799359093
8867,good,clean_core,val,-7.278466090230212,-2.498421631696361
5538,good,clean_core,train,-6.07941896003583,-2.3004097044657654
19021,good,clean_core,train,-6.2357396546059265,-2.2972577462488686
1672,good,clean_core,train,-6.068036905886411,-1.136177759922263
903,good,clean_core,train,-6.671946589949129,-1.8800617667977428
20348,good,clean_core,train,-6.574649045576208,-0.014688168489747648
8892,good,clean_core,val,-6.386206459820483,-2.3727586539233863
19693,good,clean_core,train,-6.631076018480759,-3.1423742983378986
2164,good,clean_core,train,-5.924817275477537,-2.431730313381172
1193,good,clean_core,train,-6.700041244642183,-2.4364370299699534
18079,good,clean_core,train,-5.77848467233621,-1.8254636479885444
2491,good,clean_core,train,-6.473791341470544,-1.5970072477070865
19650,good,clean_core,train,-6.924022212515058,-2.6721957852158993
659,good,clean_core,train,-5.992248689419686,-1.6675268459679535
1271,good,clean_core,train,-6.25716933152521,-2.226563769309792
19813,good,clean_core,train,-6.347419005033753,-2.9509192609353483
8204,good,clean_core,train,-6.031033525445027,-2.0789927613065617
1175,good,clean_core,train,-6.00438514878954,-2.3968499873427485
2474,good,clean_core,train,-6.152567609686524,-2.8842353180446074
20771,good,clean_core,train,-6.845603063619418,-0.9554436315250854
5536,good,clean_core,train,-5.968065546541375,-2.942476588622921
1342,good,clean_core,train,-6.829589765644572,-2.265381685642695
20446,good,clean_core,train,-7.2399490691968555,-1.8893297142992702
19617,good,clean_core,train,-5.808859230299334,-2.6972960112718165
2206,good,clean_core,train,-6.0507631002507605,-2.2643806064823386
6415,good,clean_core,train,-5.737554427868268,-2.234231404417667
1311,good,clean_core,train,-6.281645383375005,-1.9833604097539064
8081,good,clean_core,train,-7.369990081473121,-2.4153875160953024
6307,good,clean_core,train,-5.950483589550822,-2.4740134714238633
18313,good,clean_core,train,-5.751752453832433,-1.8826161705576245
32071,good,clean_core,train,-5.935000426261763,-2.705100305892675
6343,good,clean_core,train,-5.975098962018171,-2.1425225169201116
19713,good,clean_core,train,-6.776009923744335,-3.1144473147328995
8466,good,clean_core,train,-5.280579825131452,-2.1776966352774245
739,good,clean_core,train,-5.8920531858928245,-1.6238401622800556
19618,good,clean_core,train,-6.309679909238814,-2.8437600602933015
18317,good,clean_core,train,-5.803993691051493,-1.4841484370517746
2205,good,clean_core,train,-7.0958113064696695,-1.1833339146157686
20730,good,clean_core,train,-6.706110321203021,-0.9695739844403092
1355,good,clean_core,train,-6.469669906547596,-2.6714678954212188
5192,good,clean_core,train,-5.646376467533529,-2.1393362946507084
714,good,clean_core,train,-5.570818170261066,-1.353597716281259
18307,good,clean_core,train,-5.431391477865034,-1.8096146972395357
2455,good,clean_core,train,-6.484792538658758,-1.605740559033989
8198,good,clean_core,train,-6.165276697802043,-2.059358680485945
18267,good,clean_core,train,-5.318299710373975,-1.5825619376661086
5302,good,clean_core,train,-6.059008025698026,-2.97409600634415
19706,good,clean_core,train,-6.4212683798934345,-3.0029589665437633
6341,good,clean_core,train,-6.284999240588881,-2.602723668898767
19691,good,clean_core,train,-6.554773650919763,-2.951954859664061
6342,good,clean_core,train,-6.189461661322461,-2.479232961030676
18286,good,clean_core,train,-5.809465713065704,-2.361049303816628
20721,good,clean_core,train,-6.723876526812554,-0.7593452067037307
6442,good,clean_core,train,-6.493157163031781,-2.700625279426935
8032,good,clean_core,train,-6.591865105466263,-1.6896320613037519
1212,good,clean_core,train,-6.471190320084805,-1.919541284890919
1766,good,clean_core,train,-6.3134078721960485,-1.3002170817199028
19624,good,clean_core,train,-6.673028190898021,-2.3955761874817627
5545,good,clean_core,train,-6.512445051756828,-2.9163172829950845
782,good,clean_core,train,-5.780826169686361,-1.4026508659807067
8003,good,clean_core,train,-6.332531316207162,-2.1631075897025327
8054,good,clean_core,train,-6.3267674355483665,-2.1521886810088677
2203,good,clean_core,train,-6.522841553313665,-2.2951775951577615
19625,good,clean_core,train,-6.4596712956131235,-2.5450272606478057
1348,good,clean_core,train,-6.4365857328148515,-2.7884103987730127
20828,good,clean_core,train,-6.6134448910906505,-0.5824964270770193
8091,good,clean_core,train,-7.01981526745633,-1.9691618406230638
20351,good,clean_core,train,-6.5336192978849414,-0.10946453877710241
6425,good,clean_core,train,-5.9920045185075335,-2.221468762118085
1231,good,clean_core,train,-6.217534784875904,-2.092549316946734
8059,good,clean_core,train,-5.761078160017076,-1.5223622874501879
754,good,clean_core,train,-6.374820482168974,-2.1503499434310025
19759,good,clean_core,train,-5.776294441176518,-2.699838073473242
1222,good,clean_core,train,-6.553620179101188,-2.3077465495015312
8205,good,clean_core,train,-5.546341190805535,-1.6700834949250962
19729,good,clean_core,train,-6.290729638372702,-2.569683930061642
1236,good,clean_core,train,-6.471338624478305,-1.9871279847084575
18948,good,clean_core,train,-6.381234206074658,-2.848375308459127
758,good,clean_core,train,-5.982575383910973,-1.5808466618053088
2460,good,clean_core,train,-6.760273268947711,-2.8781580876466775
1442,good,clean_core,train,-6.405973903571606,-1.4191107772657106
6803,good,clean_core,train,-5.892746919682124,-3.115867928522836
864,good,clean_core,train,-6.150077788691708,-1.8684621718334509
1677,good,clean_core,train,-6.089544103465684,-1.5524157017258167
7028,good,clean_core,train,-5.878442968670798,-2.7858969687038804
6195,good,clean_core,train,-6.068006210802646,-1.8625036412441676
18273,good,clean_core,train,-5.535195659540683,-1.5462119633555735
18288,good,clean_core,train,-5.733466179249707,-2.0112787299344244
1820,good,clean_core,train,-5.7430576780055285,-1.2331004062328348
1277,good,clean_core,train,-6.369724727730932,-1.9252232971302268
1364,good,clean_core,train,-6.789981725529026,-2.3927013866433247
20652,good,clean_core,train,-6.978552979918,-0.06993068198271037
20830,good,clean_core,train,-6.650267673906267,-0.2054432478665335
861,good,clean_core,train,-5.965791677245898,-2.116945778979326
18294,good,clean_core,train,-5.811741192677454,-2.3735474693036918
32066,good,clean_core,train,-5.664555979808995,-2.1156787242251354
647,good,clean_core,train,-6.15839715634805,-1.6978284700129473
19109,good,clean_core,train,-6.920452401966197,-2.1206862928967016
18314,good,clean_core,train,-5.707732062329544,-2.2614690440334075
5059,good,clean_core,train,-5.9639261025154475,-2.706648597999192
6377,good,clean_core,train,-6.245729863112874,-1.885331642649908
20861,good,clean_core,train,-6.4436040825707614,-0.13570693508123288
8209,good,clean_core,train,-6.047625888023935,-1.974649174853101
21580,good,clean_core,train,-5.883343593456917,-2.6025087567181657
19715,good,clean_core,train,-6.287862153872679,-2.130564994685282
18309,good,clean_core,train,-5.951750792930936,-1.8815545696940932
19162,good,clean_core,train,-6.9084398433958905,-0.9808453572293175
1770,good,clean_core,train,-6.400894608958619,-1.2856217902690303
1429,good,clean_core,train,-6.44930598949902,-2.2520068928749954
3697,good,clean_core,train,-5.558476251010954,-3.1521974560042727
20640,good,clean_core,train,-6.958053329261805,-0.40015549512639614
19616,good,clean_core,train,-7.147908534565161,-2.727033632281906
1932,good,clean_core,train,-6.093478538445749,-1.4647521837907855
18310,good,clean_core,train,-5.829904969098234,-1.7548869264859976
8031,good,clean_core,train,-5.833814610614951,-1.9032863602239745
735,good,clean_core,train,-6.448709520734865,-1.653876020141481
18293,good,clean_core,train,-5.597759250956574,-2.115764115830744
8119,good,clean_core,train,-6.839358982860051,-2.24983433616213
5537,good,clean_core,train,-6.484461830219322,-3.372064272601317
1681,good,clean_core,train,-5.7700479953941235,-0.7812670668861749
5153,good,clean_core,train,-5.928222904814416,-2.3621374246253404
1239,good,clean_core,train,-6.0844189745321335,-2.3304424141782247
1372,good,clean_core,train,-6.342186635931611,-2.3649485140484683
8894,good,clean_core,val,-5.394840401565789,-1.9946962809440338
19187,good,clean_core,train,-6.7680800580945135,-2.3686307154076047
1235,good,clean_core,train,-6.657053733681322,-2.3666581827456774
5161,good,clean_core,train,-6.0125531341249525,-2.5228247656236515
19850,good,clean_core,train,-6.736050151615371,-3.04656717638004
1776,good,clean_core,train,-6.002450637630843,-1.2528727749002762
8863,good,clean_core,val,-7.136053843114461,-2.2847511614177023
20832,good,clean_core,train,-6.814883441369682,-0.5509628253144879
19732,good,clean_core,train,-7.155363664616008,-2.8181013314607988
709,good,clean_core,train,-5.795337141619039,-1.5839600563613665
8865,good,clean_core,val,-6.679381509867593,-1.5562598854763645
1369,good,clean_core,train,-6.53631463507385,-1.7190315066559403
1084,good,clean_core,train,-6.883334290868893,-2.8745119428836308
1895,good,clean_core,train,-6.072688752150179,-0.9558572198520005
1673,good,clean_core,train,-6.276137032137704,-1.4204996125047835
19607,good,clean_core,train,-6.763461678704279,-3.1573257616123307
19823,good,clean_core,train,-6.153536591069781,-1.7533253847435006
8005,good,clean_core,train,-6.736928953964997,-2.4720506685065162
5223,good,clean_core,train,-6.017568683618321,-3.113550327371918
1666,good,clean_core,train,-5.645718235029435,-1.3890559973404963
1878,good,clean_core,train,-6.078361668590011,-2.335212704148397
19789,good,clean_core,train,-6.559373687587009,-3.060893547384891
18632,good,clean_core,train,-6.4325481348181,-2.9906160237601775
19705,good,clean_core,train,-6.4123109014473325,-2.5972001080706204
1270,good,clean_core,train,-5.733644388423556,-2.297052830219364
1609,good,clean_core,train,-5.680621590234245,-2.065104659840369
1134,good,clean_core,train,-5.453982558337709,-1.7690679026725251
6815,good,clean_core,train,-5.2350706206869155,-2.173172351735683
18958,good,clean_core,train,-6.4150075147198455,-3.0107062270509113
19749,good,clean_core,train,-6.682862477854754,-3.192390077709623
1652,good,clean_core,train,-5.8438482203888045,-2.3360381505567256
5530,good,clean_core,train,-5.874649698893689,-2.8076765780604256
8006,good,clean_core,train,-7.119140229557645,-2.088115737453094
1068,good,clean_core,train,-6.95708108756138,-2.813626639458176
1326,good,clean_core,train,-6.3833097376673615,-2.3584719290849794
6908,good,clean_core,train,-5.444176770611104,-2.1788094970110494
2492,good,clean_core,train,-6.571669215748293,-1.9666574768086453
1155,good,clean_core,train,-6.015684306880251,-2.4230906788176054
20781,good,clean_core,train,-6.778937767178265,-1.0598243934500773
20303,good,clean_core,train,-6.873769301516496,-2.075799318648492
2202,good,clean_core,train,-5.936741913298106,-2.122827879238868
18322,good,clean_core,train,-5.840024182821362,-2.0405252381764676
1773,good,clean_core,train,-5.78306144454425,-1.4065120077216677
6327,good,clean_core,train,-5.838166574248753,-2.481864332822723
705,good,clean_core,train,-6.120404758863963,-2.0448497923283018
16377,good,clean_core,train,-6.198951223221736,-2.6790775349534712
2475,good,clean_core,train,-6.26951504350785,-2.9620931001131203
1291,good,clean_core,train,-6.419110483594351,-2.403047521687411
19733,good,clean_core,train,-6.34574761258252,-2.583719304069476
21578,good,clean_core,train,-5.515255307908072,-2.4753811705996567
21585,good,clean_core,train,-6.281338973705572,-1.3930300045477253
6356,good,clean_core,train,-6.095367575365798,-2.794984067453079
21397,good,clean_core,train,-5.359317933922459,-1.7824233551262478
8213,good,clean_core,train,-6.685595954230159,-1.9337166173013802
32067,good,clean_core,train,-5.897629158343621,-1.9849901262526572
19269,good,clean_core,train,-7.053129483636672,-3.1669785756118056
871,good,clean_core,train,-6.030975207310647,-1.9465632044613925
8078,good,clean_core,train,-6.91913391659702,-1.3998507533311129
2207,good,clean_core,train,-6.149667213052411,-1.6244226343263786
18306,good,clean_core,train,-5.69582347493956,-1.7563789571750235
922,good,clean_core,train,-6.526849193344285,-2.1706534708335647
19168,good,clean_core,train,-6.714514692012918,-2.190733305609069
1210,good,clean_core,train,-6.051441113514626,-2.182767017810711
19821,good,clean_core,train,-6.561129669912358,-2.762298797570382
8495,good,clean_core,train,-6.180463695153933,-1.8229916067947884
7042,good,clean_core,train,-5.542512867118187,-2.4306649254744848
8891,good,clean_core,val,-6.007406164325807,-2.078371571722676
20360,good,clean_core,train,-6.326924812424832,-0.162870148760282
20249,good,clean_core,train,-7.334584084289235,-2.673910948615418
5227,good,clean_core,train,-6.0462451833706545,-3.049227915402256
20764,good,clean_core,train,-6.706081110846184,-0.2591792905791296
1761,good,clean_core,train,-6.208539195388153,-1.9099405657621258
8095,good,clean_core,train,-6.904048148318215,-2.799144044305163
20813,good,clean_core,train,-6.7115032777698325,0.01336789958098302
6344,good,clean_core,train,-5.9647576716240716,-2.5667244264923506
19824,good,clean_core,train,-7.142762240011435,-2.4562625650678718
17997,good,clean_core,train,-5.671968300293668,-2.8557429979618463
20340,good,clean_core,train,-7.2412814780717065,-1.583703333998015
1769,good,clean_core,train,-5.904147707608412,-1.500967079321924
19703,good,clean_core,train,-6.479097287080958,-3.1428190365283344
7739,good,clean_core,train,-6.006835097490027,-2.5290407034919333
8909,good,clean_core,val,-6.317648506033968,-2.2759438692235316
6838,good,clean_core,train,-5.616520495208733,-2.7512593705005823
20818,good,clean_core,train,-6.629116986208138,-0.8678095415190281
18311,good,clean_core,train,-5.751061097797049,-2.005078560922978
18592,good,clean_core,train,-6.497466038328021,-3.2457544317146834
1004,good,clean_core,train,-6.117809504485774,-2.4483763282279623
2476,good,clean_core,train,-6.329278779304216,-2.543113646552335
19701,good,clean_core,train,-6.855035200502941,-3.284556541064756
1359,good,clean_core,train,-6.22634891036669,-2.5779180113106896
6303,good,clean_core,train,-6.073399101172201,-3.0020991173878495
8190,good,clean_core,train,-6.305741605856397,-1.4716685184615328
1368,good,clean_core,train,-6.689235250548473,-2.3206019527382056
18653,good,clean_core,train,-6.657805279074025,-3.1589227507170605
1229,good,clean_core,train,-6.474972991327645,-2.4109893341194013
1131,good,clean_core,train,-5.87573288681502,-2.0826739799368137
1285,good,clean_core,train,-5.465153185099856,-2.1926639997946076
20801,good,clean_core,train,-6.923465436163842,-1.2229744761201522
785,good,clean_core,train,-6.278139752744514,-2.114478865750883
19800,good,clean_core,train,-6.126756782962907,-1.3920685549686727
2178,good,clean_core,train,-6.4628714147798805,-1.5548473566024932
6804,good,clean_core,train,-5.08097571396917,-2.442596082628251
18957,good,clean_core,train,-5.708101659739654,-2.5433411342490557
20816,good,clean_core,train,-6.696739502643149,0.17191247501836307
19652,good,clean_core,train,-7.033888024222542,-2.99680596708855
2464,good,clean_core,train,-6.2778426633739155,-2.8828099666629674
19717,good,clean_core,train,-6.55116966704305,-2.8525489591970605
32047,good,clean_core,train,-5.70805682750251,-2.2007068373581675
18265,good,clean_core,train,-5.183499132877203,-1.7259900313377916
16350,good,clean_core,train,-5.809154041704253,-2.849621772555652
18673,good,clean_core,train,-6.573791992793035,-3.2059775810814886
18169,good,clean_core,train,-6.391714648091188,-2.814588281868094
20967,good,clean_core,train,-6.133621966213792,-0.6862637859306586
6418,good,clean_core,train,-6.186128328577057,-3.135150804637228
7378,good,clean_core,train,-6.299833623032968,-1.4967325612737818
20824,good,clean_core,train,-6.61672364125694,-0.20354867162624382
18681,good,clean_core,train,-6.459750835996274,-3.2297919504599437
20447,good,clean_core,train,-6.792105805268993,-0.7186249937129068
18667,good,clean_core,train,-6.065249970416183,-3.1246860007727206
21595,good,clean_core,train,-5.832729182361114,-2.3719803812521545
19848,good,clean_core,train,-6.15937369537473,-1.9093522318172547
1586,good,clean_core,train,-6.033025877743803,-2.6887234366620794
20826,good,clean_core,train,-6.907041283321309,-0.8776934797204254
1774,good,clean_core,train,-5.917686085112074,-0.7639127344301934
8857,good,clean_core,val,-6.816262190012552,-1.3657393389102834
1541,good,clean_core,train,-6.494684866829159,-1.7048589567875818
21009,good,clean_core,train,-6.756968385647837,-0.5558528995490389
6354,good,clean_core,train,-6.125267050111063,-1.0887444757696045
19818,good,clean_core,train,-6.36111695838731,-2.4077620547790173
19791,good,clean_core,train,-6.503583335998424,-3.0528362386618935
