tag,class_name,subtype,component,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,pca_occupancy_recall
v108_anchor_direct,bad,bad_detector_template_disagree,upper_shell,89,44,1.358922371042755,42.33964385336956,19.820615067784054,1.0,0.0,0.029411764705882353
v108_anchor_direct,bad,bad_highfreq_detail_noise,core,10,39,1.5541314801701156,65.62200352038836,41.512813662730316,,0.0,0.2222222222222222
v108_anchor_direct,bad,bad_highfreq_detail_noise,left_ridge,8,31,1.3016475030625303,143.7739093003916,65.70963229395626,,0.0,0.125
v108_anchor_direct,bad,bad_highfreq_detail_noise,lower_shell,12,47,1.2416801068596433,126.13132322484638,55.82666701506847,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,right_ridge,6,23,1.38720871275549,86.78025644193413,52.518676169675935,,0.0,0.16666666666666666
v108_anchor_direct,bad,bad_highfreq_detail_noise,sparse_tail,6,23,1.2466697245001128,31.990499925782736,18.51313026225437,,0.0,0.0
v108_anchor_direct,bad,bad_highfreq_detail_noise,upper_shell,13,51,1.3943563763094886,71.39502103840655,38.207240138908546,,0.0,0.15384615384615385
v108_anchor_direct,bad,bad_low_qrs_visibility,core,14,79,1.3686524031347234,15.000103317707364,9.201296474880136,,0.0,0.0
v108_anchor_direct,bad,bad_low_qrs_visibility,lower_shell,9,51,1.2654506284018052,15.154943909265745,10.330575591929074,,0.0,0.0
v108_anchor_direct,bad,bad_low_qrs_visibility,upper_shell,7,39,1.318155072485742,26.24066180243222,11.56713132234191,,0.0,0.0
v108_anchor_direct,bad,bad_other_boundary,core,95,60,1.5824142377034751,36.38609298682459,19.2892984449652,1.0,0.0,0.029411764705882353
v108_anchor_direct,bad,bad_other_boundary,left_ridge,34,21,1.6319514017733687,36.55773999130092,19.270976628364693,1.0,0.0,0.038461538461538464
v108_anchor_direct,bad,bad_other_boundary,lower_shell,68,43,1.6082595639871982,42.198928405104816,16.36630406544724,1.0,0.0,0.03333333333333333
v108_anchor_direct,bad,bad_other_boundary,right_ridge,35,22,1.6290691871416965,48.43278908346633,22.08671146826186,1.0,0.0,0.0
v108_anchor_direct,bad,bad_other_boundary,sparse_tail,34,21,1.6435896617181875,42.24243655171114,16.896700518843506,1.0,0.0,0.047619047619047616
v108_anchor_direct,bad,bad_other_boundary,upper_shell,74,47,1.6145956730300628,50.447612199290106,22.65024257262569,1.0,0.0,0.030303030303030304
v108_anchor_direct,good,good_clean_core,core,591,70,0.4707520979615712,3170.969043418854,735.1555680758602,1.0,0.015873015873015872,0.08333333333333333
v108_anchor_direct,good,good_clean_core,left_ridge,301,36,0.4716776039213209,701.2047023556261,312.0762192011353,1.0,0.024221453287197235,0.1111111111111111
v108_anchor_direct,good,good_clean_core,lower_shell,472,56,0.46750717542594433,3280.858090382567,758.6401592266533,1.0,0.0,0.14285714285714285
v108_anchor_direct,good,good_clean_core,right_ridge,343,40,0.4384177326817345,5275.743983869624,954.0139789361584,1.0,0.0,0.1388888888888889
v108_anchor_direct,good,good_clean_core,sparse_tail,254,30,0.3582058248047581,3.8668479385298884,2.2024404423116324,1.0,0.0371900826446281,0.23333333333333334
v108_anchor_direct,good,good_clean_core,upper_shell,576,68,0.44094429396064144,1227.0960701782321,465.1655916444267,1.0,0.019927536231884056,0.16666666666666666
v108_anchor_direct,good,good_hard_baseline_lowqrs,core,1065,113,0.506472133314427,1.3000050854084866,1.3554462543672399,0.999375,0.036238981390793346,0.2777777777777778
v108_anchor_direct,good,good_hard_baseline_lowqrs,left_ridge,68,7,0.646944730585456,2.970415170745107,3.1059559328186648,,0.0,0.03125
v108_anchor_direct,good,good_hard_baseline_lowqrs,lower_shell,539,57,0.5145734206922434,3.977861172552748,3.25241591175451,1.0,0.0,0.03225806451612903
v108_anchor_direct,good,good_hard_baseline_lowqrs,right_ridge,256,27,0.4942551888227184,3.749060045989202,3.1185565379410645,1.0,0.0,0.1111111111111111
v108_anchor_direct,good,good_hard_baseline_lowqrs,sparse_tail,283,30,0.3849468951371472,0.725045779059341,0.6977040993318293,1.0,0.021978021978021976,0.23809523809523808
v108_anchor_direct,good,good_hard_baseline_lowqrs,upper_shell,619,66,0.5976553023942364,1.396233642242271,1.0154190627684043,1.0,0.028764805414551606,0.22857142857142856
v108_anchor_direct,good,good_isolated_low_purity,sparse_tail,80,12,0.4270328559998685,0.9851070195057112,0.7285540437428502,,0.0,0.2413793103448276
v108_anchor_direct,good,good_mild_artifact_outlier,sparse_tail,81,12,0.31761822116454697,0.7716955375398011,0.7195090499629712,,0.03896103896103896,0.2916666666666667
v108_anchor_direct,good,good_overlap_boundary,core,1406,83,0.39267651559780525,799.4821433641529,439.4837308360789,1.0,0.12361213915618059,0.19444444444444445
v108_anchor_direct,good,good_overlap_boundary,left_ridge,470,28,0.3515695371333514,2149.790219279857,671.7168985819745,1.0,0.03090507726269316,0.18181818181818182
v108_anchor_direct,good,good_overlap_boundary,lower_shell,1048,62,0.40875704716909367,4328.880246251176,888.6933026373839,1.0,0.01792828685258964,0.25
v108_anchor_direct,good,good_overlap_boundary,right_ridge,574,34,0.42801398715000766,511.9606503903355,236.82725188858075,1.0,0.06702898550724637,0.1111111111111111
v108_anchor_direct,good,good_overlap_boundary,sparse_tail,508,30,0.3745282278838299,0.9793709748616198,0.9486506525689651,1.0,0.014432989690721649,0.3333333333333333
v108_anchor_direct,good,good_overlap_boundary,upper_shell,1068,63,0.38999732058190045,412.1769415298081,185.99697976089723,1.0,0.119140625,0.1388888888888889
v108_anchor_direct,medium,medium_clean_core,core,160,57,0.3845969516723324,0.9444372413005503,0.7763177053157639,1.0,0.16447368421052633,0.5142857142857142
v108_anchor_direct,medium,medium_clean_core,left_ridge,74,26,0.27706067017179553,0.7371557400316909,0.5510153176579685,1.0,0.02857142857142857,0.3333333333333333
v108_anchor_direct,medium,medium_clean_core,lower_shell,156,55,0.2874963185289632,0.7440014488880635,0.6223412612007211,1.0,0.15540540540540543,0.5277777777777778
v108_anchor_direct,medium,medium_clean_core,right_ridge,104,37,0.479208416170534,1.2776334285989255,1.091713299465795,1.0,0.05208333333333333,0.17647058823529413
v108_anchor_direct,medium,medium_clean_core,sparse_tail,71,25,0.3096236032033071,0.6556337638926113,0.49093602483602244,1.0,0.07462686567164178,0.34782608695652173
v108_anchor_direct,medium,medium_clean_core,upper_shell,143,50,0.34620978541068326,0.6978941906924112,0.5934942829398467,1.0,0.10370370370370371,0.3333333333333333
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sparse_tail,65,12,0.2946975726640729,0.6837940649816531,0.6180792077887136,,0.0,0.2608695652173913
v108_anchor_direct,medium,medium_isolated_lowqrs,sparse_tail,142,12,0.24553912714453455,0.6871137023011639,0.6524244748570317,,0.02962962962962963,0.2
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,core,252,68,0.47111800671938103,304.5962011449683,159.51578146741755,1.0,0.1244047619047619,0.16666666666666666
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,left_ridge,65,17,0.5190743907253819,1577.4014807773065,434.53833583069354,,0.01639344262295082,0.125
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,lower_shell,180,48,0.36923273534592294,8.315518999073632,3.9182788962123727,1.0,0.011627906976744186,0.24242424242424243
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,right_ridge,142,38,0.6191203668853633,1284.8760849297275,509.39124147791955,1.0,0.0,0.08333333333333333
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sparse_tail,94,25,0.2312631218911211,0.5228421922625469,0.550825722829769,1.0,0.1111111111111111,0.44
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,upper_shell,201,54,0.47576321052835324,834.980348211036,359.5908997521037,1.0,0.010362694300518135,0.1388888888888889
v108_anchor_direct,medium,medium_overlap_boundary,core,424,68,0.30878193021833783,0.7055147910893047,0.6127644073106749,1.0,0.08663366336633664,0.4166666666666667
v108_anchor_direct,medium,medium_overlap_boundary,left_ridge,76,12,0.32010721346637755,0.8597886533390637,0.7836192424826169,,0.0,0.2962962962962963
v108_anchor_direct,medium,medium_overlap_boundary,lower_shell,300,49,0.22781720418416115,0.6784996469895774,0.5254415694668341,1.0,0.14888038548752835,0.5882352941176471
v108_anchor_direct,medium,medium_overlap_boundary,right_ridge,242,39,0.4493652922274839,187.1897557372295,83.00899811125542,1.0,0.008695652173913044,0.1388888888888889
v108_anchor_direct,medium,medium_overlap_boundary,sparse_tail,156,25,0.18290869914128643,0.46929459613936864,0.49909970241542595,1.0,0.05405405405405406,0.4166666666666667
v108_anchor_direct,medium,medium_overlap_boundary,upper_shell,354,57,0.3597695101010376,1.0608894566874818,0.8826239388849546,1.0,0.11209439528023599,0.3333333333333333
v108_anchor_direct,medium,medium_visible_qrs_detail,core,499,59,0.456862688738607,341.4295959914422,154.76333555987415,1.0,0.01878914405010438,0.25
v108_anchor_direct,medium,medium_visible_qrs_detail,left_ridge,212,25,0.5011966978797646,1.8145645247881474,1.629258186569896,1.0,0.004975124378109453,0.16666666666666666
v108_anchor_direct,medium,medium_visible_qrs_detail,lower_shell,454,54,0.39132689897745354,1.1928341582489015,1.176657980201055,1.0,0.05747126436781609,0.2
v108_anchor_direct,medium,medium_visible_qrs_detail,right_ridge,301,36,0.4906519587871463,841.2442428908131,343.91050935128084,1.0,0.0034602076124567475,0.1111111111111111
v108_anchor_direct,medium,medium_visible_qrs_detail,sparse_tail,211,25,0.38294299379721497,0.7890988370696992,0.6811232594508093,1.0,0.04522613065326633,0.2903225806451613
v108_anchor_direct,medium,medium_visible_qrs_detail,upper_shell,432,51,0.49258480344929134,2.520102863786479,2.1738605601198073,1.0,0.04854368932038834,0.16666666666666666
