tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,good,good_clean_core,hjorth_complexity,3.3777296293053976
v108_anchor_direct,good,good_clean_core,sample_entropy_proxy,-4.61453907409471
v108_anchor_direct,good,good_clean_core,amplitude_entropy,0.7541738759280112
v108_anchor_direct,good,good_clean_core,wavelet_e0,6.631124064049734
v108_anchor_direct,good,good_clean_core,wavelet_e1,1.5852771347665409
v108_anchor_direct,good,good_clean_core,wavelet_e2,-1.6812233333492597
v108_anchor_direct,good,good_clean_core,wavelet_e3,-4.935666291613362
v108_anchor_direct,good,good_clean_core,wavelet_e4,-1.4614389695869476
v108_anchor_direct,good,good_overlap_boundary,raw_rms,0.07777523600738707
v108_anchor_direct,good,good_overlap_boundary,raw_ptp_p99_p01,-0.20357336639014129
v108_anchor_direct,good,good_overlap_boundary,raw_diff_abs_p95,-0.052669076565420525
v108_anchor_direct,good,good_overlap_boundary,rms,-1.6933049609050645
v108_anchor_direct,good,good_overlap_boundary,std,-1.7463743879703133
v108_anchor_direct,good,good_overlap_boundary,mean_abs,-1.4298818563043887
v108_anchor_direct,good,good_overlap_boundary,ptp_p99_p01,-1.641191883305599
v108_anchor_direct,good,good_overlap_boundary,low_amp_ratio,-0.5061728395061728
v108_anchor_direct,good,good_overlap_boundary,flatline_ratio,0.09042553191489376
v108_anchor_direct,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_overlap_boundary,baseline_step,-1.4481560291092215
v108_anchor_direct,good,good_overlap_boundary,diff_abs_p95,-0.5149999527763878
v108_anchor_direct,good,good_overlap_boundary,detail_instability,-1.4639558967300377
v108_anchor_direct,good,good_overlap_boundary,qrs_band_ratio,-2.0566783419606525
v108_anchor_direct,good,good_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_median,-1.0446046212607172
v108_anchor_direct,good,good_overlap_boundary,qrs_prom_p90,-1.4108019125070161
v108_anchor_direct,good,good_overlap_boundary,periodicity,-0.3289745032045958
v108_anchor_direct,good,good_overlap_boundary,template_corr,-0.008460773684920488
v108_anchor_direct,good,good_overlap_boundary,detector_agreement,0.5
v108_anchor_direct,good,good_overlap_boundary,non_qrs_rms_ratio,-1.0694906874507266
v108_anchor_direct,good,good_overlap_boundary,non_qrs_diff_p95,-0.5149999527763878
v108_anchor_direct,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v108_anchor_direct,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v108_anchor_direct,good,good_overlap_boundary,band_5_15,-4.722796112818634
v108_anchor_direct,good,good_overlap_boundary,band_15_30,-1.3841167325665207
v108_anchor_direct,good,good_overlap_boundary,band_30_45,-1.0747540957341881
v108_anchor_direct,good,good_overlap_boundary,sqi_iSQI,0.5
v108_anchor_direct,good,good_overlap_boundary,sqi_bSQI,0.24706591473810588
v108_anchor_direct,good,good_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,good,good_overlap_boundary,sqi_sSQI,1.440751062951515
v108_anchor_direct,good,good_overlap_boundary,sqi_kSQI,-0.5298865363814944
v108_anchor_direct,good,good_overlap_boundary,sqi_fSQI,0.14259926740190898
v108_anchor_direct,good,good_overlap_boundary,sqi_basSQI,1.932525567216151
v108_anchor_direct,good,good_overlap_boundary,hjorth_activity,-1.3948409321916726
v108_anchor_direct,good,good_overlap_boundary,hjorth_mobility,-1.7661594772924674
v108_anchor_direct,good,good_overlap_boundary,hjorth_complexity,0.9456130142408705
v108_anchor_direct,good,good_overlap_boundary,sample_entropy_proxy,-1.440751062951515
v108_anchor_direct,good,good_overlap_boundary,amplitude_entropy,0.5298865363814944
v108_anchor_direct,good,good_overlap_boundary,wavelet_e0,1.2426191571104934
v108_anchor_direct,good,good_overlap_boundary,wavelet_e1,0.5792155240040511
v108_anchor_direct,good,good_overlap_boundary,wavelet_e2,-0.504711937141787
v108_anchor_direct,good,good_overlap_boundary,wavelet_e3,-1.4696698791596132
v108_anchor_direct,good,good_overlap_boundary,wavelet_e4,-1.135964939980938
v108_anchor_direct,good,good_isolated_low_purity,raw_rms,-0.4448990812361986
v108_anchor_direct,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.854567482112056
v108_anchor_direct,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5496644202383729
v108_anchor_direct,good,good_isolated_low_purity,rms,-1.056007041137848
v108_anchor_direct,good,good_isolated_low_purity,std,-1.0810409367774596
v108_anchor_direct,good,good_isolated_low_purity,mean_abs,-0.7644772259901804
v108_anchor_direct,good,good_isolated_low_purity,ptp_p99_p01,-1.019717586158033
v108_anchor_direct,good,good_isolated_low_purity,low_amp_ratio,-0.3561643835616442
v108_anchor_direct,good,good_isolated_low_purity,flatline_ratio,1.6619718309859155
v108_anchor_direct,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_isolated_low_purity,baseline_step,-0.9154048222964599
v108_anchor_direct,good,good_isolated_low_purity,diff_abs_p95,-0.9039941631269061
v108_anchor_direct,good,good_isolated_low_purity,detail_instability,-0.7806836395879793
v108_anchor_direct,good,good_isolated_low_purity,qrs_band_ratio,-1.778285266821904
v108_anchor_direct,good,good_isolated_low_purity,qrs_visibility,0.0
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_median,-1.0704920868602665
v108_anchor_direct,good,good_isolated_low_purity,qrs_prom_p90,-0.913963400282668
v108_anchor_direct,good,good_isolated_low_purity,periodicity,-0.41097373325622844
v108_anchor_direct,good,good_isolated_low_purity,template_corr,-0.2540062165455704
v108_anchor_direct,good,good_isolated_low_purity,detector_agreement,0.0
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.594788730719374
v108_anchor_direct,good,good_isolated_low_purity,non_qrs_diff_p95,-0.9039941631269061
v108_anchor_direct,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v108_anchor_direct,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v108_anchor_direct,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v108_anchor_direct,good,good_isolated_low_purity,band_15_30,-1.6235909251572045
v108_anchor_direct,good,good_isolated_low_purity,band_30_45,-0.7665737626167272
v108_anchor_direct,good,good_isolated_low_purity,sqi_iSQI,0.0
v108_anchor_direct,good,good_isolated_low_purity,sqi_bSQI,-0.42561654840401186
v108_anchor_direct,good,good_isolated_low_purity,sqi_pSQI,0.0
v108_anchor_direct,good,good_isolated_low_purity,sqi_sSQI,1.7976096294210457
v108_anchor_direct,good,good_isolated_low_purity,sqi_kSQI,-0.4072329841731851
v108_anchor_direct,good,good_isolated_low_purity,sqi_fSQI,-0.11216876076405198
v108_anchor_direct,good,good_isolated_low_purity,sqi_basSQI,1.1213578238278215
v108_anchor_direct,good,good_isolated_low_purity,hjorth_activity,-0.9100789314082391
v108_anchor_direct,good,good_isolated_low_purity,hjorth_mobility,-2.1160746168003226
v108_anchor_direct,good,good_isolated_low_purity,hjorth_complexity,0.7440961073759164
v108_anchor_direct,good,good_isolated_low_purity,sample_entropy_proxy,-1.7976096294210457
v108_anchor_direct,good,good_isolated_low_purity,amplitude_entropy,0.4072329841731851
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e0,2.1877025789594953
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e1,0.8887201276372222
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e2,-0.6591756054883057
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e3,-1.6517869586795342
v108_anchor_direct,good,good_isolated_low_purity,wavelet_e4,-0.7968011455494157
v108_anchor_direct,good,good_mild_artifact_outlier,raw_rms,0.012642095040343932
v108_anchor_direct,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.42201591757357626
v108_anchor_direct,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.6453370222022122
v108_anchor_direct,good,good_mild_artifact_outlier,rms,-0.9046750917168067
v108_anchor_direct,good,good_mild_artifact_outlier,std,-0.8989533141425575
v108_anchor_direct,good,good_mild_artifact_outlier,mean_abs,-0.8507419476275527
v108_anchor_direct,good,good_mild_artifact_outlier,ptp_p99_p01,-0.8637253721975442
v108_anchor_direct,good,good_mild_artifact_outlier,low_amp_ratio,-0.26785714285714307
v108_anchor_direct,good,good_mild_artifact_outlier,flatline_ratio,0.8465909090909091
v108_anchor_direct,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,baseline_step,-0.9351186516382443
v108_anchor_direct,good,good_mild_artifact_outlier,diff_abs_p95,-0.7435564148401437
v108_anchor_direct,good,good_mild_artifact_outlier,detail_instability,-0.7222808320784733
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_band_ratio,-1.1743845211928539
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_visibility,-35203.31382751465
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_median,-0.8883430912614426
v108_anchor_direct,good,good_mild_artifact_outlier,qrs_prom_p90,-0.9394670523785755
v108_anchor_direct,good,good_mild_artifact_outlier,periodicity,-0.49814433292167043
v108_anchor_direct,good,good_mild_artifact_outlier,template_corr,-0.42006770036043284
v108_anchor_direct,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-2.704600713623307
v108_anchor_direct,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.7435564148401437
v108_anchor_direct,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v108_anchor_direct,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v108_anchor_direct,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v108_anchor_direct,good,good_mild_artifact_outlier,band_15_30,-2.769730572796991
v108_anchor_direct,good,good_mild_artifact_outlier,band_30_45,-1.3445223283469292
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_bSQI,0.0707462060314996
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_sSQI,1.6007594106076297
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_kSQI,-0.16056796382570568
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_fSQI,0.06281513932035616
v108_anchor_direct,good,good_mild_artifact_outlier,sqi_basSQI,1.1564834744173411
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_activity,-0.7509820892999586
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_mobility,-3.4033304671062394
v108_anchor_direct,good,good_mild_artifact_outlier,hjorth_complexity,1.3427782829899435
v108_anchor_direct,good,good_mild_artifact_outlier,sample_entropy_proxy,-1.6007594106076297
v108_anchor_direct,good,good_mild_artifact_outlier,amplitude_entropy,0.16056796382570568
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e0,1.1593058845976512
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e1,1.7805022983866747
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e2,-1.2271972784654026
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e3,-3.2288465381635225
v108_anchor_direct,good,good_mild_artifact_outlier,wavelet_e4,-1.3176891191372977
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_rms,-0.20440667394767073
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,0.23850643234583568
v108_anchor_direct,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,2.970627525438804
v108_anchor_direct,good,good_hard_baseline_lowqrs,rms,0.2876047612709637
v108_anchor_direct,good,good_hard_baseline_lowqrs,std,0.3020913151805763
v108_anchor_direct,good,good_hard_baseline_lowqrs,mean_abs,0.2655976435983602
v108_anchor_direct,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.4399538812238882
v108_anchor_direct,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.33152173913043487
v108_anchor_direct,good,good_hard_baseline_lowqrs,flatline_ratio,-0.9389671361502349
v108_anchor_direct,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,baseline_step,0.26646734238868836
v108_anchor_direct,good,good_hard_baseline_lowqrs,diff_abs_p95,2.354981541052705
v108_anchor_direct,good,good_hard_baseline_lowqrs,detail_instability,-0.5693280374922215
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.0922195810668593
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_median,-0.004071125491617235
v108_anchor_direct,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.27615925509410544
v108_anchor_direct,good,good_hard_baseline_lowqrs,periodicity,0.6740105930868721
v108_anchor_direct,good,good_hard_baseline_lowqrs,template_corr,-0.12155294961949531
v108_anchor_direct,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.0589718846099045
v108_anchor_direct,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.354981541052705
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_15_30,0.9733369169909344
v108_anchor_direct,good,good_hard_baseline_lowqrs,band_30_45,0.5302346264503629
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_bSQI,-1.0297375670968565
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.5211795757239239
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.588076027309624
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_fSQI,0.09140557161683131
v108_anchor_direct,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.26221560152728945
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_activity,0.29879916052876687
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_mobility,0.7290702776582465
v108_anchor_direct,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6439548978670834
v108_anchor_direct,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.5211795226317371
v108_anchor_direct,good,good_hard_baseline_lowqrs,amplitude_entropy,0.588076027309624
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0515159690336946
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e1,-1.4456921559451863
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e2,1.36638815012259
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e3,1.1344971580288064
v108_anchor_direct,good,good_hard_baseline_lowqrs,wavelet_e4,0.4080486470366418
v108_anchor_direct,medium,medium_clean_core,raw_rms,0.1357149593461759
v108_anchor_direct,medium,medium_clean_core,raw_ptp_p99_p01,-0.10880710242110134
v108_anchor_direct,medium,medium_clean_core,raw_diff_abs_p95,-0.2259962781397749
v108_anchor_direct,medium,medium_clean_core,rms,-0.1721154184909548
v108_anchor_direct,medium,medium_clean_core,std,-0.18164248093685853
v108_anchor_direct,medium,medium_clean_core,mean_abs,-0.10640813167369363
v108_anchor_direct,medium,medium_clean_core,ptp_p99_p01,-0.20016972905301414
v108_anchor_direct,medium,medium_clean_core,low_amp_ratio,-0.15602836879432674
v108_anchor_direct,medium,medium_clean_core,flatline_ratio,1.0967741935483868
v108_anchor_direct,medium,medium_clean_core,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_clean_core,baseline_step,-0.17341243458252134
v108_anchor_direct,medium,medium_clean_core,diff_abs_p95,-0.3295644377904417
v108_anchor_direct,medium,medium_clean_core,detail_instability,0.323676774655717
v108_anchor_direct,medium,medium_clean_core,qrs_band_ratio,-0.15498648428930228
v108_anchor_direct,medium,medium_clean_core,qrs_visibility,0.0
v108_anchor_direct,medium,medium_clean_core,qrs_prom_median,-0.06699198558307572
v108_anchor_direct,medium,medium_clean_core,qrs_prom_p90,-0.1202943519457293
v108_anchor_direct,medium,medium_clean_core,periodicity,-0.6375193094449404
v108_anchor_direct,medium,medium_clean_core,template_corr,0.12547761228127707
v108_anchor_direct,medium,medium_clean_core,detector_agreement,0.0
v108_anchor_direct,medium,medium_clean_core,non_qrs_rms_ratio,-0.03706368748169391
v108_anchor_direct,medium,medium_clean_core,non_qrs_diff_p95,-0.3295644377904417
v108_anchor_direct,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v108_anchor_direct,medium,medium_clean_core,band_1_5,-2.416739343107795
v108_anchor_direct,medium,medium_clean_core,band_5_15,-3.634649338568868
v108_anchor_direct,medium,medium_clean_core,band_15_30,-0.15105003334673114
v108_anchor_direct,medium,medium_clean_core,band_30_45,-0.7104899651732838
v108_anchor_direct,medium,medium_clean_core,sqi_iSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_bSQI,-1.123404243835379
v108_anchor_direct,medium,medium_clean_core,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_clean_core,sqi_sSQI,0.43196577794586083
v108_anchor_direct,medium,medium_clean_core,sqi_kSQI,0.09938944010414939
v108_anchor_direct,medium,medium_clean_core,sqi_fSQI,0.6741405445991585
v108_anchor_direct,medium,medium_clean_core,sqi_basSQI,0.17690177596147255
v108_anchor_direct,medium,medium_clean_core,hjorth_activity,-0.1757045120601052
v108_anchor_direct,medium,medium_clean_core,hjorth_mobility,-0.49445547903704623
v108_anchor_direct,medium,medium_clean_core,hjorth_complexity,-0.2752823895823168
v108_anchor_direct,medium,medium_clean_core,sample_entropy_proxy,-0.43196577794586083
v108_anchor_direct,medium,medium_clean_core,amplitude_entropy,-0.09938944010414939
v108_anchor_direct,medium,medium_clean_core,wavelet_e0,-0.18326898795575694
v108_anchor_direct,medium,medium_clean_core,wavelet_e1,0.6856074616677377
v108_anchor_direct,medium,medium_clean_core,wavelet_e2,0.04887979033369378
v108_anchor_direct,medium,medium_clean_core,wavelet_e3,-0.3375996824529254
v108_anchor_direct,medium,medium_clean_core,wavelet_e4,-0.8511497734994394
v108_anchor_direct,medium,medium_overlap_boundary,raw_rms,-0.08422593443193728
v108_anchor_direct,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.09148731217986147
v108_anchor_direct,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.15434994866383617
v108_anchor_direct,medium,medium_overlap_boundary,rms,-0.41614889776105857
v108_anchor_direct,medium,medium_overlap_boundary,std,-0.4233541160043854
v108_anchor_direct,medium,medium_overlap_boundary,mean_abs,-0.4342024910796841
v108_anchor_direct,medium,medium_overlap_boundary,ptp_p99_p01,-0.3953486059676276
v108_anchor_direct,medium,medium_overlap_boundary,low_amp_ratio,-0.10000000000000026
v108_anchor_direct,medium,medium_overlap_boundary,flatline_ratio,0.8499999999999999
v108_anchor_direct,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_overlap_boundary,baseline_step,-0.4136246635200581
v108_anchor_direct,medium,medium_overlap_boundary,diff_abs_p95,-0.46754259017871286
v108_anchor_direct,medium,medium_overlap_boundary,detail_instability,-0.11707233084097664
v108_anchor_direct,medium,medium_overlap_boundary,qrs_band_ratio,-0.4588388932662169
v108_anchor_direct,medium,medium_overlap_boundary,qrs_visibility,0.0
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_median,-0.32152490754147783
v108_anchor_direct,medium,medium_overlap_boundary,qrs_prom_p90,-0.34459452258511836
v108_anchor_direct,medium,medium_overlap_boundary,periodicity,-0.5887881017736103
v108_anchor_direct,medium,medium_overlap_boundary,template_corr,-0.1803709363678064
v108_anchor_direct,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.4113035172907714
v108_anchor_direct,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.46754259017871286
v108_anchor_direct,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v108_anchor_direct,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v108_anchor_direct,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v108_anchor_direct,medium,medium_overlap_boundary,band_15_30,-0.5198497499755176
v108_anchor_direct,medium,medium_overlap_boundary,band_30_45,-0.6571853335536803
v108_anchor_direct,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v108_anchor_direct,medium,medium_overlap_boundary,sqi_bSQI,-0.4128045193405729
v108_anchor_direct,medium,medium_overlap_boundary,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_overlap_boundary,sqi_sSQI,0.42111345199993416
v108_anchor_direct,medium,medium_overlap_boundary,sqi_kSQI,0.10086627679121304
v108_anchor_direct,medium,medium_overlap_boundary,sqi_fSQI,0.720043191288743
v108_anchor_direct,medium,medium_overlap_boundary,sqi_basSQI,0.46278659266847827
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_activity,-0.3727290132352993
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_mobility,-0.695077985974849
v108_anchor_direct,medium,medium_overlap_boundary,hjorth_complexity,0.21226775976966272
v108_anchor_direct,medium,medium_overlap_boundary,sample_entropy_proxy,-0.42111345199993416
v108_anchor_direct,medium,medium_overlap_boundary,amplitude_entropy,-0.10086627679121304
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e0,0.2739108129392127
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e1,0.5130734782744891
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e2,-0.24359130260619338
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e3,-0.6067588209651074
v108_anchor_direct,medium,medium_overlap_boundary,wavelet_e4,-0.662952726585196
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_rms,0.18866550352103878
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,0.27256857562184267
v108_anchor_direct,medium,medium_isolated_lowqrs,raw_diff_abs_p95,0.45187142762573473
v108_anchor_direct,medium,medium_isolated_lowqrs,rms,0.056261513206078896
v108_anchor_direct,medium,medium_isolated_lowqrs,std,0.07898347356260069
v108_anchor_direct,medium,medium_isolated_lowqrs,mean_abs,0.3016560351060274
v108_anchor_direct,medium,medium_isolated_lowqrs,ptp_p99_p01,0.15063672623077207
v108_anchor_direct,medium,medium_isolated_lowqrs,low_amp_ratio,-0.14999999999999997
v108_anchor_direct,medium,medium_isolated_lowqrs,flatline_ratio,-0.18571428571428572
v108_anchor_direct,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v108_anchor_direct,medium,medium_isolated_lowqrs,baseline_step,0.05248520587957027
v108_anchor_direct,medium,medium_isolated_lowqrs,diff_abs_p95,0.08881130687018214
v108_anchor_direct,medium,medium_isolated_lowqrs,detail_instability,-0.17393076629185078
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.3331013270965537
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_visibility,-0.03936217962484198
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_median,0.030386633990685162
v108_anchor_direct,medium,medium_isolated_lowqrs,qrs_prom_p90,0.029484041604796715
v108_anchor_direct,medium,medium_isolated_lowqrs,periodicity,0.09250477596322962
v108_anchor_direct,medium,medium_isolated_lowqrs,template_corr,-0.11043793107393643
v108_anchor_direct,medium,medium_isolated_lowqrs,detector_agreement,0.0
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,-0.17111553518614608
v108_anchor_direct,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.08881130687018214
v108_anchor_direct,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v108_anchor_direct,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v108_anchor_direct,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v108_anchor_direct,medium,medium_isolated_lowqrs,band_15_30,-0.6000176736564038
v108_anchor_direct,medium,medium_isolated_lowqrs,band_30_45,-0.5871434799523599
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_bSQI,-1.2069890526071265
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_sSQI,-0.23197554109968327
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_kSQI,-0.2976296154886333
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_fSQI,-0.5500896402660724
v108_anchor_direct,medium,medium_isolated_lowqrs,sqi_basSQI,-0.0530763271449125
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_activity,0.07744762232071475
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_mobility,-0.46116815111054055
