variant_id,source_root,variant_dir,n_common_features,clean_target_distance,clean_good_distance,clean_medium_distance,clean_bad_distance
paper_table_strict__em_ma_ma_heavy__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_ma_heavy__cinc0p00__cw1p00_1p55_1p70,31,0.516308345737516,0.6309179316888047,0.2775831013590961,0.6404240041646472
paper_denoise_interval__em_ma_ma_heavy__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_ma_heavy__cinc0p10__cw1p00_1p40_1p70,31,0.5180115031617897,0.6247114168247945,0.29099667048741873,0.6383264221731559
paper_denoise_interval__em_ma_ma_heavy__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_ma_heavy__cinc0p10__cw1p00_1p55_1p70,31,0.5180115031617897,0.6247114168247945,0.29099667048741873,0.6383264221731559
paper_fig2_like__em_ma_bw_light__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_light__cinc0p00__cw1p00_1p40_1p70,31,0.5181961049258105,0.6184357210626186,0.2939550242890672,0.6421975694257456
paper_fig2_like__em_ma_bw_light__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_light__cinc0p00__cw1p00_1p55_1p70,31,0.5181961049258105,0.6184357210626186,0.2939550242890672,0.6421975694257456
mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5183110618391709,0.6240611163820368,0.2998526281316522,0.6310194410038236
mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5184441761269828,0.6240611163820368,0.296823317504503,0.6344480944944083
mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5185177754951051,0.6240611163820368,0.296823317504503,0.6346688925987757
mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.518540536291813,0.6240611163820368,0.2998526281316522,0.6317078643617499
paper_fig2_like__em_ma_ma_heavy__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_ma_heavy__cinc0p10__cw1p00_1p40_1p70,31,0.5186518295416036,0.6245295698924732,0.2809726543310955,0.6504532644012422
paper_fig2_like__em_ma_ma_heavy__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_ma_heavy__cinc0p10__cw1p00_1p55_1p70,31,0.5186518295416036,0.6245295698924732,0.2809726543310955,0.6504532644012422
mg_qrs_confound_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.5187589409207943,0.6240611163820368,0.2998526281316522,0.6323630782486941
mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5189158699849573,0.6240611163820368,0.30183669013700126,0.6308498034358339
mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5190114525740276,0.6240611163820368,0.2998526281316522,0.6331206132083937
mg_balanced_or_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.5192343221888182,0.6240611163820368,0.296823317504503,0.6368185326799146
mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.5192814733501837,0.6240611163820368,0.30183669013700126,0.631946613531513
mg_qrs_confound_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5194445288608617,0.6240611163820368,0.30183669013700126,0.6324357800635468
paper_fig2_like__em_ma_bw_mid__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_mid__cinc0p00__cw1p00_1p40_1p70,31,0.5195684374041035,0.6190860215053765,0.29586267125156923,0.6437566194553647
paper_fig2_like__em_ma_bw_mid__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_bw_mid__cinc0p00__cw1p00_1p55_1p70,31,0.5195684374041035,0.6190860215053765,0.29586267125156923,0.6437566194553647
paper_denoise_interval__em_ma_bw_mid__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_mid__cinc0p00__cw1p00_1p40_1p70,31,0.5196644786692933,0.6231479285262493,0.2879646307515965,0.6478808767300341
paper_denoise_interval__em_ma_bw_mid__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_mid__cinc0p00__cw1p00_1p55_1p70,31,0.5196644786692933,0.6231479285262493,0.2879646307515965,0.6478808767300341
mg_visible_unusable_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5199481762227217,0.6240611163820368,0.296823317504503,0.6389600947816254
paper_denoise_interval__em_ma_bw_light__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_light__cinc0p00__cw1p00_1p40_1p70,31,0.5199604693669554,0.6219165085388995,0.28966486545494236,0.6483000341070242
paper_denoise_interval__em_ma_bw_light__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_light__cinc0p00__cw1p00_1p55_1p70,31,0.5199604693669554,0.6219165085388995,0.28966486545494236,0.6483000341070242
mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5200597720125985,0.6240611163820368,0.296823317504503,0.6392948821512556
paper_denoise_interval__em_ma_bw_badstrong__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_badstrong__cinc0p00__cw1p00_1p40_1p70,31,0.5202700090586951,0.6240611163820368,0.28598329785492055,0.650765612939128
paper_denoise_interval__em_ma_bw_badstrong__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_bw_badstrong__cinc0p00__cw1p00_1p55_1p70,31,0.5202700090586951,0.6240611163820368,0.28598329785492055,0.650765612939128
mg_visible_unusable_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.520360452357977,0.6240611163820368,0.296823317504503,0.6401969231873913
mg_balanced_or_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5205162074649867,0.6240611163820368,0.30183669013700126,0.6356508158759222
paper_table_strict__em_ma_ma_heavy__cinc0p10__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_ma_heavy__cinc0p10__cw1p00_1p40_1p70,31,0.520630360096871,0.6247114168247945,0.2956552589924131,0.6415244044734054
paper_table_strict__em_ma_ma_heavy__cinc0p10__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_table_strict__em_ma_ma_heavy__cinc0p10__cw1p00_1p55_1p70,31,0.520630360096871,0.6247114168247945,0.2956552589924131,0.6415244044734054
mg_qrs_confound_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.520751785583604,0.6240611163820368,0.296823317504503,0.641370922864272
paper_fig2_like__em_ma_ma_heavy__cinc0p25__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_ma_heavy__cinc0p25__cw1p00_1p40_1p70,31,0.5207714694663964,0.6251126660341557,0.2829266961410403,0.6542750462239934
paper_fig2_like__em_ma_ma_heavy__cinc0p25__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_ma_heavy__cinc0p25__cw1p00_1p55_1p70,31,0.5207714694663964,0.6251126660341557,0.2829266961410403,0.6542750462239934
paper_denoise_interval__em_ma_equal__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_equal__cinc0p00__cw1p00_1p40_1p70,31,0.5208255555377689,0.6245829380139153,0.29354292887942796,0.6443507997199635
paper_denoise_interval__em_ma_equal__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_denoise_interval__em_ma_equal__cinc0p00__cw1p00_1p55_1p70,31,0.5208255555377689,0.6245829380139153,0.29354292887942796,0.6443507997199635
mg_visible_unusable_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5211792001469356,0.6240611163820368,0.30183669013700126,0.6376397939217691
mg_balanced_or_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.521252500330635,0.6240611163820368,0.30183669013700126,0.637859694472867
mg_qrs_confound_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.5214933437913611,0.6240611163820368,0.30183669013700126,0.6385822248550453
mg_visible_unusable_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5216271992060691,0.6240611163820368,0.296823317504503,0.6439971637316675
mg_contact_lowamp_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5217072606539935,0.6240611163820368,0.30183669013700126,0.6392239754429426
mg_balanced_or_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_balanced_or_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.5217259528462854,0.6240611163820368,0.2998526281316522,0.6412641140251674
mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.5219338632399129,0.6240611163820368,0.296823317504503,0.6449171558331988
mg_qrs_confound_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_qrs_confound_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,31,0.5219838498191374,0.6240611163820368,0.2998526281316522,0.6420378049437233
mg_visible_unusable_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_visible_unusable_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,31,0.5221160893342193,0.6240611163820368,0.2998526281316522,0.6424345234889691
paper_fig2_like__em_ma_equal__cinc0p00__cw1p00_1p40_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_equal__cinc0p00__cw1p00_1p40_1p70,31,0.5222854532174733,0.6218413978494624,0.29556246929752744,0.6494524925054301
paper_fig2_like__em_ma_equal__cinc0p00__cw1p00_1p55_1p70,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_sensors2025_noise_synthesis_but_10s_2026_06_05\scan_variants\paper_fig2_like__em_ma_equal__cinc0p00__cw1p00_1p55_1p70,31,0.5222854532174733,0.6218413978494624,0.29556246929752744,0.6494524925054301
mg_contact_lowamp_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_medium_guard_bad_boundary_grid_10s_2026_06_05\synthetic_variants\mg_contact_lowamp_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,31,0.522491722211787,0.6240611163820368,0.30183669013700126,0.6415773601163228
