idx,class_name,original_region,split,pc1_common,pc2_common
1306,good,clean_core,train,-6.796127232698072,-2.3026289849382593
19690,good,clean_core,train,-6.677740051044326,-2.318136634777943
20843,good,clean_core,train,-6.7331511114846085,-0.810830529311684
8861,good,clean_core,val,-7.190229216202476,-1.7165131132663527
19828,good,clean_core,train,-6.658570960493743,-2.306536811158178
6843,good,clean_core,train,-5.5880679608643575,-1.8335823851731248
19687,good,clean_core,train,-6.715809816971685,-2.537711506810771
31344,good,clean_core,train,-6.389522669483457,-1.9075861171283244
8488,good,clean_core,train,-6.530611191219216,-2.15761805096875
6844,good,clean_core,train,-6.151479050551668,-1.8978987223902306
20367,good,clean_core,train,-6.333743969320251,-1.7103916948693716
19714,good,clean_core,train,-6.54138165535502,-1.6167957085718758
8853,good,clean_core,val,-6.175694324540314,-1.8361924053089453
19695,good,clean_core,train,-6.753153745466116,-2.666237057803038
18300,good,clean_core,train,-6.188588301257348,-1.5479894220123473
19699,good,clean_core,train,-6.6302366141964795,-2.424681869079969
8084,good,clean_core,train,-6.472356470878066,-2.055474783139584
1308,good,clean_core,train,-6.337439578777042,-2.157347442458001
1330,good,clean_core,train,-6.170542671940922,-1.9658997135392715
8489,good,clean_core,train,-6.213239660483959,-1.7920227699639097
19721,good,clean_core,train,-6.679782884587634,-2.5819199706342855
1366,good,clean_core,train,-6.5881702869234875,-2.149874629767027
20379,good,clean_core,train,-7.146440021001543,-1.1017232410734332
19827,good,clean_core,train,-6.400846318855524,-2.453620910389497
8030,good,clean_core,train,-6.321792732993416,-2.09570660668945
1699,good,clean_core,train,-5.6798075825168715,-1.0204956599437973
8008,good,clean_core,train,-6.387517042946825,-1.4633028875130638
1613,good,clean_core,train,-6.601169876234062,-2.2466922173861508
19683,good,clean_core,train,-7.053377109993529,-2.4173455682678764
19686,good,clean_core,train,-6.849906194119416,-2.784320067209687
8473,good,clean_core,train,-6.0079443916939566,-1.166095353532855
19702,good,clean_core,train,-6.549130674951564,-2.883044249462894
1272,good,clean_core,train,-6.635785980484218,-1.8651590194683134
1267,good,clean_core,train,-6.5122376123954275,-2.513415089822401
1928,good,clean_core,train,-6.286214938914461,-2.245234290712062
19819,good,clean_core,train,-6.831219372858115,-2.532406278742592
19814,good,clean_core,train,-6.823219644855302,-2.2947766134244096
6907,good,clean_core,train,-5.50374540040218,-1.5093531714795727
1251,good,clean_core,train,-6.362118132405687,-1.956706846894429
1786,good,clean_core,train,-5.884624789145559,-1.0203196583320067
19817,good,clean_core,train,-6.141035705698679,-0.01650259736377306
19685,good,clean_core,train,-6.8268621566588275,-2.4421304905081627
8868,good,clean_core,val,-7.154604865968344,-2.2095589320201743
1664,good,clean_core,train,-6.268119291224783,-1.2368353709008488
19811,good,clean_core,train,-6.830633687778271,-2.7762241817240776
18355,good,clean_core,train,-6.212946223638616,-1.9031350625321126
19696,good,clean_core,train,-6.945882417485774,-2.2678620307652717
1418,good,clean_core,train,-6.54763069598731,-2.486701870293595
7396,good,clean_core,train,-5.965568139934537,-0.735945021212713
6413,good,clean_core,train,-5.922215713163978,-1.433913589634541
5225,good,clean_core,train,-6.34347147490143,-2.2178572873058418
1307,good,clean_core,train,-6.579474009658999,-2.3567665393962383
8110,good,clean_core,train,-6.45089874952461,-2.0580531357861136
8043,good,clean_core,train,-6.60660031203241,-2.050987651361615
19708,good,clean_core,train,-6.382762434382376,-2.097089573564965
8063,good,clean_core,train,-6.396335079729359,-2.3540641484023492
8881,good,clean_core,val,-6.274197228305026,-2.7191885578175365
31948,good,clean_core,test,-5.807236310031299,-1.4781199821374498
19840,good,clean_core,train,-6.7676390117271765,-2.7828511042828445
18291,good,clean_core,train,-5.994612569242687,-2.0253755256629087
18359,good,clean_core,train,-6.364464827379811,-2.1845217128361853
19698,good,clean_core,train,-6.973028619126461,-2.959905296064145
6423,good,clean_core,train,-6.815891934695802,-3.0463048854494073
8851,good,clean_core,val,-7.423353540394916,-2.3184330099009443
18312,good,clean_core,train,-5.496081849121761,-1.5585762060105564
20762,good,clean_core,train,-6.837922456998939,-0.43423259047429064
21004,good,clean_core,train,-6.11129158080142,-1.4971209717679397
19615,good,clean_core,train,-6.586744156155075,0.10952224690431152
1764,good,clean_core,train,-6.3040042461428465,-1.6000972638230366
1293,good,clean_core,train,-6.657225810230031,-2.4599419378117373
18279,good,clean_core,train,-5.775711994622366,-1.9449215962816513
2195,good,clean_core,train,-6.735076539840607,-1.7761287378208332
20794,good,clean_core,train,-7.0595196746611695,-1.2521823278633022
8890,good,clean_core,val,-6.358058011428325,-2.2818836872979373
18305,good,clean_core,train,-5.43970785673152,-1.7778936271099068
19785,good,clean_core,train,-6.515160772994948,-1.4764169068432174
18394,good,clean_core,train,-5.98994222294135,-1.552902410496978
18275,good,clean_core,train,-6.56352039805261,-1.7673576885008622
1312,good,clean_core,train,-6.583399771047891,-1.5469394515052206
20850,good,clean_core,train,-6.623531299574109,-1.064328900036249
18278,good,clean_core,train,-5.968234246606281,-1.9189692807940948
19684,good,clean_core,train,-6.97701704800933,-2.8974930491577218
8029,good,clean_core,train,-6.787860157506075,-2.32639613615564
6382,good,clean_core,train,-6.366910827711097,-2.469526513300976
19694,good,clean_core,train,-6.6415512950144135,-2.8891868973408523
19712,good,clean_core,train,-6.470122496134629,-2.6932990183236787
8869,good,clean_core,val,-7.190991540378229,-1.5876629232834092
19700,good,clean_core,train,-6.7328639607968395,-2.9892221985996925
1324,good,clean_core,train,-6.444387893077467,-2.103512845951358
6429,good,clean_core,train,-6.425298235950033,-2.794872658447268
1905,good,clean_core,train,-6.1828461448655325,-0.7281670102608512
19184,good,clean_core,train,-6.520849038549172,0.2618253542430863
8035,good,clean_core,train,-6.614305950152124,-2.300975776375393
8737,good,clean_core,val,-6.049753176559868,-1.3910911327566626
8491,good,clean_core,train,-6.601365445019726,-1.5748486099821217
1888,good,clean_core,train,-6.140757100207321,-1.0578701336300282
8214,good,clean_core,train,-6.791978013597897,-2.1042711929229667
18324,good,clean_core,train,-6.177678425187862,-2.0766169896981577
8080,good,clean_core,train,-7.067000159545791,-2.072455477066058
8037,good,clean_core,train,-6.331763640409222,-1.5871574636249977
1148,good,clean_core,train,-6.5071905076735295,-2.4244747790017347
8474,good,clean_core,train,-5.970789230941587,-2.5294044253490826
20373,good,clean_core,train,-7.48459145289447,-1.1050925768064135
18321,good,clean_core,train,-6.144887807483125,-1.7942836391049357
18332,good,clean_core,train,-5.697659353706647,-1.3572877322692902
18274,good,clean_core,train,-6.1429474204195085,-2.4766337521030213
32105,good,clean_core,train,-5.659446608309726,-1.2600218749012548
18276,good,clean_core,train,-6.330023907281152,-2.2535671292246526
7451,good,clean_core,train,-6.805234307968172,-3.1002426429971814
8864,good,clean_core,val,-6.9264494886530015,-2.267231208025844
1610,good,clean_core,train,-6.873588572512886,-2.6148485035740814
8862,good,clean_core,val,-7.100762480119246,-1.3536971353371594
1161,good,clean_core,train,-6.789558589954314,-2.0251821975267337
8113,good,clean_core,train,-6.537925906326218,-2.1814755676622286
1423,good,clean_core,train,-6.815757942906545,-1.8503711725473406
2453,good,clean_core,train,-6.1396838345353135,-1.9970290462311826
8850,good,clean_core,val,-6.662601827755721,-2.2676030031386865
1156,good,clean_core,train,-6.4741423347957845,-2.5187061898334826
1252,good,clean_core,train,-6.499002691760719,-1.700029957758969
8465,good,clean_core,train,-6.430304066873586,-2.588695530037464
1896,good,clean_core,train,-6.660853992633146,-1.5170315139413983
8056,good,clean_core,train,-6.609686944928861,-2.274089320138306
6438,good,clean_core,train,-6.512625160139593,-2.780268466036691
6440,good,clean_core,train,-6.1741680207940535,-1.9268079485749976
18316,good,clean_core,train,-6.468578899921285,-1.6345387503566846
19709,good,clean_core,train,-6.792233164644724,-2.9954975139540805
21014,good,clean_core,train,-5.924667183449011,-0.677517702537598
1203,good,clean_core,train,-6.618504304620728,-2.027313042458824
681,good,clean_core,train,-6.322395472005188,-1.6018287134866875
8496,good,clean_core,train,-6.436724720099163,-1.7565591919718766
8135,good,clean_core,train,-6.128611470689543,-1.2293327062146557
8124,good,clean_core,train,-6.48557129220966,-1.812456424907607
1327,good,clean_core,train,-6.693085768380511,-2.3857803589096713
18325,good,clean_core,train,-5.856008942576198,-1.5418152885620686
18375,good,clean_core,train,-5.98503928125792,-1.940676927892538
18373,good,clean_core,train,-5.6521649226671045,-1.695474648964853
2509,good,clean_core,train,-6.45042770793351,-1.3119742822447593
32072,good,clean_core,train,-5.9179670322054445,-0.8275899382060722
19171,good,clean_core,train,-6.958183640765133,-2.4309709678935265
6357,good,clean_core,train,-6.547049718708525,-2.600991607208818
20855,good,clean_core,train,-6.828895236609553,-0.8987837524390865
20368,good,clean_core,train,-6.256590307567089,-0.9196363655380578
19810,good,clean_core,train,-6.910455567314034,-2.3917120185635916
20995,good,clean_core,train,-6.191991047413055,-0.9294034425739041
20362,good,clean_core,train,-7.343278855769923,-2.0613632398691477
1877,good,clean_core,train,-6.130333506092673,-1.9280648950122823
8038,good,clean_core,train,-6.438949682033281,-1.9156520214378618
6338,good,clean_core,train,-6.391038502032271,-2.720140920930616
1230,good,clean_core,train,-6.062134041236868,-2.2369669888072345
19725,good,clean_core,train,-6.595094995489799,-2.5786819703597805
2198,good,clean_core,train,-6.990868659498867,-2.0902390833893656
19621,good,clean_core,train,-7.0846422529251445,-2.1469672205109225
18377,good,clean_core,train,-5.93294498524394,-2.1527242277134016
1176,good,clean_core,train,-6.187671849912378,-2.183825711545212
31985,good,clean_core,test,-5.4971818360876865,-2.056272812020365
1329,good,clean_core,train,-5.993155598902565,-2.603831370929316
8490,good,clean_core,train,-6.089673348091784,-1.7778321956009973
8103,good,clean_core,train,-6.280922679718805,-2.4497136852100283
8942,good,clean_core,val,-6.280576715943673,-1.8708849385846913
18299,good,clean_core,train,-6.28078847087373,-2.3691860665065967
8866,good,clean_core,val,-7.018241885969996,-1.606199040932194
7027,good,clean_core,train,-6.092587036903664,-2.8268804032546
19807,good,clean_core,train,-6.385061654666025,-2.912753810883002
31988,good,clean_core,test,-5.465704968723476,-1.8985197824873397
18277,good,clean_core,train,-5.9601333369665825,-2.3409022321215116
8074,good,clean_core,train,-6.735908947311812,-2.293826510820469
20788,good,clean_core,train,-6.915053352633108,-1.2532991504466113
8867,good,clean_core,val,-7.392910228960558,-2.499292502664447
5538,good,clean_core,train,-6.381188292968776,-2.354672533003356
19021,good,clean_core,train,-6.532458636382842,-2.3676203251460333
1672,good,clean_core,train,-6.400552799373065,-1.2288314917667547
903,good,clean_core,train,-6.983159772730183,-1.9708920145235522
20348,good,clean_core,train,-6.944586220820944,-0.07017752680209251
8892,good,clean_core,val,-6.703961387361229,-2.4529323163586936
19693,good,clean_core,train,-6.890571210430004,-3.1991533147605846
2164,good,clean_core,train,-6.1970654660094295,-2.4833296948472947
1193,good,clean_core,train,-7.011030011695408,-2.511820482877859
18079,good,clean_core,train,-6.12903892426199,-1.9189558877041992
2491,good,clean_core,train,-6.832663572812373,-1.7064401360419965
19650,good,clean_core,train,-7.162258575138893,-2.7324441846391236
659,good,clean_core,train,-6.323022524006978,-1.7335814687531865
1271,good,clean_core,train,-6.5240565391417045,-2.2878735174312266
19813,good,clean_core,train,-6.619525580319252,-3.0035896691755815
8204,good,clean_core,train,-6.391232707040194,-2.174046887199715
1175,good,clean_core,train,-6.315361612097347,-2.4690188332434935
2474,good,clean_core,train,-6.4594122401254905,-2.958424191575798
20771,good,clean_core,train,-7.145403968966727,-1.0369473145260257
5536,good,clean_core,train,-6.310285462428595,-3.00665296955039
1342,good,clean_core,train,-7.132861385993702,-2.3480099732157598
20446,good,clean_core,train,-7.5672783633868255,-1.9775237011115272
19617,good,clean_core,train,-6.086832306215276,-2.742896940460668
2206,good,clean_core,train,-6.357575169385163,-2.331900567091704
6415,good,clean_core,train,-6.061602396823593,-2.3064880818614504
1311,good,clean_core,train,-6.604105122814944,-2.075385467376559
8081,good,clean_core,train,-7.657079711193778,-2.4916327708658583
6307,good,clean_core,train,-6.234726726799808,-2.5216461048751735
18313,good,clean_core,train,-6.006881684922495,-1.9283532091320692
32071,good,clean_core,train,-6.15315356177573,-2.7214939893158028
6343,good,clean_core,train,-6.379549010066568,-2.244147968611987
19713,good,clean_core,train,-7.063122497116046,-3.190150736319961
8466,good,clean_core,train,-5.62426241525946,-2.2501924019100863
739,good,clean_core,train,-6.119231623943389,-1.6618112152881528
19618,good,clean_core,train,-6.558920097274917,-2.898103515162986
18317,good,clean_core,train,-5.994149339072919,-1.511193842794805
2205,good,clean_core,train,-7.392605902149438,-1.2932371799026032
20730,good,clean_core,train,-7.052190778475812,-1.0756853713836216
1355,good,clean_core,train,-6.785620815107286,-2.7463491583892843
5192,good,clean_core,train,-5.896272866697324,-2.188157913381753
714,good,clean_core,train,-5.88261379964985,-1.4111531698148907
18307,good,clean_core,train,-5.7434449493246245,-1.8687496802207693
2455,good,clean_core,train,-6.794383185230345,-1.6966325232889325
8198,good,clean_core,train,-6.506806136076494,-2.135972676888476
18267,good,clean_core,train,-5.593264057618891,-1.6171701659879543
5302,good,clean_core,train,-6.355057173115715,-3.026712612548754
19706,good,clean_core,train,-6.675674483742751,-3.064126459157397
6341,good,clean_core,train,-6.674796048718275,-2.706771293322169
19691,good,clean_core,train,-6.8274647846315,-3.027354708749366
6342,good,clean_core,train,-6.508254354753271,-2.539474642799269
18286,good,clean_core,train,-6.112071919803707,-2.4151680493865637
20721,good,clean_core,train,-7.004428742445636,-0.8320770365746081
6442,good,clean_core,train,-6.8095659243830475,-2.7856628532261465
8032,good,clean_core,train,-6.98693672366016,-1.8036745311782991
1212,good,clean_core,train,-6.808894061971099,-2.0194260892337375
1766,good,clean_core,train,-6.661650182359155,-1.4014476997859808
19624,good,clean_core,train,-6.877782254649251,-2.4435154831020043
5545,good,clean_core,train,-6.853237272930859,-2.9870454387470122
782,good,clean_core,train,-6.107142909393145,-1.4765889798565721
8003,good,clean_core,train,-6.685268390608397,-2.245346103731304
8054,good,clean_core,train,-6.6594101068493945,-2.2395016519078674
2203,good,clean_core,train,-6.842456651884235,-2.381676308298608
19625,good,clean_core,train,-6.654992976203724,-2.5877817876735385
1348,good,clean_core,train,-6.760841843659024,-2.869652330851603
20828,good,clean_core,train,-6.94087874498414,-0.6706504020985531
8091,good,clean_core,train,-7.330886450185717,-2.0821334551572592
20351,good,clean_core,train,-6.842585869664469,-0.12790619342198514
6425,good,clean_core,train,-6.331925864718208,-2.29292346321781
1231,good,clean_core,train,-6.537316937106371,-2.176834286511112
8059,good,clean_core,train,-6.158125316594119,-1.627979418160618
754,good,clean_core,train,-6.682403601757115,-2.218066566889747
19759,good,clean_core,train,-6.038039791597896,-2.7477482926429913
1222,good,clean_core,train,-6.870063075221807,-2.394022368091456
8205,good,clean_core,train,-5.945150114864104,-1.7659276479862454
19729,good,clean_core,train,-6.478137979714949,-2.602048570654482
1236,good,clean_core,train,-6.785382452929142,-2.068079634962055
18948,good,clean_core,train,-6.705545470530326,-2.9260777578524175
758,good,clean_core,train,-6.330485163699853,-1.660826535466183
2460,good,clean_core,train,-7.039506178572828,-2.9457995791262337
1442,good,clean_core,train,-6.748680812100946,-1.5133202466434073
6803,good,clean_core,train,-6.188457921261548,-3.1800690710869794
864,good,clean_core,train,-6.471797043339969,-1.9407556947673383
1677,good,clean_core,train,-6.445867786227608,-1.6525185305477945
7028,good,clean_core,train,-6.232245906593241,-2.867561569885444
6195,good,clean_core,train,-6.3812760534151245,-1.9198186384783082
18273,good,clean_core,train,-5.8613092444357004,-1.6080700331301812
18288,good,clean_core,train,-5.973461704382086,-2.041424315937325
1820,good,clean_core,train,-6.041291561132384,-1.3089885282442695
1277,good,clean_core,train,-6.677760853235565,-2.02454321574498
1364,good,clean_core,train,-7.127889305374004,-2.485548096002147
20652,good,clean_core,train,-7.325891515829545,-0.15284945457286103
20830,good,clean_core,train,-7.008126885259086,-0.2940870726629454
861,good,clean_core,train,-6.297255907653122,-2.200116609274137
18294,good,clean_core,train,-6.081247632810284,-2.418570479912236
32066,good,clean_core,train,-5.884994686683088,-2.144206998278067
647,good,clean_core,train,-6.466044939078431,-1.7761069020482043
19109,good,clean_core,train,-7.237892986140914,-2.2053796486781896
18314,good,clean_core,train,-5.945972670775573,-2.285579009333783
5059,good,clean_core,train,-6.268510780941837,-2.7607701622020078
6377,good,clean_core,train,-6.603175162207619,-1.9613324791644888
20861,good,clean_core,train,-6.787951595138225,-0.2234491649794934
8209,good,clean_core,train,-6.4261638422716425,-2.075016098809847
21580,good,clean_core,train,-6.151867322892791,-2.6614321971069645
19715,good,clean_core,train,-6.556343539748226,-2.1959343869356744
18309,good,clean_core,train,-6.153495479415225,-1.9071493452727013
19162,good,clean_core,train,-7.246261104545582,-1.0698203953348044
1770,good,clean_core,train,-6.718210731370265,-1.3744186686194126
1429,good,clean_core,train,-6.791966057382847,-2.331886187313065
3697,good,clean_core,train,-5.867334940513438,-3.208481738472319
20640,good,clean_core,train,-7.296556133374526,-0.4813843440051487
19616,good,clean_core,train,-7.381430393986346,-2.7889619166598596
1932,good,clean_core,train,-6.416376627986642,-1.5582402200104948
18310,good,clean_core,train,-6.086604621880591,-1.8035484198596181
8031,good,clean_core,train,-6.19437757566419,-1.9833767520468752
735,good,clean_core,train,-6.770511928564043,-1.7348711468609515
18293,good,clean_core,train,-5.867903452359174,-2.1464634745751017
8119,good,clean_core,train,-7.216272008850988,-2.3594512391673224
5537,good,clean_core,train,-6.836902089475962,-3.466485671006067
1681,good,clean_core,train,-6.110900617376889,-0.8594775136251933
5153,good,clean_core,train,-6.271081575898783,-2.4326135283821397
1239,good,clean_core,train,-6.358463343555995,-2.385894083864736
1372,good,clean_core,train,-6.648539832929294,-2.432420230728277
8894,good,clean_core,val,-5.7041524281548766,-2.0565889900311767
19187,good,clean_core,train,-7.13550908445143,-2.478781739045681
1235,good,clean_core,train,-6.980811861106061,-2.4582083997056405
5161,good,clean_core,train,-6.280146840905506,-2.5674697414377654
19850,good,clean_core,train,-7.022591044250939,-3.117188767136974
1776,good,clean_core,train,-6.334220465856063,-1.3426109211062296
8863,good,clean_core,val,-7.334044647968856,-2.3186099419001036
20832,good,clean_core,train,-7.15899071293902,-0.6488998092676017
19732,good,clean_core,train,-7.342696832532873,-2.867298794464371
709,good,clean_core,train,-6.038073606981945,-1.627814507727226
8865,good,clean_core,val,-7.006478203143421,-1.646732052478604
1369,good,clean_core,train,-6.897333256634572,-1.8196026870535233
1084,good,clean_core,train,-7.17576908100046,-2.9567990413006666
1895,good,clean_core,train,-6.423027961582019,-1.0514432020418678
1673,good,clean_core,train,-6.61534020667059,-1.5160730043877426
19607,good,clean_core,train,-7.060053061286005,-3.226059053883932
19823,good,clean_core,train,-6.487860256127673,-1.8301723438736117
8005,good,clean_core,train,-7.05521071899605,-2.5501598837374777
5223,good,clean_core,train,-6.352616106415065,-3.1795453587603304
1666,good,clean_core,train,-6.00640752866899,-1.4774652925174834
1878,good,clean_core,train,-6.359352935747677,-2.3945969482966247
19789,good,clean_core,train,-6.862458951833396,-3.138966878751373
18632,good,clean_core,train,-6.682915684300941,-3.0391278760420013
19705,good,clean_core,train,-6.69290252298796,-2.6688171397295384
1270,good,clean_core,train,-6.004007234835001,-2.34665801684088
1609,good,clean_core,train,-6.021903448215705,-2.137324995069835
1134,good,clean_core,train,-5.815315307771558,-1.8617809524312645
6815,good,clean_core,train,-5.596471907042114,-2.2669869235579565
18958,good,clean_core,train,-6.733544837346289,-3.087181632387767
19749,good,clean_core,train,-6.934834968807439,-3.249925088038204
1652,good,clean_core,train,-6.140923248814317,-2.400365604697325
5530,good,clean_core,train,-6.191348754356503,-2.8661165802069366
8006,good,clean_core,train,-7.503207323269917,-2.2006953364767035
1068,good,clean_core,train,-7.232975644218252,-2.88046808110809
1326,good,clean_core,train,-6.663396129143998,-2.428132442435764
6908,good,clean_core,train,-5.755395765891739,-2.2375807518430464
2492,good,clean_core,train,-6.923071654623248,-2.053916070220151
1155,good,clean_core,train,-6.307942784794396,-2.486108838941763
20781,good,clean_core,train,-7.09038932607785,-1.152977911735111
20303,good,clean_core,train,-7.238660393919867,-2.1695975476196523
2202,good,clean_core,train,-6.281889255239776,-2.2188529320399804
18322,good,clean_core,train,-6.13926772009474,-2.1051567026183515
1773,good,clean_core,train,-6.142095031248084,-1.502978547764053
6327,good,clean_core,train,-6.2002582179844525,-2.5651589414145524
705,good,clean_core,train,-6.399232262502581,-2.1060837543185396
16377,good,clean_core,train,-6.450487360130803,-2.734662689013074
2475,good,clean_core,train,-6.524191801872612,-3.010652667726263
1291,good,clean_core,train,-6.7328371322855,-2.4971210059631903
19733,good,clean_core,train,-6.544839906890973,-2.61183365905405
21578,good,clean_core,train,-5.7900530771614624,-2.5326919568615316
21585,good,clean_core,train,-6.6266347140713355,-1.4848455603668433
6356,good,clean_core,train,-6.458418462428204,-2.8839384634020333
21397,good,clean_core,train,-5.642000182476177,-1.8413975523559396
8213,good,clean_core,train,-7.073733901906096,-2.037196164669188
32067,good,clean_core,train,-6.158672951230442,-2.025495183342927
19269,good,clean_core,train,-7.283958548698826,-3.2189074985709465
871,good,clean_core,train,-6.309470637867062,-2.0091547987252274
8078,good,clean_core,train,-7.323898282719896,-1.5229701931791648
2207,good,clean_core,train,-6.5377673416429545,-1.746812815012473
18306,good,clean_core,train,-5.970450596063923,-1.797174479594912
922,good,clean_core,train,-6.786915608172893,-2.233718429835348
19168,good,clean_core,train,-7.005083229722833,-2.25942211605476
1210,good,clean_core,train,-6.372304338496397,-2.2694393478441026
19821,good,clean_core,train,-6.820211306340554,-2.8176013039659535
8495,good,clean_core,train,-6.557022695611617,-1.9245415075863308
7042,good,clean_core,train,-5.893430001097961,-2.498949971102092
8891,good,clean_core,val,-6.325244022788193,-2.149887412012797
20360,good,clean_core,train,-6.679073782408459,-0.19265366857360924
20249,good,clean_core,train,-7.659086942699236,-2.785027927130636
5227,good,clean_core,train,-6.3270928062984995,-3.0939082013248687
20764,good,clean_core,train,-7.027493967360726,-0.33696097290703947
1761,good,clean_core,train,-6.524228187296468,-1.9875924996870695
8095,good,clean_core,train,-7.204311462004693,-2.8808359175347844
20813,good,clean_core,train,-7.0334492150046275,-0.052882052261381964
6344,good,clean_core,train,-6.283709621925254,-2.6249660354636513
19824,good,clean_core,train,-7.366350228773421,-2.5081595648178245
17997,good,clean_core,train,-6.0189997409619185,-2.9342440284832807
20340,good,clean_core,train,-7.5845083522712065,-1.6741973251452738
1769,good,clean_core,train,-6.2542982527621565,-1.5903446712482634
19703,good,clean_core,train,-6.774019230273706,-3.223020115724299
7739,good,clean_core,train,-6.329548026438823,-2.5986905982520487
8909,good,clean_core,val,-6.628873693152187,-2.3519203649018783
6838,good,clean_core,train,-5.967072062698762,-2.8338052412367314
20818,good,clean_core,train,-6.930315028825038,-0.9544920033639444
18311,good,clean_core,train,-5.995774045361509,-2.040088368723087
18592,good,clean_core,train,-6.7289668233416435,-3.2903828222930382
1004,good,clean_core,train,-6.419918892135712,-2.520254419548174
2476,good,clean_core,train,-6.622157331045506,-2.6115656496017365
19701,good,clean_core,train,-7.140754002803029,-3.3676823971724903
1359,good,clean_core,train,-6.57276711083408,-2.660856201860232
6303,good,clean_core,train,-6.344604689460351,-3.046384705761868
8190,good,clean_core,train,-6.72997576186788,-1.6064703317334386
1368,good,clean_core,train,-7.046546865093383,-2.4253557730044744
18653,good,clean_core,train,-6.928843637843527,-3.21855618417478
1229,good,clean_core,train,-6.795825324986661,-2.4983707079979696
1131,good,clean_core,train,-6.198916931314078,-2.1476870572771034
1285,good,clean_core,train,-5.705174177041119,-2.229705093634502
20801,good,clean_core,train,-7.241642367514732,-1.3149720521677528
785,good,clean_core,train,-6.596503917682849,-2.1886735136451634
19800,good,clean_core,train,-6.450804660952419,-1.4768511755922187
2178,good,clean_core,train,-6.79943718879809,-1.6576667414689386
6804,good,clean_core,train,-5.442140171808913,-2.521111686284675
18957,good,clean_core,train,-6.040625004520802,-2.618245616478993
20816,good,clean_core,train,-7.081540420801268,0.08044515052820218
19652,good,clean_core,train,-7.2614743113154905,-3.0468802753495896
2464,good,clean_core,train,-6.520155942056,-2.9288550941471803
19717,good,clean_core,train,-6.805115450977425,-2.9130372295918567
32047,good,clean_core,train,-6.045437703151223,-2.287089618474231
18265,good,clean_core,train,-5.4880854024451065,-1.7722491396297317
16350,good,clean_core,train,-6.108636262225281,-2.902952268205673
18673,good,clean_core,train,-6.856582029862085,-3.2715676881799207
18169,good,clean_core,train,-6.615519906011218,-2.848054161603497
20967,good,clean_core,train,-6.352679599383516,-0.745160571878496
6418,good,clean_core,train,-6.491558802679458,-3.195948685792408
7378,good,clean_core,train,-6.626729976097027,-1.5761249608387322
20824,good,clean_core,train,-6.94282182345293,-0.28809331028309665
18681,good,clean_core,train,-6.765443853105851,-3.3033198626553206
20447,good,clean_core,train,-7.119228859510976,-0.7745900673211124
18667,good,clean_core,train,-6.396995040700101,-3.1994370584148326
21595,good,clean_core,train,-6.011007268948905,-2.39856919219524
19848,good,clean_core,train,-6.487625758514826,-1.942904177518352
1586,good,clean_core,train,-6.343593712972491,-2.7588874225069637
20826,good,clean_core,train,-7.2135357588891615,-0.9604163142735125
1774,good,clean_core,train,-6.238744546191433,-0.8660144109720964
8857,good,clean_core,val,-7.052484550506855,-1.4191166512010314
1541,good,clean_core,train,-6.845080639979969,-1.7956398564632736
21009,good,clean_core,train,-7.004526844789955,-0.6280051505960951
6354,good,clean_core,train,-6.471213190071332,-1.1699284374859615
19818,good,clean_core,train,-6.667606717444948,-2.473220184388576
19791,good,clean_core,train,-6.764124524240808,-3.104110900124286
