idx,class_name,original_region,split,pc1_common,pc2_common
19686,good,clean_core,train,-6.841755260524084,-2.782812176265235
8473,good,clean_core,train,-5.999373677624974,-1.1653233644302137
19702,good,clean_core,train,-6.541020320909656,-2.881732957758115
1272,good,clean_core,train,-6.627304067899313,-1.8638576080870044
1267,good,clean_core,train,-6.504111793957016,-2.512559870834529
1928,good,clean_core,train,-6.277798916841507,-2.243315707162981
19819,good,clean_core,train,-6.822956265815381,-2.530492853883144
19814,good,clean_core,train,-6.81499328165199,-2.2924133875514547
6907,good,clean_core,train,-5.495385688141988,-1.508939510856869
1251,good,clean_core,train,-6.353717679559331,-1.95492725410565
1786,good,clean_core,train,-5.876318160500578,-1.0188499396856208
19817,good,clean_core,train,-6.133412208731467,-0.014778654685078793
19685,good,clean_core,train,-6.818462826786395,-2.4411735774455923
8868,good,clean_core,val,-7.146409651964927,-2.207135351880426
1664,good,clean_core,train,-6.258978319122463,-1.236248643433587
19811,good,clean_core,train,-6.8225440529033134,-2.7737870972810375
18355,good,clean_core,train,-6.2044778667849165,-1.9015002854912757
19696,good,clean_core,train,-6.937499047430004,-2.267079699674806
1418,good,clean_core,train,-6.539264850254089,-2.4848973080200483
7396,good,clean_core,train,-5.956832018773254,-0.7353445010180056
6413,good,clean_core,train,-5.913679259834791,-1.4331824834409113
5225,good,clean_core,train,-6.334882256383509,-2.217036536965217
1307,good,clean_core,train,-6.57141727041036,-2.354422518839434
8110,good,clean_core,train,-6.442525011739115,-2.0565141319909475
8043,good,clean_core,train,-6.597931691262916,-2.0489623856595722
19708,good,clean_core,train,-6.374331682680674,-2.0962601127409233
8063,good,clean_core,train,-6.387755666668325,-2.352104067148883
8881,good,clean_core,val,-6.265772205492736,-2.7174135561267456
31948,good,clean_core,test,-5.7989797113123664,-1.477874562319638
19840,good,clean_core,train,-6.759111004076518,-2.782195473064668
18291,good,clean_core,train,-5.986320771833819,-2.024379893603281
18359,good,clean_core,train,-6.356097941070406,-2.182656260218916
19698,good,clean_core,train,-6.964734379210942,-2.9589287838872025
6423,good,clean_core,train,-6.807487302681939,-3.045626312105386
8851,good,clean_core,val,-7.415055015331653,-2.316425056816792
18312,good,clean_core,train,-5.487947118641288,-1.5577849374504509
20762,good,clean_core,train,-6.8295121654017885,-0.43287420058108395
21004,good,clean_core,train,-6.10334983752591,-1.494865824123783
19615,good,clean_core,train,-6.578626614028253,0.1093073637530228
1764,good,clean_core,train,-6.295564515979222,-1.5988447909863
1293,good,clean_core,train,-6.649061232668871,-2.4575365058939203
18279,good,clean_core,train,-5.767371668439978,-1.9434359718307097
2195,good,clean_core,train,-6.726444204601598,-1.7742973139052263
20794,good,clean_core,train,-7.051148726509783,-1.251007309274771
8890,good,clean_core,val,-6.349805607874331,-2.2794551891682286
18305,good,clean_core,train,-5.4314073158030824,-1.777220647024717
19785,good,clean_core,train,-6.507573541342112,-1.4759316221929302
18394,good,clean_core,train,-5.981555343761111,-1.5508489551246143
18275,good,clean_core,train,-6.5552706605093665,-1.7653193435250993
1312,good,clean_core,train,-6.575096695032667,-1.5451542950660095
20850,good,clean_core,train,-6.615085375988043,-1.062780864183114
18278,good,clean_core,train,-5.959671905332152,-1.917909564689062
19684,good,clean_core,train,-6.968625012092819,-2.8963420028600715
8029,good,clean_core,train,-6.779358914870772,-2.3251291882537335
6382,good,clean_core,train,-6.358373175092899,-2.468933574107256
19694,good,clean_core,train,-6.633294003493653,-2.888377287504708
19712,good,clean_core,train,-6.4618375438319475,-2.6925924626150213
8869,good,clean_core,val,-7.182417401400934,-1.5855173180395958
19700,good,clean_core,train,-6.724670391697978,-2.9869811418523677
1324,good,clean_core,train,-6.436237199837358,-2.10170413614071
6429,good,clean_core,train,-6.416886203723421,-2.7935581920059516
1905,good,clean_core,train,-6.174428638014661,-0.7273624708656322
19184,good,clean_core,train,-6.512329007236086,0.2618452113053536
8035,good,clean_core,train,-6.60590210641413,-2.2987644924977815
8737,good,clean_core,val,-6.041248343337049,-1.3905614119266054
8491,good,clean_core,train,-6.5929814793089045,-1.5734823267742182
1888,good,clean_core,train,-6.132238103628839,-1.0566059085189896
8214,good,clean_core,train,-6.783648153523864,-2.1018325827284072
18324,good,clean_core,train,-6.169300243379558,-2.074599656365995
8080,good,clean_core,train,-7.058492189265648,-2.0710870199046902
8037,good,clean_core,train,-6.3233468330439955,-1.5850121903811278
1148,good,clean_core,train,-6.499020186864128,-2.4231649874228816
8474,good,clean_core,train,-5.962386291674425,-2.5276650821927413
20373,good,clean_core,train,-7.476199243054866,-1.1047924262004574
18321,good,clean_core,train,-6.136528171312578,-1.7925385585279463
18332,good,clean_core,train,-5.689487114641834,-1.3555815084159257
18274,good,clean_core,train,-6.134454113097547,-2.4747970898594573
32105,good,clean_core,train,-5.651461718866683,-1.2588275661064328
18276,good,clean_core,train,-6.321597393304026,-2.2512686062316596
7451,good,clean_core,train,-6.796711285221171,-3.0998972997911913
8864,good,clean_core,val,-6.918369097817367,-2.2648474671305867
1610,good,clean_core,train,-6.864883828664747,-2.613087801541433
8862,good,clean_core,val,-7.09218101090883,-1.3512335378662539
1161,good,clean_core,train,-6.781310403596643,-2.0231098333440434
8113,good,clean_core,train,-6.52917032897262,-2.180216695857121
1423,good,clean_core,train,-6.807083902758983,-1.8492757661596997
2453,good,clean_core,train,-6.13133647870673,-1.9951174769017817
8850,good,clean_core,val,-6.654703679702111,-2.265184634418423
1156,good,clean_core,train,-6.465994279523642,-2.516873633156129
1252,good,clean_core,train,-6.490902121112729,-1.698430105415103
8465,good,clean_core,train,-6.4214977673847455,-2.587997834197445
1896,good,clean_core,train,-6.652335671113527,-1.5157952101495822
8056,good,clean_core,train,-6.601130478492452,-2.2730144971392945
6438,good,clean_core,train,-6.5040450774708,-2.7789840201121456
6440,good,clean_core,train,-6.165896729994534,-1.925688924221923
18316,good,clean_core,train,-6.460041655048296,-1.6339073362575323
19709,good,clean_core,train,-6.783988121609758,-2.993635832047108
21014,good,clean_core,train,-5.916385421220138,-0.6781164857186068
1203,good,clean_core,train,-6.610568301395494,-2.025204936016375
681,good,clean_core,train,-6.313913661310472,-1.600219767794177
8496,good,clean_core,train,-6.428191536033269,-1.7545229733157641
8135,good,clean_core,train,-6.120021626820365,-1.228310753746394
8124,good,clean_core,train,-6.476938125748976,-1.8102620544112165
1327,good,clean_core,train,-6.684777696974315,-2.3836687398712892
18325,good,clean_core,train,-5.847733555548043,-1.5401590389444577
18375,good,clean_core,train,-5.976768741331657,-1.9390416422303576
18373,good,clean_core,train,-5.6438664079189556,-1.6950547707867987
2509,good,clean_core,train,-6.441935097592526,-1.3106976062635574
32072,good,clean_core,train,-5.910286079847126,-0.8263336770138827
19171,good,clean_core,train,-6.949364873091848,-2.4304591807177225
6357,good,clean_core,train,-6.53849541519662,-2.6008678851076508
20855,good,clean_core,train,-6.820505760624673,-0.8975574731148316
20368,good,clean_core,train,-6.24903403159997,-0.9184119585688295
19810,good,clean_core,train,-6.902171203484351,-2.389615386498604
20995,good,clean_core,train,-6.183750055381817,-0.9276668623906404
20362,good,clean_core,train,-7.334705318182863,-2.060398755906057
1877,good,clean_core,train,-6.1219344291894355,-1.9265199281074088
8038,good,clean_core,train,-6.430411895526913,-1.9137837012562118
6338,good,clean_core,train,-6.3824123157390575,-2.719160595121796
1230,good,clean_core,train,-6.053698784490923,-2.2358796131075493
19725,good,clean_core,train,-6.586876551459189,-2.576041789486609
2198,good,clean_core,train,-6.9822837186508915,-2.0887052379716455
19621,good,clean_core,train,-7.076342646403753,-2.145399450356293
18377,good,clean_core,train,-5.924830386040562,-2.1507671230029417
1176,good,clean_core,train,-6.179628528388186,-2.181887670060907
31985,good,clean_core,test,-5.488906347304755,-2.055966363745157
1329,good,clean_core,train,-5.984973112490183,-2.602384842349816
8490,good,clean_core,train,-6.081225813444215,-1.7761156213929437
8103,good,clean_core,train,-6.272404399276795,-2.448152009950524
8942,good,clean_core,val,-6.272309239428034,-1.869822171205999
18299,good,clean_core,train,-6.272335474183364,-2.367659451293778
8866,good,clean_core,val,-7.009639705090432,-1.60440086446722
7027,good,clean_core,train,-6.084135343700619,-2.825325226107595
19807,good,clean_core,train,-6.376910163826961,-2.9105098023566343
31988,good,clean_core,test,-5.457611021434785,-1.8983331713024907
18277,good,clean_core,train,-5.9517124925105325,-2.338964464667381
8074,good,clean_core,train,-6.727205612541799,-2.2927525194787357
20788,good,clean_core,train,-6.90658107134382,-1.252108462544307
8867,good,clean_core,val,-7.38479504139729,-2.4965823002570615
5538,good,clean_core,train,-6.372624866809562,-2.3540119563200115
19021,good,clean_core,train,-6.523971636458799,-2.3662509404235426
1672,good,clean_core,train,-6.3921718354999575,-1.2275719941320296
903,good,clean_core,train,-6.974561723574787,-1.9693507855021137
20348,good,clean_core,train,-6.936055119056778,-0.06975689691061746
8892,good,clean_core,val,-6.695430565007656,-2.450627819889234
19693,good,clean_core,train,-6.88234292985155,-3.1970063171512177
2164,good,clean_core,train,-6.188682491458601,-2.4830850703606306
1193,good,clean_core,train,-7.002822927465512,-2.510131258068712
18079,good,clean_core,train,-6.120789074005577,-1.9180269123472213
2491,good,clean_core,train,-6.823855224145651,-1.705436220352954
19650,good,clean_core,train,-7.154004851472517,-2.7297970285521043
659,good,clean_core,train,-6.314454257124816,-1.7321770338797409
1271,good,clean_core,train,-6.516159085989658,-2.285631673684923
19813,good,clean_core,train,-6.611186855350393,-3.001605120223924
8204,good,clean_core,train,-6.382674717304325,-2.172239240961047
1175,good,clean_core,train,-6.307292236150337,-2.467353136162803
2474,good,clean_core,train,-6.450914365171265,-2.957031854066051
20771,good,clean_core,train,-7.136971019338115,-1.0358004990562728
5536,good,clean_core,train,-6.301683033364428,-3.005275035857493
1342,good,clean_core,train,-7.124157599136177,-2.3464153968808987
20446,good,clean_core,train,-7.558744243460689,-1.9764579699539164
19617,good,clean_core,train,-6.07858159511779,-2.7426407177272343
2206,good,clean_core,train,-6.349065047047633,-2.329628864647675
6415,good,clean_core,train,-6.052985982952497,-2.3055630809569587
1311,good,clean_core,train,-6.595296926301625,-2.0743491396483527
8081,good,clean_core,train,-7.648020114264833,-2.490676701034786
6307,good,clean_core,train,-6.226304254030088,-2.5214051357772687
18313,good,clean_core,train,-5.9984450160888905,-1.9272141878659605
32071,good,clean_core,train,-6.145093381416401,-2.720455467050142
6343,good,clean_core,train,-6.370835292450991,-2.2430487876862135
19713,good,clean_core,train,-7.054862594553661,-3.1884450366262254
8466,good,clean_core,train,-5.6155919892877035,-2.2496074106480712
739,good,clean_core,train,-6.111023346331112,-1.6602105627737422
19618,good,clean_core,train,-6.5507804765450075,-2.8969271131932404
18317,good,clean_core,train,-5.985790714558009,-1.5100716414103297
2205,good,clean_core,train,-7.38407737198906,-1.2921074194392383
20730,good,clean_core,train,-7.043599557972582,-1.0746601887273801
1355,good,clean_core,train,-6.776950349260639,-2.74444867732887
5192,good,clean_core,train,-5.887966990311793,-2.1877417547436546
714,good,clean_core,train,-5.874272584202626,-1.409904668725871
18307,good,clean_core,train,-5.735163663507844,-1.8670486190747153
2455,good,clean_core,train,-6.785659021900719,-1.6958602560724805
8198,good,clean_core,train,-6.498268450608047,-2.134152722589973
18267,good,clean_core,train,-5.585103895212062,-1.615767229378465
5302,good,clean_core,train,-6.346521588892488,-3.0261042733402244
19706,good,clean_core,train,-6.667454338893774,-3.061868385390935
6341,good,clean_core,train,-6.6661274903439285,-2.705541325779248
19691,good,clean_core,train,-6.81908511049711,-3.025667262457463
6342,good,clean_core,train,-6.4997410871547805,-2.538628559809923
18286,good,clean_core,train,-6.103670531657704,-2.4139318604797357
20721,good,clean_core,train,-6.996044146137377,-0.831149856513781
6442,good,clean_core,train,-6.801133036515523,-2.784675475388886
8032,good,clean_core,train,-6.978202700833839,-1.8019135143053677
1212,good,clean_core,train,-6.8002491860089505,-2.0178058478864758
1766,good,clean_core,train,-6.652897935628097,-1.4008210757578705
19624,good,clean_core,train,-6.869577694777516,-2.4419355590272542
5545,good,clean_core,train,-6.844729291878206,-2.986723375549691
782,good,clean_core,train,-6.098574050998477,-1.4751069964432935
8003,good,clean_core,train,-6.676571997244777,-2.243824729770556
8054,good,clean_core,train,-6.650329062654377,-2.238081744896635
2203,good,clean_core,train,-6.833719345275061,-2.379654892187504
19625,good,clean_core,train,-6.646672925624986,-2.585565380907637
1348,good,clean_core,train,-6.752444540089864,-2.8684115999123803
20828,good,clean_core,train,-6.932511716076972,-0.6695983115797456
8091,good,clean_core,train,-7.3220909308964,-2.080762015835107
20351,good,clean_core,train,-6.8348113123845415,-0.12669967347211822
6425,good,clean_core,train,-6.3236421736223996,-2.291886236078727
1231,good,clean_core,train,-6.528672784455268,-2.1754536101870228
8059,good,clean_core,train,-6.149665701914435,-1.6259243563266406
754,good,clean_core,train,-6.674072387543635,-2.2164943330837557
19759,good,clean_core,train,-6.0298510310684685,-2.7467244290541837
1222,good,clean_core,train,-6.861774785161731,-2.3918289187839927
8205,good,clean_core,train,-5.937066020158885,-1.7640351515948793
19729,good,clean_core,train,-6.469856908044006,-2.5999542722526576
1236,good,clean_core,train,-6.777022910228934,-2.066030733539232
18948,good,clean_core,train,-6.696998125777766,-2.925299529150779
758,good,clean_core,train,-6.322080900942738,-1.6587465584601762
2460,good,clean_core,train,-7.031025060059412,-2.9439407617457363
1442,good,clean_core,train,-6.740098837502532,-1.5125536763531808
6803,good,clean_core,train,-6.180100425832268,-3.179459654606942
864,good,clean_core,train,-6.46352177090548,-1.9384955543950964
1677,good,clean_core,train,-6.437069591664549,-1.65156645141025
7028,good,clean_core,train,-6.223912517784938,-2.865760863433755
6195,good,clean_core,train,-6.372815380653248,-1.9186388250544308
18273,good,clean_core,train,-5.852734955354102,-1.6068141018871052
18288,good,clean_core,train,-5.96514378644867,-2.040660751899631
1820,good,clean_core,train,-6.0327612457708835,-1.308712181434226
1277,good,clean_core,train,-6.669771650984831,-2.022388092866223
1364,good,clean_core,train,-7.11922671835009,-2.4836714882799353
20652,good,clean_core,train,-7.317429950181838,-0.15205840548462882
20830,good,clean_core,train,-6.999536604290715,-0.29295922354693515
861,good,clean_core,train,-6.288755742752225,-2.198960829999456
18294,good,clean_core,train,-6.073106686858402,-2.4171008201620854
32066,good,clean_core,train,-5.876791466617059,-2.1447813990309053
647,good,clean_core,train,-6.45757962593264,-1.7746995499446805
19109,good,clean_core,train,-7.229242124698356,-2.204569811480711
18314,good,clean_core,train,-5.937836244447232,-2.2835257696860327
5059,good,clean_core,train,-6.25982005393018,-2.760692010937933
6377,good,clean_core,train,-6.594531988902262,-1.9596964797904708
20861,good,clean_core,train,-6.779382593761222,-0.22243202531303766
8209,good,clean_core,train,-6.417794174200883,-2.0724822321585914
21580,good,clean_core,train,-6.143808524746527,-2.660240417217789
19715,good,clean_core,train,-6.547948551739961,-2.193849820649689
18309,good,clean_core,train,-6.1452651906542926,-1.9053007768773687
19162,good,clean_core,train,-7.237259659204995,-1.0698897680369137
1770,good,clean_core,train,-6.709608475016882,-1.373460903904304
1429,good,clean_core,train,-6.783553530666443,-2.3296432108920704
3697,good,clean_core,train,-5.858870032315686,-3.207843003321319
20640,good,clean_core,train,-7.287977586724745,-0.4807102811697036
19616,good,clean_core,train,-7.373278907585285,-2.787723689891288
1932,good,clean_core,train,-6.407883264301727,-1.5561260685797504
18310,good,clean_core,train,-6.0781877234834605,-1.8016843523416204
8031,good,clean_core,train,-6.186013640998788,-1.9822542099301534
735,good,clean_core,train,-6.76195109828422,-1.7329456697614058
18293,good,clean_core,train,-5.859778580847321,-2.145013467117248
8119,good,clean_core,train,-7.207638674537066,-2.3574168361458727
5537,good,clean_core,train,-6.828336443455252,-3.464923012555407
1681,good,clean_core,train,-6.102184362974316,-0.8587998236221028
5153,good,clean_core,train,-6.262640761544554,-2.4317449357467695
1239,good,clean_core,train,-6.3503143989796325,-2.3843844493867334
1372,good,clean_core,train,-6.640084402890382,-2.4306632195057363
8894,good,clean_core,val,-5.695824483569505,-2.0546854259177634
19187,good,clean_core,train,-7.127071088641217,-2.4773903621500892
1235,good,clean_core,train,-6.972350343175758,-2.4561473899010586
5161,good,clean_core,train,-6.27158951878244,-2.567215563440342
19850,good,clean_core,train,-7.014522806101397,-3.1156744455483047
1776,good,clean_core,train,-6.325745373006832,-1.3415798725925474
8863,good,clean_core,val,-7.325429849724841,-2.3159299315464623
20832,good,clean_core,train,-7.150501043595075,-0.6477449410451412
19732,good,clean_core,train,-7.334406413646604,-2.8653120768205254
709,good,clean_core,train,-6.0299083811607534,-1.6258097513590017
8865,good,clean_core,val,-6.997856704057229,-1.6441120207414737
1369,good,clean_core,train,-6.8886400073887515,-1.8185884084757176
1084,good,clean_core,train,-7.167003297826893,-2.9552589759550214
1895,good,clean_core,train,-6.414441246540869,-1.0503453040087316
1673,good,clean_core,train,-6.606687701201618,-1.5146449441976177
19607,good,clean_core,train,-7.051647384796878,-3.2252897998491386
19823,good,clean_core,train,-6.479066291878799,-1.8276620013339329
8005,good,clean_core,train,-7.046348282267086,-2.5488271402144758
5223,good,clean_core,train,-6.344106164324282,-3.1784360584227893
1666,good,clean_core,train,-5.998214258514102,-1.4752481657061176
1878,good,clean_core,train,-6.351037579002826,-2.392351529623045
19789,good,clean_core,train,-6.85417593950351,-3.1377488272463325
18632,good,clean_core,train,-6.674692661309894,-3.038224899848744
19705,good,clean_core,train,-6.684656373151094,-2.6671956627041586
1270,good,clean_core,train,-5.995795612758932,-2.3454921818247136
1609,good,clean_core,train,-6.013662847762135,-2.1348858522254113
1134,good,clean_core,train,-5.806890166457228,-1.8605747583536085
6815,good,clean_core,train,-5.58802554645496,-2.2671055511089366
18958,good,clean_core,train,-6.725248039353265,-3.0859924033382007
19749,good,clean_core,train,-6.926625399212473,-3.2469535023372447
1652,good,clean_core,train,-6.132555252043711,-2.3992757104705147
5530,good,clean_core,train,-6.182805144812381,-2.865640298998307
8006,good,clean_core,train,-7.494099117836648,-2.199299958314042
1068,good,clean_core,train,-7.224390066195569,-2.878768981906153
1326,good,clean_core,train,-6.655104860781295,-2.427278278611002
6908,good,clean_core,train,-5.747162900579549,-2.235866150318157
2492,good,clean_core,train,-6.9144254045155105,-2.051699516880575
1155,good,clean_core,train,-6.2996637960686535,-2.4845532879900762
20781,good,clean_core,train,-7.081854792714451,-1.1518215506240428
20303,good,clean_core,train,-7.229627942819925,-2.1694813431830093
2202,good,clean_core,train,-6.273167674906586,-2.217483177465496
18322,good,clean_core,train,-6.1309047095124045,-2.1027564656666202
1773,good,clean_core,train,-6.133611185235242,-1.5013017462895792
6327,good,clean_core,train,-6.191531455830605,-2.564912926324457
705,good,clean_core,train,-6.390726250157604,-2.1042512891302416
16377,good,clean_core,train,-6.442409977536438,-2.733254615043941
2475,good,clean_core,train,-6.515835468170829,-3.009382480648875
1291,good,clean_core,train,-6.724243265500045,-2.495056745141893
19733,good,clean_core,train,-6.536600669401368,-2.6090211992726235
21578,good,clean_core,train,-5.781991772696029,-2.531933955333329
21585,good,clean_core,train,-6.618024430123774,-1.4848301583907961
6356,good,clean_core,train,-6.44985421781638,-2.8830803069200295
21397,good,clean_core,train,-5.6339993732294005,-1.84043924739525
8213,good,clean_core,train,-7.065177187976653,-2.0346450988153317
32067,good,clean_core,train,-6.150287454103692,-2.026302393200608
19269,good,clean_core,train,-7.2753773306969896,-3.2178921930630398
871,good,clean_core,train,-6.301054732730828,-2.007392470083627
8078,good,clean_core,train,-7.314420026696788,-1.521663561452453
2207,good,clean_core,train,-6.52914766650322,-1.745524170613482
18306,good,clean_core,train,-5.962131567173677,-1.7951279209884656
922,good,clean_core,train,-6.778455732723513,-2.2320260768755813
19168,good,clean_core,train,-6.996792654472927,-2.2574583163615296
1210,good,clean_core,train,-6.363851239061,-2.2674996819671613
19821,good,clean_core,train,-6.812051023251417,-2.8142347068279108
8495,good,clean_core,train,-6.548163996478723,-1.9224040254123613
7042,good,clean_core,train,-5.885109834073274,-2.497243473215248
8891,good,clean_core,val,-6.317047580419421,-2.147911978136449
20360,good,clean_core,train,-6.6712095473692,-0.1911002592349478
20249,good,clean_core,train,-7.650605829028548,-2.7839247587930678
5227,good,clean_core,train,-6.318559668026408,-3.093610328062876
20764,good,clean_core,train,-7.018913809246109,-0.33597969363089825
1761,good,clean_core,train,-6.515673693549319,-1.9857017990662902
8095,good,clean_core,train,-7.195491743045135,-2.879258247825513
20813,good,clean_core,train,-7.025004792719691,-0.05204881482955119
6344,good,clean_core,train,-6.275119356705102,-2.623838582964788
19824,good,clean_core,train,-7.357970126829031,-2.5057124256091425
17997,good,clean_core,train,-6.010838319581983,-2.9339336772742004
20340,good,clean_core,train,-7.575863998473826,-1.6737028872093669
1769,good,clean_core,train,-6.245761986983558,-1.5885078287174768
19703,good,clean_core,train,-6.765685487411595,-3.2208256660176957
7739,good,clean_core,train,-6.321268253385828,-2.597664198263639
8909,good,clean_core,val,-6.620290389843295,-2.349853339948346
6838,good,clean_core,train,-5.958558677670164,-2.83325851846566
20818,good,clean_core,train,-6.921754359205141,-0.9532550632844311
18311,good,clean_core,train,-5.987506812100936,-2.0377260511719917
18592,good,clean_core,train,-6.7205787910314285,-3.290104090877828
1004,good,clean_core,train,-6.411470159616469,-2.5184221686079336
2476,good,clean_core,train,-6.613785176602849,-2.610528881752844
19701,good,clean_core,train,-7.13249679463646,-3.365604480834061
1359,good,clean_core,train,-6.564354062967428,-2.6587286268683425
6303,good,clean_core,train,-6.336007795863895,-3.045854860505357
8190,good,clean_core,train,-6.721438755285003,-1.6042887510219508
1368,good,clean_core,train,-7.038005663321467,-2.4228926925102297
18653,good,clean_core,train,-6.920350274985161,-3.217533464931151
1229,good,clean_core,train,-6.78743712073373,-2.4973851445445265
1131,good,clean_core,train,-6.1905068711492985,-2.1456064798274435
1285,good,clean_core,train,-5.697082963118074,-2.2288160010972144
20801,good,clean_core,train,-7.233014329973652,-1.3135674388720953
785,good,clean_core,train,-6.588187326319692,-2.186652683984386
19800,good,clean_core,train,-6.442414779046319,-1.4757562076244533
2178,good,clean_core,train,-6.790701383665164,-1.6558842114644432
6804,good,clean_core,train,-5.433878458112128,-2.5205445094675447
18957,good,clean_core,train,-6.032409832825938,-2.6166485648155615
20816,good,clean_core,train,-7.07303117305491,0.08129087949170055
19652,good,clean_core,train,-7.253337102382111,-3.043786446431357
2464,good,clean_core,train,-6.511514808595126,-2.9270066695708055
19717,good,clean_core,train,-6.7968933449067945,-2.910029941576868
32047,good,clean_core,train,-6.0371560762271645,-2.2870993507980066
18265,good,clean_core,train,-5.479795239469467,-1.7706929418613266
16350,good,clean_core,train,-6.100449353513761,-2.9027574057282153
18673,good,clean_core,train,-6.848315952538537,-3.269995886326832
18169,good,clean_core,train,-6.607331101802304,-2.84844039703329
20967,good,clean_core,train,-6.344388054890066,-0.7440987991631853
6418,good,clean_core,train,-6.483049924524456,-3.194298098974176
7378,good,clean_core,train,-6.6178326325519,-1.5752998447589552
20824,good,clean_core,train,-6.9343045851334475,-0.28727232343359743
18681,good,clean_core,train,-6.75693148671246,-3.302495195516581
20447,good,clean_core,train,-7.110734398469995,-0.7741154802146192
18667,good,clean_core,train,-6.388713157427594,-3.1981821783760433
21595,good,clean_core,train,-6.002951922574505,-2.3979880575755628
19848,good,clean_core,train,-6.4798978945520735,-1.9416387363483818
1586,good,clean_core,train,-6.335167958891646,-2.758205569832065
20826,good,clean_core,train,-7.204981973955683,-0.9595564476972817
1774,good,clean_core,train,-6.230177572963572,-0.8650530437713899
8857,good,clean_core,val,-7.043723890594458,-1.4178059345997658
1541,good,clean_core,train,-6.836397718786186,-1.7945414373955888
21009,good,clean_core,train,-6.996099179962828,-0.626653540974382
6354,good,clean_core,train,-6.4623989937623225,-1.1686539242927492
19818,good,clean_core,train,-6.659436778987601,-2.4702285973256974
19791,good,clean_core,train,-6.755859473520201,-3.1033489702767945
19755,good,clean_core,train,-6.224009827817901,-2.643762537266479
