idx,class_name,original_region,split,pc1_common,pc2_common
1308,good,clean_core,train,-4.9876990745712755,-1.3381204403542322
1330,good,clean_core,train,-4.831093336562455,-1.2743047229202935
8489,good,clean_core,train,-4.853112616303767,-1.052652916891439
19721,good,clean_core,train,-5.304196918064706,-1.5693298962725362
1366,good,clean_core,train,-5.265738173450787,-1.307845951256333
20379,good,clean_core,train,-5.6816912994089614,-0.36995565154507626
19827,good,clean_core,train,-5.02386141833029,-1.5546458504801444
8030,good,clean_core,train,-4.948709654888416,-1.45057804054384
1699,good,clean_core,train,-4.339585941914665,-0.2446702093344083
8008,good,clean_core,train,-4.999700285460575,-0.6376121136742966
1613,good,clean_core,train,-5.23345588962447,-1.239088154372524
19683,good,clean_core,train,-5.682327759889212,-1.4857309317050482
19686,good,clean_core,train,-5.47568814292592,-1.8178068386841828
8473,good,clean_core,train,-4.622294799631223,-0.3286532281795345
19702,good,clean_core,train,-5.194148407691661,-1.9791066855072645
1272,good,clean_core,train,-5.3029510724048565,-1.1342266356940014
1267,good,clean_core,train,-5.175898932787241,-1.847712446176624
1928,good,clean_core,train,-4.930873523326805,-1.361372141906688
19819,good,clean_core,train,-5.439426545931237,-1.4373695925559395
19814,good,clean_core,train,-5.43972326237514,-1.2329224975664228
6907,good,clean_core,train,-4.131337715960825,-0.8930291804569478
1251,good,clean_core,train,-5.00119258555375,-1.0362300599086023
1786,good,clean_core,train,-4.519356443468855,-0.15485617774705285
19817,good,clean_core,train,-4.746191531584742,0.8087624066885627
19685,good,clean_core,train,-5.438763517629526,-1.6429187361465207
8868,good,clean_core,val,-5.824375144621356,-1.0966526561539165
1664,good,clean_core,train,-4.829568669032261,-0.28499773203088175
19811,good,clean_core,train,-5.467607618179237,-1.6793269667640698
18355,good,clean_core,train,-4.871452926556466,-0.9746189899413237
19696,good,clean_core,train,-5.5389009086463075,-1.4145884246029545
1418,good,clean_core,train,-5.229956513387997,-1.7309435365832297
7396,good,clean_core,train,-4.537659876579461,-0.07867714363045607
6413,good,clean_core,train,-4.524567417323157,-0.7011225008722249
5225,good,clean_core,train,-5.004381954638278,-1.4833424754326796
1307,good,clean_core,train,-5.266661452790296,-1.585992942374009
8110,good,clean_core,train,-5.1011881409752835,-1.186800391751995
8043,good,clean_core,train,-5.20765152263563,-1.0821528205945288
19708,good,clean_core,train,-5.009071708733863,-1.382372632762174
8063,good,clean_core,train,-5.028709680299582,-1.4456655779277618
8881,good,clean_core,val,-4.944971843517955,-2.0100945454560115
31948,good,clean_core,test,-4.467107065391148,-0.7407193738884886
19840,good,clean_core,train,-5.392757442170409,-1.9548037715551423
18291,good,clean_core,train,-4.658613746978639,-1.364864917204393
18359,good,clean_core,train,-5.021449272699522,-1.204198649848572
19698,good,clean_core,train,-5.5994569734360695,-2.052750064239139
6423,good,clean_core,train,-5.453396296097937,-2.302672281418911
8851,good,clean_core,val,-6.0698297923734845,-1.2397066477541516
18312,good,clean_core,train,-4.156246812484906,-0.8637482341515638
20762,good,clean_core,train,-5.403972460563121,0.562445407244071
21004,good,clean_core,train,-4.78218826153939,-0.46487178116835404
19615,good,clean_core,train,-5.172121768714645,0.7369335234370252
1764,good,clean_core,train,-4.950557992545723,-0.5526001621387066
1293,good,clean_core,train,-5.309082396516969,-1.463418770553782
18279,good,clean_core,train,-4.425373528349604,-1.1489108269510304
2195,good,clean_core,train,-5.356683442638673,-0.7174711486990623
20794,good,clean_core,train,-5.660587847922892,-0.20342972310387175
8890,good,clean_core,val,-5.038993751119566,-1.5791209820747498
18305,good,clean_core,train,-4.084820163960674,-1.1503810441340898
19785,good,clean_core,train,-5.181093968265506,-0.746125846420195
18394,good,clean_core,train,-4.640015078361106,-0.5854936426071645
18275,good,clean_core,train,-5.247535374739755,-0.7306395481830035
1312,good,clean_core,train,-5.228382929335572,-0.6820342618172002
20850,good,clean_core,train,-5.246636383162471,-0.13087120198834656
18278,good,clean_core,train,-4.618512825658096,-1.255479547858111
19684,good,clean_core,train,-5.594545820833211,-1.9046683770656385
8029,good,clean_core,train,-5.419213903385348,-1.6055379173486917
6382,good,clean_core,train,-5.009118565688337,-1.8900190943453103
19694,good,clean_core,train,-5.2573021050209325,-2.0481743781617814
19712,good,clean_core,train,-5.106299063771389,-1.80320270582712
8869,good,clean_core,val,-5.817767541711122,-0.41992161459126176
19700,good,clean_core,train,-5.380388884927767,-2.011670910921828
1324,good,clean_core,train,-5.1001964589976305,-1.3414448233737093
6429,good,clean_core,train,-5.08139409000551,-2.096489431454129
1905,good,clean_core,train,-4.8150988131185,0.15560111047147662
19184,good,clean_core,train,-5.104034469832027,1.0627763168553492
8035,good,clean_core,train,-5.203691798598862,-1.2261480229975332
8737,good,clean_core,val,-4.72309907460661,-0.6141529694893993
8491,good,clean_core,train,-5.215088794286984,-0.6840611104107658
1888,good,clean_core,train,-4.803535184195207,-0.3007957915388749
8214,good,clean_core,train,-5.418297602331606,-1.0227692129177473
18324,good,clean_core,train,-4.83404640795633,-1.1453538916286428
8080,good,clean_core,train,-5.653434434158653,-0.8766696726869524
8037,good,clean_core,train,-4.944464784335804,-0.7807639436129018
1148,good,clean_core,train,-5.19346958843346,-1.8331861438768606
8474,good,clean_core,train,-4.601684116439381,-1.6580354097703904
20373,good,clean_core,train,-6.011192368989469,-0.3123456921547203
18321,good,clean_core,train,-4.809669686633598,-0.8708400313741905
18332,good,clean_core,train,-4.359610112635641,-0.42926884918638475
18274,good,clean_core,train,-4.766807283593558,-1.5476965012748864
32105,good,clean_core,train,-4.37441778070576,-0.554250941816642
18276,good,clean_core,train,-4.968862915007872,-1.296170856667502
7451,good,clean_core,train,-5.424894169289901,-2.4116157518526076
8864,good,clean_core,val,-5.635447328706874,-1.2467577892565518
1610,good,clean_core,train,-5.5035798973597,-1.620158684539223
8862,good,clean_core,val,-5.708315772149389,-0.19922954962536127
1161,good,clean_core,train,-5.4723295322243,-1.048002486954987
8113,good,clean_core,train,-5.1323596291849425,-1.219911737327237
1423,good,clean_core,train,-5.434913570838767,-0.9342198091107033
2453,good,clean_core,train,-4.822314838612654,-1.098779585941717
8850,good,clean_core,val,-5.375000551182074,-1.5180705336172113
1156,good,clean_core,train,-5.151234342299171,-1.7083032983829363
1252,good,clean_core,train,-5.196500067528626,-0.8092487451963333
8465,good,clean_core,train,-5.014546785701444,-1.6861129533586414
1896,good,clean_core,train,-5.28604315485758,-0.5339922795041536
8056,good,clean_core,train,-5.231207826635869,-1.5498802541631136
6438,good,clean_core,train,-5.1230477767796465,-1.8770467153259776
6440,good,clean_core,train,-4.813776174256574,-1.0970603778422656
18316,good,clean_core,train,-5.051228132059879,-0.563967520147456
19709,good,clean_core,train,-5.430955302700472,-1.940716167838965
21014,good,clean_core,train,-4.566784903066129,-0.3882692904160578
1203,good,clean_core,train,-5.342095329064384,-1.1032018254462872
681,good,clean_core,train,-4.937722404654643,-0.6207498728982116
8496,good,clean_core,train,-5.048340909354599,-0.7057779173053798
8135,good,clean_core,train,-4.727096839403048,-0.5179209337758456
8124,good,clean_core,train,-5.08170197261828,-0.7553041752912791
1327,good,clean_core,train,-5.344428052651819,-1.4297696231978458
18325,good,clean_core,train,-4.537401528459245,-0.7678536910411377
18375,good,clean_core,train,-4.650704066261805,-1.145439726620265
18373,good,clean_core,train,-4.302905979002653,-1.0648411115389684
2509,good,clean_core,train,-5.09074682947567,-0.5593117094190787
32072,good,clean_core,train,-4.62871304593861,-0.2847096786241457
19171,good,clean_core,train,-5.556303851549109,-1.314588780460756
6357,good,clean_core,train,-5.1660914208235935,-1.9719103737213546
20855,good,clean_core,train,-5.417117909331223,0.1584547978422295
20368,good,clean_core,train,-4.936074754893265,-0.4426006627875587
19810,good,clean_core,train,-5.508025511485205,-1.25981635506331
20995,good,clean_core,train,-4.8277491243869655,0.18470409629759543
20362,good,clean_core,train,-5.929283151228616,-1.2963175140428276
1877,good,clean_core,train,-4.763073096037545,-0.9286556569272977
8038,good,clean_core,train,-5.0607451607364276,-1.0748899069451225
6338,good,clean_core,train,-5.01186492744544,-2.1326754434939863
1230,good,clean_core,train,-4.704892438508628,-1.4761150704355528
19725,good,clean_core,train,-5.25361496717098,-1.510681556944752
2198,good,clean_core,train,-5.592944955313342,-1.0145054192642535
19621,good,clean_core,train,-5.669084010675766,-0.8637405564147663
18377,good,clean_core,train,-4.610575699781055,-1.2779586989230467
1176,good,clean_core,train,-4.870957066628923,-1.4811235426325393
31985,good,clean_core,test,-4.137228975967246,-1.3207602914297243
1329,good,clean_core,train,-4.680524315537902,-1.9509882246906596
8490,good,clean_core,train,-4.735187952392128,-1.0518746089506403
8103,good,clean_core,train,-4.906341815724074,-1.5655017908081825
8942,good,clean_core,val,-4.948818474729009,-1.2910462974292156
18299,good,clean_core,train,-4.919995688130444,-1.5108607959818678
8866,good,clean_core,val,-5.660367346924982,-0.5678396264545855
7027,good,clean_core,train,-4.730375480405025,-2.0656359620610196
19807,good,clean_core,train,-5.052469762582972,-1.9887167120513416
31988,good,clean_core,test,-4.1354028850835505,-1.0867663007991757
18277,good,clean_core,train,-4.626228571595782,-1.5630928341356767
8074,good,clean_core,train,-5.3371798484012185,-1.4991138311740715
20788,good,clean_core,train,-5.513970887797056,-0.2548057551435882
8867,good,clean_core,val,-6.066213622296693,-1.3262654141819596
5538,good,clean_core,train,-4.9985555687013274,-1.6724507503583537
19021,good,clean_core,train,-5.143791952982443,-1.3895577843434086
1672,good,clean_core,train,-5.027287195646232,-0.16218190709444816
903,good,clean_core,train,-5.591167898306193,-0.7868815038350099
20348,good,clean_core,train,-5.525337462353316,0.7202259141875569
8892,good,clean_core,val,-5.3562748466252055,-1.551937443135163
19693,good,clean_core,train,-5.491106025412478,-2.014989239944592
2164,good,clean_core,train,-4.86656309943067,-1.9513244622431167
1193,good,clean_core,train,-5.654150207663283,-1.5822305360373343
18079,good,clean_core,train,-4.742356012320835,-0.8361058139841766
2491,good,clean_core,train,-5.437988397235738,-0.7944181899554632
19650,good,clean_core,train,-5.8082772313837,-1.5546732507566345
659,good,clean_core,train,-4.927119358843668,-0.796633949635445
1271,good,clean_core,train,-5.201432437950058,-1.3577905490658393
19813,good,clean_core,train,-5.279481506462511,-2.0813485108807264
8204,good,clean_core,train,-5.032153969096584,-1.2526543149891256
1175,good,clean_core,train,-4.992537256704829,-1.6598818296224669
2474,good,clean_core,train,-5.117818697831962,-2.1137515766523465
20771,good,clean_core,train,-5.710980790525655,0.08676140195811592
5536,good,clean_core,train,-4.930608626026722,-2.314285023684122
1342,good,clean_core,train,-5.711806421375261,-1.1823535444519606
20446,good,clean_core,train,-6.134370835664092,-1.1007390627753406
19617,good,clean_core,train,-4.721039053924584,-2.0698107956527716
2206,good,clean_core,train,-5.030306883711157,-1.4250225265502803
6415,good,clean_core,train,-4.68810283345827,-1.6737222264270613
1311,good,clean_core,train,-5.213997627859496,-1.2414026455598337
8081,good,clean_core,train,-6.220589867543813,-1.380680628646306
6307,good,clean_core,train,-4.871507365681099,-1.981644579510092
18313,good,clean_core,train,-4.671692644866706,-1.129418313535896
32071,good,clean_core,train,-4.849638360717973,-2.1126001080995302
6343,good,clean_core,train,-4.967504733120864,-1.527936364718263
19713,good,clean_core,train,-5.709398263283866,-2.2456466053267956
8466,good,clean_core,train,-4.268918434891983,-1.654244285725179
739,good,clean_core,train,-4.782400798428388,-0.7310759589962257
19618,good,clean_core,train,-5.247216259592944,-2.1158702988581894
18317,good,clean_core,train,-4.631167893600907,-0.5062474598471876
2205,good,clean_core,train,-6.00607668099479,-0.09176456643895484
20730,good,clean_core,train,-5.627819514090972,-0.00994335983321354
1355,good,clean_core,train,-5.417311845101638,-1.767467772323676
5192,good,clean_core,train,-4.564796617126842,-1.5911634880765049
714,good,clean_core,train,-4.508251139916795,-0.5077888367511979
18307,good,clean_core,train,-4.407154960941008,-1.0264640722256397
2455,good,clean_core,train,-5.4007524032559155,-0.6800399782979756
8198,good,clean_core,train,-5.138327794453998,-1.222744910979294
18267,good,clean_core,train,-4.251271468408068,-0.8427164647837434
5302,good,clean_core,train,-4.9914693641589265,-2.355118814349763
19706,good,clean_core,train,-5.326671922661017,-2.0521973680595837
6341,good,clean_core,train,-5.304518785362351,-1.9634020721357266
19691,good,clean_core,train,-5.4618200098350185,-2.0280254871455976
6342,good,clean_core,train,-5.116439876329117,-1.8402299057059466
18286,good,clean_core,train,-4.7654673439825626,-1.6266704372821486
20721,good,clean_core,train,-5.569801636382813,0.28611246479845215
6442,good,clean_core,train,-5.455134640320013,-1.9426583249274325
8032,good,clean_core,train,-5.569671754276471,-0.82511553905946
1212,good,clean_core,train,-5.416755006308605,-0.8762191522159892
1766,good,clean_core,train,-5.262352690575736,-0.4903734204126081
19624,good,clean_core,train,-5.48766036328808,-1.1669116819035659
5545,good,clean_core,train,-5.494027894758085,-2.4695620764163753
782,good,clean_core,train,-4.749070996760088,-0.6001238058924435
8003,good,clean_core,train,-5.293484609189968,-1.486000401663886
8054,good,clean_core,train,-5.237184569592165,-1.0843168724469252
2203,good,clean_core,train,-5.445419096643312,-1.2078094325738498
19625,good,clean_core,train,-5.281498366996221,-1.3244317409131419
1348,good,clean_core,train,-5.4295291901991565,-2.1331068192564935
20828,good,clean_core,train,-5.499176700858187,0.4358698567312143
8091,good,clean_core,train,-5.90537798099464,-0.7283888308860615
20351,good,clean_core,train,-5.434600824338453,0.5814551869638497
6425,good,clean_core,train,-4.952104405808493,-1.5642790177695425
1231,good,clean_core,train,-5.194340857745881,-1.3755878816199716
8059,good,clean_core,train,-4.783489758757825,-0.717517508945359
754,good,clean_core,train,-5.317563442174648,-1.2655145158011343
19759,good,clean_core,train,-4.714300821497194,-2.0259337637477213
1222,good,clean_core,train,-5.5181099362087895,-1.3200203060610722
8205,good,clean_core,train,-4.614131079205161,-1.1538696626285974
19729,good,clean_core,train,-5.12422919444128,-1.4039616862121287
1236,good,clean_core,train,-5.444902157529011,-1.1192589606685612
18948,good,clean_core,train,-5.311593639361098,-2.14462329545582
758,good,clean_core,train,-4.948584494816897,-0.6238120497366727
2460,good,clean_core,train,-5.69104035766198,-1.9117985859343063
1442,good,clean_core,train,-5.374504461163397,-0.7559420681267588
6803,good,clean_core,train,-4.819477929661611,-2.427288999309868
864,good,clean_core,train,-5.1350996064438466,-1.0262474003144333
1677,good,clean_core,train,-5.0506489703748665,-0.7291691009963096
7028,good,clean_core,train,-4.8963745860363765,-2.192692736149121
6195,good,clean_core,train,-4.995533272836016,-1.1742862617807783
18273,good,clean_core,train,-4.490274816250947,-0.8421220983838581
18288,good,clean_core,train,-4.63847217631652,-1.4227799591742558
1820,good,clean_core,train,-4.672664933185438,-0.4217505838353888
1277,good,clean_core,train,-5.390644821055584,-1.1460443042777466
1364,good,clean_core,train,-5.726283691413212,-1.3351933550141832
20652,good,clean_core,train,-5.848231655237236,0.8110179444803843
20830,good,clean_core,train,-5.544479494088184,0.7400769128617317
861,good,clean_core,train,-4.960682446127722,-1.5141142476519573
18294,good,clean_core,train,-4.756890503661517,-1.6343583847691359
32066,good,clean_core,train,-4.54567693233788,-1.5569251567308249
647,good,clean_core,train,-5.101439251803527,-0.7799881746680306
19109,good,clean_core,train,-5.839851574901288,-1.3347841625297148
18314,good,clean_core,train,-4.61908150171631,-1.399376193922948
5059,good,clean_core,train,-4.893948579421756,-2.2617596877228703
6377,good,clean_core,train,-5.171266908940107,-0.9905134756124477
20861,good,clean_core,train,-5.344377624525224,0.7580747161836227
8209,good,clean_core,train,-5.064519630792201,-1.1038380681771784
21580,good,clean_core,train,-4.831650160577938,-1.8589389759698147
19715,good,clean_core,train,-5.178816822827748,-1.002235605612733
18309,good,clean_core,train,-4.825315388635228,-0.9167441636533752
19162,good,clean_core,train,-5.770200171199988,-0.05249687888097721
1770,good,clean_core,train,-5.320047929975956,-0.26050208072729064
1429,good,clean_core,train,-5.425648946519446,-1.3782199816746272
3697,good,clean_core,train,-4.528453100479782,-2.662932843690604
20640,good,clean_core,train,-5.805025469564271,0.5945214947886127
19616,good,clean_core,train,-5.999604731106717,-1.6987561927856152
1932,good,clean_core,train,-5.064580101632628,-0.4493462471010114
18310,good,clean_core,train,-4.755514680574588,-0.8476460696837291
8031,good,clean_core,train,-4.836175552410545,-1.3919739227863603
735,good,clean_core,train,-5.3821546126245465,-0.6225215991431012
18293,good,clean_core,train,-4.551228776968283,-1.5468550549667213
8119,good,clean_core,train,-5.80573580494332,-1.2981386742943597
5537,good,clean_core,train,-5.466563746579604,-2.667858464384368
1681,good,clean_core,train,-4.703147768633762,0.0629309161454257
5153,good,clean_core,train,-4.905683675456455,-1.8958472527313002
1239,good,clean_core,train,-5.040664277448673,-1.5910946516497497
1372,good,clean_core,train,-5.294937063534986,-1.5072344310430421
8894,good,clean_core,val,-4.403766519635516,-1.5316058472205742
19187,good,clean_core,train,-5.7485825086919125,-1.409209711032616
1235,good,clean_core,train,-5.617952592398331,-1.4411221465340947
5161,good,clean_core,train,-4.916934757105227,-1.958050049248414
19850,good,clean_core,train,-5.683198910395966,-2.289130046761727
1776,good,clean_core,train,-4.957558085915336,-0.4190027830030617
8863,good,clean_core,val,-5.964725117171651,-1.106329692357823
20832,good,clean_core,train,-5.713821360851927,0.43846514560127176
19732,good,clean_core,train,-5.994674639587236,-1.676504801319145
709,good,clean_core,train,-4.705999751546271,-0.5957321300393733
8865,good,clean_core,val,-5.605142292918959,-0.4383886404987166
1369,good,clean_core,train,-5.505213091313886,-0.9584495422294258
1084,good,clean_core,train,-5.789839411576186,-1.8140121435771537
1895,good,clean_core,train,-5.043285628655278,-0.10994419755785051
1673,good,clean_core,train,-5.218174618968849,-0.3794488320644782
19607,good,clean_core,train,-5.695119045033324,-2.3445550413541616
19823,good,clean_core,train,-5.104839200548683,-0.7127816171417615
8005,good,clean_core,train,-5.657118493452291,-1.6516826193478402
5223,good,clean_core,train,-5.011821533752616,-2.6616488602252635
1666,good,clean_core,train,-4.650667514509176,-0.4936590408932977
1878,good,clean_core,train,-5.046137725853488,-1.5073311452563132
19789,good,clean_core,train,-5.498870974721397,-2.3138436328795287
18632,good,clean_core,train,-5.358209491742327,-2.292550995670676
19705,good,clean_core,train,-5.303841042247549,-1.4356800488530463
1270,good,clean_core,train,-4.696644911635247,-1.7370297231929304
1609,good,clean_core,train,-4.6963041894110615,-1.2209391222204118
1134,good,clean_core,train,-4.4684949310886495,-1.0382034499676978
6815,good,clean_core,train,-4.225662639353968,-1.6408021513428814
18958,good,clean_core,train,-5.34593352941209,-2.2640011796860198
19749,good,clean_core,train,-5.586603405535151,-2.0772858997599872
1652,good,clean_core,train,-4.801316908059081,-1.6223327946654533
5530,good,clean_core,train,-4.816459481822344,-2.298097106283971
8006,good,clean_core,train,-6.0350005822147015,-0.957976677719705
1068,good,clean_core,train,-5.850090862590076,-1.7022428094573985
1326,good,clean_core,train,-5.34392958021855,-1.6767264867413103
6908,good,clean_core,train,-4.392581409663076,-1.31973420042264
2492,good,clean_core,train,-5.511411068496559,-0.8911977583781411
1155,good,clean_core,train,-4.9718332549534106,-1.6763351757306801
20781,good,clean_core,train,-5.659583487520909,-0.010804694993645619
20303,good,clean_core,train,-5.800032629391295,-1.26960684364978
2202,good,clean_core,train,-4.902526065657705,-1.1952833134496328
18322,good,clean_core,train,-4.826804402021891,-1.1830250512896283
1773,good,clean_core,train,-4.764570228400751,-0.40318188523614923
6327,good,clean_core,train,-4.821559499609011,-2.0259714319944053
705,good,clean_core,train,-5.0370434298722415,-1.0827325300621826
16377,good,clean_core,train,-5.141849784566097,-1.8705220391633628
2475,good,clean_core,train,-5.182904958741955,-2.143816736604156
1291,good,clean_core,train,-5.387329005418865,-1.4710494317151568
19733,good,clean_core,train,-5.2079479213160225,-1.5500948706451436
21578,good,clean_core,train,-4.484656687278146,-1.9504324297366897
21585,good,clean_core,train,-5.230480891576554,-0.6046545929525855
6356,good,clean_core,train,-5.085833322920988,-2.251533677874822
21397,good,clean_core,train,-4.29556859968659,-0.9298372989222548
8213,good,clean_core,train,-5.649828520739682,-0.8635418286552009
32067,good,clean_core,train,-4.799215494762919,-1.5922690298738802
19269,good,clean_core,train,-5.903258465159465,-2.282823164572595
871,good,clean_core,train,-4.963841266719453,-1.0438924469731452
8078,good,clean_core,train,-5.862766737072295,-0.3184036072335703
2207,good,clean_core,train,-5.1708209369741125,-0.7975498847476661
18306,good,clean_core,train,-4.622971816573275,-0.8240376138206413
922,good,clean_core,train,-5.447624972540676,-1.2290781158503807
19168,good,clean_core,train,-5.6198203085884915,-1.1563057785034714
1210,good,clean_core,train,-5.026958926764452,-1.3089086387402962
19821,good,clean_core,train,-5.471652902943664,-1.6030180878045406
8495,good,clean_core,train,-5.150934511039791,-0.8753666679280195
7042,good,clean_core,train,-4.549623681493011,-1.7927139961559853
8891,good,clean_core,val,-5.012073079957763,-1.4520859743608912
20360,good,clean_core,train,-5.272910271298076,0.5127678854497328
20249,good,clean_core,train,-6.291181445368734,-1.7920361884034426
5227,good,clean_core,train,-4.967397364232246,-2.5229424530084428
20764,good,clean_core,train,-5.573346584069442,0.6948741915800335
1761,good,clean_core,train,-5.142898236448823,-0.8294856141325224
8095,good,clean_core,train,-5.782621298995532,-1.6676805604788383
20813,good,clean_core,train,-5.542705510830278,1.0556495703259168
6344,good,clean_core,train,-4.90372927626304,-1.9223309668542659
19824,good,clean_core,train,-5.948222162319798,-1.175031266865914
17997,good,clean_core,train,-4.694121967747939,-2.328945510904899
20340,good,clean_core,train,-6.0974820101141445,-0.6678629082230361
1769,good,clean_core,train,-4.893144276008237,-0.6458896979271894
19703,good,clean_core,train,-5.404075162356687,-2.1247571176359887
7739,good,clean_core,train,-5.000170193659822,-2.117770267735754
8909,good,clean_core,val,-5.288318592283928,-1.5135817692175637
6838,good,clean_core,train,-4.608594024586472,-2.161605720275357
20818,good,clean_core,train,-5.51246653221103,0.15538376460511888
18311,good,clean_core,train,-4.647760247117935,-1.0493608778732244
18592,good,clean_core,train,-5.371995969056934,-2.468976973466245
1004,good,clean_core,train,-5.097040111756377,-1.6211336422350822
2476,good,clean_core,train,-5.3039854797071015,-1.8760316616339092
19701,good,clean_core,train,-5.782860268147407,-2.295789389838433
1359,good,clean_core,train,-5.231853691649841,-1.7656039497217808
6303,good,clean_core,train,-4.989647984303207,-2.4429458712563688
8190,good,clean_core,train,-5.339864328519124,-0.5806901634879018
1368,good,clean_core,train,-5.669385285415852,-1.3604122302834372
18653,good,clean_core,train,-5.551919367706116,-2.345451998273468
1229,good,clean_core,train,-5.457620548036554,-1.770207409563142
1131,good,clean_core,train,-4.824604896329946,-1.1266933492500153
1285,good,clean_core,train,-4.415794973710027,-1.7324937190254392
20801,good,clean_core,train,-5.802198858305922,-0.13712553460149118
785,good,clean_core,train,-5.245773882518174,-1.1746761601834055
19800,good,clean_core,train,-5.088664689270407,-0.49051414149208655
2178,good,clean_core,train,-5.392746736867433,-0.39283562758097423
6804,good,clean_core,train,-4.090945639312834,-1.9290766590433839
18957,good,clean_core,train,-4.696065699293155,-1.8431869785243085
20816,good,clean_core,train,-5.576860911795365,1.14572726439735
19652,good,clean_core,train,-5.901720516415692,-1.7917175064670328
2464,good,clean_core,train,-5.175711628492195,-1.977360923307612
19717,good,clean_core,train,-5.45144587018614,-1.7168019820140976
32047,good,clean_core,train,-4.740546654576178,-1.833371995987946
18265,good,clean_core,train,-4.144186381896411,-0.9546891225499866
16350,good,clean_core,train,-4.746632225818976,-2.241331996716782
18673,good,clean_core,train,-5.514781627176918,-2.3542209027419982
18169,good,clean_core,train,-5.271725463603635,-2.2281756932191574
20967,good,clean_core,train,-5.007908835290628,0.22792548364207915
6418,good,clean_core,train,-5.145879103499156,-2.486173695167809
7378,good,clean_core,train,-5.188823743442277,-0.6110517242461273
20824,good,clean_core,train,-5.484888462067334,0.7633720608472813
18681,good,clean_core,train,-5.3971186531002315,-2.465533898079337
20447,good,clean_core,train,-5.7714327275218515,-0.11157589915582365
18667,good,clean_core,train,-5.053174359882725,-2.5276126003182076
21595,good,clean_core,train,-4.64945752750104,-1.4847201128697427
19848,good,clean_core,train,-5.140877873278194,-1.2709092414539187
1586,good,clean_core,train,-5.005669544573558,-2.1439903871052532
20826,good,clean_core,train,-5.749522186061346,0.20619571509076817
1774,good,clean_core,train,-4.878056353618196,0.15948985798408366
8857,good,clean_core,val,-5.627433402283771,-0.22887527721574438
1541,good,clean_core,train,-5.46155681093909,-0.9852676396624693
21009,good,clean_core,train,-5.603459338697149,0.4555548677525979
6354,good,clean_core,train,-5.01982772728039,-0.14601236208444396
19818,good,clean_core,train,-5.298999262088769,-1.270303252429498
19791,good,clean_core,train,-5.402582742053607,-2.341404333108974
