rank,variant_id,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc,n_common_features,variant_dir
11,mg_qrs_confound_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5195161561258954,0.5217016034865994,0.6240611163820368,0.3022460564379673,0.638797637639794,0.9045398798951196,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_qrs_confound_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78
12,mg_contact_lowamp_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5196763095476676,0.5218526916203468,0.6240611163820368,0.3022460564379673,0.6392509020410363,0.9045398798951196,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_contact_lowamp_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75
13,mg_qrs_confound_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5198624123821747,0.5208734427785778,0.6240611163820368,0.2971344358932373,0.6414247760604593,0.9283494037046435,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_qrs_confound_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78
14,mg_visible_unusable_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5199142755745408,0.520473134020253,0.6240611163820368,0.2971344358932373,0.6402238497854849,0.9362859116411515,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_visible_unusable_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78
15,mg_visible_unusable_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5199550354218371,0.520087485298668,0.6240611163820368,0.2971344358932373,0.6390669036207299,0.9437783698440891,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_visible_unusable_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70
16,mg_balanced_or_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5200688952813523,0.5218622867837284,0.6240611163820368,0.3002347033458872,0.641291040623261,0.9122543629648425,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_balanced_or_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78
17,mg_qrs_confound_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5201444707687503,0.5195989353599128,0.6240611163820368,0.3022460564379673,0.6324896332597341,0.9521589275141673,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_qrs_confound_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70
18,mg_balanced_or_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5203090410074225,0.5206526628986421,0.6240611163820368,0.3022460564379673,0.6356508158759222,0.9362859116411515,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_balanced_or_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75
19,mg_contact_lowamp_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,0.520511646226276,0.5226281776454423,0.6240611163820368,0.3022460564379673,0.6415773601163228,0.9047619047619048,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_contact_lowamp_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78
20,mg_balanced_or_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5206348535646541,0.519355979383792,0.6240611163820368,0.2971344358932373,0.6368723858761018,0.9680319433871831,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_balanced_or_m_guard_badguard__bw_badstrong__cw1p00_1p62_1p78
21,mg_qrs_confound_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5208317780407729,0.5221201837565803,0.6240611163820368,0.3002347033458872,0.642064731541817,0.9204128957681356,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_qrs_confound_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70
22,mg_visible_unusable_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5208474352099461,0.5218027095972301,0.6240611163820368,0.2971344358932373,0.6442125765164162,0.9283494037046435,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_visible_unusable_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75
23,mg_visible_unusable_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5214253068462834,0.5222434477389644,0.6240611163820368,0.3002347033458872,0.6424345234889691,0.9281273788378583,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_visible_unusable_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75
24,mg_contact_lowamp_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5214719537643898,0.5226482230018009,0.6240611163820368,0.3022460564379673,0.6416374961853986,0.9204128957681356,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_contact_lowamp_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70
25,mg_visible_unusable_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5214880037264789,0.521315655580591,0.6240611163820368,0.3022460564379673,0.6376397939217691,0.9442224195776594,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_visible_unusable_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70
26,mg_balanced_or_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70,0.521672528619512,0.5232992483068194,0.6240611163820368,0.3022460564379673,0.6435905721004542,0.9122543629648425,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_balanced_or_m_soft_midbad__bw_badstrong__cw1p00_1p55_1p70
27,mg_contact_lowamp_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5217089204234312,0.523077235240327,0.6240611163820368,0.2971344358932373,0.648036153445707,0.9201908709013504,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_contact_lowamp_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75
28,mg_balanced_or_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78,0.52206092052671,0.5214069068296862,0.6240611163820368,0.3022460564379673,0.6379135476690542,0.9521589275141673,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_balanced_or_m_soft_badguard__bw_badstrong__cw1p00_1p62_1p78
29,mg_balanced_or_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5225770885621196,0.5234595929332562,0.6240611163820368,0.2971344358932373,0.6491832265244943,0.9279053539710733,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_balanced_or_m_guard_softbad__bw_badstrong__cw1p00_1p45_1p75
30,mg_contact_lowamp_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5226326121540593,0.5226009336384937,0.6240611163820368,0.2971344358932373,0.6466072486402068,0.9440003947108743,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_contact_lowamp_m_guard_midbad__bw_badstrong__cw1p00_1p55_1p70
31,mg_balanced_or_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5235924886294224,0.522927682514965,0.6240611163820368,0.3002347033458872,0.6444872278169709,0.9521589275141673,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_balanced_or_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70
32,mg_contact_lowamp_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78,0.5239268982637252,0.5236798321550461,0.6240611163820368,0.3002347033458872,0.6467436767372143,0.9444444444444444,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_contact_lowamp_m_strong_detail_badguard__bw_badstrong__cw1p00_1p62_1p78
33,mg_balanced_or_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5253924008337878,0.5241890440434384,0.6240611163820368,0.3002347033458872,0.6482713124023911,0.9598734105838902,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_balanced_or_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75
34,mg_contact_lowamp_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5256660407991336,0.5262567075926033,0.6240611163820368,0.3002347033458872,0.654474303049886,0.9279053539710733,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_contact_lowamp_m_strong_detail_softbad__bw_badstrong__cw1p00_1p45_1p75
35,mg_contact_lowamp_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70,0.5257469370316495,0.5254094173059248,0.6240611163820368,0.3002347033458872,0.6519324321898506,0.9442224195776594,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_contact_lowamp_m_strong_detail_midbad__bw_badstrong__cw1p00_1p55_1p70
36,mg_qrs_confound_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75,0.5265694638597613,0.5261220533402982,0.6240611163820368,0.3022460564379673,0.6520589872008904,0.9440003947108743,31,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_clean_target_fit_grid_10s_2026_06_06\synthetic_variants\mg_qrs_confound_m_soft_softbad__bw_badstrong__cw1p00_1p45_1p75
