group,feature,n,mean,median,p10,p90
test_bad_core_missed,badstress_p_bad,119,7.192908469733084e-06,5.472023076436017e-06,2.9841035029676277e-06,1.4131419993645979e-05
test_bad_outlier_missed,pc1,286,-4.117413560591047,-4.215209121276465,-6.619660342752225,-1.23983353331746
test_bad_outlier_missed,pc2,286,11.726781549915987,11.473426827420584,6.860816020276715,17.400509464859255
test_bad_outlier_missed,pc3,286,-1.0958998714828316,-1.1439734365243464,-3.1196834437130727,1.230230624186722
test_bad_outlier_missed,pc4,286,0.7082696564688337,0.6147688836796736,-1.0815199444319745,2.3404056428364433
test_bad_outlier_missed,qrs_visibility,286,0.0527903384874165,0.0388790963708833,0.0080911611472635,0.11838195416459316
test_bad_outlier_missed,qrs_band_ratio,286,0.1627123302411685,0.14496194865423784,0.036954667519670095,0.3219247989237143
test_bad_outlier_missed,qrs_prom_p90,286,3.54791149727711,3.4152708761287682,2.110169971949558,4.9943105386010975
test_bad_outlier_missed,template_corr,286,0.29943110635265596,0.29013750443452346,0.1798456711503253,0.4389696471426142
test_bad_outlier_missed,non_qrs_diff_p95,286,0.052862275342226345,0.0397059304174035,0.01764916344545775,0.11081871739588665
test_bad_outlier_missed,diff_abs_p95,286,0.08644349697044747,0.07285555247217405,0.0352159357746131,0.16182321533560734
test_bad_outlier_missed,band_15_30,286,0.0454430505525635,0.0313491099236428,0.0074456695480051,0.10017252726878731
test_bad_outlier_missed,band_30_45,286,0.013260651448455589,0.0071263983143923,0.0015217288800839,0.036295925485747255
test_bad_outlier_missed,baseline_step,286,1.425713690979979,1.3706128794791352,0.8602747791699679,2.1258502455524555
test_bad_outlier_missed,non_qrs_rms_ratio,286,0.6280039529785476,0.6199825962914334,0.4282661444060105,0.8337153580631161
test_bad_outlier_missed,flatline_ratio,286,0.42463341302412555,0.41192954363490786,0.23338670936749395,0.6385108086469176
test_bad_outlier_missed,fatal_or_score,286,0.9045158135568828,0.9583666933546836,0.725,1.0
test_bad_outlier_missed,contact_loss_win_ratio,286,0.06678321678321679,0.0,0.0,0.2
test_bad_outlier_missed,medium_detail_unreliable_score,286,0.049742578953921375,0.0333062946857167,0.00540886392190415,0.11838195416459316
test_bad_outlier_missed,sqi_bSQI,286,0.43263735186509644,0.4444444444444074,0.10555555555554436,0.7142857142856123
test_bad_outlier_missed,sqi_sSQI,286,-0.3531507207691502,-0.20328859355907836,-2.169775456492223,1.3917967203458286
test_bad_outlier_missed,sqi_kSQI,286,9.280901305851412,6.8355500981288175,3.172759606706405,16.098350698402434
test_bad_outlier_missed,base_p_good,286,0.21837817132472992,0.0006799433613196015,1.3007482721150154e-05,0.999733567237854
test_bad_outlier_missed,base_p_medium,286,0.781313419342041,0.9993132948875427,0.0002656577416928485,0.9999869465827942
test_bad_outlier_missed,base_p_bad,286,0.000308376329485327,1.6817572259242297e-06,2.843544510966467e-08,0.0007983369869180024
test_bad_outlier_missed,badstress_p_good,286,0.20291557908058167,0.0068697333335876465,0.0003051922103622928,0.9999852180480957
test_bad_outlier_missed,badstress_p_medium,286,0.7930456399917603,0.9930223822593689,1.3791580499855627e-06,0.9996944069862366
test_bad_outlier_missed,badstress_p_bad,286,0.004038752056658268,9.052208042703569e-06,4.526498145196456e-07,0.0006259205692913383
all_non_test_bad_core,pc1,1,8.26425446330353,8.26425446330353,8.26425446330353,8.26425446330353
all_non_test_bad_core,pc2,1,2.556165465181275,2.556165465181275,2.556165465181275,2.556165465181275
all_non_test_bad_core,pc3,1,1.924410858058515,1.924410858058515,1.924410858058515,1.924410858058515
all_non_test_bad_core,pc4,1,-0.1277071495991034,-0.1277071495991034,-0.1277071495991034,-0.1277071495991034
all_non_test_bad_core,qrs_visibility,1,0.0141969856991783,0.0141969856991783,0.0141969856991783,0.0141969856991783
all_non_test_bad_core,qrs_band_ratio,1,0.3602499267183883,0.3602499267183883,0.3602499267183883,0.3602499267183883
all_non_test_bad_core,qrs_prom_p90,1,2.930178467530937,2.930178467530937,2.930178467530937,2.930178467530937
all_non_test_bad_core,template_corr,1,0.3198051783605006,0.3198051783605006,0.3198051783605006,0.3198051783605006
all_non_test_bad_core,non_qrs_diff_p95,1,0.526698887348175,0.526698887348175,0.526698887348175,0.526698887348175
all_non_test_bad_core,diff_abs_p95,1,0.6511091947555524,0.6511091947555524,0.6511091947555524,0.6511091947555524
all_non_test_bad_core,band_15_30,1,0.2290641044529587,0.2290641044529587,0.2290641044529587,0.2290641044529587
all_non_test_bad_core,band_30_45,1,0.1817469970359244,0.1817469970359244,0.1817469970359244,0.1817469970359244
all_non_test_bad_core,baseline_step,1,0.3173258951701532,0.3173258951701532,0.3173258951701532,0.3173258951701532
all_non_test_bad_core,non_qrs_rms_ratio,1,0.7051115509550665,0.7051115509550665,0.7051115509550665,0.7051115509550665
all_non_test_bad_core,flatline_ratio,1,0.0208166533226581,0.0208166533226581,0.0208166533226581,0.0208166533226581
all_non_test_bad_core,fatal_or_score,1,1.0,1.0,1.0,1.0
all_non_test_bad_core,contact_loss_win_ratio,1,0.0,0.0,0.0,0.0
all_non_test_bad_core,medium_detail_unreliable_score,1,0.0141969856991783,0.0141969856991783,0.0141969856991783,0.0141969856991783
all_non_test_bad_core,sqi_bSQI,1,0.2499999999999375,0.2499999999999375,0.2499999999999375,0.2499999999999375
all_non_test_bad_core,sqi_sSQI,1,-0.4534476496305952,-0.4534476496305952,-0.4534476496305952,-0.4534476496305952
all_non_test_bad_core,sqi_kSQI,1,11.438104409292675,11.438104409292675,11.438104409292675,11.438104409292675
all_non_test_bad_core,base_p_good,1,0.9788978099822998,0.9788978099822998,0.9788978099822998,0.9788978099822998
all_non_test_bad_core,base_p_medium,1,0.02069929614663124,0.02069929614663124,0.02069929614663124,0.02069929614663124
all_non_test_bad_core,base_p_bad,1,0.00040296418592333794,0.00040296418592333794,0.00040296418592333794,0.00040296418592333794
all_non_test_bad_core,badstress_p_good,1,0.6649284362792969,0.6649284362792969,0.6649284362792969,0.6649284362792969
all_non_test_bad_core,badstress_p_medium,1,3.445810079938383e-06,3.445810079938383e-06,3.445810079938383e-06,3.445810079938383e-06
all_non_test_bad_core,badstress_p_bad,1,0.3350681662559509,0.3350681662559509,0.3350681662559509,0.3350681662559509
all_non_test_bad_outlier,pc1,69,0.9229531608322614,0.3251887545132102,-0.786084679800272,5.196052850976828
all_non_test_bad_outlier,pc2,69,4.662371011803733,4.0492905937614925,1.6809884106455486,7.719119418883574
all_non_test_bad_outlier,pc3,69,1.7300242323253132,1.8855790040533604,0.6825170650019245,3.0345370629310082
all_non_test_bad_outlier,pc4,69,-1.4139611983904525,-1.569410087668019,-2.4224729545061785,-0.5321721875115993
all_non_test_bad_outlier,qrs_visibility,69,0.09931834151995095,0.0902130666489726,0.03394225495843352,0.1655407451514806
all_non_test_bad_outlier,qrs_band_ratio,69,0.31031382579140354,0.320940746109537,0.19073616825243403,0.4462264312241022
all_non_test_bad_outlier,qrs_prom_p90,69,3.1502420921002945,3.2118000286447432,2.107019007906854,4.013906907409175
all_non_test_bad_outlier,template_corr,69,0.34573712030825166,0.2972499177975122,0.1837243518004008,0.5761612624085884
all_non_test_bad_outlier,non_qrs_diff_p95,69,0.16668247438733547,0.1237754970788955,0.09581492699682702,0.33265472872415575
all_non_test_bad_outlier,diff_abs_p95,69,0.20405014209935182,0.1556997030973434,0.10560981694608898,0.39334803879261004
all_non_test_bad_outlier,band_15_30,69,0.10140529723202649,0.0825413119019624,0.0378539672472662,0.18691521430781338
all_non_test_bad_outlier,band_30_45,69,0.03141548177251354,0.0083547377592379,0.00395146540665732,0.08168086249735079
all_non_test_bad_outlier,baseline_step,69,0.5904805252652598,0.4307993347073269,0.275146957541587,1.1958526919249977
all_non_test_bad_outlier,non_qrs_rms_ratio,69,0.7254226728206452,0.7211996426612175,0.6114575265085237,0.8627833848969065
all_non_test_bad_outlier,flatline_ratio,69,0.07177916246040306,0.0624499599679743,0.018574859887910262,0.09431545236188944
all_non_test_bad_outlier,fatal_or_score,69,1.0,1.0,1.0,1.0
all_non_test_bad_outlier,contact_loss_win_ratio,69,0.023188405797101446,0.0,0.0,0.0
all_non_test_bad_outlier,medium_detail_unreliable_score,69,0.05662209133663639,0.0425502570209937,0.015576618340856602,0.11855558898278415
all_non_test_bad_outlier,sqi_bSQI,69,0.5791359178200303,0.5769230769230548,0.3306666666665752,0.8036363636363307
all_non_test_bad_outlier,sqi_sSQI,69,0.3281505920747828,0.1060272816895549,-0.6208337474594102,1.0414923478164877
all_non_test_bad_outlier,sqi_kSQI,69,8.596839815154425,4.234065697385843,2.974657616041235,8.914784983873094
all_non_test_bad_outlier,base_p_good,69,0.08460921794176102,4.8187746870098636e-05,8.7526274000993e-06,0.13481388688087514
all_non_test_bad_outlier,base_p_medium,69,0.9152812957763672,0.9999511241912842,0.8634150028228761,0.9999911546707153
all_non_test_bad_outlier,base_p_bad,69,0.00010950142313959077,4.7120997237470874e-07,4.212225945821047e-08,2.050789880740923e-05
all_non_test_bad_outlier,badstress_p_good,69,0.12050268054008484,0.0005505772423930466,0.00015189979458227754,0.8014742136001592
all_non_test_bad_outlier,badstress_p_medium,69,0.8720387816429138,0.9994480013847351,0.0007590367808006708,0.9998477697372437
all_non_test_bad_outlier,badstress_p_bad,69,0.007458500098437071,1.2841080661019078e-06,2.2592560924294958e-07,2.505246920918592e-05
badstress_predicted_bad_reference,pc1,4810,10.40382019170932,10.428168653237801,10.145703384149504,10.694230852129884
badstress_predicted_bad_reference,pc2,4810,-0.022574055320275576,-0.0439264205514701,-0.2528162288141475,0.14396342988168032
badstress_predicted_bad_reference,pc3,4810,-1.1624056163841145,-1.1318212841646638,-1.665891729858946,-0.6792976063833184
badstress_predicted_bad_reference,pc4,4810,0.5785785154341276,0.6112779008648762,0.16382175360714138,0.9662153464721014
badstress_predicted_bad_reference,qrs_visibility,4810,0.24586946922385494,0.24731944468149675,0.233610724989604,0.2618804180640809
badstress_predicted_bad_reference,qrs_band_ratio,4810,0.8079279046217983,0.8106766972307418,0.7924614705071754,0.8262651031055889
badstress_predicted_bad_reference,qrs_prom_p90,4810,2.847804523663108,2.7568960615636753,2.54846882846483,3.286282222409813
badstress_predicted_bad_reference,template_corr,4810,0.18033292714543367,0.1568629903675035,0.10056645139374588,0.28280544370329114
badstress_predicted_bad_reference,non_qrs_diff_p95,4810,0.37630570910422667,0.37497500795871014,0.36000749915838237,0.39079254440963257
badstress_predicted_bad_reference,diff_abs_p95,4810,0.3939938158531119,0.3924481833353636,0.3827568362327292,0.4027378234267233
badstress_predicted_bad_reference,band_15_30,4810,0.8279208351107862,0.8339019811521615,0.818497184436761,0.8480692098413386
badstress_predicted_bad_reference,band_30_45,4810,0.10479605086380654,0.10397117219820076,0.09226480020331967,0.11716281714238719
badstress_predicted_bad_reference,baseline_step,4810,0.03037650340011489,0.026769952872587148,0.016514690281592418,0.04056858909102494
badstress_predicted_bad_reference,non_qrs_rms_ratio,4810,0.9862434907761062,0.9869345996832815,0.9451838797034513,1.0281558296347861
badstress_predicted_bad_reference,flatline_ratio,4810,0.008063332162611535,0.0072057646116893,0.0040032025620496,0.010408326661329
badstress_predicted_bad_reference,fatal_or_score,4810,0.9999506632332893,1.0,1.0,1.0
badstress_predicted_bad_reference,contact_loss_win_ratio,4810,0.0004158004158004158,0.0,0.0,0.0
badstress_predicted_bad_reference,medium_detail_unreliable_score,4810,0.18545127166113162,0.18590356651938295,0.16934118215691224,0.20316167352240203
badstress_predicted_bad_reference,sqi_bSQI,4810,0.0060881019291507705,0.0,0.0,0.0416666666666649
badstress_predicted_bad_reference,sqi_sSQI,4810,-0.02038118474709941,-0.00376717325933485,-0.15137418080963483,0.07849570616986083
badstress_predicted_bad_reference,sqi_kSQI,4810,3.151685450777958,3.0600234120886585,2.7743708490141787,3.701585550806265
badstress_predicted_bad_reference,base_p_good,4810,0.0008327466202899814,6.771084803958161e-10,1.0089565641302478e-10,7.51164650480974e-09
badstress_predicted_bad_reference,base_p_medium,4810,0.0013918871991336346,2.18600915147249e-10,4.5800013434571523e-11,1.606201427417631e-09
badstress_predicted_bad_reference,base_p_bad,4810,0.9977754354476929,1.0,1.0,1.0
badstress_predicted_bad_reference,badstress_p_good,4810,4.991821333533153e-05,9.713610324979527e-07,3.251608404752915e-07,3.569167142813969e-06
badstress_predicted_bad_reference,badstress_p_medium,4810,4.875737431575544e-06,7.920153421991927e-11,2.837568253283296e-11,2.692604417209312e-10
badstress_predicted_bad_reference,badstress_p_bad,4810,0.9999451637268066,0.9999990463256836,0.9999964237213135,0.9999996423721313
