candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,baseline_step,0.5957026624294187,0.45867799881824495,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,flatline_ratio,0.5450042088697203,0.7957189367139921,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,fatal_or_score,0.7321544697461803,0.08121025418084145,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3661796451865698,0.0857363313903724,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4600307364904961,0.8061531132928942,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.21955200427648916,0.9472987774050149,True,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6809404412822567,0.6203503172395907,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_15_30,0.22564387260793317,0.9389243488269056,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_30_45,0.3099198551086292,0.860499107592284,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,rms,1.039835648680431,-0.5699110378363125,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,std,0.7738298113927085,0.5809104145284452,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,mean_abs,0.7566347541918511,0.11747952387582498,False,False,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6299998390766676,0.5870940792606366,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6154604096880845,0.7329238083045323,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7515482336067513,0.6088730774606426,False,True,True,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_iSQI,0.057572233686060854,,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21187956764278806,0.9105170074844104,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5333812374054088,0.8762682200883107,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6150964613863444,0.6577683946991437,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7743513334467602,0.6271461792623583,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5459597646147428,0.4904696363410902,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5696410643942034,0.2894253905821871,False,False,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_activity,0.8721157514622527,-0.19280087941729357,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5362642731599004,0.8520189674875258,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5736074879526444,-0.1600079453840747,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16670938047478523,0.9711686928958183,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3671375937550727,0.8455792764820882,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.28694421372989376,0.9478018905058626,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23189778033989383,0.9341977241460528,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e0,0.6672106465721973,0.6365746695681246,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e1,0.8194299378204646,-0.5195929325982508,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e2,0.6110972724189643,0.7664519861422897,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e3,0.5548464430584497,0.9231960607445561,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e4,0.6724583768653546,0.7463246853068528,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,pc1,0.19810064330599703,0.9693254247893257,True,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,pc2,0.6693479848329577,0.13707056440605028,False,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,pc3,0.7532389036868946,0.49644825914381185,True,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,pc4,0.923523395076236,0.0036698681584285036,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,pca_margin,0.32248727081629563,0.8826841083551923,True,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,boundary_confidence,0.7590296986859271,0.21059240469692822,True,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,region_confidence,0.8069694258435359,0.2518961234983371,False,False,False,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,knn_label_purity,0.545989505251922,0.3738422668210212,True,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,qrs_visibility,0.8493682864393541,0.4767447060319855,True,True,True,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.49402782611938245,0.663613797518925,False,False,False,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.681842321183009,0.681313503215136,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,template_corr,0.4697694970538269,0.7597361439290204,False,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,detector_agreement,0.6964580335375311,0.31105930159905865,False,False,True,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,baseline_step,0.5962400125782498,0.45621701998197445,True,True,True,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,flatline_ratio,0.5450042088697203,0.7957189367139921,True,True,True,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,fatal_or_score,0.7321544697461803,0.08121025418084145,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3661796451865698,0.0857363313903724,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4600307364904961,0.8061531132928942,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.21955200427648916,0.9472987774050149,True,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6809404412822567,0.6203503172395907,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,band_15_30,0.22564387260793317,0.9389243488269056,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,band_30_45,0.3099198551086292,0.860499107592284,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,rms,1.039835648680431,-0.5699110378363125,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,std,0.7738298113927085,0.5809104145284452,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,mean_abs,0.7566347541918511,0.11747952387582498,False,False,False,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6299998390766676,0.5870940792606366,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6154604096880845,0.7329238083045323,False,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7502647750749684,0.6101209586370379,False,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,sqi_iSQI,0.057572233686060854,,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21187956764278806,0.9105170074844104,False,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5333812374054088,0.8762682200883107,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6150964613863444,0.6577683946991437,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7743513334467602,0.6271461792623583,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5459597646147428,0.4904696363410902,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5696703390910793,0.28994318761415266,False,False,True,True
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,hjorth_activity,0.8721157514622527,-0.19280087941729357,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5362642731599004,0.8520189674875258,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5736074879526444,-0.1600079453840747,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16670938047478523,0.9711686928958183,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3671375937550727,0.8455792764820882,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.28694421372989376,0.9478018905058626,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23189778033989383,0.9341977241460528,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e0,0.6672106465721973,0.6365746695681246,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e1,0.8194299378204646,-0.5195929325982508,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e2,0.6110972724189643,0.7664519861422897,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e3,0.5548464430584497,0.9231960607445561,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e4,0.6724583768653546,0.7463246853068528,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,pc1,0.19810064330599703,0.9693254247893257,True,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,pc2,0.6668964880751533,0.1495620693763607,False,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,pc3,0.7527023855068263,0.5004427438179957,True,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,pc4,0.923523395076236,0.0036698681584285036,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,pca_margin,0.32248727081629563,0.8826841083551923,True,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,boundary_confidence,0.7590002949681264,0.21329275349818436,True,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,region_confidence,0.8069694258435359,0.2518961234983371,False,False,False,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,knn_label_purity,0.5443135807516715,0.37901427136393767,True,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,qrs_visibility,0.8505074932104603,0.4737917788447774,True,True,True,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5110727698880273,0.6700846500741799,False,False,False,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.681842321183009,0.681313503215136,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,template_corr,0.4729818090577672,0.7594290006685989,False,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,detector_agreement,0.6932004870499162,0.3114962198261973,False,False,True,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,baseline_step,0.5943996784151662,0.4686314313302774,True,True,True,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,flatline_ratio,0.5450042088697203,0.7957189367139921,True,True,True,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,fatal_or_score,0.7321544697461803,0.08121025418084145,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3661796451865698,0.0857363313903724,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4600307364904961,0.8061531132928942,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.21955200427648916,0.9472987774050149,True,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6809404412822567,0.6203503172395907,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,band_15_30,0.22564387260793317,0.9389243488269056,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,band_30_45,0.3099198551086292,0.860499107592284,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,rms,1.039835648680431,-0.5699110378363125,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,std,0.7738298113927085,0.5809104145284452,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,mean_abs,0.7566347541918511,0.11747952387582498,False,False,False,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6299998390766676,0.5870940792606366,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6154604096880845,0.7329238083045323,False,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7473929795966506,0.6130749211317477,False,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,sqi_iSQI,0.057572233686060854,,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21187956764278806,0.9105170074844104,False,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5333812374054088,0.8762682200883107,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6150964613863444,0.6577683946991437,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7743513334467602,0.6271461792623583,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5459597646147428,0.4904696363410902,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5689698274265125,0.29432202540763974,False,False,True,True
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,hjorth_activity,0.8721157514622527,-0.19280087941729357,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5362642731599004,0.8520189674875258,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5736074879526444,-0.1600079453840747,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16670938047478523,0.9711686928958183,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3671375937550727,0.8455792764820882,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.28694421372989376,0.9478018905058626,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23189778033989383,0.9341977241460528,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e0,0.6672106465721973,0.6365746695681246,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e1,0.8194299378204646,-0.5195929325982508,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e2,0.6110972724189643,0.7664519861422897,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e3,0.5548464430584497,0.9231960607445561,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e4,0.6724583768653546,0.7463246853068528,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,pc1,0.19810064330599703,0.9693254247893257,True,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,pc2,0.6707026269602308,0.1092405229536927,False,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,pc3,0.7523914862765396,0.5003454637493897,True,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,pc4,0.923523395076236,0.0036698681584285036,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,pca_margin,0.32248727081629563,0.8826841083551923,True,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,boundary_confidence,0.758977019178124,0.2123060724629765,True,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,region_confidence,0.8069694258435359,0.2518961234983371,False,False,False,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,knn_label_purity,0.5444030275731957,0.37512783672665984,True,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,qrs_visibility,0.85174960317222,0.47090857569432276,True,True,True,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5129649071241453,0.668096685967434,False,False,False,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.681842321183009,0.681313503215136,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,template_corr,0.4738351663369795,0.7583313130308781,False,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,detector_agreement,0.6926029116382825,0.31287225338270797,False,False,True,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,baseline_step,0.5919149528217167,0.47350893323865056,True,True,True,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,flatline_ratio,0.5450042088697203,0.7957189367139921,True,True,True,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,fatal_or_score,0.7321544697461803,0.08121025418084145,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3661796451865698,0.0857363313903724,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4600307364904961,0.8061531132928942,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.21955200427648916,0.9472987774050149,True,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6809404412822567,0.6203503172395907,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,band_15_30,0.22564387260793317,0.9389243488269056,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,band_30_45,0.3099198551086292,0.860499107592284,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,rms,1.039835648680431,-0.5699110378363125,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,std,0.7738298113927085,0.5809104145284452,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,mean_abs,0.7566347541918511,0.11747952387582498,False,False,False,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6299998390766676,0.5870940792606366,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6154604096880845,0.7329238083045323,False,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7471089500165953,0.6115241196181704,False,True,True,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,sqi_iSQI,0.057572233686060854,,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21187956764278806,0.9105170074844104,False,True,False,True
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5333812374054088,0.8762682200883107,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6150964613863444,0.6577683946991437,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7743513334467602,0.6271461792623583,False,True,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5459597646147428,0.4904696363410902,False,False,False,False
featurefirst_top20_qrsbase_primauxres2_current_badguard_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5696260793396127,0.2889135196238444,False,False,True,True
