feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
sample_entropy_proxy,0.22314568014705882,0.25470588235294117,-0.4052630026497477,0.0012132352941176471,0.055808823529411765,4,missing_low_tail
qrs_slope_median,0.21398667279411765,0.23529411764705882,0.3794607962461376,0.06040441176470588,0.05091911764705882,4,center_or_both_tails
diff_abs_median,0.20757123161764707,0.22705882352941176,0.3729591131147632,0.08113970588235295,0.029264705882352943,4,missing_high_tail
periodicity,0.1895059742647059,0.1948345588235294,0.13937257565963546,0.20753676470588237,0.026323529411764704,4,missing_high_tail
wavelet_e3,0.18423713235294117,0.1928768382352941,0.38614517428724365,0.039191176470588236,0.033382352941176474,4,center_or_both_tails
baseline_step,0.18146829044117646,0.2050735294117647,0.24820535595182772,0.07452205882352941,0.06507352941176471,4,center_or_both_tails
local_rms_cv,0.17631663602941175,0.205,0.15304872871787156,0.08709558823529412,0.03172794117647059,4,missing_high_tail
medium_detail_unreliable_score,0.16056295955882352,0.16737132352941175,0.34857346498347974,0.05838235294117647,0.04301470588235294,4,center_or_both_tails
spurious_peak_density,0.15817784926470588,0.16876838235294117,-0.2187500000000001,0.05786764705882353,0.09852941176470588,4,missing_low_tail
sqi_basSQI,0.15802389705882353,0.16794117647058823,-0.1292755074351324,0.08577205882352941,0.16272058823529412,4,missing_low_tail
detector_count_std,0.14140854779411766,0.16338235294117648,0.2166564631338158,0.09779411764705882,0.038088235294117645,4,missing_high_tail
detector_agreement,0.14140854779411766,0.16338235294117648,-0.21965012565980443,0.038088235294117645,0.09779411764705882,4,missing_low_tail
template_corr,0.1378469669117647,0.14051470588235293,0.0688260555389499,0.15893382352941177,0.04213235294117647,4,missing_high_tail
non_qrs_rms_ratio,0.13121783088235295,0.14332720588235295,0.2071093540416848,0.051875,0.015036764705882354,4,missing_high_tail
aggressive_peak_count,0.13078125,0.13578125,-0.25,0.060073529411764706,0.07029411764705883,4,center_or_both_tails
sqi_fSQI,0.1277688419117647,0.15455882352941178,-0.333333333333361,0.012610294117647058,0.015036764705882354,4,center_or_both_tails
qrs_prom_median,0.11398897058823529,0.12183823529411765,0.1214148482746741,0.006617647058823529,0.024448529411764706,4,center_or_both_tails
wavelet_e1,0.11186351102941176,0.12308823529411765,-0.14021926103967675,0.03323529411764706,0.07996323529411764,4,missing_low_tail
qrs_visibility,0.11092371323529412,0.11536764705882353,0.15894894286693445,0.02235294117647059,0.05165441176470588,4,missing_low_tail
flatline_ratio,0.10820772058823529,0.11551470588235294,-0.16294642857142927,0.03294117647058824,0.08441176470588235,4,missing_low_tail
rr_count_detector_c,0.1080422794117647,0.1103860294117647,0.1,0.11691176470588235,0.0988235294117647,4,center_or_both_tails
higuchi_fd_proxy,0.10475183823529412,0.11102941176470588,0.17235642327209702,0.08371323529411764,0.031286764705882354,4,missing_high_tail
sqi_sSQI,0.1018359375,0.10941176470588235,-0.1505950607203146,0.015992647058823528,0.08477941176470588,4,missing_low_tail
qrs_prom_p90,0.09527113970588236,0.10344669117647058,-0.059528005238869364,0.054816176470588236,0.05551470588235294,4,center_or_both_tails
wavelet_e0,0.09096047794117647,0.10466911764705883,0.05715023940217359,0.08996323529411765,0.11393382352941177,4,center_or_both_tails
sqi_kSQI,0.09041130514705882,0.1019485294117647,-0.09553163845439061,0.03154411764705882,0.05044117647058824,4,center_or_both_tails
rr_count_detector_b,0.08744025735294118,0.10845588235294118,0.0,0.023088235294117646,0.015955882352941177,4,center_or_both_tails
band_5_15,0.08366038602941177,0.09837316176470588,-0.07167303768299746,0.040183823529411765,0.05863970588235294,4,center_or_both_tails
qrs_peak_count,0.0812155330882353,0.0868014705882353,0.23529411764705882,0.06970588235294117,0.022316176470588235,4,missing_high_tail
rr_count_detector_a,0.0812155330882353,0.0868014705882353,0.23529411764705882,0.06970588235294117,0.022316176470588235,4,missing_high_tail
hjorth_complexity,0.07484834558823529,0.08517463235294118,-0.08772782739311588,0.06838235294117648,0.018676470588235294,4,missing_high_tail
low_amp_ratio,0.06376838235294117,0.0711672794117647,-0.05461165048543694,0.0818014705882353,0.04647058823529412,4,missing_high_tail
qrs_count_deviation,0.06194852941176471,0.06507352941176471,0.0,0.0,0.022316176470588235,4,center_or_both_tails
qrs_count_high,0.06194852941176471,0.06507352941176471,0.0,0.0,0.0,4,center_or_both_tails
zero_crossing_rate,0.061911764705882354,0.07955882352941177,-0.043749999999999595,0.0856985294117647,0.10338235294117647,4,center_or_both_tails
wavelet_e2,0.04890395220588235,0.06235294117647059,0.0221561895593141,0.05900735294117647,0.06235294117647059,4,center_or_both_tails
amplitude_entropy,0.046463694852941176,0.05379595588235294,-0.0014702361310984626,0.03595588235294118,0.023713235294117646,4,center_or_both_tails
qrs_band_ratio,0.04139246323529412,0.04547794117647059,0.02615543813621756,0.06808823529411764,0.06066176470588235,4,center_or_both_tails
contact_loss_win_ratio,0.0008823529411764706,0.0008823529411764706,0.0,0.0008823529411764706,0.0,4,center_or_both_tails
clipping_like_ratio,0.0,0.0,0.0,0.0,0.0,4,center_or_both_tails
fatal_or_score,0.0,0.0,0.0,0.0,0.0,4,center_or_both_tails
qrs_count_low,0.0,0.0,0.0,0.0,0.0,4,center_or_both_tails
