idx,class_name,original_region,split,pc1_common,pc2_common
21004,good,clean_core,train,-5.81913392156478,-1.4239045308370846
19615,good,clean_core,train,-6.273372074938849,0.13249450475149066
1764,good,clean_core,train,-5.994994119203955,-1.5104860057703289
1293,good,clean_core,train,-6.377166431237126,-2.388881367571814
18279,good,clean_core,train,-5.50612783736497,-1.9080107002039308
2195,good,clean_core,train,-6.431613344695997,-1.6965503089763596
20794,good,clean_core,train,-6.779594783554581,-1.1743100245395082
8890,good,clean_core,val,-6.063152058356012,-2.2200904628807407
18305,good,clean_core,train,-5.158755853593569,-1.7388236718609953
19785,good,clean_core,train,-6.229165715728129,-1.440535612552631
18394,good,clean_core,train,-5.724306699040301,-1.502219748380623
18275,good,clean_core,train,-6.303182352889727,-1.6981872745390498
1312,good,clean_core,train,-6.229648572719671,-1.448850195609116
20850,good,clean_core,train,-6.27187696297919,-0.9609256675599809
18278,good,clean_core,train,-5.710161020949403,-1.8793745156859307
19684,good,clean_core,train,-6.671304502624021,-2.811301295968961
8029,good,clean_core,train,-6.446051549474931,-2.244822341302747
6382,good,clean_core,train,-6.067723794821143,-2.4123843818246464
19694,good,clean_core,train,-6.404607925642271,-2.8460194687161016
19712,good,clean_core,train,-6.260767351289428,-2.6565662057214148
8869,good,clean_core,val,-6.925219160292379,-1.518053202767309
19700,good,clean_core,train,-6.455261554572062,-2.924072817713296
1324,good,clean_core,train,-6.114483224730652,-2.0263649823565686
6429,good,clean_core,train,-6.106701929603213,-2.7236102285993855
1905,good,clean_core,train,-5.860118782663464,-0.640587658203993
19184,good,clean_core,train,-6.100319921037611,0.34647384164942846
8035,good,clean_core,train,-6.247656796393006,-2.2065796548137655
8737,good,clean_core,val,-5.856819167581662,-1.3487163247281617
8491,good,clean_core,train,-6.222403764141103,-1.4681356480248966
1888,good,clean_core,train,-5.78933097344234,-0.9656366413758446
8214,good,clean_core,train,-6.440193709930696,-2.002126238388439
18324,good,clean_core,train,-5.930068047578423,-2.030107619475354
8080,good,clean_core,train,-6.791268786844717,-1.9985476069695745
8037,good,clean_core,train,-5.920472729914703,-1.487329937163932
1148,good,clean_core,train,-6.19629212561255,-2.345277983560415
8474,good,clean_core,train,-5.662451205149131,-2.464718098513215
20373,good,clean_core,train,-7.154896383736987,-1.0339570114223835
18321,good,clean_core,train,-5.88828976764987,-1.7472218223658758
18332,good,clean_core,train,-5.449881548845543,-1.3081417123980528
18274,good,clean_core,train,-5.867463597361378,-2.4300344434201167
32105,good,clean_core,train,-5.444004960669939,-1.2286509254541145
18276,good,clean_core,train,-6.03207707355464,-2.200136390651534
7451,good,clean_core,train,-6.516730228203597,-3.036999581427888
8864,good,clean_core,val,-6.908876329084718,-2.312642679427033
1610,good,clean_core,train,-6.537703433261691,-2.5132683248084495
8862,good,clean_core,val,-6.828206876178394,-1.2858940476048264
1161,good,clean_core,train,-6.485082942107425,-1.929619742279443
8113,good,clean_core,train,-6.206779427944834,-2.0959642024025618
1423,good,clean_core,train,-6.4765124116945,-1.752069397062821
2453,good,clean_core,train,-5.870818189060743,-1.9332181713166046
8850,good,clean_core,val,-6.5360032382371545,-2.271783118623282
1156,good,clean_core,train,-6.2023681027450595,-2.4601176017642494
1252,good,clean_core,train,-6.236226300579653,-1.6207963149235098
8465,good,clean_core,train,-6.054200134175582,-2.484090207897145
1896,good,clean_core,train,-6.324108749990686,-1.4240862931502527
8056,good,clean_core,train,-6.237953454373615,-2.1737612422461154
6438,good,clean_core,train,-6.186933174826425,-2.7059665775346726
6440,good,clean_core,train,-5.850722442171533,-1.840703670439882
18316,good,clean_core,train,-6.203453663229219,-1.577103729406139
19709,good,clean_core,train,-6.553735642273291,-2.937087761010652
21014,good,clean_core,train,-5.58824462289871,-0.6570825975259378
1203,good,clean_core,train,-6.394541285654132,-1.9670353154693854
681,good,clean_core,train,-6.045396351223109,-1.548093538473262
8496,good,clean_core,train,-6.093353187886614,-1.6622329570096943
8135,good,clean_core,train,-5.744316709300583,-1.1392759624191557
8124,good,clean_core,train,-6.132285703875087,-1.7162482590485824
1327,good,clean_core,train,-6.376048042942123,-2.303059079954634
18325,good,clean_core,train,-5.586913580665293,-1.489475575436169
18375,good,clean_core,train,-5.731258390618647,-1.9001591858930171
18373,good,clean_core,train,-5.382232203019689,-1.6444584812126481
2509,good,clean_core,train,-6.101049149334325,-1.2231514229022622
32072,good,clean_core,train,-5.683323809849294,-0.8446856971480139
19171,good,clean_core,train,-6.678083373089414,-2.349493595458537
6357,good,clean_core,train,-6.258434398068698,-2.5413979077260165
20855,good,clean_core,train,-6.487936734073856,-0.7947607997261549
20368,good,clean_core,train,-5.9445592516841606,-0.8863124117529753
19810,good,clean_core,train,-6.647676823141838,-2.334521318488215
20995,good,clean_core,train,-5.944915989060843,-0.8625404617676447
20362,good,clean_core,train,-6.9828486388094095,-1.9599639416783012
1877,good,clean_core,train,-5.80829993245887,-1.853858272261233
8038,good,clean_core,train,-6.075745820308813,-1.8257658163484656
6338,good,clean_core,train,-6.028555644397539,-2.6420514519441
1230,good,clean_core,train,-5.725226488474677,-2.146733424580865
19725,good,clean_core,train,-6.362623119580468,-2.5307017429908982
2198,good,clean_core,train,-6.684326376403294,-2.0044775733922946
19621,good,clean_core,train,-6.846419925481619,-2.0919285409637802
18377,good,clean_core,train,-5.781926895777278,-2.150677812085992
1176,good,clean_core,train,-5.883242139326408,-2.1179300211607797
31985,good,clean_core,test,-5.164211464143616,-1.9770899089367124
1329,good,clean_core,train,-5.757969225952374,-2.5629054184201827
8490,good,clean_core,train,-5.7236811894851956,-1.6872721680792633
8103,good,clean_core,train,-5.9368391408585905,-2.372221366629487
8942,good,clean_core,val,-6.049596170481984,-1.839603543600986
18299,good,clean_core,train,-6.007796883715148,-2.3234213407314863
8866,good,clean_core,val,-6.855087195613958,-1.5781154452602564
7027,good,clean_core,train,-5.760043281751445,-2.7578908976595744
19807,good,clean_core,train,-6.119433134718606,-2.8537418727197292
31988,good,clean_core,test,-5.184465152722506,-1.823708642207219
18277,good,clean_core,train,-5.702139571845592,-2.3001978884563576
8074,good,clean_core,train,-6.392424112762246,-2.2060467086025026
20788,good,clean_core,train,-6.603844446496622,-1.167827449442582
8867,good,clean_core,val,-7.28368799533519,-2.4995719446396008
5538,good,clean_core,train,-6.084334399635982,-2.3001103783026826
19021,good,clean_core,train,-6.240670248158144,-2.297346430240644
1672,good,clean_core,train,-6.073125499137896,-1.1372015855025868
903,good,clean_core,train,-6.677068099614456,-1.8812471928731562
20348,good,clean_core,train,-6.579717495524925,-0.014448992981890068
8892,good,clean_core,val,-6.391181605315222,-2.373264878372172
19693,good,clean_core,train,-6.636288754257671,-3.1433130686660027
2164,good,clean_core,train,-5.929608139086236,-2.4313064068706436
1193,good,clean_core,train,-6.7049609137105195,-2.436764311690581
18079,good,clean_core,train,-5.783623761840808,-1.826302610572459
2491,good,clean_core,train,-6.478905118528547,-1.5978455161250094
19650,good,clean_core,train,-6.929137247320527,-2.6729169898117426
659,good,clean_core,train,-5.99750718136104,-1.6680978984864825
1271,good,clean_core,train,-6.262116980583123,-2.2271007589719574
19813,good,clean_core,train,-6.352518296778667,-2.951403536084276
8204,good,clean_core,train,-6.036053827677954,-2.079466497772401
1175,good,clean_core,train,-6.00927885996845,-2.3970795879595586
2474,good,clean_core,train,-6.157658493077455,-2.88456139244979
20771,good,clean_core,train,-6.850916255990371,-0.9565059407158675
5536,good,clean_core,train,-5.973130966128393,-2.942454278141149
1342,good,clean_core,train,-6.834996641508215,-2.2665228041239396
20446,good,clean_core,train,-7.24504126283974,-1.8895329151833584
19617,good,clean_core,train,-5.813751557245253,-2.6970789979787857
2206,good,clean_core,train,-6.055961927054046,-2.2650803500306083
6415,good,clean_core,train,-5.742577687561478,-2.234222054082785
1311,good,clean_core,train,-6.286865943730606,-1.9840807218659324
8081,good,clean_core,train,-7.375275324679008,-2.4160800288239423
6307,good,clean_core,train,-5.955355096370224,-2.4735807641242546
18313,good,clean_core,train,-5.756635018479711,-1.8825326803181048
32071,good,clean_core,train,-5.940157834289474,-2.705402485775257
6343,good,clean_core,train,-5.9803028372751506,-2.1424485555380786
19713,good,clean_core,train,-6.780713499456573,-3.114336269628959
8466,good,clean_core,train,-5.285616665184434,-2.1775931487546774
739,good,clean_core,train,-5.897144984878124,-1.6246395677390661
19618,good,clean_core,train,-6.314451036547053,-2.843573516208517
18317,good,clean_core,train,-5.8091293022389365,-1.4846467676593418
2205,good,clean_core,train,-7.100974007791697,-1.184398069866274
20730,good,clean_core,train,-6.711399242716033,-0.9706120778535424
1355,good,clean_core,train,-6.47484385453412,-2.672020338098881
5192,good,clean_core,train,-5.651343433996466,-2.1391699102230546
714,good,clean_core,train,-5.576031409476732,-1.3542191839742221
18307,good,clean_core,train,-5.436415284955922,-1.8099776539221542
2455,good,clean_core,train,-6.48996419893541,-1.6067093693670467
8198,good,clean_core,train,-6.170353604035465,-2.0595914476266426
18267,good,clean_core,train,-5.323299188333251,-1.582705012861019
5302,good,clean_core,train,-6.064042836928775,-2.9738254002976126
19706,good,clean_core,train,-6.426198750348964,-3.0034315902279474
6341,good,clean_core,train,-6.289958561923475,-2.6024920964067872
19691,good,clean_core,train,-6.559590222356929,-2.952073026195046
6342,good,clean_core,train,-6.194501286839207,-2.478981193249801
18286,good,clean_core,train,-5.814474256461256,-2.3611692420789496
20721,good,clean_core,train,-6.7291228337097895,-0.760391853272719
6442,good,clean_core,train,-6.4980151371754475,-2.7003291935710036
8032,good,clean_core,train,-6.5968674264447715,-1.690052790612955
1212,good,clean_core,train,-6.476358283887029,-1.9206532367894216
1766,good,clean_core,train,-6.318535213685646,-1.3011450675266871
19624,good,clean_core,train,-6.67811110195997,-2.396658669121478
5545,good,clean_core,train,-6.517182039685471,-2.915560730674629
782,good,clean_core,train,-5.785851092286403,-1.4031700616855518
8003,good,clean_core,train,-6.337580797732658,-2.163123588858627
8054,good,clean_core,train,-6.332105086253052,-2.1532582506797278
2203,good,clean_core,train,-6.52848014632655,-2.2967475756686007
19625,good,clean_core,train,-6.464924082991005,-2.5464244021219966
1348,good,clean_core,train,-6.4414421846865535,-2.7883392304820775
20828,good,clean_core,train,-6.618689238752009,-0.5835181934848424
8091,good,clean_core,train,-7.0253392730120625,-1.9707632168748928
20351,good,clean_core,train,-6.538554730180253,-0.10923350146714043
6425,good,clean_core,train,-5.996957963723849,-2.2211750589196546
1231,good,clean_core,train,-6.222426153734327,-2.092774487175584
8059,good,clean_core,train,-5.76612594268458,-1.5230886088563296
754,good,clean_core,train,-6.379847515613366,-2.150667056484609
19759,good,clean_core,train,-5.781198463446798,-2.699886608793915
1222,good,clean_core,train,-6.558820421000583,-2.3084803464564425
8205,good,clean_core,train,-5.55107041824974,-1.6700540966134567
19729,good,clean_core,train,-6.295991165752058,-2.5707103291463924
1236,good,clean_core,train,-6.476330091057863,-1.987703318582541
18948,good,clean_core,train,-6.38615098228298,-2.8482807902781873
758,good,clean_core,train,-5.987822930815049,-1.5817266813910376
2460,good,clean_core,train,-6.765290613313729,-2.8786520087367027
1442,good,clean_core,train,-6.411173455485185,-1.41976041095219
6803,good,clean_core,train,-5.897663793238633,-3.11583733602144
864,good,clean_core,train,-6.155107993409788,-1.8690819573680049
1677,good,clean_core,train,-6.094767684309784,-1.553436737996508
7028,good,clean_core,train,-5.883293291251943,-2.7857626136615896
6195,good,clean_core,train,-6.073157828735523,-1.8627190507343618
18273,good,clean_core,train,-5.5402565673911575,-1.5463655078817855
18288,good,clean_core,train,-5.738434826980071,-2.011169826066165
1820,good,clean_core,train,-5.7483911647456,-1.2342695052112913
1277,good,clean_core,train,-6.37445180068253,-1.9255301874320043
1364,good,clean_core,train,-6.795211445257633,-2.3936266327798728
20652,good,clean_core,train,-6.983673063141804,-0.07037616538132797
20830,good,clean_core,train,-6.655525063620675,-0.20624146732742726
861,good,clean_core,train,-5.9707870800122205,-2.117263898105108
18294,good,clean_core,train,-5.8166469572117965,-2.3734838353207173
32066,good,clean_core,train,-5.6696224645322415,-2.1158668750948673
647,good,clean_core,train,-6.163512568511019,-1.698506079156715
19109,good,clean_core,train,-6.9252053506426385,-2.119946289531341
18314,good,clean_core,train,-5.712735085661266,-2.261715832946096
5059,good,clean_core,train,-5.968897742414864,-2.7063292741548075
6377,good,clean_core,train,-6.251028971106718,-1.8856376169475735
20861,good,clean_core,train,-6.448754209863806,-0.13647118227041916
8209,good,clean_core,train,-6.052617548559495,-1.9754614139093871
21580,good,clean_core,train,-5.888089375679375,-2.6025248001096895
19715,good,clean_core,train,-6.29305863365925,-2.131346500148668
18309,good,clean_core,train,-5.9568571444102645,-1.8820187824116141
19162,good,clean_core,train,-6.913648352275948,-0.9811647618234439
1770,good,clean_core,train,-6.406153619526082,-1.2868664257931677
1429,good,clean_core,train,-6.454610263356009,-2.252902909838819
3697,good,clean_core,train,-5.563506656041272,-3.1521620873360723
20640,good,clean_core,train,-6.963308753235081,-0.40075848130195973
19616,good,clean_core,train,-7.152705067845005,-2.7273653708575303
1932,good,clean_core,train,-6.098784570276272,-1.466000552110882
18310,good,clean_core,train,-5.8348626003793145,-1.7552580197531997
8031,good,clean_core,train,-5.838604403712075,-1.9029386570329838
735,good,clean_core,train,-6.453944614565842,-1.654899941235401
18293,good,clean_core,train,-5.602718355109737,-2.115617318299912
8119,good,clean_core,train,-6.844380200471918,-2.250544502652325
5537,good,clean_core,train,-6.489369263703385,-3.3721890288493563
1681,good,clean_core,train,-5.775360216638168,-0.7820749279440052
5153,good,clean_core,train,-5.933181577573571,-2.361880066732128
1239,good,clean_core,train,-6.089317374191719,-2.3306045623434004
1372,good,clean_core,train,-6.347511216257228,-2.365766773007968
8894,good,clean_core,val,-5.399857724672943,-1.9950044167051506
19187,good,clean_core,train,-6.772879141241031,-2.3686018989388176
1235,good,clean_core,train,-6.66211322734713,-2.367189088038837
5161,good,clean_core,train,-6.017401883213865,-2.522317477858163
19850,good,clean_core,train,-6.74101043982843,-3.046852993239547
1776,good,clean_core,train,-6.007725281370587,-1.253963678595113
8863,good,clean_core,val,-7.141481309134456,-2.286230312460712
20832,good,clean_core,train,-6.820103405903987,-0.5520135603600065
19732,good,clean_core,train,-7.160427143975389,-2.818645607954982
709,good,clean_core,train,-5.800545274095665,-1.585050494445755
8865,good,clean_core,val,-6.684852744774554,-1.5580465103559826
1369,good,clean_core,train,-6.541406571045869,-1.7196986904197376
1084,good,clean_core,train,-6.888509141174309,-2.8753372004700566
1895,good,clean_core,train,-6.077948580938975,-0.9568287644343157
1673,good,clean_core,train,-6.281577109905201,-1.4218863624491966
19607,good,clean_core,train,-6.768261090734209,-3.157102094270925
19823,good,clean_core,train,-6.159016625084068,-1.754365087773142
8005,good,clean_core,train,-6.742093040024215,-2.47240357866531
5223,good,clean_core,train,-6.022583190239353,-3.1133975113236656
1666,good,clean_core,train,-5.65078438901471,-1.3901610249972387
1878,good,clean_core,train,-6.0833752216062615,-2.335722110530543
19789,good,clean_core,train,-6.564356787406369,-3.0610985398613333
18632,good,clean_core,train,-6.4373676291290955,-2.9902046162409746
19705,good,clean_core,train,-6.417424198695939,-2.598174967025757
1270,good,clean_core,train,-5.7383978605624515,-2.2967110443785166
1609,good,clean_core,train,-5.685897634810157,-2.0657808021669934
1134,good,clean_core,train,-5.458908652979299,-1.769172802526522
6815,good,clean_core,train,-5.2399641593843915,-2.172959744942534
18958,good,clean_core,train,-6.419841907188193,-3.010532298074013
19749,good,clean_core,train,-6.688122649176429,-3.1932980958865738
1652,good,clean_core,train,-5.848884706383666,-2.3363530454641412
5530,good,clean_core,train,-5.8796428821183335,-2.80746761577695
8006,good,clean_core,train,-7.124609371704791,-2.0891460517420044
1068,good,clean_core,train,-6.962263532624173,-2.814437030017143
1326,good,clean_core,train,-6.387986890919589,-2.358153616216911
6908,good,clean_core,train,-5.449295922627479,-2.1792817629941905
2492,good,clean_core,train,-6.577037232648122,-1.967873689787614
1155,good,clean_core,train,-6.020642696707424,-2.4233151601003264
20781,good,clean_core,train,-6.78427593289037,-1.061112199965327
20303,good,clean_core,train,-6.879013750815881,-2.07583826654589
2202,good,clean_core,train,-5.942050299256959,-2.1238177241806744
18322,good,clean_core,train,-5.845069558640666,-2.0409987211295335
1773,good,clean_core,train,-5.7883456910621724,-1.4077593785054887
6327,good,clean_core,train,-5.843158662865933,-2.4813804927321605
705,good,clean_core,train,-6.125595863745445,-2.0456619457719585
16377,good,clean_core,train,-6.203785387723412,-2.6789224692191462
2475,good,clean_core,train,-6.274480004576029,-2.962199872778669
1291,good,clean_core,train,-6.42410028174224,-2.4035200302166637
19733,good,clean_core,train,-6.350816510980344,-2.584424897231171
21578,good,clean_core,train,-5.519855634581823,-2.4748232286676792
21585,good,clean_core,train,-6.286145923720426,-1.393082641995924
6356,good,clean_core,train,-6.100140173883483,-2.7944478445968244
21397,good,clean_core,train,-5.364429821254757,-1.7833802374394403
8213,good,clean_core,train,-6.6907005724641095,-1.9347038701214077
32067,good,clean_core,train,-5.902676826363486,-1.984745831357037
19269,good,clean_core,train,-7.05813702035447,-3.1673266779733775
871,good,clean_core,train,-6.036035041524219,-1.9474533674222279
8078,good,clean_core,train,-6.924616635416924,-1.4012170216469064
2207,good,clean_core,train,-6.154925016534916,-1.6255121403767945
18306,good,clean_core,train,-5.70097937463975,-1.7569873017629274
922,good,clean_core,train,-6.531897328499603,-2.1712979145507902
19168,good,clean_core,train,-6.71942436818668,-2.191005730477961
1210,good,clean_core,train,-6.0565018477973185,-2.183355367826167
19821,good,clean_core,train,-6.566254918908919,-2.7633373593788915
8495,good,clean_core,train,-6.185655866082621,-1.8238514963014785
7042,good,clean_core,train,-5.5474677405974555,-2.4306526497652228
8891,good,clean_core,val,-6.012125023597551,-2.07833558284699
20360,good,clean_core,train,-6.331956753034315,-0.1627829431105526
20249,good,clean_core,train,-7.339404857285066,-2.67394384539723
5227,good,clean_core,train,-6.051327139007146,-3.0490467050795735
20764,good,clean_core,train,-6.711295912778523,-0.2600883190876307
1761,good,clean_core,train,-6.213851653040749,-1.9111623427282294
8095,good,clean_core,train,-6.909426143796292,-2.800363989831336
20813,good,clean_core,train,-6.716809882787269,0.012602708878885977
6344,good,clean_core,train,-5.969767198229288,-2.5663836624169347
19824,good,clean_core,train,-7.147980726503844,-2.4574409095988536
17997,good,clean_core,train,-5.676693723689277,-2.855256373579404
20340,good,clean_core,train,-7.246545825281713,-1.5840603949536842
1769,good,clean_core,train,-5.9094783130812125,-1.5021715077622568
19703,good,clean_core,train,-6.484079472712241,-3.143322449488818
7739,good,clean_core,train,-6.011470342024896,-2.528523468261933
8909,good,clean_core,val,-6.3226006815756035,-2.276360852175307
6838,good,clean_core,train,-5.62126252574692,-2.750713016954566
20818,good,clean_core,train,-6.634442869579667,-0.8690771930807921
18311,good,clean_core,train,-5.756231607561444,-2.005679985485232
18592,good,clean_core,train,-6.5025244148739265,-3.2459147662097845
1004,good,clean_core,train,-6.122778597429546,-2.4487938609516706
2476,good,clean_core,train,-6.33409311018755,-2.5428329951024673
19701,good,clean_core,train,-6.859902918853082,-3.28507333415388
1359,good,clean_core,train,-6.231444654818213,-2.5783556202127564
6303,good,clean_core,train,-6.078197425803662,-3.0014036431907343
8190,good,clean_core,train,-6.3105946071562835,-1.472048514108262
1368,good,clean_core,train,-6.6943935549826445,-2.3215535092943735
18653,good,clean_core,train,-6.662699571263988,-3.159004395454818
1229,good,clean_core,train,-6.479687869703712,-2.4106243268555834
1131,good,clean_core,train,-5.880900724853079,-2.0831832565130743
1285,good,clean_core,train,-5.469868498482453,-2.19251324895049
20801,good,clean_core,train,-6.928991523102112,-1.2245409586924834
785,good,clean_core,train,-6.283187609457589,-2.1151222237044873
19800,good,clean_core,train,-6.131701049182122,-1.392189482610784
2178,good,clean_core,train,-6.468176970328209,-1.556245915318204
6804,good,clean_core,train,-5.0857070760086645,-2.4422536898807707
18957,good,clean_core,train,-5.713017774531731,-2.543544145490193
20816,good,clean_core,train,-6.701974763829469,0.17120714309056662
19652,good,clean_core,train,-7.039090973266323,-2.9978543594978744
2464,good,clean_core,train,-6.282996927052096,-2.883412903564575
19717,good,clean_core,train,-6.55632790659259,-2.853391186793299
32047,good,clean_core,train,-5.712729440833688,-2.2002732684653292
18265,good,clean_core,train,-5.188596104029025,-1.7265094926528066
16350,good,clean_core,train,-5.813981349505603,-2.849103707153843
18673,good,clean_core,train,-6.578744690384431,-3.206147889655988
18169,good,clean_core,train,-6.396430452767295,-2.814001886688552
20967,good,clean_core,train,-6.139002280440594,-0.6878494390063046
6418,good,clean_core,train,-6.191083021769588,-3.135176998000388
7378,good,clean_core,train,-6.3051621880199535,-1.4973986677555766
20824,good,clean_core,train,-6.621892412700598,-0.2043508697582007
18681,good,clean_core,train,-6.464625673126598,-3.229582059084027
20447,good,clean_core,train,-6.797133165161621,-0.7185520596071295
18667,good,clean_core,train,-6.070125787760867,-3.124534703540115
21595,good,clean_core,train,-5.837615342788796,-2.3724643133970913
19848,good,clean_core,train,-6.164202551841863,-1.9093101604113174
1586,good,clean_core,train,-6.037837374543636,-2.688390336860857
20826,good,clean_core,train,-6.912433508954773,-0.878918487346898
1774,good,clean_core,train,-5.9229387064182495,-0.7651278147852143
8857,good,clean_core,val,-6.821905209105659,-1.367626412994335
1541,good,clean_core,train,-6.49991982839749,-1.7056863535110904
21009,good,clean_core,train,-6.762201642138378,-0.5571143440577148
6354,good,clean_core,train,-6.130578883433711,-1.0893660646334271
19818,good,clean_core,train,-6.366405945478138,-2.408798223482803
19791,good,clean_core,train,-6.508501750768044,-3.05287275718444
19755,good,clean_core,train,-6.023707979915417,-2.609411705424837
