candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean,direction,seed_index,stage,n_rows
E0_noquery_nohi_nolocal_noart,cross_test,3199,0.38980931541106595,0.39564468014457854,0.8824701195219123,0.11699566682715455,1.0,0.8406072106261859,0.94921875,0.06246691371095818,13,168,0,"[[886, 13, 105], [168, 243, 1666], [0, 0, 118]]",0.39564468014457854,"good,medium,bad",0.5748133722817267,2512,0.5155254777070064,2.7466180324554443,0.5609568431652767,0.6350365037777398,0.4426698696236502,1,1.0,0.9009433962264151,ptb_to_but,0,phase1,3199
E0_noquery_nohi_nolocal_noart,cross_all,21575,0.6552491309385863,0.5591032920760356,0.8110972568578554,0.151316839584996,1.0,0.9310908905019937,0.7770491803278688,0.38604123321354267,272,674,0,"[[9107, 272, 1849], [674, 948, 4643], [0, 0, 4082]]",0.5591032920760356,"good,medium,bad",0.3711198765220374,12400,0.34443548387096773,2.7128562927246094,0.5702717459829478,0.5363180949483403,0.33432134860281737,3,1.0,0.8136693151038609,ptb_to_but,0,phase1,21575
E0_noquery_nohi_nolocal_noart,source_val,665,0.9774436090225563,0.6133614990163512,0.9774557165861514,1.0,0.0,1.0,0.7413793103448276,0.0,14,0,1,"[[607, 14, 0], [0, 43, 0], [0, 1, 0]]",0.6133614990163512,"good,medium,bad",0.0,198,0.0,1.162968635559082,0.9725000000000001,0.9179547228727557,0.5274785323965652,1,0.0,0.9958333333333333,but_to_ptb,0,phase1,665
E0_noquery_nohi_nolocal_noart,source_test,3199,0.9674898405751797,0.9074972072558763,0.9950199203187251,0.97303803562831,0.635593220338983,0.9469194312796209,0.9768003866602223,1.0,5,56,43,"[[999, 5, 0], [56, 2021, 0], [0, 43, 75]]",0.9074972072558763,"good,medium,bad",0.0,806,0.0,1.3282582759857178,0.8780594800918974,0.8893873073097837,0.5757190874946935,1,0.635593220338983,0.7971698113207547,but_to_ptb,0,phase1,3199
E0_noquery_nohi_nolocal_noart,cross_test,1180,0.6516949152542373,0.5344366560616114,1.0,0.979328165374677,0.0,0.851528384279476,0.5249307479224377,0.0,0,8,343,"[[390, 0, 0], [8, 379, 0], [60, 343, 0]]",0.5344366560616114,"good,medium,bad",0.0,777,0.0,2.7706568241119385,0.5598896769109536,0.5596057571964956,0.18690029203170624,81,0.0,0.003200731595793324,but_to_ptb,0,phase1,1180
E0_noquery_nohi_nolocal_noart,cross_all,7500,0.6576,0.5388499617381041,1.0,0.9728,0.0,0.8837044892188052,0.5206593877114108,0.0,0,68,2239,"[[2500, 0, 0], [68, 2432, 0], [261, 2239, 0]]",0.5388499617381041,"good,medium,bad",0.0,5000,0.0,2.7684504985809326,0.5595372275927729,0.559011280966976,0.18701646720650103,543,0.0,0.006976602364853622,but_to_ptb,0,phase1,7500
E2_query_highres,source_val,1122,0.8903743315508021,0.8857877923260786,1.0,0.9139784946236559,0.7486187845303868,0.9216152019002375,0.8542713567839196,0.8943894389438944,0,0,58,"[[388, 0, 0], [0, 340, 32], [33, 58, 271]]",0.8857877923260786,"good,medium,bad",0.042105263157894736,300,0.03,1.9262150526046753,0.929920116194626,0.9313569049018785,0.3122159700642946,81,0.9084967320261439,0.9084967320261439,ptb_to_but,0,phase1,1122
E2_query_highres,source_test,1180,0.838135593220339,0.8383098204157303,0.882051282051282,0.9121447028423773,0.7245657568238213,0.9398907103825137,0.7775330396475771,0.8111111111111111,12,0,89,"[[344, 12, 34], [0, 353, 34], [22, 89, 292]]",0.8383098204157303,"good,medium,bad",0.08751608751608751,343,0.11370262390670553,1.9187852144241333,0.9144011032308905,0.9144169170199048,0.3055601282174392,81,0.8765432098765432,0.8733424782807498,ptb_to_but,0,phase1,1180
E2_query_highres,cross_test,3199,0.6561425445451704,0.5767126631200183,0.9482071713147411,0.4954260953298026,1.0,0.7414330218068536,0.9875239923224568,0.13516609392898052,13,332,0,"[[952, 13, 39], [332, 1029, 716], [0, 0, 118]]",0.5767126631200183,"good,medium,bad",0.2450503083414476,2512,0.2249203821656051,2.655517578125,0.702305577163118,0.7449378186894453,0.5004511704522548,1,1.0,0.8962264150943396,ptb_to_but,0,phase1,3199
E2_query_highres,cross_all,21575,0.7909154113557358,0.750275898588511,0.8918774492340578,0.47374301675977654,1.0,0.8813589156838585,0.8455840455840455,0.6089810532597344,542,1348,0,"[[10014, 542, 672], [1348, 2968, 1949], [0, 0, 4082]]",0.750275898588511,"good,medium,bad",0.14983136111587492,12400,0.14153225806451614,2.4952282905578613,0.7870913525751512,0.7456779101543537,0.44363165028829615,3,1.0,0.8702848150620958,ptb_to_but,0,phase1,21575
E2_query_highres,source_val,665,0.9909774436090225,0.64358019050297,0.9919484702093397,1.0,0.0,1.0,0.8775510204081632,0.0,5,0,1,"[[616, 5, 0], [0, 43, 0], [0, 1, 0]]",0.64358019050297,"good,medium,bad",0.0,198,0.0,1.2397921085357666,0.9896428571428573,0.9273623883779821,0.5306144208983073,1,0.0,0.9958333333333333,but_to_ptb,0,phase1,665
E2_query_highres,source_test,3199,0.9818693341669271,0.9859085424995859,0.99800796812749,0.97303803562831,1.0,0.947069943289225,0.9990113692535838,1.0,2,56,0,"[[1002, 2, 0], [56, 2021, 0], [0, 0, 118]]",0.9859085424995859,"good,medium,bad",0.0,806,0.0,1.4225459098815918,0.9460051134547779,0.9670374469347335,0.6532386398368308,1,1.0,1.0,but_to_ptb,0,phase1,3199
E2_query_highres,cross_test,1180,0.6364406779661017,0.5215608230117755,1.0,0.9328165374677002,0.0,0.8280254777070064,0.5091678420310296,0.0,0,26,348,"[[390, 0, 0], [26, 361, 0], [55, 348, 0]]",0.5215608230117755,"good,medium,bad",0.0,777,0.0,2.804577350616455,0.5421591804570528,0.5425844806007509,0.18122653316645804,81,0.0,0.003200731595793324,but_to_ptb,0,phase1,1180
E2_query_highres,cross_all,7500,0.6496,0.5319068237306835,1.0,0.9484,0.0004,0.8659508139937652,0.514093668690373,1.0,0,129,2241,"[[2500, 0, 0], [129, 2371, 0], [258, 2241, 1]]",0.5319068237306835,"good,medium,bad",0.0,5000,0.0,2.811009645462036,0.5486250027187342,0.5494075144608104,0.18381521170444579,543,0.001841620626151013,0.008818222991004635,but_to_ptb,0,phase1,7500
