candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E1_query_only,ptb_src_12630,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_12721,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_12785,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1282,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_12822,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1335,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1337,8,0,0,8,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_141,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1456,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1465,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1515,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1534,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1556,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1674,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1690,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1735,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1947,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_1949,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_1976,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_2008,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2027,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2038,5,0,0,5,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_205,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_207,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_211,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2133,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_2256,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2279,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_233,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2343,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_236,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2368,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_2386,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_239,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2392,12,0,0,12,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2474,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2500,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2551,4,0,0,4,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_258,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2634,11,0,11,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_2650,6,6,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_2704,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2705,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2720,6,0,0,6,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2755,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2791,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2830,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2848,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2888,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2893,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_2898,1,1,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_2907,4,0,0,4,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_3161,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_3272,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_337,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_3387,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_3403,10,0,0,10,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_3432,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_3540,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_3550,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_379,18,18,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_3864,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_3915,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4032,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4096,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4148,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_43,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_436,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4399,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4482,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4577,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4644,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4686,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4742,3,0,0,3,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4792,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_485,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_4878,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_5,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_5020,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_5021,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,6,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_5028,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_5045,30,30,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_5049,16,16,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_5209,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_5253,10,0,0,10,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_529,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_5391,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_541,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_550,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_5671,11,0,0,11,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_5681,15,15,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_5683,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_570,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_579,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_5805,15,0,0,15,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_6165,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_627,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_6313,8,0,0,8,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_6371,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_6513,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_6545,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_656,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_6571,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_659,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_6747,15,15,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,15,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_68,22,0,0,22,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_6825,14,14,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_700,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_7253,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_7304,13,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_735,10,0,10,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_7472,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_755,25,7,0,18,0.14583333333333334,0.21875,0.28,1.0,0.0,0.0,7,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_7618,15,15,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_7677,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_7691,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_7697,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_7713,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_7850,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_7859,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_7914,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_7946,16,16,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_81,13,0,0,13,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_8174,7,0,0,7,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_8319,24,0,0,24,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_8344,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_841,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_8450,17,0,0,17,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_8455,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_8742,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_8758,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_8787,12,0,12,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_8941,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_898,2,0,0,2,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_902,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_9043,8,0,0,8,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_908,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_9080,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_9082,1,0,0,1,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_9292,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_9414,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_9426,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_9476,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_9489,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_val,0
E1_query_only,ptb_src_9873,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_9886,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,ptb_to_but,source_val,0
E1_query_only,ptb_src_10075,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,7,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_10121,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,ptb_to_but,source_test,0
E1_query_only,ptb_src_10314,7,0,7,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_1032,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_10353,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
E1_query_only,ptb_src_10398,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0,,ptb_to_but,source_test,0
