candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,cross_test,sqi_basSQI,0.10998132494648313,0.6425245404243469,-0.08995314997086408,-0.26568688011239977,-0.013624313481053304,-0.26568688011239977,ptb_to_but,0
E1_query_only,cross_test,non_qrs_diff_p95,0.3947571607767344,1.8742012977600098,0.3226823229498239,0.37056667340678273,-0.017727576057545602,-0.017727576057545602,ptb_to_but,0
E1_query_only,cross_test,qrs_band_ratio,0.11374393653492036,4.511518478393555,-0.23708481812692564,0.3471661673062729,-0.21953080743847833,-0.23708481812692564,ptb_to_but,0
E1_query_only,cross_test,template_corr,0.12247190277108837,0.8704410195350647,0.29298543336441324,-0.19376423554320188,0.09588541403446418,-0.19376423554320188,ptb_to_but,0
E1_query_only,cross_test,amplitude_entropy,0.28371661508112533,0.7545432448387146,0.6710050203106824,-0.382972528666839,0.006710797202145319,-0.382972528666839,ptb_to_but,0
E1_query_only,cross_test,contact_loss_win_ratio,0.0,4.732385158538818,,,,,ptb_to_but,0
E1_query_only,cross_all,qrs_visibility,0.037497881035942884,3.690195083618164,0.05263720819624954,0.3530796268934251,-0.050401836207002594,-0.050401836207002594,ptb_to_but,0
E1_query_only,cross_all,detector_agreement,-0.21136478110015214,0.2819368839263916,0.097885344703568,-0.2520321920420277,0.044948469242655414,-0.2520321920420277,ptb_to_but,0
E1_query_only,cross_all,baseline_step,-0.05421918754088245,1.7501085996627808,-0.5966332190696906,-0.5003593007352385,-0.12366362388862757,-0.5966332190696906,ptb_to_but,0
E1_query_only,cross_all,flatline_ratio,0.7962864405956724,2.5493104457855225,0.4244107346291036,0.10905091411569497,0.019135624022550944,0.019135624022550944,ptb_to_but,0
E1_query_only,cross_all,sqi_basSQI,0.17525437526892393,0.8182804584503174,0.08246927724149074,-0.4244807283224288,-0.1790688178636283,-0.4244807283224288,ptb_to_but,0
E1_query_only,cross_all,non_qrs_diff_p95,0.6904570014663574,1.9214636087417603,0.5244402669523046,0.41199429657061315,-0.4004659615580053,-0.4004659615580053,ptb_to_but,0
E1_query_only,cross_all,qrs_band_ratio,-0.19183093317201255,4.038519859313965,0.40379020656136955,0.050732269126501625,-0.1926463533301759,-0.1926463533301759,ptb_to_but,0
E1_query_only,cross_all,template_corr,0.7674008338015582,1.1054787635803223,0.09867392712110114,-0.23081817508879224,0.04335388999514226,-0.23081817508879224,ptb_to_but,0
E1_query_only,cross_all,amplitude_entropy,-0.05577936896970449,0.7372259497642517,0.6279232648959566,-0.40040569585481645,-0.11055882582562894,-0.40040569585481645,ptb_to_but,0
E1_query_only,cross_all,contact_loss_win_ratio,0.008784590948251887,4.4673566818237305,0.009306641130188512,,,0.009306641130188512,ptb_to_but,0
E1_query_only,source_val,qrs_visibility,0.41496146651473687,0.7637784481048584,0.06212435044339191,0.8089205689557186,,0.06212435044339191,but_to_ptb,0
E1_query_only,source_val,detector_agreement,-0.20990461596195875,0.1618855595588684,-0.32261508759478885,0.26718295615441184,,-0.32261508759478885,but_to_ptb,0
E1_query_only,source_val,baseline_step,0.8086187839004649,0.38075897097587585,0.6580743904684068,0.6840017537037159,,0.6580743904684068,but_to_ptb,0
E1_query_only,source_val,flatline_ratio,0.8145188040009137,1.2636804580688477,0.7984190033813413,0.5168565452234021,,0.5168565452234021,but_to_ptb,0
E1_query_only,source_val,sqi_basSQI,0.8388884729108842,2.242783308029175,0.8492276992699428,0.8066724758513625,,0.8066724758513625,but_to_ptb,0
E1_query_only,source_val,non_qrs_diff_p95,0.5751790627831596,0.13402661681175232,0.44762277385381505,0.8121649007675535,,0.44762277385381505,but_to_ptb,0
E1_query_only,source_val,qrs_band_ratio,0.6356233999643696,0.30002543330192566,0.7151420409521535,0.6473077144917271,,0.6473077144917271,but_to_ptb,0
E1_query_only,source_val,template_corr,-0.19149803694722053,0.2604418396949768,-0.1239652864944082,0.14055612457530156,,-0.1239652864944082,but_to_ptb,0
E1_query_only,source_val,amplitude_entropy,0.6731581452262474,0.26126939058303833,0.3764405324975267,0.8682740645320107,,0.3764405324975267,but_to_ptb,0
E1_query_only,source_val,contact_loss_win_ratio,0.0,5.354307651519775,,,,,but_to_ptb,0
E1_query_only,source_test,qrs_visibility,0.09884226204494027,0.952985942363739,0.30748257000198403,-0.010953765939415133,0.08443708296712653,-0.010953765939415133,but_to_ptb,0
E1_query_only,source_test,detector_agreement,0.2020937969167132,0.15857255458831787,0.05469346672708182,0.11054522887180016,-0.02682803936180831,-0.02682803936180831,but_to_ptb,0
E1_query_only,source_test,baseline_step,0.7227362921544731,0.7240647673606873,0.5915625703302848,0.6895929045689753,-0.15019589465209424,-0.15019589465209424,but_to_ptb,0
E1_query_only,source_test,flatline_ratio,0.8759824711308161,1.826336145401001,0.524198224114424,0.786799843587816,0.03732374276063801,0.03732374276063801,but_to_ptb,0
E1_query_only,source_test,sqi_basSQI,0.7151133707151865,1.9061905145645142,0.6492792805811423,0.7297282329975289,-0.3252271353434979,-0.3252271353434979,but_to_ptb,0
E1_query_only,source_test,non_qrs_diff_p95,0.8809689299810013,0.23180270195007324,0.7715351983415072,0.6405705399082638,0.10673966649914203,0.10673966649914203,but_to_ptb,0
E1_query_only,source_test,qrs_band_ratio,0.29549906673535514,0.37271443009376526,0.6706480754244769,0.6773644745203554,0.2813403250801429,0.2813403250801429,but_to_ptb,0
E1_query_only,source_test,template_corr,0.21591454155009157,0.3542126417160034,-0.24252979967723634,0.13022112998921131,-0.02878925098215334,-0.24252979967723634,but_to_ptb,0
E1_query_only,source_test,amplitude_entropy,0.8843423259395768,0.32739028334617615,0.798030945399535,0.7736966536530443,0.31811837899523976,0.31811837899523976,but_to_ptb,0
E1_query_only,source_test,contact_loss_win_ratio,0.0,5.484262466430664,,,,,but_to_ptb,0
E1_query_only,cross_test,qrs_visibility,0.32759118691944455,1.796100378036499,,0.39747346872566097,0.012169091479079052,0.012169091479079052,but_to_ptb,0
E1_query_only,cross_test,detector_agreement,0.3259135688337057,0.2740243077278137,0.25183944527591745,-0.0746506397579245,0.4647819493535425,-0.0746506397579245,but_to_ptb,0
E1_query_only,cross_test,baseline_step,-0.5023042774433981,1.5547178983688354,-0.7297827739593589,-0.8553903121743761,-0.06136542342758177,-0.8553903121743761,but_to_ptb,0
E1_query_only,cross_test,flatline_ratio,0.40925296197644595,1.7913143634796143,0.3934283527564845,0.2020688766421538,0.2936573222842446,0.2020688766421538,but_to_ptb,0
E1_query_only,cross_test,sqi_basSQI,-0.3195614120002251,2.002248525619507,0.6439620391430054,-0.868185567416348,0.016788866986849314,-0.868185567416348,but_to_ptb,0
E1_query_only,cross_test,non_qrs_diff_p95,0.2809923123262974,11.45348072052002,0.6729604582612964,0.5520320875124173,0.2362163930840691,0.2362163930840691,but_to_ptb,0
E1_query_only,cross_test,qrs_band_ratio,0.0,0.9695435762405396,,,,,but_to_ptb,0
E1_query_only,cross_test,template_corr,0.7213820716854897,0.29028740525245667,0.30664254426133764,0.6196358898145563,0.7437237513056688,0.30664254426133764,but_to_ptb,0
E1_query_only,cross_test,amplitude_entropy,-0.22314291835878794,0.4174511432647705,0.014653734650809587,-0.3653309416514273,0.11301644462399588,-0.3653309416514273,but_to_ptb,0
E1_query_only,cross_test,contact_loss_win_ratio,0.07090936037885295,5.470739841461182,0.1861397399005988,0.2332724488954351,-0.30831344418828,-0.30831344418828,but_to_ptb,0
E1_query_only,cross_all,qrs_visibility,0.27631572999053433,1.7729982137680054,,0.30022857877587433,0.09209596426601617,0.09209596426601617,but_to_ptb,0
E1_query_only,cross_all,detector_agreement,0.2499847660524103,0.26819735765457153,0.23379084929756355,0.03397838216599762,0.2623595097164764,0.03397838216599762,but_to_ptb,0
E1_query_only,cross_all,baseline_step,-0.5120665793894397,1.5847375392913818,-0.7958305343720269,-0.848539663112195,-0.03334506474669188,-0.848539663112195,but_to_ptb,0
E1_query_only,cross_all,flatline_ratio,0.4647671683502863,1.7327028512954712,0.26888216785363234,0.19209717905588108,0.2744662857552345,0.19209717905588108,but_to_ptb,0
E1_query_only,cross_all,sqi_basSQI,-0.306096903533697,1.9746309518814087,0.46741050103268467,-0.8602229076192697,0.09157158163280706,-0.8602229076192697,but_to_ptb,0
E1_query_only,cross_all,non_qrs_diff_p95,0.22112451215920614,11.516546249389648,0.5650911575848311,0.4745212603770328,0.14247695735963625,0.14247695735963625,but_to_ptb,0
E1_query_only,cross_all,qrs_band_ratio,0.0,0.9602898955345154,,,,,but_to_ptb,0
E1_query_only,cross_all,template_corr,0.7106593438745328,0.2846885025501251,0.22542437324987483,0.6222604749063971,0.7319755442506928,0.22542437324987483,but_to_ptb,0
E1_query_only,cross_all,amplitude_entropy,-0.32032224908019596,0.4528566002845764,0.06373694924291996,-0.4069751156860576,-0.059243010746511726,-0.4069751156860576,but_to_ptb,0
E1_query_only,cross_all,contact_loss_win_ratio,0.03404294051537654,5.431666374206543,0.16203322126919,0.1804813562999389,-0.17467238422449777,-0.17467238422449777,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,qrs_visibility,0.40494169834669946,3.5322227478027344,,0.5899004956706616,0.32059416304676486,0.32059416304676486,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,detector_agreement,0.5769133164075956,0.1755223125219345,0.4670574332833907,0.4821981398946506,0.5950149305602577,0.4670574332833907,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,baseline_step,0.8870850158370261,0.23717059195041656,0.9173128557928303,0.9692597543117492,0.7120260855553018,0.7120260855553018,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,flatline_ratio,0.6139671781569469,2.485579490661621,0.03895756624100881,0.7943482621754432,0.6017831319962663,0.03895756624100881,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,sqi_basSQI,0.9432625344879717,0.6384328603744507,0.8879003689550863,0.9581035716395025,0.8644261878991696,0.8644261878991696,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,non_qrs_diff_p95,0.37282631879077693,0.3595638871192932,0.5556031278702643,0.9380993285817526,0.2730157639811266,0.2730157639811266,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,qrs_band_ratio,0.0,4.387665748596191,,,,,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,template_corr,0.7877471790649833,1.0056123733520508,0.6396206718155475,0.7023422510595737,0.8013452594372683,0.6396206718155475,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,amplitude_entropy,0.682435830542111,0.5118235349655151,0.2849323033377074,0.3522198435758565,0.7481478892297229,0.2849323033377074,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,contact_loss_win_ratio,0.3579845393236957,5.048935413360596,0.3508045899604821,0.16230976315901935,0.5777313300425717,0.16230976315901935,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,qrs_visibility,0.36068921924907915,3.523587703704834,,0.5096141067084932,0.27842510037561413,0.27842510037561413,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,detector_agreement,0.5893636148518431,0.1715564727783203,-0.05433142460366698,0.30967028509234407,0.7151675710630894,-0.05433142460366698,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,baseline_step,0.9664792612971795,0.2014738917350769,0.9548575774029162,0.936667751731904,0.9237466215529556,0.9237466215529556,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,flatline_ratio,0.6395129509935747,2.5537006855010986,0.3744582999955642,0.7199395686189761,0.6354340240193207,0.3744582999955642,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,sqi_basSQI,0.9617475824062254,0.5874996185302734,0.9716821552135512,0.9587114838783244,0.8824502534793441,0.8824502534793441,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,non_qrs_diff_p95,0.8690360146377293,0.3526844382286072,0.7670701007189912,0.9423169974883677,0.8234909994102833,0.7670701007189912,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,qrs_band_ratio,0.0,4.415233612060547,,,,,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,template_corr,0.797146052609111,0.9935492873191833,0.6032008314280233,0.6564054486403225,0.7746911633491044,0.6032008314280233,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,amplitude_entropy,0.4899345738617579,0.5022011995315552,-0.10565770579325237,0.42630638314912933,0.5379618049511998,-0.10565770579325237,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,contact_loss_win_ratio,0.2600046329059185,5.066066741943359,0.30354872455553983,0.08962599282020164,0.33815456535506183,0.08962599282020164,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,qrs_visibility,0.38939209136154446,5.031857967376709,0.48730657180629916,0.49027155254797034,-0.00751632585529802,-0.00751632585529802,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,detector_agreement,-0.4783750142474565,0.3296826481819153,-0.1579798520288487,-0.374523091284857,-0.059797424870545984,-0.374523091284857,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,baseline_step,-0.40929303046071763,3.4770517349243164,-0.4420415012590785,-0.47139766534226496,-0.03398420097371895,-0.47139766534226496,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,flatline_ratio,0.7866083968194706,2.9054324626922607,0.4723877322650389,0.4689601823216413,-0.08979059391158392,-0.08979059391158392,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,sqi_basSQI,-0.20297506363276377,0.7491559386253357,-0.3454900129739339,-0.6387163765652403,-0.008710936327582883,-0.6387163765652403,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,non_qrs_diff_p95,0.41725539212351526,2.0352706909179688,0.7494244756573488,0.27778899967273957,-0.07155548829348711,-0.07155548829348711,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,qrs_band_ratio,0.3140088229352479,5.606727123260498,0.052351966375893025,0.5462504793581152,-0.09376798511306529,-0.09376798511306529,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,template_corr,-0.06336872340371442,1.0069795846939087,0.09365741145834369,-0.3007686593917033,-0.059114433365483166,-0.3007686593917033,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,amplitude_entropy,0.004929307944925682,0.7126080393791199,-0.10952359411604329,-0.17200933807627403,-0.04377777078824169,-0.17200933807627403,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,contact_loss_win_ratio,0.0,5.611415863037109,,,,,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,qrs_visibility,0.332354422229009,5.0908613204956055,0.14649495246791777,0.4891301959639691,-0.7015607304601693,-0.7015607304601693,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,detector_agreement,-0.2744865720245458,0.26372063159942627,0.06695305495440564,-0.40999893477451854,0.05276495124138907,-0.40999893477451854,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,baseline_step,-0.17209394588972554,1.9086147546768188,-0.6525865109524603,-0.5086952151802564,0.009343828976154734,-0.6525865109524603,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,flatline_ratio,0.7485918543887484,2.9235591888427734,0.5521923787755322,0.33774299783547335,-0.06385878219775067,-0.06385878219775067,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,sqi_basSQI,0.0350430360584419,0.9779861569404602,-0.21986349570967295,-0.6007954959290442,0.621065721969624,-0.6007954959290442,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,non_qrs_diff_p95,0.21366614339115828,2.276198625564575,0.7234023668124372,0.35980317380010723,0.4232161232337896,0.35980317380010723,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,qrs_band_ratio,-0.14346516640206128,5.653820991516113,0.5493048163429662,0.47844771683574205,-0.821204860216161,-0.821204860216161,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,template_corr,0.6777256937277562,1.463521122932434,0.018494273256137856,-0.24273645518457135,-0.01466286465333231,-0.24273645518457135,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,amplitude_entropy,-0.2505535095090215,0.7404901385307312,-0.12344272930263693,-0.15226728153019514,0.2254956520285112,-0.15226728153019514,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,contact_loss_win_ratio,0.008418255130401541,5.829793453216553,0.011257990507293201,,,0.011257990507293201,ptb_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,qrs_visibility,0.5231505663320212,0.6980452537536621,0.21219208396938263,0.8570090924595486,,0.21219208396938263,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,detector_agreement,-0.16984167392031205,0.14772221446037292,-0.29299849182581583,0.3135351748475596,,-0.29299849182581583,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,baseline_step,0.8399613049441171,0.4139558970928192,0.7121268375270918,0.7580557434012968,,0.7121268375270918,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,flatline_ratio,0.8096368653645725,1.389209508895874,0.8047063662374927,0.4898914199877168,,0.4898914199877168,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,sqi_basSQI,0.8490328800731393,2.1484174728393555,0.8924926651672981,0.805368348415822,,0.805368348415822,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,non_qrs_diff_p95,0.6807451903675406,0.0999068096280098,0.461610790723436,0.7128822340566453,,0.461610790723436,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,qrs_band_ratio,0.7231290614894302,0.4093756079673767,0.7784948898944436,0.6806392394790193,,0.6806392394790193,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,template_corr,-0.14653718279567882,0.220325767993927,-0.10742087780407218,0.2097577627149303,,-0.10742087780407218,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,amplitude_entropy,0.8503102145665848,0.16243945062160492,0.7927962122359644,0.799086665380695,,0.7927962122359644,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_val,contact_loss_win_ratio,0.0,5.940288543701172,,,,,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,qrs_visibility,0.46218690857465144,1.3991283178329468,0.44991025103230287,0.5235246246375324,0.09632077447702113,0.09632077447702113,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,detector_agreement,0.3150337186012238,0.13602568209171295,0.01729860308218145,0.2004618283327579,0.04776197630664048,0.01729860308218145,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,baseline_step,0.6990201330875075,0.7028293609619141,0.5704671551814268,0.6714403132478431,-0.1400504182739797,-0.1400504182739797,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,flatline_ratio,0.9093962130646819,1.9768166542053223,0.6249126460374338,0.8307363367812254,-0.0050610918284590065,-0.0050610918284590065,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,sqi_basSQI,0.6961713765054421,1.7884125709533691,0.7813784986761051,0.7612976667728809,-0.2407720302406573,-0.2407720302406573,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,non_qrs_diff_p95,0.9377322540845221,0.1683352142572403,0.6374713945712183,0.7703481915745647,0.19344313641514896,0.19344313641514896,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,qrs_band_ratio,0.43651273759846165,0.5902839303016663,0.7702141961924596,0.6895621276327887,0.21707085195258394,0.21707085195258394,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,template_corr,0.2903778966102496,0.35511156916618347,-0.04877556718672568,0.5293674118352155,-0.006839342003279085,-0.04877556718672568,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,amplitude_entropy,0.8986064629286459,0.35829174518585205,0.8641197118826374,0.7727903049829723,0.22256056073159836,0.22256056073159836,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,source_test,contact_loss_win_ratio,0.0,5.807346820831299,,,,,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,qrs_visibility,0.23720756742015378,2.200866937637329,,0.2305502357959577,-0.037285257010037175,-0.037285257010037175,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,detector_agreement,0.1614916150282275,0.29093727469444275,0.20806972043768743,0.08814127439708455,0.08411429174793203,0.08411429174793203,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,baseline_step,-0.5710866462373737,1.8091095685958862,-0.7839123157032265,-0.749387661486761,-0.0967978610136343,-0.7839123157032265,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,flatline_ratio,0.4723393416003444,1.9434301853179932,0.40530324186843786,0.1677934483170917,0.38422626542326843,0.1677934483170917,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,sqi_basSQI,-0.2594237663609604,2.0289459228515625,0.5530598686525894,-0.7536093216696292,0.1275738058315896,-0.7536093216696292,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,non_qrs_diff_p95,0.29669355287305305,11.42671012878418,0.8097852105066757,0.6427154322965735,0.2545513923572171,0.2545513923572171,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,qrs_band_ratio,0.0,1.187886118888855,,,,,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,template_corr,0.3805362281547224,0.4490722715854645,0.01163288027118664,0.308546379143236,0.26982159328842553,0.01163288027118664,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,amplitude_entropy,-0.24029502186063062,0.44915151596069336,-0.09446241496023079,-0.15607112893943784,0.007655396618615288,-0.15607112893943784,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_test,contact_loss_win_ratio,0.18469339703465876,5.920458793640137,0.1726693871181668,0.26435832908589174,0.23155147203723228,0.1726693871181668,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,qrs_visibility,0.1752405153563184,2.198005199432373,,0.14922529238189028,-0.019270955608698855,-0.019270955608698855,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,detector_agreement,0.062218743780251606,0.2873724102973938,0.19029026097227725,0.17364217074376723,-0.08231772340416937,-0.08231772340416937,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,baseline_step,-0.5603265571449306,1.8375474214553833,-0.8121718463262775,-0.7348381277113384,-0.04243308578496537,-0.8121718463262775,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,flatline_ratio,0.5117297134975988,1.9166548252105713,0.27647087246353935,0.18118179520784555,0.3384788029516406,0.18118179520784555,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,sqi_basSQI,-0.23534817410214776,1.981465220451355,0.42740196679857995,-0.721771753772274,0.15541125636416458,-0.721771753772274,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,non_qrs_diff_p95,0.22710071001616344,11.483123779296875,0.6612004120787864,0.5409431663378483,0.16376515781962364,0.16376515781962364,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,qrs_band_ratio,0.0,1.2084596157073975,,,,,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,template_corr,0.3382892898098278,0.43430018424987793,0.10030062618951525,0.3194901689132625,0.058222725933498934,0.058222725933498934,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,amplitude_entropy,-0.29004508476246216,0.44450148940086365,0.05724402881086109,-0.22333440969002746,-0.05867951502059318,-0.22333440969002746,but_to_ptb,0
E0_noquery_nohi_nolocal_noart,cross_all,contact_loss_win_ratio,0.137444303703577,5.893074035644531,0.15774195066724467,0.22527122144965198,0.25965238286625375,0.15774195066724467,but_to_ptb,0
E2_query_highres,source_val,qrs_visibility,0.3957161345414766,3.772644519805908,,0.46984297350431087,0.319452824147718,0.319452824147718,ptb_to_but,0
