idx,class_name,original_region,split,pc1_common,pc2_common
1308,good,clean_core,train,-5.386662717693618,-1.5563089781439299
1330,good,clean_core,train,-5.231954140090192,-1.4574916780654734
8489,good,clean_core,train,-5.249984158634415,-1.2672046663341008
19721,good,clean_core,train,-5.698370263657467,-1.784712330315667
1366,good,clean_core,train,-5.646540531596292,-1.5124197941083966
20379,good,clean_core,train,-6.109680098470909,-0.6543201758257148
19827,good,clean_core,train,-5.42459370706124,-1.783324980442546
8030,good,clean_core,train,-5.348213072520053,-1.6442408999977718
1699,good,clean_core,train,-4.735115771551864,-0.46916407547366745
8008,good,clean_core,train,-5.4125302413343315,-0.8383675541917793
1613,good,clean_core,train,-5.622625693888022,-1.4287484008461886
19683,good,clean_core,train,-6.101077501829692,-1.6946191031703122
19686,good,clean_core,train,-5.892994287027405,-2.0192893787117945
8473,good,clean_core,train,-5.026463673436493,-0.5687985738272154
19702,good,clean_core,train,-5.5916811818412935,-2.15876659468562
1272,good,clean_core,train,-5.698019288194753,-1.3368000130283066
1267,good,clean_core,train,-5.5800307734166035,-2.0261630146462704
1928,good,clean_core,train,-5.308229208660616,-1.5507100001680891
19819,good,clean_core,train,-5.848313879215589,-1.6459261760644972
19814,good,clean_core,train,-5.827774988832238,-1.443707056524359
6907,good,clean_core,train,-4.527066107231804,-1.1164846198826137
1251,good,clean_core,train,-5.38798362360338,-1.2190062351611481
1786,good,clean_core,train,-4.908657359761838,-0.37076620913481084
19817,good,clean_core,train,-5.148858214421763,0.5800306367404188
19685,good,clean_core,train,-5.8689181193190905,-1.877522133357246
8868,good,clean_core,val,-6.208898295403777,-1.2970161904957147
1664,good,clean_core,train,-5.247256209843869,-0.5206681210836441
19811,good,clean_core,train,-5.85808475012996,-1.8800540752682031
18355,good,clean_core,train,-5.2648961294618575,-1.1602898548510339
19696,good,clean_core,train,-5.9797624441109525,-1.6420728208057385
1418,good,clean_core,train,-5.609454944945462,-1.9222271372169202
7396,good,clean_core,train,-4.9575211475496825,-0.3282307520282418
6413,good,clean_core,train,-4.914152380099493,-0.9181620357142599
5225,good,clean_core,train,-5.378315225369395,-1.7123445210231518
1307,good,clean_core,train,-5.662421854412431,-1.7647263066778498
8110,good,clean_core,train,-5.48957317391875,-1.3561443190131786
8043,good,clean_core,train,-5.612385312594918,-1.2852198022906278
19708,good,clean_core,train,-5.421414538923565,-1.6304667208024202
8063,good,clean_core,train,-5.42966651939779,-1.6488798477110516
8881,good,clean_core,val,-5.328968360618008,-2.2184460343695935
31948,good,clean_core,test,-4.885490470003925,-0.9460166196825415
19840,good,clean_core,train,-5.793842224571693,-2.1493141380900584
18291,good,clean_core,train,-5.033584984453318,-1.5620195941105701
18359,good,clean_core,train,-5.4027440448643285,-1.3712662885173947
19698,good,clean_core,train,-6.023144724422269,-2.243238717985004
6423,good,clean_core,train,-5.855299424197397,-2.4680984107734294
8851,good,clean_core,val,-6.459760426970557,-1.4153606951905053
18312,good,clean_core,train,-4.540728796946294,-1.0681569237396942
20762,good,clean_core,train,-5.822656653836232,0.27777062325604346
21004,good,clean_core,train,-5.161184853085808,-0.6624607236847158
19615,good,clean_core,train,-5.594238633024304,0.5134499148410401
1764,good,clean_core,train,-5.3500876958788,-0.7502756352572577
1293,good,clean_core,train,-5.691360606940814,-1.6378942299762311
18279,good,clean_core,train,-4.80372464016904,-1.3420743561108632
2195,good,clean_core,train,-5.767233485822886,-0.9408387997182874
20794,good,clean_core,train,-6.074122341060445,-0.452443472033721
8890,good,clean_core,val,-5.42137587305038,-1.7840065220125638
18305,good,clean_core,train,-4.478340882545989,-1.3600380571402204
19785,good,clean_core,train,-5.59062807365607,-0.9425021251626926
18394,good,clean_core,train,-5.025988622504073,-0.7743123547685294
18275,good,clean_core,train,-5.628745746047484,-0.9413150063200729
1312,good,clean_core,train,-5.631751161849526,-0.900961523637618
20850,good,clean_core,train,-5.662928931844768,-0.38347397225070334
18278,good,clean_core,train,-5.008170431447441,-1.4820575288717683
19684,good,clean_core,train,-6.017826467481897,-2.071529436564027
8029,good,clean_core,train,-5.8119772025007554,-1.8029406370557468
6382,good,clean_core,train,-5.394016096088393,-2.099150140370872
19694,good,clean_core,train,-5.6801451129544756,-2.2468665420499634
19712,good,clean_core,train,-5.504953150461807,-1.9912564798607482
8869,good,clean_core,val,-6.220124098561104,-0.6307357888437213
19700,good,clean_core,train,-5.785940966557366,-2.1987931271057035
1324,good,clean_core,train,-5.501815904214628,-1.522848319534808
6429,good,clean_core,train,-5.4568231442983075,-2.266848530142922
1905,good,clean_core,train,-5.21857479688044,-0.0860178692382081
19184,good,clean_core,train,-5.535428588786872,0.8067365687638222
8035,good,clean_core,train,-5.609997499399425,-1.4261861262326732
8737,good,clean_core,val,-5.1455841929116035,-0.8186851692082702
8491,good,clean_core,train,-5.616804697110009,-0.9000625261171674
1888,good,clean_core,train,-5.207275321767326,-0.5375646191377771
8214,good,clean_core,train,-5.819619025580729,-1.2266671282233164
18324,good,clean_core,train,-5.2209388044524445,-1.330154421054139
8080,good,clean_core,train,-6.074918367695844,-1.084872861457303
8037,good,clean_core,train,-5.351840453376468,-0.998348682912895
1148,good,clean_core,train,-5.578874472374776,-2.0049883833869773
8474,good,clean_core,train,-4.982033416737863,-1.8380087968396281
20373,good,clean_core,train,-6.447678073443053,-0.6108349688590491
18321,good,clean_core,train,-5.191711758171371,-1.0323306871017395
18332,good,clean_core,train,-4.738441829284222,-0.6201013396730884
18274,good,clean_core,train,-5.158498839740138,-1.7490695256773625
32105,good,clean_core,train,-4.732366300071804,-0.7820021355554105
18276,good,clean_core,train,-5.348417066997702,-1.4750393996576074
7451,good,clean_core,train,-5.833467923845854,-2.606953536575479
8864,good,clean_core,val,-5.991839946291558,-1.3976445866150125
1610,good,clean_core,train,-5.908388149916265,-1.824743916303338
8862,good,clean_core,val,-6.097564787223358,-0.42318196079678166
1161,good,clean_core,train,-5.851067771436779,-1.2301058307337678
8113,good,clean_core,train,-5.5471508588233505,-1.4391437777054836
1423,good,clean_core,train,-5.845464807363263,-1.1720910872895023
2453,good,clean_core,train,-5.186045402296588,-1.3163307141266787
8850,good,clean_core,val,-5.7319853398062275,-1.6812173803372725
1156,good,clean_core,train,-5.530532845820464,-1.8629408072318758
1252,good,clean_core,train,-5.57443217062327,-0.9846851083678331
8465,good,clean_core,train,-5.434901897201932,-1.8864404776228962
1896,good,clean_core,train,-5.707003548846617,-0.7562617243667928
8056,good,clean_core,train,-5.6353591913176535,-1.7375443328965892
6438,good,clean_core,train,-5.516931716951325,-2.0653537765166265
6440,good,clean_core,train,-5.202735556778991,-1.2762871347955282
18316,good,clean_core,train,-5.464206728884959,-0.7703757671883218
19709,good,clean_core,train,-5.838244318692533,-2.1135055516385406
21014,good,clean_core,train,-4.947450532293286,-0.6002069068164471
1203,good,clean_core,train,-5.708496257037704,-1.2660105403864106
681,good,clean_core,train,-5.326821036916775,-0.8085492126185073
8496,good,clean_core,train,-5.452384974741248,-0.9123248921951056
8135,good,clean_core,train,-5.144911908289784,-0.7463461406422615
8124,good,clean_core,train,-5.481931909767966,-0.9596866678914256
1327,good,clean_core,train,-5.729360469383649,-1.6076450310375752
18325,good,clean_core,train,-4.91878702888849,-0.9596233245087186
18375,good,clean_core,train,-5.032110697140943,-1.327272205496792
18373,good,clean_core,train,-4.697841190597474,-1.2830915710270534
2509,good,clean_core,train,-5.487456610962685,-0.8175666276783173
32072,good,clean_core,train,-4.985106609516602,-0.46049438434092915
19171,good,clean_core,train,-5.958197875473651,-1.5223131999342265
6357,good,clean_core,train,-5.567627779269142,-2.1834444430597113
20855,good,clean_core,train,-5.838974662205778,-0.09164892389099702
20368,good,clean_core,train,-5.339381830200958,-0.6469529380135
19810,good,clean_core,train,-5.924801441746637,-1.4652406735654033
20995,good,clean_core,train,-5.242108233451388,-0.04745749022931857
20362,good,clean_core,train,-6.35443862329679,-1.5716713129652193
1877,good,clean_core,train,-5.155837994655083,-1.105056789736634
8038,good,clean_core,train,-5.465321192692299,-1.2850082537363712
6338,good,clean_core,train,-5.411214004957829,-2.3319345742368633
1230,good,clean_core,train,-5.109778630171642,-1.6716315280091354
19725,good,clean_core,train,-5.631912066643847,-1.7007729083271563
2198,good,clean_core,train,-6.0028529060611255,-1.252535329286658
19621,good,clean_core,train,-6.081619746394559,-1.0567285705190572
18377,good,clean_core,train,-4.986995959754678,-1.4554233846849691
1176,good,clean_core,train,-5.244720908062272,-1.6429575369630747
31985,good,clean_core,test,-4.561011286673033,-1.4920500579615623
1329,good,clean_core,train,-5.0677038276895265,-2.137213004639882
8490,good,clean_core,train,-5.121113197355082,-1.2435568438939744
8103,good,clean_core,train,-5.2995325098542825,-1.7227302907473785
8942,good,clean_core,val,-5.338598751500194,-1.5188069165308886
18299,good,clean_core,train,-5.303287718506133,-1.6978939968721138
8866,good,clean_core,val,-6.04382917633563,-0.7923093095535374
7027,good,clean_core,train,-5.119390268187769,-2.2478162467290694
19807,good,clean_core,train,-5.436969526101129,-2.1578642353011106
31988,good,clean_core,test,-4.5394929733026945,-1.2699742557195524
18277,good,clean_core,train,-5.009515445910991,-1.7665555370995998
8074,good,clean_core,train,-5.747310735817144,-1.7296070984903391
20788,good,clean_core,train,-5.938801656102676,-0.5115311465952483
8867,good,clean_core,val,-6.42800148395558,-1.489840709862596
5538,good,clean_core,train,-5.400637031413819,-1.8766404666498824
19021,good,clean_core,train,-5.547890723883235,-1.5742416742169838
1672,good,clean_core,train,-5.442633194319188,-0.3716721711519804
903,good,clean_core,train,-5.999642221791226,-0.9586637636056934
20348,good,clean_core,train,-5.934722057039969,0.47477267646501736
8892,good,clean_core,val,-5.751805178254912,-1.7231699020822473
19693,good,clean_core,train,-5.890409581880554,-2.1964168731325366
2164,good,clean_core,train,-5.264881053084211,-2.137927873413595
1193,good,clean_core,train,-6.042659709918744,-1.7311151487889263
18079,good,clean_core,train,-5.1393925011868165,-1.0063068831637787
2491,good,clean_core,train,-5.868216692382379,-1.0535805000361436
19650,good,clean_core,train,-6.19378733135822,-1.750256755984944
659,good,clean_core,train,-5.323090807023653,-0.9901143012174287
1271,good,clean_core,train,-5.5680246961092035,-1.5270042784853997
19813,good,clean_core,train,-5.658387215158169,-2.2805660063051976
8204,good,clean_core,train,-5.42791924450499,-1.4385464816998912
1175,good,clean_core,train,-5.371812141642294,-1.8114085965055031
2474,good,clean_core,train,-5.497961510575017,-2.284525715985708
20771,good,clean_core,train,-6.130340606773407,-0.17915876238775744
5536,good,clean_core,train,-5.319714736045236,-2.495797838044663
1342,good,clean_core,train,-6.12646800738431,-1.4054044537174328
20446,good,clean_core,train,-6.556714586692802,-1.383539067400115
19617,good,clean_core,train,-5.127792044025135,-2.2647334639461767
2206,good,clean_core,train,-5.408206831197477,-1.6249815607070566
6415,good,clean_core,train,-5.085075117634538,-1.8922105777081184
1311,good,clean_core,train,-5.6326139754812825,-1.4997429325113933
8081,good,clean_core,train,-6.622323178435003,-1.5877315417277933
6307,good,clean_core,train,-5.271745451371234,-2.191159859918287
18313,good,clean_core,train,-5.06355015843848,-1.2915332581315662
32071,good,clean_core,train,-5.210632648282787,-2.289104812789893
6343,good,clean_core,train,-5.366552806078123,-1.755498703048636
19713,good,clean_core,train,-6.116841108141525,-2.4043142944533873
8466,good,clean_core,train,-4.663199367338774,-1.8477868388006182
739,good,clean_core,train,-5.163611956519214,-0.8977031601922907
19618,good,clean_core,train,-5.630585181236508,-2.301851287796069
18317,good,clean_core,train,-5.027291563199066,-0.6951250082403128
2205,good,clean_core,train,-6.42295025440143,-0.3567852954054689
20730,good,clean_core,train,-6.052957455995107,-0.2812618513549011
1355,good,clean_core,train,-5.805767303517761,-1.9459333276639035
5192,good,clean_core,train,-4.9420089150407005,-1.8074072719920702
714,good,clean_core,train,-4.895813978795889,-0.6834760272271667
18307,good,clean_core,train,-4.794247290343812,-1.2042370733831644
2455,good,clean_core,train,-5.825356221820998,-0.9180055600044863
8198,good,clean_core,train,-5.523865684403653,-1.4067882739223052
18267,good,clean_core,train,-4.64062835720747,-1.0167480875960249
5302,good,clean_core,train,-5.374134069510823,-2.5262947891242713
19706,good,clean_core,train,-5.726257753794912,-2.242951243294264
6341,good,clean_core,train,-5.698064774098913,-2.1685186128457623
19691,good,clean_core,train,-5.872754948881687,-2.194375329263944
6342,good,clean_core,train,-5.508411874565934,-2.0488496181427482
18286,good,clean_core,train,-5.153247131891089,-1.8127279266795495
20721,good,clean_core,train,-5.994014859197908,0.025116417762006325
6442,good,clean_core,train,-5.840533562931226,-2.1150166680634603
8032,good,clean_core,train,-5.98729151344098,-1.0494026485875154
1212,good,clean_core,train,-5.830933448170242,-1.0748792049326055
1766,good,clean_core,train,-5.695682433001227,-0.7400283600294632
19624,good,clean_core,train,-5.898138360584335,-1.3393601202088243
5545,good,clean_core,train,-5.890629944760873,-2.655587941494656
782,good,clean_core,train,-5.151128305703965,-0.7809864298996714
8003,good,clean_core,train,-5.69071869780138,-1.6991079209180995
8054,good,clean_core,train,-5.6421725471778945,-1.2796377769513338
2203,good,clean_core,train,-5.836027647402126,-1.4385260221125473
19625,good,clean_core,train,-5.6778194179340336,-1.5162056670774269
1348,good,clean_core,train,-5.817160661744476,-2.2881676009425536
20828,good,clean_core,train,-5.926794772451331,0.1664694444079128
8091,good,clean_core,train,-6.306818651862101,-0.9710005041259613
20351,good,clean_core,train,-5.841455852566952,0.32555928322168115
6425,good,clean_core,train,-5.337946051544909,-1.7504324714431774
1231,good,clean_core,train,-5.591860117841002,-1.539330175762466
8059,good,clean_core,train,-5.183902586322099,-0.9172972609338118
754,good,clean_core,train,-5.700185987006996,-1.4098315286075096
19759,good,clean_core,train,-5.102554782368054,-2.2091981057346692
1222,good,clean_core,train,-5.888746050384443,-1.4832031574210733
8205,good,clean_core,train,-5.0113754277480655,-1.34715788207247
19729,good,clean_core,train,-5.5007178822438245,-1.5708391981547265
1236,good,clean_core,train,-5.825472840661534,-1.2834095679081385
18948,good,clean_core,train,-5.728352543328385,-2.3506741027256037
758,good,clean_core,train,-5.339451824349965,-0.8023098846738028
2460,good,clean_core,train,-6.084030395125459,-2.073303781413947
1442,good,clean_core,train,-5.7842257000347095,-1.0119976565415778
6803,good,clean_core,train,-5.221861577269424,-2.609674504179595
864,good,clean_core,train,-5.512363059567296,-1.205450609005796
1677,good,clean_core,train,-5.477594415196043,-0.9692294004234357
7028,good,clean_core,train,-5.286040304060648,-2.376999182696031
6195,good,clean_core,train,-5.384968775232469,-1.4081401263955655
18273,good,clean_core,train,-4.892173235259251,-1.0571447118571693
18288,good,clean_core,train,-5.029636747545261,-1.6371433368474306
1820,good,clean_core,train,-5.082923492688372,-0.6590214488245929
1277,good,clean_core,train,-5.7613114962060905,-1.320512421204699
1364,good,clean_core,train,-6.136834676128242,-1.5463655806958092
20652,good,clean_core,train,-6.279183513946807,0.49664289306897985
20830,good,clean_core,train,-5.974360918086192,0.44059141125399476
861,good,clean_core,train,-5.35196110613943,-1.715333525006716
18294,good,clean_core,train,-5.138140574156109,-1.8011855547272677
32066,good,clean_core,train,-4.939620451222442,-1.7391182076940013
647,good,clean_core,train,-5.492580256336071,-0.9619161503195239
19109,good,clean_core,train,-6.253190050620629,-1.5034034845005335
18314,good,clean_core,train,-4.99240078567534,-1.542998042620681
5059,good,clean_core,train,-5.293091769329615,-2.476007984031648
6377,good,clean_core,train,-5.564354201082257,-1.202593351215778
20861,good,clean_core,train,-5.7781364828613,0.46603236188184277
8209,good,clean_core,train,-5.4626868965492275,-1.2943456657768293
21580,good,clean_core,train,-5.222129535785718,-2.0180655447802254
19715,good,clean_core,train,-5.575219858569417,-1.190622061341623
18309,good,clean_core,train,-5.1963036803696045,-1.073139115330919
19162,good,clean_core,train,-6.197838391800227,-0.31201375181890234
1770,good,clean_core,train,-5.741373885611965,-0.4852973120860471
1429,good,clean_core,train,-5.805707912173175,-1.6066381922125297
3697,good,clean_core,train,-4.913088019199158,-2.8288314301205726
20640,good,clean_core,train,-6.2378036160970645,0.29999266432146177
19616,good,clean_core,train,-6.421021221925072,-1.8893439713114664
1932,good,clean_core,train,-5.4458321392849856,-0.6724355016627193
18310,good,clean_core,train,-5.143653828922603,-1.0064487061370508
8031,good,clean_core,train,-5.226540590309375,-1.5727643770585604
735,good,clean_core,train,-5.778735516681317,-0.8261670723321495
18293,good,clean_core,train,-4.925875194037569,-1.7345690683736905
8119,good,clean_core,train,-6.229439977749124,-1.52616822096035
5537,good,clean_core,train,-5.871440481504993,-2.858661673282927
1681,good,clean_core,train,-5.116836421147274,-0.1751876020099798
5153,good,clean_core,train,-5.29543322608756,-2.1052188948158617
1239,good,clean_core,train,-5.416310153073893,-1.7291592038806647
1372,good,clean_core,train,-5.679369660746048,-1.7261077903653266
8894,good,clean_core,val,-4.78642390259085,-1.740571348907878
19187,good,clean_core,train,-6.16336669766472,-1.6002941464684413
1235,good,clean_core,train,-6.00153681647984,-1.6033301947420076
5161,good,clean_core,train,-5.31459083412263,-2.144160479619627
19850,good,clean_core,train,-6.078136466920059,-2.5074025408174045
1776,good,clean_core,train,-5.367489648310261,-0.6543808438001014
8863,good,clean_core,val,-6.346415126159426,-1.2975225327361832
20832,good,clean_core,train,-6.139913527557363,0.15665629374065035
19732,good,clean_core,train,-6.372020495571197,-1.8518392205378313
709,good,clean_core,train,-5.081635379777708,-0.7722126740019035
8865,good,clean_core,val,-6.008160664775945,-0.6758805569533297
1369,good,clean_core,train,-5.93282740845326,-1.2088598458221107
1084,good,clean_core,train,-6.197587365734774,-1.9983650180732273
1895,good,clean_core,train,-5.45790663005547,-0.3698554104617876
1673,good,clean_core,train,-5.624743839482891,-0.6083572775712531
19607,good,clean_core,train,-6.094908988523154,-2.522417562018714
19823,good,clean_core,train,-5.4705310324220005,-0.9070415881816597
8005,good,clean_core,train,-6.054176966148765,-1.8767134424464198
5223,good,clean_core,train,-5.385017019979048,-2.848987296339047
1666,good,clean_core,train,-5.039713831747195,-0.6691038156305127
1878,good,clean_core,train,-5.420933048405988,-1.6899730689544148
19789,good,clean_core,train,-5.902110537855589,-2.532301347018378
18632,good,clean_core,train,-5.739480542441607,-2.4391388964073855
19705,good,clean_core,train,-5.70319576174596,-1.585778285656289
1270,good,clean_core,train,-5.082374156413976,-1.8820666707132443
1609,good,clean_core,train,-5.052448643614637,-1.396044887575716
1134,good,clean_core,train,-4.864695669761591,-1.1868136114980845
6815,good,clean_core,train,-4.638996446240476,-1.8436776956765326
18958,good,clean_core,train,-5.758054346258241,-2.4542532273840596
19749,good,clean_core,train,-5.956754157811973,-2.2478763637113226
1652,good,clean_core,train,-5.184583856071358,-1.7949252380765888
5530,good,clean_core,train,-5.21561444534533,-2.49658440458106
8006,good,clean_core,train,-6.45075782200078,-1.1839533587279905
1068,good,clean_core,train,-6.244958341418574,-1.8668448562800453
1326,good,clean_core,train,-5.72836508244008,-1.7966180456295346
6908,good,clean_core,train,-4.776627750642957,-1.481683184378712
2492,good,clean_core,train,-5.912543624908294,-1.125734768976216
1155,good,clean_core,train,-5.35169293119776,-1.821463368198611
20781,good,clean_core,train,-6.084624768577202,-0.2809107292305944
20303,good,clean_core,train,-6.199480822613089,-1.5082253194347932
2202,good,clean_core,train,-5.3063621045329725,-1.4122222829931244
18322,good,clean_core,train,-5.197607508525389,-1.3438591505289343
1773,good,clean_core,train,-5.175691549777243,-0.6186365039632183
6327,good,clean_core,train,-5.213457948252468,-2.2244217033195817
705,good,clean_core,train,-5.429353614251633,-1.260379910768601
16377,good,clean_core,train,-5.512875306392946,-2.039028054289545
2475,good,clean_core,train,-5.565982251389148,-2.2555023311687803
1291,good,clean_core,train,-5.7800988840964145,-1.6402663777467945
19733,good,clean_core,train,-5.583991234137381,-1.7196853842810187
21578,good,clean_core,train,-4.876860344047849,-2.1239290500294166
21585,good,clean_core,train,-5.649764990000737,-0.7847881189549057
6356,good,clean_core,train,-5.490325708016954,-2.4400491708562124
21397,good,clean_core,train,-4.696668820253904,-1.1100110045245153
8213,good,clean_core,train,-6.064903889546319,-1.0778433589608882
32067,good,clean_core,train,-5.205308981301525,-1.8065708667447393
19269,good,clean_core,train,-6.314894700730126,-2.5041112455868455
871,good,clean_core,train,-5.349041969356261,-1.2100510280773669
8078,good,clean_core,train,-6.272756653022894,-0.5696675895785426
2207,good,clean_core,train,-5.5754619336621225,-1.029876156419607
18306,good,clean_core,train,-5.002174716043567,-0.9976462030214799
922,good,clean_core,train,-5.829502780733117,-1.3940409646054943
19168,good,clean_core,train,-6.016435141015268,-1.3379506089192634
1210,good,clean_core,train,-5.4121725049650395,-1.4739759129941123
19821,good,clean_core,train,-5.85437491036396,-1.7805045383148486
8495,good,clean_core,train,-5.558593882451867,-1.0848258049511743
7042,good,clean_core,train,-4.934927234425403,-1.9655013101965593
8891,good,clean_core,val,-5.402134813459233,-1.5974666225342047
20360,good,clean_core,train,-5.678394601536391,0.25729724041200075
20249,good,clean_core,train,-6.704698609500628,-2.01887562777189
5227,good,clean_core,train,-5.35106825899309,-2.7238329343043928
20764,good,clean_core,train,-6.004859467177823,0.39978944067870603
1761,good,clean_core,train,-5.538895519947142,-1.0217257059143463
8095,good,clean_core,train,-6.19326191969422,-1.8899996437609137
20813,good,clean_core,train,-5.976132007057013,0.7636605092545639
6344,good,clean_core,train,-5.296360278964244,-2.1187670155111227
19824,good,clean_core,train,-6.3657842461997936,-1.4063665943033896
17997,good,clean_core,train,-5.085476008962646,-2.4906006969179644
20340,good,clean_core,train,-6.533715715845018,-0.9573737409928774
1769,good,clean_core,train,-5.290585157232868,-0.8860304872347766
19703,good,clean_core,train,-5.8078118230631715,-2.298355312109524
7739,good,clean_core,train,-5.397142521001708,-2.3039075174599253
8909,good,clean_core,val,-5.687546189077071,-1.7097242724837285
6838,good,clean_core,train,-5.0170691666017495,-2.309475790098534
20818,good,clean_core,train,-5.932983762998995,-0.12035531147439034
18311,good,clean_core,train,-5.023477325145695,-1.2132619118037702
18592,good,clean_core,train,-5.761249767620079,-2.6481167440025404
1004,good,clean_core,train,-5.4756948919978585,-1.7683735145796196
2476,good,clean_core,train,-5.6809947177975255,-2.000871076115858
19701,good,clean_core,train,-6.1902544037199405,-2.479476696149507
1359,good,clean_core,train,-5.607216812762205,-1.9322083410257997
6303,good,clean_core,train,-5.390089214230871,-2.6206788905503284
8190,good,clean_core,train,-5.750499212117543,-0.8017842817868024
1368,good,clean_core,train,-6.069279429477022,-1.5723750571646746
18653,good,clean_core,train,-5.958434494458747,-2.529402700743059
1229,good,clean_core,train,-5.849253115945175,-1.906759692170348
1131,good,clean_core,train,-5.212266171935758,-1.3028227940978467
1285,good,clean_core,train,-4.805065705256598,-1.9046317941931354
20801,good,clean_core,train,-6.217079193739999,-0.41992904242239537
785,good,clean_core,train,-5.628760181387662,-1.3313671237287799
19800,good,clean_core,train,-5.47497159231235,-0.6722465191478
2178,good,clean_core,train,-5.803462572381974,-0.5999986891290539
6804,good,clean_core,train,-4.503332052182981,-2.094037908405869
18957,good,clean_core,train,-5.084211368324245,-2.0205281518374147
20816,good,clean_core,train,-6.0175378853674655,0.8428400200604875
19652,good,clean_core,train,-6.279339797805174,-1.9768688525139122
2464,good,clean_core,train,-5.5614345874966356,-2.1470069553087514
19717,good,clean_core,train,-5.829777677413872,-1.892431819698223
32047,good,clean_core,train,-5.1442896538786,-2.0159145802882166
18265,good,clean_core,train,-4.53550146765961,-1.14051273160541
16350,good,clean_core,train,-5.144096059562409,-2.4123840836658967
18673,good,clean_core,train,-5.89039785294919,-2.509573617224058
18169,good,clean_core,train,-5.670532021439978,-2.3892218377336722
20967,good,clean_core,train,-5.404104225008697,-0.017147801967173863
6418,good,clean_core,train,-5.53023435896579,-2.66817330246778
7378,good,clean_core,train,-5.600878558751287,-0.8537560245888236
20824,good,clean_core,train,-5.92261148763002,0.47669647270371135
18681,good,clean_core,train,-5.800056149945343,-2.6260467371912144
20447,good,clean_core,train,-6.169593633417957,-0.35470421700581684
18667,good,clean_core,train,-5.445397259896229,-2.7159602005250916
21595,good,clean_core,train,-5.062874910041782,-1.654302663730651
19848,good,clean_core,train,-5.547579231337644,-1.4641154339343518
1586,good,clean_core,train,-5.402498380155729,-2.3049854586216485
20826,good,clean_core,train,-6.178263659413452,-0.06737307866042601
1774,good,clean_core,train,-5.2864355519015005,-0.09509911121406592
8857,good,clean_core,val,-6.038092033384172,-0.46607968458927285
1541,good,clean_core,train,-5.8695527953099855,-1.2413681624946058
21009,good,clean_core,train,-6.026398590382985,0.17810019488223613
6354,good,clean_core,train,-5.431949960738498,-0.3944142571768764
19818,good,clean_core,train,-5.674401586645305,-1.4565848480395645
