variant_label,group_type,group_value,n,mean_nearest64,p90_nearest64,uncovered64_top10_rate,uncovered64_top05_rate,mean_nearest_pca,uncovered_pca_top10_rate,variant_id
high_medium_low_good_scan174,original_region,medium_bad_overlap,9,8.791163872675696,10.442191428751446,0.7777777777777778,0.7777777777777778,0.9986332309336728,0.4444444444444444,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,original_region,outlier_low_confidence,680,6.384573978889327,8.346018064669815,0.49264705882352944,0.3382352941176471,0.9884535880446311,0.5455882352941176,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,clean_tier,ambiguous_boundary,4830,4.936746678104575,6.0925446629770175,0.12339544513457557,0.06397515527950311,0.3743085049514297,0.1248447204968944,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,clean_tier,clean_core_strict,1137,4.342711564877833,5.338649497673433,0.04221635883905013,0.018469656992084433,0.23909229775161667,0.047493403693931395,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,clean_tier,clean_core_train_target,833,4.512917363103839,5.529351941830128,0.04321728691476591,0.012004801920768308,0.2070637331622799,0.027611044417767107,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,ambiguous_type,clean_or_target,1970,4.414681833873906,5.419859749508324,0.04263959390862944,0.015736040609137057,0.22554925495825753,0.03908629441624366,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,ambiguous_type,good_medium_boundary,4141,4.69061957854293,5.677419164077517,0.06133784110118329,0.01738710456411495,0.2721018932544441,0.05505916445303067,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,ambiguous_type,good_medium_low_purity,120,4.489444618889416,5.474487703371811,0.05,0.008333333333333333,0.22358437910621634,0.016666666666666666,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,ambiguous_type,isolated_medium,560,6.790673127460736,8.576414469189956,0.5875,0.4089285714285714,1.1523541328171487,0.6589285714285714,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
high_medium_low_good_scan174,ambiguous_type,medium_bad_boundary,9,8.791163872675696,10.442191428751446,0.7777777777777778,0.7777777777777778,0.9986332309336728,0.4444444444444444,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4
subtype_isolated_lowqrs_best,original_region,clean_core,1970,4.047516808287743,4.941791072441126,0.04365482233502538,0.015736040609137057,0.1345764438751267,0.03248730964467005,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,original_region,good_medium_overlap,4141,4.291868514486737,5.188092419219135,0.05650808983337358,0.01521371649360058,0.17575624580506102,0.06689205505916446,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,original_region,medium_bad_overlap,9,7.049187596254668,8.129168893000683,0.8888888888888888,0.8888888888888888,0.8836351842968099,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,original_region,outlier_low_confidence,680,6.017254354960255,7.908609358081255,0.5176470588235295,0.35,0.5240277308741358,0.49117647058823527,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,clean_tier,ambiguous_boundary,4830,4.539917840213011,5.697916449099878,0.12298136645962733,0.06397515527950311,0.2261072852032798,0.12753623188405797,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,clean_tier,clean_core_strict,1137,3.961777487652307,4.798700654506202,0.0316622691292876,0.013192612137203167,0.13564335257911894,0.025505716798592787,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,clean_tier,clean_core_train_target,833,4.16454634917909,5.16839257131685,0.060024009603841535,0.01920768307322929,0.13312017113030175,0.04201680672268908,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,ambiguous_type,clean_or_target,1970,4.047516808287743,4.941791072441126,0.04365482233502538,0.015736040609137057,0.1345764438751267,0.03248730964467005,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,ambiguous_type,good_medium_boundary,4141,4.291868514486737,5.188092419219135,0.05650808983337358,0.01521371649360058,0.17575624580506102,0.06689205505916446,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,ambiguous_type,good_medium_low_purity,120,4.27168667316593,5.069272664934342,0.025,0.008333333333333333,0.12868116531390952,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,ambiguous_type,isolated_medium,560,6.39130457248761,8.218121965839627,0.6232142857142857,0.4232142857142857,0.6087448520656129,0.5964285714285714,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_isolated_lowqrs_best,ambiguous_type,medium_bad_boundary,9,7.049187596254668,8.129168893000683,0.8888888888888888,0.8888888888888888,0.8836351842968099,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_e05c1215b526
subtype_high_detail_best,original_region,clean_core,1970,3.9741177672783,4.905461755511458,0.03959390862944162,0.013197969543147208,0.13249195099765268,0.02233502538071066,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,original_region,good_medium_overlap,4141,4.2741162371477515,5.187554299593739,0.056991064960154554,0.014489253803429124,0.18937932925091394,0.07365370683409804,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,original_region,medium_bad_overlap,9,7.077803021748228,8.109528097867496,0.8888888888888888,0.8888888888888888,0.835569355700668,0.6666666666666666,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,original_region,outlier_low_confidence,680,6.03851312787548,7.963254035721304,0.5264705882352941,0.36176470588235293,0.5225222104830884,0.47794117647058826,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,clean_tier,ambiguous_boundary,4830,4.527744201279482,5.69494463185202,0.1246376811594203,0.0650103519668737,0.23748551340742047,0.13167701863354037,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,clean_tier,clean_core_strict,1137,3.8781252314736236,4.7602183621131635,0.028144239226033423,0.013192612137203167,0.1371117062017717,0.022867194371152155,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,clean_tier,clean_core_train_target,833,4.105142392980481,5.133631049214406,0.055222088835534214,0.013205282112845138,0.12618623471063786,0.021608643457382955,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,ambiguous_type,clean_or_target,1970,3.9741177672783,4.905461755511458,0.03959390862944162,0.013197969543147208,0.13249195099765268,0.02233502538071066,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,ambiguous_type,good_medium_boundary,4141,4.2741162371477515,5.187554299593739,0.056991064960154554,0.014489253803429124,0.18937932925091394,0.07365370683409804,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,ambiguous_type,good_medium_low_purity,120,4.183044843777079,5.164111409915334,0.025,0.008333333333333333,0.13377707214111736,0.0,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,ambiguous_type,isolated_medium,560,6.436113474467994,8.330833542308591,0.6339285714285714,0.4375,0.6058247401277965,0.5803571428571429,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_high_detail_best,ambiguous_type,medium_bad_boundary,9,7.077803021748228,8.109528097867496,0.8888888888888888,0.8888888888888888,0.835569355700668,0.6666666666666666,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__e4a986e84c74
subtype_v2_high_detail_best,original_region,clean_core,1970,4.06668533969754,5.009146837542263,0.04365482233502538,0.017766497461928935,0.13346325005709803,0.027411167512690356,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,original_region,good_medium_overlap,4141,4.287724754563489,5.190945430240042,0.055783627143202126,0.014972228930210094,0.18508541152159813,0.07196329389036464,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,original_region,medium_bad_overlap,9,6.9770721265176485,7.9995459128903885,0.8888888888888888,0.7777777777777778,0.8198190193344986,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,original_region,outlier_low_confidence,680,5.836739152525699,7.786144496870867,0.5220588235294118,0.34705882352941175,0.5118199711418542,0.475,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,clean_tier,ambiguous_boundary,4830,4.510816662837172,5.687942804338402,0.12298136645962733,0.06314699792960662,0.2322680415448052,0.12960662525879918,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,clean_tier,clean_core_strict,1137,3.989393901567503,4.869814713256687,0.02990325417766051,0.016710642040457344,0.1360141985633968,0.021108179419525065,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,clean_tier,clean_core_train_target,833,4.172183977337219,5.20497412558684,0.062424969987995196,0.01920768307322929,0.12998134315234205,0.03601440576230492,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,ambiguous_type,clean_or_target,1970,4.06668533969754,5.009146837542263,0.04365482233502538,0.017766497461928935,0.13346325005709803,0.027411167512690356,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,ambiguous_type,good_medium_boundary,4141,4.287724754563489,5.190945430240042,0.055783627143202126,0.014972228930210094,0.18508541152159813,0.07196329389036464,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,ambiguous_type,good_medium_low_purity,120,4.1462149302927465,4.995582927405201,0.008333333333333333,0.008333333333333333,0.1380237026451218,0.008333333333333333,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,ambiguous_type,isolated_medium,560,6.198994343004189,8.24694615597743,0.6321428571428571,0.41964285714285715,0.5919191715340111,0.575,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_high_detail_best,ambiguous_type,medium_bad_boundary,9,6.9770721265176485,7.9995459128903885,0.8888888888888888,0.7777777777777778,0.8198190193344986,0.5555555555555556,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__8d5d1c49c497
subtype_v2_contact_slow_best,original_region,clean_core,1970,5.870749811146977,7.218788756768875,0.01015228426395939,0.005076142131979695,1.80785564904254,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,original_region,good_medium_overlap,4141,7.176005555722589,8.938911616185333,0.148756339048539,0.07317073170731707,3.0551255270074757,0.16348708041535862,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,original_region,medium_bad_overlap,9,7.763277044947957,8.985532294696483,0.4444444444444444,0.0,2.3192181795400764,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,original_region,outlier_low_confidence,680,6.766261631855035,8.37525234652374,0.058823529411764705,0.039705882352941174,0.8606274108833025,0.004411764705882353,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,clean_tier,ambiguous_boundary,4830,7.119413335261531,8.887920330807702,0.13664596273291926,0.06832298136645963,2.7447980145661415,0.14078674948240166,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,clean_tier,clean_core_strict,1137,5.571014665247879,6.756632768298204,0.002638522427440633,0.0008795074758135445,1.5700936040623192,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,clean_tier,clean_core_train_target,833,6.2798720931244985,7.672444760186305,0.02040816326530612,0.010804321728691477,2.1323879961523966,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,ambiguous_type,clean_or_target,1970,5.870749811146977,7.218788756768875,0.01015228426395939,0.005076142131979695,1.80785564904254,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,ambiguous_type,good_medium_boundary,4141,7.176005555722589,8.938911616185333,0.148756339048539,0.07317073170731707,3.0551255270074757,0.16348708041535862,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,ambiguous_type,good_medium_low_purity,120,7.550241248582703,8.615280448112015,0.058333333333333334,0.03333333333333333,2.8585687800902946,0.025,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,ambiguous_type,isolated_medium,560,6.598265999699106,8.22853971676581,0.05892857142857143,0.04107142857142857,0.4324971174818042,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,ambiguous_type,medium_bad_boundary,9,7.763277044947957,8.985532294696483,0.4444444444444444,0.0,2.3192181795400764,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_baseline_strong_best,original_region,clean_core,1970,6.362213435555331,7.809353778111504,0.01116751269035533,0.006598984771573604,1.6132983344847633,0.003045685279187817,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,original_region,good_medium_overlap,4141,7.6320109545194486,9.342347816750387,0.1504467519922724,0.07486114465105047,2.8165399188635285,0.1620381550350157,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,original_region,medium_bad_overlap,9,8.433698371228768,9.800808297990027,0.3333333333333333,0.2222222222222222,2.6450401037208424,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,original_region,outlier_low_confidence,680,7.255067454912369,8.628202665344896,0.047058823529411764,0.022058823529411766,0.8381743311516008,0.004411764705882353,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,clean_tier,ambiguous_boundary,4830,7.580436131955798,9.293125770302126,0.13623188405797101,0.06770186335403727,2.5376926936087885,0.13954451345755695,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,clean_tier,clean_core_strict,1137,6.065349381516008,7.22242844100558,0.001759014951627089,0.001759014951627089,1.3597886046478809,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,clean_tier,clean_core_train_target,833,6.767416832245258,8.324170823960358,0.024009603841536616,0.013205282112845138,1.9593254207086956,0.007202881152460984,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,ambiguous_type,clean_or_target,1970,6.362213435555331,7.809353778111504,0.01116751269035533,0.006598984771573604,1.6132983344847633,0.003045685279187817,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,ambiguous_type,good_medium_boundary,4141,7.6320109545194486,9.342347816750387,0.1504467519922724,0.07486114465105047,2.8165399188635285,0.1620381550350157,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,ambiguous_type,good_medium_low_purity,120,7.851359164182322,8.930938810281255,0.05,0.008333333333333333,2.6866883042757315,0.025,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,ambiguous_type,isolated_medium,560,7.127290660068807,8.458583801201657,0.04642857142857143,0.025,0.4420641940535729,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,ambiguous_type,medium_bad_boundary,9,8.433698371228768,9.800808297990027,0.3333333333333333,0.2222222222222222,2.6450401037208424,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v3_high_detail_best,original_region,clean_core,1970,4.006881565633724,4.9586878077839005,0.04416243654822335,0.016751269035532996,0.12998318236266965,0.026903553299492386,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
subtype_v3_high_detail_best,original_region,good_medium_overlap,4141,4.244430314482406,5.168053477416131,0.05433470176285921,0.014489253803429124,0.17844273747646458,0.06520164211543106,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__be341e2fdd63
