feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
qrs_slope_median,0.28180741782006924,0.646985294117647,0.520692844426469,0.1205795847750865,0.055008650519031144,17,center_or_both_tails
diff_zero_crossing_rate,0.2790024870242215,0.2993382352941176,0.31206380857427723,0.265,0.10631487889273357,17,missing_high_tail
hjorth_mobility,0.278700259515571,0.4325,0.5604763544088036,0.06294982698961937,0.053918685121107264,17,center_or_both_tails
non_qrs_diff_p95,0.27670307093425606,0.34147058823529414,0.4532712962424105,0.10956747404844291,0.022326989619377163,17,missing_high_tail
spectral_entropy,0.2716776600346021,0.4506617647058824,0.5142402838167442,0.11626297577854672,0.0353719723183391,17,missing_high_tail
band_0p3_1,0.2418279628027682,0.34845588235294117,0.16849335541346647,0.11634083044982699,0.11877162629757786,17,center_or_both_tails
lf_ratio,0.2418279628027682,0.34845588235294117,0.16849335541346647,0.11634083044982699,0.11877162629757786,17,center_or_both_tails
wavelet_e3,0.23270112456747405,0.6448529411764706,0.4341938764135424,0.11348615916955017,0.02948961937716263,17,center_or_both_tails
medium_detail_unreliable_score,0.22491619809688582,0.6383088235294118,0.4185524756395818,0.14212802768166088,0.03065743944636678,17,missing_high_tail
baseline_step,0.2170193555363322,0.3424264705882353,0.18745832186594386,0.10836505190311418,0.104939446366782,17,missing_high_tail
diff_abs_median,0.19996485726643598,0.26301470588235293,0.3668326727423969,0.07426470588235294,0.02607266435986159,17,missing_high_tail
sqi_basSQI,0.19935337370242215,0.45044117647058823,-0.06819880191462306,0.136340830449827,0.15058823529411766,17,missing_low_tail
local_rms_cv,0.19664197664359861,0.24286764705882352,0.1287397936407291,0.0951643598615917,0.04404844290657439,17,missing_high_tail
periodicity,0.18988375865051904,0.2088235294117647,0.11044944527884089,0.2266349480968858,0.03394463667820069,17,missing_high_tail
non_qrs_rms_ratio,0.18030817474048444,0.6325735294117647,0.04426576912879191,0.039982698961937714,0.08422145328719724,17,center_or_both_tails
qrs_visibility,0.1760823961937716,0.6238235294117647,0.24791421876161154,0.10796712802768166,0.04355536332179931,17,center_or_both_tails
template_corr,0.17451070501730104,0.4763235294117647,0.14336801848373723,0.1930968858131488,0.0351038062283737,17,missing_high_tail
sqi_fSQI,0.17105806660899653,0.3442647058823529,-0.41176470588237735,0.017465397923875435,0.049532871972318336,17,missing_low_tail
qrs_prom_median,0.17091695501730106,0.5699264705882353,0.18657017975324608,0.07730968858131487,0.043460207612456746,17,center_or_both_tails
qrs_prom_p90,0.16776275951557093,0.8013235294117647,0.12434964196986946,0.14083910034602076,0.04174740484429066,17,center_or_both_tails
sqi_sSQI,0.16669928633217992,0.6783088235294118,-0.022682908406697153,0.09794117647058823,0.08714532871972318,17,missing_low_tail
spurious_peak_density,0.16004703719723182,0.20720588235294118,-0.24264705882352966,0.0642128027681661,0.11965397923875433,17,missing_low_tail
sqi_kSQI,0.1584704801038062,0.7859558823529412,0.02735142565424003,0.1194377162629758,0.03933391003460208,17,center_or_both_tails
detector_count_std,0.15075962370242216,0.22441176470588237,0.219879757918087,0.10012110726643599,0.038088235294117645,17,missing_high_tail
detector_agreement,0.15075962370242216,0.22441176470588237,-0.22331723226797226,0.038088235294117645,0.10012110726643599,17,missing_low_tail
wavelet_e0,0.1503384515570934,0.6045588235294118,-0.039596462137096125,0.07639273356401385,0.17663494809688582,17,missing_low_tail
aggressive_peak_count,0.14859212802768165,0.2311764705882353,-0.24632352941176472,0.0481401384083045,0.09928200692041522,17,missing_low_tail
hjorth_complexity,0.1386148356401384,0.6470588235294118,-0.2689378860039906,0.0509083044982699,0.09780276816608996,17,missing_high_tail
amplitude_entropy,0.13766706314878893,0.7929411764705883,-0.2033787444366311,0.02273356401384083,0.11958477508650518,17,center_or_both_tails
wavelet_e1,0.13757082612456747,0.3864705882352941,-0.06232136685453162,0.06412629757785467,0.08094290657439446,17,missing_low_tail
wavelet_e2,0.1359315527681661,0.7155147058823529,0.13563303936105645,0.1354152249134948,0.048321799307958484,17,center_or_both_tails
band_5_15,0.1285515787197232,0.6890441176470589,0.09663598801209704,0.11633217993079584,0.045397923875432525,17,center_or_both_tails
rr_count_detector_b,0.12620999134948097,0.2559558823529412,-0.07352941176470588,0.023088235294117646,0.028036332179930797,17,center_or_both_tails
flatline_ratio,0.12609645328719724,0.2924264705882353,-0.22689075630252148,0.02829584775086505,0.0765484429065744,17,missing_low_tail
higuchi_fd_proxy,0.12309039792387544,0.22463235294117648,0.1383523793545908,0.08323529411764706,0.031237024221453285,17,missing_high_tail
qrs_band_ratio,0.12072123702422145,0.7177205882352942,0.19643869533726505,0.14632352941176469,0.044801038062283735,17,center_or_both_tails
rr_count_detector_c,0.1022772491349481,0.12845588235294117,0.023529411764705882,0.10455882352941177,0.10411764705882354,17,center_or_both_tails
low_amp_ratio,0.09852076124567474,0.4596323529411765,0.009994288977726919,0.12843425605536332,0.059974048442906575,17,missing_high_tail
qrs_peak_count,0.0874313365051903,0.1922794117647059,0.20761245674740483,0.05763840830449826,0.05871107266435986,17,center_or_both_tails
rr_count_detector_a,0.0874313365051903,0.1922794117647059,0.20761245674740483,0.05763840830449826,0.05871107266435986,17,center_or_both_tails
qrs_count_deviation,0.08289792387543252,0.1922794117647059,0.0,0.0,0.05871107266435986,17,missing_low_tail
qrs_count_high,0.08,0.1613235294117647,0.0,0.0,0.011548442906574394,17,center_or_both_tails
zero_crossing_rate,0.07640570934256055,0.13948529411764707,-0.054044117647058326,0.07663494809688581,0.11102941176470588,17,missing_low_tail
contact_loss_win_ratio,0.0008520761245674741,0.0008823529411764706,0.0,0.0008823529411764706,0.0,17,center_or_both_tails
clipping_like_ratio,0.0,0.0,0.0,0.0,0.0,17,center_or_both_tails
fatal_or_score,0.0,0.0,0.0,0.0,0.0,17,center_or_both_tails
qrs_count_low,0.0,0.0,0.0,0.0,0.0,17,center_or_both_tails
