tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v81,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v81,good,good_overlap_boundary,band_5_15,-4.722796112818634
v81,good,good_overlap_boundary,band_15_30,-1.0103492953494244
v81,good,good_overlap_boundary,band_30_45,-0.76900333182495
v81,good,good_overlap_boundary,sqi_iSQI,0.5
v81,good,good_overlap_boundary,sqi_bSQI,0.12882037412815894
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,1.1726915913381475
v81,good,good_overlap_boundary,sqi_kSQI,-0.5116128520910348
v81,good,good_overlap_boundary,sqi_fSQI,0.23435386552087978
v81,good,good_overlap_boundary,sqi_basSQI,1.443036429770116
v81,good,good_overlap_boundary,hjorth_activity,-1.1751463241484408
v81,good,good_overlap_boundary,hjorth_mobility,-1.2510209131498629
v81,good,good_overlap_boundary,hjorth_complexity,0.10386687505878857
v81,good,good_overlap_boundary,sample_entropy_proxy,-1.1726915913381475
v81,good,good_overlap_boundary,amplitude_entropy,0.5116128520910348
v81,good,good_overlap_boundary,wavelet_e0,0.7643144932935938
v81,good,good_overlap_boundary,wavelet_e1,0.3126692499933211
v81,good,good_overlap_boundary,wavelet_e2,-0.03296310665711325
v81,good,good_overlap_boundary,wavelet_e3,-0.9024751352500943
v81,good,good_overlap_boundary,wavelet_e4,-0.7624305517837068
v81,good,good_isolated_low_purity,raw_rms,-0.07393806762490523
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,0.3804711441240993
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.342537157084556
v81,good,good_isolated_low_purity,rms,-0.6257973208470489
v81,good,good_isolated_low_purity,std,-0.6324919529427354
v81,good,good_isolated_low_purity,mean_abs,-0.37695565388780833
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.4624661272785297
v81,good,good_isolated_low_purity,low_amp_ratio,-0.3561643835616442
v81,good,good_isolated_low_purity,flatline_ratio,0.3521126760563381
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.45622502628221573
v81,good,good_isolated_low_purity,diff_abs_p95,-0.4684915589330944
v81,good,good_isolated_low_purity,detail_instability,-0.5928328980769817
v81,good,good_isolated_low_purity,qrs_band_ratio,-0.6696507572460704
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-0.3475590744837547
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.4451637595801247
v81,good,good_isolated_low_purity,periodicity,-0.3844523014439611
v81,good,good_isolated_low_purity,template_corr,-0.2781255880172743
v81,good,good_isolated_low_purity,detector_agreement,0.16666674613952637
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-0.28279638945378
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.4684915589330944
v81,good,good_isolated_low_purity,band_0p3_1,-0.683915077254926
v81,good,good_isolated_low_purity,band_1_5,-2.456456820827183
v81,good,good_isolated_low_purity,band_5_15,-6.083598965758856
v81,good,good_isolated_low_purity,band_15_30,-0.33967888025233034
v81,good,good_isolated_low_purity,band_30_45,-0.09709150116587964
v81,good,good_isolated_low_purity,sqi_iSQI,0.16666674613952637
v81,good,good_isolated_low_purity,sqi_bSQI,-0.7672097225421315
v81,good,good_isolated_low_purity,sqi_pSQI,0.0
v81,good,good_isolated_low_purity,sqi_sSQI,1.1832945218439406
v81,good,good_isolated_low_purity,sqi_kSQI,-0.6343391145095584
v81,good,good_isolated_low_purity,sqi_fSQI,-0.24421676843588538
v81,good,good_isolated_low_purity,sqi_basSQI,0.5068460365721081
v81,good,good_isolated_low_purity,hjorth_activity,-0.5746879676227035
v81,good,good_isolated_low_purity,hjorth_mobility,-0.693340059107571
v81,good,good_isolated_low_purity,hjorth_complexity,-0.14441259379418322
v81,good,good_isolated_low_purity,sample_entropy_proxy,-1.1832945218439406
v81,good,good_isolated_low_purity,amplitude_entropy,0.6343391145095584
v81,good,good_isolated_low_purity,wavelet_e0,0.9705283306036749
v81,good,good_isolated_low_purity,wavelet_e1,0.28266438397083365
v81,good,good_isolated_low_purity,wavelet_e2,-0.294499250498232
v81,good,good_isolated_low_purity,wavelet_e3,-0.478755685821307
v81,good,good_isolated_low_purity,wavelet_e4,-0.13120837319432546
v81,good,good_mild_artifact_outlier,raw_rms,-0.7109195547013937
v81,good,good_mild_artifact_outlier,raw_ptp_p99_p01,-0.9298760044529791
v81,good,good_mild_artifact_outlier,raw_diff_abs_p95,-0.3202962386747466
v81,good,good_mild_artifact_outlier,rms,-1.0136075821950064
v81,good,good_mild_artifact_outlier,std,-1.0438061901842686
v81,good,good_mild_artifact_outlier,mean_abs,-0.9584553494872546
v81,good,good_mild_artifact_outlier,ptp_p99_p01,-1.051731571893928
v81,good,good_mild_artifact_outlier,low_amp_ratio,-0.27678571428571475
v81,good,good_mild_artifact_outlier,flatline_ratio,1.5113636363636367
v81,good,good_mild_artifact_outlier,contact_loss_win_ratio,0.0
v81,good,good_mild_artifact_outlier,baseline_step,-1.1715423952754855
v81,good,good_mild_artifact_outlier,diff_abs_p95,-0.8187709033522428
v81,good,good_mild_artifact_outlier,detail_instability,-1.0106258488484747
v81,good,good_mild_artifact_outlier,qrs_band_ratio,-1.7365552513834264
v81,good,good_mild_artifact_outlier,qrs_visibility,-38082.37910270691
v81,good,good_mild_artifact_outlier,qrs_prom_median,-1.2182225395954231
v81,good,good_mild_artifact_outlier,qrs_prom_p90,-1.1803249367256157
v81,good,good_mild_artifact_outlier,periodicity,-0.7926385995115098
v81,good,good_mild_artifact_outlier,template_corr,-0.2944108269248772
v81,good,good_mild_artifact_outlier,detector_agreement,0.24999993294477663
v81,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-3.2762113224033005
v81,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.8187709033522428
v81,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v81,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v81,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v81,good,good_mild_artifact_outlier,band_15_30,-3.044497790047149
v81,good,good_mild_artifact_outlier,band_30_45,-1.3536989918585824
v81,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v81,good,good_mild_artifact_outlier,sqi_bSQI,0.6784003901211284
v81,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v81,good,good_mild_artifact_outlier,sqi_sSQI,1.751600575023908
v81,good,good_mild_artifact_outlier,sqi_kSQI,-0.3269671485338449
v81,good,good_mild_artifact_outlier,sqi_fSQI,-0.09764353178420992
v81,good,good_mild_artifact_outlier,sqi_basSQI,1.5589636046651938
v81,good,good_mild_artifact_outlier,hjorth_activity,-0.8418691680661817
v81,good,good_mild_artifact_outlier,hjorth_mobility,-4.18657798801004
v81,good,good_mild_artifact_outlier,hjorth_complexity,1.2072099725528782
v81,good,good_mild_artifact_outlier,sample_entropy_proxy,-1.751600575023908
v81,good,good_mild_artifact_outlier,amplitude_entropy,0.3269671485338449
v81,good,good_mild_artifact_outlier,wavelet_e0,2.5740993712957425
v81,good,good_mild_artifact_outlier,wavelet_e1,1.6655230766599451
v81,good,good_mild_artifact_outlier,wavelet_e2,-1.5631173562536884
v81,good,good_mild_artifact_outlier,wavelet_e3,-3.5462567548771817
v81,good,good_mild_artifact_outlier,wavelet_e4,-1.3202474656035312
v81,good,good_hard_baseline_lowqrs,raw_rms,1.6446175752923298
v81,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.6722632011769158
v81,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.24943023076785
v81,good,good_hard_baseline_lowqrs,rms,0.32503981368831036
v81,good,good_hard_baseline_lowqrs,std,0.33853293125519546
v81,good,good_hard_baseline_lowqrs,mean_abs,0.23961950941528154
v81,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.5678441221520716
v81,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3695652173913044
v81,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8779342723004696
v81,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,good,good_hard_baseline_lowqrs,baseline_step,0.33973422993676183
v81,good,good_hard_baseline_lowqrs,diff_abs_p95,2.748260175066786
v81,good,good_hard_baseline_lowqrs,detail_instability,0.2545742260423149
v81,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.3879528739312389
v81,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v81,good,good_hard_baseline_lowqrs,qrs_prom_median,0.42475970582099304
v81,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.3421804017823446
v81,good,good_hard_baseline_lowqrs,periodicity,1.1791201159618339
v81,good,good_hard_baseline_lowqrs,template_corr,0.2154184161284115
v81,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v81,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.1612407358787136
v81,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.748260175066786
v81,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v81,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v81,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v81,good,good_hard_baseline_lowqrs,band_15_30,1.1190777097896345
v81,good,good_hard_baseline_lowqrs,band_30_45,0.45176775715660344
v81,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v81,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.9317046957285645
v81,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.457414291255975
v81,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.4638995575256454
v81,good,good_hard_baseline_lowqrs,sqi_fSQI,0.23800894015524873
v81,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.3241255700286985
v81,good,good_hard_baseline_lowqrs,hjorth_activity,0.33912417711073917
v81,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8163010092362566
v81,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6943591191537173
v81,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.45741424465951164
v81,good,good_hard_baseline_lowqrs,amplitude_entropy,0.4638995575256454
v81,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0300738497668074
v81,good,good_hard_baseline_lowqrs,wavelet_e1,-2.3634904711559335
v81,good,good_hard_baseline_lowqrs,wavelet_e2,1.6074052927105755
v81,good,good_hard_baseline_lowqrs,wavelet_e3,1.3761740902341864
v81,good,good_hard_baseline_lowqrs,wavelet_e4,0.27285790152108413
v81,medium,medium_clean_core,raw_rms,-0.15142954677164625
v81,medium,medium_clean_core,raw_ptp_p99_p01,-0.3410293389440256
v81,medium,medium_clean_core,raw_diff_abs_p95,-0.3580441449896786
v81,medium,medium_clean_core,rms,-0.30695402045993403
v81,medium,medium_clean_core,std,-0.3022422322074568
v81,medium,medium_clean_core,mean_abs,-0.23455485721937452
v81,medium,medium_clean_core,ptp_p99_p01,-0.34230202134786053
v81,medium,medium_clean_core,low_amp_ratio,0.11347517730496483
v81,medium,medium_clean_core,flatline_ratio,0.5806451612903226
v81,medium,medium_clean_core,contact_loss_win_ratio,0.0
v81,medium,medium_clean_core,baseline_step,-0.32767899207171797
v81,medium,medium_clean_core,diff_abs_p95,-0.3912197317640612
v81,medium,medium_clean_core,detail_instability,0.01655773563961966
v81,medium,medium_clean_core,qrs_band_ratio,-0.33687275626924273
v81,medium,medium_clean_core,qrs_visibility,0.0
v81,medium,medium_clean_core,qrs_prom_median,-0.21361949004465913
v81,medium,medium_clean_core,qrs_prom_p90,-0.32704057020840255
v81,medium,medium_clean_core,periodicity,-0.540596505766278
v81,medium,medium_clean_core,template_corr,0.0631298475151983
v81,medium,medium_clean_core,detector_agreement,0.0
v81,medium,medium_clean_core,non_qrs_rms_ratio,-0.20475961492038663
v81,medium,medium_clean_core,non_qrs_diff_p95,-0.3912197317640612
v81,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v81,medium,medium_clean_core,band_1_5,-2.416739343107795
v81,medium,medium_clean_core,band_5_15,-3.634649338568868
v81,medium,medium_clean_core,band_15_30,-0.21169209108928222
v81,medium,medium_clean_core,band_30_45,-0.43633253353312934
v81,medium,medium_clean_core,sqi_iSQI,0.0
v81,medium,medium_clean_core,sqi_bSQI,-0.5234099616761302
v81,medium,medium_clean_core,sqi_pSQI,0.0
v81,medium,medium_clean_core,sqi_sSQI,0.4881397615548222
v81,medium,medium_clean_core,sqi_kSQI,0.08621245467896188
v81,medium,medium_clean_core,sqi_fSQI,0.26459432503052155
v81,medium,medium_clean_core,sqi_basSQI,0.3447757696665083
v81,medium,medium_clean_core,hjorth_activity,-0.286305940491228
v81,medium,medium_clean_core,hjorth_mobility,-0.5319652886638624
v81,medium,medium_clean_core,hjorth_complexity,-0.07485212255047777
v81,medium,medium_clean_core,sample_entropy_proxy,-0.4881397615548222
v81,medium,medium_clean_core,amplitude_entropy,-0.08621245467896188
v81,medium,medium_clean_core,wavelet_e0,-0.12156855595215475
v81,medium,medium_clean_core,wavelet_e1,0.4994668221714907
v81,medium,medium_clean_core,wavelet_e2,-0.07849446350522267
v81,medium,medium_clean_core,wavelet_e3,-0.31933178720042293
v81,medium,medium_clean_core,wavelet_e4,-0.5211718311257283
v81,medium,medium_overlap_boundary,raw_rms,-0.43241212018773345
v81,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.47860202643747257
v81,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.54033039984064
v81,medium,medium_overlap_boundary,rms,-0.4531474132533292
v81,medium,medium_overlap_boundary,std,-0.46373345986569015
v81,medium,medium_overlap_boundary,mean_abs,-0.518030648497122
v81,medium,medium_overlap_boundary,ptp_p99_p01,-0.4816424252762346
v81,medium,medium_overlap_boundary,low_amp_ratio,-0.1625000000000003
v81,medium,medium_overlap_boundary,flatline_ratio,0.5999999999999999
v81,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_overlap_boundary,baseline_step,-0.5195871086709514
v81,medium,medium_overlap_boundary,diff_abs_p95,-0.5776850786877696
v81,medium,medium_overlap_boundary,detail_instability,-0.48269005782167523
v81,medium,medium_overlap_boundary,qrs_band_ratio,-0.5302980662875546
v81,medium,medium_overlap_boundary,qrs_visibility,0.0
v81,medium,medium_overlap_boundary,qrs_prom_median,-0.38913038006823464
v81,medium,medium_overlap_boundary,qrs_prom_p90,-0.42535616549108574
v81,medium,medium_overlap_boundary,periodicity,-0.5106052159024816
v81,medium,medium_overlap_boundary,template_corr,-0.20261874333539967
v81,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v81,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.6583383787083075
v81,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.5776850786877696
v81,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v81,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v81,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v81,medium,medium_overlap_boundary,band_15_30,-0.701213873227301
v81,medium,medium_overlap_boundary,band_30_45,-0.4511793350781143
v81,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v81,medium,medium_overlap_boundary,sqi_bSQI,-0.01854454959827908
v81,medium,medium_overlap_boundary,sqi_pSQI,0.0
v81,medium,medium_overlap_boundary,sqi_sSQI,0.6080411204090841
v81,medium,medium_overlap_boundary,sqi_kSQI,0.06169974160995828
v81,medium,medium_overlap_boundary,sqi_fSQI,-0.0037022842716792894
v81,medium,medium_overlap_boundary,sqi_basSQI,0.6003950131163334
v81,medium,medium_overlap_boundary,hjorth_activity,-0.40389558264381764
v81,medium,medium_overlap_boundary,hjorth_mobility,-0.7137002352302783
v81,medium,medium_overlap_boundary,hjorth_complexity,0.5392204982535196
v81,medium,medium_overlap_boundary,sample_entropy_proxy,-0.6080411204090841
v81,medium,medium_overlap_boundary,amplitude_entropy,-0.06169974160995828
v81,medium,medium_overlap_boundary,wavelet_e0,0.5655265719698724
v81,medium,medium_overlap_boundary,wavelet_e1,0.46135396780625487
v81,medium,medium_overlap_boundary,wavelet_e2,-0.5924511951865538
v81,medium,medium_overlap_boundary,wavelet_e3,-0.7322213972273158
v81,medium,medium_overlap_boundary,wavelet_e4,-0.4526132768196952
v81,medium,medium_isolated_lowqrs,raw_rms,-1.054054302340451
v81,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,-0.0207856523489468
v81,medium,medium_isolated_lowqrs,raw_diff_abs_p95,5.592770703208801
v81,medium,medium_isolated_lowqrs,rms,-0.21960966284165323
v81,medium,medium_isolated_lowqrs,std,-0.20327711324379422
v81,medium,medium_isolated_lowqrs,mean_abs,-0.14657459956406185
v81,medium,medium_isolated_lowqrs,ptp_p99_p01,-0.20394177858383744
v81,medium,medium_isolated_lowqrs,low_amp_ratio,-0.1749999999999998
v81,medium,medium_isolated_lowqrs,flatline_ratio,-0.09821428571428567
v81,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v81,medium,medium_isolated_lowqrs,baseline_step,-0.2337103583955733
v81,medium,medium_isolated_lowqrs,diff_abs_p95,0.18362006885449036
v81,medium,medium_isolated_lowqrs,detail_instability,0.09791964632756646
v81,medium,medium_isolated_lowqrs,qrs_band_ratio,-0.3612772809212944
v81,medium,medium_isolated_lowqrs,qrs_visibility,-0.04291854764350117
v81,medium,medium_isolated_lowqrs,qrs_prom_median,-0.23007643412167347
v81,medium,medium_isolated_lowqrs,qrs_prom_p90,-0.2782423722139897
v81,medium,medium_isolated_lowqrs,periodicity,0.07914430195145293
v81,medium,medium_isolated_lowqrs,template_corr,0.015953597175805877
v81,medium,medium_isolated_lowqrs,detector_agreement,0.0
v81,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,0.08045861382198405
v81,medium,medium_isolated_lowqrs,non_qrs_diff_p95,0.18362006885449036
v81,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v81,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v81,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v81,medium,medium_isolated_lowqrs,band_15_30,-0.35655200079462923
v81,medium,medium_isolated_lowqrs,band_30_45,-0.49683859051100987
v81,medium,medium_isolated_lowqrs,sqi_iSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_bSQI,-0.44137529844810247
v81,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v81,medium,medium_isolated_lowqrs,sqi_sSQI,-0.15408790125481256
v81,medium,medium_isolated_lowqrs,sqi_kSQI,-0.02117159038482954
v81,medium,medium_isolated_lowqrs,sqi_fSQI,0.39987344903613303
v81,medium,medium_isolated_lowqrs,sqi_basSQI,0.24507312413555146
v81,medium,medium_isolated_lowqrs,hjorth_activity,-0.18924414921692792
v81,medium,medium_isolated_lowqrs,hjorth_mobility,-0.2469692934154979
v81,medium,medium_isolated_lowqrs,hjorth_complexity,-0.34821206362700824
v81,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.15408784586098992
v81,medium,medium_isolated_lowqrs,amplitude_entropy,0.02117159038482954
v81,medium,medium_isolated_lowqrs,wavelet_e0,-0.728355158296234
v81,medium,medium_isolated_lowqrs,wavelet_e1,1.4067827547539205
v81,medium,medium_isolated_lowqrs,wavelet_e2,0.1919406738436662
v81,medium,medium_isolated_lowqrs,wavelet_e3,-0.39615944591908514
v81,medium,medium_isolated_lowqrs,wavelet_e4,-0.5844499757176842
v81,medium,medium_visible_qrs_detail,raw_rms,-0.33383051229733784
v81,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.3096680602979314
v81,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.523951723850419
v81,medium,medium_visible_qrs_detail,rms,-0.5308497523042255
v81,medium,medium_visible_qrs_detail,std,-0.5713551806391602
v81,medium,medium_visible_qrs_detail,mean_abs,-0.45028463315249184
v81,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.544591747755727
v81,medium,medium_visible_qrs_detail,low_amp_ratio,0.10937500000000103
v81,medium,medium_visible_qrs_detail,flatline_ratio,2.555555555555556
v81,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v81,medium,medium_visible_qrs_detail,baseline_step,-0.5991306541629072
v81,medium,medium_visible_qrs_detail,diff_abs_p95,-0.7434078731950685
v81,medium,medium_visible_qrs_detail,detail_instability,0.7414222451694898
v81,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.176947311159866
v81,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v81,medium,medium_visible_qrs_detail,qrs_prom_median,-0.6638186990138574
v81,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6366757336756336
v81,medium,medium_visible_qrs_detail,periodicity,-1.1981882944144544
v81,medium,medium_visible_qrs_detail,template_corr,-1.0804150910817578
v81,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v81,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.3773566593824942
v81,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.7434078731950685
v81,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v81,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v81,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v81,medium,medium_visible_qrs_detail,band_15_30,-1.2029428669772744
v81,medium,medium_visible_qrs_detail,band_30_45,-1.0999315060076629
v81,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v81,medium,medium_visible_qrs_detail,sqi_bSQI,-0.4387636361016241
v81,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v81,medium,medium_visible_qrs_detail,sqi_sSQI,0.5197134523771426
v81,medium,medium_visible_qrs_detail,sqi_kSQI,-0.40697685002924183
v81,medium,medium_visible_qrs_detail,sqi_fSQI,1.0495409107420892
v81,medium,medium_visible_qrs_detail,sqi_basSQI,0.6651723497304972
v81,medium,medium_visible_qrs_detail,hjorth_activity,-0.5223454849904966
v81,medium,medium_visible_qrs_detail,hjorth_mobility,-1.2977234433973879
v81,medium,medium_visible_qrs_detail,hjorth_complexity,0.6330567626010147
v81,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.5197134523771426
v81,medium,medium_visible_qrs_detail,amplitude_entropy,0.40697685002924183
v81,medium,medium_visible_qrs_detail,wavelet_e0,1.0826961448063752
v81,medium,medium_visible_qrs_detail,wavelet_e1,0.6754616444141933
v81,medium,medium_visible_qrs_detail,wavelet_e2,-0.7537532548762149
v81,medium,medium_visible_qrs_detail,wavelet_e3,-1.0602844495843007
v81,medium,medium_visible_qrs_detail,wavelet_e4,-1.077930875174692
v81,medium,medium_outlier_or_bad_boundary,raw_rms,-2.920292896823042
v81,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-3.7682852638067894
v81,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-1.256726554439089
v81,medium,medium_outlier_or_bad_boundary,rms,-1.6828836329045151
v81,medium,medium_outlier_or_bad_boundary,std,-1.764575683294848
v81,medium,medium_outlier_or_bad_boundary,mean_abs,-1.5329541558811564
v81,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.9628892923576902
v81,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.23404255319148945
v81,medium,medium_outlier_or_bad_boundary,flatline_ratio,3.371794871794871
v81,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v81,medium,medium_outlier_or_bad_boundary,baseline_step,-1.8683770330023235
v81,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-1.323817064600817
