tag,class_name,subtype,feature,median_gap_iqr
v80,good,good_mild_artifact_outlier,non_qrs_rms_ratio,-0.3533013740338135
v80,good,good_mild_artifact_outlier,non_qrs_diff_p95,-0.5407237284854776
v80,good,good_mild_artifact_outlier,band_0p3_1,-0.3330994831733105
v80,good,good_mild_artifact_outlier,band_1_5,-2.846099071017965
v80,good,good_mild_artifact_outlier,band_5_15,-3.8381572640792707
v80,good,good_mild_artifact_outlier,band_15_30,-0.8228112827880679
v80,good,good_mild_artifact_outlier,band_30_45,-0.5617748422121273
v80,good,good_mild_artifact_outlier,sqi_iSQI,0.24999993294477663
v80,good,good_mild_artifact_outlier,sqi_bSQI,-0.5489501476916473
v80,good,good_mild_artifact_outlier,sqi_pSQI,0.0
v80,good,good_mild_artifact_outlier,sqi_sSQI,0.37952748196699504
v80,good,good_mild_artifact_outlier,sqi_kSQI,-0.3637614757467799
v80,good,good_mild_artifact_outlier,sqi_fSQI,0.0729664166346057
v80,good,good_mild_artifact_outlier,sqi_basSQI,0.42937709642157224
v80,good,good_mild_artifact_outlier,hjorth_activity,-0.5305011417156177
v80,good,good_mild_artifact_outlier,hjorth_mobility,-0.9340631432365284
v80,good,good_mild_artifact_outlier,hjorth_complexity,0.09462281359327732
v80,good,good_mild_artifact_outlier,sample_entropy_proxy,-0.37952748196699504
v80,good,good_mild_artifact_outlier,amplitude_entropy,0.3637614757467799
v80,good,good_mild_artifact_outlier,wavelet_e0,0.569633537091254
v80,good,good_mild_artifact_outlier,wavelet_e1,0.34544607489878904
v80,good,good_mild_artifact_outlier,wavelet_e2,-0.06725874819811789
v80,good,good_mild_artifact_outlier,wavelet_e3,-0.8471377547694261
v80,good,good_mild_artifact_outlier,wavelet_e4,-0.5318913513356904
v80,good,good_hard_baseline_lowqrs,raw_rms,1.6446175752923298
v80,good,good_hard_baseline_lowqrs,raw_ptp_p99_p01,1.6722632011769158
v80,good,good_hard_baseline_lowqrs,raw_diff_abs_p95,6.24943023076785
v80,good,good_hard_baseline_lowqrs,rms,0.32503981368831036
v80,good,good_hard_baseline_lowqrs,std,0.33853293125519546
v80,good,good_hard_baseline_lowqrs,mean_abs,0.23961950941528154
v80,good,good_hard_baseline_lowqrs,ptp_p99_p01,0.5678441221520716
v80,good,good_hard_baseline_lowqrs,low_amp_ratio,-0.3695652173913044
v80,good,good_hard_baseline_lowqrs,flatline_ratio,-0.8779342723004696
v80,good,good_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v80,good,good_hard_baseline_lowqrs,baseline_step,0.33973422993676183
v80,good,good_hard_baseline_lowqrs,diff_abs_p95,2.748260175066786
v80,good,good_hard_baseline_lowqrs,detail_instability,0.2545742260423149
v80,good,good_hard_baseline_lowqrs,qrs_band_ratio,0.3879528739312389
v80,good,good_hard_baseline_lowqrs,qrs_visibility,0.0
v80,good,good_hard_baseline_lowqrs,qrs_prom_median,0.42475970582099304
v80,good,good_hard_baseline_lowqrs,qrs_prom_p90,0.3421804017823446
v80,good,good_hard_baseline_lowqrs,periodicity,1.1791201159618339
v80,good,good_hard_baseline_lowqrs,template_corr,0.2154184161284115
v80,good,good_hard_baseline_lowqrs,detector_agreement,-1.0
v80,good,good_hard_baseline_lowqrs,non_qrs_rms_ratio,1.1612407358787136
v80,good,good_hard_baseline_lowqrs,non_qrs_diff_p95,2.748260175066786
v80,good,good_hard_baseline_lowqrs,band_0p3_1,-1.3692181198213447
v80,good,good_hard_baseline_lowqrs,band_1_5,-4.5642096787055015
v80,good,good_hard_baseline_lowqrs,band_5_15,-3.0267027584157558
v80,good,good_hard_baseline_lowqrs,band_15_30,1.1190777097896345
v80,good,good_hard_baseline_lowqrs,band_30_45,0.45176775715660344
v80,good,good_hard_baseline_lowqrs,sqi_iSQI,-1.0
v80,good,good_hard_baseline_lowqrs,sqi_bSQI,-0.9519298461103015
v80,good,good_hard_baseline_lowqrs,sqi_pSQI,0.0
v80,good,good_hard_baseline_lowqrs,sqi_sSQI,-0.457414291255975
v80,good,good_hard_baseline_lowqrs,sqi_kSQI,-0.4638995575256454
v80,good,good_hard_baseline_lowqrs,sqi_fSQI,0.23800894015524873
v80,good,good_hard_baseline_lowqrs,sqi_basSQI,-0.3241255700286985
v80,good,good_hard_baseline_lowqrs,hjorth_activity,0.33912417711073917
v80,good,good_hard_baseline_lowqrs,hjorth_mobility,0.8163010092362566
v80,good,good_hard_baseline_lowqrs,hjorth_complexity,-0.6943591191537173
v80,good,good_hard_baseline_lowqrs,sample_entropy_proxy,0.45741424465951164
v80,good,good_hard_baseline_lowqrs,amplitude_entropy,0.4638995575256454
v80,good,good_hard_baseline_lowqrs,wavelet_e0,-1.0300738497668074
v80,good,good_hard_baseline_lowqrs,wavelet_e1,-2.3634904711559335
v80,good,good_hard_baseline_lowqrs,wavelet_e2,1.6074052927105755
v80,good,good_hard_baseline_lowqrs,wavelet_e3,1.3761740902341864
v80,good,good_hard_baseline_lowqrs,wavelet_e4,0.27285790152108413
v80,medium,medium_clean_core,raw_rms,-0.15142954677164625
v80,medium,medium_clean_core,raw_ptp_p99_p01,-0.3410293389440256
v80,medium,medium_clean_core,raw_diff_abs_p95,-0.3580441449896786
v80,medium,medium_clean_core,rms,-0.30695402045993403
v80,medium,medium_clean_core,std,-0.3022422322074568
v80,medium,medium_clean_core,mean_abs,-0.23455485721937452
v80,medium,medium_clean_core,ptp_p99_p01,-0.34230202134786053
v80,medium,medium_clean_core,low_amp_ratio,0.11347517730496483
v80,medium,medium_clean_core,flatline_ratio,0.5806451612903226
v80,medium,medium_clean_core,contact_loss_win_ratio,0.0
v80,medium,medium_clean_core,baseline_step,-0.32767899207171797
v80,medium,medium_clean_core,diff_abs_p95,-0.3912197317640612
v80,medium,medium_clean_core,detail_instability,0.01655773563961966
v80,medium,medium_clean_core,qrs_band_ratio,-0.33687275626924273
v80,medium,medium_clean_core,qrs_visibility,0.0
v80,medium,medium_clean_core,qrs_prom_median,-0.21361949004465913
v80,medium,medium_clean_core,qrs_prom_p90,-0.32704057020840255
v80,medium,medium_clean_core,periodicity,-0.540596505766278
v80,medium,medium_clean_core,template_corr,0.0631298475151983
v80,medium,medium_clean_core,detector_agreement,0.0
v80,medium,medium_clean_core,non_qrs_rms_ratio,-0.20475961492038663
v80,medium,medium_clean_core,non_qrs_diff_p95,-0.3912197317640612
v80,medium,medium_clean_core,band_0p3_1,-0.8510564516761538
v80,medium,medium_clean_core,band_1_5,-2.416739343107795
v80,medium,medium_clean_core,band_5_15,-3.634649338568868
v80,medium,medium_clean_core,band_15_30,-0.21169209108928222
v80,medium,medium_clean_core,band_30_45,-0.43633253353312934
v80,medium,medium_clean_core,sqi_iSQI,0.0
v80,medium,medium_clean_core,sqi_bSQI,-0.552488133582928
v80,medium,medium_clean_core,sqi_pSQI,0.0
v80,medium,medium_clean_core,sqi_sSQI,0.4881397615548222
v80,medium,medium_clean_core,sqi_kSQI,0.08621245467896188
v80,medium,medium_clean_core,sqi_fSQI,0.26459432503052155
v80,medium,medium_clean_core,sqi_basSQI,0.3447757696665083
v80,medium,medium_clean_core,hjorth_activity,-0.286305940491228
v80,medium,medium_clean_core,hjorth_mobility,-0.5319652886638624
v80,medium,medium_clean_core,hjorth_complexity,-0.07485212255047777
v80,medium,medium_clean_core,sample_entropy_proxy,-0.4881397615548222
v80,medium,medium_clean_core,amplitude_entropy,-0.08621245467896188
v80,medium,medium_clean_core,wavelet_e0,-0.12156855595215475
v80,medium,medium_clean_core,wavelet_e1,0.4994668221714907
v80,medium,medium_clean_core,wavelet_e2,-0.07849446350522267
v80,medium,medium_clean_core,wavelet_e3,-0.31933178720042293
v80,medium,medium_clean_core,wavelet_e4,-0.5211718311257283
v80,medium,medium_overlap_boundary,raw_rms,-0.43241212018773345
v80,medium,medium_overlap_boundary,raw_ptp_p99_p01,-0.47860202643747257
v80,medium,medium_overlap_boundary,raw_diff_abs_p95,-0.54033039984064
v80,medium,medium_overlap_boundary,rms,-0.4531474132533292
v80,medium,medium_overlap_boundary,std,-0.46373345986569015
v80,medium,medium_overlap_boundary,mean_abs,-0.518030648497122
v80,medium,medium_overlap_boundary,ptp_p99_p01,-0.4816424252762346
v80,medium,medium_overlap_boundary,low_amp_ratio,-0.1625000000000003
v80,medium,medium_overlap_boundary,flatline_ratio,0.5999999999999999
v80,medium,medium_overlap_boundary,contact_loss_win_ratio,0.0
v80,medium,medium_overlap_boundary,baseline_step,-0.5195871086709514
v80,medium,medium_overlap_boundary,diff_abs_p95,-0.5776850786877696
v80,medium,medium_overlap_boundary,detail_instability,-0.48269005782167523
v80,medium,medium_overlap_boundary,qrs_band_ratio,-0.5302980662875546
v80,medium,medium_overlap_boundary,qrs_visibility,0.0
v80,medium,medium_overlap_boundary,qrs_prom_median,-0.38913038006823464
v80,medium,medium_overlap_boundary,qrs_prom_p90,-0.42535616549108574
v80,medium,medium_overlap_boundary,periodicity,-0.5106052159024816
v80,medium,medium_overlap_boundary,template_corr,-0.20261874333539967
v80,medium,medium_overlap_boundary,detector_agreement,0.40000005722046034
v80,medium,medium_overlap_boundary,non_qrs_rms_ratio,-0.6583383787083075
v80,medium,medium_overlap_boundary,non_qrs_diff_p95,-0.5776850786877696
v80,medium,medium_overlap_boundary,band_0p3_1,-0.49224881504150997
v80,medium,medium_overlap_boundary,band_1_5,-1.9308465421922314
v80,medium,medium_overlap_boundary,band_5_15,-2.884973921443134
v80,medium,medium_overlap_boundary,band_15_30,-0.701213873227301
v80,medium,medium_overlap_boundary,band_30_45,-0.4511793350781143
v80,medium,medium_overlap_boundary,sqi_iSQI,0.40000005722046034
v80,medium,medium_overlap_boundary,sqi_bSQI,-0.0369303242695166
v80,medium,medium_overlap_boundary,sqi_pSQI,0.0
v80,medium,medium_overlap_boundary,sqi_sSQI,0.6080411204090841
v80,medium,medium_overlap_boundary,sqi_kSQI,0.06169974160995828
v80,medium,medium_overlap_boundary,sqi_fSQI,-0.0037022842716792894
v80,medium,medium_overlap_boundary,sqi_basSQI,0.6003950131163334
v80,medium,medium_overlap_boundary,hjorth_activity,-0.40389558264381764
v80,medium,medium_overlap_boundary,hjorth_mobility,-0.7137002352302783
v80,medium,medium_overlap_boundary,hjorth_complexity,0.5392204982535196
v80,medium,medium_overlap_boundary,sample_entropy_proxy,-0.6080411204090841
v80,medium,medium_overlap_boundary,amplitude_entropy,-0.06169974160995828
v80,medium,medium_overlap_boundary,wavelet_e0,0.5655265719698724
v80,medium,medium_overlap_boundary,wavelet_e1,0.46135396780625487
v80,medium,medium_overlap_boundary,wavelet_e2,-0.5924511951865538
v80,medium,medium_overlap_boundary,wavelet_e3,-0.7322213972273158
v80,medium,medium_overlap_boundary,wavelet_e4,-0.4526132768196952
v80,medium,medium_isolated_lowqrs,raw_rms,1.3319962548082647
v80,medium,medium_isolated_lowqrs,raw_ptp_p99_p01,2.0976481140969216
v80,medium,medium_isolated_lowqrs,raw_diff_abs_p95,4.124386519768142
v80,medium,medium_isolated_lowqrs,rms,0.8283822897465722
v80,medium,medium_isolated_lowqrs,std,0.8656075451803099
v80,medium,medium_isolated_lowqrs,mean_abs,0.6188425523960673
v80,medium,medium_isolated_lowqrs,ptp_p99_p01,1.2047360041614898
v80,medium,medium_isolated_lowqrs,low_amp_ratio,-0.14999999999999997
v80,medium,medium_isolated_lowqrs,flatline_ratio,-0.7321428571428571
v80,medium,medium_isolated_lowqrs,contact_loss_win_ratio,-0.553191489361702
v80,medium,medium_isolated_lowqrs,baseline_step,1.4159927761007842
v80,medium,medium_isolated_lowqrs,diff_abs_p95,3.891538930978301
v80,medium,medium_isolated_lowqrs,detail_instability,0.49222554097859283
v80,medium,medium_isolated_lowqrs,qrs_band_ratio,1.6616715318583313
v80,medium,medium_isolated_lowqrs,qrs_visibility,1.7824434124555517
v80,medium,medium_isolated_lowqrs,qrs_prom_median,1.6437249422439368
v80,medium,medium_isolated_lowqrs,qrs_prom_p90,1.4347079679570618
v80,medium,medium_isolated_lowqrs,periodicity,0.8035970058743275
v80,medium,medium_isolated_lowqrs,template_corr,0.46222837986409504
v80,medium,medium_isolated_lowqrs,detector_agreement,-0.1666666169961323
v80,medium,medium_isolated_lowqrs,non_qrs_rms_ratio,2.25629092160664
v80,medium,medium_isolated_lowqrs,non_qrs_diff_p95,3.891538930978301
v80,medium,medium_isolated_lowqrs,band_0p3_1,-2.3010281594250874
v80,medium,medium_isolated_lowqrs,band_1_5,-1.6547132057544032
v80,medium,medium_isolated_lowqrs,band_5_15,-0.9822277409808159
v80,medium,medium_isolated_lowqrs,band_15_30,4.362843878958321
v80,medium,medium_isolated_lowqrs,band_30_45,2.7158553299025376
v80,medium,medium_isolated_lowqrs,sqi_iSQI,-0.1666666169961323
v80,medium,medium_isolated_lowqrs,sqi_bSQI,-3.060881129075093
v80,medium,medium_isolated_lowqrs,sqi_pSQI,0.0
v80,medium,medium_isolated_lowqrs,sqi_sSQI,-1.4348102151651716
v80,medium,medium_isolated_lowqrs,sqi_kSQI,-0.38084403188087623
v80,medium,medium_isolated_lowqrs,sqi_fSQI,0.3411051131911639
v80,medium,medium_isolated_lowqrs,sqi_basSQI,-1.224198818579585
v80,medium,medium_isolated_lowqrs,hjorth_activity,0.9683923540509637
v80,medium,medium_isolated_lowqrs,hjorth_mobility,2.0839307581858364
v80,medium,medium_isolated_lowqrs,hjorth_complexity,-0.7539527932895289
v80,medium,medium_isolated_lowqrs,sample_entropy_proxy,1.4348102847949995
v80,medium,medium_isolated_lowqrs,amplitude_entropy,0.38084403188087623
v80,medium,medium_isolated_lowqrs,wavelet_e0,-1.8618820543636012
v80,medium,medium_isolated_lowqrs,wavelet_e1,0.5340805352733762
v80,medium,medium_isolated_lowqrs,wavelet_e2,2.063515692210652
v80,medium,medium_isolated_lowqrs,wavelet_e3,2.634057183534176
v80,medium,medium_isolated_lowqrs,wavelet_e4,1.563485161599044
v80,medium,medium_visible_qrs_detail,raw_rms,-0.33383051229733784
v80,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.3096680602979314
v80,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.523951723850419
v80,medium,medium_visible_qrs_detail,rms,-0.5308497523042255
v80,medium,medium_visible_qrs_detail,std,-0.5713551806391602
v80,medium,medium_visible_qrs_detail,mean_abs,-0.45028463315249184
v80,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.544591747755727
v80,medium,medium_visible_qrs_detail,low_amp_ratio,0.10937500000000103
v80,medium,medium_visible_qrs_detail,flatline_ratio,2.555555555555556
v80,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v80,medium,medium_visible_qrs_detail,baseline_step,-0.5991306541629072
v80,medium,medium_visible_qrs_detail,diff_abs_p95,-0.7434078731950685
v80,medium,medium_visible_qrs_detail,detail_instability,0.7414222451694898
v80,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.176947311159866
v80,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v80,medium,medium_visible_qrs_detail,qrs_prom_median,-0.6638186990138574
v80,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.6366757336756336
v80,medium,medium_visible_qrs_detail,periodicity,-1.1981882944144544
v80,medium,medium_visible_qrs_detail,template_corr,-1.0804150910817578
v80,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v80,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.3773566593824942
v80,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.7434078731950685
v80,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v80,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v80,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v80,medium,medium_visible_qrs_detail,band_15_30,-1.2029428669772744
v80,medium,medium_visible_qrs_detail,band_30_45,-1.0999315060076629
v80,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v80,medium,medium_visible_qrs_detail,sqi_bSQI,-0.4742240506312531
v80,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v80,medium,medium_visible_qrs_detail,sqi_sSQI,0.5197134523771426
v80,medium,medium_visible_qrs_detail,sqi_kSQI,-0.40697685002924183
v80,medium,medium_visible_qrs_detail,sqi_fSQI,1.0495409107420892
v80,medium,medium_visible_qrs_detail,sqi_basSQI,0.6651723497304972
v80,medium,medium_visible_qrs_detail,hjorth_activity,-0.5223454849904966
v80,medium,medium_visible_qrs_detail,hjorth_mobility,-1.2977234433973879
v80,medium,medium_visible_qrs_detail,hjorth_complexity,0.6330567626010147
v80,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.5197134523771426
v80,medium,medium_visible_qrs_detail,amplitude_entropy,0.40697685002924183
v80,medium,medium_visible_qrs_detail,wavelet_e0,1.0826961448063752
v80,medium,medium_visible_qrs_detail,wavelet_e1,0.6754616444141933
v80,medium,medium_visible_qrs_detail,wavelet_e2,-0.7537532548762149
v80,medium,medium_visible_qrs_detail,wavelet_e3,-1.0602844495843007
v80,medium,medium_visible_qrs_detail,wavelet_e4,-1.077930875174692
v80,medium,medium_outlier_or_bad_boundary,raw_rms,-2.920292896823042
v80,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-3.7682852638067894
v80,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-1.256726554439089
v80,medium,medium_outlier_or_bad_boundary,rms,-1.6828836329045151
v80,medium,medium_outlier_or_bad_boundary,std,-1.764575683294848
v80,medium,medium_outlier_or_bad_boundary,mean_abs,-1.5329541558811564
v80,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.9628892923576902
v80,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.23404255319148945
v80,medium,medium_outlier_or_bad_boundary,flatline_ratio,3.371794871794871
v80,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v80,medium,medium_outlier_or_bad_boundary,baseline_step,-1.8683770330023235
v80,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-1.323817064600817
