bad_subtype,feature,but_median,ptb_median,robust_z_gap,but_n,ptb_n
bad_dense_right_island,sqi_basSQI,0.8544959425926208,0.902693510055542,5.424965868418139,3155,1836
bad_dense_right_island,low_amp_ratio,0.20559999346733093,0.19200000166893005,-1.062499927240385,3155,1836
bad_dense_right_island,template_corr,0.19629569351673126,0.19547360390424728,-0.006082681669942234,3155,1836
bad_dense_right_island,amplitude_entropy,0.8266017436981201,0.7238711416721344,-11.486356260059113,3155,1836
bad_dense_right_island,mean_abs,0.8578619956970215,0.7277534306049347,-5.063951876601436,3155,1836
bad_detector_template_disagree,baseline_step,0.04270613566040993,0.034053973853588104,-2.6124388943504973,1147,667
bad_detector_template_disagree,qrs_visibility,0.9551622271537781,0.8681583404541016,-1.3966019800653962,1147,667
bad_detector_template_disagree,qrs_band_ratio,3.113020896911621,2.8548531532287598,-1.1880624755534857,1147,667
bad_detector_template_disagree,detector_agreement,0.0,0.0833333358168602,1.644810062817507,1147,667
bad_detector_template_disagree,non_qrs_diff_p95,2.7797703742980957,0.8200820684432983,-16.962310349666513,1147,667
bad_detector_template_disagree,band_30_45,0.05622825026512146,0.007906938903033733,-6.4446899010949785,1147,667
bad_detector_template_disagree,flatline_ratio,0.006405123975127935,0.05044035241007805,18.333330683772747,1147,667
bad_detector_template_disagree,sqi_basSQI,0.854098916053772,0.8801144361495972,2.693972527489484,1147,667
bad_detector_template_disagree,low_amp_ratio,0.20559999346733093,0.19439999759197235,-0.8750001455192301,1147,667
bad_detector_template_disagree,template_corr,0.1480994075536728,0.20200654864311218,0.5553423354492922,1147,667
bad_detector_template_disagree,amplitude_entropy,0.8267547488212585,0.7601956129074097,-7.089022485748022,1147,667
bad_detector_template_disagree,mean_abs,0.8587345480918884,0.7550978660583496,-3.826411988463997,1147,667
bad_baseline_wander_lowfreq,baseline_step,0.05616530776023865,0.05332224443554878,-0.3746498134114074,77,45
bad_baseline_wander_lowfreq,qrs_visibility,1.0672650337219238,1.0400454998016357,-0.20548753616438514,77,45
bad_baseline_wander_lowfreq,qrs_band_ratio,3.176164150238037,3.0661702156066895,-0.3982383703504247,77,45
bad_baseline_wander_lowfreq,detector_agreement,0.0,0.0,0.0,77,45
bad_baseline_wander_lowfreq,non_qrs_diff_p95,2.6867120265960693,2.4881784915924072,-0.6236329970906357,77,45
bad_baseline_wander_lowfreq,band_30_45,0.18775305151939392,0.18524236977100372,-0.04766055093287431,77,45
bad_baseline_wander_lowfreq,flatline_ratio,0.00880704540759325,0.00960768572986126,0.1359880458663054,77,45
bad_baseline_wander_lowfreq,sqi_basSQI,0.8165523409843445,0.8242059946060181,0.3601140237356191,77,45
bad_baseline_wander_lowfreq,low_amp_ratio,0.19920000433921814,0.19760000705718994,-0.12499985448076993,77,45
bad_baseline_wander_lowfreq,template_corr,0.19886721670627594,0.18596665561199188,-0.14072500565569201,77,45
bad_baseline_wander_lowfreq,amplitude_entropy,0.8050862550735474,0.8059632182121277,0.02752603591509328,77,45
bad_baseline_wander_lowfreq,mean_abs,0.7939549684524536,0.7971126437187195,0.0847261984926862,77,45
