class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,clean_core,0.04413000032759117,3.4708156588142027,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.8463257413993281,2.4925005593173517,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.051335176029287825,0.6216833799422442,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.933444820639384,2.0329174163227073,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.434720405444753,1.7909774453168628,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.837889514196147,2.890949592784677,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.583637319979341,2.7213691917034017,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.2015815887519596,7.834934546038686,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.1801527686519346,6.9643693219369025,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.0755420891398884,1.9853962188099763,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.2941927267528293,8.661402747772328,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.1715183570093832,12.310023050560998,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.3720099849176086,2.5273393139900064,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.42746885174265403,1.7370596910989693,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.8860362298638319,2.572856767601745,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.4050663925050386,2.243754279972837,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.6275293552512033,0.8831020622191418,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,0.5209559590399949,0.25811654718264804,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.1054870460291197,0.9297531088538874,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.4033902757387327,4.689146274682941,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.1347811020822665,1.6260272095356774,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.12236534873445,1.8398229735398657,N4200_bridge,N4200_bridge,,
medium,clean_core,0.8668563495442251,1.203811425275219,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,0.8961234587455204,0.275996681155078,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.5302170577569854,5.224400906726712,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.5174350964366223,1.566548986037009,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.1765846412792595,2.5734700912224127,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.1557276782215988,2.4001984385560124,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.2214751723278274,8.538377399076696,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.886572529886041,9.515951071483578,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.24429973915091494,1.240271953690897,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.5020330444035763,7.780818185782949,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.793740792680627,10.173482549447668,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.857404954981978,9.922378795433263,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.80158982075133,1.8679190307880071,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.098591880484215,3.734718527380138,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.5978266197108186,4.850174022199913,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.6283561512525027,5.677091076373955,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.6996340070216794,1.3404360516052087,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.3963996106690115,3.259021594114911,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.7340915082346116,9.353287863657128,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.6837422888624258,2.369305494507335,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.1021986624585396,5.16438406663483,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.6971491157149342,2.145325836761028,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.5504556401805103,1.1225396062130548,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.325168247819646,5.051739477353298,N4200_bridge,N4200_bridge,,
medium,medium_bad_overlap,1.636699836694222,2.1393723933711937,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.7740098867639005,12.804843475694401,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.7098080498686121,4.908164798655606,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.6320833303293116,4.560483121576031,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.43979108433277,2.3480062304671603,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.828138273084938,2.0689392766166645,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.9767388625377067,1.8764782012952028,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,0.2514271901034702,0.232413114387991,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.213986784415051,2.2132968744830963,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.25004286186610464,5.554495885241023,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.9504315522133004,3.120162154862752,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.899027071648218,10.333639519342753,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.0373621745729444,7.712238576431708,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.0010374065097654,1.145523551740867,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.794095242321015,-1.1075576095802269,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.918279425215058,-0.7359417439836075,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.69869228828418,-1.1016505675342223,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.760013136284721,-0.6879873744204794,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.743215638279314,-0.923291818219799,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.014949373957688,-1.0879089592683497,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.875209540899177,-1.1848182885531646,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.802697642594809,-1.1440150099920885,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.85894202118571,-0.9170248099897327,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.829796501473121,-0.9840050670581091,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.883914716073694,-1.1007248957908267,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.880100154119469,-1.1871896277858391,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.758034148000715,-0.8443742343832961,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.7010890461451815,-1.1323388131922787,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.861871421677997,-1.4138737348365988,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.042710766023154,-1.0100670396010014,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.924926290800167,-1.0209481817072024,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.055060773469288,-0.36772761046293023,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.9806002074187345,-1.1066988760047867,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.800129005626922,-0.7305613276148346,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.019630281719678,-0.8945803715606384,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.744444668844625,-0.8363792326923059,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.642937427760102,-0.4769921285435428,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.235065733828659,-1.041880003915192,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.739714751175939,-0.5574178450585588,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.716881056185334,-0.9091455718938084,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.560256413059333,-0.9157154690397179,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.8553956520004204,-1.075030620622,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.944715722717508,-1.2866656000144376,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.766872813700612,-1.2277247205939834,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.895310944417112,-0.6181544103772212,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.646140395530381,-1.2015678403185848,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.203995746648257,-1.1523153918721778,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.127513498434213,-0.9791032218631774,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.10079091066551,-0.9064886170969642,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.811050883878047,-0.9959467131554542,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.082992668773352,-0.7267830557071113,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.619809241458311,-1.0351363131027302,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.8549407488535055,-0.8819327091030537,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.071796507155458,-1.0839631738584528,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.679541588920921,-1.0186171885569062,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.386533689871911,-0.5398033512628851,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.863921413784385,-1.0348713475554667,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.700025508191187,-1.1175718247470687,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.855011079660711,-1.0849263860141856,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.993312069541502,-0.934665425914272,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.629124399468457,-1.1722068915376898,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.799211719983648,-1.1376113243121604,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.788570945796444,-1.378482745948511,N4200_bridge,N4200_bridge,,
bad,outlier_low_confidence,8.079466722791752,-0.7538667912056516,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.806961174695466,-1.0001333182559191,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.691616726215867,-0.761487598587866,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.537747558830471,-1.1163301637312095,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.970324949326528,-0.9988911076136772,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.012022520620137,-1.0262992364687469,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.037905377372784,-0.6021979976110191,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.5699948819280864,-0.924432847023162,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.702611763325984,-0.844451008574637,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.034212404135099,-1.3869954741828228,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.181523259360134,-0.8859521920317587,N4200_bridge,N4200_bridge,,
good,,-3.724023667678028,-2.3707796802765886,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,0.0,0.5196121577509687
medium,,-0.1692398444498497,3.729906214693219,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,1.0,0.5196121577509687
bad,,-1.7384546455668417,4.799387707470813,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,2.0,0.5196121577509687
medium,,-1.398898628146538,3.4764496267212364,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,3.0,0.5196121577509687
bad,,6.699657208670929,-0.5740976107194479,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,4.0,0.5196121577509687
medium,,-1.26595577697542,0.3534582304501879,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,5.0,0.5196121577509687
bad,,7.2945469073540306,0.2896105373073988,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,6.0,0.5196121577509687
medium,,1.0731756832471486,5.106238016520584,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,7.0,0.5196121577509687
good,,-8.03604815208224,2.2364506451023494,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,8.0,0.5196121577509687
medium,,-1.0314613063654463,1.5849154391211118,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,9.0,0.5196121577509687
bad,,-1.9105474360185677,7.239969286133844,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,10.0,0.5196121577509687
medium,,-3.414316996893344,1.9222592857626135,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,11.0,0.5196121577509687
medium,,-0.8703081198335262,5.0894001901143895,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,12.0,0.5196121577509687
bad,,-1.7370778169532388,6.201700034387687,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,13.0,0.5196121577509687
bad,,-1.3830396597027546,4.724228699664013,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,14.0,0.5196121577509687
bad,,-1.5265542425640746,6.990044134817129,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,15.0,0.5196121577509687
good,,-10.381999639788992,-3.3060150254311824,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,16.0,0.5196121577509687
bad,,-1.649612285598967,4.569589763886454,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,17.0,0.5196121577509687
medium,,-3.985241281519874,8.09315604952091,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,18.0,0.5196121577509687
medium,,-3.416792354032309,6.906632765417254,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,19.0,0.5196121577509687
good,,-8.542438187205132,2.908430896328301,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,20.0,0.5196121577509687
bad,,-1.401657899315114,6.102613526718842,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,21.0,0.5196121577509687
bad,,6.022308829313211,-0.6813706021723078,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,22.0,0.5196121577509687
good,,-6.217930851697683,-2.5833403522885225,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,23.0,0.5196121577509687
bad,,-1.8588219572169589,3.534332590008355,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,24.0,0.5196121577509687
good,,-7.66867012776449,-2.033075299650753,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,25.0,0.5196121577509687
bad,,-2.1637989715967496,4.503287193186824,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,26.0,0.5196121577509687
good,,-9.591962409520224,-2.9167092773650083,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,27.0,0.5196121577509687
good,,-7.967406059633232,5.721043032542473,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,28.0,0.5196121577509687
good,,-8.302891716931954,-1.275076794001914,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,29.0,0.5196121577509687
medium,,-0.2737955330451756,5.52063191713789,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,30.0,0.5196121577509687
medium,,-0.8880330741148293,7.391620538893097,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,31.0,0.5196121577509687
bad,,5.4246890312344425,1.5762344131028438,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,32.0,0.5196121577509687
medium,,0.4229213185599003,3.6847804162777735,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,33.0,0.5196121577509687
medium,,0.1945909151585384,6.919250874723242,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,34.0,0.5196121577509687
bad,,-1.432873388405146,7.022743076319489,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,35.0,0.5196121577509687
medium,,-2.2306190510712707,3.847275289567291,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,36.0,0.5196121577509687
medium,,-5.367630200578535,6.918296223359076,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,37.0,0.5196121577509687
good,,-6.213677723906742,1.2150493751939304,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,38.0,0.5196121577509687
bad,,-1.2108517271271777,4.888669103028218,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,39.0,0.5196121577509687
good,,-9.0264736910771,-5.211060326207368,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,40.0,0.5196121577509687
good,,-12.080151548058254,0.4679365801225376,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,41.0,0.5196121577509687
good,,-7.39739934393842,-2.5648273557517958,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,42.0,0.5196121577509687
medium,,-0.5511450749812387,4.594813716204891,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,43.0,0.5196121577509687
bad,,-1.2686823345086684,5.240855179387781,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,44.0,0.5196121577509687
good,,-7.976624817943154,0.4526115307968315,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,45.0,0.5196121577509687
good,,-5.980253700042703,-1.2576098131741031,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,46.0,0.5196121577509687
good,,-7.691156989894317,-4.080692232287646,PTB synthetic,nl_n4200_bridge_scan_001_sc_overlap_qrs_visible_compact_c_47e1dbead201,47.0,0.5196121577509687
