combo,weights,original_test_all_10s+:n,original_test_all_10s+:acc,original_test_all_10s+:good_recall,original_test_all_10s+:medium_recall,original_test_all_10s+:bad_recall,original_test_all_10s+:good_to_medium,original_test_all_10s+:medium_to_good,original_test_all_10s+:bad_to_medium,original_test_all_10s+:bad_to_good,original_test_all_10s+:nonbad_to_bad,original_all_10s+:n,original_all_10s+:acc,original_all_10s+:good_recall,original_all_10s+:medium_recall,original_all_10s+:bad_recall,original_all_10s+:good_to_medium,original_all_10s+:medium_to_good,original_all_10s+:bad_to_medium,original_all_10s+:bad_to_good,original_all_10s+:nonbad_to_bad,bad_core_nearboundary:n,bad_core_nearboundary:acc,bad_core_nearboundary:good_recall,bad_core_nearboundary:medium_recall,bad_core_nearboundary:bad_recall,bad_core_nearboundary:good_to_medium,bad_core_nearboundary:medium_to_good,bad_core_nearboundary:bad_to_medium,bad_core_nearboundary:bad_to_good,bad_core_nearboundary:nonbad_to_bad,bad_outlier_stress:n,bad_outlier_stress:acc,bad_outlier_stress:good_recall,bad_outlier_stress:medium_recall,bad_outlier_stress:bad_recall,bad_outlier_stress:good_to_medium,bad_outlier_stress:medium_to_good,bad_outlier_stress:bad_to_medium,bad_outlier_stress:bad_to_good,bad_outlier_stress:nonbad_to_bad
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.2, 0.33, 0.47]",8477,0.8165624631355433,0.8923076923076924,0.8014008133755084,0.30900243309002434,384,843,70,214,44,32956,0.8533802645952179,0.8148213342721352,0.8748588633797516,0.9345316934720909,3138,1284,131,215,64,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0273972602739726,0.0,0.0,0.0273972602739726,0,0,70,214,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.5, 0.3]",8477,0.8165624631355433,0.8947802197802198,0.8018526886579304,0.2822384428223844,381,862,74,221,17,32956,0.852287899016871,0.8107140761603004,0.8796575084681972,0.9313150425733208,3222,1258,141,222,25,119,0.9495798319327731,0.0,0.0,0.9495798319327731,0,0,6,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,68,221,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.33, 0.2, 0.47]",8477,0.8157366993039991,0.8873626373626373,0.8036601897876187,0.31143552311435524,401,828,71,212,50,32956,0.8495873285592912,0.8049052396878483,0.8788106887467068,0.9349101229895932,3306,1236,131,213,71,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.030821917808219176,0.0,0.0,0.030821917808219176,0,0,71,212,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light,"[0.5, 0.5]",8477,0.8157366993039991,0.8804945054945055,0.8095345684591053,0.30900243309002434,426,795,80,204,57,32956,0.8429117611360603,0.7873613800387256,0.8862438840797893,0.9349101229895932,3604,1149,139,205,80,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.030821917808219176,0.0,0.0,0.030821917808219176,0,0,79,204,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy,[1.0],8477,0.8157366993039991,0.893956043956044,0.8086308178942612,0.19951338199513383,386,841,111,218,6,32956,0.8616336934093943,0.8342427976295254,0.874294316898758,0.9245033112582781,2825,1329,180,219,7,119,0.6638655462184874,0.0,0.0,0.6638655462184874,0,0,40,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,71,218,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.5, 0.33, 0.17]",8477,0.8153828005190515,0.8802197802197802,0.8090826931766832,0.30900243309002434,427,809,81,203,45,32956,0.8394222599830077,0.778794813119756,0.8891607075649228,0.9349101229895932,3752,1134,140,204,62,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0273972602739726,0.0,0.0,0.0273972602739726,0,0,81,203,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.65, 0.15]",8477,0.8153828005190515,0.8947802197802198,0.8056936285585179,0.21654501216545013,383,850,104,218,10,32956,0.8566573613302585,0.8214516223669541,0.87852841550621,0.9262062440870388,3043,1279,171,219,12,119,0.7394957983193278,0.0,0.0,0.7394957983193278,0,0,31,0,0,292,0.003424657534246575,0.0,0.0,0.003424657534246575,0,0,73,218,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.8, 0.2]",8477,0.8153828005190515,0.896978021978022,0.8045639403524627,0.20924574209245742,375,858,103,222,7,32956,0.8609661366670712,0.8337733967024585,0.8726006774557772,0.9252601702932829,2833,1346,172,223,8,119,0.7058823529411765,0.0,0.0,0.7058823529411765,0,0,35,0,0,292,0.00684931506849315,0.0,0.0,0.00684931506849315,0,0,68,222,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.5, 0.5]",8477,0.8151468679957532,0.8967032967032967,0.7950745594215997,0.30900243309002434,368,867,66,218,48,32956,0.8574766355140186,0.8273778090711729,0.867237485886338,0.9349101229895932,2927,1359,125,219,67,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0273972602739726,0.0,0.0,0.0273972602739726,0,0,66,218,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.65, 0.35]",8477,0.815028901734104,0.8975274725274726,0.8020786262991414,0.22384428223844283,373,864,95,224,12,32956,0.8595703362058502,0.8311330164877075,0.8716597666541211,0.9269631031220436,2877,1350,161,225,15,119,0.7478991596638656,0.0,0.0,0.7478991596638656,0,0,30,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,65,224,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.5, 0.33, 0.17]",8477,0.8147929692108057,0.8991758241758242,0.7930411206507004,0.30170316301703165,364,893,64,223,26,32956,0.85699113970142,0.8253828551311388,0.8694015807301467,0.9339640491958373,2971,1358,125,224,35,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,64,223,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.33, 0.33, 0.34]",8477,0.8145570366875073,0.887087912087912,0.8032083145051966,0.2944038929440389,408,854,75,215,20,32956,0.8445503095035806,0.7912339376870269,0.8859616108392925,0.9332071901608325,3552,1189,137,216,29,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,74,215,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.65, 0.2, 0.15]",8477,0.8139672053792615,0.8986263736263737,0.7993673746046092,0.22141119221411193,369,877,96,224,11,32956,0.8588420924869523,0.8296661385906238,0.8718479488144524,0.9267738883632923,2903,1349,162,225,13,119,0.7478991596638656,0.0,0.0,0.7478991596638656,0,0,30,0,0,292,0.00684931506849315,0.0,0.0,0.00684931506849315,0,0,66,224,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.25, 0.25, 0.25, 0.25]",8477,0.8134953403326649,0.8914835164835165,0.7968820605512879,0.30170316301703165,391,871,69,218,32,32956,0.8481915280980702,0.8022648594730974,0.8790929619872037,0.9341532639545884,3362,1249,129,219,44,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.017123287671232876,0.0,0.0,0.017123287671232876,0,0,69,218,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.5, 0.2, 0.3]",8477,0.8131414415477174,0.8813186813186813,0.8041120650700406,0.30656934306569344,426,836,83,202,37,32956,0.8369340939434398,0.774335504312621,0.8886902521640948,0.934720908230842,3835,1144,142,203,50,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.023972602739726026,0.0,0.0,0.023972602739726026,0,0,83,202,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.35, 0.65]",8477,0.8130234752860682,0.8956043956043956,0.7919114324446452,0.30900243309002434,371,872,65,219,58,32956,0.8546850345915766,0.8238573021181717,0.8643206624012044,0.934720908230842,2982,1379,125,220,83,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.030821917808219176,0.0,0.0,0.030821917808219176,0,0,64,219,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.2, 0.2, 0.6]",8477,0.812905509024419,0.890934065934066,0.7955264347040217,0.30900243309002434,387,855,70,214,60,32956,0.8511348464619493,0.8134131314909347,0.870060218291306,0.934720908230842,3158,1318,130,215,85,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.030821917808219176,0.0,0.0,0.030821917808219176,0,0,69,214,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.5, 0.2, 0.3]",8477,0.812905509024419,0.9002747252747253,0.788974243108902,0.29683698296836986,360,915,64,225,22,32956,0.8553222478456123,0.8223904242210879,0.8692133985698156,0.9335856196783349,3022,1364,125,226,31,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,63,225,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.8, 0.2]",8477,0.8126695765011207,0.8972527472527473,0.7991414369633981,0.20924574209245742,374,882,103,222,7,32956,0.8589634664401019,0.830370239981224,0.8718479488144524,0.9252601702932829,2891,1354,172,223,8,119,0.7058823529411765,0.0,0.0,0.7058823529411765,0,0,35,0,0,292,0.00684931506849315,0.0,0.0,0.00684931506849315,0,0,68,222,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.33, 0.5, 0.17]",8477,0.8124336439778224,0.8983516483516484,0.7885223678264799,0.30900243309002434,362,896,66,218,48,32956,0.8539871343609662,0.8213342721351875,0.8661083929243508,0.9349101229895932,3029,1370,125,219,69,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0273972602739726,0.0,0.0,0.0273972602739726,0,0,66,218,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light,"[0.35, 0.65]",8477,0.8120797451928748,0.8854395604395604,0.798237686398554,0.31143552311435524,407,841,73,210,62,32956,0.8465226362422624,0.8019714838936807,0.8740120436582612,0.9349101229895932,3353,1273,133,211,88,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.03424657534246575,0.0,0.0,0.03424657534246575,0,0,72,210,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.33, 0.5, 0.17]",8477,0.8119617789312257,0.887087912087912,0.7966561229100768,0.31143552311435524,402,852,73,210,57,32956,0.8449447748513169,0.7964560230006454,0.8778697779450508,0.9350993377483444,3450,1237,132,211,80,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.030821917808219176,0.0,0.0,0.030821917808219176,0,0,73,210,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+p20_sqiquery_primctx_v5_light,"[0.2, 0.8]",8477,0.8116078801462782,0.8925824175824176,0.7914595571622233,0.31143552311435524,381,866,69,214,67,32956,0.8491018327466926,0.8120636038256176,0.8658261196838539,0.9349101229895932,3181,1355,129,215,93,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.03424657534246575,0.0,0.0,0.03424657534246575,0,0,68,214,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light,"[0.2, 0.8]",8477,0.8113719476229798,0.8961538461538462,0.7880704925440578,0.31143552311435524,369,883,65,218,64,32956,0.8531982036654934,0.822742474916388,0.8614038389160708,0.9349101229895932,3000,1404,125,219,90,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.03424657534246575,0.0,0.0,0.03424657534246575,0,0,64,218,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.65, 0.35]",8477,0.8111360150996815,0.8994505494505495,0.7937189335743334,0.21654501216545013,366,904,97,225,9,32956,0.8568090787716955,0.8257935809423224,0.8719420398946179,0.92639545884579,2969,1351,163,226,10,119,0.7226890756302521,0.0,0.0,0.7226890756302521,0,0,33,0,0,292,0.010273972602739725,0.0,0.0,0.010273972602739725,0,0,64,225,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.65, 0.15]",8477,0.8105461837914356,0.8958791208791209,0.7867148666967917,0.31143552311435524,370,896,65,218,57,32956,0.8521968685520087,0.8196326937745702,0.8632856605193827,0.9349101229895932,3054,1391,125,219,82,119,0.9915966386554622,0.0,0.0,0.9915966386554622,0,0,1,0,0,292,0.03424657534246575,0.0,0.0,0.03424657534246575,0,0,64,218,0
predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_light+p20_sqiquery_primctx_v5_badguard,"[0.33, 0.33, 0.34]",8477,0.8101922850064881,0.9,0.7837776773610483,0.29927007299270075,360,931,63,225,30,32956,0.8518327466925598,0.8164642375168691,0.867707941287166,0.9339640491958373,3120,1370,123,226,44,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,63,225,0
predtop20_sqiquery_subject111_impulsebad_dual_p20+predtop20_eventqrs_impulsebad_dual_p20_qrsheavy+p20_sqiquery_primctx_v5_badguard,"[0.2, 0.33, 0.47]",8477,0.8100743187448389,0.8958791208791209,0.7869408043380027,0.29927007299270075,376,924,68,220,22,32956,0.8453392401990533,0.7978642257818459,0.877587504704554,0.9335856196783349,3440,1274,130,221,32,119,1.0,0.0,0.0,1.0,0,0,0,0,0,292,0.0136986301369863,0.0,0.0,0.0136986301369863,0,0,68,220,0
