class_name,feature,q05,q25,median,q75,q95
good,band_30_45,0.009269354311993465,0.013192612564092225,0.0183689243311913,0.023220315013645125,0.02711291849925926
good,wavelet_e0,0.32885566025907376,0.39283778941644576,0.4379225913797999,0.48790024589325975,0.6025242436532117
good,wavelet_e1,0.19020953677520194,0.2556426036878411,0.2947191484732346,0.3313023354507524,0.3853174584166762
good,wavelet_e2,0.12460899224953881,0.16216789881284188,0.18715432085563996,0.21219945253026945,0.2530578614608133
good,wavelet_e3,0.040308951696674054,0.05607341021858403,0.066723251108394,0.0773562810283162,0.09374208113849349
good,wavelet_e4,0.003106127965897665,0.004451351134824825,0.00548072311618075,0.006758391256529625,0.00862333418703641
medium,rms,0.16739760699562056,0.18896200255249984,0.21957142593449697,0.25239453251547067,0.30084923927732027
medium,std,0.1662613578754687,0.18713137551543998,0.21751153507872695,0.24799738063076965,0.29435142526142566
medium,ptp_p99_p01,0.8851004271954297,1.0963795613497493,1.354617196470499,1.5913259886950253,1.9396936686486006
medium,mean_abs,0.10951660543552799,0.12258340774856187,0.13158204158094988,0.14041550870193895,0.15151255692828675
medium,low_amp_ratio,0.104,0.144,0.1792,0.2192,0.2872
medium,flatline_ratio,0.0400320256204963,0.0624499599679743,0.0784627702161729,0.0976781425140112,0.1321056845476381
medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
medium,local_rms_cv,0.08100473812756621,0.12672819084423304,0.162445045052594,0.23456753213302625,0.39321469120889374
medium,baseline_step,0.23005145586285008,0.412606189294239,0.6263918759936595,0.9229322966934939,1.438618431125152
medium,diff_abs_median,0.01374454554170362,0.01951847784221165,0.02528264187276355,0.03163850959390398,0.051028732035774696
medium,diff_abs_p95,0.1329573544557204,0.21168851498514363,0.2792536601424211,0.3508289918303483,0.43220484606921655
medium,detail_instability,0.5118186673349661,0.8337605931052582,1.1153943103781527,1.3583010859964106,1.6784868280439018
medium,lf_ratio,0.0050581419865853555,0.02364891784906885,0.059064401816586704,0.14171355880449854,0.29205007809375577
medium,hf_ratio,0.08420680550161282,0.12092921084022268,0.14998023904571506,0.17840678532696178,0.21234296104171413
medium,qrs_band_ratio,0.30449496462551473,0.43002182730339766,0.5157392470062111,0.5653540363486073,0.6336022250123079
medium,spectral_entropy,0.6679518116275258,0.7499589937315432,0.7985273433771827,0.8264756196216434,0.8519911994651989
medium,qrs_peak_count,21.0,24.0,26.0,28.0,30.0
medium,aggressive_peak_count,75.0,80.0,84.0,87.0,91.0
medium,spurious_peak_density,4.9,5.4,5.8,6.2,6.7
medium,qrs_prom_median,0.9792018326349632,2.2611094770615225,3.5982661874219026,4.563353391174997,5.151458635816115
medium,qrs_prom_p90,3.7429573261151936,4.743256672453469,5.59260757072278,6.043721884596608,7.030711643591276
medium,qrs_width_median,0.017901080485004578,0.019373133271019423,0.020910142777062102,0.0224103076732519,0.024275217408702626
medium,qrs_slope_median,0.5288154067017236,1.7681777938206622,2.7656975677864586,3.2483368670701136,3.5858417423815734
medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
medium,qrs_count_deviation,0.7142857142857143,0.9285714285714286,1.0,1.0,1.0
medium,periodicity,0.7462688122219061,0.7746718024697599,0.8145425071182593,0.8810139948922528,0.9857188598347041
medium,qrs_visibility,0.056339590376675394,0.13212972161697822,0.26613301009472,0.36575340525578154,0.44215840445971405
medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
medium,medium_detail_unreliable_score,0.047894634891316665,0.1134800450589503,0.2566322654937515,0.3613120099673267,0.43885719051315275
medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
medium,sqi_bSQI,0.7499999999999063,0.8666666666666089,0.923076923076852,0.94117647058818,0.9999999999999524
medium,sqi_pSQI,0.5107571949178699,0.5519325457028939,0.5741872796555956,0.615301141840501,0.6555152465720028
medium,sqi_sSQI,0.20000232139008106,1.6208863902255644,2.690287595340175,3.403973873905747,4.02601305865569
medium,sqi_kSQI,5.197809883697946,9.004120296736776,14.360202435785295,18.428219366972527,23.71633248519107
medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0032025620496397,0.0056044835868694
medium,sqi_basSQI,0.7543957622251648,0.8805387438542625,0.9505194034274064,0.9768321217273687,0.9925550993683261
medium,hjorth_activity,0.027642845809261955,0.035018158086974505,0.04731127406624995,0.0615027058835971,0.08664276669862865
medium,hjorth_mobility,0.4389186530139448,0.5673766758354476,0.6402291776172289,0.6927215038617338,0.755951215938934
medium,hjorth_complexity,1.5611460933326473,1.6641646466091529,1.7807810925832537,2.035323954161692,2.652216368832491
medium,zero_crossing_rate,0.0656525220176141,0.0960768614891913,0.121697357886309,0.155324259407526,0.2273819055244195
medium,diff_zero_crossing_rate,0.3509214743589743,0.4302884615384615,0.4823717948717949,0.522636217948718,0.58818108974359
medium,sample_entropy_proxy,0.4154065164753528,0.4795836357017466,0.5218572595106186,0.569985844434999,0.6494997412370728
medium,amplitude_entropy,0.632030370484721,0.6772470067376274,0.7149044830422888,0.7636145644498399,0.82328100760046
medium,higuchi_fd_proxy,1.3774964325632555,1.4445972903946505,1.507296256590391,1.566716557752039,1.7246510396169394
medium,template_corr,0.40105053571526417,0.5018964283718235,0.5695268137275051,0.7138854378616346,0.9509833095730795
medium,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,3.858612300930076
medium,detector_agreement,0.2058200856669653,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
medium,rr_count_detector_a,21.0,24.0,26.0,28.0,30.0
medium,rr_count_detector_b,19.0,21.0,22.0,24.0,27.0
medium,rr_count_detector_c,18.0,21.0,23.0,25.0,28.0
medium,non_qrs_rms_ratio,0.3134142110470182,0.39925691129471674,0.4924742400213815,0.5965999958187422,0.7577511146232788
medium,non_qrs_diff_p95,0.06054525018029376,0.08767691054381405,0.11397311091423029,0.15102938945638,0.22634190028300502
medium,band_0p3_1,0.0050581419865853555,0.02364891784906885,0.059064401816586704,0.14171355880449854,0.29205007809375577
medium,band_1_5,0.1109015366441732,0.1704142382384012,0.20865689347486027,0.25438993361555895,0.37757167607779607
medium,band_5_15,0.2592513636349761,0.3557412263888203,0.4240537749838092,0.4699015272435774,0.53267934322132
medium,band_15_30,0.13656735041380327,0.20525503563722072,0.24799455568813875,0.2771065825369642,0.3197170762428811
medium,band_30_45,0.014282729347100216,0.022480757547757677,0.0325540289243713,0.04275861671352315,0.060309760422017265
medium,wavelet_e0,0.27197102580574806,0.37152528492412557,0.4859301631895915,0.6308930039854358,0.802799033851492
medium,wavelet_e1,0.09362855507576272,0.1822839408795753,0.2512235788485855,0.30822439459322604,0.37902663858004937
medium,wavelet_e2,0.06002578252870429,0.1197957095277018,0.1762424549924696,0.22179213339800224,0.27376894787578065
medium,wavelet_e3,0.023826728978355725,0.04670247536552692,0.0685678805916468,0.0883023863061557,0.11526819316505924
medium,wavelet_e4,0.002944847258844945,0.0056065575660196754,0.008134034461264199,0.011223345957424075,0.016514248948798185
bad,rms,0.15133136862460736,0.15347507213788836,0.15515868732326166,0.1569624758112037,0.15952306715507217
bad,std,0.15132602424000566,0.15345314067284524,0.15514671422012488,0.15694635114407648,0.15949006061196222
bad,ptp_p99_p01,0.659775191605091,0.6754018954932689,0.6862265491485595,0.696731048002839,0.712865397557616
bad,mean_abs,0.11813162898923148,0.1199609729276491,0.12127458067145774,0.12260551222548635,0.1247013980623012
bad,low_amp_ratio,0.096,0.104,0.1104,0.116,0.1248
bad,flatline_ratio,0.0032025620496397,0.0056044835868694,0.0072057646116893,0.0088070456365092,0.0112089671737389
bad,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
bad,local_rms_cv,0.023865769898427366,0.034439244899456545,0.04450106914822305,0.056815609503970826,0.07102457375410483
bad,baseline_step,0.013992543772264875,0.021022427874058076,0.026758700399141147,0.03359286455937832,0.04487782923921613
bad,diff_abs_median,0.16647437959909436,0.17062541237100956,0.17336960136890406,0.1763752707629464,0.18110312018543476
bad,diff_abs_p95,0.3803175536682829,0.3872808616608381,0.3924493016675114,0.3976676866412162,0.40599975040182457
bad,detail_instability,0.21643144229008637,0.22222979936095105,0.2261531182034156,0.2300522487467255,0.23607178421137148
bad,lf_ratio,8.762723443286446e-05,0.00014123350241615,0.0001955595714886,0.00026569488716717503,0.0004016274023277252
bad,hf_ratio,0.14784617436612751,0.15949756336758164,0.1675676969522313,0.176287751363391,0.18980659077384052
bad,qrs_band_ratio,0.7869909143815798,0.8015477695107369,0.8107093582006298,0.8194414021652363,0.8307238559314181
bad,spectral_entropy,0.30812929229673675,0.32252819218815376,0.3337374444473979,0.3447591837996526,0.3643846053799659
bad,qrs_peak_count,26.0,28.0,28.0,29.0,30.0
bad,aggressive_peak_count,87.0,89.0,91.0,92.0,94.0
bad,spurious_peak_density,5.8,6.1,6.2,6.4,6.6
bad,qrs_prom_median,2.0857068964321006,2.1574071799568553,2.2024270064804266,2.248920863004342,2.315348945646621
bad,qrs_prom_p90,2.507465358544248,2.623278074082286,2.757221514503906,3.0004589653449694,3.6052951004252245
bad,qrs_width_median,0.009149335450938524,0.009440216572238948,0.00967493705483315,0.009954883303559824,0.010538316991220141
bad,qrs_slope_median,2.42652905071804,2.5289865657761608,2.6053967472173376,2.6839786097708744,2.7984031135301426
bad,qrs_count_low,0.0,0.0,0.0,0.0,0.0
bad,qrs_count_high,1.0,1.0,1.0,1.0,1.0
bad,qrs_count_deviation,1.0,1.0,1.0,1.0,1.0
bad,periodicity,0.8089228462815102,0.8227948064481421,0.8332637192940997,0.845149078132444,0.8664328045955193
bad,qrs_visibility,0.22849458481717888,0.24001891692380775,0.24735441283363246,0.25510849960895643,0.2658082404040631
bad,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
bad,fatal_or_score,1.0,1.0,1.0,1.0,1.0
bad,medium_detail_unreliable_score,0.16431194917767672,0.17755459415153418,0.1859369491564335,0.1946800146478156,0.20812214964995038
bad,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
bad,sqi_bSQI,0.0,0.0,0.0,0.0,0.0434782608695633
bad,sqi_pSQI,0.04016015389280343,0.045329648339253674,0.04921818548196575,0.05354425826132017,0.06104012635344701
bad,sqi_sSQI,-0.1935526710396829,-0.07076098982351417,-0.00367361290415715,0.041425757733618146,0.0972835245347941
bad,sqi_kSQI,2.7379642417216448,2.847795362428677,3.060656575337508,3.4426674359771905,3.8672672239375725
bad,sqi_fSQI,0.0,0.0,0.0,0.0008006405124099,0.0016012810248198
bad,sqi_basSQI,0.9994509720203574,0.9996023994556499,0.9996812169728266,0.9997441775551558,0.9998177827745693
bad,hjorth_activity,0.022899572603209555,0.023547873313362652,0.02407050983092465,0.024632163998661152,0.025437086268485416
bad,hjorth_mobility,1.4130413195844655,1.42527557571505,1.4341484949737904,1.4428332894104248,1.4569616508041272
bad,hjorth_complexity,1.2018695721629566,1.2094503454733632,1.214378978470275,1.2191882346168756,1.225935957732108
bad,zero_crossing_rate,0.5524419535628503,0.5652522017614091,0.5748598879103283,0.5844675740592474,0.5996797437950361
bad,diff_zero_crossing_rate,0.6971153846153846,0.7059294871794872,0.7123397435897436,0.71875,0.7275641025641025
bad,sample_entropy_proxy,0.8469429774871706,0.8683889418621507,0.8974877460646138,0.9260548834976636,0.9421650875071661
bad,amplitude_entropy,0.8473960001308491,0.8658730039321906,0.8886461798942215,0.9085974366426453,0.9232083859211555
bad,higuchi_fd_proxy,1.9728935489235038,1.978865378414852,1.98340593648786,1.9880611007550948,1.9948974218920414
bad,template_corr,0.09277692469082481,0.12157974896855807,0.15673140288609866,0.2127372997782468,0.3358738848536194
bad,detector_count_std,0.4714045207910317,0.816496580927726,1.247219128924647,1.4142135623730951,2.0548046676563256
bad,detector_agreement,0.3273531727209285,0.4142135623730951,0.4449944320643648,0.5505102572168219,0.6796227589829592
bad,rr_count_detector_a,26.0,28.0,28.0,29.0,30.0
bad,rr_count_detector_b,25.0,26.0,27.0,27.0,29.0
bad,rr_count_detector_c,25.0,26.0,27.0,28.0,29.0
bad,non_qrs_rms_ratio,0.9346613778997719,0.9645769324823432,0.9869847874209324,1.0088978225137784,1.03844188192088
bad,non_qrs_diff_p95,0.35585137166082853,0.3673006534576415,0.37498000208288407,0.3830457235220819,0.39535394333302976
bad,band_0p3_1,8.762723443286446e-05,0.00014123350241615,0.0001955595714886,0.00026569488716717503,0.0004016274023277252
bad,band_1_5,0.007732382531747736,0.009283944236736574,0.0104849854901578,0.011846633564533176,0.014178865340383656
bad,band_5_15,0.0417522558545708,0.04639990635177252,0.0499400802761467,0.05355604436855192,0.060090005081113895
bad,band_15_30,0.8129644377274016,0.8262528768831804,0.8339300500793337,0.8413516295727564,0.8516790833006832
bad,band_30_45,0.08891921473638206,0.09756806398453105,0.1039721240521295,0.11047142116626008,0.12121280501100717
bad,wavelet_e0,0.016362635641853345,0.0251174415926144,0.04135704276205805,0.06797692287016274,0.11967682707842545
bad,wavelet_e1,0.02594695147797697,0.0313282997956712,0.03487730418756725,0.038860437857341903,0.04482179364660809
bad,wavelet_e2,0.3717198194670666,0.39409009037079407,0.4080537597360314,0.42178401573198926,0.44016501154174326
bad,wavelet_e3,0.22214967327614504,0.24666722865739704,0.26372210995553946,0.2766643072596646,0.2928426280236685
bad,wavelet_e4,0.21878553437850493,0.2352759758132565,0.24524627471219074,0.2544629992911288,0.26687655699883145
