variant_id,prediction_mode,n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,ambiguous_fraction,good_medium_overlap_fraction,bad_pc1_lt9_fraction,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
sc_overlap_compact_pca_core_013_2f3509c08cf4,calibrated,4802,14406,0.9396084964598084,0.9396084964598085,0.9395302477551338,0.9498125780924614,0.8706788837984173,0.9983340274885465,"[[4561, 241, 0], [621, 4181, 0], [0, 8, 4794]]",0.6504659667335142,0.4441551031474524,0.5535193669304457,0.6666666666666666,0.0,0.31372858808886334,0.5935611979166666,0.24340494791666667,0.3840462239583333,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,600,1800,0.9644444444444444,0.9644444444444445,0.9643553327763854,0.8966666666666666,0.9966666666666667,1.0,"[[538, 62, 0], [2, 598, 0], [0, 0, 600]]",0.6748849828948921,0.45452238617996416,0.0,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,600,1800,0.9738888888888889,0.9738888888888889,0.9738553183914624,0.925,0.9966666666666667,1.0,"[[555, 45, 0], [2, 598, 0], [0, 0, 600]]",0.6748849828948921,0.45452238617996416,0.0,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,1200,3600,0.9677777777777777,0.9677777777777777,0.9677194710724023,0.9091666666666667,0.9941666666666666,1.0,"[[1091, 109, 0], [7, 1193, 0], [0, 0, 1200]]",0.6748849828948921,0.45452238617996416,0.0008333333333333334,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,1200,3600,0.9741666666666666,0.9741666666666666,0.9741400479764675,0.9291666666666667,0.9933333333333333,1.0,"[[1115, 85, 0], [8, 1192, 0], [0, 0, 1200]]",0.6748849828948921,0.45452238617996416,0.0008333333333333334,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,2400,7200,0.9598611111111112,0.959861111111111,0.959757975203028,0.8891666666666667,0.9904166666666666,1.0,"[[2134, 266, 0], [23, 2377, 0], [0, 0, 2400]]",0.6748849828948921,0.45452238617996416,0.22666666666666666,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,2400,7200,0.9658333333333333,0.9658333333333333,0.9657914278324281,0.91375,0.98375,1.0,"[[2193, 207, 0], [39, 2361, 0], [0, 0, 2400]]",0.6748849828948921,0.45452238617996416,0.22666666666666666,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,3600,10800,0.9472222222222222,0.9472222222222223,0.9470279751149199,0.8602777777777778,0.9813888888888889,1.0,"[[3097, 503, 0], [67, 3533, 0], [0, 0, 3600]]",0.6748849828948921,0.45452238617996416,0.41074074074074074,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,3600,10800,0.9528703703703704,0.9528703703703704,0.9527889522592773,0.8877777777777778,0.9708333333333333,1.0,"[[3196, 404, 0], [105, 3495, 0], [0, 0, 3600]]",0.6748849828948921,0.45452238617996416,0.41074074074074074,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,4200,12600,0.9386507936507936,0.9386507936507936,0.9383759298614217,0.8411904761904762,0.9747619047619047,1.0,"[[3533, 667, 0], [106, 4094, 0], [0, 0, 4200]]",0.6748849828948921,0.45452238617996416,0.4895238095238095,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,4200,12600,0.9442063492063492,0.9442063492063492,0.9440949312600403,0.8716666666666667,0.960952380952381,1.0,"[[3661, 539, 0], [164, 4036, 0], [0, 0, 4200]]",0.6748849828948921,0.45452238617996416,0.4895238095238095,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,4800,14400,0.9313888888888889,0.9313888888888888,0.9310516294385716,0.8252083333333333,0.9697916666666667,0.9991666666666666,"[[3961, 839, 0], [145, 4655, 0], [0, 4, 4796]]",0.6748849828948921,0.45452238617996416,0.5533333333333333,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,4800,14400,0.9367361111111111,0.9367361111111111,0.9366121227040414,0.85875,0.9520833333333333,0.999375,"[[4122, 678, 0], [230, 4570, 0], [0, 3, 4797]]",0.6748849828948921,0.45452238617996416,0.5533333333333333,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,raw,4802,14406,0.9313480494238512,0.9313480494238512,0.9310098406192857,0.8250728862973761,0.9698042482299042,0.9991670137442732,"[[3962, 840, 0], [145, 4657, 0], [0, 4, 4798]]",0.6748849828948921,0.45452238617996416,0.5535193669304457,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_008_339f9da4a1fa,calibrated,4802,14406,0.9366930445647647,0.9366930445647647,0.9365684676607282,0.858600583090379,0.9521032902957102,0.9993752603082049,"[[4123, 679, 0], [230, 4572, 0], [0, 3, 4799]]",0.6748849828948921,0.45452238617996416,0.5535193669304457,0.6666666666666666,0.0,0.3191891747379082,0.6550423177083333,0.24486002604166668,0.33104817708333334,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,600,1800,0.72,0.7200000000000001,0.6724184956373543,0.21166666666666667,0.9483333333333334,1.0,"[[127, 473, 0], [0, 569, 31], [0, 0, 600]]",0.5796862097440132,0.4877229890081369,0.0,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,600,1800,0.7844444444444445,0.7844444444444445,0.7645414659191602,0.395,0.9583333333333334,1.0,"[[237, 363, 0], [0, 575, 25], [0, 0, 600]]",0.5796862097440132,0.4877229890081369,0.0,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,1200,3600,0.7402777777777778,0.7402777777777777,0.7141387124743009,0.335,0.8858333333333334,1.0,"[[402, 798, 0], [0, 1063, 137], [0, 0, 1200]]",0.5796862097440132,0.4877229890081369,0.0008333333333333334,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,1200,3600,0.8136111111111111,0.8136111111111112,0.8050340541147049,0.5291666666666667,0.9116666666666666,1.0,"[[635, 565, 0], [0, 1094, 106], [0, 0, 1200]]",0.5796862097440132,0.4877229890081369,0.0008333333333333334,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,2400,7200,0.7673611111111112,0.7673611111111112,0.7500908970544372,0.41333333333333333,0.88875,1.0,"[[992, 1408, 0], [0, 2133, 267], [0, 0, 2400]]",0.5796862097440132,0.4877229890081369,0.22666666666666666,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,2400,7200,0.8256944444444444,0.8256944444444444,0.8190006902211814,0.5641666666666667,0.9129166666666667,1.0,"[[1354, 1046, 0], [1, 2191, 208], [0, 0, 2400]]",0.5796862097440132,0.4877229890081369,0.22666666666666666,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,3600,10800,0.7513888888888889,0.7513888888888888,0.7267753438514205,0.3488888888888889,0.9052777777777777,1.0,"[[1256, 2344, 0], [0, 3259, 341], [0, 0, 3600]]",0.5796862097440132,0.4877229890081369,0.41074074074074074,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,3600,10800,0.8060185185185185,0.8060185185185186,0.7949679348338323,0.4925,0.9255555555555556,1.0,"[[1773, 1827, 0], [1, 3332, 267], [0, 0, 3600]]",0.5796862097440132,0.4877229890081369,0.41074074074074074,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,4200,12600,0.7423015873015874,0.7423015873015872,0.7135912974199762,0.31833333333333336,0.9085714285714286,1.0,"[[1337, 2863, 0], [1, 3816, 383], [0, 0, 4200]]",0.5796862097440132,0.4877229890081369,0.4895238095238095,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,4200,12600,0.7953968253968254,0.7953968253968254,0.7816962068411479,0.45785714285714285,0.9283333333333333,1.0,"[[1923, 2277, 0], [2, 3899, 299], [0, 0, 4200]]",0.5796862097440132,0.4877229890081369,0.4895238095238095,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,4800,14400,0.7327083333333333,0.7327083333333334,0.6993926309890363,0.2875,0.910625,1.0,"[[1380, 3420, 0], [2, 4371, 427], [0, 0, 4800]]",0.5796862097440132,0.4877229890081369,0.5533333333333333,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,4800,14400,0.7858333333333334,0.7858333333333333,0.7694516053774957,0.4272916666666667,0.9302083333333333,1.0,"[[2051, 2749, 0], [3, 4465, 332], [0, 0, 4800]]",0.5796862097440132,0.4877229890081369,0.5533333333333333,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,raw,4802,14406,0.732680827433014,0.732680827433014,0.6993457729044567,0.28738025822573926,0.9106622240733028,1.0,"[[1380, 3422, 0], [2, 4373, 427], [0, 0, 4802]]",0.5796862097440132,0.4877229890081369,0.5535193669304457,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,calibrated,4802,14406,0.7858531167569068,0.7858531167569068,0.7694738973938366,0.4273219491878384,0.9302374010828821,1.0,"[[2052, 2750, 0], [3, 4467, 332], [0, 0, 4802]]",0.5796862097440132,0.4877229890081369,0.5535193669304457,0.6666666666666666,0.0,0.3261282265275199,0.6687337239583334,0.23777994791666665,0.3629427083333333,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,600,1800,0.6277777777777778,0.6277777777777778,0.5244780720190556,0.915,0.9683333333333334,0.0,"[[549, 51, 0], [19, 581, 0], [2, 598, 0]]",0.6648578506547127,0.4455985109160334,0.0,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,600,1800,0.6322222222222222,0.6322222222222221,0.5295821662805307,0.9283333333333333,0.96,0.008333333333333333,"[[557, 43, 0], [24, 576, 0], [14, 581, 5]]",0.6648578506547127,0.4455985109160334,0.0,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,1200,3600,0.6291666666666667,0.6291666666666667,0.525177692842659,0.9283333333333333,0.9583333333333334,0.0008333333333333334,"[[1114, 86, 0], [50, 1150, 0], [6, 1193, 1]]",0.6648578506547127,0.4455985109160334,0.0008333333333333334,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,1200,3600,0.6313888888888889,0.6313888888888889,0.528426004739402,0.9375,0.9475,0.009166666666666667,"[[1125, 75, 0], [63, 1137, 0], [31, 1158, 11]]",0.6648578506547127,0.4455985109160334,0.0008333333333333334,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,2400,7200,0.6147222222222222,0.6147222222222223,0.5127654940150488,0.9066666666666666,0.9370833333333334,0.0004166666666666667,"[[2176, 224, 0], [151, 2249, 0], [16, 2383, 1]]",0.6648578506547127,0.4455985109160334,0.22666666666666666,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,2400,7200,0.6172222222222222,0.6172222222222222,0.5159946454639338,0.9179166666666667,0.9254166666666667,0.008333333333333333,"[[2203, 197, 0], [179, 2221, 0], [68, 2312, 20]]",0.6648578506547127,0.4455985109160334,0.22666666666666666,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,3600,10800,0.6006481481481482,0.6006481481481482,0.501196694982955,0.8808333333333334,0.9205555555555556,0.0005555555555555556,"[[3171, 429, 0], [286, 3314, 0], [28, 3570, 2]]",0.6648578506547127,0.4455985109160334,0.41074074074074074,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,3600,10800,0.6018518518518519,0.6018518518518519,0.5028373909313694,0.8927777777777778,0.9052777777777777,0.0075,"[[3214, 386, 0], [341, 3259, 0], [108, 3465, 27]]",0.6648578506547127,0.4455985109160334,0.41074074074074074,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,4200,12600,0.5918253968253968,0.5918253968253968,0.4937249482372787,0.8671428571428571,0.9078571428571428,0.0004761904761904762,"[[3642, 558, 0], [387, 3813, 0], [36, 4162, 2]]",0.6648578506547127,0.4455985109160334,0.4895238095238095,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,4200,12600,0.5932539682539683,0.5932539682539683,0.49531825511670613,0.88,0.8928571428571429,0.006904761904761905,"[[3696, 504, 0], [450, 3750, 0], [132, 4039, 29]]",0.6648578506547127,0.4455985109160334,0.4895238095238095,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,4800,14400,0.5890277777777778,0.5890277777777778,0.49673029975545946,0.8579166666666667,0.8964583333333334,0.012708333333333334,"[[4118, 682, 0], [497, 4303, 0], [43, 4696, 61]]",0.6648578506547127,0.4455985109160334,0.5533333333333333,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,4800,14400,0.5908333333333333,0.5908333333333333,0.49955513006791,0.87,0.8810416666666666,0.021458333333333333,"[[4176, 624, 0], [571, 4229, 0], [156, 4541, 103]]",0.6648578506547127,0.4455985109160334,0.5533333333333333,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,4802,14406,0.5889212827988338,0.5889212827988338,0.4966215857166372,0.8577675968346522,0.8962932111620159,0.012703040399833403,"[[4119, 683, 0], [498, 4304, 0], [44, 4697, 61]]",0.6648578506547127,0.4455985109160334,0.5535193669304457,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,4802,14406,0.5908649173955296,0.5908649173955297,0.4996474565927018,0.8700541441066223,0.8808829654310704,0.021657642648896292,"[[4178, 624, 0], [572, 4230, 0], [157, 4541, 104]]",0.6648578506547127,0.4455985109160334,0.5535193669304457,0.6666666666666666,0.0,0.32862175330927273,0.6717285156249999,0.24340494791666667,0.34995442708333335,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,600,1800,0.8638888888888889,0.8638888888888889,0.8639240509548646,0.685,1.0,0.9066666666666666,"[[411, 189, 0], [0, 600, 0], [13, 43, 544]]",0.6702842986905745,0.4442686357742831,0.0,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,600,1800,0.9211111111111111,0.9211111111111112,0.9214181654895732,0.8016666666666666,1.0,0.9616666666666667,"[[481, 119, 0], [0, 600, 0], [2, 21, 577]]",0.6702842986905745,0.4442686357742831,0.0,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,1200,3600,0.89,0.89,0.8906481013673363,0.7516666666666667,0.9983333333333333,0.92,"[[902, 298, 0], [2, 1198, 0], [21, 75, 1104]]",0.6702842986905745,0.4442686357742831,0.0008333333333333334,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,1200,3600,0.9333333333333333,0.9333333333333332,0.9335892835486291,0.8358333333333333,0.9933333333333333,0.9708333333333333,"[[1003, 197, 0], [8, 1192, 0], [4, 31, 1165]]",0.6702842986905745,0.4442686357742831,0.0008333333333333334,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,2400,7200,0.8836111111111111,0.8836111111111111,0.8840701817238491,0.7416666666666667,0.99875,0.9104166666666667,"[[1780, 620, 0], [3, 2397, 0], [67, 148, 2185]]",0.6702842986905745,0.4442686357742831,0.22666666666666666,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,2400,7200,0.9244444444444444,0.9244444444444445,0.9246240555696653,0.8141666666666667,0.9895833333333334,0.9695833333333334,"[[1954, 446, 0], [25, 2375, 0], [11, 62, 2327]]",0.6702842986905745,0.4442686357742831,0.22666666666666666,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,3600,10800,0.8617592592592592,0.8617592592592592,0.8617942056260869,0.6888888888888889,0.9955555555555555,0.9008333333333334,"[[2480, 1120, 0], [16, 3584, 0], [108, 249, 3243]]",0.6702842986905745,0.4442686357742831,0.41074074074074074,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,3600,10800,0.9054629629629629,0.905462962962963,0.9053595965156163,0.7658333333333334,0.9847222222222223,0.9658333333333333,"[[2757, 843, 0], [55, 3545, 0], [24, 99, 3477]]",0.6702842986905745,0.4442686357742831,0.41074074074074074,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,4200,12600,0.8492063492063492,0.8492063492063492,0.848609950416599,0.655,0.9938095238095238,0.8988095238095238,"[[2751, 1449, 0], [26, 4174, 0], [134, 291, 3775]]",0.6702842986905745,0.4442686357742831,0.4895238095238095,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,4200,12600,0.8938888888888888,0.8938888888888888,0.8934876842482774,0.7361904761904762,0.9811904761904762,0.9642857142857143,"[[3092, 1108, 0], [79, 4121, 0], [32, 118, 4050]]",0.6702842986905745,0.4442686357742831,0.4895238095238095,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,4800,14400,0.8417361111111111,0.8417361111111111,0.840711335509892,0.635625,0.9935416666666667,0.8960416666666666,"[[3051, 1749, 0], [31, 4769, 0], [161, 338, 4301]]",0.6702842986905745,0.4442686357742831,0.5533333333333333,0.6666666666666666,0.0,0.332555379441856,0.675576171875,0.24486002604166668,0.3681380208333333,1.0
