class_name,pc1_common,pc2_common,source,variant_id,idx,semiclean_score,good_64d_KS,medium_64d_KS,bad_64d_KS
good,-7.793983776313356,-3.2398200907671466,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.027029591024262,-0.5270762612626217,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.726900928663048,-2.1578848402446416,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.935533580456953,-1.1848722388633603,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.7574562107850955,-0.8216068936379524,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.977336869089765,-0.24149441809301495,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.084737751302407,-2.1445842543226052,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.876083861902624,-1.5636862553933366,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.440956918702996,-0.727788664741743,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.357804670673826,-3.670828722768735,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.074541362321108,-0.5088450362021455,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.919375744332244,-0.6871777608807377,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.088324397940781,-1.0061266821559536,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.067154994753978,-2.5647499216402085,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.72576654746319,-1.4511666389174804,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.615242715160088,-4.450778112803307,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.850939162989553,-0.8749348075104205,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.630598395460198,-3.2886435962339164,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.893730912827969,-1.975016664174432,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.027926571063645,-1.629307516431797,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.2220251281520405,-2.082436272162885,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.733050193727415,-4.5932772444219285,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.1548340040076335,-1.4551402170643424,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.734696509537274,-2.0266546722665706,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.357641576477958,-0.11577115549716059,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.465924458165071,-3.978750838355254,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.6809293748424095,0.9173209582732575,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.890899087941044,-0.6398714577051543,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.70988866160965,-1.6242323339724807,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.67714599291906,-2.03315339789799,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.958635368662497,-1.5907339293147278,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.309736703604644,-4.04579821318267,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.845472340527354,-2.639316580114464,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.357215129670959,-2.0475363268378177,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.145614433146087,-0.43789350435890734,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.589192320883408,-1.4919542473632965,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.78382494836794,-1.4857256761661788,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.5750021060717145,-2.389700669808502,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.753062155154294,-1.6185633128470205,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.6558044316252944,-1.5846866278861322,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.251346277263068,-0.9384606191912975,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.070558753282188,-1.3660205806389445,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.38435146558578,-0.0003378244869822098,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.65341224974717,0.81653767894631,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.351674173870138,-1.0021639382426806,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.189136521472722,-4.424985806111321,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.105196916767521,-1.7734173541165006,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.528250040045803,-3.652619075361133,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.7017349149881715,-1.2531355275948446,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.04712875695669,-2.199658607409778,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.871757616998419,0.8109545346546742,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.619795065553033,-4.7998904835910965,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.268599841923624,-2.2071197846585964,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.280558745090925,-3.356922593556096,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.609971131820133,-1.5091382360085812,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.844930227520595,-2.288127125391493,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.979015233033363,-2.2697789902664454,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.229232943093535,0.9122514146655996,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.205973343280756,-2.417336857468823,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.143950735779373,-0.8479759793557252,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.1955436370828565,0.903881501851116,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.477116262311472,-2.062840459521314,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.596460668872508,-3.3544961145496264,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.40721360942448,-2.043539959110351,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.448793655491976,-2.1557488411450585,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.320579322739603,-0.5453556085725423,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.422327110754454,-2.8018932318791596,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.750417337956475,-1.0953681644638307,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.486111911751978,-0.9033878852933522,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.542534282724211,-0.9361756711391643,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.48091753823197,-1.7024200139688124,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.096578231115936,-2.59867947040492,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.974138620476135,0.98615107687265,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.885360745693034,-3.0473887240229423,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.322266044609942,-1.4691165128220507,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.143138680525626,-2.751498340435867,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.312715134374204,-2.3349916062400617,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.968669170295538,-2.176156382698203,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.549332974634959,-1.5195740509161546,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.155318165235541,-2.4733977059645444,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.358846441821998,-1.7515186759497754,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.218471066488621,-0.8234362729588984,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.543892064927295,-3.320072240533074,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.75718913823913,-2.6135674476826702,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.7993163496760625,0.6810221906846515,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.751745080487456,1.1319980570307184,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.225611205870446,-0.2555318997666892,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.101148733509352,1.3438111831108732,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.667630946316079,-1.4268867279412698,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.374414703609152,-2.653280662172881,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.27667077812682,-0.8832479029961339,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.797932329487464,-3.3628318234487646,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.057653435061419,-2.3426940483711323,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.409787395996366,-4.032628394717851,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.250661875222885,-0.9044764139082897,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.376481905450715,-4.389880201917704,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.032086319088169,-1.5562646720133277,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.581766603638879,-1.4041088742360397,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.081304009954154,-1.525017161997377,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.40736508474103,1.3347774379776587,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.7090777649274695,-1.160430817840629,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.982222574752522,-1.8690013301816408,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.136404377740943,-2.1380371836006367,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.832440949728388,-0.09660666568371688,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.14193897877412,0.707677171458258,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.299291492148047,-2.6571621316435703,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.178525262900068,-1.5288548149566805,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.945032773932001,-1.289018932398552,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.16592594654598,0.7680675946574526,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.61630452563326,-4.5427368900890235,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.044829761399095,-3.245086984167428,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.926195094471051,-1.6866674604535683,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.83760876944843,-3.7469657452359937,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.723815452978943,-0.27249548102707766,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.246621655507343,-1.0565418631320038,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.390452058398023,0.1161233331940655,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.7183778312462215,-2.3897614512030776,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.48290248191938,-3.2849647571337544,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.770984786473562,0.7872683975330422,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.285869286445129,-0.6661629431470513,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.269078717327888,0.6013815638307803,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.058787093639076,2.377311512040489,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.953688546584058,1.0610958313708325,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.784112075499288,0.6456269253737603,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.3471684410940075,-3.0907681452184934,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.619813303503781,-0.029314136586885225,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.329509810936624,1.5541376974978447,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.772534343604957,-0.6734373486350707,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.145533093293101,-2.2809965903403877,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.219136640844796,-2.4019316610681827,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.427602873043629,-4.288592242177656,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.425867629915656,-4.630033873378945,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.87999801527939,1.7151742974819297,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.123677082020264,-1.3511956312524436,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.581241202332271,-0.9342466948518985,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.270517710489436,-4.303496503169032,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.844945076233555,-3.7961957710162975,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.7748893106434975,-0.30800407481200204,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.946206320632721,0.12282099604029566,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.728569928919266,-1.4597902047137712,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.078625413141937,-3.1804355184122977,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.596209905185327,-2.290745264993403,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.305039733482308,-0.8685633204314266,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.092026906300478,-1.2557375053228388,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.630831772718816,-1.0695836044808096,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.9004565557960245,-1.6588533852150968,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.139426712103345,-1.6574822228346437,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.995562665418004,-0.9940139072683671,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.776694138879936,-0.840934931259633,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.196793119863526,-1.8720630040767279,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.4894300313234465,-1.19066979912786,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.173798878434139,-0.7145425277763301,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.601087172435818,-0.9678032602059933,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.947408516324463,-0.6455712863735118,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.60371193988397,1.2395226908199501,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.475168666914894,-1.070190777778168,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-4.996119805984307,-0.5997541347289376,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.1911624909876535,-1.5804478509746591,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.994493139963306,-3.518303108451155,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.722527246482625,-2.186204062799935,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.247585677250419,-1.7987253898952245,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.421340476484679,-1.9202511398707294,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.53560622329848,-2.4208264631662804,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.403499112791282,-2.035040267409655,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-7.554869824665292,-0.8187979505781767,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-5.680184129720931,-0.3581646125822843,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-6.775392740301834,-1.2895819195358689,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
good,-8.050702784685244,-2.017703142471739,SemiCleanBUT-Overlap,SemiCleanBUT-Overlap,,,,,
