candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,baseline_step,0.5957026624294187,0.45867799881824495,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,flatline_ratio,0.5450042088697203,0.7957189367139921,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,fatal_or_score,0.7321544697461803,0.08121025418084145,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3661796451865698,0.0857363313903724,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4600307364904961,0.8061531132928942,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.21955200427648916,0.9472987774050149,True,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6809404412822567,0.6203503172395907,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_15_30,0.22564387260793317,0.9389243488269056,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_30_45,0.3099198551086292,0.860499107592284,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,rms,1.039835648680431,-0.5699110378363125,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,std,0.7738298113927085,0.5809104145284452,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,mean_abs,0.7566347541918511,0.11747952387582498,False,False,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6299998390766676,0.5870940792606366,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6154604096880845,0.7329238083045323,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7515482336067513,0.6088730774606426,False,True,True,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_iSQI,0.057572233686060854,,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21187956764278806,0.9105170074844104,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5333812374054088,0.8762682200883107,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6150964613863444,0.6577683946991437,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7743513334467602,0.6271461792623583,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5459597646147428,0.4904696363410902,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5696410643942034,0.2894253905821871,False,False,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_activity,0.8721157514622527,-0.19280087941729357,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5362642731599004,0.8520189674875258,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5736074879526444,-0.1600079453840747,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16670938047478523,0.9711686928958183,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3671375937550727,0.8455792764820882,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.28694421372989376,0.9478018905058626,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23189778033989383,0.9341977241460528,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e0,0.6672106465721973,0.6365746695681246,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e1,0.8194299378204646,-0.5195929325982508,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e2,0.6110972724189643,0.7664519861422897,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e3,0.5548464430584497,0.9231960607445561,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e4,0.6724583768653546,0.7463246853068528,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,pc1,0.2213898013457644,0.9650137828129443,True,True,False,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,pc2,0.6734764395955554,-0.044173874994645826,False,True,True,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,pc3,0.7338556227483155,0.5347389826019593,True,True,True,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,pc4,0.9095017846466887,0.09446366603502258,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,pca_margin,0.33733772744828755,0.8763443022804243,True,True,False,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,boundary_confidence,0.783951969908976,0.11449644410056409,True,True,True,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,region_confidence,0.8229431083807672,0.1909871206547285,False,False,False,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,knn_label_purity,0.5477687305063081,0.31897830865001947,True,True,True,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,qrs_visibility,0.8740272912665996,0.4234196330755726,True,True,True,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5143248307963776,0.6327236191776506,False,False,False,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.6760666614614446,0.6652289173505535,False,True,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,template_corr,0.46797692760930043,0.7568231938351009,False,True,False,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,detector_agreement,0.7011129424016751,0.3000715064824359,False,False,True,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,baseline_step,0.6154503746594719,0.3998281848536963,True,True,True,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,flatline_ratio,0.5563525996533745,0.7855851638095113,True,True,True,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,fatal_or_score,0.7400167782198571,0.11500700999055671,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.35218427103093736,0.07152605170908861,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.48260916545188426,0.7923615021937567,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.24024505043256472,0.9449004208998066,True,True,False,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6932377642862659,0.6076760213441005,False,True,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,band_15_30,0.23026656593675035,0.9326819226338239,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,band_30_45,0.3165739656533547,0.857242552207103,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,rms,1.0484261721984665,-0.5938606810704841,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,std,0.7745433304921427,0.547593343448783,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,mean_abs,0.7545198397721874,0.12923083423501808,False,False,False,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6384815204467055,0.5852219268287293,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6182437818502201,0.708450821751519,False,True,False,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7530578015580282,0.59952898972741,False,True,True,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,sqi_iSQI,0.06337180674923415,,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,sqi_bSQI,0.2253857912992472,0.9115145786383937,False,True,False,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5342617858053774,0.9067609464324586,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6374109410221299,0.6385740875498438,False,True,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7838528029064419,0.6084505002622319,False,True,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5485949735825248,0.47998551217754015,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,sqi_basSQI,0.580750914504683,0.1649198293715953,False,False,True,True
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,hjorth_activity,0.8729761813565962,-0.21676861218937085,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5204328855981444,0.8643782670777695,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5954247619538966,-0.093037306272361,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.18521494260216803,0.965947178648879,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3672920826667855,0.8509941307399047,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.3085754664108663,0.9429982231313209,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2338480712172064,0.9332261422387368,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,wavelet_e0,0.6651762375813982,0.6383417306746336,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,wavelet_e1,0.8173363175907098,-0.48335793581673125,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,wavelet_e2,0.6280633905012086,0.7309941915712849,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,wavelet_e3,0.5731673673261266,0.9078258056581402,False,False,False,False
featurefirst_top20_qrsbase_primres_current_conservative_a050,eval_existing,original_all_10s+,wavelet_e4,0.673130317152369,0.7375383749447825,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,pc1,0.20107548596305416,0.9658538089449709,True,True,False,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,pc2,0.6785558863135643,-0.043736087158242926,False,True,True,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,pc3,0.742151788087568,0.5221895210063413,True,True,True,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,pc4,0.9130633140905233,0.11151178002601043,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,pca_margin,0.3268650318041479,0.8779726669453924,True,True,False,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,boundary_confidence,0.7808816048525355,0.12607214935440694,True,True,True,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,region_confidence,0.823960975381418,0.18969336347923504,False,False,False,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,knn_label_purity,0.5413326111056738,0.32738829337696423,True,True,True,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,qrs_visibility,0.8739306064654431,0.4226067698792705,True,True,True,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5069452399894901,0.636937419942737,False,False,False,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.6758833302565043,0.6657337302993855,False,True,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,template_corr,0.4692406212705154,0.7560968397092832,False,True,False,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,detector_agreement,0.6986598741150791,0.30093548797463343,False,False,True,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,baseline_step,0.609346744934013,0.3987063795853984,True,True,True,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,flatline_ratio,0.5523179685274744,0.7832530772939734,True,True,True,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,fatal_or_score,0.7349297442461874,0.12774563865866342,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3599206444794125,0.06956352781827356,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.47141898200185395,0.7943414189391661,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2307124621674257,0.9435229692052082,True,True,False,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,diff_abs_p95,0.687739771339559,0.6083155984986267,False,True,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,band_15_30,0.23016193747847352,0.9329325699999585,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,band_30_45,0.31709979498933455,0.8552681925026648,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,rms,1.04720200588898,-0.5904381082039688,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,std,0.7851000424428602,0.5352211940098183,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,mean_abs,0.755511595862283,0.12458507238083344,False,False,False,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6347210463230263,0.5766673528952229,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6255010051682666,0.7056894326062552,False,True,False,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7554887209510422,0.5963482471973856,False,True,True,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,sqi_iSQI,0.06273948182096421,,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,sqi_bSQI,0.2119993618167064,0.9114493186439152,False,True,False,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5300372127759179,0.9070170281051919,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6235347213976239,0.6405525254982865,False,True,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7809322707012041,0.6066463711431578,False,True,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,sqi_fSQI,0.552347180227446,0.4735105172340534,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5773696550392888,0.1708763470147262,False,False,True,True
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,hjorth_activity,0.8685842340109893,-0.15092165562250773,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5261285368808488,0.8633840281914854,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5842716625961352,-0.09049831953560539,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.1718825775882029,0.9656486156361959,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.36453545899984124,0.8483001548767626,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.29033894911427877,0.9452250490228763,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.22798547402964614,0.9328079175306513,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,wavelet_e0,0.6704948138566507,0.6323890863368445,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,wavelet_e1,0.8198496645278811,-0.4946338052558379,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,wavelet_e2,0.6241156995588439,0.731505314548396,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,wavelet_e3,0.5662464370782498,0.9124581165369786,False,False,False,False
featurefirst_top20_qrsbase_primres_current_balanced_a050,eval_existing,original_all_10s+,wavelet_e4,0.6748955466762798,0.7226654844064225,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,pc1,0.20666091201485864,0.967333456760692,True,True,False,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,pc2,0.6844305552565216,-0.06116653448759377,False,True,True,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,pc3,0.7483412756003885,0.5126211782195049,True,True,True,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,pc4,0.9175294995433306,0.08307189598537311,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,pca_margin,0.32031023030091355,0.8806752423093467,True,True,False,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,boundary_confidence,0.7753056831355595,0.13784627213133202,True,True,True,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,region_confidence,0.8199585994070465,0.20254098090980815,False,False,False,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,knn_label_purity,0.553842418804848,0.3252978920847907,True,True,True,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,qrs_visibility,0.8754671614897969,0.4204594451773532,True,True,True,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5036022727470713,0.639700084956207,False,False,False,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.6934122428831946,0.6574293271023031,False,True,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,template_corr,0.4703716754419453,0.7553559642976653,False,True,False,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,detector_agreement,0.6986756929972312,0.30171532789381467,False,False,True,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,baseline_step,0.6029507630137464,0.40620114237412314,True,True,True,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,flatline_ratio,0.5440693649056174,0.7925771124133256,True,True,True,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,fatal_or_score,0.7325618348201063,0.08204265230547635,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3682734754010795,0.0676612425253826,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.47582140440661075,0.7919761844640394,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.22734396633701445,0.9446296774958931,True,True,False,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6823122793279555,0.613874601267696,False,True,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,band_15_30,0.23037094371235745,0.9357010635462477,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,band_30_45,0.3101091532502528,0.8551863829767469,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,rms,1.0403143373119819,-0.584420475027073,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,std,0.7828259097326903,0.5384258482732334,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,mean_abs,0.7577306550587234,0.11576402796374326,False,False,False,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6453807306286986,0.5608600713366245,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6381671712374039,0.7015394850725442,False,True,False,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7588901552971878,0.5952386058345857,False,True,True,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,sqi_iSQI,0.06374779204101647,,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21909796613551533,0.9085083864920385,False,True,False,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5349265113058225,0.9144793377522921,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,sqi_sSQI,0.628209657161294,0.6345809473249727,False,True,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7883693582393,0.6064388235898095,False,True,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5532404082164979,0.48058916527193124,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5787259686993226,0.16424977264594035,False,False,True,True
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,hjorth_activity,0.8691697920085673,-0.16247507311192705,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5352121979468084,0.8636278246356233,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,hjorth_complexity,0.560032139699916,-0.04618960364940387,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.18030642716324788,0.966849875407188,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.36205033240457485,0.8528265701940125,False,False,False,False
featurefirst_top20_qrsbase_primres_current_badlean_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.2957167011141414,0.9460971432173634,False,False,False,False
