candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,baseline_step,0.5957026624294187,0.45867799881824495,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,flatline_ratio,0.5450042088697203,0.7957189367139921,True,True,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,fatal_or_score,0.7321544697461803,0.08121025418084145,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3661796451865698,0.0857363313903724,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4600307364904961,0.8061531132928942,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.21955200427648916,0.9472987774050149,True,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6809404412822567,0.6203503172395907,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_15_30,0.22564387260793317,0.9389243488269056,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,band_30_45,0.3099198551086292,0.860499107592284,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,rms,1.039835648680431,-0.5699110378363125,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,std,0.7738298113927085,0.5809104145284452,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,mean_abs,0.7566347541918511,0.11747952387582498,False,False,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6299998390766676,0.5870940792606366,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6154604096880845,0.7329238083045323,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7515482336067513,0.6088730774606426,False,True,True,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_iSQI,0.057572233686060854,,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_bSQI,0.21187956764278806,0.9105170074844104,False,True,False,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5333812374054088,0.8762682200883107,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6150964613863444,0.6577683946991437,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_kSQI,0.7743513334467602,0.6271461792623583,False,True,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5459597646147428,0.4904696363410902,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5696410643942034,0.2894253905821871,False,False,True,True
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_activity,0.8721157514622527,-0.19280087941729357,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5362642731599004,0.8520189674875258,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5736074879526444,-0.1600079453840747,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.16670938047478523,0.9711686928958183,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3671375937550727,0.8455792764820882,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.28694421372989376,0.9478018905058626,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23189778033989383,0.9341977241460528,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e0,0.6672106465721973,0.6365746695681246,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e1,0.8194299378204646,-0.5195929325982508,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e2,0.6110972724189643,0.7664519861422897,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e3,0.5548464430584497,0.9231960607445561,False,False,False,False
featurefirst_top20_qrsbase_artbad_dualcoreout_recall_a050,eval_existing,original_all_10s+,wavelet_e4,0.6724583768653546,0.7463246853068528,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,pc1,0.23490383028138626,0.9678544062888884,True,True,False,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,pc2,0.6836672253614695,-0.007556847747964162,False,True,True,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,pc3,0.7530001660665963,0.5142859097833096,True,True,True,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,pc4,0.9264046654784356,-0.006910687159876549,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,pca_margin,0.3392130662949724,0.8785673027698009,True,True,False,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,boundary_confidence,0.7707544791172042,0.1463930138393886,True,True,True,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,region_confidence,0.8206596627671711,0.20183646499910532,False,False,False,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,knn_label_purity,0.5736754331701098,0.34326147276281793,True,True,True,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,qrs_visibility,0.8760820479642054,0.42109079908605523,True,True,True,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5143269617398313,0.6326529328084604,False,False,False,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7101496330678594,0.6618920894556398,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,template_corr,0.4712524729083231,0.7607393562450855,False,True,False,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,detector_agreement,0.7026067248495341,0.29551993464784776,False,False,True,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,baseline_step,0.6003900014155751,0.4131955810577414,True,True,True,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,flatline_ratio,0.5441140555517533,0.8007960252368543,True,True,True,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,fatal_or_score,0.7322698714884207,0.09389442419696327,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3675877521102107,0.05901912637214349,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.49226622377096724,0.7898110705330177,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.24831200662270772,0.9418961658330697,True,True,False,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6934537782334071,0.6229535759693824,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,band_15_30,0.25072533142536474,0.9342417961045605,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,band_30_45,0.31989091606917014,0.8519746737173229,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,rms,1.0333181901120347,-0.5885433251275278,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,std,0.7922070357148278,0.507489060054247,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,mean_abs,0.7616988197916792,0.10999904429901129,False,False,False,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6645296253907498,0.5564748867685401,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6514218565152473,0.7014386799299686,False,True,False,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7662189790193885,0.5981756073685469,False,True,True,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,sqi_iSQI,0.04717649517338174,,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,sqi_bSQI,0.24688223253379696,0.9102351397042145,False,True,False,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5341288472741477,0.9055100062646312,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6495754430172577,0.6327595820675663,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8066159025759347,0.6050757778421215,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5565420207285482,0.49312602758000257,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5731895656573679,0.18106959005501336,False,False,True,True
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,hjorth_activity,0.8748844034677971,-0.23219839802662795,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5464799961191256,0.847881592841839,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5550155597500958,-0.06592584094458301,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.20422007533714343,0.9663960551017136,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.37752229014535854,0.8520841765463324,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.322096497353148,0.9455672421943337,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.25210465210723443,0.9342518041971057,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e0,0.6744101540953475,0.5988518350791878,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e1,0.8195456875755162,-0.5029558658361132,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e2,0.6298853263289467,0.7279719565497156,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e3,0.5691582644811769,0.9135217871304966,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_featureonly_a050,eval_existing,original_all_10s+,wavelet_e4,0.6720707318058246,0.7707477208706244,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,pc1,0.22705433862178784,0.9645741093007497,True,True,False,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,pc2,0.6807099496033014,-0.05250511697943254,False,True,True,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,pc3,0.7451628394930557,0.5222422265907583,True,True,True,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,pc4,0.9245882379206424,-0.01520961303870232,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,pca_margin,0.33096615512616434,0.8756442804806366,True,True,False,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,boundary_confidence,0.7761840568188431,0.1289943054278146,True,True,True,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,region_confidence,0.8256486727036875,0.1915642030334349,False,False,False,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,knn_label_purity,0.5632801000623501,0.3357595569562347,True,True,True,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,qrs_visibility,0.8787980857601575,0.41714738419093944,True,True,True,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5210714427938562,0.6281569618534157,False,False,False,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7028459184767417,0.6599509667643174,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,template_corr,0.4701741793645007,0.7611906374934179,False,True,False,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,detector_agreement,0.6995758623131343,0.2968669408553878,False,False,True,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,baseline_step,0.6039016827655816,0.38954846006942334,True,True,True,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,flatline_ratio,0.5427799221749042,0.7921974866487612,True,True,True,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,fatal_or_score,0.739618622840221,0.0688015550437944,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.36552467579492287,0.05795662524612854,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.48484486064278176,0.7931939772232206,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.24264782103526616,0.9408748608774851,True,True,False,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6876878862861725,0.6168154245344815,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,band_15_30,0.24197684448862014,0.9313675083140552,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,band_30_45,0.3102295985170506,0.8526792343280601,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,rms,1.039067600939827,-0.5883648040069527,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,std,0.7888188788983536,0.5104643627065415,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,mean_abs,0.7596488060390458,0.10700115335087668,False,False,False,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6540115145057349,0.5601588049735983,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6468497648827982,0.7028238562503977,False,True,False,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7642817480688467,0.5940833361399172,False,True,True,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,sqi_iSQI,0.05970745244066715,,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,sqi_bSQI,0.22580008949710334,0.9118790878047066,False,True,False,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5413560939510662,0.9017062004683376,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6479505227949958,0.6361985752382322,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8045352589575612,0.6036833473132461,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5548496395101383,0.47842978755601223,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5799682810284686,0.16460340087068326,False,False,True,True
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,hjorth_activity,0.8806168189629903,-0.2892093591266667,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5418065358157704,0.8627624552839094,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,hjorth_complexity,0.5598938896738475,-0.08840306629863232,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.19457540503640047,0.9637686246296471,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.36991539021749287,0.8504418312341944,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.3174851143891312,0.94417154111773,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23741657981946648,0.932213320701865,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e0,0.6651305249093867,0.6198338965350775,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e1,0.8232964516868941,-0.49896936203638687,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e2,0.6238180212182758,0.7198237978798925,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e3,0.5716590653964819,0.9090191762072626,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_calibrated_a050,eval_existing,original_all_10s+,wavelet_e4,0.6929128194854972,0.7435177708229381,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,pc1,0.22381916989612333,0.9672306355760419,True,True,False,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,pc2,0.682769906136214,-0.054415768025753646,False,True,True,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,pc3,0.7477630454648369,0.5234772768016992,True,True,True,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,pc4,0.9241933577948497,0.02702917117029929,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,pca_margin,0.3348327667140705,0.877354952582567,True,True,False,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,boundary_confidence,0.7751910917980885,0.1325373079655859,True,True,True,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,region_confidence,0.8247557202756776,0.19475518815451687,False,False,False,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,knn_label_purity,0.561610384089448,0.3407237659147029,True,True,True,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,qrs_visibility,0.8768241775249522,0.4188174385090661,True,True,True,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5156193464870623,0.6293522823567205,False,False,False,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.6991093448943765,0.6556462976996665,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,template_corr,0.4727173256661476,0.760081891579138,False,True,False,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,detector_agreement,0.7000678404616165,0.2964506617761407,False,False,True,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,baseline_step,0.6013077618803435,0.3979571458198971,True,True,True,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,flatline_ratio,0.5387956951039478,0.7925537036316077,True,True,True,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,fatal_or_score,0.7293261957727548,0.08180672898100469,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.36738266826422245,0.05280466906545798,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4830869158636589,0.7924915282522188,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2390192031127341,0.9425556951806285,True,True,False,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,diff_abs_p95,0.6866037229091186,0.6198134528069255,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,band_15_30,0.24546682789472205,0.9327704295396738,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,band_30_45,0.3164219326925688,0.8527349711084083,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,rms,1.0424793225165248,-0.590757470139055,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,std,0.7926296253237629,0.4985536557399954,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,mean_abs,0.7617349150492302,0.10679336454677235,False,False,False,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.656134556071788,0.5580678021891907,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6439354842999653,0.6983062999513577,False,True,False,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7620334519710804,0.5955752308827063,False,True,True,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,sqi_iSQI,0.05106453870730941,,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,sqi_bSQI,0.23094484232789794,0.9106651402557582,False,True,False,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5336987822946799,0.9092996498307121,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6404306847151471,0.6350740528490226,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8015155081598465,0.6026601369124944,False,True,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5558638477507273,0.47723544004971274,False,False,False,False
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5738800569809864,0.16844623977889397,False,False,True,True
featurefirst_top20_qrsbase_primauxres_current_badguard_a050,eval_existing,original_all_10s+,hjorth_activity,0.8737108444081656,-0.21577698259228123,False,False,False,False
