idx,class_name,original_region,split,pc1_common,pc2_common
8008,good,clean_core,train,-5.75762249396835,-1.1318809971704917
1613,good,clean_core,train,-5.96731732978574,-1.803861960037768
19683,good,clean_core,train,-6.4390734312033135,-2.0230074307370387
19686,good,clean_core,train,-6.233294296064075,-2.3655960450803075
8473,good,clean_core,train,-5.369827326773421,-0.8488829989261383
19702,good,clean_core,train,-5.93039839356305,-2.4878496881070262
1272,good,clean_core,train,-6.025081620527485,-1.5874596243898553
1267,good,clean_core,train,-5.911219063661126,-2.2528141674006545
1928,good,clean_core,train,-5.651468752225097,-1.8702571657079357
19819,good,clean_core,train,-6.195389222997696,-2.0457450973279823
19814,good,clean_core,train,-6.175813376868448,-1.8290163595891116
6907,good,clean_core,train,-4.870489319823905,-1.3006768437847356
1251,good,clean_core,train,-5.7315814346673735,-1.5615692854973577
1786,good,clean_core,train,-5.2525176199236085,-0.6723956649685989
19817,good,clean_core,train,-5.5057574324236755,0.30085185615221494
19685,good,clean_core,train,-6.208482028388764,-2.137171333877219
8868,good,clean_core,val,-6.54277902058595,-1.7053294038460811
1664,good,clean_core,train,-5.600411434837974,-0.8583193038913735
19811,good,clean_core,train,-6.2013210363347,-2.2803499420660405
18355,good,clean_core,train,-5.596934715553102,-1.5077841415652449
19696,good,clean_core,train,-6.324571028059128,-1.929800097003523
1418,good,clean_core,train,-5.936543860890521,-2.189065463685758
7396,good,clean_core,train,-5.3093171908532675,-0.5290800197127667
6413,good,clean_core,train,-5.265451719022889,-1.1634862733979923
5225,good,clean_core,train,-5.711781436785905,-1.9488898246144517
1307,good,clean_core,train,-5.986871378870828,-2.036665100244116
8110,good,clean_core,train,-5.8285707455795395,-1.6793776436229126
8043,good,clean_core,train,-5.962057380895611,-1.6339243420727754
19708,good,clean_core,train,-5.756092738431645,-1.8477700906495529
8063,good,clean_core,train,-5.767992411361076,-1.9755363196107358
8881,good,clean_core,val,-5.659190091633403,-2.451386731715138
31948,good,clean_core,test,-5.213933108906767,-1.1857159401243629
19840,good,clean_core,train,-6.133237897818795,-2.4420325385311648
18291,good,clean_core,train,-5.368407491193523,-1.7829730750970574
18359,good,clean_core,train,-5.740535438208717,-1.7461802037388865
19698,good,clean_core,train,-6.360272510621049,-2.5743489017910766
6423,good,clean_core,train,-6.194180637094163,-2.7354454699075164
8851,good,clean_core,val,-6.801707335820801,-1.8187353542724913
18312,good,clean_core,train,-4.8770922433040695,-1.298185955212955
20762,good,clean_core,train,-6.176821916355212,-0.05169095463097891
21004,good,clean_core,train,-5.498752566775471,-1.0348032933808209
19615,good,clean_core,train,-5.950411057994592,0.31909767806840905
1764,good,clean_core,train,-5.686963227158931,-1.1403666459791255
1293,good,clean_core,train,-6.0319206958756,-2.013247681334715
18279,good,clean_core,train,-5.143810707994765,-1.6242712503065484
2195,good,clean_core,train,-6.106534021012604,-1.324895150936655
20794,good,clean_core,train,-6.4218573045487375,-0.811296473641017
8890,good,clean_core,val,-5.750643597553125,-2.0111165851525583
18305,good,clean_core,train,-4.81563936737139,-1.5587254394429573
19785,good,clean_core,train,-5.924037230347164,-1.1776079010558278
18394,good,clean_core,train,-5.365350978016772,-1.131077027777494
18275,good,clean_core,train,-5.957081004163973,-1.3204597195808028
1312,good,clean_core,train,-5.9695303396506,-1.1992879619624437
20850,good,clean_core,train,-6.001446961758636,-0.6944070210032173
18278,good,clean_core,train,-5.341328491614254,-1.6905983737744226
19684,good,clean_core,train,-6.358349211176962,-2.454917924339853
8029,good,clean_core,train,-6.152830586034643,-2.0501783108318854
6382,good,clean_core,train,-5.730230315433639,-2.280184854869899
19694,good,clean_core,train,-6.020602918073294,-2.5398703386470354
19712,good,clean_core,train,-5.843901668031939,-2.307200992391355
8869,good,clean_core,val,-6.563243066095305,-1.0585354978636756
19700,good,clean_core,train,-6.12091339039938,-2.557975834447482
1324,good,clean_core,train,-5.835591597759914,-1.7885046275703977
6429,good,clean_core,train,-5.7955449102340255,-2.5139103313930655
1905,good,clean_core,train,-5.55966009792206,-0.37988152341898895
19184,good,clean_core,train,-5.879293609061161,0.5461973515387105
8035,good,clean_core,train,-5.966159755006626,-1.8184314641533172
8737,good,clean_core,val,-5.467848146796043,-1.0911069937816948
8491,good,clean_core,train,-5.962534398352192,-1.2155313096615836
1888,good,clean_core,train,-5.534375297147829,-0.7855092161350009
8214,good,clean_core,train,-6.166174469686432,-1.6161969881172467
18324,good,clean_core,train,-5.555125654753754,-1.6762764817141438
8080,good,clean_core,train,-6.426609966737487,-1.5265690171253943
8037,good,clean_core,train,-5.696331296257974,-1.2717343017872587
1148,good,clean_core,train,-5.906477183675557,-2.1995403348750857
8474,good,clean_core,train,-5.327962287145731,-2.1539132314297067
20373,good,clean_core,train,-6.809360412601511,-0.8492925587014565
18321,good,clean_core,train,-5.527835893933442,-1.3843297988514713
18332,good,clean_core,train,-5.076798634077119,-0.9528064949068299
18274,good,clean_core,train,-5.503173075248785,-2.085716848126855
32105,good,clean_core,train,-5.054085926840457,-0.9992994950562031
18276,good,clean_core,train,-5.693644245117299,-1.8341795730699852
7451,good,clean_core,train,-6.17326120569424,-2.8423973233036914
8864,good,clean_core,val,-6.3212528598970374,-1.7925310851123542
1610,good,clean_core,train,-6.245564262713746,-2.190140373542079
8862,good,clean_core,val,-6.451615145399633,-0.8388125232089946
1161,good,clean_core,train,-6.180836179030583,-1.5953202315091064
8113,good,clean_core,train,-5.893502188419343,-1.7864818406936678
1423,good,clean_core,train,-6.184758652758572,-1.4870790229915887
2453,good,clean_core,train,-5.517424613063702,-1.6342823935968878
8850,good,clean_core,val,-6.059949755143175,-1.9412985451235578
1156,good,clean_core,train,-5.863429360801577,-2.165830714345246
1252,good,clean_core,train,-5.901676323062572,-1.3111538484655638
8465,good,clean_core,train,-5.780743328252935,-2.2133235582893445
1896,good,clean_core,train,-6.044069199815274,-1.1098336488263718
8056,good,clean_core,train,-5.975999713892987,-1.988860015308578
6438,good,clean_core,train,-5.863553906478726,-2.3990446549264504
6440,good,clean_core,train,-5.543857134935556,-1.581298742567261
18316,good,clean_core,train,-5.817811948699622,-1.1706401013736623
19709,good,clean_core,train,-6.1759391503103265,-2.5153806569066646
21014,good,clean_core,train,-5.289099824097663,-0.6554442639428303
1203,good,clean_core,train,-6.029573318244125,-1.6132855228389886
681,good,clean_core,train,-5.67582782696072,-1.1746371940927685
8496,good,clean_core,train,-5.800988456775755,-1.2991024475149116
8135,good,clean_core,train,-5.488564283229602,-0.9771931510020851
8124,good,clean_core,train,-5.835323369611214,-1.3483037532842665
1327,good,clean_core,train,-6.067874323379162,-1.9664255563803696
18325,good,clean_core,train,-5.2472733863846965,-1.2328061632521672
18375,good,clean_core,train,-5.365156165471022,-1.6152332222153207
18373,good,clean_core,train,-5.03129238531157,-1.4798177057378663
2509,good,clean_core,train,-5.823437116955715,-1.0533900444884168
32072,good,clean_core,train,-5.316670396085883,-0.6327912728193675
19171,good,clean_core,train,-6.304020778326121,-1.928844706560626
6357,good,clean_core,train,-5.907751022171238,-2.3869461613032494
20855,good,clean_core,train,-6.191059536234642,-0.45434572366862236
20368,good,clean_core,train,-5.671243537836592,-0.7762949159053792
19810,good,clean_core,train,-6.2718140639628706,-1.8891047709696176
20995,good,clean_core,train,-5.581265369363749,-0.44043020710140396
20362,good,clean_core,train,-6.696273930048748,-1.7995638435554036
1877,good,clean_core,train,-5.5009000616978145,-1.4874595824254067
8038,good,clean_core,train,-5.80480957603025,-1.5793963653476013
6338,good,clean_core,train,-5.749172625910358,-2.5229621218955636
1230,good,clean_core,train,-5.443557377219121,-1.9412650268387321
19725,good,clean_core,train,-5.968206647056915,-2.098957668403169
2198,good,clean_core,train,-6.3504452913574365,-1.6350730828705562
19621,good,clean_core,train,-6.436863683167548,-1.5457823928200543
18377,good,clean_core,train,-5.319347435365986,-1.780311514374903
1176,good,clean_core,train,-5.577456532258632,-1.8934109128241197
31985,good,clean_core,test,-4.896833795955644,-1.7526165147445252
1329,good,clean_core,train,-5.3918735908108575,-2.363028917154512
8490,good,clean_core,train,-5.459146254831545,-1.4937374739154776
8103,good,clean_core,train,-5.645212271229007,-2.061846178710722
8942,good,clean_core,val,-5.667491485021078,-1.6859582353235987
18299,good,clean_core,train,-5.643619660169556,-2.0136406317872684
8866,good,clean_core,val,-6.387229650126145,-1.1606048872216768
7027,good,clean_core,train,-5.4595699130989255,-2.5200598247847372
19807,good,clean_core,train,-5.769805709106691,-2.5037022435368756
31988,good,clean_core,test,-4.871448490682003,-1.5508863543745506
18277,good,clean_core,train,-5.34050670665512,-2.0384021666770136
8074,good,clean_core,train,-6.090952035232567,-1.9978864342635696
20788,good,clean_core,train,-6.281531880025923,-0.8492356544167129
8867,good,clean_core,val,-6.768624075800909,-1.9409930910822335
5538,good,clean_core,train,-5.7414134884829675,-2.1116798649572686
19021,good,clean_core,train,-5.892580042512645,-1.939527765460877
1672,good,clean_core,train,-5.782793584351489,-0.7640707625474422
903,good,clean_core,train,-6.348463608157295,-1.4192011650435217
20348,good,clean_core,train,-6.2868533053050895,0.21295108062780238
8892,good,clean_core,val,-6.087165854371861,-2.0588942895976245
19693,good,clean_core,train,-6.244484269641219,-2.6451262025517015
2164,good,clean_core,train,-5.591506169186068,-2.312561959751519
1193,good,clean_core,train,-6.385359486002442,-2.086450575164133
18079,good,clean_core,train,-5.488060244033225,-1.4199277370657821
2491,good,clean_core,train,-6.2062443926248445,-1.3553232897113887
19650,good,clean_core,train,-6.530874276586862,-2.194317046019649
659,good,clean_core,train,-5.673282876876352,-1.3366483031080627
1271,good,clean_core,train,-5.905737306207558,-1.8706154404002342
19813,good,clean_core,train,-5.989542503281172,-2.6140397997905733
8204,good,clean_core,train,-5.766214812877164,-1.7779613124000508
1175,good,clean_core,train,-5.7047594063243094,-2.116905216277538
2474,good,clean_core,train,-5.833675733879566,-2.600672057991428
20771,good,clean_core,train,-6.486168536671776,-0.5644149697689222
5536,good,clean_core,train,-5.6654946233570165,-2.738977877560208
1342,good,clean_core,train,-6.481233866534458,-1.8324803087528792
20446,good,clean_core,train,-6.9059053692511805,-1.6591619938414601
19617,good,clean_core,train,-5.465515338261808,-2.4887602439894203
2206,good,clean_core,train,-5.738057382617703,-1.9555381536015939
6415,good,clean_core,train,-5.4230126339647065,-2.0945604676395204
1311,good,clean_core,train,-5.970563719018531,-1.7676194342015858
8081,good,clean_core,train,-6.982947965646304,-1.9984364808917585
6307,good,clean_core,train,-5.607866507970394,-2.3592450532981606
18313,good,clean_core,train,-5.39399896408562,-1.5934188605507635
32071,good,clean_core,train,-5.539905601101053,-2.48338317957416
6343,good,clean_core,train,-5.714286291079514,-1.9901552890435128
19713,good,clean_core,train,-6.452203226510512,-2.769019864567304
8466,good,clean_core,train,-4.996582419604244,-2.045988638262054
739,good,clean_core,train,-5.500625175563318,-1.248165360798411
19618,good,clean_core,train,-5.954074775111073,-2.580912959588181
18317,good,clean_core,train,-5.3674934962582235,-1.0707883723372045
2205,good,clean_core,train,-6.765761201666882,-0.7769174163779982
20730,good,clean_core,train,-6.40278104988077,-0.6393092397470517
1355,good,clean_core,train,-6.147058956002131,-2.316280213648532
5192,good,clean_core,train,-5.274348236848212,-1.9883021853694858
714,good,clean_core,train,-5.243028959728041,-1.0222922012551687
18307,good,clean_core,train,-5.127599451111887,-1.5154013222440994
2455,good,clean_core,train,-6.165849846728779,-1.2789350426259276
8198,good,clean_core,train,-5.867318723883192,-1.7462677174043124
18267,good,clean_core,train,-4.978291411639276,-1.2977149412693354
5302,good,clean_core,train,-5.716202665918433,-2.7600511217949464
19706,good,clean_core,train,-6.058448942996048,-2.6156117072510643
6341,good,clean_core,train,-6.0347777118947565,-2.426921676599311
19691,good,clean_core,train,-6.209820795410516,-2.5795360460083256
6342,good,clean_core,train,-5.8538288140116,-2.289243217488786
18286,good,clean_core,train,-5.487031750656673,-2.0998767584016678
20721,good,clean_core,train,-6.351391861177705,-0.36319901351353334
6442,good,clean_core,train,-6.17730618526106,-2.430561121379967
8032,good,clean_core,train,-6.337190446519343,-1.400553218655064
1212,good,clean_core,train,-6.176450052274625,-1.5095360480668272
1766,good,clean_core,train,-6.037094243305646,-1.0469277873815535
19624,good,clean_core,train,-6.247135837283182,-1.833906804944341
5545,good,clean_core,train,-6.226270907888866,-2.814533950843098
782,good,clean_core,train,-5.486604154018776,-1.1094947231840984
8003,good,clean_core,train,-6.035293275656495,-1.9591666608306226
8054,good,clean_core,train,-5.995892060406698,-1.7187895948088452
2203,good,clean_core,train,-6.185186347992202,-1.8687591606762504
19625,good,clean_core,train,-6.021436447343329,-1.9943533269756253
1348,good,clean_core,train,-6.148428008651728,-2.5656418474668197
20828,good,clean_core,train,-6.284820780787989,-0.2136742458466393
8091,good,clean_core,train,-6.665459772189109,-1.4644019376806032
20351,good,clean_core,train,-6.195351499167085,0.10929890502768819
6425,good,clean_core,train,-5.686081543433533,-2.0058929201545976
1231,good,clean_core,train,-5.922608094161834,-1.8442879731236568
8059,good,clean_core,train,-5.527524190901683,-1.2488146505567554
754,good,clean_core,train,-6.04617313530506,-1.7859423913435173
19759,good,clean_core,train,-5.430790866732492,-2.4558830147079354
1222,good,clean_core,train,-6.232980683905229,-1.8955606495400297
8205,good,clean_core,train,-5.34378935149997,-1.5363034762757308
19729,good,clean_core,train,-5.844242340340304,-2.0322825182750845
1236,good,clean_core,train,-6.163263010364724,-1.646859293302696
18948,good,clean_core,train,-6.071001456106081,-2.6190800647110506
758,good,clean_core,train,-5.6888572107990205,-1.2005703804010757
2460,good,clean_core,train,-6.419301069001378,-2.4767472806333117
1442,good,clean_core,train,-6.1223518173154625,-1.247132316083995
6803,good,clean_core,train,-5.5600464779140495,-2.8739472582257135
864,good,clean_core,train,-5.847784694568461,-1.5435492153555763
1677,good,clean_core,train,-5.817473074832702,-1.2886726142943448
7028,good,clean_core,train,-5.618707626961207,-2.6054533449950754
6195,good,clean_core,train,-5.729638505285433,-1.6599563517174518
18273,good,clean_core,train,-5.229573391839555,-1.3250675601829325
18288,good,clean_core,train,-5.359177451564842,-1.8335176500849517
1820,good,clean_core,train,-5.420073082253306,-0.9588850075514398
1277,good,clean_core,train,-6.084887964266508,-1.639138136113344
1364,good,clean_core,train,-6.48396135551185,-1.9759552567819587
20652,good,clean_core,train,-6.641563603886812,0.1908160458810724
20830,good,clean_core,train,-6.333177087810768,0.10083031123515722
861,good,clean_core,train,-5.681740986463951,-1.9524717665740563
18294,good,clean_core,train,-5.469928265061172,-2.0936560162621984
32066,good,clean_core,train,-5.275612107827336,-1.921028246881899
647,good,clean_core,train,-5.832754113823925,-1.343064606121274
19109,good,clean_core,train,-6.599258562108409,-1.8429867472464068
18314,good,clean_core,train,-5.329578293230831,-1.887418749268749
5059,good,clean_core,train,-5.631638760236542,-2.618307611473395
6377,good,clean_core,train,-5.9241091733337194,-1.5618172998030755
20861,good,clean_core,train,-6.131361821383628,0.14707792290308597
8209,good,clean_core,train,-5.802859539159576,-1.651065191824051
21580,good,clean_core,train,-5.552413771713471,-2.3088401559683454
19715,good,clean_core,train,-5.918249511778075,-1.6479983175815611
18309,good,clean_core,train,-5.534245671072378,-1.4548517367258234
19162,good,clean_core,train,-6.560577473235135,-0.6632879312349507
1770,good,clean_core,train,-6.088482889280659,-0.8915235358878396
1429,good,clean_core,train,-6.149279419370027,-1.9450620281075055
3697,good,clean_core,train,-5.246882601188244,-3.0046687436243484
20640,good,clean_core,train,-6.606892576583083,-0.06184752003435471
19616,good,clean_core,train,-6.762419973543922,-2.293477684657805
1932,good,clean_core,train,-5.786349369976053,-1.0768126782064278
18310,good,clean_core,train,-5.475958781115781,-1.3750815211315441
8031,good,clean_core,train,-5.567082865740909,-1.769874210340168
735,good,clean_core,train,-6.125918986955079,-1.2453536104626086
18293,good,clean_core,train,-5.256278448241482,-1.9323010822603701
8119,good,clean_core,train,-6.577479718981548,-1.9087432623526506
5537,good,clean_core,train,-6.209123019579233,-3.137999365441831
1681,good,clean_core,train,-5.465412503421976,-0.4942705405056912
5153,good,clean_core,train,-5.635347336227688,-2.2685842215062144
1239,good,clean_core,train,-5.749441154690476,-2.0385336999518913
1372,good,clean_core,train,-6.01699734515779,-2.058099840787993
8894,good,clean_core,val,-5.107322318592606,-1.8907727687864122
19187,good,clean_core,train,-6.502902637146219,-2.0053518665501717
1235,good,clean_core,train,-6.344582385812839,-1.990930844372962
5161,good,clean_core,train,-5.648660933917175,-2.352011024536605
19850,good,clean_core,train,-6.407031474241067,-2.778055296199088
1776,good,clean_core,train,-5.709833462572897,-0.972823546725166
8863,good,clean_core,val,-6.693876459401688,-1.7585789982072602
20832,good,clean_core,train,-6.497781399567513,-0.21054545077331321
19732,good,clean_core,train,-6.710175675924242,-2.30829270129736
709,good,clean_core,train,-5.4191994280408,-1.1626679218102705
8865,good,clean_core,val,-6.3597402348955825,-1.1090887517958923
1369,good,clean_core,train,-6.270625082011102,-1.4956578351013505
1084,good,clean_core,train,-6.540277236308316,-2.4409180612657493
1895,good,clean_core,train,-5.796974912224805,-0.6847056752633256
1673,good,clean_core,train,-5.973024181304577,-1.0218026435972274
19607,good,clean_core,train,-6.432141044798342,-2.844669135247675
19823,good,clean_core,train,-5.822720906828241,-1.3275692619104296
8005,good,clean_core,train,-6.398486216221037,-2.196992723902612
5223,good,clean_core,train,-5.721315029858996,-3.0105930712418987
1666,good,clean_core,train,-5.383564256395106,-1.0378829019625901
1878,good,clean_core,train,-5.74839415515042,-2.0205611152152585
19789,good,clean_core,train,-6.235083222136935,-2.802036299198204
18632,good,clean_core,train,-6.070752050643046,-2.7161914054125296
19705,good,clean_core,train,-6.054688862921682,-2.0756154829689932
1270,good,clean_core,train,-5.4087399763426225,-2.1096377723398785
1609,good,clean_core,train,-5.391007990031111,-1.7390157050716037
1134,good,clean_core,train,-5.200272999411854,-1.4997671268897934
6815,good,clean_core,train,-4.9747214497136225,-2.044183132307641
18958,good,clean_core,train,-6.102499902981823,-2.74450822574719
19749,good,clean_core,train,-6.298779552977817,-2.697630550671289
1652,good,clean_core,train,-5.519266934312452,-2.082434334094546
5530,good,clean_core,train,-5.556192858348271,-2.6805957445829174
8006,good,clean_core,train,-6.81789673360562,-1.6444023914883246
1068,good,clean_core,train,-6.594014688430214,-2.3327691576952376
1326,good,clean_core,train,-6.06023208216919,-2.1002297633454354
6908,good,clean_core,train,-5.122898306698813,-1.8286121668235535
2492,good,clean_core,train,-6.265666337283733,-1.5535284626051797
1155,good,clean_core,train,-5.688193382125904,-2.131881729711569
20781,good,clean_core,train,-6.438052714433903,-0.6758748557783284
20303,good,clean_core,train,-6.553008557131128,-1.813861003836624
2202,good,clean_core,train,-5.644192516547945,-1.7876918878979886
18322,good,clean_core,train,-5.527075266023338,-1.695500078474001
1773,good,clean_core,train,-5.516864969603578,-1.024431684940906
6327,good,clean_core,train,-5.555675408276265,-2.3882596843359325
705,good,clean_core,train,-5.769351557570673,-1.6523476114752584
16377,good,clean_core,train,-5.841483337456987,-2.355658175657047
2475,good,clean_core,train,-5.905670177998848,-2.6095262502805303
1291,good,clean_core,train,-6.112639708972083,-2.039676752217102
19733,good,clean_core,train,-5.920005612699475,-2.1285939056381804
21578,good,clean_core,train,-5.202613050215192,-2.313412452088264
21585,good,clean_core,train,-5.99767885899213,-1.103091820464295
6356,good,clean_core,train,-5.827222934644227,-2.6539666942728934
21397,good,clean_core,train,-5.034242928666551,-1.4320485833836005
8213,good,clean_core,train,-6.422808231121838,-1.5128974155698516
32067,good,clean_core,train,-5.542462979135967,-1.911819369238972
19269,good,clean_core,train,-6.648331104972774,-2.832786206159645
871,good,clean_core,train,-5.686031348600925,-1.5846286678502968
8078,good,clean_core,train,-6.635387292041367,-1.0086894972876357
2207,good,clean_core,train,-5.913243288041846,-1.3615321731260461
18306,good,clean_core,train,-5.341213749322505,-1.3698797628304615
922,good,clean_core,train,-6.1645407817139155,-1.785537187380533
19168,good,clean_core,train,-6.361665138452711,-1.760780322008717
1210,good,clean_core,train,-5.747952881112726,-1.8447166254261833
19821,good,clean_core,train,-6.194215374904468,-2.249745227245563
8495,good,clean_core,train,-5.908011783977373,-1.4739840932838437
7042,good,clean_core,train,-5.271828726714761,-2.220058515167928
8891,good,clean_core,val,-5.73159493226197,-1.8532503056514278
20360,good,clean_core,train,-6.031598091841561,0.038077838337881004
20249,good,clean_core,train,-7.034325832816682,-2.365033774334454
5227,good,clean_core,train,-5.688615686246244,-2.9047780384561968
20764,good,clean_core,train,-6.362288331393214,0.05746551801017412
1761,good,clean_core,train,-5.886415067643893,-1.46391943992815
8095,good,clean_core,train,-6.545055764744297,-2.3402214893961144
20813,good,clean_core,train,-6.347800438698574,0.38841866734800373
6344,good,clean_core,train,-5.636394042650068,-2.366175270269
19824,good,clean_core,train,-6.71527003741007,-1.906802263942538
17997,good,clean_core,train,-5.41542835100252,-2.700467021332347
20340,good,clean_core,train,-6.898026489811624,-1.2863961703587858
1769,good,clean_core,train,-5.6284086524110215,-1.2128657062201968
19703,good,clean_core,train,-6.147966241361134,-2.7187382262773268
7739,good,clean_core,train,-5.725178354919023,-2.447915771495156
8909,good,clean_core,val,-6.018552845452967,-2.010593358973959
6838,good,clean_core,train,-5.3512285187811015,-2.5639252368743883
20818,good,clean_core,train,-6.280606995804519,-0.49702893598321946
18311,good,clean_core,train,-5.3659357318291985,-1.5962355624944329
18592,good,clean_core,train,-6.0980689065416875,-2.941333059753912
1004,good,clean_core,train,-5.8070782300178525,-2.122205215245828
2476,good,clean_core,train,-6.0122998587836145,-2.291375945846818
19701,good,clean_core,train,-6.524111198929673,-2.880954372107398
1359,good,clean_core,train,-5.945643967796616,-2.2723046751967217
6303,good,clean_core,train,-5.72052795426475,-2.8318219086121657
8190,good,clean_core,train,-6.0967428867226126,-1.1644741044290918
1368,good,clean_core,train,-6.410736382682718,-1.9665587405949143
18653,good,clean_core,train,-6.297788284258578,-2.842175385655196
1229,good,clean_core,train,-6.183957664428254,-2.191264368225066
1131,good,clean_core,train,-5.558589014065856,-1.6949833014821132
1285,good,clean_core,train,-5.1227115253491355,-2.065747321679291
20801,good,clean_core,train,-6.572507031038014,-0.8270700827419778
785,good,clean_core,train,-5.968755603557222,-1.7252501317743172
19800,good,clean_core,train,-5.814382766215565,-1.0510546719751386
2178,good,clean_core,train,-6.154260722075657,-1.0797132740324478
6804,good,clean_core,train,-4.837352643772337,-2.297782194807473
18957,good,clean_core,train,-5.421073403166094,-2.296221892114895
20816,good,clean_core,train,-6.391344074423349,0.48870535412973953
19652,good,clean_core,train,-6.621724911435886,-2.457245681932122
2464,good,clean_core,train,-5.8963941479933855,-2.5129906767343475
19717,good,clean_core,train,-6.171707989397659,-2.349242081243189
32047,good,clean_core,train,-5.465068851746796,-2.1393436132872337
18265,good,clean_core,train,-4.87080292590044,-1.4389797082476583
16350,good,clean_core,train,-5.485777399280742,-2.6388761747904312
18673,good,clean_core,train,-6.228829856059493,-2.8559183486891104
18169,good,clean_core,train,-6.009050644659962,-2.594175264060506
20967,good,clean_core,train,-5.737831566076557,-0.3412249539336502
6418,good,clean_core,train,-5.863210041720996,-2.9208939574286874
7378,good,clean_core,train,-5.955494805684387,-1.1952022513262561
20824,good,clean_core,train,-6.282332098060861,0.12522780809933431
18681,good,clean_core,train,-6.139161702971283,-2.938424340214667
20447,good,clean_core,train,-6.500054871872234,-0.5588324499483344
18667,good,clean_core,train,-5.777553020109636,-2.9383111964681583
21595,good,clean_core,train,-5.403644023253178,-1.9814688219203909
19848,good,clean_core,train,-5.8827741019471205,-1.6792053434183278
1586,good,clean_core,train,-5.731423444571621,-2.5291122742835173
20826,good,clean_core,train,-6.541299964315094,-0.47054920468326916
1774,good,clean_core,train,-5.620535246619954,-0.4473625402216
8857,good,clean_core,val,-6.398819680931381,-0.888184713314349
1541,good,clean_core,train,-6.210075183747128,-1.501209750912905
21009,good,clean_core,train,-6.3698112677718886,-0.18307045468796038
6354,good,clean_core,train,-5.789808876842447,-0.7603299589560284
19818,good,clean_core,train,-6.023344405703334,-1.9151882278490444
19791,good,clean_core,train,-6.136517265493958,-2.793443532011556
