class_name,feature,n,q0,q1,q5,q10,q25,q50,q75,q90,q95,q99,q100
medium,non_qrs_diff_p95,12843,0.2209094911813736,0.2275022715330124,0.3912789821624756,0.42295777797698975,0.628970742225647,0.9976858496665955,1.7901999950408936,2.3655803203582764,2.8568243980407715,3.6049876451492295,5.885898590087891
medium,flatline_ratio,12843,0.01200960768614892,0.016012810248198558,0.020816653322658127,0.03042433947157726,0.044035228182546036,0.07045636509207366,0.09847878302642114,0.1321056845476381,0.1489191353082466,0.23298638911128902,0.23298638911128902
medium,sqi_basSQI,12843,0.35579782724380493,0.4687180519104004,0.5316895246505737,0.558951735496521,0.6086257696151733,0.6867126226425171,0.8434167802333832,0.8717513084411621,0.9161340594291687,0.9193453192710876,0.9193453192710876
bad,qrs_visibility,9400,0.32031717896461487,0.6777676731348038,0.8187258839607239,0.9087533533573151,1.0116267204284668,1.2755100727081299,2.0,2.0,2.0,2.0,2.0
bad,qrs_band_ratio,9400,1.6460275650024414,2.218071148395538,2.533888101577759,2.7692612886428836,3.0509199500083923,4.017226696014404,6.907317638397217,10.0,10.0,10.0,10.0
bad,baseline_step,9400,0.012561970390379429,0.020491763725876806,0.027505282312631607,0.03572281077504159,0.05323551222681999,0.0678577646613121,0.14288198575377464,0.22804220765829092,0.30361199378967285,0.5145840048789978,1.9405649900436401
bad,rms,9400,0.6128135919570923,0.721611499786377,0.8338572740554809,0.935102814435959,0.9951128661632538,1.1347458362579346,1.7495534420013428,2.3595145940780644,3.2639541625976562,5.413498239517217,22.657987594604492
bad,mean_abs,9400,0.4178674817085266,0.5826744729280472,0.683723509311676,0.7350919246673584,0.789199948310852,0.8472974896430969,1.0412514209747314,1.2431254386901855,1.5063852071762085,2.141491651535034,9.67630672454834
bad,band_15_30,9400,0.001163038657978177,0.00327856506453827,0.009506873786449432,0.018086502328515053,0.07328349351882935,0.2052544504404068,0.8275930881500244,0.9197877407073979,0.939758375287056,0.958954393863678,0.9954367280006409
bad,band_30_45,9400,0.00030167936347424984,0.0008085533627308905,0.0016584211145527663,0.0026763975620269775,0.007735473103821278,0.02371796779334545,0.043937798589468,0.1349768191576004,0.14295967295765874,0.15735493302345277,0.2156894952058792
bad,non_qrs_diff_p95,9400,0.031257227063179016,0.09311006128787994,0.29071128368377686,0.4790150225162506,0.9812801480293274,1.7298966646194458,2.2921124696731567,2.59899640083313,3.167818069458008,4.880021095275879,65.28954315185547
bad,flatline_ratio,9400,0.0032025620496397116,0.005604483586869495,0.008006405124099279,0.009607686148919135,0.013610888710968775,0.03282626100880705,0.07766212970376302,0.16253002401921537,0.27702161729383507,0.6309367493995203,0.9031224979983987
bad,sqi_basSQI,9400,0.11412584781646729,0.32697516679763794,0.4515798091888428,0.5229663372039796,0.6363233923912048,0.7865153551101685,0.82444167137146,0.8749739229679109,0.9008837342262268,0.924242566227913,0.9521561861038208
