class_name,but_split,feature,but_n,ptb_n,but_median,ptb_median,median_delta_ptb_minus_but,but_iqr,ptb_iqr,ks
medium,test,amplitude_entropy,2077,3000,0.7034128650627998,0.7620544,0.05864153493720026,0.07156117267902051,0.08375071999999995,0.4122322259669395
medium,test,template_corr,2077,3000,0.5556382174369019,0.5984732,0.042834982563098145,0.4634340676893765,0.28350576,0.3217271705986198
medium,test,contact_loss_win_ratio,2077,3000,0.0,0.0,0.0,0.0,0.0,0.166
bad,train,qrs_visibility,3963,3000,0.2478518666236652,0.9835408,0.7356889333763348,0.014780666225677586,0.20469480000000007,1.0
bad,train,sqi_basSQI,3963,3000,0.999684345494778,0.8513695,-0.14831484549477802,0.00013839512337721072,0.057807839999999944,1.0
bad,train,qrs_band_ratio,3963,3000,0.8112094261579554,2.9177084,2.1064989738420445,0.017029714522016515,0.4832331999999999,1.0
bad,train,rms,3963,3000,0.155137505320562,0.96127903,0.806141524679438,0.0034236295027584296,0.12408439999999998,1.0
bad,train,mean_abs,3963,3000,0.1212615589985973,0.77503383,0.6537722710014028,0.002583235435561604,0.08487106,1.0
bad,train,amplitude_entropy,3963,3000,0.8868219229387754,0.78955525,-0.09726667293877533,0.04229481711766292,0.06368370000000001,0.9829533181932879
bad,train,band_30_45,3963,3000,0.1035676416872766,0.028234625,-0.0753330166872766,0.012598966961354097,0.0308169911,0.8567476659096644
bad,train,non_qrs_diff_p95,3963,3000,0.3747218996286392,1.68342355,1.3087016503713609,0.015496938023716211,1.3095656400000002,0.7993489780469342
bad,train,flatline_ratio,3963,3000,0.0072057646116893,0.016813451,0.0096076863883107,0.003202562049639801,0.096076862,0.7888324501640172
bad,train,baseline_step,3963,3000,0.0270483343356986,0.04364454,0.0165962056643014,0.012842637908983406,0.019762762000000003,0.49131592228110016
bad,train,template_corr,3963,3000,0.154088401889896,0.32653403,0.17244562811010397,0.08789934021298904,0.45415361249999997,0.4871254100428968
bad,train,band_15_30,3963,3000,0.834418544064418,0.83467203,0.000253485935582054,0.014661208117652702,0.8929774469999999,0.42597199091597276
bad,train,detector_agreement,3963,3000,0.4449944320643648,0.41666666,-0.028327772064364765,0.1362966948437268,0.41666669999999995,0.3795889477668433
bad,train,contact_loss_win_ratio,3963,3000,0.0,0.0,0.0,0.0,0.0,0.23233333333333334
good,train,qrs_visibility,9603,3000,0.5968235506711157,2.0,1.4031764493288843,0.25681436033424876,0.0,1.0
good,train,sqi_basSQI,9603,3000,0.9588668262602876,0.5647754,-0.3940914262602876,0.03894815542723484,0.07721977000000002,1.0
good,train,non_qrs_diff_p95,9603,3000,0.0562672782689332,1.5267859,1.4705186217310666,0.02430851012468345,0.37730490000000017,1.0
good,train,qrs_band_ratio,9603,3000,0.5215714316622934,8.550716,8.029144568337706,0.08246267364631382,1.7254133999999999,1.0
good,train,rms,9603,3000,0.3117528422715183,1.8311199,1.5193670577284817,0.0447260838363277,0.30854139999999997,1.0
good,train,mean_abs,9603,3000,0.1352474563488038,1.045779,0.9105315436511963,0.014750346227313277,0.10501969999999994,1.0
good,train,amplitude_entropy,9603,3000,0.6134429014992153,0.81240517,0.1989622685007847,0.08367611235241246,0.01710398000000002,0.9962511715089035
good,train,detector_agreement,9603,3000,0.3273531727209285,0.75,0.4226468272790715,0.2105820537494437,0.08333330000000005,0.7545729459543893
good,train,template_corr,9603,3000,0.7022767126676568,0.8559333,0.15365658733234322,0.2070148766049713,0.08389801000000008,0.6446875976257419
good,train,flatline_ratio,9603,3000,0.2938350680544435,0.15372297,-0.1401120980544435,0.1657325860688551,0.05604484000000001,0.610135999166927
good,train,baseline_step,9603,3000,0.2677795625988428,0.19265383,-0.07512573259884278,0.23237909971147774,0.05590619749999998,0.5757047797563262
good,train,band_30_45,9603,3000,0.0176030137514481,0.023190277,0.0055872632485519,0.0092429387246383,0.019963133999999997,0.3223842549203374
good,train,band_15_30,9603,3000,0.2299780169507359,0.22911458,-0.0008634369507358741,0.04977372772942407,0.06026408999999999,0.24473601999375194
good,train,contact_loss_win_ratio,9603,3000,0.0,0.0,0.0,0.0,0.0,0.17422919920858065
medium,train,baseline_step,4145,3000,0.5125808484870512,0.03779114,-0.4747897084870512,0.4387591157738912,0.019250511,1.0
medium,train,qrs_band_ratio,4145,3000,0.5462531391077511,2.887761,2.3415078608922486,0.11431116720644996,0.9991215000000002,1.0
medium,train,rms,4145,3000,0.2310596482648666,0.90133965,0.6702800017351335,0.0906552953278558,0.16678700000000002,1.0
medium,train,mean_abs,4145,3000,0.1321775113677373,0.72997886,0.5978013486322626,0.0201265234918101,0.08199480000000003,1.0
medium,train,qrs_visibility,4145,3000,0.3243757658664392,0.9328278,0.6084520341335609,0.2054813286560986,0.4904436999999999,0.9997587454764777
medium,train,band_15_30,4145,3000,0.2553052480412916,0.027724538,-0.22758071004129163,0.057616961995384075,0.029303614,0.9739445114595898
medium,train,non_qrs_diff_p95,4145,3000,0.1066701732575893,0.54252476,0.43585458674241073,0.06421920210123058,0.18908595999999994,0.9569167671893848
medium,train,band_30_45,4145,3000,0.0258463639818826,0.0110784,-0.0147679639818826,0.0167485878241179,0.007340244,0.856286690792119
medium,train,sqi_basSQI,4145,3000,0.9680857301489578,0.86868554,-0.09940019014895785,0.05850299249216062,0.06025396000000005,0.7710494571773221
medium,train,detector_agreement,4145,3000,0.3273531727209285,0.75,0.4226468272790715,0.2388313876098177,0.25,0.7060390028146362
medium,train,flatline_ratio,4145,3000,0.0864691753402722,0.11929543,0.0328262546597278,0.03923138510808649,0.052842274999999994,0.4000727784479292
medium,train,amplitude_entropy,4145,3000,0.7028174353850858,0.7620544,0.059236964614914234,0.10356491869356177,0.08375071999999995,0.3508496180136711
medium,train,template_corr,4145,3000,0.5796152185428963,0.5984732,0.018857981457103712,0.15239033091483078,0.28350576,0.2527470848411741
medium,train,contact_loss_win_ratio,4145,3000,0.0,0.0,0.0,0.0,0.0,0.166
