candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_supported_class,direction,seed_index
E1_query_only,source_test,template_corr,0.4652124738217817,0.2932332754135132,-0.07763342753055581,0.6793273168308024,-0.023684147952022127,-0.07763342753055581,but_to_ptb_aligned,0
E1_query_only,source_test,amplitude_entropy,0.9204189239555418,0.3055337965488434,0.9102921562776962,0.7832530934020061,0.35104405536374245,0.35104405536374245,but_to_ptb_aligned,0
E1_query_only,source_test,contact_loss_win_ratio,0.0,6.433172702789307,,,,,but_to_ptb_aligned,0
E1_query_only,cross_test,qrs_visibility,0.13798518123180184,1.8615318536758423,,-0.6512679444267186,-0.12583190631216157,-0.6512679444267186,but_to_ptb_aligned,0
E1_query_only,cross_test,detector_agreement,0.16812359157519194,0.2862016260623932,0.6452838062327486,-0.14969705888807372,0.1465301875485861,-0.14969705888807372,but_to_ptb_aligned,0
E1_query_only,cross_test,baseline_step,-0.2099842641724594,1.8409022092819214,-0.6856781950497474,0.712860402285671,-0.11618416493220647,-0.6856781950497474,but_to_ptb_aligned,0
E1_query_only,cross_test,flatline_ratio,0.4331303811006343,2.3871147632598877,-0.001235743328607502,-0.2418759752564931,0.5496144436633936,-0.2418759752564931,but_to_ptb_aligned,0
E1_query_only,cross_test,sqi_basSQI,0.05860973151164501,2.209327459335327,0.24475320937198886,0.768865281507602,-0.028518785202273314,-0.028518785202273314,but_to_ptb_aligned,0
E1_query_only,cross_test,non_qrs_diff_p95,0.19127345142348764,7.3920512199401855,0.6267771686266732,-0.24622035443947787,0.7431944341185976,-0.24622035443947787,but_to_ptb_aligned,0
E1_query_only,cross_test,qrs_band_ratio,0.0,1.0172319412231445,,,,,but_to_ptb_aligned,0
E1_query_only,cross_test,template_corr,0.586443563770394,0.3092939853668213,0.4724004373119786,-0.27904862725527596,0.49750229224620435,-0.27904862725527596,but_to_ptb_aligned,0
E1_query_only,cross_test,amplitude_entropy,-0.40839304349698274,0.43471476435661316,0.32521321654690616,0.6800363147421566,0.13969020720917857,0.13969020720917857,but_to_ptb_aligned,0
E1_query_only,cross_test,contact_loss_win_ratio,-0.16329558207009154,6.432674407958984,0.21317450843999808,-0.22733829452442886,-0.37426984720885126,-0.37426984720885126,but_to_ptb_aligned,0
E1_query_only,cross_all,qrs_visibility,0.1389875061127548,1.8881994485855103,,-0.5331910833450342,-0.2089697725252674,-0.5331910833450342,but_to_ptb_aligned,0
E1_query_only,cross_all,detector_agreement,0.23388450770862332,0.29029902815818787,0.41806511335269453,-0.03292513284308311,0.2608398534462196,-0.03292513284308311,but_to_ptb_aligned,0
E1_query_only,cross_all,baseline_step,-0.24791303793134428,1.9212459325790405,-0.7930362465494102,0.5484643275716483,-0.08128559898621346,-0.7930362465494102,but_to_ptb_aligned,0
E1_query_only,cross_all,flatline_ratio,0.4237197433443542,2.2954018115997314,-0.057734784593441286,-0.09635425313206572,0.5644329077005957,-0.09635425313206572,but_to_ptb_aligned,0
E1_query_only,cross_all,sqi_basSQI,0.026415542453199322,2.1386072635650635,0.3451365972324043,0.6493113460610693,-0.03272438285724373,-0.03272438285724373,but_to_ptb_aligned,0
E1_query_only,cross_all,non_qrs_diff_p95,0.23865765401178396,7.738433837890625,0.6542832677556327,-0.1093840935498888,0.7602904271425875,-0.1093840935498888,but_to_ptb_aligned,0
E1_query_only,cross_all,qrs_band_ratio,0.0,1.0271437168121338,,,,,but_to_ptb_aligned,0
E1_query_only,cross_all,template_corr,0.635349760066642,0.34077194333076477,0.18637493354556767,-0.14583426584918605,0.5632164764091757,-0.14583426584918605,but_to_ptb_aligned,0
E1_query_only,cross_all,amplitude_entropy,-0.33758697505318597,0.4387263357639313,0.3240299103405636,0.5153984142990308,0.17145108980202106,0.17145108980202106,but_to_ptb_aligned,0
E1_query_only,cross_all,contact_loss_win_ratio,-0.20382294579112625,6.446598529815674,-0.10394627967366683,0.009696219161976175,-0.43501191690201274,-0.43501191690201274,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,qrs_visibility,0.55864917689741,2.4829928874969482,,0.6705064631297498,0.5239285658124611,0.5239285658124611,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,detector_agreement,0.5556892499750135,0.1680583506822586,0.6309953375230185,0.0378055903657439,0.5870580421215987,0.0378055903657439,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,baseline_step,0.9732893080029452,0.17193087935447693,0.9278278161219369,0.3652566753527544,0.6428669935848044,0.3652566753527544,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,flatline_ratio,0.7347014327790148,2.5001144409179688,0.017237308577006148,0.3084859332953691,0.8037625931877906,0.017237308577006148,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,sqi_basSQI,0.9619691967050038,0.7879270911216736,0.8801923502729765,0.22489543059376998,0.5276385033776252,0.22489543059376998,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,non_qrs_diff_p95,0.9475145222067155,0.2554699182510376,0.4971276241543328,0.6922470214846491,0.9796671631214635,0.4971276241543328,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,qrs_band_ratio,0.0,4.229639530181885,,,,,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,template_corr,0.8254586719500892,0.6388726234436035,0.3213560432317271,0.8566331112896487,0.7580888725365925,0.3213560432317271,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,amplitude_entropy,0.7725874450921294,0.5120537877082825,0.12525301626163893,0.5696681006880144,0.8393407157517769,0.12525301626163893,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,contact_loss_win_ratio,0.24832067963199855,4.982263565063477,0.47659504036650024,0.15348694884073272,0.31909068043006555,0.15348694884073272,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,qrs_visibility,0.620339907324465,2.278170347213745,,0.8288374608935846,0.5202879952082894,0.5202879952082894,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,detector_agreement,0.6234958689404738,0.15454314649105072,0.6599214279329966,0.2140961548559869,0.5311755655366797,0.2140961548559869,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,baseline_step,0.9775172480416493,0.1561005860567093,0.9010708924368935,0.8216733785051159,0.7469678855275558,0.7469678855275558,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,flatline_ratio,0.7245197267807759,2.3918912410736084,-0.43562384372355917,0.7611306131727349,0.7468688158931717,-0.43562384372355917,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,sqi_basSQI,0.9757033514371637,0.7877245545387268,0.8930033744552538,0.5504289844233419,0.6673264141388886,0.5504289844233419,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,non_qrs_diff_p95,0.9669700260444867,0.20925918221473694,0.6087807015311861,0.7185732491290341,0.986086953569034,0.6087807015311861,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,qrs_band_ratio,0.0,4.029029369354248,,,,,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,template_corr,0.8400305393657278,0.6303402185440063,0.2902069531909734,0.7998612813611009,0.7968674175317506,0.2902069531909734,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,amplitude_entropy,0.8416010413325246,0.4418540596961975,-0.06311698318729042,0.8056116310563336,0.8320896934843139,-0.06311698318729042,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_test,contact_loss_win_ratio,0.3126786814330265,4.773555755615234,0.40723767802600624,0.2230719502237033,0.39875588048404315,0.2230719502237033,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,qrs_visibility,0.017524799332367353,4.762108325958252,0.08525344887240648,-0.003177783398245143,-0.015344429087404353,-0.015344429087404353,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,detector_agreement,-0.4758468216163958,0.33862659335136414,-0.1532972079322388,-0.3603461141407421,-0.07169869523906039,-0.3603461141407421,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,baseline_step,-0.42738723089135044,7.529174327850342,-0.2556127794725517,-0.5881754241090925,-0.15850869887809416,-0.5881754241090925,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,flatline_ratio,0.6818270311949047,2.500319719314575,0.21561294820250182,0.1048696013250158,-0.020668480711572533,-0.020668480711572533,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,sqi_basSQI,-0.25798869443205996,0.564117968082428,0.05204294576773838,-0.6416079343270388,-0.2732492777646704,-0.6416079343270388,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,non_qrs_diff_p95,0.43381267430848147,2.3008928298950195,0.4702857645686909,0.3948310112626659,-0.06161270040191772,-0.06161270040191772,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,qrs_band_ratio,-0.45737778599214385,5.023088455200195,-0.5530617132338936,-0.5779792574034898,0.010414034240674146,-0.5779792574034898,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,template_corr,0.3752882760416954,1.0598081350326538,-0.321428829148194,0.2342119861917123,-0.0442379610767733,-0.321428829148194,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,amplitude_entropy,0.6165434841926188,0.8914320468902588,0.7826109204704663,0.3915332930707515,-0.021412575206236406,-0.021412575206236406,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_test,contact_loss_win_ratio,0.0,5.490821838378906,,,,,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,qrs_visibility,-0.004739443382034457,3.8942222595214844,-0.1517588573337039,-0.096953443878114,-0.26787768507460014,-0.26787768507460014,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,detector_agreement,-0.2778612810924845,0.27462315559387207,0.08846974059416159,-0.4341518734386741,0.06693394631619876,-0.4341518734386741,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,baseline_step,0.10656108676657726,3.581355333328247,-0.5403112041845696,-0.5876389082515731,0.23238688396420598,-0.5876389082515731,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,flatline_ratio,0.7163034658068503,2.4717400074005127,0.13544291079705018,0.14601444512532036,0.00038779425160420726,0.00038779425160420726,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,sqi_basSQI,0.14570637736309153,0.6510056853294373,-0.023209356444855594,-0.6164217307184569,0.63942532079487,-0.6164217307184569,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,non_qrs_diff_p95,0.5398643415778321,2.3871679306030273,0.45599892567944655,0.3406775214092573,0.05476409940349588,0.05476409940349588,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,qrs_band_ratio,0.24847128120714482,4.387036323547363,-0.23479429702550766,-0.5043594412125147,-0.15869708393978335,-0.5043594412125147,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,template_corr,0.7966357552740475,1.0782155990600586,-0.13943552646318796,0.0629506001135569,0.010363906401482785,-0.13943552646318796,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,amplitude_entropy,0.483106151814364,0.7312343716621399,0.603915425004852,0.5348112287428878,-0.3704029968323916,-0.3704029968323916,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,cross_all,contact_loss_win_ratio,0.005706254924843876,4.950986385345459,0.003022251240679238,,,0.003022251240679238,ptb_aligned_to_but,0
E0_noquery_nohi_nolocal_noart,source_val,qrs_visibility,0.4707807759200874,0.7617346048355103,0.041912672636532255,0.7475946403973481,,0.041912672636532255,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,detector_agreement,-0.16204030475097078,0.1506628394126892,-0.2897428163608691,0.37023307018462065,,-0.2897428163608691,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,baseline_step,0.8318788432276821,0.4629689157009125,0.6511524200597937,0.7781919954931583,,0.6511524200597937,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,flatline_ratio,0.6809694816065758,1.3845337629318237,0.6351746453757963,0.650928437251439,,0.6351746453757963,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,sqi_basSQI,0.7791963187963392,2.204895257949829,0.8250302649803309,0.8198757715123843,,0.8198757715123843,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,non_qrs_diff_p95,0.642254215343306,0.09880680590867996,0.43627702994520207,0.7681455354717949,,0.43627702994520207,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,qrs_band_ratio,0.7190845171199124,0.4048486649990082,0.7870523862872919,0.6275382884911257,,0.6275382884911257,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,template_corr,-0.14731303877559054,0.22518546879291534,-0.09474564501321199,0.17168287565513468,,-0.09474564501321199,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,amplitude_entropy,0.8711755077181659,0.19283318519592285,0.8068980060692665,0.8260699097257733,,0.8068980060692665,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_val,contact_loss_win_ratio,0.0,6.034509658813477,,,,,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,qrs_visibility,0.3638005453144267,1.343453288078308,0.4566795769474958,0.4014146954048293,0.07202713616451428,0.07202713616451428,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,detector_agreement,0.32061362345703737,0.1417294293642044,0.01155411314246496,0.22220643433487322,0.05186194581250504,0.01155411314246496,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,baseline_step,0.6974239560095771,0.7298585176467896,0.5566545599191034,0.6843043592448778,-0.11907689886402541,-0.11907689886402541,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,flatline_ratio,0.8862552329219257,1.98832106590271,0.5287996733174855,0.8551697307379323,-0.0020518677607901255,-0.0020518677607901255,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,sqi_basSQI,0.6369558500064365,1.8152974843978882,0.6273262845958851,0.743818774261661,-0.23419132301335843,-0.23419132301335843,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,non_qrs_diff_p95,0.9358493916989012,0.17441722750663757,0.6655694223555689,0.7687205684915486,0.19900468122789153,0.19900468122789153,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,qrs_band_ratio,0.3823447212918774,0.5631657242774963,0.8038328046110853,0.686919192278008,0.2152163500958264,0.2152163500958264,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,template_corr,0.2130850139133322,0.40136557817459106,-0.1490084636118895,0.4785297891538235,-0.006223220672273705,-0.1490084636118895,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,amplitude_entropy,0.9123802666220424,0.3867385685443878,0.8799602505477395,0.7915448275762204,0.21181542407010717,0.21181542407010717,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,source_test,contact_loss_win_ratio,0.0,5.92399787902832,,,,,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,qrs_visibility,0.3007704434345867,2.2359061241149902,,-0.5394110517956681,-0.06125427590227625,-0.5394110517956681,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,detector_agreement,0.06818985930335669,0.2637580931186676,0.6704423647677035,0.6176770216191836,0.035686558703327875,0.035686558703327875,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,baseline_step,-0.3797424073668741,2.3363640308380127,-0.7914745585627347,0.6982348915263505,-0.03755388638610222,-0.7914745585627347,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,flatline_ratio,0.4593928650108818,2.3624465465545654,-0.07189073030885913,0.2395330634434421,0.5535904539043344,-0.07189073030885913,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,sqi_basSQI,-0.1832121879192324,1.9449315071105957,0.2278559573205316,0.624128864868323,-0.0639801902733243,-0.0639801902733243,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,non_qrs_diff_p95,0.31628945510004786,7.4679856300354,0.6875541303766183,0.4249963108166103,0.8166565182800138,0.4249963108166103,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,qrs_band_ratio,0.0,1.1737110614776611,,,,,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,template_corr,0.33187527533845357,0.30357056856155396,0.5423292434223315,-0.5019999538482481,-0.22367126897346942,-0.5019999538482481,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,amplitude_entropy,-0.4835216389366846,0.6080814003944397,0.4741112071558398,-0.04894583497753259,0.16299727738819955,-0.04894583497753259,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_test,contact_loss_win_ratio,0.18414778384647765,6.02316951751709,0.41298785272191885,0.6047616037336682,0.1900032743610642,0.1900032743610642,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_all,qrs_visibility,0.26536379687885947,2.2490649223327637,,-0.5324656729779376,-0.09744879284328863,-0.5324656729779376,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_all,detector_agreement,0.10571447303052459,0.27165281772613525,0.46830150525168834,0.30092420907592254,0.15634242314596727,0.15634242314596727,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_all,baseline_step,-0.4061370767690962,2.3804314136505127,-0.749636447642987,0.5100936051411512,0.027013611439946857,-0.749636447642987,but_to_ptb_aligned,0
E0_noquery_nohi_nolocal_noart,cross_all,flatline_ratio,0.44054801920393954,2.273308515548706,-0.14352953462336981,0.2613785189269001,0.5538353213521293,-0.14352953462336981,but_to_ptb_aligned,0
