candidate,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3,macro_f1_sklearn,supported_labels,bad_fpr_nonbad,artifact_positive_nonbad_count,artifact_positive_nonbad_bad_fpr,factor_mae,record_macro_acc,record_macro_supported_f1,record_macro_full_f1,bad_record_count,bad_containing_record_bad_recall_mean,bad_containing_record_acc_mean,direction,seed_index,stage,n_rows
E0_noquery_nohi_nolocal_noart,cross_test,3199,0.37199124726477023,0.3182743551879738,0.9910358565737052,0.03707270101107366,1.0,0.40040241448692154,0.9871794871794872,0.18553459119496854,1,1490,0,"[[995, 1, 8], [1490, 77, 510], [0, 0, 118]]",0.3182743551879738,"good,medium,bad",0.16812723141837066,3040,0.17039473684210527,3.04603910446167,0.6927211659641697,0.6183722130008565,0.3784171568260855,1,1.0,0.8867924528301887,ptb_aligned_to_but,0,phase1,3199
E0_noquery_nohi_nolocal_noart,cross_all,21575,0.713279258400927,0.5792059882169119,0.9906483790523691,0.02936951316839585,1.0,0.6966679193285732,0.8,0.7588771147053356,46,4843,0,"[[11123, 46, 59], [4843, 184, 1238], [0, 0, 4082]]",0.5792059882169119,"good,medium,bad",0.07414394329160236,16389,0.07871133077063884,2.44075870513916,0.7448904974729265,0.5456096843342643,0.31991506998864533,3,1.0,0.8531297588193133,ptb_aligned_to_but,0,phase1,21575
E0_noquery_nohi_nolocal_noart,source_val,665,0.9924812030075187,0.6505066810151555,0.9935587761674718,1.0,0.0,0.9983818770226537,0.9148936170212766,0.0,4,0,0,"[[617, 4, 0], [0, 43, 0], [1, 0, 0]]",0.6505066810151555,"good,medium,bad",0.0,198,0.0,1.1920979022979736,0.9915476190476191,0.9292907291980445,0.5318797259617984,1,0.0,0.9958333333333333,but_to_ptb_aligned,0,phase1,665
E0_noquery_nohi_nolocal_noart,source_test,3199,0.9449828071272273,0.8720155722469253,0.99800796812749,0.9412614347616755,0.559322033898305,0.891459074733096,0.9731209556993529,1.0,2,122,52,"[[1002, 2, 0], [122, 1955, 0], [0, 52, 66]]",0.8720155722469253,"good,medium,bad",0.0,806,0.0,1.346834421157837,0.8568615568298993,0.8696561924705852,0.5585915555402811,1,0.559322033898305,0.7547169811320755,but_to_ptb_aligned,0,phase1,3199
E0_noquery_nohi_nolocal_noart,cross_test,1472,0.6508152173913043,0.5543905635648755,1.0,1.0,0.0,1.0,0.49607843137254903,0.0,0,0,514,"[[452, 0, 0], [0, 506, 0], [0, 514, 0]]",0.5543905635648755,"good,medium,bad",0.0,957,0.0,2.4719924926757812,0.1963273285853931,0.19350947075308758,0.06546770190968303,276,0.0,0.007056590752242926,but_to_ptb_aligned,0,phase1,1472
E0_noquery_nohi_nolocal_noart,cross_all,9000,0.6666666666666666,0.5555555555555555,1.0,1.0,0.0,1.0,0.5,0.0,0,0,3000,"[[3000, 0, 0], [0, 3000, 0], [0, 3000, 0]]",0.5555555555555555,"good,medium,bad",0.0,5999,0.0,2.5034477710723877,0.19702235495188142,0.19553121227693165,0.0657147996639806,1829,0.0,0.0038511336171782257,but_to_ptb_aligned,0,phase1,9000
E2_query_highres,source_val,1362,0.9955947136563876,0.9956403760946498,1.0,0.9895833333333334,0.9977220956719818,1.0,0.9978991596638656,0.9887133182844243,0,0,1,"[[443, 0, 0], [0, 475, 5], [0, 1, 438]]",0.9956403760946498,"good,medium,bad",0.005417118093174431,497,0.002012072434607646,1.6602011919021606,0.9941176470588236,0.9941176470588236,0.33333333333333337,275,0.9963636363636363,0.9963636363636363,ptb_aligned_to_but,0,phase1,1362
E2_query_highres,source_test,1472,0.9911684782608695,0.9914996648906351,1.0,0.974308300395257,1.0,1.0,1.0,0.9753320683111955,0,0,0,"[[452, 0, 0], [0, 493, 13], [0, 0, 514]]",0.9914996648906351,"good,medium,bad",0.013569937369519834,552,0.007246376811594203,1.5941599607467651,0.9970674486803519,0.9970674486803519,0.3343108504398827,276,1.0,1.0,ptb_aligned_to_but,0,phase1,1472
E2_query_highres,cross_test,3199,0.39262269459206,0.39152418210842704,0.9970119521912351,0.06596051998074146,1.0,0.3682855040470934,0.9856115107913669,0.34502923976608185,2,1717,0,"[[1001, 2, 1], [1717, 137, 223], [0, 0, 118]]",0.39152418210842704,"good,medium,bad",0.0727036676403765,3040,0.07368421052631578,2.9443883895874023,0.70010371629974,0.6215532197203419,0.38049642525830213,1,1.0,0.8867924528301887,ptb_aligned_to_but,0,phase1,3199
E2_query_highres,cross_all,21575,0.7231054461181924,0.6138259655550237,0.9938546490915569,0.05746209098164405,1.0,0.6787300042576485,0.8801955990220048,0.863915343915344,49,5282,0,"[[11159, 49, 20], [5282, 360, 623], [0, 0, 4082]]",0.6138259655550237,"good,medium,bad",0.036757560166923914,16389,0.03898956617243273,2.4699547290802,0.7686631738203521,0.5888710551769183,0.34196729354764355,3,1.0,0.8578888994031963,ptb_aligned_to_but,0,phase1,21575
E2_query_highres,source_val,665,0.98796992481203,0.6364085336089815,0.9887278582930756,1.0,0.0,1.0,0.8431372549019608,0.0,7,0,1,"[[614, 7, 0], [0, 43, 0], [0, 1, 0]]",0.6364085336089815,"good,medium,bad",0.0,198,0.0,1.2394181489944458,0.9858333333333335,0.9253438854343321,0.5299415865837573,1,0.0,0.9958333333333333,but_to_ptb_aligned,0,phase1,665
E2_query_highres,source_test,3199,0.9837449202875899,0.9873540616469367,0.999003984063745,0.9754453538757824,1.0,0.9516129032258065,0.9995066600888012,1.0,1,51,0,"[[1003, 1, 0], [51, 2026, 0], [0, 0, 118]]",0.9873540616469367,"good,medium,bad",0.0,806,0.0,1.4150683879852295,0.9466762543943753,0.9678008545431869,0.6537475782424665,1,1.0,1.0,but_to_ptb_aligned,0,phase1,3199
E2_query_highres,cross_test,1472,0.6508152173913043,0.5543905635648755,1.0,1.0,0.0,1.0,0.49607843137254903,0.0,0,0,514,"[[452, 0, 0], [0, 506, 0], [0, 514, 0]]",0.5543905635648755,"good,medium,bad",0.0,957,0.0,2.489341974258423,0.1963273285853931,0.19350947075308758,0.06546770190968303,276,0.0,0.007056590752242926,but_to_ptb_aligned,0,phase1,1472
E2_query_highres,cross_all,9000,0.6667777777777778,0.5558023978302006,1.0,1.0,0.0003333333333333333,1.0,0.5000833472245374,1.0,0,0,2999,"[[3000, 0, 0], [0, 3000, 0], [0, 2999, 1]]",0.5558023978302006,"good,medium,bad",0.0,5999,0.0,2.5200939178466797,0.19746307773724944,0.19597193506229968,0.06586170725910326,1829,0.0005467468562055768,0.0043978804733838025,but_to_ptb_aligned,0,phase1,9000
