group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
nonbad_to_bad,baseline_step,29,1.5526765430795735,-0.22302463959003316,-1.77570117342061,0.6904796123504638,2.864262104034424
nonbad_to_bad,sqi_basSQI,29,-3.7653222885625115,0.23126394430111194,3.9965862117964646,-4.442971515655517,-2.9593428611755375
nonbad_to_bad,flatline_ratio,29,3.469722871931575,-0.1528883575750836,-3.6226112236236703,2.274866306781769,4.680635929107666
nonbad_to_bad,non_qrs_diff_p95,29,-0.9714646652854723,0.07471580707050603,1.0461804671534176,-1.0690672397613525,-0.9549578905105591
nonbad_to_bad,amplitude_entropy,29,0.9606540440742312,0.2552803323186677,-0.7053737091863977,0.2553153157234192,1.6582188129425048
nonbad_to_bad,low_amp_ratio,29,-0.12206737000238278,-0.19013224709136733,-0.06806488078216026,-1.2614282846450806,1.0202481031417843
nonbad_to_bad,mean_abs,29,0.1725705216863546,-0.07921889551176593,-0.2517894221277073,-1.1628330945968626,1.8744003295898433
nonbad_to_bad,ptp_p99_p01,29,-1.3093310758985321,-0.25769979853568403,1.0516312738944744,-1.4208271980285645,-1.1545938014984132
nonbad_to_bad,band_15_30,29,-1.1727820264882054,0.11410609221663968,1.2868881215309274,-1.2238600492477416,-1.1698484897613526
nonbad_to_bad,band_30_45,29,-0.7272173289594979,0.0933867364254748,0.8206040725625795,-0.8917789459228516,-0.8131438493728638
