group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
good_correct,ptp_p99_p01,3377,0.025903712942153694,0.7185161625627215,0.6926124499399774,-0.9621489405632019,1.2566325426101685
good_correct,band_15_30,3377,-0.6399433124553426,-0.4212666793991413,0.21867663283336788,-1.0497925996780395,-0.2736424684524536
good_correct,band_30_45,3377,-0.4091580510203671,-0.35186816455433984,0.057289886358118214,-0.8064657092094422,0.0418261431157589
medium_correct,pc1,3024,-0.17364684617804613,-0.2698181547900839,-0.09617130895682349,-0.48404903113842007,0.07725234478712098
medium_correct,pc2,3024,0.4866510146781924,-0.07979390691893752,-0.5664449215578821,-0.7184974074363708,2.266330695152283
medium_correct,pc3,3024,0.6347088619013881,0.30205480026171444,-0.33265406184302515,-0.33473880290985103,1.555319893360138
medium_correct,pca_margin,3024,-0.26953132051819384,-0.36934621333353723,-0.09981489278592919,-0.5717351377010346,0.04223892129957717
medium_correct,boundary_confidence,3024,0.0684313477492733,-0.20695051954068716,-0.2753818673993308,-1.023338830471039,1.3393171787261968
medium_correct,knn_label_purity,3024,0.014356156153895119,-0.01161214800935889,-0.025968304210682473,-1.268343448638916,0.7132956385612488
medium_correct,qrs_visibility,3024,-0.8141396533052035,-0.24526203952719847,0.5688776145319617,-1.5420541882514953,0.3590053707361222
medium_correct,detector_agreement,3024,-0.2513247407078447,-0.22530139923815137,0.02602334204499447,-1.0868116617202759,1.0241525173187256
medium_correct,baseline_step,3024,0.7270559737396873,0.034536962576639206,-0.6925190105840562,-0.40526095032691956,2.2044095516204854
medium_correct,sqi_basSQI,3024,-0.6595511043613312,0.08944308133019756,0.7489941855915637,-2.605935740470886,0.43196884393692025
medium_correct,flatline_ratio,3024,-0.22002945122699083,-0.18960539895361142,0.03042405161842773,-0.704713761806488,0.5299188494682312
medium_correct,non_qrs_diff_p95,3024,-0.2716037719060945,-0.33596636202536206,-0.06436259019627143,-0.8547735452651978,0.26970565021038057
medium_correct,amplitude_entropy,3024,-0.05199272990150213,-0.0245945525008239,0.027398177083192404,-0.9629446625709533,1.1245151758193972
medium_correct,low_amp_ratio,3024,-0.38755730954905854,-0.14406824795216341,0.24348906108003268,-1.1011714935302734,0.326859712600708
medium_correct,mean_abs,3024,0.1101499799377283,0.10913621130117299,-0.0010137678898264847,-1.0975997805595397,1.2680942058563243
medium_correct,ptp_p99_p01,3024,-0.08082585853243612,-0.04920141128071697,0.031624446689242386,-1.1886379599571228,0.9338243663311007
medium_correct,band_15_30,3024,-0.5022324582879076,-0.3816222390132247,0.12061021937717678,-1.0956184029579163,-0.10195343643426885
medium_correct,band_30_45,3024,0.052210895203058626,-0.44937631065917827,-0.5015872056600909,-0.7603269398212433,0.556263726949692
bad_correct,pc1,166,0.9470221973865866,0.88859510601285,-0.058427090924906444,-1.1040480732917786,1.8002580404281616
bad_correct,pc2,166,0.37218871227948064,-0.3053788233166897,-0.6775675410606775,-0.5610764026641846,3.1090015172958374
bad_correct,pc3,166,-0.40889869303251786,-0.3258093379954078,0.0830893516652735,-1.4464166164398193,0.08582010492682457
bad_correct,pca_margin,166,-0.25741521673030165,1.0241272059067277,1.2815424234393131,-2.3369393348693848,0.6585248410701752
bad_correct,boundary_confidence,166,-1.2384779122938592,0.5300538682614464,1.7685317806450718,-2.1647592782974243,-0.8421216905117035
bad_correct,knn_label_purity,166,-0.38777106264269495,0.5105825898921993,0.8983536526022187,-2.783714532852173,0.5967285633087158
bad_correct,qrs_visibility,166,-1.1930419800870389,-0.09659335596195187,1.0964486203997967,-1.5718873143196106,-1.0436723828315735
bad_correct,detector_agreement,166,0.7835899951744331,0.15847026621810642,-0.6251197258032948,-0.7277331948280334,1.792336106300354
bad_correct,baseline_step,166,0.17289397450365934,-0.7003253493233618,-0.8732193299086697,-0.7671619653701782,2.3298062086105347
bad_correct,sqi_basSQI,166,-0.34673019763396445,0.536427391648113,0.8831575857587608,-3.0250182151794434,0.5141607820987701
bad_correct,flatline_ratio,166,-0.07493069678185935,-0.6435438429555261,-0.5686131450964744,-1.0751034021377563,3.119707465171814
bad_correct,non_qrs_diff_p95,166,1.412958307124405,0.9598968768245485,-0.45306143021009054,-0.9364009201526642,2.4901028871536255
bad_correct,amplitude_entropy,166,1.1520288317767253,0.517672367416412,-0.6343564635299774,0.42963196337223053,1.533288061618805
bad_correct,low_amp_ratio,166,-0.9916317783385874,-0.4338584709239293,0.5577733096588089,-1.2519080638885498,-0.6330946087837219
bad_correct,mean_abs,166,-0.14538202446349616,-0.27121482755854187,-0.12583280417574458,-0.49818019568920135,0.4978339225053787
bad_correct,ptp_p99_p01,166,-1.0485632835202907,-0.42630524132176334,0.6222580431186291,-1.1884705424308777,-0.8943352401256561
bad_correct,band_15_30,166,-0.2918637089290325,1.0231524961944445,1.3150162050522953,-1.1820892095565796,0.15203793346881866
bad_correct,band_30_45,166,4.857239513646767,1.0446863264653339,-3.8125531844884515,-0.8016362488269806,8.02651834487915
good_to_medium,pc1,259,-0.37747232708001227,-0.288440288522759,0.08903203841341968,-0.559221887588501,-0.1970764696598053
good_to_medium,pc2,259,0.757029943581685,-0.051024691493009505,-0.8080546332803702,-0.04883542060852046,1.7554275751113892
good_to_medium,pc3,259,0.043111083349464716,0.18287347473022547,0.13976239242580177,-1.1491355895996094,1.188454508781434
good_to_medium,pca_margin,259,-1.0994516430444239,-0.3841613870272305,0.7152902561034935,-1.3244911909103394,-0.86952565908432
good_to_medium,boundary_confidence,259,-1.5806631131176783,-0.22420107803404563,1.356462037011003,-2.0483038425445557,-0.7519397020339963
good_to_medium,knn_label_purity,259,-1.645498456828958,0.006261766618513232,1.6517602207362077,-2.6904608249664306,0.4801616370677948
good_to_medium,qrs_visibility,259,-0.7444150494663296,-0.21718174496011153,0.5272333053548364,-1.3199151039123536,-0.03322737086564249
good_to_medium,detector_agreement,259,0.007347207703415491,-0.22556007427656052,-0.2329072849860983,-1.2540509700775146,1.792336106300354
good_to_medium,baseline_step,259,0.778644633105449,0.05187395154624372,-0.7267706813902008,-0.21586735248565675,1.8105842828750611
good_to_medium,sqi_basSQI,259,-0.24064231089327096,0.07402918815008692,0.3146714989714411,-1.3644060611724853,0.4859793961048126
good_to_medium,flatline_ratio,259,0.041740725014689575,-0.14466685744930188,-0.18640758015186631,-0.36959919333457947,0.44290666580200205
good_to_medium,non_qrs_diff_p95,259,-0.7417256080448398,-0.3629382974162525,0.37878731002448607,-0.9096345901489258,-0.6018386840820311
good_to_medium,amplitude_entropy,259,0.7148351713504397,0.026213067493843757,-0.6886221044283346,-0.5471919536590576,1.350968337059021
good_to_medium,low_amp_ratio,259,-0.7814420041049251,-0.16856541483515594,0.612876586982815,-1.3312431573867798,-0.10789645463228212
good_to_medium,mean_abs,259,0.054107351381417985,0.0895068635067338,0.03539951067978811,-0.9974918127059936,1.1558456182479868
good_to_medium,ptp_p99_p01,259,-0.7072566565572065,-0.08741399730667185,0.6198426585745167,-1.213408637046814,0.5258891105651871
good_to_medium,band_15_30,259,-0.6658600205879184,-0.38382512785523093,0.2820348926032372,-0.8885653138160705,-0.36450728178024283
good_to_medium,band_30_45,259,-0.6024520366891327,-0.4210889942541316,0.1813630430624752,-0.8004197120666504,-0.0025424564257262774
medium_to_good,pc1,1308,-0.7976046814597483,-0.6399112770088952,0.15769340456762446,-1.1778513431549071,-0.4230059504508973
medium_to_good,pc2,1308,2.1157096250601106,-0.3033274463477576,-2.4190370713158393,0.3244384974241259,3.5473495721817017
medium_to_good,pc3,1308,-0.3423155084965624,-0.048448517783925886,0.2938669904296084,-1.5705731391906737,1.0918386459350586
medium_to_good,pca_margin,1308,-0.7264572257312749,-0.4302443737243886,0.2962128519442286,-0.9034327566623688,-0.4687299489974976
medium_to_good,boundary_confidence,1308,-1.5415719575170337,-0.045534981283663976,1.4960369773135045,-2.0897846460342406,-0.49717014729976683
medium_to_good,knn_label_purity,1308,-1.8117880847174048,0.330659970846198,2.1424480541538027,-2.783714532852173,0.16543067693709795
medium_to_good,qrs_visibility,1308,-1.3832347881766633,0.5890710997232876,1.972305888247417,-1.6021958231925963,-1.1363636016845704
medium_to_good,detector_agreement,1308,-0.8374984025875454,-0.4804716050533709,0.3570267968449388,-1.1688545942306519,-0.5264177918434143
medium_to_good,baseline_step,1308,1.7367629504441113,-0.18482054569060694,-1.9215834950643738,0.26689582765102393,3.2325928449630736
medium_to_good,sqi_basSQI,1308,-2.3049724249725316,0.20971694293030357,2.5146893697337958,-4.07193021774292,-0.3085511028766635
medium_to_good,flatline_ratio,1308,1.2472490035106936,0.42307318106652536,-0.8241758233631195,0.10485253036022196,2.8380936145782467
medium_to_good,non_qrs_diff_p95,1308,-0.8613362489268184,-0.5997334050202588,0.2616028439151038,-1.024948489665985,-0.6122257709503174
medium_to_good,amplitude_entropy,1308,0.5572409457325065,-0.6464055906753383,-1.203646535401315,-0.8818461298942565,1.4778837442398072
medium_to_good,low_amp_ratio,1308,-0.5760740598149965,0.5695624393026489,1.1456364979141531,-1.2995091676712036,0.3133727669715878
medium_to_good,mean_abs,1308,-0.40837425605891425,0.3824997584617466,0.7908740150044453,-1.8785305380821224,0.9206492006778717
medium_to_good,ptp_p99_p01,1308,-0.7036796659426992,0.5347466513098699,1.2384263154700261,-1.3138274073600769,0.5204610824584959
medium_to_good,band_15_30,1308,-0.9829933202572008,-0.40745073123706865,0.5755425884818447,-1.2156850218772888,-0.45282196700572974
medium_to_good,band_30_45,1308,-0.6511453089935085,-0.3498016145501844,0.30134369444318504,-0.9033866643905639,-0.016429673694074182
bad_outlier_error,pc1,243,-0.8519432373467541,-0.6733991344892439,0.17854410287284067,-1.334739327430725,-0.3166141808032989
bad_outlier_error,pc2,243,1.9423801597253776,-0.35871524345359684,-2.3010954010633773,1.0333494901657105,2.9335201263427737
bad_outlier_error,pc3,243,-0.7525466569975294,-0.07769768274151585,0.6748489751614661,-1.65894136428833,0.3365988194942475
bad_outlier_error,pca_margin,243,-2.418714573353897,-0.4215024994540607,1.9972120773645095,-2.7689690589904785,-2.00923638343811
bad_outlier_error,boundary_confidence,243,-2.1730904951998236,0.006446721131909531,2.1795372104448547,-2.222751188278198,-2.1218912124633786
bad_outlier_error,knn_label_purity,243,-2.75781073982333,0.3793421881081759,3.137152929855472,-2.783714532852173,-2.667147397994995
bad_outlier_error,qrs_visibility,243,-1.3686368791654768,0.7179853684372373,2.0866222440460582,-1.5907689571380614,-1.052263307571411
bad_outlier_error,detector_agreement,243,-0.4794343265287057,-0.4867175946265091,-0.007283268396746475,-0.996453046798706,0.21322542428970337
bad_outlier_error,baseline_step,243,1.5107984397859302,-0.23000052253957148,-1.7407989588416652,0.5166561365127564,2.832116842269899
bad_outlier_error,sqi_basSQI,243,-1.6565856767105467,0.240565610459312,1.8971512819881793,-3.0081204414367675,-0.5084312081336974
bad_outlier_error,flatline_ratio,243,1.9680250427252595,0.4870552330166715,-1.4809698097775748,0.627513599395752,3.46128945350647
bad_outlier_error,non_qrs_diff_p95,243,-0.6722499018883785,-0.6202795350993121,0.051970367017106264,-0.958685040473938,-0.22109566032886496
bad_outlier_error,amplitude_entropy,243,0.1458803789245555,-0.7552307772185699,-0.9011111541233435,-1.0476825952529907,1.2404497146606446
bad_outlier_error,low_amp_ratio,243,-0.2389984924361539,0.6715463657169737,0.9105448585018945,-1.1773331880569458,0.6791074872016913
bad_outlier_error,mean_abs,243,-1.03635525343932,0.4057285233933494,1.4420837816387537,-2.5338801383972167,0.6127873778343201
bad_outlier_error,ptp_p99_p01,243,-0.6835398362070866,0.6099986465180239,1.293538482162197,-1.2166723489761353,-0.008496738132088929
bad_outlier_error,band_15_30,243,-1.0634669753504389,-0.40662231222714906,0.6568446610690144,-1.2124921321868896,-0.8565929293632507
bad_outlier_error,band_30_45,243,-0.5659683224335006,-0.3442663414856043,0.22170198031168414,-0.8877539515495301,0.03855386413633847
bad_core_error,pc1,2,1.7539327144622803,0.255412295460701,-1.4985204339027405,1.7526357173919678,1.7552297115325928
bad_core_error,pc2,2,-0.5327985286712646,-0.28670723736286163,0.24609129130840302,-0.5429366588592529,-0.5226603984832764
bad_core_error,pc3,2,-0.114693284034729,0.45294953882694244,0.5676428377628326,-0.17137792110443115,-0.058008646965026854
bad_core_error,pca_margin,2,0.5664990842342377,0.3020177185535431,-0.2644813656806946,0.5290116488933563,0.6039865195751191
bad_core_error,boundary_confidence,2,-0.8601337969303131,0.2791018486022949,1.1392356157302856,-0.8677256882190705,-0.8525419056415557
bad_core_error,knn_label_purity,2,0.5967285633087158,0.20151237398386002,-0.3952161967754364,0.5967285633087158,0.5967285633087158
bad_core_error,qrs_visibility,2,-1.0812873244285583,-0.20749332010746002,0.8737939894199371,-1.113847815990448,-1.0487268328666688
bad_core_error,detector_agreement,2,1.3017693758010864,-0.0111464262008667,-1.3129158318042755,0.9093159914016724,1.6942227602005004
bad_core_error,baseline_step,2,-0.41191454231739044,-0.33971236646175385,0.0722021758556366,-0.49008459150791167,-0.3337444931268692
bad_core_error,sqi_basSQI,2,0.4080734848976135,0.40439026057720184,-0.003683224320411682,0.4063480973243713,0.4097988724708557
bad_core_error,flatline_ratio,2,-1.0545262694358826,-0.5871409773826599,0.46738529205322266,-1.0568779826164245,-1.0521745562553406
bad_core_error,non_qrs_diff_p95,2,2.2838279008865356,0.33041468262672424,-1.953413188457489,2.080988335609436,2.4866674661636354
bad_core_error,amplitude_entropy,2,1.2755311131477356,0.04300112649798393,-1.2325299978256226,1.2628020882606505,1.2882601380348206
bad_core_error,low_amp_ratio,2,-1.0416702032089233,-0.17609954625368118,0.8655706346035004,-1.0575372457504273,-1.0258031606674194
bad_core_error,mean_abs,2,-0.24915349669754505,0.01756012625992298,0.26671362668275833,-0.3988914255052805,-0.0994155678898096
bad_core_error,ptp_p99_p01,2,-1.0623909831047058,-0.004462475888431072,1.0579285025596619,-1.0670878767967225,-1.0576940894126892
bad_core_error,band_15_30,2,0.001698596403002739,0.27344681322574615,0.27174822241067886,-0.045828384533524516,0.049225577339529994
bad_core_error,band_30_45,2,7.779138565063477,0.15119561925530434,-7.627942800521851,7.055104446411133,8.503172683715821
nonbad_to_bad,pc1,98,-1.002576334363952,-0.1187561519482002,0.883820181446416,-1.440883719921112,-0.4554414987564087
nonbad_to_bad,pc2,98,3.1090098254534664,-0.18751442962687234,-3.296524260725294,1.5686832785606384,4.2883213520050045
nonbad_to_bad,pc3,98,-1.1307254620276543,-0.14854529152187157,0.9821801701826709,-2.3456154108047484,0.30882860124111167
nonbad_to_bad,pca_margin,98,-0.754515306720016,-0.00959847295390708,0.7449168342412734,-0.9032094478607178,-0.5520561754703522
nonbad_to_bad,boundary_confidence,98,-1.5126665993308535,0.05570895565027485,1.56837555842132,-2.060776162147522,-0.7678920745849611
nonbad_to_bad,knn_label_purity,98,-1.5121825932316026,0.2871251759328404,1.7993077746763522,-2.783714532852173,0.04886371660977569
nonbad_to_bad,qrs_visibility,98,-1.5166009263116487,0.17514945475422605,1.691750389580824,-1.6204671025276185,-1.261647140979767
nonbad_to_bad,detector_agreement,98,-0.8071727725316067,-0.26642415953838094,0.5407486129171994,-1.1688545942306519,-0.4789089560508728
nonbad_to_bad,baseline_step,98,1.771003289262251,-0.26975475548177347,-2.0407580383578123,0.7341698050498963,2.8469273805618287
nonbad_to_bad,sqi_basSQI,98,-3.187703549253697,0.23758261517754622,3.4252861555741756,-4.375082111358642,-1.6044275760650641
nonbad_to_bad,flatline_ratio,98,2.5662826689795297,0.040195144408819626,-2.5260875222026087,0.5698974192142487,4.437236642837524
nonbad_to_bad,non_qrs_diff_p95,98,-0.9387527287614589,-0.12285978415486765,0.8158929431620909,-1.0588088035583496,-0.8218155503273011
nonbad_to_bad,amplitude_entropy,98,0.7833990059716969,-0.11557293668085215,-0.8989719420063252,-0.1586126506328583,1.557407808303833
nonbad_to_bad,low_amp_ratio,98,-0.4936106190648481,0.13708941901710872,0.6307000428134081,-1.286022138595581,0.7275017857551573
nonbad_to_bad,mean_abs,98,0.030164513347328316,0.10580691866747731,0.07564241108389533,-1.2730148196220397,1.6637707114219664
nonbad_to_bad,ptp_p99_p01,98,-1.1394774717639904,0.06868851762645099,1.2081659889342833,-1.4143062233924866,-0.6984661161899567
nonbad_to_bad,band_15_30,98,-1.115583813007997,0.010642867345286876,1.1262266812275867,-1.2216756463050842,-0.8724726557731629
nonbad_to_bad,band_30_45,98,-0.6525196014922492,0.008580185482468533,0.6610997862049511,-0.896331924200058,-0.28148042112588906
