row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
20730,test,good_medium_overlap,medium,good,good,False,False,0.606852650642395,0.3326161801815033,0.06053108349442482,True,False,False,-0.2759576439857483,-0.5230818390846252,-0.24712419509887695,0.4893706440925598,-0.2001078575849533,-0.6894785165786743,1.2652478218078613,0.006969119887799025,-1.258278727531433,-0.19090688228607178,-0.4683261513710022,-0.2774192690849304,0.3304067850112915,-0.07296648621559143,-0.40337327122688293,0.36359453201293945,0.21171851456165314,-0.15187601745128632,-1.1448663473129272,0.38164570927619934,1.5265120267868042,-0.8565414547920227,-0.35781046748161316,0.49873098731040955,1.2062119245529175,-0.07792153209447861,-1.2841334342956543,-0.5365428924560547,0.13438764214515686,0.6709305047988892,-0.1697062999010086,0.20364929735660553,0.37335559725761414,-0.6432958245277405,-0.5150189399719238,0.12827688455581665,0.1607893407344818,-0.42148298025131226,-0.5822722911834717,-0.902833878993988,0.2081199586391449,1.1109538078308105,0.9304134845733643,0.2612488269805908,-0.6691646575927734,0.18312658369541168,0.3140172064304352,0.1308906227350235,-0.4933851361274719,-0.3662024438381195,0.12718269228935242,-0.10187928378582001,-0.4282636344432831,-0.32638436555862427
20808,test,good_medium_overlap,medium,good,good,False,False,0.6471192240715027,0.29635748267173767,0.05652322620153427,True,False,False,-0.37319815158843994,-0.5435602068901062,-0.17036205530166626,0.2738836705684662,-0.21701453626155853,-0.4908981919288635,0.6248023509979248,-8.123146835714579e-05,-0.6248835921287537,-0.25727176666259766,-0.4768100082874298,-0.21953824162483215,0.31387972831726074,-0.07009764015674591,-0.38397735357284546,0.24702765047550201,0.24618208408355713,-0.0008455663919448853,-0.2884814441204071,0.43402913212776184,0.722510576248169,-0.6097775101661682,-0.39213863015174866,0.21763888001441956,0.7061735987663269,-0.0991307944059372,-0.8053044080734253,-0.03574707359075546,0.1460927426815033,0.18183982372283936,-0.11091423779726028,0.2426465004682541,0.35356074571609497,-0.693454921245575,-0.527033805847168,0.16642111539840698,0.1887415051460266,-0.45810410380363464,-0.6468455791473389,-0.7282966375350952,0.2574090361595154,0.9857056736946106,0.6097752451896667,0.2736540138721466,-0.33612123131752014,0.03330697864294052,0.3460314869880676,0.3127245008945465,-0.5741955637931824,-0.3785436749458313,0.19565188884735107,-0.17328199744224548,-0.41751304268836975,-0.24423104524612427
21337,test,good_medium_overlap,medium,good,good,False,False,0.7884597778320312,0.16692687571048737,0.044613342732191086,True,False,False,-0.22236336767673492,-0.7560268044471741,-0.5336634516716003,0.37972304224967957,-0.387836754322052,-0.7675597667694092,0.6970342993736267,-0.10548291355371475,-0.8025172352790833,-0.25237777829170227,-0.44521504640579224,-0.19283726811408997,0.20516423881053925,0.0930870920419693,-0.11207714676856995,0.24702765047550201,0.47137534618377686,0.22434769570827484,-1.230471134185791,0.8945239782333374,2.124995231628418,-0.18937650322914124,-0.5133804678916931,-0.3240039646625519,0.794135570526123,-0.25149428844451904,-1.045629858970642,-0.5456526279449463,0.2463304102420807,0.7919830083847046,0.15364983677864075,0.5570321083068848,0.403382271528244,-0.10077785700559616,-0.6609302759170532,-0.5601524114608765,-0.9201358556747437,-0.8986497521400452,0.021486103534698486,0.707668125629425,0.7587226629257202,0.051054537296295166,-0.1806909739971161,0.4330092966556549,0.613700270652771,0.17968617379665375,0.7168630361557007,0.5371768474578857,-0.35216793417930603,-0.4112977683544159,-0.05912983417510986,0.6614596843719482,-0.410567969083786,-1.0720276832580566
21386,test,good_medium_overlap,medium,good,good,False,False,0.5808025002479553,0.3524002730846405,0.06679724901914597,True,False,False,-0.22870264947414398,-0.5680977702140808,-0.33939510583877563,0.6743340492248535,-0.22841492295265198,-0.9027489423751831,1.2240103483200073,0.009458721615374088,-1.214551568031311,-0.19654607772827148,-0.4542091488838196,-0.2576630711555481,0.19450822472572327,-0.05495461821556091,-0.24946284294128418,0.36359453201293945,0.2745305299758911,-0.08906400203704834,-1.4821467399597168,0.4309985339641571,1.9131453037261963,-0.8675194382667542,-0.3814918100833893,0.48602762818336487,1.3246712684631348,-0.11432234197854996,-1.4389935731887817,-0.3962101638317108,0.17411835491657257,0.5703285336494446,0.17128753662109375,0.23277948796749115,0.0614919513463974,-0.7131776809692383,-0.5282630920410156,0.18491458892822266,0.13144122064113617,-0.4806951582431793,-0.6121363639831543,-0.9901024699211121,0.3177779018878937,1.3078804016113281,0.9706262350082397,0.30813369154930115,-0.6624925136566162,-0.3070838451385498,0.3828596770763397,0.6899435520172119,-0.3809511065483093,-0.3775768280029297,0.0033742785453796387,-0.15570136904716492,-0.4263594448566437,-0.27065807580947876
21825,test,good_medium_overlap,medium,good,good,False,False,0.5855029225349426,0.34839895367622375,0.06609810143709183,True,False,False,-0.12398989498615265,-0.5513546466827393,-0.4273647665977478,1.1165838241577148,-0.2176923304796219,-1.3342761993408203,1.146248459815979,0.03858444094657898,-1.1076639890670776,-0.22419965267181396,-0.44001632928848267,-0.2158166766166687,0.09512504935264587,-0.028665117919445038,-0.12379016727209091,0.5967285633087158,0.2594682276248932,-0.33726033568382263,-1.3433070182800293,0.41393113136291504,1.7572381496429443,-1.1688545942306519,-0.3583829402923584,0.8104716539382935,1.173413872718811,-0.12196984887123108,-1.2953836917877197,-0.9474139213562012,0.16612094640731812,1.113534927368164,-0.07563906908035278,0.19616471230983734,0.2718037962913513,-0.37325143814086914,-0.5050588846206665,-0.13180744647979736,0.5445302128791809,-0.47176286578178406,-1.0162930488586426,-1.1329056024551392,0.2971736490726471,1.4300792217254639,0.08603520691394806,0.28193140029907227,0.1958961933851242,-0.6548102498054504,0.3700936734676361,1.0249038934707642,-0.6482769250869751,-0.34713152050971985,0.30114540457725525,0.06950468569993973,-0.4021275043487549,-0.471632182598114
21840,test,good_medium_overlap,medium,good,good,False,False,0.7813411951065063,0.17038780450820923,0.04827097803354263,True,False,False,-0.24973778426647186,-0.6515734195709229,-0.4018356204032898,0.44550809264183044,-0.27531367540359497,-0.720821738243103,0.14139193296432495,-0.07672205567359924,-0.2181139886379242,-0.35682711005210876,-0.49288368225097656,-0.1360565721988678,0.09228857606649399,-0.05546773225069046,-0.14775630831718445,0.5967285633087158,0.3479878306388855,-0.24874073266983032,-1.0948262214660645,0.6631790995597839,1.7580053806304932,0.39636290073394775,-0.47114285826683044,-0.8675057888031006,1.1183390617370605,-0.14698100090026855,-1.265320062637329,-0.9603585004806519,0.16589227318763733,1.1262507438659668,-0.06975987553596497,0.468444287776947,0.5382041931152344,0.025132179260253906,-0.6082032918930054,-0.6333354711532593,-0.2997523248195648,-0.6711984276771545,-0.3714461028575897,-0.3474884033203125,0.49587884545326233,0.8433672189712524,-0.11072558909654617,0.34208157658576965,0.45280715823173523,0.04756421595811844,0.5123611092567444,0.46479690074920654,-0.5481864809989929,-0.4001387059688568,0.1480477750301361,0.03687940165400505,-0.42698201537132263,-0.4638614058494568
21885,test,good_medium_overlap,medium,good,good,False,False,0.5212084650993347,0.408247709274292,0.07054387032985687,True,False,False,-0.19927231967449188,-0.548342227935791,-0.34906989336013794,0.6741642355918884,-0.1942165046930313,-0.8683807253837585,1.4400068521499634,0.046495676040649414,-1.393511176109314,-0.20724470913410187,-0.43348968029022217,-0.2262449711561203,0.08127020299434662,-0.0461558997631073,-0.12742610275745392,0.24702765047550201,0.27412331104278564,0.02709566056728363,-1.3288949728012085,0.3194906711578369,1.6483856439590454,-1.1048336029052734,-0.3569553792476654,0.7478781938552856,0.6715551614761353,-0.1054602861404419,-0.7770154476165771,-0.3768371045589447,0.18378907442092896,0.5606261491775513,0.24771717190742493,0.1709829419851303,-0.07673422992229462,-0.7465018033981323,-0.510803759098053,0.23569804430007935,-0.12832960486412048,-0.41004061698913574,-0.28171101212501526,-1.4819798469543457,0.29149898886680603,1.7734788656234741,2.090425729751587,0.2967235743999481,-1.7937021255493164,-0.3667813241481781,0.34119483828544617,0.7079761624336243,-0.4847513437271118,-0.3753773272037506,0.1093740165233612,-0.14928129315376282,-0.40410465002059937,-0.25482335686683655
22071,test,good_medium_overlap,medium,good,good,False,False,0.5448693633079529,0.3960450291633606,0.05908558890223503,True,False,False,-0.2850259840488434,-0.547468900680542,-0.2624429166316986,0.26816868782043457,-0.1337999850511551,-0.40196865797042847,1.4497050046920776,-0.07233912497758865,-1.5220441818237305,-0.23680709302425385,-0.4370898902416229,-0.20028279721736908,0.043054014444351196,-0.11395221948623657,-0.15700623393058777,-0.21924035251140594,0.23500102758407593,0.45424139499664307,-1.3982813358306885,0.25172215700149536,1.650003433227539,-0.8675194382667542,-0.3989568054676056,0.46856263279914856,0.492771714925766,-0.04851958155632019,-0.5412912964820862,-0.2590552568435669,0.1043839380145073,0.3634392023086548,-0.03448459878563881,0.2826019525527954,0.3170865476131439,-0.301607221364975,-0.555274486541748,-0.25366726517677307,-0.7559014558792114,-0.3596037030220032,0.39629775285720825,-0.3871558606624603,0.1600710153579712,0.5472269058227539,0.17038162052631378,0.24483588337898254,0.07445426285266876,0.5188791155815125,0.2026386708021164,-0.31624042987823486,-0.4346337616443634,-0.4597606062889099,-0.02512684464454651,0.1382402777671814,-0.4621882736682892,-0.600428581237793
22272,test,good_medium_overlap,medium,good,good,False,False,0.49797967076301575,0.43905138969421387,0.06296893209218979,True,False,False,-0.2436557114124298,-0.480997771024704,-0.23734205961227417,0.46928560733795166,-0.14444686472415924,-0.6137324571609497,1.2244380712509155,-0.017100274562835693,-1.2415382862091064,-0.23572739958763123,-0.4378452003002167,-0.20211780071258545,-0.003933836705982685,-0.1104150265455246,-0.10648118704557419,-0.21924035251140594,0.1924135982990265,0.41165393590927124,-1.3845242261886597,0.2454044073820114,1.6299285888671875,-1.080596923828125,-0.37932947278022766,0.7012674808502197,1.2983477115631104,-0.03440205752849579,-1.3327497243881226,-0.3242592215538025,0.1074015349149704,0.4316607713699341,0.42997241020202637,0.19766156375408173,-0.23231084644794464,-0.6793114542961121,-0.5133983492851257,0.16591310501098633,-0.17787867784500122,-0.307728111743927,-0.12984943389892578,-0.7282966375350952,0.12166043370962143,0.8499570488929749,0.10167223960161209,0.23699098825454712,0.13531875610351562,-0.10594303905963898,0.18724434077739716,0.29318737983703613,-0.2532587945461273,-0.40603479743003845,-0.15277600288391113,0.11823220551013947,-0.42673417925834656,-0.5449663996696472
22304,test,good_medium_overlap,medium,good,good,False,False,0.6034231781959534,0.33991900086402893,0.05665785074234009,True,False,False,-0.1904660165309906,-0.5128824710845947,-0.3224164545536041,0.8377590179443359,-0.16536597907543182,-1.0031249523162842,1.2632616758346558,-0.022688236087560654,-1.285949945449829,-0.268007755279541,-0.4463071823120117,-0.1782994270324707,-0.010278886184096336,-0.10199153423309326,-0.09171264618635178,0.4801616370677948,0.21581071615219116,-0.26435092091560364,-1.4137791395187378,0.32278013229370117,1.736559271812439,-1.1784464120864868,-0.38858214020729065,0.7898643016815186,1.1141071319580078,-0.0639021098613739,-1.178009271621704,-1.0666407346725464,0.12203719466924667,1.1886779069900513,0.15952904522418976,0.23652581870555878,0.07699677348136902,-0.47772079706192017,-0.5227348804473877,-0.04501408338546753,-0.29174578189849854,-0.35737869143486023,-0.0656329095363617,-0.5854936242103577,0.18255281448364258,0.7680464386940002,-0.6176701784133911,0.2616133391857147,0.8792835474014282,-0.2513737976551056,0.24863466620445251,0.5000084638595581,-0.5150496959686279,-0.40888065099716187,0.10616904497146606,0.10755790024995804,-0.4116223156452179,-0.5191802382469177
22318,test,good_medium_overlap,medium,good,good,False,False,0.7327187657356262,0.21419107913970947,0.05309014767408371,True,False,False,-0.24675434827804565,-0.6441106200218201,-0.3973562717437744,0.6025256514549255,-0.2921835482120514,-0.8947092294692993,1.4762672185897827,-0.03841792792081833,-1.5146851539611816,-0.21467235684394836,-0.4628458321094513,-0.24817347526550293,-0.013171615079045296,0.003446679562330246,0.01661829464137554,-0.10267345607280731,0.36795172095298767,0.4706251621246338,-1.2757923603057861,0.6469777822494507,1.9227701425552368,-1.1688545942306519,-0.4313248097896576,0.7375297546386719,0.8407313227653503,-0.1805962324142456,-1.0213274955749512,-0.30456382036209106,0.2094734013080597,0.5140372514724731,0.20068350434303284,0.3636009097099304,0.16291740536689758,-0.4637167155742645,-0.5700117349624634,-0.10629501938819885,-0.2646448612213135,-0.6627228856086731,-0.3980780243873596,-0.902833878993988,0.5045891404151917,1.4074230194091797,0.8402652740478516,0.3637903034687042,-0.47647497057914734,-0.28145459294319153,0.5391893982887268,0.8206440210342407,-0.4298219680786133,-0.3791939914226532,0.05062797665596008,-0.08377416431903839,-0.40812021493911743,-0.32434606552124023
22360,test,good_medium_overlap,medium,good,good,False,False,0.5865985751152039,0.34696638584136963,0.0664350613951683,True,False,False,-0.16752022504806519,-0.5870334506034851,-0.4195132255554199,1.0855426788330078,-0.23477743566036224,-1.3203201293945312,1.1806269884109497,0.008603574708104134,-1.1720234155654907,-0.25814181566238403,-0.43239596486091614,-0.1742541491985321,-0.023566441610455513,-0.015850041061639786,0.007716400548815727,0.4801616370677948,0.31281372904777527,-0.16734790802001953,-1.4424587488174438,0.4317115545272827,1.8741703033447266,-1.0868116617202759,-0.4200015366077423,0.666810154914856,0.4930248558521271,-0.12536835670471191,-0.6183931827545166,-0.4713709354400635,0.18750402331352234,0.6588749885559082,-0.12267262488603592,0.2915041148662567,0.41417673230171204,-0.8683521151542664,-0.5442774295806885,0.3240746855735779,0.12479046732187271,-0.4872710704803467,-0.6120615601539612,-0.8790333271026611,0.3653188645839691,1.2443522214889526,-1.1616688966751099,0.3262556195259094,1.487924575805664,-0.6975277662277222,0.4048011004924774,1.102328896522522,-0.6827500462532043,-0.3886987864971161,0.29405125975608826,-0.45473557710647583,-0.4002401828765869,0.054495394229888916
