candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
L2_pred_sqi_stopgrad,clean_test,baseline_step,0.6427654705800506,0.7749423980712891,0.5829680897193303,0.613588161996968,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.877412463697175,1.8076101541519165,0.3164401737730181,0.6871273849502259,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,0.0,5.373446464538574,0.0,0.0,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.8665236281573986,0.19927294552326202,0.26006519287585056,0.7317829955263876,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.83999180502386,1.0323377847671509,0.7617476394290476,0.6878156541985075,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,0.5646839700925695,4.863338470458984,0.6066265132961554,0.5361625291137404,0.0,0.0
L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.25992371890506705,0.6353735327720642,-0.035428712732350334,-0.034061163655667165,0.0,-0.035428712732350334
L3_pred_sqi_e2e,clean_test,qrs_visibility,-0.08383001990835771,0.9460586905479431,0.033173076234829964,-0.3171179807001206,0.0,-0.3171179807001206
L3_pred_sqi_e2e,clean_test,qrs_band_ratio,0.41290525431921227,1.0621092319488525,0.24373362065246273,0.42211564851941374,0.0,0.0
L3_pred_sqi_e2e,clean_test,template_corr,-0.07756541916704815,0.985476016998291,-0.06419708402648407,0.24714311375198472,0.0,-0.06419708402648407
L3_pred_sqi_e2e,clean_test,baseline_step,0.6276953766567955,0.7458218932151794,0.5026896479601625,0.6131086400858659,0.0,0.0
L3_pred_sqi_e2e,clean_test,flatline_ratio,0.876806701173185,1.840786337852478,0.3024805507482379,0.7616726549700974,0.0,0.0
L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,0.0,4.721037864685059,0.0,0.0,0.0,0.0
L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.8526192704560989,0.18033602833747864,0.5042936945020521,0.7256017059929385,0.0,0.0
L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.7729514041195245,1.0839840173721313,0.6070572676116861,0.5093304426412797,0.0,0.0
L3_pred_sqi_e2e,clean_test,sqi_basSQI,0.4974724929327518,4.6961669921875,0.3422499288957099,0.4645148707998794,0.0,0.0
L3_pred_sqi_e2e,clean_test,detector_agreement,-0.41344321843724957,1.8207988739013672,0.058660086732130114,-0.3483493382524885,0.0,-0.3483493382524885
