candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
L3_pred_sqi_e2e,clean_test,qrs_visibility,0.6662385600989955,0.8739734888076782,0.012890305250147453,0.2944673167553851,-0.0734929048220444,-0.0734929048220444
L3_pred_sqi_e2e,clean_test,qrs_band_ratio,-0.7913376225199713,1.6286590099334717,0.24043030270836246,0.15818586159280953,0.040199583791905344,0.040199583791905344
L3_pred_sqi_e2e,clean_test,template_corr,0.7037733163622997,1.867835283279419,0.27353913246062944,0.16677162381126237,0.0019165133829502717,0.0019165133829502717
L3_pred_sqi_e2e,clean_test,baseline_step,0.4147501828564711,0.8903857469558716,0.8238730735793156,0.45327923611305,0.0015397644773900248,0.0015397644773900248
L3_pred_sqi_e2e,clean_test,flatline_ratio,0.8545696651895142,1.3045390844345093,0.3237334759357665,0.22663451537592857,-0.0004273213399379508,-0.0004273213399379508
L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,-0.0021693541289540277,3.462655782699585,0.006702367607213974,0.0,0.0,0.0
L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.8543590033143971,1.6958316564559937,0.019840825983744235,0.14878817290737054,-0.0067714130454135405,-0.0067714130454135405
L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.8524411882196454,1.5788260698318481,0.8279164679754897,0.6477062384852893,-0.4438987402327508,-0.4438987402327508
L3_pred_sqi_e2e,clean_test,sqi_basSQI,-0.4376652957128296,1.7097442150115967,0.17536970923451442,0.2272006578128301,0.004380092050772468,0.004380092050772468
L3_pred_sqi_e2e,clean_test,detector_agreement,-0.1991281998071818,2.1785101890563965,0.05803967647310255,-0.35333286417060156,-0.012188630883239996,-0.35333286417060156
