candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
B1_query_ce_local,clean_test,sqi_basSQI,-0.37254698425276667,4.706943511962891,-0.39348715041891447,-0.32221254592664667,0.0,-0.39348715041891447
B1_query_ce_local,clean_test,detector_agreement,0.0550240647918215,0.8781347274780273,0.04551883030849806,0.30260665267661735,0.0,0.0
B2_query_hier_nolocal,clean_test,qrs_visibility,0.05384068635304899,0.8213284611701965,-0.004419957741086451,0.08941855274517914,0.0,-0.004419957741086451
B2_query_hier_nolocal,clean_test,qrs_band_ratio,0.44376632760657053,1.1110795736312866,0.4203791337834556,0.4627325334088885,0.0,0.0
B2_query_hier_nolocal,clean_test,template_corr,-0.0452669040615618,0.9190124273300171,-0.1362220585753139,0.42680554906205465,0.0,-0.1362220585753139
B2_query_hier_nolocal,clean_test,baseline_step,0.5992708374416423,0.7925561666488647,0.540785262074187,0.5671964619235506,0.0,0.0
B2_query_hier_nolocal,clean_test,flatline_ratio,0.9050650475879805,1.8066831827163696,0.32534691785079584,0.759753748248071,0.0,0.0
B2_query_hier_nolocal,clean_test,contact_loss_win_ratio,0.0,5.289205551147461,0.0,0.0,0.0,0.0
B2_query_hier_nolocal,clean_test,non_qrs_diff_p95,0.9018572916461226,0.17174361646175385,0.409862373454948,0.7980232421354075,0.0,0.0
B2_query_hier_nolocal,clean_test,amplitude_entropy,0.8549932162877178,1.0405820608139038,0.6898825136737208,0.7512739817971298,0.0,0.0
B2_query_hier_nolocal,clean_test,sqi_basSQI,0.4467466624249054,4.744156837463379,0.5451207353793915,0.3933916655158155,0.0,0.0
B2_query_hier_nolocal,clean_test,detector_agreement,-0.22478644585774515,0.9702956080436707,0.1031453597507367,-0.031236987294965966,0.0,-0.031236987294965966
B3_query_hier_local,clean_test,qrs_visibility,0.12045621791889319,0.7501384615898132,-0.0023193987455237776,0.302385295001993,0.0,-0.0023193987455237776
B3_query_hier_local,clean_test,qrs_band_ratio,0.5154470194936399,1.086783528327942,0.5899007296605806,0.5643235625543714,0.0,0.0
B3_query_hier_local,clean_test,template_corr,-0.0515293343816813,0.9130920171737671,-0.020509449536453842,0.37210295241339786,0.0,-0.020509449536453842
B3_query_hier_local,clean_test,baseline_step,0.6228777124745191,0.9118481874465942,0.5473989433205725,0.6046122412691084,0.0,0.0
B3_query_hier_local,clean_test,flatline_ratio,0.8936445739143136,1.9056758880615234,0.2724323479349601,0.7298036920832911,0.0,0.0
B3_query_hier_local,clean_test,contact_loss_win_ratio,0.0,5.5098981857299805,0.0,0.0,0.0,0.0
B3_query_hier_local,clean_test,non_qrs_diff_p95,0.8782299125372761,0.18348075449466705,0.5262064194316131,0.7510081819751789,0.0,0.0
B3_query_hier_local,clean_test,amplitude_entropy,0.8565707903093259,0.9949281215667725,0.7479243976531628,0.7344023784702055,0.0,0.0
B3_query_hier_local,clean_test,sqi_basSQI,0.2905184200071141,4.99770975112915,0.5220687340929496,0.1815214588304851,0.0,0.0
B3_query_hier_local,clean_test,detector_agreement,-0.35296300888459703,0.6715019345283508,-0.052725742359041344,-0.23437612064069827,0.0,-0.23437612064069827
