stage,fold,candidate,bucket,feature,corr_all,mae,corr_good,corr_medium,corr_bad,corr_min_class
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,template_corr,0.7037733163622997,1.867835283279419,0.2735391324606294,0.1667716238112623,0.0019165133829502,0.0019165133829502
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,baseline_step,0.4147501828564711,0.8903857469558716,0.8238730735793156,0.45327923611305,0.00153976447739,0.00153976447739
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,flatline_ratio,0.8545696651895142,1.3045390844345093,0.3237334759357665,0.2266345153759285,-0.0004273213399379,-0.0004273213399379
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,-0.002169354128954,3.462655782699585,0.0067023676072139,0.0,0.0,0.0
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.8543590033143971,1.6958316564559937,0.0198408259837442,0.1487881729073705,-0.0067714130454135,-0.0067714130454135
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.8524411882196454,1.578826069831848,0.8279164679754897,0.6477062384852893,-0.4438987402327508,-0.4438987402327508
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,sqi_basSQI,-0.4376652957128296,1.709744215011597,0.1753697092345144,0.2272006578128301,0.0043800920507724,0.0043800920507724
sqi_fusion_ladder,0,L3_pred_sqi_e2e,clean_test,detector_agreement,-0.1991281998071818,2.1785101890563965,0.0580396764731025,-0.3533328641706015,-0.0121886308832399,-0.3533328641706015
sqi_fusion_ladder,1,L0_waveform_only,clean_test,qrs_visibility,0.3703772500224371,0.9140970706939696,-0.1165866948998294,0.3242608059481498,0.0,-0.1165866948998294
sqi_fusion_ladder,1,L0_waveform_only,clean_test,qrs_band_ratio,0.4511118469651771,0.3196238577365875,0.4364873760214841,0.4965116022794829,0.0,0.0
sqi_fusion_ladder,1,L0_waveform_only,clean_test,template_corr,0.4648574636878005,0.3223446011543274,0.5219084190195812,0.2446851812648263,0.0,0.0
sqi_fusion_ladder,1,L0_waveform_only,clean_test,baseline_step,0.661703492464881,0.6462470293045044,0.7329139409017073,0.5956580091785382,0.0,0.0
sqi_fusion_ladder,1,L0_waveform_only,clean_test,flatline_ratio,0.848399487997337,2.0488383769989014,0.784605547528897,0.6755460309285091,0.0,0.0
sqi_fusion_ladder,1,L0_waveform_only,clean_test,contact_loss_win_ratio,0.0,5.721312046051025,0.0,0.0,0.0,0.0
sqi_fusion_ladder,1,L0_waveform_only,clean_test,non_qrs_diff_p95,0.8082484646676754,0.1186850816011428,0.680679345648143,0.7434112195498361,0.0,0.0
sqi_fusion_ladder,1,L0_waveform_only,clean_test,amplitude_entropy,0.6990164942275102,1.1854703426361084,0.7049853246899048,0.4946489781395183,0.0,0.0
sqi_fusion_ladder,1,L0_waveform_only,clean_test,sqi_basSQI,0.4147200668123867,2.87704873085022,0.2020287589063503,0.5350541311201242,0.0,0.0
sqi_fusion_ladder,1,L0_waveform_only,clean_test,detector_agreement,-0.192694715355093,0.859670877456665,-0.1512220457254884,-0.1570099955504491,0.0,-0.1570099955504491
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,qrs_visibility,0.3741616841013006,0.7911104559898376,-0.1992117166818462,0.4405804973200835,0.0,-0.1992117166818462
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,qrs_band_ratio,0.6542557095019371,0.2613124847412109,0.7138161393009622,0.7223108932442274,0.0,0.0
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,template_corr,0.2839121524055124,0.3801097869873047,0.2168128525066222,0.2970223415645141,0.0,0.0
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,baseline_step,0.7800812992078199,0.4238592088222503,0.7443574789624554,0.7355181843462001,0.0,0.0
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,flatline_ratio,0.7206223677821002,1.7075283527374268,0.511228421921431,0.5556295901587097,0.0,0.0
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,0.0,5.432719707489014,0.0,0.0,0.0,0.0
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.7756819135021142,0.1335874795913696,0.5979315669676942,0.7151686774302743,0.0,0.0
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.8612166648121541,1.0580946207046509,0.833370781245501,0.8754091268241768,0.0,0.0
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,sqi_basSQI,0.7090265376767293,2.713306665420532,0.7420315454077447,0.7132844928166091,0.0,0.0
sqi_fusion_ladder,1,L1_oracle_sqi_diag,clean_test,detector_agreement,-0.1806552725333546,0.9760603308677672,-0.1037187221790632,-0.1900984337233169,0.0,-0.1900984337233169
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.4207648975394504,0.730504035949707,-0.1414406322147692,0.3043049842715954,0.0,-0.1414406322147692
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,0.5219405873968389,0.2829939424991607,0.6324205963781444,0.6594698752537621,0.0,0.0
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,template_corr,0.2851266183835689,0.4049171209335327,0.2838850700338473,0.053517223486257,0.0,0.0
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,baseline_step,0.6987110640661428,0.548343300819397,0.6564983645710293,0.6389995082764167,0.0,0.0
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.7360924517137872,1.443730115890503,0.5640198805029452,0.5851277180970819,0.0,0.0
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,0.0,5.481654644012451,0.0,0.0,0.0,0.0
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.7802070541330709,0.1817559152841568,0.6312575604627918,0.7071244606125684,0.0,0.0
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.6915525774310436,1.0260947942733765,0.6623282900236369,0.5899333496780849,0.0,0.0
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,0.6876407313886646,2.933734655380249,0.7564311704141792,0.6750240353640136,0.0,0.0
sqi_fusion_ladder,1,L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.1159957456580053,0.7324292063713074,0.0382632732902974,0.1075507126289322,0.0,0.0
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,qrs_visibility,0.3857199983435993,0.7590584754943848,-0.2069629694373337,0.3227626807412391,0.0,-0.2069629694373337
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,qrs_band_ratio,0.5371833406920585,0.2820947766304016,0.5474686208669484,0.5773799259597888,0.0,0.0
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,template_corr,0.3513906071820811,0.4123276174068451,0.3775605092150227,0.1292092375983417,0.0,0.0
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,baseline_step,0.7347659618664227,0.4755297303199768,0.722945420557357,0.6455089556551797,0.0,0.0
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,flatline_ratio,0.7357508739867556,1.5084959268569946,0.548171215943306,0.5644669412051426,0.0,0.0
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,0.0,5.097542762756348,0.0,0.0,0.0,0.0
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.755944916319007,0.2060984820127487,0.6113728074498523,0.6238578508531877,0.0,0.0
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.6601428133537466,0.9977383613586426,0.637932258338961,0.500353063870197,0.0,0.0
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,sqi_basSQI,0.6950397613161182,3.052323818206787,0.7093591712706052,0.6781696346153127,0.0,0.0
sqi_fusion_ladder,1,L3_pred_sqi_e2e,clean_test,detector_agreement,-0.169247443397323,1.7752243280410769,-0.0606072245693894,-0.3009897150091735,0.0,-0.3009897150091735
sqi_fusion_ladder,2,L0_waveform_only,clean_test,qrs_visibility,-0.0430841945031699,0.9223707914352416,-0.0388188599957785,-0.1804935747687792,0.0,-0.1804935747687792
sqi_fusion_ladder,2,L0_waveform_only,clean_test,qrs_band_ratio,0.2555523193079262,1.0966845750808716,0.067444321883895,0.3388160474383299,0.0,0.0
sqi_fusion_ladder,2,L0_waveform_only,clean_test,template_corr,-0.1755512236357795,0.991064727306366,-0.1139492951342182,0.0339398858135572,0.0,-0.1139492951342182
sqi_fusion_ladder,2,L0_waveform_only,clean_test,baseline_step,0.5436593146448481,0.9394901394844056,0.5585312142476868,0.5391487583658684,0.0,0.0
sqi_fusion_ladder,2,L0_waveform_only,clean_test,flatline_ratio,0.9115209103851866,1.638429045677185,0.4233657417506072,0.7602704455988735,0.0,0.0
sqi_fusion_ladder,2,L0_waveform_only,clean_test,contact_loss_win_ratio,0.0,5.411083698272705,0.0,0.0,0.0,0.0
sqi_fusion_ladder,2,L0_waveform_only,clean_test,non_qrs_diff_p95,0.9007533302414924,0.1678805351257324,0.2589290844301611,0.7918562263440138,0.0,0.0
sqi_fusion_ladder,2,L0_waveform_only,clean_test,amplitude_entropy,0.8339642329797011,0.9624778032302856,0.706842728339322,0.6981716963368761,0.0,0.0
sqi_fusion_ladder,2,L0_waveform_only,clean_test,sqi_basSQI,0.4411756342224745,4.799234390258789,0.2609054301150982,0.4048506787779947,0.0,0.0
sqi_fusion_ladder,2,L0_waveform_only,clean_test,detector_agreement,0.3824163106121258,0.7525993585586548,-0.0937308478450767,0.272607794338129,0.0,-0.0937308478450767
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,qrs_visibility,-0.1963665553680862,0.9640434384346008,-0.1517438270701325,-0.3937001912520536,0.0,-0.3937001912520536
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,qrs_band_ratio,0.6136831903889728,1.1507105827331543,0.6938475562530124,0.6816262347793021,0.0,0.0
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,template_corr,-0.2646153343784119,0.9962180852890016,-0.2025351485827493,-0.2462771238407883,0.0,-0.2462771238407883
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,baseline_step,0.5484973477385774,1.1237049102783203,0.5244723347571453,0.5694273320694334,0.0,0.0
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,flatline_ratio,0.8072796822970317,1.4686503410339355,0.3712771361144178,0.6597567302230493,0.0,0.0
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,0.0,5.393927574157715,0.0,0.0,0.0,0.0
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.7767977980501616,0.2455911785364151,0.5052836639902442,0.5837073287393822,0.0,0.0
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.7546979865925223,0.91833758354187,0.7485339996140467,0.4323515077840734,0.0,0.0
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,sqi_basSQI,0.6766190845339858,5.030917167663574,0.7375346527551377,0.6834803325649607,0.0,0.0
sqi_fusion_ladder,2,L1_oracle_sqi_diag,clean_test,detector_agreement,-0.4211630832185978,0.8497167229652405,0.1135914761454359,-0.3539563449447866,0.0,-0.3539563449447866
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.0561364520617293,0.8198854923248291,0.0375113736338943,0.0902471290127998,0.0,0.0
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,0.4572367081886602,1.1758774518966677,0.1663225647676364,0.5177928145608237,0.0,0.0
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,template_corr,-0.089455097489838,0.9027097821235656,-0.1384394393223222,0.3225445521952541,0.0,-0.1384394393223222
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,baseline_step,0.6427654705800506,0.7749423980712891,0.5829680897193303,0.613588161996968,0.0,0.0
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.877412463697175,1.8076101541519165,0.3164401737730181,0.6871273849502259,0.0,0.0
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,0.0,5.373446464538574,0.0,0.0,0.0,0.0
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.8665236281573986,0.199272945523262,0.2600651928758505,0.7317829955263876,0.0,0.0
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.83999180502386,1.0323377847671509,0.7617476394290476,0.6878156541985075,0.0,0.0
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,0.5646839700925695,4.863338470458984,0.6066265132961554,0.5361625291137404,0.0,0.0
sqi_fusion_ladder,2,L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.259923718905067,0.6353735327720642,-0.0354287127323503,-0.0340611636556671,0.0,-0.0354287127323503
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,qrs_visibility,-0.0838300199083577,0.9460586905479432,0.0331730762348299,-0.3171179807001206,0.0,-0.3171179807001206
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,qrs_band_ratio,0.4129052543192122,1.0621092319488523,0.2437336206524627,0.4221156485194137,0.0,0.0
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,template_corr,-0.0775654191670481,0.985476016998291,-0.064197084026484,0.2471431137519847,0.0,-0.064197084026484
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,baseline_step,0.6276953766567955,0.7458218932151794,0.5026896479601625,0.6131086400858659,0.0,0.0
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,flatline_ratio,0.876806701173185,1.840786337852478,0.3024805507482379,0.7616726549700974,0.0,0.0
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,0.0,4.721037864685059,0.0,0.0,0.0,0.0
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.8526192704560989,0.1803360283374786,0.5042936945020521,0.7256017059929385,0.0,0.0
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.7729514041195245,1.0839840173721311,0.6070572676116861,0.5093304426412797,0.0,0.0
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,sqi_basSQI,0.4974724929327518,4.6961669921875,0.3422499288957099,0.4645148707998794,0.0,0.0
sqi_fusion_ladder,2,L3_pred_sqi_e2e,clean_test,detector_agreement,-0.4134432184372495,1.8207988739013672,0.0586600867321301,-0.3483493382524885,0.0,-0.3483493382524885
sqi_fusion_ladder,3,L0_waveform_only,clean_test,qrs_visibility,0.2253089068036723,1.1688251495361328,-0.3286852694714002,0.746328549826257,0.0,-0.3286852694714002
sqi_fusion_ladder,3,L0_waveform_only,clean_test,qrs_band_ratio,0.4689602520135302,0.4547213315963745,0.0549398511013796,0.6378596836636926,0.0,0.0
sqi_fusion_ladder,3,L0_waveform_only,clean_test,template_corr,0.2916096624774378,0.4519013464450836,0.1842564688385252,0.4026266172872736,0.0,0.0
sqi_fusion_ladder,3,L0_waveform_only,clean_test,baseline_step,0.8026958497881973,0.557979166507721,0.8319241681536212,0.5168719194984075,0.0,0.0
sqi_fusion_ladder,3,L0_waveform_only,clean_test,flatline_ratio,0.8789885378831154,2.095879077911377,0.7757549673874794,0.6289563841696324,0.0,0.0
sqi_fusion_ladder,3,L0_waveform_only,clean_test,contact_loss_win_ratio,0.0,5.573818683624268,0.0,0.0,0.0,0.0
sqi_fusion_ladder,3,L0_waveform_only,clean_test,non_qrs_diff_p95,0.7064690771266225,0.1645941734313964,0.6306702809489407,0.6724705647117668,0.0,0.0
sqi_fusion_ladder,3,L0_waveform_only,clean_test,amplitude_entropy,0.8471754393618703,1.3095067739486694,0.7346722561859031,0.6717616422558066,0.0,0.0
sqi_fusion_ladder,3,L0_waveform_only,clean_test,sqi_basSQI,0.5745475925712864,2.57910680770874,0.5623147872274925,0.5801539660570465,0.0,0.0
sqi_fusion_ladder,3,L0_waveform_only,clean_test,detector_agreement,0.0708452436469388,0.6411586999893188,0.0677866956887607,0.3085721793416741,0.0,0.0
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,qrs_visibility,0.2989142410553483,1.118955135345459,-0.2514325089722988,0.7239925683662549,0.0,-0.2514325089722988
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,qrs_band_ratio,0.5090869453723226,0.4759936332702636,0.2358122993332952,0.7085367941103127,0.0,0.0
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,template_corr,0.3671432464670908,0.399966686964035,0.2825182483503678,0.2611036356787144,0.0,0.0
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,baseline_step,0.8363459162848524,0.4994871616363525,0.8023545719146462,0.6584135188896663,0.0,0.0
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,flatline_ratio,0.8641385100741706,1.722961187362671,0.7904883171997056,0.613962955108276,0.0,0.0
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,contact_loss_win_ratio,0.0,5.498298168182373,0.0,0.0,0.0,0.0
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,non_qrs_diff_p95,0.7077724724546568,0.1695857346057891,0.5357961809898962,0.6506964668838255,0.0,0.0
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,amplitude_entropy,0.8613616771439193,1.2018232345581057,0.769344124498313,0.7726024710415683,0.0,0.0
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,sqi_basSQI,0.6936295477671668,2.4944252967834477,0.6933967114594358,0.6386167603270376,0.0,0.0
sqi_fusion_ladder,3,L1_oracle_sqi_diag,clean_test,detector_agreement,-0.1617562212466095,0.8819049596786499,0.2421794689214852,-0.1036551275198438,0.0,-0.1036551275198438
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,qrs_visibility,0.2594944229184892,1.0527740716934204,-0.3247128565031952,0.664432951115723,0.0,-0.3247128565031952
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,qrs_band_ratio,0.2620834973404791,0.5249823331832886,-0.1194803504822917,0.5892684731388654,0.0,-0.1194803504822917
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,template_corr,0.3213819425893921,0.4365652203559875,0.2647734354007504,0.2299832016465682,0.0,0.0
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,baseline_step,0.8285771557020924,0.3902847468852997,0.8063203206306437,0.6437346097577947,0.0,0.0
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,flatline_ratio,0.8258852276323597,2.0023677349090576,0.7211251757817942,0.6347088194412074,0.0,0.0
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,contact_loss_win_ratio,0.0,5.656083583831787,0.0,0.0,0.0,0.0
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,non_qrs_diff_p95,0.7326853256951269,0.1738942712545395,0.6139724183556724,0.7229969891072883,0.0,0.0
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,amplitude_entropy,0.8052379492779702,1.1760507822036743,0.6350944220824174,0.6448401722448485,0.0,0.0
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,sqi_basSQI,0.5378513224102993,2.780099868774414,0.4894376549930411,0.616354171163062,0.0,0.0
sqi_fusion_ladder,3,L2_pred_sqi_stopgrad,clean_test,detector_agreement,0.0931224630911987,0.6726369857788086,-0.1889950001778321,-0.0407633530408482,0.0,-0.1889950001778321
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,qrs_visibility,0.1587680307610209,1.0936883687973022,-0.4062365996696039,0.1795794320288413,0.0,-0.4062365996696039
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,qrs_band_ratio,0.0933731236537225,0.4956816732883453,0.0850563161895822,0.3075229677393148,0.0,0.0
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,template_corr,0.1372694199682032,0.477749228477478,0.2144833505838675,-0.2252003188214261,0.0,-0.2252003188214261
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,baseline_step,0.7655278183340145,0.4568382203578949,0.6911535827900627,0.630312058026467,0.0,0.0
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,flatline_ratio,0.8320464508923009,2.0733609199523926,0.7447958683889572,0.6194208647591095,0.0,0.0
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,contact_loss_win_ratio,0.0,4.233127117156982,0.0,0.0,0.0,0.0
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,non_qrs_diff_p95,0.698138071051238,0.1581304669380188,0.4632286188915113,0.5403021119924255,0.0,0.0
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,amplitude_entropy,0.6271943833860704,1.2838702201843262,0.4314562476593168,-0.0525655108063946,0.0,-0.0525655108063946
sqi_fusion_ladder,3,L3_pred_sqi_e2e,clean_test,sqi_basSQI,0.5391006343734956,2.427832126617432,0.5532728415986681,0.592165093309939,0.0,0.0
